Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.037443358,1.004526034506758,0.9087442421029951,0.7522804213014407,0.6700625072139444,0.7603514964132712,0.7438584737567233,0.6116785541693315,0.7603530537346204,0.7438564926457177,1.064410305618129,0.8912379585330245,0.9106317939997006,0.8947681136191494
2013-12-15,1.355146749,1.0403737367540573,1.099981624389348,1.09775306624703,0.8330313426517876,1.1002116115564462,1.1046669021133684,0.8425986667970349,1.1002116115564462,1.1046669021133684,0.9527118140746718,0.9868370308909752,0.9283510894431872,1.4991462448602078
2013-12-22,2.9945658460000004,1.3201887074112435,1.8205547723580968,1.6765714803347995,1.5431892483698317,1.4752084299720971,1.4803379540507788,1.3121404635620977,1.473077832056826,1.4775161993403008,1.876836947685844,1.6957032860179655,1.528315892734252,2.6683734729410165
2013-12-29,2.973035262,2.7889531652447674,2.659170485921554,2.1218734452637182,2.1677818355266845,2.7914007696843437,2.7066202495592053,1.9666583807657758,2.526405138939233,2.5510834075500237,2.7013487378553145,2.235258123341892,2.5346798369634427,2.997088601120318
2014-01-05,1.996982975,2.8548368353052247,2.2870043579811776,2.4488057814659454,2.2804487561513387,2.7771042426119448,2.6954340130060195,2.3162846638945553,2.4341889189739456,2.4859978669652865,2.316239426819896,2.5236113830215032,2.640329694715902,3.1895325843898465
2014-01-12,2.808462835,2.099361225488403,2.2356219447779395,2.187964711792884,2.5033491577615425,2.3512686482009846,2.4004990788624885,2.285237750791942,2.1487556903703675,2.209586169364344,2.2996506703232558,2.1830084749012006,2.407015306983019,3.34764872199508
2014-01-19,2.917249269,2.94763235091272,2.6513728300147923,2.6250194018795394,2.741037731879059,2.901337897716754,2.908413430793136,2.9457591079686907,2.901337897716754,2.9084036847092776,2.6780929615617843,2.5763923287353463,2.9391508789878698,2.9045074416014645
2014-01-26,3.137983818,2.81138202077502,2.5702872428967005,2.5093319213713974,2.3597746614012944,2.5757233041025405,2.576948662671384,2.3606733500485717,2.575845189260253,2.5768808620328607,2.583433152048027,2.551571868143231,2.579350984015898,2.852495554231321
2014-02-02,3.653594364,3.05535603688329,2.188174766225902,2.383001148751334,2.528645879934584,2.6532783924915933,2.652864488948336,2.3507242860567086,2.653210309937152,2.6529914419035383,2.19836446179892,2.4063408758074902,2.655547552724621,2.471768538681877
2014-02-09,2.900142101,3.5794144832245527,2.5474242457814933,2.4954375048205355,1.7825486749076502,2.651074704368464,2.678796337864834,1.7825486749076502,2.651074704368464,2.678796337864834,2.6525302382768303,2.6197137216515425,2.802562936819436,1.9495691894856442
2014-02-16,1.888785337,2.9776949662724257,2.085041803265385,2.0752889476797844,1.5824192593760884,2.1405154514199465,2.1957575024627976,1.5824192593760884,2.1405154514199465,2.1957575024627976,2.1799723677560388,2.1667299669059883,2.2137229535151755,1.684308563897916
2014-02-23,1.54231404,1.8380071238927809,1.6302450286578822,1.605456192922882,1.3113073931360768,1.4414082702668318,1.50164250573026,1.3113073931360768,1.4414082702668318,1.50164250573026,1.6197922060804464,1.5703868259152034,1.4452388642605591,1.1652299279438916
2014-03-02,1.7822736030000002,1.5986516244683038,1.6805205585522631,1.6145246949253558,1.7023045830389711,1.4263958200009397,1.4309434762745459,1.6497544102280752,1.426386549594732,1.4309434762745459,1.6571551460063132,1.557872832037344,1.4402775123358935,1.3909615191303109
2014-03-09,1.904696418,1.7860702103908568,1.9341423240172941,1.7382907668256344,1.8429840431803624,1.524668123498922,1.5655363128394706,1.7384790064585183,1.5246901919821494,1.5654999169991788,1.9468593340842448,1.6897617661472284,1.5328686384320465,1.3659958131926424
2014-03-16,2.197945116,1.8509814877878756,1.6379040393080433,1.8264520030196096,1.599563175042226,1.7571776334020786,1.7340245742521951,1.6032979068905795,1.8251950689259284,1.734017346248439,1.6425542324302915,1.844274987358267,1.8565299926343295,1.6853488016453189
2014-03-23,2.7378945530000003,2.1006569199177982,2.2228657074447127,2.037263912444025,2.0386405140077493,2.026504404197333,1.9973350647154648,1.8799345486528165,2.0264487017321304,1.9973350647154648,2.191859613688532,2.1313960166739765,2.0984292106676223,2.032788209277872
2014-03-30,3.066053456,2.5437819284468306,2.689612012449965,2.446394612593995,2.4033566633892005,2.413653786994476,2.463914093058073,2.159731078240884,2.413465502078561,2.463914093058073,2.779713275850094,2.5515560031632587,2.54075230582071,2.182582444903883
2014-04-06,3.097755519,2.7956332453514667,2.484366848508476,2.5262489655586284,2.0811626941529657,2.5723456518500933,2.567293896380781,2.0811626941529657,2.5723456518500933,2.567293896380781,2.5558647852791783,2.6255596267560644,2.6991816465314544,2.0525527264785266
2014-04-13,2.372330205,2.907744449492972,2.3328111695655425,2.0121281116524647,1.6100688751477548,2.2590610790324206,2.272985921042456,1.6100688751477548,2.2590610790324206,2.2729626057695804,2.4175861948098065,2.088502532930848,2.302457152429676,1.749843541984296
2014-04-20,1.509433962,2.2379088703655867,1.6879535350157848,1.43736990964745,1.3170381911271638,1.5294594855767976,1.6456162096985285,1.3401466793237802,1.5351676961992518,1.64558291601148,1.6957894228336183,1.486902016677571,1.5706094590010855,1.0227173565497003
2014-04-27,1.596516691,1.4551468912241148,1.7158967057516985,1.265421668976542,1.0656040904236808,1.1637522562150098,1.205579489712581,1.0656040904236808,1.1637814559839923,1.205579489712581,1.7179299559715986,1.270140824288555,1.1646649080186156,0.8718828831762866
2014-05-04,1.362002648,1.5478502173453763,1.3960201973560264,1.2821398510862871,1.3244370593000627,1.120720187769627,1.190467621821539,1.253304710404049,1.1208469132262828,1.190467621821539,1.3642812732147742,1.2956512101074902,1.1362688448177003,0.7470543534879439
2014-05-11,1.326294952,1.349368088921005,1.0598419532735763,1.123991074552514,1.031065603679315,0.9364318565521266,0.9940895782307853,1.0955433420834952,0.936483347736437,0.9940895782307853,1.0490119757932754,1.1557801521309299,0.9632687141452,0.6232660615470043
2014-05-18,1.069750633,1.2670304854622343,1.0860269352634926,1.106327686101188,1.0390508580903628,1.0551156153046723,1.0112481107520366,1.0435486115049837,1.069317622254482,0.9939906778759608,1.0793037669429555,1.1542094054767258,1.0982661047887399,0.6222258237996015
2014-05-25,0.9058882738,1.0701138537845862,0.8010689080861433,0.9857929373905736,0.9286991209239044,0.8364753235569117,0.7510169224895997,1.0029168761811111,0.9612029894392164,0.9513184856681935,0.8110539180849169,1.001789544234888,0.9722816983631084,0.4412244557515047
2014-06-01,1.021756364,0.9048662795554128,0.7199149094983069,0.9336785714934188,0.8866408088393323,0.8789871177981096,0.7652926562901168,0.9649954436446744,0.8644044808586361,0.8396723412662216,0.7397065104895757,0.9419347707502158,0.9133563824484046,0.38505161739175053
2014-06-08,1.282279608,1.0442461290181917,0.6526390043686807,0.6769284781408137,0.6155884534914438,0.5875693609588473,0.6860711201803278,0.6886032041883714,0.6431830923732609,0.7122197996371127,0.6815877235436045,0.7208713635123276,0.6289449606270002,0.3205568770527737
2014-06-15,1.080524826,1.2667960415084676,0.8769868867646142,0.6663974330086598,0.7957678279436712,0.8577198583651789,0.8617738622496796,0.7206953547161536,0.7273820097257622,0.7540417840436738,0.8642797707165681,0.7015575504826667,0.7484836671071466,0.40689661008721056
2014-06-22,0.8630765081,1.072442407377093,0.7575925189766046,0.7791999404535422,0.6867406821303136,0.838835728735455,0.7603222912252214,0.8291298255449777,0.838835728735455,0.7932490819203959,0.7718769157843347,0.7991058060570124,0.9117184782529696,0.16140050170013687
2014-06-29,0.96,0.8904989802490486,0.6934227443129984,0.7196673274894523,0.6928188930323343,0.6673787558632125,0.7053192501435813,0.8451183302263032,0.7961649534917791,0.7289545156384503,0.7891720452684113,0.7591165651306034,0.8046673327950971,0.20821120033326532
2014-07-06,0.6620610248,0.9526525996280404,0.7434997280069277,0.6671483991567149,0.5510504248016418,0.5814993775533931,0.6455726636044457,0.5638996604823593,0.5905159675671854,0.6529158566280949,0.7779653244805649,0.7121073287399409,0.6398611900864876,0.10210695009817417
2014-07-13,0.7849000187,0.6246467133518036,0.571194916928689,0.641312835243038,0.5976283778125667,0.5272525756304192,0.5571224587447825,0.6082729876605761,0.5283560697934755,0.5632066618383386,0.5827260281909825,0.6617441526051909,0.5638737829313955,0.16140050170013687
2014-07-20,0.6333180358,0.7490443223195891,0.5511269153540292,0.5997835836196602,0.5404503901317423,0.6196144044947267,0.5888889241155413,0.5563870391676787,0.6492686855037779,0.6102736950314024,0.5546448214679109,0.6031264406948426,0.6656064927848347,0.19676858511183395
2014-07-27,0.7901751714,0.712699720827683,0.5296971653765352,0.5488019458542228,0.5498471849042239,0.4933652012276714,0.5559429640895279,0.5611697269344499,0.5400758141635826,0.5664618187733663,0.532160344782093,0.5577219003781678,0.5500437927955377,0.13747503350987125
2014-08-03,0.5853087504,0.7850404403077424,0.6916415989087548,0.6086195942764407,0.5818593862080262,0.5624575907048563,0.6572592130507606,0.5663711197993185,0.5846092142581465,0.6057902635821537,0.6936430245363594,0.6236407320437037,0.5968259049773891,0.30599354858913363
2014-08-10,0.552118039,0.6524571875163039,0.6525728154524089,0.5353171173403936,0.537280135379163,0.5616365950365971,0.5294064596827432,0.4819113375629826,0.5688934609834237,0.5243906580137607,0.6619498394732233,0.5316815975122813,0.5179765779890322,0.16868216593195684
2014-08-17,0.4493574189,0.70807365994371,0.5152472249330535,0.4687068453770293,0.4987723190339137,0.4151157659463274,0.4880853666068905,0.4306952847669328,0.4848240255701693,0.4925601543602936,0.5069778121201087,0.45066466165230795,0.451487298340397,0.20925143808066812
2014-08-24,0.5302056555,0.6273356789593555,0.6212989320630029,0.5331771428650707,0.4874757258955276,0.4714624505453622,0.46690934749530705,0.4967977895585156,0.467975986805252,0.4665974796778927,0.6226967560724199,0.5278038917850437,0.4733490887717511,0.1759638301637768
2014-08-31,0.33771106939999995,0.6949051146040743,0.5498975710135426,0.4689128613031801,0.4784898448424386,0.5312815322559569,0.4726450284086012,0.44769511239997306,0.4778136936272852,0.4712813727787984,0.5510435539869996,0.4661456150927623,0.4767558791971558,0.24878047248197666
2014-09-07,0.6456648219,0.5415861597914291,0.5198503037581783,0.5437389184513655,0.4563082065826909,0.5012156396503213,0.4483870531257528,0.4735062387313478,0.5012156396503213,0.4492172516216617,0.5148907279163879,0.537125943821863,0.4928715112829152,0.4225001762982534
2014-09-14,0.8354883628,0.8109242893473836,0.7288863252811979,0.5906720883281129,0.7872734244464036,0.7742500430896659,0.8073116105940391,0.5946958913212134,0.7742500430896659,0.7228283386452029,0.7190979928201262,0.5908377548422954,0.7716063675376409,0.6045417820937529
2014-09-21,0.7961666051999999,0.8913189309842238,1.0292785365512265,0.7699853525579072,0.8211023808875635,0.8218977628597537,0.8761303590226788,0.673249499123234,0.8218977628597537,0.8071546814988444,1.0243732356646402,0.7682162799065232,0.8213504352434724,0.7096057945814411
2014-09-28,0.6934347388,0.8474120856333061,0.6557988798818659,0.7184527167599891,0.6702677715626135,0.8460161731215654,0.7561837721963205,0.6980735518473138,0.8460161731215654,0.8374310267066571,0.6808965290214489,0.6927585615391731,0.841660217684558,0.7096057945814411
2014-10-05,0.6090808416,0.7904295624777009,1.0626609961790874,0.6799609604004732,0.7102836642839154,0.6741711181158427,0.6707817027625911,0.5977760663509991,0.7677257792722725,0.6599362587686415,1.0787793455556227,0.6815083779955715,0.7742575208294499,0.7793017236574324
2014-10-12,0.7684597394,0.7737545791731497,0.8860354930677881,0.6880207018242397,0.7832929420774469,0.6687246782709895,0.7036088321699061,0.6703997032892871,0.6117222650787709,0.6218588299188932,0.8643661991101618,0.6707042521617679,0.8020222976614049,1.0788901949094545
2014-10-19,0.8725527622,0.9163686999208928,0.8691105299001535,0.8105115793634479,0.7852029609830239,0.8171501075438808,0.8063941506058867,0.6818022028105261,0.8604298097483369,0.7714295619472813,0.8553232678041751,0.8183594175316949,0.8551663678714955,0.8427562262490067
2014-10-26,0.9517698642,1.0349401444335875,0.8112545919690052,0.7691354383093079,0.7178727144314637,0.7746723722242523,0.7820385030021726,0.7658805378341126,0.8345425298207843,0.8963298346157997,0.7812506496552403,0.7792135039464695,0.8323334131894731,0.8947681136191494
2014-11-02,1.10596166,1.0531633420278372,1.2062417915002102,0.77214047422287,1.0417213924149729,1.0101170222691294,0.9025498461149256,0.7812903963788009,0.8057713420716469,0.8336163643570581,1.2199967402451548,0.7855961682358173,0.8220980628131493,0.8365147997645894
2014-11-09,1.1101424009999998,1.03161584423982,1.1204568139498838,0.9357230769910928,1.0476854069135415,1.0564130832158194,1.013480509495715,0.9852238428558638,1.0111522401424846,1.013477136080808,1.1249078263873429,0.9470580808829184,1.0672129987777488,0.7917845766262668
2014-11-16,1.382217953,1.2335497386215508,0.8244401149523417,0.8811002343076892,0.7868760651905289,0.8917921239753743,0.7713205455850733,0.7611039552570441,0.7378137042985428,0.7712985371606158,0.8427833371326252,0.8952982443235639,0.8810464892586186,0.7553762554671668
2014-11-23,1.846831583,1.4413890617577116,1.6489397917149766,1.2535465490989728,1.2352603230011716,1.3201969210008089,1.2144165601501349,1.1945938221129806,1.3201969210008089,1.214410161490033,1.6740242449443237,1.2814046519371982,1.324783737479479,0.7439336402457355
2014-11-30,1.413369714,1.8451911112136736,1.5165558488443809,1.3185019242371607,1.3321344400375121,1.437931583224992,1.4705845777691966,1.2015384605759096,1.550308203197886,1.4954418660836248,1.5568725165108055,1.3695965190746986,1.5634320872310452,1.1683506411861
2014-12-07,1.645710059,1.542772728926857,2.088824041272811,1.679687901381561,1.6838551089154612,1.584677118512972,1.6247052302684564,1.6407662188124337,1.5978940650513025,1.6247212049896749,2.1334355002061867,1.7113807132905503,1.6030817052892077,1.5303533772822933
2014-12-14,2.650329626,1.737161933568944,2.832834375635959,2.4998177539635837,2.39743348900973,2.227011010090417,2.1634893553308494,2.4320960956628372,2.227011010090417,2.1634893553308494,2.8862490614373577,2.5073510984387384,2.2358261753388278,2.5258609015468254
2014-12-21,6.187937702999999,2.4228188989685964,4.8247726016520165,4.592309661288821,4.312356057455274,3.688119535847444,3.7004262426678993,4.690141231741622,3.688119535847444,3.7004262426678993,4.6940129971661095,4.61820106628766,3.65757665666449,4.3161100648271375
2014-12-28,4.549907478,5.158013686482124,5.700853774748932,5.4155926240898005,5.527838977034836,5.664464785337981,5.712290710771438,5.527838977034836,5.664464785337981,5.712290710771438,5.622579455282953,5.456877328671602,5.946521849043805,5.229438807046844
2015-01-04,3.548820257,3.881763101419475,4.074293728971799,4.124102645120246,3.5182916487568843,4.158732134645306,3.825977963545988,3.6445350136554167,4.387290471428551,3.860507369880848,4.06279558207508,3.699863374528831,3.764875762139812,4.428455741546647
2015-01-11,5.391001332,3.3713567126788377,4.6104952832668324,4.177703444721502,4.915576960001764,4.7980622529003085,4.726071353332137,5.099764146999781,4.274118318975633,4.264609171438381,4.907032130227272,4.160021152620275,4.275737725702829,4.40765098659859
2015-01-18,5.588312946,4.691537115481119,5.330002922486993,6.062922220847367,5.675197073208264,5.740889021632169,5.679430290446305,6.2257556124185225,5.9865815283699275,6.228762347699861,5.466286320006657,6.213987390512883,6.102647333828808,4.85287274248701
2015-01-25,6.327068627999999,4.764141942496623,5.15088438060582,5.4672889107040685,5.553391969698911,5.531600480063405,5.570858947209208,5.840553822633343,5.573780698282587,5.837877953207737,5.126469781272887,5.482530540826348,5.542045509150372,4.225609380803089
2015-02-01,6.694720735,5.78568040945875,4.80123892570991,4.811839210038853,4.927743699281503,4.9657699521091185,4.961813797254674,4.947169586594399,4.820167466816427,4.951073814556612,4.857083232565187,4.907526941136681,4.838857407176783,3.459994398714589
2015-02-08,5.707429942999999,6.209488843671764,5.128252284468228,5.198266777807309,4.923181060763514,4.944449591489737,5.012009703352707,5.0480909339279965,4.846992168612112,5.15277137463444,5.0802534456761155,5.316558366002445,5.145153348104944,3.055341914974878
2015-02-15,4.024767802,5.347213453474833,4.435866132779734,4.103071869019018,4.225177860594834,4.539041240437434,4.304148482599273,3.9365076933842897,4.180196017904762,4.090626209736277,4.4591872743216365,4.186607368021353,4.242800606685158,2.413515224827317
2015-02-22,2.726622564,3.871966680466077,3.8014840293297314,3.5196804003501017,3.4884747181385576,3.70897835317487,3.6115522456413736,3.0676973646216714,3.414037229282189,3.191552989580808,3.8182489918359854,3.6611205733397014,3.5056550149796624,1.848666127987567
2015-03-01,2.519028634,2.638483831225414,3.5845085896531312,3.1369032972831343,3.4103198623144837,3.2736907283793357,3.3334759815559702,3.0091976957220328,2.929433001145737,2.5268124026162146,3.273746087987976,3.2240456707442315,2.895933136829642,1.5199509998082648
2015-03-08,1.808198429,2.4666595414254693,2.9605502262723165,3.2078921011613897,3.0260026573582994,2.8258185768469835,2.8412145793301447,2.797109003987397,2.391201617401672,2.32414571549972,2.8291918933920734,3.0407161535399108,2.5989883375023526,1.4877036296387764
2015-03-15,2.282828283,1.8948236829131004,2.482758252938566,2.5719003475461566,2.5184818572149483,2.1734002366200977,2.24508737736344,2.600230212714618,2.311593657563749,2.24508737736344,2.4450346346466816,2.323898757631757,2.170148419251879,1.3982431833621307
2015-03-22,2.150049896,2.4334991604830614,2.7122435676840304,2.5347578397709283,2.540177334587937,2.352358771345187,2.4485389736606558,2.6452766296427725,2.4080519275766763,2.44854839367785,2.6525669667805585,2.7041778125717966,2.3685523108641364,1.261972038452357
2015-03-29,2.7045075130000003,2.3740756057238093,1.908839646944529,2.0429037043027964,2.0944927396248616,2.050912194153688,2.0530316195840217,2.130142618560929,2.073162319074564,2.0529963569678067,1.8300072885338037,1.276666475600956,2.043518618781693,1.3503922469815997
2015-04-05,2.458100559,2.76550832065313,1.9793780427462722,1.8952524563395343,2.0331951292095103,2.146534262682561,1.977140275230972,1.9998689626368047,2.080875262781668,1.9771339667741727,2.0665818122484456,2.025289874749589,2.057610501029969,1.1506665994802516
2015-04-12,1.915070774,2.410897374062332,1.7520769246296348,1.8257617802246533,1.6850216571391037,1.807849375543896,1.9237610882545892,1.8369486616394315,1.8494643579044352,1.9237648292224196,1.6868096150126384,1.881529582697712,1.9035576972079016,0.8656414566918693
2015-04-19,1.471598156,1.844487213680603,1.6378393096103847,1.4770099729218469,1.3238872177829863,1.3330351893935457,1.4575063339532464,1.3238872177829863,1.3266863126985948,1.4574920275027636,1.781694209838222,1.5786608334396088,1.4322333691898357,0.6315879635262271
2015-04-26,1.586976554,1.4759821089986769,1.4235175532626545,1.4696470759084246,1.2717666081162724,1.2899401635404342,1.3283017099858896,1.2717666081162724,1.2900204050128472,1.3282025172785417,1.4993860065150149,1.5550132873839966,1.3190920651678484,0.5286044265333445
2015-05-03,1.807699824,1.4442938415552593,1.4176805900895235,1.3168455738418745,1.0914819529259816,1.1309684863295244,1.1709547646310423,1.062271450680702,1.0978507628784335,1.1706994250176377,1.4405124757471284,1.370528053989971,1.1241037336562127,0.5566908457132216
2015-05-10,1.188347881,1.6245094112345158,1.2599147837130564,1.3025002053716292,0.8826954913891085,1.0855450013713903,1.0720424152259045,0.8716752392096856,1.134978215644192,1.0719919622704674,1.1260735578932826,1.355590241926498,1.3106572540563262,0.4318623160248791
2015-05-17,1.362103844,1.0204037414104286,1.050489472475533,1.1400777133017628,0.8173991698415802,1.004332346321199,0.8960567336997228,0.8173991698415802,0.8755962195279614,0.8960567336997228,1.0298713089609557,1.171356298535199,0.8796238891762073,0.4724315881735903
2015-05-24,1.64893617,1.1963648291253235,1.3004299875499121,1.0679098310092925,0.9956155799373156,0.9717505452949992,1.0107490152575904,0.8589885087086614,0.9481591643037144,1.0107490152575904,1.3316515164229965,1.0774735469709045,0.9696506867550728,0.5109203848274959
2015-05-31,1.808654496,1.5927171847114134,0.9643932742297396,1.047746223983417,0.8518340350026866,0.9847150199324234,1.0575740873930295,0.8904564281292606,0.9833860244294784,1.0575740873930295,0.9433986899706946,1.1815169084654829,1.029618651667337,0.3007923598521194
2015-06-07,1.245096367,1.7408228607470466,1.2057665626993346,1.3439372814546042,1.2502184557336755,1.1592607970082152,1.1875161884596008,1.0333971863607556,1.1592956540460917,1.1875161884596008,1.3808096339494158,1.4960651281639588,1.4465388529102312,0.5286044265333445
2015-06-14,0.4417261298,1.2849670713192032,0.9576599258432672,0.9336663114671182,0.9270822797931352,0.8687496582947538,0.8957655027967931,0.8406675272309815,0.8629226547672144,0.8957655027967931,1.0618576448881476,1.017277147471922,0.984926166419984,0.36840781343330503
2015-06-21,0.8231143961,0.6783335763467166,0.8687900701956035,0.7955428231764697,0.9644235495893376,0.9741289049409572,0.7663919266705987,0.934301268823344,0.9107662696564494,0.7664007711792741,1.142941347888266,0.8543128797171832,0.8419536638610041,0.4037758968450021
2015-06-28,1.233045623,0.943282590594866,1.0569856374034237,0.8382875803952686,0.9214110355845974,1.0334868853401376,1.012613559464859,0.8876869965044939,0.8335801885557014,0.8551853442326459,1.5446420070995213,0.8853738956866617,0.8241243487079251,0.3881723306339592
2015-07-05,1.315789474,1.2035029597626203,0.9529991291682152,0.8142883071805329,0.8148744627345421,0.993546254930717,0.988147108462725,0.8121036806997259,0.8770033573489844,0.9010216907245884,0.9385391168029308,0.8628932890380641,0.8968763380359361,0.4329025537722819
2015-07-12,1.097852029,1.251258626140883,0.8337499995978812,0.7619875042554207,0.7869925942778763,0.8427676405101558,0.8247590763823518,0.7846369525188691,0.8706540052668432,0.9051103604257752,0.9183632861979236,0.8795502227406632,0.9044683350802708,0.25606213671379663
2015-07-19,0.9005763689,1.0671953937217342,0.7523223214382728,0.6877206537674581,0.7698583316716985,0.7499357030602747,0.8042200381829677,0.8244445739648779,0.8080610190010263,0.8826416824124147,0.7147350829700126,0.7487584996710612,0.8662788592122854,0.2987118843573137
2015-07-26,1.369863014,0.9173432580593256,0.7062456158125752,0.7546971840967978,0.8689866823221808,0.8921294323202741,0.9159621199501866,0.9479197914639058,0.8969799163320716,0.9159621199501866,0.7446661671664903,0.7839763639616371,0.9141880563332244,0.1853259698904025
2015-08-02,1.488423374,1.2627843983192493,0.9272444800504804,0.7259684081625054,0.8154761948811564,0.9349035470118259,0.9812324756770548,0.8719448279006382,0.9349063893917966,0.9812324756770548,0.9315905733550952,0.858322558000129,0.9813458189834424,0.3704882889281107
2015-08-09,1.487818486,1.3549783699408924,0.7833460207732152,0.9050165468487066,0.8245219734308256,0.9903688284968734,1.0411417396141902,0.8889327642431659,0.9902963964574966,1.0411417396141902,0.8168505744725832,1.01252387971849,1.022839829954838,0.4474658822359219
2015-08-16,0.8397932817,1.3634073375196198,0.7991153015657245,0.8854731426032005,0.7351164690462291,0.9649167310664252,0.974615669937244,0.8280071235984761,0.9649167310664252,0.9746202239500988,0.8752314172972908,1.0358574754793646,0.9872152081653444,0.0
2015-08-23,1.278698053,0.8957863691257542,0.7250918177565888,0.8451791063277261,0.6892726676665288,0.833717451041861,0.8621925243308173,0.8798727047429935,0.8337197371265108,0.8621919343974677,0.7056659779498808,0.8482427780619589,0.8544189154061043,0.0
2015-08-30,0.8211528987000001,1.2081226307935662,0.8865787618410704,0.8818240805961075,0.8777233334327539,0.8190992165866378,0.8652015749089071,0.8777233334327539,0.8155811743711694,0.8651838143761673,1.1406570001834573,0.9719390320520084,0.8447768780988629,0.0
2015-09-06,0.7870992512999999,0.9213498916657872,0.7930376315187502,0.8881723346935171,0.8890247539600217,0.8635002864689993,0.8497709485638667,0.8877392648316776,0.8634868863396967,0.8497729946312214,0.7779048116891315,0.9351754499806391,0.8733357272543857,0.0
2015-09-13,1.45895588,0.9155695627930279,0.7027083063161501,0.7670947619445867,0.9076457099774304,0.8621880296853122,0.8607813343780888,0.9084430587208572,0.8622492545509785,0.8607974815415349,0.6024331062799562,0.721017336970585,0.8646238284000864,0.0
2015-09-20,1.118904476,1.3919448128083198,1.2873432745078282,0.8407114488640247,0.9582177930099426,1.0573483205856895,1.050667842897562,0.9586004478104344,1.0573804678967078,1.0505741659264591,1.1283856800878505,0.9892699697749652,1.0578787496592437,0.0
2015-09-27,0.6408094435,1.1558245444042459,1.081184726874601,0.8563039643311927,0.8812197294360439,0.9318081267142421,0.905799319402368,0.8809697014215392,0.9317950517432751,0.9057618149767552,0.9337628969291044,0.9117642936555171,0.939614293601516,0.0
2015-10-04,0.6,0.7592080056460024,0.7954279959495602,0.9596600392763815,1.016078237088743,0.944685616315282,0.9514050458069736,1.0160387645803273,0.944681725965832,0.9514050458069736,0.8056104555341651,0.9131769894128048,0.9468528027156844,0.0
2015-10-11,0.5,0.7564435565132497,0.658704652063048,0.8947524880907307,0.9965624896447608,0.9135054979520812,0.893230933980353,0.9960708687143188,0.9134547515348914,0.893230933980353,0.6645354934012062,0.8589159253425784,0.9121485068009818,0.0
2015-10-18,1.16,0.6972734966233227,0.7991891548201372,0.8795785688616697,1.0381937655873728,0.9192365331941896,0.8717682091143406,1.0375996736390678,0.9193553658661088,0.8717650647018806,0.7700176114255979,0.7959568973404525,0.9030973979428516,0.0
2015-10-25,0.27,1.2254371163021232,0.928620427799982,0.9706552430510236,0.9337147590410187,0.9767806548332584,0.9697084870754072,0.9341415544378596,0.9767477955447084,0.9697084870754072,0.8463185977556125,0.8892315887309004,0.9660647551053231,0.0
2015-11-01,0.72,0.6092005880016857,0.9050928916419959,0.8242997603437751,1.0334972042635309,0.8860551116970123,0.7446863824643755,1.033551109314919,0.8861692514343482,0.7446863824643755,0.8551140322473244,0.7090563530266303,0.8671422277119833,0.0
2015-11-08,0.88,0.949837336809666,0.7849861881603553,0.9273710529755872,0.7430084709309237,0.9123674802018326,0.8116851368330957,1.1416199880536397,0.9119822094041556,0.8116912417209472,0.6950424265621762,0.8314753861855919,0.8979991932425049,0.0
2015-11-15,0.81,1.125214116963345,0.9852967761796932,0.9125277704830692,0.9267606548335404,0.9679527403181188,0.8443675576327411,1.0277380480254823,0.9679290098713152,0.8443640505964843,0.9519766615836556,0.8452886286354733,0.9561517722041264,0.0
2015-11-22,1.05,1.1240678350523394,0.9170359971205516,0.9281541408654814,1.0747726744772643,1.0296883811210766,0.8879597367544255,1.0748588545766964,1.0296414986189046,0.8909137091258281,0.9391638306762474,0.8693196312127028,1.0168094583412317,0.0
2015-11-29,1.64,1.2384018338936689,0.9604077374138236,1.115496138175566,1.0149131020452808,1.0079559068560924,0.9852377114981185,1.0115392130602414,1.0080931083345428,0.935499090915962,0.9720189013757028,0.9886585820558904,1.0019962680093664,0.0
2015-12-06,2.5,1.79272543880703,1.5592690148174366,1.327270870208643,0.606486937452088,0.6915420926560558,0.8431318673617116,0.6736795804840006,0.6924441755286737,1.0020595539191175,1.4443701687005035,1.3377259855134929,1.3740528948165625,0.0
2015-12-13,1.97,3.05299625065243,1.4225071513141416,1.8341190712258402,1.3971759518388962,1.7389953334556731,1.6635727164954628,1.3971759518388962,1.7389953334556731,1.6635727164954628,1.803461020321622,2.02331635700583,1.8858779845950289,0.0
2015-12-20,3.25,2.9589268211444555,2.343671151620733,1.913024821121324,1.8459513606710352,1.9474494323443332,1.9125307511089693,1.8459513606710352,1.9474494323443332,1.9125307511089693,2.372953673293277,2.025227882105432,1.9073596410409284,0.0
2015-12-27,2.4,3.553710149556692,2.5681644319575145,2.2148789660140715,2.0061196098290184,2.519069887848715,2.471070294848785,2.0061196098290184,2.519069887848715,2.471077230208686,3.0536754987547345,2.555506101306114,2.7656786240058526,0.0
2016-01-03,1.157232704,2.834711664296196,2.4170174984000203,1.8796713949925552,1.7398756467815268,2.0219987502217136,1.9904967571213148,1.7398756467815268,2.0219936463547223,1.9905004828720332,2.512857015865807,1.9090096581138232,2.1500444116272206,0.0
