Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,1.7456853799,1.16014734056865,1.3955892848007705,1.3556064502959482,1.4329038775588403,1.4928987259317419,1.5255304128923826,1.4889566273998176,1.4413925373806995,1.5235135208893786,1.3906525574224842,1.3123846727824322,1.4071864961308664,2.247438347011375
2013-12-08,1.7220664797999998,1.6401326355403731,2.062949079871667,2.483008167300123,2.2383609821420327,2.331584527014131,2.2525249239380485,2.4313247267151614,2.534689592725963,2.4052691257030823,2.1409043082275496,2.7241285612546404,2.486687481433965,2.106811583178767
2013-12-15,3.1922119085,1.6033593811625786,3.820163413737834,3.8930208810008686,4.31324009660267,4.193002813803499,3.981361792027728,4.295004782076919,4.018051776994918,3.880882916192349,3.8191677230266574,3.8102400625577806,3.9671884504145543,4.867536999471552
2013-12-22,7.3000653737,3.1589663217694444,6.847878894719959,7.866227938139281,8.214460366377086,7.188359018026206,7.071741653526488,7.947483248095678,7.753978952396201,7.20645220704778,7.080313628594741,7.23616376420547,7.123448202806183,6.820451531793566
2013-12-29,6.562443192100001,7.3305016742646885,7.673159723726277,7.004235412005169,7.356292620315187,7.665158017802034,7.472092064536586,6.872434606608013,7.2816594650474045,7.256435568167165,7.23145257144172,6.980272657635367,7.288776137498694,6.340417315402557
2014-01-05,5.6842789086000005,6.138734473801812,4.869514573554151,5.462712684451495,4.618148490720778,5.37469873025534,5.062179904820445,5.0535394204263415,5.326664336219603,5.264273412434059,4.943469214782407,5.371444777885275,5.3204712539850725,5.013450483748995
2014-01-12,5.0892619238,5.165791004125883,4.741085488466611,4.950456659195661,4.7738185694200865,4.963810964826458,5.0053523774124224,4.869422860320006,5.042812355733997,5.015950113066281,4.883804711997895,4.86263128335108,4.939405137697799,4.553505805048358
2014-01-19,4.2236827928,4.529443302278361,3.8043985965577964,3.6291500059980613,3.730820677379378,3.9098586973867366,3.916292202777595,3.723609317214378,3.922364555796507,3.79017854062832,3.709668307011997,3.6320372778446472,3.921083922345255,3.6843689639175015
2014-01-26,3.2393644285,3.928044388747393,3.695061470097012,3.809029801954205,3.946802600798781,4.016578038456786,4.037256363968637,3.935338967136748,4.034622752523045,4.025116744495366,3.740133606237232,3.8474266645767647,4.012990561218979,2.8088880582528417
2014-02-02,3.1279226852,3.0516447144800365,2.320396030806399,2.2617802865306333,2.3276258788059536,2.626532737479489,2.6902834736581567,2.3352699076068903,2.638562369044069,2.4672969315874527,2.3302842853128056,2.0840656453403588,2.3728711094070047,1.906973550364008
2014-02-09,2.3104852019,3.0854114944209123,2.0322151835380233,2.264192904310579,2.0494533953804024,2.2440924664707382,2.248699980915933,2.231332630054008,2.242011893206713,2.247981753006824,2.0728769727182708,2.289365575529386,2.2543762840559705,1.5580500010049039
2014-02-16,1.5035255081,2.2872584187188347,1.2799978368345737,1.2973235633248743,1.0739714950115813,1.379533164701364,1.4402762254866126,1.2496672120765357,1.3524564808556576,1.3347830984276638,1.3350853387021222,1.3291628811877352,1.369825627354981,1.2641083442720835
2014-02-23,1.3857677903,1.5725809976917284,1.079488791407259,1.1012129573374547,0.965210189388264,1.0950246291363244,1.0853154803945304,1.0366040873789988,1.0930895920632222,1.0853156626590388,1.0220932423275586,1.1454322819039735,1.1164777086839441,1.0727290641690603
2014-03-02,1.6397026672,1.6610594974013797,0.6497148816494306,0.8066186318626156,0.4703973950039458,0.8496568305279912,0.8408706011598052,0.4815497463641482,0.5617679619623438,0.5948168500313726,0.7253326007365503,0.7202141037693387,0.6477782131362207,0.6635369017388391
2014-03-09,1.0391333186,1.6867936007851516,1.040648658446989,1.0201258938374689,0.6862652162971211,1.0345850957657845,0.9840063848490934,1.0114266733410735,1.118833693638153,0.8390858124631422,1.0852407581405616,1.1203615138595222,1.0612078208464832,0.6476767404043342
2014-03-16,1.145920942,1.147738801503294,0.5545232361871035,0.6492952466634074,0.5101655428012123,0.702108605239449,0.7092717550685586,0.6829284288041522,0.7271475805327453,0.7092717550685586,0.6006280494382228,0.6652546498799516,0.7267052664858327,0.5155087292834617
2014-03-23,1.2210137492,1.258423587238538,0.562676930305354,0.453859212241104,0.5176844419350183,0.7808419334737786,0.8176323612180569,0.4831611328405545,0.7807653990211616,0.8176323612180569,0.6331399945260154,0.5808733368595032,0.8068398937929726,0.7449523965892964
2014-03-30,0.406297613,1.2341065310527948,0.3126712615865539,0.2055363204915184,0.2282509801970649,0.8713178211941501,0.8875070789257768,0.10531002004427847,0.8713762235841542,0.8875083403474568,0.5427918571355199,0.3051067891947601,0.8984794537237415,0.5726053100876787
2014-04-06,0.411798506,0.4358589221940548,0.422098837824948,0.02280329494347555,0.1712192026560324,0.5038016118960343,0.49079471920371703,-0.003898020483831033,0.5037937359090583,0.4907902550837608,0.4774222863435955,0.17213025105107382,0.5087078355855857,0.42669182581023546
2014-04-13,0.1894994984,0.4160143565706453,0.08636682326372336,0.012071720802895092,-0.029062381163284186,0.3374897446183178,0.3556048244385339,0.06658828398743878,0.33748509607427457,0.35561172069294256,0.135974484313911,0.05364508180111116,0.34111808454670034,0.33787492233700894
2014-04-20,0.2020610224,0.2351925711208691,0.2531948403245594,0.02570515376168481,0.05809000550139976,0.2801169220151889,0.2463747247719663,-0.015124751568130534,0.2801487486153313,0.2464311351051043,0.29517468491125354,0.00956772815865792,0.2776310389367598,0.4161183849205656
2014-04-27,0.1466122107,0.20925591164725452,0.20893223613208,0.05753497219681392,0.1425459322396916,0.2454457252340223,0.2422309974197541,0.07451104358129257,0.2454457252340223,0.2422323747127939,0.20347683714278889,0.01977602845799153,0.1423872822344574,0.37593930953982013
2014-05-04,0.1576931741,0.2334600850300772,0.15834284266734455,0.14255631120193013,0.1276696869616729,0.2338463030027673,0.23441096670870665,0.04724540191693327,0.2338463030027673,0.23441096670870665,0.15672731074112425,0.07973678768956871,0.2160430901591968,0.17927330899196206
2014-05-11,0.1305483029,0.19922539651124893,0.3114303869490709,0.17855836709772754,0.3752609590796574,0.29780015483219396,0.31589062209693153,0.14725884437817172,0.1436163102902812,0.3158918274671585,0.2914727677011246,0.18657175745357854,0.15310941608369544,0.2120509757499384
2014-05-18,0.14527845039999998,0.2226273189580361,0.2051371817762142,0.21841852527998065,0.3181716222314903,0.2152265189556901,0.2102160763640204,0.1981470467411748,0.21522196191220375,0.2102159168462492,0.2605080483098729,0.2296632267768577,0.21070232779848208,0.35373508367151363
2014-05-25,0.08861320339999999,0.24180756271759665,0.0706954154036803,0.16195132587117,0.15800671568641197,0.12359740031138622,0.13885992189774646,0.15583993365655655,0.1495299237455321,0.13885992189774646,0.0756761068945977,0.15273802163522676,0.12002411276398894,0.010098254757245129
2014-06-01,0.091348036,0.1980369253305372,0.11180833210252984,0.1985460357840363,0.16501551094177902,0.10460353411787526,0.11078040092236474,0.21182288652891845,0.10458782956890644,0.11078040092236474,0.10864723145839728,0.18523684166722232,0.10139260829084053,0.03970388924832058
2014-06-08,0.0770416025,0.21137941592610726,0.1793282327678718,0.14505526865004192,0.09805838757495987,0.056364108272326074,0.06883926357442638,0.1031539197407214,0.05645578666022132,0.06883926357442638,0.17656252978133402,0.1311516599165654,0.05117109897086847,0.0534493624048914
2014-06-15,0.0535117057,0.17992337129163505,0.006116977724993644,0.1594124800379073,0.1149023340754456,0.06872997597930919,0.07372048777599137,0.17969252800323246,0.06873038577850378,0.07372056101164981,0.003879495005954636,0.1379250428681309,0.06795492536461499,-0.060743799203542566
2014-06-22,0.0364298725,0.13992791629671375,0.024486804082654468,0.1119824811051997,0.08523491682275974,0.05676474066084159,0.0567378302428081,0.1711862975286338,0.05676176827021795,0.05669206747612687,0.02590551802203156,0.1075084493510079,0.05897486792521711,-0.10938162729602363
2014-06-29,0.0614156303,0.11650060115200622,-0.009078537342992243,0.12818414925128074,-0.02688220545061748,0.1065903430204478,0.09930742959375548,0.20086827639767055,0.10663269645361972,0.0993037242269017,-0.009511611881110271,0.12218052167688764,0.1093233066569972,-0.11678303591879248
2014-07-06,0.0357952512,0.15871188541820525,0.012093838249063404,0.12140595650348328,0.06487274621327699,0.02125140317049712,0.011964593475126241,0.16281139803770994,0.021277058006122784,0.011932637534536106,0.01702537836208351,0.12255597865576573,0.01824576325896765,-0.07237458418217935
2014-07-13,0.0229964356,0.1442359087175049,-0.02788420831598093,0.0968444219281308,0.054705455779480605,0.0014338457147475836,0.0034938196397988897,0.1333922841032773,0.0014338457147475836,0.0034909838922012604,-0.025527442743652484,0.09163639382609023,-0.01109641617802226,-0.013163315200028449
2014-07-20,0.0248200546,0.1413932754651026,0.013636182896484385,0.12305587068687518,0.056371625938096415,0.060461841723945975,0.042458944934473886,0.12907512319222006,0.060461841723945975,0.042458944934473886,0.014041773789241764,0.11815839658487025,0.11823378065037547,-0.01422065928899541
2014-07-27,0.0844187168,0.1604964931581394,0.0930545984536948,0.1768655980833922,0.1679553910597933,0.07027604217439687,0.0815579424613524,0.22648036402754035,0.22097835588748185,0.0815579424613524,0.08411735801307453,0.15452695671057293,0.20123130790534471,0.13169282498844792
2014-08-03,0.1219677463,0.200579272141624,0.09042274268508477,0.15645294096829332,0.08632997845485191,0.004698174965148017,0.0161952093198503,0.1483127363475747,0.004844261995081478,0.0161952093198503,0.0939202762869522,0.13998468030546518,0.006792860673360268,-0.09775084231738684
2014-08-10,0.0455528983,0.2363025448010849,-0.14742902559540114,0.05268469469785941,0.09344471236712072,0.059059338294455976,0.0399165003877302,0.1076144574223692,0.11339059433521292,0.0399165003877302,-0.044488096413663136,0.05398715875316662,0.06232390265744048,0.01855700746898104
2014-08-17,0.1502102944,0.17044538893226854,0.5130529974129473,0.11392455127942512,0.28019120388444074,0.08455441162349975,0.1088682851615359,0.17845338318022885,0.08436377745147561,0.1088682851615359,0.5133649006355331,0.1136212022792702,0.08678703814502375,0.06296545920559415
2014-08-24,0.1419244962,0.26107826157910363,0.2624769581220079,0.08941113195504102,0.011690669850896509,0.01919283696721097,0.01252761182577422,0.0810797186678891,0.02032174419863786,0.012545226979549184,0.2933592958021389,0.08848749927425947,0.012577415712798024,0.2670328683762213
2014-08-31,0.17955336100000002,0.2360392400999567,0.30580476082472274,0.21099884084991616,0.2023496311900688,0.09245413346254416,0.09710809550216347,0.14784538498457356,0.09247242479245377,0.09710867817902358,0.3062970594249086,0.2061974785397933,0.0960505389430122,0.3621938363832495
2014-09-07,0.17507002800000002,0.2735377666775229,0.21792774437666165,0.2148070404163207,0.15051485803443754,0.1120483364568794,0.07989056338046985,-0.07090544999686688,0.11214716507742173,0.07988828783879343,0.21125471672303944,0.21325125059130245,0.1180707948306754,0.09468578187460353
2014-09-14,0.2024096386,0.286013802399814,0.13529541552128954,0.1338173499133508,0.08813339401075959,0.06226897589912661,0.03745275144738991,0.009039798630780416,0.062149887109479,0.0374650047683629,0.13745529311893856,0.13238275575316627,0.0658067853833697,0.28606506197762704
2014-09-21,0.1352526326,0.31643999196884365,0.2440151448505925,0.24314302388238,0.23711456395973296,0.198962463445882,0.18139080963422136,0.19606830205352632,0.1989625245389841,0.1813901069830648,0.2488182189208974,0.24341234773805565,0.20019044665358865,0.3664232127391176
2014-09-28,0.2356315951,0.2651086964594533,0.26371338127609234,0.2664776090047043,0.16218211222112555,0.13709300323846985,0.08782699914453906,0.2007517441627522,0.1370930494750695,0.08782699914453906,0.26018881857941895,0.2644775920222129,0.1386395111539207,0.4901324711482542
2014-10-05,0.4682721713,0.3453196298435264,0.5623385574150614,0.4579655314883087,0.4316502667453195,0.3270723123149828,0.2958729833029379,0.3281880098799774,0.31013319091615665,0.2958729833029379,0.5570603620652346,0.4160618240776728,0.335737305943608,1.1171375159056736
2014-10-12,0.5425998615,0.545757627737503,0.6820019805811954,0.7534011984976959,0.2868417479680205,0.32453897929336106,0.2830411604753109,0.7239046274805309,0.6637347964467801,0.6635719445296617,0.6597969583819735,0.7379593563463914,0.6613591616317757,1.0029443542972396
2014-10-19,0.7862826828,0.5856161253078007,0.8674015972553457,0.8514141529978101,0.5186669167006953,0.5735902378359156,0.5123243792790064,0.8572632711690846,0.7910930311385249,0.7752101009688672,0.8597674923406768,0.8387309126685472,0.7811472478775,1.028320612432447
2014-10-26,0.8381502890000001,0.8001422801585927,0.7172623361161273,0.6828397041383392,0.3638198362680772,0.4715126994706436,0.5000718694755062,0.7454039133784526,0.7380934457149082,0.7387993614734342,0.7057922039121102,0.6714948116833355,0.4804365432690138,1.1774061289767914
2014-11-02,1.0295645603,0.84995206756245,0.7699621080975121,0.4949748551666553,0.6563349967318877,0.5918042626549275,0.5873158190190926,0.4721924237383226,0.5912641007337205,0.5871048182717568,0.7667968659141646,0.5064510875212231,0.6095868261361951,1.1425137740408808
2014-11-09,0.9607919255,1.0271590606668162,0.9695445975141264,0.715124707897341,0.7670711607732944,0.6895783230737371,0.7141470652632449,0.6916057968319217,0.6892799396241662,0.7139009333245384,1.0394347370393249,0.7346809341374164,0.7065537023534452,1.3264916455211355
2014-11-16,0.8467631795,1.0250718267171823,1.215311999096922,1.1106668343504111,1.28430170552276,0.9376752807817426,0.94424954229297,0.941849660438414,0.9371643823764064,0.9442040275000526,1.2285865133584528,1.1246548907366425,0.9545107397969564,1.3888749467701873
2014-11-23,1.2020342117,0.9411878159350318,1.77281055958163,1.992474197659566,1.870242445748376,1.5858322145584969,1.643781884935557,1.8136291623026544,1.5848961063781812,1.6433258181230426,1.8140218117289213,1.9476708114841823,1.5866730482613824,2.06028844326422
2014-11-30,2.0941921072,1.3354975253067218,2.2480893846985706,2.30696520268001,2.4981374355120107,2.2285407697485877,2.150128630992256,2.497133897559284,2.2291083882235143,2.1500800420339345,2.228287967953004,2.2820824716649923,2.227284416034311,3.0753387686725207
2014-12-07,3.2051884576,2.098684911028624,3.7778672986840056,3.7633291963425473,4.067237936945768,3.675671049429981,3.7068909404705153,4.1350559058585175,3.6753852865312004,3.7060101003802477,3.7424420510256895,3.679304878812943,3.6346258466322516,3.9825399970061897
2014-12-14,4.5430877376,3.5609183046449693,6.565529512709958,7.573426765044669,8.092607359099537,7.312634932995174,7.243848384250207,8.107203349912538,7.313939790414546,7.245910794444282,6.538470458511085,7.345076837817879,7.233311987405568,7.853476706714304
2014-12-21,8.0322906155,5.228810707175956,8.631280447494783,8.669478179253097,9.291247816233707,9.351356599248133,9.283140473291411,10.218310013618463,9.351220592160296,9.283130193245134,8.494102413813183,7.9002534428064015,8.535298890795309,11.814287663984613
2014-12-28,6.782884310599999,7.465016313453064,7.467110355860237,7.954042137524817,7.915315550152534,7.916487063702314,8.363268686678081,8.312570879879472,7.916487063702314,8.363268686678081,7.424622341514594,7.9120890622103035,7.850474851673795,8.26161152505556
2015-01-04,5.803710229,6.0651158682793005,5.357576695220621,5.070396503861897,5.559048122618294,5.163925943193371,5.123898303762804,5.4036441557216595,5.163925943193371,5.123898303762804,5.3790511097448,5.030331748914944,5.077229753988071,6.2167080569934186
2015-01-11,3.2080574466000003,5.302108995509674,4.5935273247528094,4.571947892072367,5.295390903300469,5.096975588547537,5.175268266608267,4.8197623163324925,5.096975588547537,5.175268266608267,4.546847157045117,4.497686787540512,4.92403942589408,4.812555106845268
2015-01-18,3.7667547207,3.272073950535463,2.90006664681178,3.3218495985260224,4.056858762050497,3.7434048807486384,3.8581034094548543,3.828407564094879,3.7434048807486384,3.6640670922540868,3.102891008329165,3.339159105335527,3.7385156464874383,4.373757309923972
2015-01-25,4.0216411181,3.4011780221527017,3.364303029583696,3.2429468345328365,3.4537702180982053,3.2288120991742333,3.3721712080898447,3.466736254060573,3.2288120991742333,3.3721823049322106,3.249877867722587,3.077908061289138,3.111769074179346,3.9709092120275526
2015-02-01,3.6688617121,3.4508173555228834,3.5787487964535902,3.3331282279975967,3.487858240716963,3.3646197278709367,3.3189923999322613,3.6099198150131295,3.3646197278709367,3.215005632322918,3.6021793236614847,3.552009838542673,3.3456060945391908,3.480301554746873
2015-02-08,2.2896338518,2.924200627072796,3.7230828355141297,2.7871310959081734,2.3535268574997827,3.0998654971685164,3.0991101017398583,2.3535268574997827,3.0998654971685164,3.0991101017398583,3.72574832839952,2.8219302360838814,3.034149401778801,2.9082784026157382
2015-02-15,1.5036294503999998,1.8514500865677563,2.4297539903514376,2.2207092049576853,2.0407075899448217,1.8804024589929824,2.0204540434385034,2.0407075899448217,1.8804024589929824,2.0204540434385034,2.305981918663885,2.2439266990592275,1.954298883877031,1.900629485830206
2015-02-22,1.1997843084,1.3970403920440235,1.2368037479294438,1.3167781571843769,1.5720031944224355,1.5088662020506756,1.5806219908200008,1.5720031944224355,1.5088662020506756,1.5806219908200008,1.2356345207749966,1.4262087029231163,1.5195336778249868,1.6754151948802392
2015-03-01,1.947977541,1.2376334292226834,1.5538243742602145,1.4643655107373972,1.6650693818262434,1.615332745372997,1.476523448388947,1.6650693818262434,1.615332745372997,1.476523448388947,1.1828366079107102,1.6033520349307668,1.587549289978749,1.4724051297985792
2015-03-08,0.7698494772,1.5004841999888887,1.1179224144291888,1.2368341383632586,1.1099404632764138,1.4502803453920343,1.3325689900992557,1.1099404632764138,1.4502803453920343,1.1560529709774792,1.1272803981669486,1.2695778335783092,1.4135037171313825,1.5591073450938708
2015-03-15,0.9222507588,0.8890152878475309,0.669783375331735,0.8748537085769519,0.933378632013256,0.8142736211977609,0.9123039575735584,0.933378632013256,0.8142736211977609,0.8525175416072007,0.7311151495500416,0.8427743060717225,0.8081539124175574,1.2905419464962582
2015-03-22,0.6277822166,0.9721941919269836,0.6496012454303419,0.8235619614658389,0.8166748647313706,0.8010030276307394,0.8588628411372125,0.8166748647313706,0.8010030276307394,0.8152112859303395,0.7183011722523103,0.8316443519566562,0.7895112595652685,1.1139654836387725
2015-03-29,0.5511712389,0.5359901474867187,0.5704068911612146,0.4103354221232927,0.5769294195276371,0.4667619418263576,0.5598562482983673,0.3821791868582993,0.4667637680148815,0.5598562482983673,0.571324494278987,0.4262360287510401,0.4655654596681112,0.5472290519524712
2015-04-05,0.4140555058,0.44845577787595897,0.3306334432411684,0.3389966737249649,0.5126342794262226,0.4503298710467929,0.4807455191812039,0.4101166773680909,0.4503298710467929,0.4807455191812039,0.28644539003427005,0.3424120069175898,0.4668064433121437,0.5165660733724287
2015-04-12,0.3883938771,0.2476207905376393,0.4465092728687009,0.3313604218017173,0.6344508074792257,0.4742472231084309,0.5271141467430733,0.3919783720062779,0.4742472231084309,0.5271141467430733,0.3934555858570883,0.3393281489144763,0.4684286544840648,0.5081073206606928
2015-04-19,0.2694757472,0.2369434310760319,0.4288520364926184,0.39675294819312334,0.5015431051995569,0.4232052510965596,0.4237230039924288,0.5015431051995569,0.4232052510965596,0.4237230039924289,0.4525301939676576,0.3903187098470148,0.41124130527292935,0.2797209974438252
2015-04-26,0.2877201059,0.2312382761204823,0.5067198101721113,0.2714501405319676,0.3828618423901765,0.2784906994219487,0.2993179554681877,0.3828618423901765,0.2784906994219487,0.2993179554681877,0.4911179393988652,0.2658819914031503,0.2812279289872865,0.20676425530510345
2015-05-03,0.26279564510000003,0.280529286500919,0.1764335990074104,0.2259578539406678,0.34576336482304504,0.39327854061496215,0.2875842352477256,0.34576336482304504,0.39327854061496215,0.2875842352477256,0.16496095794093146,0.14744505376308806,0.3780805584130623,0.3812260299846553
2015-05-10,0.9841574652,0.2650665211044805,0.15799151041500825,0.1171294492792696,0.2444521072316057,0.2768042377979836,0.18762586739777,0.2444521072316057,0.2768042377979836,0.1507691614104385,0.14011230672584565,0.11568176103673845,0.2737046977051476,0.2109936316609714
2015-05-17,0.9084652443,0.6837705819965421,0.5550415985667011,0.5400472463279491,0.2635251376815171,0.4100310361262125,0.39928515833153855,0.2635251376815171,0.4100310361262125,0.5294124271242848,0.6258241799249658,0.6328250665655694,0.4229057019430447,-0.015278003377962368
2015-05-24,0.9500077869,0.6296159578365761,0.4848374256683237,0.4701591722287429,0.20861265254786754,0.4015478692823951,0.35172801027834666,0.4031456149888109,0.4015478692823951,0.4419324446757453,0.4971777612088694,0.5225575905077109,0.4286372612739645,0.02384372791381595
2015-05-31,0.5958171206,0.6580584508215412,0.4010270680936667,0.3650871664295177,0.17320333001928945,0.37534562888799217,0.3394169064720318,0.4293540865663976,0.37534562888799217,0.4476468702940444,0.4185751700470736,0.3941508984985744,0.409174461585202,0.5281968583510654
2015-06-07,0.0757193337,0.4552941018459841,0.2980736424204677,0.2881441483822871,0.1417247736206011,0.27238537288305165,0.22214707474620246,0.1417247736206011,0.27238537288305165,0.22214707474620246,0.3610924727661071,0.349739756347077,0.30346757419535075,0.1211193840987781
2015-06-14,0.0673400673,0.12009388895908035,0.11303711707600228,0.2555407760778039,0.22073820768757635,0.1787351442555536,0.1578265599406985,0.22073820768757635,0.1787351442555536,0.1578265599406985,0.08057783581057465,0.14046276736893493,0.20934945584900636,0.030187792447617826
2015-06-21,0.1756697409,0.07000974707682239,0.138822721141868,0.08838105425105547,0.0565040781453301,-0.0015207340775680314,-0.02285997666722817,0.0565040781453301,-0.010524852719793644,-0.02285997666722817,0.1059592920211654,0.10987312525446448,0.06431498520024803,0.004811534312410215
2015-06-28,0.1495215311,0.13615734615512776,0.12423662853601547,0.12559738787060715,0.00910595258887992,0.003551956512469756,0.03212488018622062,0.00910595258887992,0.003551956512469756,0.03212488018622062,0.10371302825150508,0.14593874808814356,0.0016097474036111947,-0.09986553049532076
2015-07-05,0.0541638456,0.11056002309218216,0.0964973212677207,0.0059004200170600365,0.014795100238142787,0.0855083170150972,-0.012028577796602493,0.014795100238142787,0.0855083170150972,-0.012028577796602493,0.09730388329732588,-0.00263059741231686,0.06987600545792083,-0.09140677778358497
2015-07-12,0.1521017699,0.10738071629534307,0.11929670593534357,0.06898278918133949,0.12270816227121785,0.07800261960053834,0.049415507438276274,0.12270816227121785,0.07800261960053834,0.049415507438276274,0.031794383177703216,0.02802997208630376,0.020455350540360184,-0.09246412187255193
2015-07-19,0.0944796869,0.19123909376892234,0.07101674491607635,-0.040308595538566916,0.10146582457690356,0.1157183085340141,0.09662035305268056,0.10146582457690356,0.1157183085340141,0.09662035305268056,0.0908334953348524,-0.03439033758209531,0.09896760928369863,-0.03853957333523594
2015-07-26,0.1023541453,0.19755190892946906,-0.010796484141893048,-0.004238457187681678,0.17392949506430622,0.1506825964539602,0.11600956263013362,0.17392949506430622,0.1506825964539602,0.07250808099495742,-0.006313878987815214,0.003986521883550197,0.14254904754097852,0.2554020833975845
2015-08-02,0.1281229981,0.2014750913082919,-0.0053631658529083035,0.03066268258889515,0.07865895603116768,0.058110439629001975,0.07876645346315381,-0.012974975407953782,-0.012663679134284456,0.011493696795988884,0.01072043738109385,0.041045862807929316,0.07476096361159579,0.08728437325183469
2015-08-09,0.1939629046,0.18822792647840947,0.2911674052135125,0.0054620589531420025,-0.06691211118654894,0.12826140385874996,-0.032607104813733516,-0.033255196661426734,0.0036187433111345424,0.016319541114297786,0.3020999331714257,0.01462653498018618,0.13697382735792796,0.16235580356849033
2015-08-16,0.2088991017,0.2759396792103141,0.20244911266778587,0.060675238498706825,0.1892335434576009,0.15517329254246004,0.15838559678784536,0.1892335434576009,0.15517329254246004,0.15838559678784536,0.19406386638635495,0.07589327563578419,0.15266633932954732,0.0
2015-08-23,0.29201490280000003,0.2747261506226876,0.16479126463617688,0.06651515964322896,0.2828004718600136,0.27523130990464484,0.2193813957934272,0.2828004718600136,0.27523130990464484,0.2193813957934272,0.14419803154851585,0.09032838029937018,0.2784164254190822,0.0
2015-08-30,0.439710768,0.29844347183910624,0.2846269038382944,0.1841257498543003,0.17942518357759266,0.26108595039426785,0.19244512097356134,0.17942518357759266,0.26108595039426785,0.1924451209735616,0.2564598579937508,0.2674956247762438,0.2854785455335248,0.0
2015-09-06,0.5865102639,0.37423305877822455,0.32137312963939546,0.322453787290937,0.18160013012878395,0.3047468813780043,0.22542531543821046,0.18160013012878395,0.3292217137929132,0.22542531543821046,0.3282782359317947,0.3418295735087914,0.3519645848116948,0.0
2015-09-13,0.6373008435,0.4720726077403787,0.6785766521342986,0.4418354016830552,0.460743920234697,0.4824171064487339,0.4603510940020771,0.5346414692824583,0.4824171064487339,0.4603510940020771,0.707462425523427,0.5016863579164508,0.4769222182412183,0.0
2015-09-20,0.5969857115,0.4833788933859238,0.5999419476871121,0.520473585295526,0.5980370025114796,0.5630257994893552,0.5642389278149462,0.5980370025114796,0.5630257994893552,0.5642389278149462,0.6608016192797449,0.2180381550231829,0.5445197965288208,0.0
2015-09-27,0.411218895,0.5338862493762342,0.7733835142079529,0.3346087320810307,0.5612433585243727,0.5051045274801286,0.5463139059173067,0.5612433585243727,0.5051045274801286,0.5065394789657718,0.7082943408385663,0.3680638736500793,0.4710298822912286,0.0
2015-10-04,0.7346189164,0.5188591229651092,0.5062999771032657,0.6691301404408778,0.7106820924210275,0.618618959416937,0.6273073510080817,0.7106820924210275,0.6186189594169371,0.6273073510080817,0.4872313209970122,0.6772424671863817,0.6213941870914824,0.0
2015-10-11,0.604788941,0.7221447180093528,0.9064892230411938,0.7477816507971546,0.7415635844631929,0.5152026977701248,0.7464481682057457,0.661962544842361,0.5152026977701248,0.602337151594484,0.8988147377094583,0.7980941146696571,0.5226138525483206,0.0
2015-10-18,0.7578779418000001,0.7231867926264359,0.6940455168840679,0.6209943449136047,0.8214931265220303,0.7036850732331161,0.789600080124822,0.8214931265220303,0.7036850732331161,0.789600080124822,0.6541639585546714,0.6224827344347899,0.7105205196146321,0.0
2015-10-25,0.6424747174000001,0.8371076679699839,0.8610801074209108,0.6843833536657118,0.7367924109729688,0.7994458742590709,0.7496779925006272,0.7367924109729688,0.7994458742590709,0.7496779925006272,0.855966972046473,0.6923299584471412,0.8041981806519689,0.0
2015-11-01,0.698991329,0.8407106163470144,0.7831286689792777,0.8792799351287808,1.1021776933717806,0.9555246799497324,0.9786462824120562,1.1021776933717806,0.9555246799497324,0.9786462824120562,0.7710539441712767,0.8812755708401018,0.9794691278635802,0.0
2015-11-08,0.5877742947,0.8622090151994248,0.691626887018044,0.8847258086068068,1.2189667042840149,0.9540090589200576,1.083590342008761,1.2189667042840149,0.9540090589200576,1.083590342008761,0.6714060150941514,0.8806331278624961,0.9461675443909928,0.0
2015-11-15,0.9393680615,0.7776218547877121,0.8589386005151802,0.7143220336889239,0.8820109852283122,0.7430679175201411,0.7981797811639035,0.8820109852283122,0.7430679175201411,0.7981797811639035,0.8694743791505217,0.722790691569106,0.7396309053655171,0.0
2015-11-22,1.2358097428,1.1000700125589644,1.0826522937840863,0.8924490633505634,0.817187016014647,0.8709517571985242,0.8474628073164696,0.817187016014647,0.8709517571985242,0.8474628073164696,1.0288696755731706,0.8916287768692085,0.8620845802839312,0.0
2015-11-29,0.9530069011,1.6796610960984528,1.0785526114047983,1.2183743892436076,1.3890060692411148,1.2091945154118422,1.3922786723234553,1.3890060692411148,1.2091945154118422,1.3922786723234553,1.0950569861714294,1.2320336599364643,1.1962632520143852,0.0
2015-12-06,1.4723760638,2.170963225417744,1.7525650030924749,1.4443958670347026,1.5643238550282126,1.4410332078451682,1.5020916277452818,1.5643238550282126,1.4410332078451682,1.5020916277452818,1.7232911946969611,1.4386414280473985,1.432100854090576,0.0
2015-12-13,1.2088974855,3.5075217032171566,1.6771736409169569,1.9718762055307055,2.076773377356603,2.150457038656997,2.0929495562186893,2.076773377356603,1.9710652448318728,1.9197951419592136,1.6467599301732785,2.008102112979503,1.997085500401678,0.0
