Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.3238402492,1.9638850117577185,1.9623602052159783,1.8275096914236029,1.367865484190788,1.8009148030358784,1.8154276587763751,1.367865484190788,1.8009171543361884,1.8153491069981156,1.9823981869779268,1.8492251659217,1.8359718029026992,1.6101463791971002
2013-12-15,1.9594892118,1.3757791904931584,1.5177216076181936,1.463703301351894,1.7674295485137472,1.427121703243674,1.4271784881379757,1.7674295485137472,1.427121703243674,1.4271784881379757,1.5455258249499364,1.4572121043587356,1.385226303567697,1.8279261743678208
2013-12-22,2.3284464704,1.892769797317457,2.0179486364166386,1.8361734260501352,1.9628429728047545,1.9765103172758935,2.0076399602986448,1.909789212741099,2.051643969031784,2.0517797355474228,2.0326893284285044,1.8710370266544436,1.9011789389839016,3.8016507515793836
2013-12-29,3.7435897436,2.140342921381733,1.8497858985457805,2.5049754144448237,1.8633353895975933,1.994100556004512,1.9003128717449185,2.6393367031887363,2.5743959085821317,2.5665620035744703,1.8663370275359277,2.5328500786998225,2.631717587884914,4.748916713790488
2014-01-05,3.1985515993,3.381468334223573,3.5919267503369063,3.2365066006234047,3.752402647241512,3.8603592552752883,3.5447962527604377,3.2450717976329617,3.5174374704432703,3.4232402677540685,3.812124572676304,3.3408610859520715,3.641860550317972,4.357522256735418
2014-01-12,3.2534246575,3.0004444256272773,3.2100396157919566,3.4100783256783127,3.383681913273597,3.133012776316602,3.3256854479716518,3.61844160504358,3.5682356158409547,3.5677310729243863,3.163151500994891,3.5478505494224217,3.65349180894504,5.522568014117245
2014-01-19,2.5623268698,3.187489464866761,2.866456148474747,3.3093167036528666,3.288625323385728,3.15184757417532,3.370290521181878,3.471303361740764,3.4282956263343847,3.4171001532643377,2.8508519850186085,3.3324349625147134,3.3827990050863663,4.755008456312747
2014-01-26,3.5718715118,2.515388672512976,2.9999362283635174,2.960023576979053,3.1544887976650138,2.7295024339189564,2.7761888706646456,3.147773140824672,2.7580142192803336,2.71226754612998,3.1257024385648373,2.9764823197850347,2.9069204977058067,4.537228661142027
2014-02-02,3.4181741691000003,3.3784181156262005,2.514302180739847,3.1272116677937913,2.625238285415807,3.0190932338527503,3.2621976872156266,3.31723329797438,3.4396982727126995,3.5331798912206365,2.489424819997801,3.0938913783147663,3.333751074914772,3.7818525883820464
2014-02-09,3.3458118858,3.2009152064649715,2.6908540820202997,2.457089890812717,2.819330349600392,3.090096175553714,3.123573402535292,2.588999342838934,2.7132585770645017,2.798810779134146,2.7341430708029417,2.47722732740635,2.7229235428288536,3.021907708730371
2014-02-16,2.5706687679,3.2597034149420656,2.5416404977885936,2.6494062729054457,2.6863488797223045,2.927874230357697,2.9341307594480885,2.6514059559164345,2.7725387804640738,2.7529745862056787,2.5420075341855357,2.6451087017516564,2.804916740474192,2.5147701437524
2014-02-23,2.7297794118,2.6071727719108404,2.640230484164173,2.750883909563541,2.661287248055777,2.5224323718170814,2.5351672278803443,2.801335855058534,2.5224323718170814,2.5351672278803443,2.7038898884109592,2.8095101000022957,2.8086581283394487,2.429485748440789
2014-03-02,2.7576629302999995,2.729734072957441,2.314310950130173,2.5469788079724323,2.4338231978492666,2.495148431818639,2.5912140469382656,2.501763715345212,2.5994279329464813,2.5142779318146884,2.283484713754829,2.5589431222456507,2.55424112105616,2.3959811645683704
2014-03-09,2.6703499079,2.6448487001771284,2.4287588201234858,2.5148441492436437,2.6990125488836822,2.572990998700128,2.4945504656999264,2.6744638059415142,2.6487990126125944,2.5909043555741014,2.5014838961305537,2.6091390530701943,2.7028152100132323,2.2832839279065995
2014-03-16,2.7738598966000003,2.59501519970982,2.350567177002881,2.8136341085193632,2.8536784673743347,2.5972058950592922,2.7327980800683953,3.1022785768918992,2.937756029901831,2.9731499000035555,2.3751243848592787,2.824261445924112,2.938148199823181,2.4279628128102244
2014-03-23,3.2752143339,2.701174939020777,2.7770405422314024,3.20618174585785,3.654428447598371,3.3020092529618066,3.4151334067485823,3.518346799424612,3.4542230477535067,3.435435716852858,2.851675394760163,3.1494353626070763,3.3748252793043942,3.22902695448714
2014-03-30,2.9023746702,3.0972676610209358,3.1352997545178365,3.3021040583248764,3.4987293542131788,3.690696289959004,3.614203029228456,3.2946710694783587,3.560620630333218,3.390370784545774,3.2733816332440524,3.3295151249427075,3.597165378013265,3.4468067496578607
2014-04-06,3.3484478549000003,2.7735225642334966,3.0283562065845526,3.2678312055714103,3.687552045275206,3.440293500697248,3.582374309122085,3.607174778324222,3.426569480782371,3.507178445508943,3.1436936880516937,3.3985424468077605,3.456877543154516,3.7407333263568048
2014-04-13,2.8710725894,3.1862240228577567,2.508495288943104,2.683023461780816,2.56488585975786,2.855341228548808,2.7952242322094016,2.76932603009156,2.9536238343883885,2.93317226924622,2.524218050666335,2.679107389709895,2.9766734154518657,2.7767150722094898
2014-04-20,2.1879988731,2.740613826683985,2.6030811170166914,2.4797406831601507,2.4086853187092228,2.527447446611312,2.539160263856071,2.4109917366557725,2.4419801762527498,2.4591071410118355,2.6194031546187357,2.4801393044090547,2.434059236864864,2.068550003997008
2014-04-27,2.0360944007,2.25417114411446,2.3010826328135874,2.2892194308866816,2.217689336906776,2.2780033278772787,2.247471991698095,2.239803732600385,2.2328914152103616,2.2036974820639115,2.230553970007579,2.293898077528707,2.2337556620882086,1.9071188271571733
2014-05-04,2.3820601098,2.068026349476786,2.032544410167869,2.0710889692341983,1.906009342035723,1.7940873327608962,1.7497510633091995,2.007791898187262,1.9258052885221144,1.9293816556871757,2.042173423241876,2.0705584975907145,1.8224773657760116,1.5492289539745212
2014-05-11,2.3084895882,2.2929407713147656,1.971347134093886,1.8113362254264043,1.7573956138354547,2.046081779024913,1.9308590793790656,1.740367595206956,1.9263022097649285,1.9309398305733567,1.9630693601813685,1.8043079789185559,1.8684909276399797,1.3421097082177522
2014-05-18,2.0373734752,2.2245346801095454,2.0719355005605107,1.8610777259994384,1.863112587649576,2.0252810014213742,1.9913222546101668,1.8670441266220297,1.9551379543805123,1.991173225260926,2.0965902339149447,1.8777379596528372,1.9516072574098218,1.0816877153912263
2014-05-25,2.6713308952,1.965704498325612,1.9917666406639531,1.8401200112456229,1.9423568330353629,1.8915890064781704,1.8504648391861007,1.8333076053006852,1.8506203031584596,1.8153358335662144,2.0006131637752778,1.8508425544900315,1.853910508591542,1.678678482572502
2014-06-01,2.3233565669,2.528358810699169,2.192517071302032,1.7298801051259858,2.1069852353040397,2.3798024623706904,2.42246088384895,1.5758527073896762,1.794931863859979,1.7817796000330688,2.2176082928582845,1.8137815098183132,1.855193559719713,1.2217977934031583
2014-06-08,2.2069360848,2.248197079254504,1.7836575360146103,1.866439899421336,1.7219086671077437,1.85619279902788,1.844000606089232,1.7530588399997546,1.9408009876997463,1.9069699444625972,1.8192091311454857,1.941197580816206,1.966626620415093,0.9507152511626812
2014-06-15,1.9462189868,2.2238198187536544,1.4839231414198928,1.7058869606706573,1.4562456980290912,1.6587720520890037,1.6274717207402782,1.648042646059341,1.714474108257162,1.7060868706737875,1.5166174349753008,1.7540383107129658,1.748712499845008,1.3040363174536402
2014-06-22,1.7849174475999998,1.9659162864545363,1.4312658365503304,1.5801305367599006,1.3702724357055742,1.4552808687694634,1.4350235000520994,1.5581909635407605,1.5493826121542815,1.5205762468729442,1.4465436762276205,1.6279360082518424,1.580910041963096,1.013155612015825
2014-06-29,1.3790532985,1.7251557231631511,1.5129160323166402,1.6630943283709296,1.5225056177453482,1.6153183385605954,1.571859098576729,1.521131619005355,1.6130185970458553,1.5902911181352657,1.5534239755469763,1.7060165010039596,1.6405115716958991,0.8456326926537323
2014-07-06,1.2843759444,1.4223040105133826,1.44025830065631,1.3714191019251736,1.4848207797320094,1.2695736653504548,1.3428909760283578,1.3752037802514232,1.2698251123073607,1.2423884863128225,1.4442942698842132,1.3793524732429807,1.2826745575322436,0.8075593018896203
2014-07-13,1.0691613765,1.3258938913237284,0.9913304425315996,1.1596493392153584,0.8210840902170573,1.1268787482326632,0.9282622907222862,1.1225628146764448,1.1197529215118578,1.1122626377492673,1.037993552916256,1.1427889674354867,1.1266485045726036,0.6446051894192213
2014-07-20,1.2407347728,1.1512383818903371,1.1830340054610495,1.125500931956963,1.1289423035701946,1.07376637259157,1.0221152873017765,0.9951206549244804,1.0183746250784746,1.0199921773373313,1.1764388930528495,1.1372115445703064,1.022230184674076,0.7100914215334939
2014-07-27,1.0844561288,1.2137918881621599,1.2095534041459153,1.1797803869236851,1.232709966048304,1.2471499315423664,1.2261449835715408,1.111510933819177,1.1860301656270749,1.1915454347467354,1.2393976690925357,1.1817249500134264,1.1478492197393972,0.8532473708065549
2014-08-03,1.2528473804,1.1183264084890665,1.027031248142849,0.999466567687165,1.0692648935930844,1.0313969484734236,1.1402141920450182,1.0796677503516543,1.0407339342743345,1.228229021660565,1.0254054663202918,0.9947328722417614,1.0512832621440138,0.5715042791521264
2014-08-10,0.8838383837999999,1.2914091497141191,1.1492403109532434,1.0919482680877954,1.1172648811593189,1.2741792686754532,1.271740286749523,1.0227578002923403,1.2893655462841238,1.2877646468765187,1.1482244607777194,1.1024053810005934,1.2760965077247168,0.7603482973421216
2014-08-17,0.9905735741,1.091247574596724,0.9031962086199854,1.0550268799011016,0.9693610989510856,1.0617054545768334,1.0396032129472363,1.1406461396825476,1.1375791915133844,1.139901631024895,0.8801453698634409,1.0538583725831443,1.1312312412907093,0.8547703064371193
2014-08-24,1.2482662968,1.160324403347863,1.2384775314340408,0.9923541405647148,1.3068712543695955,1.3004807613934086,1.3156505960432026,1.0505901791961731,1.2710900889063128,1.2711589449740508,1.2221176817713983,0.9868509601504916,1.2052373269725316,0.9233024098125208
2014-08-31,1.1226541555,1.3513037421137954,1.191449282625395,1.1770323631771369,1.19777868432429,1.1848031262761802,1.1829694812565326,1.2641078329527458,1.2343282205831299,1.2336369424540514,1.1744336714010353,1.180485309365508,1.2251501470841268,0.7420730697753479
2014-09-07,1.2946659762,1.269239997668529,1.0320957372750803,1.1858375765590443,1.3281527345826576,1.178264518975437,1.197936714619268,1.590837413394503,1.3735986172263956,1.4156779921982214,1.0249619278084072,1.2006995606660773,1.3530708482351772,0.8395409501314746
2014-09-14,1.7485641353,1.3804353429040916,1.4134535377849322,1.4285800683380536,1.2147734506762846,1.3522492178980814,1.5290430278237612,1.5665138637221738,1.4061234127433426,1.4416142465065749,1.4063992378027432,1.43381154324266,1.4067396264898968,1.2888069611479955
2014-09-21,1.7381393361000002,1.6697870967791149,1.578800198839657,1.817549607886788,1.6449231771930055,1.8352024653781025,1.7044965605890217,1.6362081858346773,1.8620176748432482,1.708768393368887,1.591034996957128,1.8145344409553197,1.8633747916581618,1.5857794091080686
2014-09-28,1.4054987055,1.7301664046111545,1.6374990934426958,1.7578972722437247,1.290222416096108,1.794873381969562,1.6408919323670612,1.6737646668170547,1.7920899945291937,1.731005586912219,1.740371389549631,1.7608683120570547,1.7945013668626182,1.6421280274389545
2014-10-05,2.1710447403,1.4692697165152926,1.675653977261386,1.7374775270897334,1.6278194234066752,1.5594538631028214,1.6327152139867185,1.7489209554084728,1.7143438989904007,1.6989110215014946,1.7140954464238998,1.7212417905044708,1.7065604437401811,1.6588803193751636
2014-10-12,1.6094520421,2.070162997064397,2.189649798509615,1.836137556688776,1.9603026383196582,2.1733418313878348,2.1771236856800424,1.698329511747429,1.8465552167094503,1.8471387868412328,2.1913757681408668,1.8362326773319029,1.8497202588193449,1.6055775723054069
2014-10-19,1.8615107914,1.718565706678147,1.7893200532561266,1.8863509395578757,1.891218456191441,1.8745270213929957,1.8440716029750828,1.8857129183544927,1.8709744876365464,1.843221455379489,1.7514855453395892,1.8781738084950683,1.8673818912696052,1.5492289539745212
2014-10-26,1.5761328455,1.981533062966778,1.9026321274992843,1.7859543395101514,1.7019338800784218,1.7476378645057475,1.7168761137065824,1.669380858504706,1.7459493723742558,1.7169508099956854,1.861184828549628,1.8018295635459525,1.7396152108018057,1.4426234598350076
2014-11-02,1.6093912713999998,1.7452263885108796,2.0372716360961944,1.9499985290283783,1.8121452425083824,1.82665757537858,1.8050447143990285,1.890403721830617,1.8266593953304893,1.8050870118977969,2.060028158095088,1.9615584678945357,1.8292641214500105,1.8401096594123365
2014-11-09,1.7626749046,1.7457786277058776,1.7292870050303033,1.8070355616378808,1.7232282245137347,1.7144765736425005,1.7209345111049004,1.7293318979529575,1.7125476187710031,1.7195249273730209,1.6747472739203617,1.7806194760210006,1.703255501097833,1.3284032875426721
2014-11-16,2.1392894166,1.8967048377930151,1.8324273751868392,1.949739325824853,1.9662969845394624,1.9141724419565211,1.920495516656824,1.9453949036101508,1.9138939339790464,1.9204834191599451,1.8606390138871047,1.9398898744123856,1.9082994787568892,1.7258894871200006
2014-11-23,1.9280380177,2.1009695230306207,2.084197046709769,2.3444532794591098,2.4427161251398477,2.464567617522924,2.4611725825546356,2.4425927133559795,2.473222785475442,2.4637557580737357,2.130965200227524,2.327088696980004,2.4651650212038847,1.8568619513485456
2014-11-30,2.0330969267,2.1520886488712603,2.040188410248933,2.277592080155587,2.4025674808564874,2.2444819616000884,2.2948780532744153,2.4018713784805685,2.2446748960026497,2.295884881342273,2.0204188967546077,2.2404538744327103,2.2407049705672595,1.8720913076541903
2014-12-07,2.2569614069,1.7826645154479777,2.21218258519483,2.1767135683618872,2.552917600467496,2.385765956545664,2.39560604158375,2.5529184283244613,2.385544330129988,2.3947182184645945,2.077472877526058,2.141050398992656,2.372526399283798,2.124898622327894
2014-12-14,3.3183681437,2.1513267493309973,3.163469611625319,2.4853800343655053,2.9536771935909583,2.712040446731906,2.7757644402122583,2.4233010924552594,2.6856857258073963,2.7553215232105353,3.2113234226165868,2.5223810540425453,2.686898751079157,3.6006232483448724
2014-12-21,4.3359262460000005,2.4797063165330795,3.744549031320268,3.4695994329440145,4.205029237937241,3.8908181039887135,3.8546842332613815,4.221847001617479,3.944674269192989,3.921176623659473,3.790344967704013,3.5474138765908663,3.9806019769343863,6.8368614632943885
2014-12-28,3.7544532749,3.3847977029991037,4.605391017005375,4.408798694996356,4.604136416595129,4.45815860356614,4.691728769144998,4.346876200506727,4.414143768799005,4.428164118417333,4.58067075356665,4.535187390846638,4.451457282182781,8.312586089311367
2015-01-04,3.6231118623,3.1880589570766653,3.9927218436951577,3.9932639120342657,4.3264413672103945,4.293217915208959,4.289906239052309,4.048780727352185,4.293222737750432,4.28984757067585,4.045949878863183,4.003467513245319,4.2924119643403085,7.808494395594526
2015-01-11,3.3428655951,3.294719670109341,4.168930939027364,4.091161338851989,4.563509647095986,4.223956376027788,4.208373434978785,4.28778526976903,4.22393453360717,4.208365022895205,4.2025297882898895,4.1737989397180115,4.2143585084804025,7.774989811722107
2015-01-18,4.9743387288,2.9887215342428064,4.037509559618239,4.234575393226328,4.707880117742241,4.0453601113754125,4.0632090601706246,4.457286279460764,4.0453601113754125,4.063177826464956,3.987176971758757,4.109873680693786,3.97741134581556,7.931852181670247
2015-01-25,4.8062481226,4.134972773231489,4.465426363512053,4.4332880247438515,4.495207239051261,4.668051587634662,4.675515386084348,4.452449362676305,4.668051587634662,4.675515386084348,4.380929202373339,4.3909933742068015,4.582490311009974,6.823155042619307
2015-02-01,3.5314817142000003,4.0770532850537995,3.876671538540573,4.122612903230596,4.116661034309994,4.237788911684113,4.256873937577169,4.122763727456852,4.211200543848552,4.1962540932268,3.83509393224374,4.029245141651371,4.269798386238321,5.21493501674322
2015-02-08,3.8961038961,3.297734302234549,3.3087485552220843,3.432359119865225,3.3693814426441486,3.3626527339880448,3.3797531634392786,3.430332336671996,3.3817724586109508,3.4189508580913617,3.2662446106503493,3.363064823533522,3.297698024173143,4.454990137091545
2015-02-15,3.0383930842,3.5750215532085483,3.3944289682776163,3.3435947782848583,3.2245534012788744,3.3897403950176,3.285027731391523,3.181950550123963,3.2732467475334097,3.265498504398044,3.39628386666133,3.3750212879942945,3.2969760768690364,3.5138159174026966
2015-02-22,4.0145985401,2.993267891324364,2.811729571176969,2.8242733104650743,2.676970703248983,2.6949621776781307,2.7183961431199144,2.7250571291378787,2.7594497630775687,2.749522094929349,2.708208085105933,2.7838922016730376,2.741384517234928,3.131559074131013
2015-03-01,2.5391680173,3.491733413945953,2.861203126777628,2.8839159010490314,2.604472981105737,2.8730024413142328,2.9059290974889795,2.792779732332165,2.9443261406394936,2.970542131305873,2.8962317539668567,2.9030397090379783,2.9886225308121657,2.5756875689749794
2015-03-08,2.2428370127,2.7787435773219236,2.625618645911354,2.6127547444804997,2.6349406193065783,2.3431413575904436,2.3504020396039698,2.6078822495536107,2.3431413575904436,2.3504020396039698,2.7163591879682327,2.6789901172526003,2.528599998742097,2.9427150559410187
2015-03-15,2.8872468528,2.479517752901068,2.309769181384876,2.288088355957039,2.220827197532933,2.166226140353137,2.1662580889727057,2.2748474090144524,2.166226140353137,2.1662580889727057,2.4166483521541022,2.34976908578141,2.185174658627113,2.25282521529531
2015-03-22,2.4411293305,2.8117657413367048,2.5654930774401987,2.5502318148919545,2.264300844600275,2.4062709905929296,2.4030147817809238,2.369056723249316,2.4062709905929296,2.4030147817809238,2.8092129804300408,2.590395479686676,2.4400979528979474,2.001540836252171
2015-03-29,1.8755452166,2.5962507848092318,2.5193821306034354,2.4291317819171523,2.2029280892701633,2.281279548855044,2.2781822805015666,2.337830556149407,2.281279548855044,2.2781822805015666,2.571158751849026,2.455356987507017,2.3032434562388056,2.102054587869427
2015-04-05,1.5761821366,2.124847678135417,2.2033327773938747,2.1465584883718565,2.077504050345614,2.0089029171850976,2.0088376122777225,2.195806562742548,2.0089029171850976,2.0088376122777225,2.228626315156624,2.026939023002841,2.016864650395416,1.9177793765711248
2015-04-12,1.6081871344999998,1.8703783201050923,2.1001275290833306,2.062481882221165,1.9197217956500883,1.795041654361496,1.795702586344763,1.9919650927256929,1.798875133070454,1.7958701612468104,2.074552008593897,2.0025155023821477,1.7870086577234052,1.281192282995173
2015-04-19,1.8738049713,1.8684330036610688,1.9396327836043603,1.7799926661949783,1.7755703457137506,1.6721770095470232,1.6708161902047252,1.8150795585861852,1.6721770095470232,1.6708161902047252,1.8594886761984029,1.7497725340736283,1.6641019721438135,0.8958895684623602
2015-04-26,1.6005040958,1.9772913358054929,1.8014055570765128,1.7874543348210896,1.7620845743974196,1.7987411709495515,1.7986696698520424,1.8276540406241968,1.826131934879522,1.815912097173624,1.7775068818088344,1.7907624963246436,1.7852151957548392,1.1974308233141266
2015-05-03,1.6015769373,1.7839809915342228,1.896272146268892,1.689529490376272,1.7744963404911234,1.6857368746744579,1.6840160300262892,1.751850676068344,1.6856418437835992,1.6831681589543523,1.8459471544561492,1.724957684008061,1.667852460779552,1.0603666165633236
2015-05-10,1.3591486088,1.7030148992716732,1.6375068054016202,1.6573305191073069,1.70758591532195,1.6343084739835432,1.6317425383850028,1.6623384268251238,1.6343084739835432,1.6315990054610183,1.6423870290100453,1.6442256468994985,1.6299438331066505,0.7420730697753479
2015-05-17,1.2633624879,1.5488715926329657,1.5186014102623488,1.5851692022661343,1.6373765309637862,1.6143064640420262,1.6092017012082496,1.6852482416270431,1.6143064640420262,1.6092017012082496,1.4681090404669914,1.5383545720451277,1.5951470079350611,0.9552840580543748
2015-05-24,1.4614541469,1.4789110187526613,1.7649354483314443,1.7909871033439522,1.8230799136759541,1.593525384013473,1.595756143933842,1.7110821099822295,1.593525384013473,1.595756143933842,1.7688076929805887,1.7296371436662843,1.5714133730613515,1.0405684533659856
2015-05-31,1.2060750447,1.4900695591343558,1.5900554867251313,1.5784756110016367,1.6566190935601313,1.5789904530765406,1.5821577293056222,1.6206937661071248,1.5790165576912063,1.5821577293056222,1.548139284124,1.4567029012936714,1.572215458359085,0.9735592856211486
2015-06-07,1.6283524904,1.3237707025396308,1.5249800730790444,1.4783750008028511,1.616277659233514,1.5265186697281081,1.5320817741906212,1.5863573940858016,1.5265186697281081,1.5320817741906212,1.5101553925886138,1.4303982314166928,1.5053715893624011,0.799944623736798
2015-06-14,1.6034766971,1.4241083647962836,1.4423404899368166,1.435606267647124,1.5935908187497856,1.568876804259094,1.5504764402371898,1.4878327875781223,1.5688720846805768,1.5489188745203744,1.3573772928264745,1.3593744427110344,1.5637558504951967,0.9507152511626812
2015-06-21,1.5685613088,1.5272017252440913,1.3800402593634609,1.3487204943460258,1.5942161447022989,1.5569366699866345,1.5407614553931444,1.4259200839605457,1.557000814824358,1.5010900325081953,1.3684750112417372,1.3425746461845631,1.5601164648140058,0.7375042628836546
2015-06-28,1.213544725,1.5027733897038067,1.4079456117527267,1.3365575311241895,1.3637489494168964,1.5154907159751387,1.5051085578123302,1.3470299062572408,1.5154907159751387,1.4156534461607977,1.39893234556268,1.35152078394553,1.5210435081818945,0.7466418766670413
2015-07-05,1.5099144988,1.3145678435756742,1.450336376931216,1.3776541547495884,1.3974015026905815,1.38068284042813,1.3717197739283833,1.280559587750984,1.38068284042813,1.3717562968734514,1.491882449085193,1.403114162533939,1.404652603886972,1.1380363337221122
2015-07-12,1.3603339001,1.485900303911789,1.374853576170187,1.4258445153372346,1.4588617594710107,1.4815139424106107,1.4621562635509855,1.4527798803277516,1.481506915404715,1.4609457126240273,1.4060612148989031,1.451159553572895,1.4649775058673762,0.9431005730098591
2015-07-19,1.1611485956,1.3770809876120262,1.33032057400759,1.3025225256961996,1.4535124943317737,1.4405014391544015,1.4263500386050243,1.437097068715813,1.4405014391544015,1.426390153782492,1.3320358682209503,1.3117151119032289,1.4136064470240532,0.8715225983733286
2015-07-26,1.1576135352,1.2594049526090358,1.3321018329210084,1.3108998415593862,1.4759863468901364,1.4430778693387696,1.4159173343402645,1.4532053165886911,1.4430778693387696,1.4159173343402645,1.3031662586699522,1.2796012900545028,1.3778319488680713,0.563889600999304
2015-08-02,1.502451368,1.3051165401842864,1.3557066869200438,1.4009491149611168,1.4714985948099557,1.3862104763566447,1.3927989005304684,1.3919012135299178,1.3445437816060768,1.3360911116792074,1.347703255094983,1.3950972646720228,1.336283093570936,0.8090822375201849
2015-08-09,1.1906626978,1.3826606001223978,1.2991987523845714,1.239261356757424,1.267259357364236,1.39228140369549,1.4068835447214694,1.17702746688101,1.2902874616026052,1.208355552415675,1.2965456268050757,1.2438839195174771,1.214803662647829,0.7055226146418003
2015-08-16,1.1744167592,1.3685818289475649,1.2975798950554966,1.237982416233827,1.3032350594366622,1.3130392042198176,1.314210526037535,1.205881443104608,1.3130388828929245,1.314210526037535,1.2776807748895092,1.2619502724499612,1.1783675287235704,0.0
2015-08-23,0.5553740608,1.3033637867818075,1.2847010268704595,1.0435075585543647,1.2616434931179106,1.2983104200048237,1.312152240473868,1.0243443222853297,1.08669852800043,1.0217440976320746,1.2511165656940335,1.0542687065215834,1.0993179640968207,0.0
2015-08-30,0.8671369781999999,1.0383433188954283,1.0847570508629492,1.1251055352369352,1.22145442046273,1.0829472896440784,1.076297058805445,1.0791835585716971,0.9860240692708804,0.9670484219290828,1.0634791859913473,1.1183134285164331,0.9679203347507336,0.0
2015-09-06,1.2870571222,1.2306006314549465,1.2118490100871049,1.2526047371047069,1.2875173095391823,1.2410239515467816,1.2376276640255202,1.208067741464112,1.1427667449432914,1.1362668502110924,1.1789991297665978,1.232906092956357,1.1256896391036082,0.0
2015-09-13,0.9596928983,1.4461651497770167,1.3374576295322358,1.3177922426211113,1.2994542245589906,1.4018382244473444,1.3946504259431185,1.2540962107228129,1.2511528764210578,1.2431701498298358,1.296156022552847,1.297185826108514,1.222056027007821,0.0
2015-09-20,1.9162526615,1.2045105048034932,1.3933614889535244,1.4058992723234298,1.390302851426272,1.3425034322325955,1.3376996790985578,1.3448867839987022,1.2685402872042078,1.2574739619700177,1.3755948551650143,1.419528110782915,1.2530791333930649,0.0
2015-09-27,1.4460861364,1.9002302774879327,1.4261241750499063,1.354224495513538,1.2405869814988608,1.5876419956008898,1.5909994524309403,1.2330946901970532,1.5876419956008898,1.4262050668316972,1.3693551496992489,1.3340445576686246,1.5568886507115618,0.0
2015-10-04,1.1229000884,1.717539402666667,1.6772343220231543,1.625961830223211,1.5109032607234645,1.5180021272769832,1.5153309561281731,1.4914898750126273,1.5180021272769832,1.5153309561281731,1.6672304746111282,1.6331750576282444,1.5069037503400629,0.0
2015-10-11,0.6083046813,1.4474452190539533,1.617226574345974,1.6175397353973175,1.544337680239868,1.3603839542117049,1.3737633816105776,1.4648019435512554,1.3319357517206774,1.3607583414322244,1.6317092030073812,1.6297879292296769,1.3561201970265018,0.0
2015-10-18,0.6059075990999999,1.1889924057510604,1.5309224014626115,1.4062210431574198,1.413381794169184,1.2008813027881236,1.2156640054490797,1.3626273898998251,1.16826026760543,1.1826807395262668,1.4555031572503467,1.4148859200601072,1.139768796999323,0.0
2015-10-25,0.4264870932,1.062971528478673,1.4567145542083988,1.4951094037723422,1.531764484269483,1.213369833881419,1.2305570398746866,1.5234329089065135,1.2135074159133068,1.2305570398746866,1.307935305864125,1.3786074516364182,1.1922641575180182,0.0
2015-11-01,0.7449605609000001,0.8922100746504451,1.273060667496117,1.4570625018132648,1.5049220333811868,1.153512504811967,1.1684414290338732,1.3513777053372982,1.1123390775791442,1.0966192464778284,1.0338859317150906,1.2026640388472882,0.9885956879989992,0.0
2015-11-08,0.4300047778,1.0225331460626883,1.3320515596773186,1.4610903765807728,1.4644969332817719,1.2672870607688678,1.2812563476060477,1.3253396014401264,1.2084840475114458,1.1520192173224693,1.243501846100045,1.1817733588462631,1.1890227436217489,0.0
2015-11-15,0.6528835691,0.8056438651669711,1.1488839045455528,1.2182571724496705,1.3965164464373885,1.1143590084482922,1.1162956059592486,1.1600957351493366,1.027634341735678,1.0083972455503345,1.0673345172388902,1.0979802499165223,1.0044217577419965,0.0
2015-11-22,0.6720430108,0.893077036588338,1.287429404181239,1.207487808426797,1.5065395389987262,1.2850506156541006,1.2288617322905768,1.3045421390763838,1.2052483520391837,1.1490996901867196,1.2304057515342297,1.126095909062936,1.1343405928211034,0.0
2015-11-29,0.987224158,1.0278138812916524,1.3735253134612255,1.2625038335025938,1.471764676318892,1.3352245750224716,1.3049518275492455,1.3395235348457852,1.2542655352838437,1.2739977046672273,1.2724429776489377,1.1716446866802972,1.1984423035030416,0.0
2015-12-06,1.0672791138,1.322695980580343,1.353480795619157,1.3972185436807194,1.5772516619316042,1.5422387385350889,1.5253874572657544,1.5213007172071538,1.5422683077704369,1.572148587884365,1.3233141166297435,1.3047948714407684,1.3945433936330622,0.0
2015-12-13,1.0995723885,1.4412806309343555,1.5141589859404052,1.4644473127788162,1.6347945986978043,1.5636400811437907,1.6158368833110224,1.6135286683328296,1.5636400811437907,1.5504190552212298,1.47575043537838,1.4107349485942668,1.4841475808502331,0.0
2015-12-20,1.1773642233,1.4353764117506902,1.5391313663380022,1.5644407864036465,1.769541002147896,1.6640864525025645,1.6577286878863349,1.7762508019896934,1.663934881621165,1.6642507911135662,1.5072397240404716,1.4764503204454609,1.578985555818763,0.0
2015-12-27,1.4039310068000002,1.4564254263454026,1.4980953742164576,1.540361820980212,1.643688613738429,1.6085752773600046,1.5636738350288382,1.6912445342384563,1.6086041372970068,1.570605799509038,1.4248550528613468,1.483401316681069,1.5367212588968608,0.0
2016-01-03,1.5497553018,1.6751816398998531,1.649316506381981,1.603805978154094,1.8456247757215751,1.681375258865098,1.7864294085071797,1.8649680209590696,1.6813898462257169,1.8630914067758482,1.637636000617101,1.5967212958294303,1.826032607116484,0.0
