Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,0.7884121745999999,0.8973283012148391,0.8265090962944512,0.3136354739156378,0.7552976173662274,0.9524725983412188,0.9542613496002078,0.6392831139866468,0.8248498851769144,0.8746814928144987,0.9248688025672588,0.5994016622810061,0.9175715142921534,0.4356944914999702
2013-12-08,0.9132420091,0.8105926365465318,0.9024448430749836,0.6099047418192824,0.6353199221516975,0.5460026484807503,0.6361083449717521,0.4814103325031847,0.5460007021208706,0.6361038300179036,0.7725022716034713,0.7054625503595792,0.6967168298550028,0.5388691030838676
2013-12-15,1.0086455331,0.8693448671524286,0.8114868931061374,0.8100590445039327,0.5088855788892771,0.7894955422572999,0.8219801676150811,0.5088855788892771,0.7894955422572999,0.8219801676150811,0.7736672318197327,0.8034336401003649,0.7882327231410331,0.6395635557354598
2013-12-22,1.1106703689,0.9551042103780208,0.9018437681335564,0.958003163552185,0.7872895790683285,0.8808232466831105,0.8969428716302944,0.7872895790683285,0.8808232466831105,0.8969428716302944,0.9452391971647348,0.9988818405069468,0.8890334931415874,0.9753770751695874
2013-12-29,1.1226252159,1.0381526701197779,0.9331283871253546,0.9335132969269736,0.8215452067418697,0.9442906648310752,0.9772921881796716,0.94392862966848,0.9442906648310752,0.9772921881796716,0.9366617369078816,0.9346743611821972,1.0540949482239663,1.1549405818684857
2014-01-05,1.1258147343,1.0544142578520836,0.7873925765175097,0.8092009742946137,0.8995107636887179,0.9425662689134592,0.9505730795866556,0.8455480214455359,0.973366779355057,0.9392368741040871,0.8337061959950313,0.8392192819215354,0.9850551757002944,1.0115873955812436
2014-01-12,1.2815884477,1.0720688510175955,1.1002350450298106,0.9973615988506042,1.2957559987771954,1.1138791942175574,1.2776586256829785,1.0021494961799973,1.1147599057135098,1.0936175230589646,1.218912810775031,1.0086219334991502,1.1720966410009934,1.3171429760412474
2014-01-19,1.8024784078,1.1899416277535355,1.2462817715070829,1.303101333965437,1.3106004426898892,1.2669112242910807,1.261095340866422,1.2811155491687498,1.269513247139051,1.2611005831558388,1.2832471151841756,1.302627647736692,1.3001207379469504,1.1003770853577706
2014-01-26,1.9801980198,1.6403413976881205,1.5561022205741109,1.4714550109590885,1.6268067849676653,1.6383267863362618,1.6438326438782902,1.5134799382665438,1.6449626378511577,1.667591494878315,1.5601685339329856,1.5250509124445988,1.6766722945754269,1.6336112558033942
2014-02-02,1.972504483,1.8040580688639876,2.1411000627998646,1.6928968593760712,2.1095110290388206,1.7197701045898848,1.7180194101733273,1.7169734603420892,1.7196990713665403,1.718246023250499,2.017811479572247,1.7310927389955868,1.7694800982779568,1.326567579984007
2014-02-09,1.8257892735,1.8161903924947058,1.8154400917828213,1.7459748792014675,1.8143874823025168,1.7361770886433594,1.7280247127209625,1.7051209522116728,1.736152523868244,1.7280247127209625,1.7888194036518712,1.7505351142866583,1.772556457634976,1.137579469342349
2014-02-16,1.8607442977,1.7025731589380264,1.4436527124377423,1.4870216468751265,1.285182460881992,1.538237662234634,1.5449416997370309,1.438303004714398,1.538237662234634,1.5449416997370309,1.4891575285304783,1.5109649923613797,1.5738395868504051,0.8414484928251051
2014-02-23,1.4013840830000002,1.6130544140682892,1.3825632278035025,1.3970342142366872,1.2972752854452216,1.4041036231748178,1.4041052716481297,1.310825950884022,1.4041036231748178,1.4041052716481297,1.4304836178918607,1.4429427501510148,1.4501163408975073,0.7481945169704287
2014-03-02,1.5285451197,1.3343179488643029,1.1215543522221076,1.1046993570592272,1.0245522801223843,1.1208167121356258,1.1208167634083586,1.053297005143515,1.1208167121356258,1.1208167634083586,1.141332464970425,1.1183272166872549,1.1387172768812663,0.7174405462098439
2014-03-09,1.218487395,1.4096198178709214,1.2002873016028277,1.2025982642028274,1.0766106744271933,1.1951155132204134,1.1951388273576629,1.096468774640441,1.1951155132204134,1.1951388273576629,1.22914820369044,1.2289982774404091,1.2204830387231065,0.5934325995945826
2014-03-16,1.0213556175,1.1859425751950046,1.1735144190103464,1.0786999561933603,0.9241742843303624,1.1113769361285175,0.9902317238739208,0.9331139297039559,1.1121763220041474,0.9904085139363841,1.193312295879714,1.2384050131336821,1.1217534179861186,0.5413492620161728
2014-03-23,1.1526832955,1.0319772241559968,0.9071744012381447,1.0135893126387308,0.8482701632529748,0.9104341039509442,0.8586330433975047,0.9273300555058488,0.9105420227778618,0.8583820280235797,0.9215144832531966,1.0174419567821054,0.9112345933544004,0.6653572086314341
2014-03-30,1.2334315169,1.129083813397232,0.6772627942789469,1.0598281900693989,1.0551167606674914,1.0657427637542352,1.065001352086418,1.0865521153206568,1.065610717931578,1.0650278754540146,0.7230746716743949,1.0716981588679155,1.075963861418167,0.6276587928603947
2014-04-06,1.2316176471,1.1908935568374688,1.1998867364519317,1.106003830306219,0.9866907695342444,0.952591440070866,1.1092884193512955,1.0379186728141048,0.9527374099295384,1.109313276612337,1.2691297186727863,1.1119262820684606,0.9495881678836812,0.6425397464542261
2014-04-13,0.9489704566,1.1644405173771404,1.2043411730207074,1.2397977465599863,1.1824741019554188,1.1046681617340748,1.0453271924030874,1.1582877821075188,1.104764829708885,1.0451539342429224,1.2094588632613752,1.2336007099441408,1.1095992012042597,0.6440278418136092
2014-04-20,1.0850942319,0.9748577906934276,1.2827490671868993,1.1060640997244215,0.9775349230388766,1.0129533094676677,0.9203340258006528,0.9929301420131972,1.0129108183436837,0.9203353981122048,1.3506141667505709,1.1391862692467871,1.0206455168848434,0.7457143580381234
2014-04-27,0.8821907738,1.052024554864855,1.1646577641080524,1.2477500003557165,0.9847331370298666,1.1224407018867932,1.0375708570622504,0.9847331370298666,1.1224418011899138,1.0375700055180763,1.1086839773603852,1.2487268166646324,1.12771376131408,0.7615873752048771
2014-05-04,0.8740262208,0.9073395739561692,0.8315907449785301,0.8243753957277709,0.7560649461589,0.8109816329532029,0.8107703634639333,0.8059213448979101,0.8109816329532029,0.8107703634639333,0.8213033545235828,0.8204785377251775,0.8120292501114987,0.6048413306831866
2014-05-11,1.0274612367,0.8931202806225319,0.8278708227257753,0.8339305492469895,0.7077289465640202,0.8008989342385746,0.8009030103598364,0.7077289465640202,0.8008989342385746,0.8009030103598364,0.8257907411763947,0.8309258800210297,0.8002946641349499,0.48777782907838
2014-05-18,0.7660455487000001,1.0141470011070095,0.7951649799939484,0.8193600262276884,0.643135642004316,0.8650924982456798,0.8650997460393891,0.7490982405001937,0.8650924982456798,0.8650997460393891,0.7950149523743716,0.8200208741549697,0.869082292073043,0.4510714768802626
2014-05-25,0.7900101937,0.8031028061180945,0.8475927756184263,0.7481510750249909,0.8365898010281823,0.7447353682403042,0.7447351390921944,0.6434949167116639,0.7447353682403042,0.7447351390921944,0.7669363359787356,0.7558312139909465,0.7547062891581483,0.4351984597135092
2014-06-01,1.0503700167,0.819234418736741,0.5970224576820181,0.6300436269768788,0.6629364714562748,0.6965077093615288,0.6931432425214117,0.6382449365685492,0.6965015600145358,0.6931535499459879,0.6185359106918449,0.630648202940232,0.6997489240493304,0.3979960757289308
2014-06-08,0.6569188387,1.0014783305764006,0.8002800859516765,0.8023508896103833,0.7068296535694524,0.8253976567322941,0.8251691655450037,0.7507077335685379,0.8253981323279909,0.8251691655450037,0.8265998231460807,0.8228646412744816,0.8333890839291344,0.3667460731818849
2014-06-15,0.6153846154,0.7387379820249065,0.8777388562299804,0.7156132161212351,0.9637240559276998,0.7035277907447568,0.7208075785265466,0.7206296177539242,0.7035310791051228,0.7208212020166556,0.962489528906138,0.7143582738694804,0.7071616609044822,0.3617857553172745
2014-06-22,0.5799687709,0.6727854234682016,0.44377244106190383,0.5526714911507854,0.5692952083231381,0.5874231671815158,0.6032451952869062,0.6136713427120644,0.5874035177102974,0.6032453392820074,0.5017971287835571,0.6183172958906801,0.5883993394318434,0.3523611513745146
2014-06-29,0.7066213033,0.6812987227255705,0.473664190220765,0.4607557113956009,0.6175287772010152,0.5548459349904729,0.5922253549383953,0.6175287772010152,0.554843026288512,0.5922253549383953,0.4960326063029812,0.4834023750250567,0.5555600642684074,0.3320238481296118
2014-07-06,0.35435861090000004,0.752866077981107,0.7469691907165873,0.8158263078975778,0.7007827368698948,0.6623375889233729,0.6941637328281579,0.7007827368698948,0.6623361320466159,0.6941635437438465,0.7367119108677587,0.8226868367460682,0.6605233130970374,0.32259924418685193
2014-07-13,0.2824133504,0.464764923127202,0.5220580284465991,0.5043835141756268,0.6256413704640961,0.4598132795167679,0.5067972499483666,0.6256413704640961,0.4598145787103301,0.5067978199064742,0.5165606989292708,0.492103766827047,0.4572022331836403,0.3156547991763973
2014-07-20,0.6342494715,0.38416521597040143,0.4721316183651546,0.4689010730871107,0.5508846558570554,0.4401679468776701,0.4381556201896691,0.5508846558570554,0.4401679468776701,0.4381556201896691,0.4472780310978253,0.4508188961085031,0.4448588831886969,0.30672622702009844
2014-07-27,0.7247968373,0.7222681936091163,0.6459087364246249,0.6432638967055683,0.6486539663314896,0.6408241273950842,0.6639176263479374,0.6486539663314896,0.6408241273950842,0.6639176263479374,0.6330397390210334,0.6352897007775449,0.6286891783836959,0.2992857502231828
2014-08-03,0.7101355712999999,0.7550497445693718,0.6485745984535443,0.6437000786651741,0.6307706427079044,0.6503354041861538,0.680690984904966,0.6307706427079044,0.6503354041861538,0.680690984904966,0.6390716959122955,0.6412453784426816,0.6460438619313994,0.29432543235857234
2014-08-10,0.7098491571,0.7474597865966015,0.6584982616776183,0.6872710729553015,0.5901338390594449,0.6278124659213328,0.6583198637613508,0.6167332656650915,0.6278124659213328,0.6583198637613508,0.6717496642182823,0.692315384650033,0.6275834560032232,0.2844047966293515
2014-08-17,0.6218905472999999,0.7531796235795024,0.5807006551115801,0.5267522815000271,0.5314735526734633,0.5203515936480431,0.5739143572508509,0.5145657829049308,0.5203477342130811,0.5739140578923911,0.5849084291324003,0.4585427249936135,0.5268672221020225,0.28688495556165666
2014-08-24,0.5850585059000001,0.6802243101182277,0.5465265092774259,0.5843006975753456,0.5691437962849422,0.5929846467767189,0.6300136955650045,0.6114764366687693,0.5929864033164556,0.6300133193964719,0.56070322747512,0.5659259821744368,0.6022854522948121,0.2913492416398061
2014-08-31,0.8327024981000001,0.6378239242133358,0.6772484173825017,0.6078138515942613,0.6136793833145746,0.6032155674268506,0.5790970184121724,0.534873058739622,0.6032521728453305,0.5790691077205212,0.6790767217824242,0.6572078355560447,0.6047273547761929,0.28638892377519565
2014-09-07,0.7014262333,0.8284266739646711,0.7046614177290942,0.6443851640772811,0.6528436007023747,0.6111180490954138,0.6865484672674347,0.6159549955862276,0.6111105014482677,0.6865599257367738,0.7098182302629528,0.6452736204970992,0.6156326041945603,0.2839087648428904
2014-09-14,1.3295553618,0.7381739368573312,0.7613010896071475,0.7277202049275305,0.6780478654466439,0.6352534453643385,0.6769649078192748,0.6780478654466439,0.6352534539218619,0.6769671806624175,0.7690362247677558,0.7378608372087518,0.6359378344724083,0.28688495556165666
2014-09-21,1.3611229263999998,1.2043940571943494,0.8831491590540826,0.9200294072002564,0.7101261730930937,0.91655713594186,0.922490674792754,0.7101261730930937,0.91654290198444,0.9224814684010211,0.8922075736297199,0.925405835412577,0.934204895676758,0.31069448131178684
2014-09-28,1.3022618231999998,1.273371859497285,1.0243521123620678,0.9598690729056742,0.8446475680863409,1.0347967403976848,1.0374257943431509,0.8446475680863409,1.0348239798812984,1.0374535566728442,1.043188319848382,0.9799557943462179,1.0552821662007117,0.3498809924422094
2014-10-05,1.2581699346,1.2346142342723097,0.9910560373988856,1.002038803364065,0.892669584269014,1.001920239986258,0.9754855182396346,0.8724667965526821,1.001920239986258,0.9754855182396346,0.9890849870819832,1.0265129626635314,1.027355934685688,0.41188496574984
2014-10-12,1.1399832355,1.2027704772021421,0.9419833879490942,0.9640378874074429,0.8483343472541439,0.9854646568235264,0.996258162574176,0.8483343472541439,0.9854646568235264,0.996258162574176,0.9795026751325168,0.986305936516198,1.0124144827581207,0.5582143427558484
2014-10-19,0.9692787909,0.9969527514334062,0.9893666256425504,0.9371041370925144,0.8646034445700219,0.9103389738498302,0.8954738365321655,0.728742364563884,0.9103389738498302,0.8954738365321655,1.0411262853431746,0.950252605698542,0.9329232809797321,0.6102976803342581
2014-10-26,1.0245568385,1.1004746111141304,0.7035463675541127,0.8880724347101794,0.6239813341524748,0.8675552523507997,0.8368390786408257,0.8124681142084094,0.8675552523507997,0.8368390786408257,0.7200423271475032,0.9069093779927876,0.8787621520206734,0.5492857705995495
2014-11-02,1.0402455662,0.7700055322063691,1.0802004463614259,0.9557281039245931,0.8162184234677097,0.9024275540267432,0.8155860883145505,0.7977420614221509,0.9024015450647508,0.8155845883210698,1.0917939225336304,0.9551615417466028,0.9153615092583729,0.5631746606204588
2014-11-09,1.3432835821,0.9538476021137938,0.9436255248884624,0.8157939805236534,0.8606377043335818,0.8469968410034674,0.8594403986821217,0.8549674813080217,0.8449121051221236,0.8594392939600775,0.957255242638848,0.8314795881798572,0.8530128284222542,0.5959127585268877
2014-11-16,0.6838163465,1.1773923095318848,1.0384707380732732,0.9587072880715376,0.9278721088822122,1.0529167732227005,1.0387105498397236,0.9039844303912508,1.0528658123071144,1.0387105498397236,1.05324242098481,0.9769513662723216,1.0742141562928011,0.5254762448494193
2014-11-23,1.4438635798,0.7273219775250126,0.7180393878824696,0.7202472480817014,0.8462543119104097,0.7346589847737935,0.7666483846706018,0.8241962473414729,0.7249267552264819,0.7539367975832807,0.7377329840952498,0.7432680578568042,0.7328125863134837,0.5388691030838676
2014-11-30,1.1828320379,1.1456786883453698,0.9511714469256012,1.0393656214413198,0.7377762322125565,1.0604326862865263,0.9973065150796472,0.7377762322125565,1.0604686115509188,0.9973067634989522,0.9389606278935386,1.0603505607469763,1.0634426102504702,0.52101195877127
2014-12-07,1.4887857695,1.0450997774209514,0.7955430858843093,0.8735926918018964,0.9644965692901296,1.0047315307985425,1.048512858038364,0.9926165172625692,1.0047332179984814,1.0485096303699242,0.7818318151038759,0.9128588359145148,1.0174842236039512,0.6941270522461747
2014-12-14,1.2939325057,1.3373924602839309,1.377928034612304,1.2129629718481278,0.9700969267254332,1.216280799216801,1.176897602883552,0.9700969267254332,1.216272864303768,1.1768977528873197,1.4588313334341552,1.2507142754217655,1.2162550539572934,0.6643651450585121
2014-12-21,1.9058295964,1.2611429489370314,1.589209785924549,1.4295212576497558,1.6183019805945154,1.534876048936459,1.4923665879906145,1.6183019805945154,1.534876048936459,1.4923665879906145,1.4869006934153408,1.4511793268687658,1.5339931189133218,1.281428687416052
2014-12-28,1.9367764915,1.5521849646290593,1.744099304051162,1.6230176051980107,1.4143404905921182,1.6916499478746683,1.6069529065859935,1.4143404905921182,1.6916499478746683,1.6069529065859935,1.7493139518098706,1.6287208453080655,1.6686442665425318,1.7928374592573897
2015-01-04,2.2380291464,1.7533330307938912,1.8059420223865863,1.7545126446901202,1.3971562155210764,1.6835254136372924,1.6648304753758505,1.3971562155210764,1.6835254136372924,1.6648304753758505,1.8149638593370712,1.7681151805877369,1.7006214085734443,1.8826192126068388
2015-01-11,3.0205328356,1.9190160636568168,2.1133962219884954,2.0927892172150817,1.8436720717629742,2.0805293482438785,2.007823867164769,1.8436720717629742,2.0805293482438785,2.007823867164769,2.134102158961265,2.1101431730476867,2.0458132592539,2.94611136277932
2015-01-18,3.0819672131,2.398851648262041,2.828783215260158,2.7631155342076843,2.470925152987377,2.8984442296447765,2.6555553936592937,2.470925152987377,2.8984442296447765,2.6555553936592937,3.0854590765396908,2.9790473686958334,3.1099330320783296,2.828551829388052
2015-01-25,3.3376123235,2.7435609801765306,2.868520698477424,2.8915754319737337,2.529174009714637,2.9223651467636893,2.8006410980054186,2.529174009714637,2.9223651467636893,2.8006410980054186,2.99996608655652,3.009881368472132,3.065392004491461,2.4282541777139883
2015-02-01,2.5661116552000003,3.1381617665183765,2.8121519228215393,2.8605990208231913,2.8890170910732533,2.955967190595917,3.0239312906584828,2.9305488940450863,2.955967190595917,3.0239312906584828,2.890190280108996,2.91086484302931,3.038412168885872,1.7804366645958636
2015-02-08,1.9884877028,2.620682986489065,2.477121420226505,2.377692166981546,2.0876703739923994,2.2547195803491697,2.3301367802301822,2.0876703739923994,2.2546858745630534,2.3301276893310705,2.5232541364071386,2.37362747748814,2.213000351201594,1.4699207662712497
2015-02-15,2.161055505,1.9499435644721377,1.7932860265988184,1.7801914199533255,1.5837683561911926,1.7250817174344757,1.7681213594335188,1.5837696639338696,1.7250872922846292,1.7681141858083258,1.7273540106763476,1.721377045293954,1.6780023048076689,1.1410516918475764
2015-02-22,1.7343045438999998,1.971746992189757,1.7620580314187222,1.7069157753269582,1.3390289565310889,1.7253353257169717,1.7076565401980028,1.334581940149909,1.7253496044280645,1.7076565401980028,1.7429473868033185,1.6819590969153135,1.6948837982480032,0.9347024686797816
2015-03-01,1.9434628975,1.7389962812992483,1.4952305576118283,1.4722321602436943,1.206863400879966,1.4507191506401391,1.3780597203666691,1.2068640003777191,1.4507309431398112,1.3780597203666691,1.4568407760919473,1.448844387063676,1.4180012601368497,0.8895635761118266
2015-03-08,1.7055479318,1.7865595829183818,1.6698139034929145,1.6916433578940917,1.5893843344881229,1.6654159959791992,1.6726443404193407,1.5970014887007475,1.6654159959791992,1.6726443404193407,1.6834259926437876,1.7250009906778243,1.6729224733656949,0.7923413459654616
2015-03-15,1.5128875607,1.6530084836069123,1.5862160001340055,1.6133177724142274,1.5131739880060733,1.5627249283261695,1.5251391659164282,1.6142359247745357,1.5627249283261695,1.5251391659164282,1.6206808523128469,1.6509453887434868,1.5870990450074667,0.6668453039908173
2015-03-22,1.4616096207,1.4927505638509877,1.4185259724165165,1.4419614335784827,1.413394929222593,1.3923763819866208,1.3557880533905449,1.4437786788920657,1.3923763819866208,1.3557880533905449,1.4415881952031355,1.4659264091263149,1.4162067607060358,0.6261706975010115
2015-03-29,1.4642387836,1.3975306713058413,1.3068253191087902,1.2625621434207632,1.2106390205337634,1.2709518849216763,1.1970074127970638,1.170391823878505,1.2709518849216763,1.1970074127970638,1.3370458742529434,1.2910692067288239,1.3052625397593016,0.6747818125741939
2015-04-05,1.4625228519,1.3948086950489549,1.333984385330257,1.2893996711069011,0.959144054013823,1.2208905587870054,1.1942641135167604,1.1539144947972977,1.2208905587870054,1.1942641135167604,1.3436019290439276,1.3104769303977266,1.231007470827151,0.6122818074801022
2015-04-12,0.6853120948,1.3969910832606425,1.4227810784665715,1.354395726319261,1.238908943287917,1.2505145966291702,1.2024215329175243,1.1678290753983902,1.2505145966291702,1.2024215329175243,1.4368698963662072,1.365927640796615,1.2643308230962742,0.5611905334746146
2015-04-19,1.0935143288,0.9114684822336172,0.981177672481495,0.9982405778462908,1.053686727920853,0.847916686740381,0.8461936131365481,1.0372638409194257,0.8479158023024801,0.8461936131365481,0.9362795181724781,0.9557936614467628,0.8512743825812987,0.5413492620161728
2015-04-26,0.8217220436,0.9792001496089848,0.8860516146819243,0.8533770938020724,0.9872634698150342,0.9341789686113036,1.0101014141588018,0.9919050408656398,0.9341774550615644,1.0101014141588018,0.8696051701260541,0.8462140689637309,0.9328875227824484,0.5339087852192572
2015-05-03,0.9771386431,0.9355746396084436,0.959644020604728,0.9422025626570151,0.9657089434198354,0.8586538857520606,0.8563570588386155,0.9411159300091664,0.8586515367750247,0.8563570588386155,0.9396545927318948,0.9248788484531044,0.8648460886116249,0.5368849759380234
2015-05-10,0.6974716651999999,0.9293812930045376,0.9212899017081972,0.8992201175819705,0.9207000458393482,0.9244131191161552,0.90735555379298,0.9043045825978616,0.9244150023053808,0.90735555379298,0.9057078291376116,0.8915398877044359,0.9183263562374376,0.4902579880106852
2015-05-17,0.8578670306,0.8014102736617128,0.8864047441292868,0.8270298898869008,0.8056007922159941,0.7464394360229396,0.7834473317415707,0.7926932435797143,0.7464443994699985,0.7834473317415707,0.8633910370053995,0.8263167786291383,0.7478065136937614,0.5031548144586724
2015-05-24,0.6283662478,0.7915806290840226,0.8405123145675142,0.8196858913797795,0.7769130401388414,0.8649959488481579,0.8142788575683783,0.7685003857238987,0.8649959488481579,0.8142788575683783,0.8315705658419196,0.8110651628935093,0.8597912046766525,0.4480952861614964
2015-05-31,0.8394758395,0.6252008511606465,0.7506243115064556,0.6885537768429055,0.8876547496692708,0.780070728332255,0.7820342533783624,0.8876547496692708,0.780070728332255,0.7820342533783624,0.7094696293863924,0.6757910914160725,0.7722680277270075,0.4178373471873726
2015-06-07,0.8637236084000001,0.6747998905154999,0.7910554853583658,0.7493360410623804,0.895924257352417,0.9010449080727974,0.8750249918140791,0.895924257352417,0.9010449080727974,0.8750249918140791,0.7262156794407458,0.6975323989290211,0.8886281817153613,0.41138893396337894
2015-06-14,0.5711022272999999,0.7851998910387228,0.8026911143831406,0.6852070435100769,0.8193840894525279,0.8267657734877683,0.8414697712753383,0.8193840894525279,0.8267657734877683,0.8414697712753383,0.7252158329737671,0.7013746513728565,0.8182342531333743,0.3925397260778593
2015-06-21,0.7371007370999999,0.6423653971746452,0.6395483606542478,0.6119014713243724,0.846211791523344,0.6432638071072541,0.7298310175283319,0.846211791523344,0.6432516676760264,0.7298310175283319,0.6383786828895482,0.6103380048058938,0.6415604752475261,0.3731944864058785
2015-06-28,0.5706874189,0.7136190593726911,0.6745230185330701,0.6204873545633299,0.8178625887838993,0.726308671655828,0.7698661574622087,0.8178625887838993,0.726308671655828,0.7698661574622087,0.6741295878698537,0.6342749835639816,0.7279483075699402,0.3865873446403267
2015-07-05,0.7526444264,0.6167200071813553,0.7390398883347239,0.6155141919712253,0.7653150593419348,0.6421537221177316,0.6818309672588928,0.7608072307151212,0.6421537221177316,0.6818309672588928,0.736786981080148,0.622801278263161,0.6412851811617085,0.38460321749448256
2015-07-12,0.8032128514,0.6961675231513801,0.646237002498097,0.6896965777094556,0.7557904607874573,0.7162212191186073,0.7747009159150151,0.7809042137211222,0.7162212191186073,0.7747009159150151,0.6420553453456154,0.6872600974356984,0.7223780155327794,0.3801389314163332
2015-07-19,0.4682410423,0.7711573698891017,0.6700176757388168,0.7041779592884,0.7230558736454047,0.7577778311218599,0.7972036562105088,0.7383771233095155,0.7577849325549221,0.7972036562105088,0.6886975633313975,0.7265673783363049,0.7691133629919426,0.3692262321141901
2015-07-26,0.29431741,0.6001268708501319,0.6791887749898267,0.6736360945829862,0.7940430559153829,0.6486364889244804,0.705579034254033,0.8215430235053174,0.6486390888055639,0.705579034254033,0.671726383288188,0.6737633391984087,0.6593435931490217,0.3662500413954239
2015-08-02,0.6356366619,0.4289904359427071,0.5320883997527179,0.5771074529106719,0.699875831477333,0.5498324948973246,0.5986535966182782,0.7379572632391773,0.5498324948973246,0.5986535966182782,0.5160383315022651,0.5313310690558137,0.5372973157013621,0.3439286110046769
2015-08-09,0.5753485284000001,0.6175291731760241,0.5914183185445798,0.6151827955968798,0.6810455875295152,0.7301910311716239,0.7499898726770733,0.7477566947214432,0.7301910311716239,0.7499898726770733,0.5774369681083421,0.5880565101997031,0.7121031473585651,0.3523611513745146
2015-08-16,0.605807395,0.7016993940039717,0.6444340708798769,0.6602528178253073,0.8192340323867972,0.7029152557507699,0.7290784012710866,0.8192340323867972,0.7029152557507699,0.7290784012710866,0.6299864283122748,0.6351858190604123,0.6767305011634343,0.0
2015-08-23,0.5812601721,0.7017507647271639,0.6696577685270617,0.6865810298235657,0.6620711885269142,0.6920340762219666,0.7088993521285655,0.7926238546951863,0.6920340762219666,0.7088993521285655,0.6682476379348268,0.6870782961320681,0.6786673028833685,0.0
2015-08-30,0.8926759992000001,0.7268338235115228,0.7645817465685258,0.6896719624139617,0.8519748834919845,0.7076682431161145,0.7443609651544683,0.8519748834919845,0.7076682431161145,0.7443609651544683,0.7617545155172144,0.6851843628537311,0.7056170368099812,0.0
2015-09-06,0.7771428571,0.8792822279162678,0.7914276482050696,0.7890935056447999,0.7983513182462532,0.8328924853544162,0.8968654829429835,0.8133909720904293,0.8328888212299925,0.8968654829429835,0.7841690291384864,0.7930501743997856,0.8350939414555285,0.0
2015-09-13,0.731261426,0.901226156729396,0.8075839370791582,0.8193152881039043,0.8067490417314375,0.8065648754326075,0.8450269519657452,0.9383710267693476,0.8065648754326075,0.8450269519657452,0.8035749837974174,0.8198336649312615,0.8059801547625781,0.0
2015-09-20,0.1920965971,0.8300264777378945,0.8283730443567017,0.9240813387323544,0.7888089873332885,0.8533291027461373,0.8067177906295755,0.8716866700458812,0.8533291027461373,0.8067177906295755,0.8183846593152336,0.8710228106929028,0.8536315833880939,0.0
2015-09-27,0.5360333532,0.5284761720036902,0.7788805600897648,0.7337979016706238,0.8207669028436639,0.6066794675979725,0.5807189141794187,0.8079075455963356,0.6066796545784332,0.5807171011903829,0.7566461343622406,0.7087552835925622,0.5940135812678455,0.0
2015-10-04,1.1742025938,0.5610260875450367,0.7079187267142575,0.6770353895041361,0.8666172501607614,0.7944434779826824,0.7426208383620648,0.8615922428944474,0.7944432056755878,0.7426208383620648,0.6582293948161417,0.6040756371444019,0.7826706195865057,0.0
2015-10-11,0.8936550492,1.0889826939713791,1.0110111439302087,0.9447742595370252,1.0273986592172828,1.005378740903052,1.0112518244015112,0.9009909702581038,1.0053791989321628,1.0112518244015112,1.039361360027544,0.9519830066092664,0.9999482266456492,0.0
2015-10-18,1.0912870258,0.9935750953391728,0.9724286567741002,0.961654536967052,0.9481562144889136,0.9563812844434076,0.9249630111336778,0.9275874214084672,0.9563812844434076,0.9249630111336778,0.9603069397225188,0.9439609357432176,0.9475856505647272,0.0
2015-10-25,1.0314685315,1.0972028721616502,0.943485231843004,1.0273151472528672,0.9206507713132104,1.0846352270511057,1.0689023621699971,0.9425088804366348,1.0846352270511057,1.0689023621699971,0.9461886101078271,1.0116405262164698,1.087980929905687,0.0
2015-11-01,1.0869565217,1.1122022583749354,1.0482168325374746,1.0224575456520075,0.8778654283108915,1.0568665506774364,0.9840173837302124,0.8365290097654572,1.0568665506774364,0.9840173837302124,1.0405222738459798,0.9583433814022326,1.0630216521363367,0.0
2015-11-08,1.3576215845,1.1430599773135477,1.0813187839174137,1.0256456964067158,1.0408563151346,1.0125625771714382,1.0998771152310711,1.0488505677235167,1.0125628866939709,1.1196136214023715,1.0862124503692,1.0609959449232462,1.0095447350812,0.0
2015-11-15,0.9851365365,1.3076258276201187,1.1208852408370296,1.1072651426187219,1.0272298842179193,1.1383547471926536,1.2210171895602493,1.0678850567900935,1.1188573120345435,1.1513314902965592,1.1591179021721087,1.2036090027351531,1.1320389223614378,0.0
2015-11-22,0.6882487892,1.1961690497886963,1.1720148767225849,1.1420221794302905,1.0757671652298837,1.0528798260129748,1.075643957150322,1.1100732059413854,1.0815104610591215,1.0915257938132463,1.1615811773635116,1.1571518790447564,1.090389041162644,0.0
2015-11-29,1.0657193606,0.8760640493790393,1.017637601572258,1.070386138891259,0.9499364895393644,0.9294918848781544,0.9287348671320032,1.0333186753296892,0.9305519064261956,0.9452661222766204,0.995380878451006,1.0651422068119019,0.9201222638022716,0.0
2015-12-06,0.960170697,1.1707668089166676,1.114076055853264,1.1389210345420395,1.062535833059001,1.0232828396269007,1.1652112135063954,1.1601853488405651,1.0455789150824335,1.203364289847946,1.0210197869024291,1.1341152177444072,1.043938557720424,0.0
2015-12-13,0.8982035928000001,1.2615909696304348,1.0735758617031892,1.0506030742110821,1.0577630511743763,0.9866672734749986,1.0474344777725977,1.0319462477115764,1.0040951065817985,1.0474332161623878,1.058801619385615,1.0593926113761185,0.9803484636739804,0.0
