Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,0.8405844689,1.1440650237015302,0.9987078158541464,0.9030551494242659,0.9554903459248368,0.9181680231434688,0.9711113083779588,0.9554903459248368,0.9181680231434688,0.9711113083779588,1.0260473432103836,0.9100803148750852,0.9161488568144358,1.0012449960338352
2013-12-08,1.2438670444,0.9186145012179175,0.9828974802550734,0.9366817383911871,0.9668510775795978,0.9331001312093079,0.9295976498385596,0.9668510775795978,0.9331001312093079,0.9295976498385596,0.9949270998079924,0.9300905068799312,0.9327463484088436,0.94356127326939
2013-12-15,1.3106016355,1.1928810458795842,1.053931104457843,1.0209931939939336,1.127001731057775,1.0100058242697092,1.138557616922998,1.127001731057775,1.0100058242697092,1.1203794409967225,1.0744315207870254,1.0482186823727393,1.0636156137054955,1.097144185129725
2013-12-22,1.877726846,1.344930945414406,1.4871814073026934,1.5723302334207452,1.6921300721834092,1.6564114121841478,1.6821860862760014,1.6895296144985574,1.7154379360539111,1.7580851611749897,1.5183163244928832,1.5872566004737942,1.6307264989933017,1.5535666415033966
2013-12-29,1.9380536234,1.9195553219902788,1.7205744990598242,1.6872355034305506,1.7711900492024866,1.888142063926676,1.9042127992026356,1.7711314674316725,1.7851145016150192,1.9222063538512908,1.898224257439784,1.7345722918771909,1.8072061173970384,2.0128732840152903
2014-01-05,1.3320326953,1.9668031212838684,1.6265136471675072,1.4325193949812478,1.387007417368633,1.4398436426628496,1.4642998208597893,1.387007417368633,1.4398436426628496,1.4643141613126824,1.6453528584023402,1.3948599325333426,1.4924544779253492,2.0683938671760687
2014-01-12,1.8244279901,1.3826924405907557,1.6870093653277989,1.5597458480118076,1.6097619925856994,1.6371697474704754,1.6178753423786412,1.6097619925856994,1.6372027869165198,1.6178612295955197,1.6991555171763622,1.561235272586835,1.6493386652206263,1.8859690939335116
2014-01-19,1.7420238794,1.8448210163251884,2.0178577520925947,1.7562974907428095,1.7157085412714932,1.7348800678664122,1.7385124593669457,1.7157085412714932,1.7348800678664122,1.7385199556510351,2.0333478820443402,1.8148034987462116,1.7573180117726237,1.6624446682212866
2014-01-26,1.5823099076,1.7463854886412138,1.7009264886888529,1.790112159001366,1.5729199490567911,1.6346067943788922,1.5917075198880661,1.5729199490567911,1.6346067943788922,1.7398261647039448,1.6765689772614536,1.7767034216312187,1.7792785817302104,1.7150810652438429
2014-02-02,1.9980210078,1.5827292094555665,2.0040718372614927,1.8204162693139567,1.7322826451138678,1.7152741382636083,1.7295492916839923,1.7322826451138678,1.7152741382636083,1.7295491583010965,1.9783342764898684,1.8074419024371668,1.7125764676765955,1.6328817603045085
2014-02-09,1.6515452225999998,1.9254862339132128,1.610405963548054,1.5253203890743037,1.5008872468292829,1.5031580019362611,1.5206381684633614,1.5008872468292829,1.5031580019362614,1.5206381684633614,1.6131103291199071,1.569296639785453,1.5088685702050857,1.6573973424793975
2014-02-16,1.4571121935,1.6157746128155726,1.4645656785403462,1.4605119927557335,1.4021654953889753,1.4404512076553426,1.411555831763477,1.4021654953889753,1.4404512076553426,1.411555831763477,1.4688800570040719,1.463005616882135,1.4369087294510532,1.3523946583623945
2014-02-23,1.2468995106,1.365790985224872,1.471059375794914,1.2633488602772291,1.3526338523598125,1.3555082735726525,1.3532976298835455,1.211616195512786,1.3149590178536201,1.3070743930561461,1.4711413514408644,1.27292296665758,1.3180347334653786,1.2492850039209489
2014-03-02,1.3023984058,1.2712429509291134,1.2471380482250032,1.2404917243263012,1.2384137869555978,1.2482638543870772,1.2490173255500423,1.1944291247231087,1.1610783862667224,1.1456090927739488,1.221210828222154,1.2492798641466325,1.200757687581577,1.1944854672947258
2014-03-09,1.2771719242,1.3079949244422262,1.336021502189476,1.3313210522452203,1.3158089527324521,1.315610139421905,1.3090601201421432,1.2759951485083287,1.2404622398447316,1.317483133000302,1.3725734729799006,1.360523693906161,1.2693430964657255,1.1937644207601703
2014-03-16,1.5086601487,1.2883529098192334,1.2470476861047157,1.347177578120632,1.2408898158266928,1.2399947033477885,1.2487897969526598,1.2408898158266928,1.2399947033477885,1.2487897969526598,1.2485083656711642,1.3516074942407572,1.2389282484816622,1.1180545346318365
2014-03-23,1.3795249455,1.4761128672215782,1.4310655743951117,1.4164683949528891,1.3078597559283804,1.288625967099292,1.324846106957922,1.3545745515608207,1.308107238604143,1.3574800754472756,1.4809461526889347,1.4179108902505777,1.3051564314490718,1.2954319821325049
2014-03-30,1.6839732204,1.3944424888698714,1.7064806495589346,1.6206358633660107,1.6371716851848954,1.623879166543461,1.6396520680830915,1.6697775671564052,1.6310860481374394,1.6887994293407718,1.8245341741912842,1.6306259364003215,1.6515078185928682,1.299037214805283
2014-04-06,1.8962767801,1.6253698570992352,1.6950190822178646,1.578340173993999,1.5707805895913205,1.6346522569049615,1.582959551030829,1.7130196653631662,1.6302603197706569,1.717471453978528,1.7755588761930905,1.580825561800241,1.4818871159844251,1.3235527969801721
2014-04-13,1.5401172716,1.7889098789731173,1.5160822357549812,1.4503591200181836,1.3856018360314457,1.3534055435450432,1.414463774395735,1.3856018360314457,1.3534055435450432,1.414463774395735,1.5208411064029432,1.4714801929623476,1.4042074799393645,1.2651480276811713
2014-04-20,1.3950294029,1.4091299601494502,1.4217270178337431,1.2062135348097889,1.1594058063767176,1.1867038406340806,1.1842690791304935,1.1594058063767176,1.1867038406340806,1.1842690791304935,1.4208663824601144,1.2284990052212617,1.2089481307888883,1.1879960484837258
2014-04-27,1.0151210743,1.292585762682494,1.1615753281050898,1.0544175548479993,1.0328279691587856,1.0137944522228826,1.0595686901837746,1.0328279691587856,1.0137944522228826,1.0595686901837746,1.1928103166792718,1.0380000928357551,1.0492266948821167,1.0048502287066128
2014-05-04,1.073078462,1.0176613767781213,1.0728358573178407,0.9587748388392334,0.9077590178059074,0.9017676970361416,0.9138937783440696,0.9077590178059074,0.9017676970361416,0.9138937783440696,1.1057193577402709,0.9921508935110688,0.9269632523009759,0.8981353415923895
2014-05-11,1.0065543071,1.0767784589632792,1.1477324952663486,0.9269740477297864,0.9028348321200504,0.8855486943424409,0.8922302853585125,0.8673723083695741,1.0067037276755548,1.0007205178434464,1.1404362041691494,0.934757582867634,1.0063183739696977,0.7791626633907216
2014-05-18,0.7497488879,0.9561527493071984,1.0205070427903833,0.888095616583817,0.8246082204434877,0.8193459754161329,0.8250495170472933,0.9276301251140155,0.9338512930562992,0.9343757375302052,1.0369670312513342,0.9151597998555367,0.9338660718701596,0.8649672010028335
2014-05-25,0.7086267606000001,0.7588861662717774,0.7933616562654349,0.8278620471943283,0.7397832786590786,0.7396239364695595,0.7505279334997927,0.7238263069019609,0.7887536622406239,0.8072603594879808,0.7873806007804587,0.7887848017045109,0.8393873395233276,0.7820468495289439
2014-06-01,0.7572769583,0.6920817326278708,0.7632461712230527,0.7194963429837831,0.7540122520603759,0.7495654108526572,0.7543531883244659,0.6844875289634038,0.6618649694779213,0.6723230478008803,0.7657088403226611,0.7097423022128193,0.6649016365578753,0.7921415010127217
2014-06-08,0.717354611,0.7708636053801576,0.7083568263172695,0.8528271753057207,0.7352220082676053,0.7443326725732742,0.7354643122817327,0.8418857674732754,0.8429496503653271,0.8408855745057653,0.7103284069482334,0.8463276330466546,0.7308666526452703,0.6875897535021651
2014-06-15,0.6629351753,0.7341724237543065,0.532584954251808,0.5981873514957907,0.521921902525563,0.5215888976249908,0.5992475124801127,0.6048707334712751,0.6315424005743413,0.5992475124801127,0.5275594261251672,0.5832631877824042,0.5849021991492768,0.8700145267447226
2014-06-22,0.7788618567,0.7050969262406115,0.5373788118630399,0.6057117415407399,0.576430507508509,0.5795203535494076,0.6202693725665079,0.6280409218479679,0.6156826823404412,0.6202693725665079,0.5623965928746806,0.6098778960563354,0.6158577396489728,0.7488787089393879
2014-06-29,0.8453301911,0.7818152814444093,0.6364397528243952,0.5910252910762551,0.5926290404748612,0.5824211636487748,0.6172571781129947,0.5883289867633168,0.5870235355859292,0.6172571781129947,0.6344266852081645,0.5931199418847222,0.5963466472188547,0.727247312902721
2014-07-06,0.6033962589,0.8466268118811066,0.6937731212349535,0.5906191643916662,0.7338383653282361,0.730202213308631,0.6268027061010703,0.6236836594794829,0.6012473970027052,0.6268027061010703,0.7082722024836323,0.6140499157658714,0.6611623532405341,0.7027317307278318
2014-07-13,0.6013381892,0.6093612493788151,0.4770986232536916,0.5355489885592072,0.5019119054871302,0.5028541400242171,0.5746431636098269,0.5459548991499904,0.5558334165639532,0.5746431636098269,0.4802412601661696,0.5412420926985734,0.5737621317990278,0.6861476604330539
2014-07-20,0.5795981453,0.6111013506492818,0.5804654267406169,0.5461626281780109,0.5393031650157885,0.5042816921975908,0.5381620932312536,0.5075070559471561,0.5373602964161871,0.5381620932312536,0.5897927392792888,0.5544631927782895,0.528850250204553,0.6933581257786094
2014-07-27,0.4810635879,0.6822058308052796,0.4759420018240368,0.5309050134976788,0.4601658577711722,0.4649298297372206,0.4699564587028394,0.503237256703114,0.5116772385695201,0.5170379683044353,0.4769447899318429,0.5390102724947311,0.5215464810323598,0.766904872303277
2014-08-03,0.5001339645,0.4827972982954883,0.477389717907944,0.4992841619708038,0.4395897866821857,0.4249421199306682,0.4391019401698884,0.4600155514407637,0.4673996885434144,0.4642452122903464,0.4836939664210535,0.5018135372338315,0.4660924107276427,0.6854266138984983
2014-08-10,0.5526339246,0.5301524984299945,0.4200527009018997,0.5100645531894492,0.41212285608105415,0.4130938381820544,0.4128381262815297,0.484906209572976,0.4775004478944136,0.4740955195253931,0.42313015833370027,0.5107161958690349,0.4828755825983767,0.7265262663681654
2014-08-17,0.4686035614,0.5792433399173422,0.4544186750325787,0.4628306780037095,0.4649145228346134,0.4646248975058858,0.4981756378167109,0.5157079838816472,0.4625900164079699,0.4981756378167109,0.4547746778819644,0.4634215126969877,0.5115635035033179,0.7906994079436106
2014-08-24,0.4893020773,0.5317192956465995,0.4513278632741057,0.3697876692386567,0.37712390604332624,0.3733407769252204,0.3807472678760725,0.3452306434882677,0.36230759500125603,0.3459638140479476,0.4597595057378674,0.362049742563608,0.36467322100942107,0.7373419643864989
2014-08-31,0.6120850064,0.5398629621732539,0.4681875699713145,0.5528267997913564,0.5408984215926863,0.5429121921907847,0.6076353705732421,0.6318327210264088,0.6110250890876507,0.6076353705732421,0.47468087619978,0.5585963536242881,0.6191559880418891,0.8966932485232784
2014-09-07,0.5754740415999999,0.6434753138450164,0.4384753443034752,0.43129155023064825,0.4047063924624983,0.39682561506211866,0.6292403536652224,0.42166680163973336,0.4239666252480805,0.4192986896371789,0.4315834158283821,0.4363971686335245,0.6354046161377975,0.7755574307179438
2014-09-14,0.5649254953,0.6510192964619895,0.6640308832746876,0.7243108795594649,0.6936217994656164,0.6973009442468246,0.7667303314197428,0.6702609147022005,0.6916059440206906,0.6600841455590188,0.6757517795334307,0.7169407395238252,0.7016911240182148,0.9572611574259458
2014-09-21,0.6648080635,0.637740296602889,0.6309934955698735,0.6342965676432961,0.7413094802333973,0.6622026989925838,0.7205450910845904,0.5892956516843215,0.7453208782433491,0.7205450910845904,0.6301690061563072,0.6272914573374276,0.7394228911750318,0.9587032504950568
2014-09-28,0.6184291899000001,0.7295892230867823,0.5963878974871317,0.6932341157813129,0.7235910126396221,0.54944448319341,0.7158276291496126,0.6654349154492681,0.7349042433463014,0.7158276291496126,0.6003144363866041,0.6944418402233579,0.7282445138008802,0.9788925534626126
2014-10-05,0.7060260276000001,0.7103508865096209,0.6385075440829994,0.6885212645427209,0.7167299904435573,0.7253386684267155,0.7104264981456301,0.7167299904435573,0.7253386684267155,0.7104264981456301,0.6393887749321716,0.6850712574206284,0.7163414336733739,1.0877705801805029
2014-10-12,0.7847632484,0.7977076926339193,0.7106463499763275,0.7004832947063329,0.6462174726831817,0.6947361975614794,0.6972121757138293,0.7131395881190451,0.7150939628359616,0.7256787843151573,0.7162689630865285,0.7001445885654943,0.718458734035162,1.1057967435443916
2014-10-19,0.6052954064,0.8234855604632779,0.5653196221922161,0.6498976777546527,0.5617486545360117,0.5999072436298347,0.5294325329778993,0.5993538764127019,0.6042001198978216,0.577049742496225,0.5728447453015718,0.6514726370936371,0.6094191965295636,1.0019660425683905
2014-10-26,0.7404066599,0.6892504883326458,0.7928902606139523,0.7864196655205863,0.7267216735524179,0.7286486985441962,0.7335849934419078,0.7860375754778823,0.7790261667489633,0.7997410328241898,0.7960731189119223,0.7861719303093017,0.7955003635196097,1.05243929998728
2014-11-02,0.9438313877,0.8210693213095474,0.9807568474741022,0.8262548311828058,0.9857476979322136,0.9719902304380382,0.8603724700841364,0.8778580572866109,0.8876929121088291,0.8603724700841364,0.9940086495648788,0.8215009631434299,0.8669252834070428,1.1043546504752806
2014-11-09,0.8814017129999999,1.0078826759859998,0.8252061164946844,0.8531578691036554,0.7789115866564579,0.7888307397376457,0.775598427195998,0.8796540334261428,0.9032713593097236,0.8833042992785127,0.8246131686713051,0.8591346207791706,0.9042698688429714,1.1079598831480584
2014-11-16,0.9380863039,0.9579628158003144,0.9670894611593912,0.9029643385309734,0.9470879171054236,0.9524256670799272,0.8890887255392117,0.8868188625615688,0.8956782672027858,0.8922163902148873,0.9782617935400952,0.9061288004829952,0.8945513384385348,1.0733496494893917
2014-11-23,1.0911159375,1.0337803511669248,1.1733428874413143,0.9430198377194368,1.043153374920462,1.0503556685039237,0.9783578708841576,1.0776339267320842,1.0822251816674051,1.0754937383270111,1.1682190561479304,0.9660011457048768,1.023296284590666,0.8519883633808334
2014-11-30,1.0066159209,1.157849186666387,0.9891157781056068,0.997772597773672,0.9247432872180654,0.9459335280623778,0.9441053088158304,0.956666407933587,1.0206854041440558,0.9624967299040048,0.9855064360927274,1.0055130603850595,0.976550434588734,1.1050756970098363
2014-12-07,1.2605195089,1.11037345009566,1.1347190448439548,1.1287460810132146,1.1029325078471786,1.0461531863155151,1.0962836168776904,1.1067637553187082,1.1253892503380187,1.100923144001949,1.132127224503742,1.1330109478681707,1.1109457932916618,1.0942599989915027
2014-12-14,1.4395886888999998,1.3129249244405932,1.3371361289964487,1.3581498042801052,1.3208885453983026,1.3037907530442685,1.3258977402587513,1.3856130298205205,1.4179519435333527,1.3768124682764544,1.3485413828378618,1.364564379702863,1.4191157359931597,1.3084108197545048
2014-12-21,2.2793321557,1.4870183215886417,1.9130200656932952,1.8792161358242259,1.870068734546797,1.8987050844058249,1.7662197946400284,1.8537912525571383,1.8686057850899584,1.8483979086908688,1.9137236824813004,1.878981768800172,1.8202372669469176,1.7879067652339549
2014-12-28,2.0118716184,1.8644697900440068,1.995427703791,1.8768640164902142,1.7784249468625974,1.8604245398869788,1.860418735599645,1.7784249468625974,1.8604245398869788,1.860418735599645,2.0610324512223914,1.9070547725062903,1.844592053689684,2.5478898126555185
2015-01-04,1.7623799661,1.7767741823251273,2.0017784383612174,1.8285031147861202,1.6996280935429136,1.8114661347940368,1.8114522909354809,1.6996280935429136,1.8114661347940368,1.8114522909354809,2.018414029206143,1.8648487477453344,1.819679369681888,2.340949457238072
2015-01-11,2.4677797305,1.750945026866432,2.3302061271158387,2.3012956819240498,2.481915084720833,2.3686801682341696,2.5178573689085284,2.4386934577565205,2.2308727861415525,2.230863788721681,2.3276535757066945,2.3123716289848537,2.2701616410599033,2.7577143542111875
2015-01-18,3.5562298783,2.0593173272275758,3.190281854643752,3.241262796160437,3.453078931792706,3.3033494336795086,3.312940766177311,3.453078931792706,3.3033494336795086,3.312940766177311,3.143449740555938,3.2239621443778126,3.2941452165105503,3.1975527402900807
2015-01-25,2.9791598676,2.9936212236115214,3.1599842910330675,3.342043408433547,3.597750194893416,3.6721667039402384,3.670459535040745,3.597750194893416,3.6721667039402384,3.670459535040745,3.1697737203047707,3.2950733850724725,3.6523751151074575,2.9711441284396343
2015-02-01,2.4561403509,2.6743024166297014,2.2337060061125573,2.5138229308072604,2.452989518113073,2.6589878770504654,2.65902625304688,2.4677732866911897,2.430747857724457,2.65902625304688,2.2416823502684875,2.4893374356945968,2.4306188634459684,2.4548748096978508
2015-02-08,2.1685135652,2.3426567939594527,2.0415596177795767,2.125406457219833,2.0623826281005586,2.1090951191495204,2.108910015212939,2.0623826281005586,2.0708123541980195,2.108910015212939,2.0527457109173106,2.1147779298588603,2.0557155026338587,1.9176951414539565
2015-02-15,1.5576013934,2.092059621593794,1.686555638680129,1.6476904351343993,1.5792783614868935,1.6168838597120634,1.634570057875796,1.5347813451285988,1.5267870794623846,1.5200792093967266,1.6901304219124431,1.6339765723782569,1.5811610751683305,1.6076451315950642
2015-02-22,1.1374665166,1.522974818692488,1.5610967409894854,1.4182254541887358,1.3667429058260414,1.382663752290692,1.382157528294449,1.3922906461021969,1.4002259690918284,1.388573085810874,1.5522139128174506,1.416647630583319,1.4108811713266274,1.4533411732001733
2015-03-01,1.4558292673,1.1985611144025097,1.5447368127976566,1.455604346873002,1.4498446078899894,1.4414134825558362,1.4414693503258569,1.4718076762818255,1.4901814533344608,1.4808555602638216,1.5927456521312529,1.4378730615288653,1.4586733889394174,1.4244993118179508
2015-03-08,1.5002671709,1.3913298300624568,1.5235396931359395,1.4662844395396617,1.488693096744484,1.4898409620393762,1.4905959830235562,1.488693096744484,1.4898409620393762,1.4905959830235562,1.4226477627289675,1.4541768865555185,1.4996880174471912,1.505256523688174
2015-03-15,1.505868458,1.4615329917236564,1.851822646274753,1.5016235147781742,1.5800143403563096,1.5815582778995876,1.582523737775624,1.5800143403563096,1.5815582778995876,1.582523737775624,1.853490566808508,1.495841380026126,1.5477645967332383,1.3459052395513944
2015-03-22,1.5652856022,1.4352100393494154,1.5352169781755198,1.5980377133644952,1.5651607009019486,1.5673644579581951,1.5673605620824662,1.6364557603489265,1.6402178503757834,1.6515279037506587,1.5391253007941237,1.6021849316086347,1.6381472198390865,1.430267684094395
2015-03-29,1.5282694802,1.5057060040022006,1.7871883647576186,1.8279140600182584,1.6894327914844902,1.6876669645580928,1.6877302438869914,1.8576531416001467,1.8568442438536,1.6877302438869914,1.779959235880817,1.8432947463048377,1.848919343417415,1.4843461741860624
2015-04-05,1.3727298524,1.5082879509027234,1.8393033474925216,1.6828873492658043,1.6330431976476345,1.6734848255628052,1.6753126107499292,1.6853295650961255,1.6863709157022273,1.6838150019922233,1.8379638748584803,1.6519997938735356,1.6446422931465594,1.410799427661395
2015-04-12,1.4723621656,1.3448660074117258,1.582194222808447,1.6203531199964227,1.5550835586407041,1.556113985795,1.5649752167778206,1.5550835586407041,1.6071774671786638,1.6148592053211055,1.667558504711912,1.5819132628828392,1.5989525969879372,1.2024169791748371
2015-04-19,1.3289183223,1.3817191784619829,1.3261350175908808,1.3477184536669946,1.2663267392212751,1.2744117352425492,1.2762121948435738,1.2663267392212751,1.3257834439128438,1.276209575436418,1.3710143059584272,1.33014408706455,1.2537224679608792,1.1295912791847251
2015-04-26,0.9450204691,1.2496945271613686,1.2296523956280498,1.1446321549504748,1.103948425148704,1.1178589658475422,1.1121895994713886,1.103948425148704,1.1191612827236952,1.1121923466510992,1.1979826768353163,1.1328098769563666,1.078707260142149,0.9875451118772792
2015-05-03,0.9489817342,0.9670213190631184,1.040735762798251,1.1597464122156118,1.0037679778442756,1.010581884958484,0.9997045395440006,1.0037679778442756,1.1095688090818707,0.9997026569853654,1.133267084428146,1.0965338189157618,1.0122019517553356,0.9788925534626126
2015-05-10,0.7441210327,0.8816019296321026,0.737276985409693,0.8063952029992109,0.8279247773780368,0.8273230936076218,0.8276847966372494,0.8279247773780368,0.8545904550113151,0.8276859850815474,0.7395850944941632,0.7901170220507989,0.8303421109886056,0.9204877841636121
2015-05-17,0.7577292434999999,0.5993055565321811,0.8318875647016835,0.7612580380262115,0.7787022047398784,0.7606035611696145,0.7763014265475285,0.7787022047398784,0.7606035611696145,0.7763014265475285,0.8135019403907716,0.7327404056813649,0.7452880859087472,0.7236420802299433
2015-05-24,0.9196781127,0.7534136301796102,0.7125442971268072,0.7303580531329998,0.7264767875301459,0.7220748880937853,0.7234060366621463,0.7264767875301459,0.7220748880937853,0.7234060366621463,0.7000788142285934,0.6439214610246858,0.7011781211147345,0.8548725495190557
2015-05-31,0.7305723592,0.8465423769174705,0.701912279682389,0.6981101090444062,0.6664063973704992,0.6691494184473973,0.6668842693859526,0.6664063973704992,0.6691494184473973,0.6668842693859526,0.7032135704108067,0.7051451033088242,0.6776844522737318,0.7402261505247212
2015-06-07,0.869925435,0.6869363284155685,0.7083970015840713,0.6935309790946949,0.6540023023500957,0.6525314327991509,0.6538675618177952,0.6540023023500957,0.6525314327991509,0.6538675618177952,0.7047617676817667,0.6936953341269333,0.6723800365682541,0.7654627792341658
2015-06-14,0.6952117864,0.8150401516147374,0.7819379547962813,0.7228626526766838,0.6730617619336836,0.7394807179122038,0.7366200547944419,0.6730617619336836,0.7245102327402219,0.6978075910289208,0.860793486516936,0.7435455930895842,0.7064616813099661,0.7604154534922769
2015-06-21,0.7399860582,0.6403851825637925,0.7071022410919219,0.7043850481663012,0.6968415095659326,0.7063169879876113,0.7008524393342748,0.6968415095659326,0.7079276762422784,0.7084194050473922,0.7605920465783678,0.7281196778980777,0.7155221795260707,0.7459945228011656
2015-06-28,0.8102893890999999,0.7584506276331198,0.4613494932699422,0.6215570049877885,0.6314531094779572,0.6399405724399245,0.6269186179027453,0.6314531094779572,0.6299392383983151,0.6269200748591149,0.4612421071701424,0.6234679647323556,0.6364133777441433,0.8310780138787222
2015-07-05,0.6396351299,0.7531188952842837,0.6914050690621268,0.6014348192575739,0.5712914874797433,0.5715269615472156,0.5793621234795119,0.5712914874797433,0.5748695584056539,0.5804146238257875,0.6208776872689733,0.6080842121862611,0.5814272947839955,0.7077790564697208
2015-07-12,0.5788477143999999,0.5979912251410273,0.6466935770134081,0.5864356349880679,0.6431052326117237,0.6443824624782152,0.6366759198420302,0.6431052326117237,0.6376188141346659,0.6366737234786932,0.5614626210964219,0.6050780137955927,0.6578919057621306,0.6911949861749429
2015-07-19,0.6180674356,0.5727399007319736,0.6758769865022296,0.6328987365079726,0.6192519332592574,0.6087865036860385,0.6126626170594738,0.6192519332592574,0.6207469441168384,0.6126615721862656,0.627396620712193,0.6217487996314732,0.6185738657561703,0.6349533564796088
2015-07-26,0.6092495153999999,0.5730163916307885,0.623977889156385,0.5201041481363984,0.6257118807358861,0.6232273822986795,0.6246870523244801,0.6257118807358861,0.6232273822986795,0.6246870523244801,0.6332711466171997,0.5159767556329625,0.5443475184716331,0.6847055673639428
2015-08-02,0.5753225716,0.5386730202983627,0.5468735944000171,0.5458374145460942,0.6727202928160511,0.6671980103989164,0.6699613767059054,0.6727202928160511,0.6671980103989164,0.6699613767059054,0.5321580711156497,0.5524299680574378,0.5848475049570436,0.6580268455853869
2015-08-09,0.5828758984,0.5929985449058255,0.5501051776613894,0.5790102442892682,0.6338667314299835,0.6328462866698579,0.6312058430652405,0.6338667314299835,0.6328462866698579,0.6312058430652405,0.538879317737899,0.5756860138417399,0.5926258896661373,0.7279683594372766
2015-08-16,0.5636070853,0.6334813751916605,0.6050397038080342,0.5701455770988159,0.5990256008414013,0.5975030980628722,0.5988616118488648,0.5990256008414013,0.5975030980628722,0.5988616118488648,0.6158546583737368,0.5584605411126077,0.5640723148483571,0.0
2015-08-23,0.6664138267,0.6349034900895126,0.39787429911050864,0.4381268759561981,0.584432003850505,0.4724157935842085,0.4694171523373478,0.584432003850505,0.4196768933787415,0.5779887768470344,0.4279975275124317,0.4537797918369392,0.5684550169292157,0.0
2015-08-30,0.5285868392999999,0.72593047857627,0.5687745085350558,0.5974459964241676,0.653542538586616,0.6431996635119379,0.6444840294038146,0.653542538586616,0.6431997102161163,0.6444840268014244,0.5685033335721581,0.6117107115299406,0.6411421422040837,0.0
2015-09-06,0.6627028366,0.6176487663116691,0.5769410592984637,0.570464377441963,0.6671587117450337,0.6670255063194181,0.662299418291639,0.6671587117450337,0.6670255155298904,0.6623008832255026,0.4749801950585303,0.5481346774995178,0.6648504900640935,0.0
2015-09-13,0.6817256817,0.7040565462396279,0.7641163560543649,0.6666115647867007,0.7825589849909083,0.7858626720882163,0.7807843744172673,0.7825589849909083,0.7858630279761236,0.7807881873410645,0.7889527096231027,0.6803595420009547,0.7854058012622518,0.0
2015-09-20,0.6292656953,0.728550048055739,0.8574543404472937,0.7692631208290508,0.8615432431123735,0.8635120407562705,0.8615076569826973,0.8615248587187979,0.8635121558979625,0.8615092848558377,0.8375844284070533,0.7849546033437744,0.8645624169212223,0.0
2015-09-27,0.4071273727000001,0.6998246190242046,0.6633432617830213,0.7403550558794711,0.8329222009003814,0.8311805174967533,0.8336231601023066,0.8329222009003814,0.8311804762087269,0.8336241973193611,0.6711129475732808,0.734321510165305,0.8299573836451298,0.0
2015-10-04,0.7904293954,0.5428653834453093,0.6697062594589009,0.6111287179681024,0.7678966690216389,0.7779486471267621,0.7653266689357129,0.7678966690216389,0.7779486471267621,0.7653266689357129,0.6209827547497032,0.5494088522748517,0.7755588510964273,0.0
2015-10-11,0.6437665145,0.8381541888781405,0.6926190668397191,0.6674888084537071,0.7453242620316554,0.7443705408085027,0.7418290410695638,0.7453242620316554,0.7443705408085027,0.7418290410695638,0.6838470508658667,0.5888760293434948,0.5882472525130651,0.0
2015-10-18,0.7333747669,0.7038371218229226,0.7566105538507231,0.6505706484282794,0.6946657103434817,0.7067485501423217,0.6891364889440086,0.6946657103434817,0.7067485501423217,0.6891364889440086,0.7792940991897466,0.6152925773708577,0.6366085262818221,0.0
2015-10-25,0.5899214823,0.7996640449197004,0.7467117480829208,0.7187478293067052,0.731521314842968,0.7375078181832669,0.730328486159906,0.731521314842968,0.7375078181832669,0.730328486159906,0.7494279923765145,0.7229031510376128,0.6129539570734173,0.0
2015-11-01,0.6679156146,0.7339833995743653,0.814750991723073,0.8577402693641424,0.8297456342340769,0.8342192848096761,0.8279552247699697,0.8297456342340769,0.7799839849387888,0.8279552247699697,0.8019946923136362,0.8229198902520392,0.8306879014938064,0.0
2015-11-08,0.6722894512,0.7746642579328188,0.8498484006302487,0.7529632944474128,0.7352551874556609,0.7293581830013379,0.7070450620371764,0.7352551874556609,0.7293581830013379,0.7070450620371764,0.7695406660048747,0.7307152528350775,0.7234880598963607,0.0
2015-11-15,0.645366903,0.7839102799445781,0.9331750042900606,0.9051639119807467,0.8649226544424989,0.8648870421288974,0.8538365366094425,0.8649226544424989,0.8648870421288974,0.8538365366094425,0.8446654914992665,0.8857443556849267,0.8602154630486031,0.0
2015-11-22,0.869205298,0.7881770920658213,0.9631496605333828,0.959498242683497,0.9653237319512172,0.9587104742834996,0.9369128577107592,0.9653237319512172,0.9587102786026912,0.9369028737015708,0.9564399366963529,0.9245565963491308,0.9547895787171629,0.0
2015-11-29,0.7930214116,0.92966538663515,1.0230383955881353,0.941848891602768,0.9196371185575248,0.918913846713008,0.9065182589660352,0.9196371185575248,0.918913846713008,0.9065183979842312,1.034192061077955,0.9097084038459112,0.9124169829745612,0.0
2015-12-06,0.8112124011,0.9846258509212502,1.0424019666466573,1.0072373654721547,1.0281393860269756,1.0199679645458506,1.041607497948157,1.0281393860269756,1.0199679645458506,1.0416137278002398,1.0536251210308152,0.984037921394362,1.0056095453955445,0.0
2015-12-13,0.7919485233,0.987939675905866,1.1214728266773752,0.9903050785071136,0.9869433523537942,0.9928696715076422,0.9812643479633488,0.9869433523537942,0.9928696715076422,0.9812643479633488,1.032035299836544,0.9825267316448378,0.9824054684020436,0.0
