Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,0.6252859539,0.9227481894854528,0.8802130172944713,0.963227103143508,0.9606665852705044,1.0279216863456175,1.014272480059322,0.9780829124919344,0.9937945584964836,1.0196088351302142,0.8840530797822737,0.995126388867718,1.0302882902317845,0.8196064463303103
2013-12-08,0.7401574803000001,0.7307429066546112,0.8273007639912489,0.8132974227502666,0.8737613636223807,0.7761138745424109,0.7439801931546884,0.8631653613092115,0.7647531750687715,0.7542166418466721,0.8192966665654801,0.8133947419661871,0.7250716856995219,1.0819272664542483
2013-12-15,0.8717762441,0.8285747386237966,1.330005895443119,1.2910241916119547,1.4580024016910809,1.0882010676186424,1.083289449829462,1.3605224903210638,1.0882010676186424,1.083289449829462,1.2748065050997677,1.1571482897954095,1.0724976077933357,1.836099624310571
2013-12-22,2.2437307523,0.9191996232025292,1.6247267775202403,1.6135527841110509,2.5213249067501198,1.6041123001700854,1.5988301907291818,1.796455507633155,1.6041123001700854,1.5988301907291818,1.5913755589581826,1.5784359755442492,1.5975651525041643,3.2588257390105406
2013-12-29,2.401894452,2.1291281097599257,2.499999200924886,2.505465238169756,2.464763933443133,2.4261619340292433,2.49674728696729,2.562965397702053,2.4261619340292433,2.6883547533601218,2.7430269000670866,2.5110006123366144,2.4523826888306304,3.712422157141517
2014-01-05,2.5734549139,2.2724516815492724,2.4683158356496597,2.6502017865728584,2.590755873949159,2.601696069543931,2.5863298774422216,2.8096406617160032,2.601696069543931,2.5863298774422216,2.4557690895147486,2.7844184128164766,2.639509331720849,4.210649548140802
2014-01-12,2.150340011,2.4206158023963398,2.4021229963841986,2.4150183676643744,2.386599647130213,2.4945149919032445,2.512468892853327,2.482893568058389,2.4944641817807254,2.512407599125054,2.3646578324197085,2.5223563285948067,2.459792737383712,3.2078189128753305
2014-01-19,2.3703403566,2.012768621483465,1.8934897610951515,2.0511044871550417,1.8224183561439224,1.9410733273709275,1.9604607377775751,2.0997473805055447,1.941076947155376,1.960475563597733,1.894970322295956,1.899775559591386,1.933434866844296,2.541086828393655
2014-01-26,1.7201594294,2.212363331221421,2.05612520230981,2.2343252841086496,2.214910147793816,2.217566208239212,2.1944680688344467,2.2582267337714232,2.217566208239212,2.1944680688344467,2.1092297818810715,2.252099689028045,2.2157778155817973,2.091133754986622
2014-02-02,1.6410687987,1.611194362259082,1.3540478394475004,1.8688683782302404,1.7777142144636209,1.7843160125794877,1.8491037259607328,1.937894974247953,1.7572246258414488,1.7724694176769284,1.3153732613880174,1.6831762466342803,1.7215776571254875,1.4581026092014235
2014-02-09,1.4345114344999998,1.5404206720736004,1.5408180490604697,1.7119336521696409,1.6074735797376405,1.636235188025798,1.6038754506437451,1.7297877585563302,1.6362234225746608,1.6038744104357003,1.5504768483120983,1.5853281928891336,1.607669532027976,1.338783069492271
2014-02-16,1.5172101449000002,1.3385401577812328,1.3637638421613558,1.6053650754741962,1.472785325870472,1.4957796704940978,1.4775196132814583,1.6046191022912912,1.4958262780092624,1.4775233492173314,1.3569293916811862,1.4520464789183456,1.4757186908690303,1.0965006453500228
2014-02-23,0.5801906340999999,1.4217507095554898,1.4068952494962073,1.354385200930075,1.337891207935062,1.3097143681747707,1.2965545576442796,1.3507412243915158,1.309521393854142,1.2965545576442796,1.3880714961963658,1.3036602909436168,1.2838698046001182,0.8605940744746756
2014-03-02,0.7246376812,0.629850094490653,0.890006412188766,0.9162122449405838,0.9436625134509232,0.8736835213833387,0.8627860417794886,1.0575470018489097,0.8736858516462376,0.8627971727054554,0.9080516168829016,0.9163839271391044,0.8755290996871727,0.7367203538605938
2014-03-09,0.65596019,0.6856204936489434,0.7845603603142193,0.829640294373127,0.7479571550944482,0.7390301386189514,0.7467151426966562,0.8493541731343993,0.7398095947230992,0.7468085854447983,0.7310138241972199,0.7417911051942578,0.7345434921478549,0.6073816161605965
2014-03-16,0.8560073372,0.6251075468810219,0.5872856999297281,0.6935761088617385,0.6539987208024642,0.687142894294392,0.6944320812487641,0.7255410255917145,0.6806132414864476,0.6944320812487641,0.6679775622205065,0.6679970476529014,0.6713505878653734,0.5172088342429926
2014-03-23,0.7352941176000001,0.8250777335429089,0.96324180147307,0.8753818549621586,1.00736924856261,0.8984574363016758,0.9243587090422682,0.9551681028229568,0.8984574363016758,0.9243587090422682,0.9355327972387016,0.8507681779242597,0.8836571294919473,0.4488961206690505
2014-03-30,0.6485707423,0.7260187241072079,0.6970411987053554,0.7001115565118063,0.8324054730739344,0.7110723958035099,0.7376528399231344,0.7585275904649063,0.7126122597171103,0.7462860100339259,0.6992330194814634,0.8074141623060315,0.7067012877466746,0.4124626734296146
2014-04-06,0.5489021956,0.620366216882452,0.7306103557179434,0.6778960613892268,0.7230116206927575,0.6937711074254398,0.6980694112346106,0.7381880247836198,0.6938309314503399,0.6980996138573072,0.7124165632067474,0.6932048708604206,0.6924588188863993,0.3332199256838416
2014-04-13,0.6829957606999999,0.5383099276251546,0.5434595409052073,0.6354244587019403,0.5440113432641442,0.5993496488379617,0.6098121965259469,0.6379466419493178,0.6053975144747394,0.6098041228716238,0.5293327162741224,0.5914677599458644,0.6029862483558355,0.2758372462817301
2014-04-20,0.68187162,0.6324460936626681,0.6504258669044778,0.6559790456385854,0.6313273277521991,0.6713265994762783,0.6450577359779922,0.6367640037677862,0.6717483605119924,0.6545443565620914,0.6567374414886301,0.6524821898378858,0.6676074701632303,0.267639720652857
2014-04-27,0.4014167651,0.6646356006830572,0.6562353504363947,0.5612518292123481,0.5204636247928689,0.5782775213623979,0.573877434899849,0.5092878904885572,0.573923706218809,0.5613405530419082,0.6548360180087993,0.5636726264620517,0.5723281740032999,0.4479852844880645
2014-05-04,0.607681089,0.3889318168928222,0.6049349791561611,0.5902541080620592,0.6642767946010297,0.6081462020701325,0.5794569420113003,0.6239801605909528,0.6056630717006782,0.5794542241315043,0.5986431356455341,0.5790507530286724,0.598375641645861,0.3887809327239813
2014-05-11,0.4071661238,0.5921879213952026,0.6608139542088146,0.6410900489053352,0.6577728957891184,0.6207129092388544,0.6521680341241105,0.6577728957891184,0.6207109619272814,0.6521678395501419,0.6542804274384338,0.6303363233880843,0.6162985192195656,0.4835078955465144
2014-05-18,0.6095791000999999,0.4007419692450445,0.4634682471725689,0.5728374637855129,0.7005861685738639,0.5923653984479491,0.6170887801467324,0.7005861685738639,0.5923653984479491,0.6170887801467324,0.4803841948008896,0.5698615881053367,0.5924340734931861,0.24213630758525195
2014-05-25,0.3858295335,0.5904500106990959,0.5130456439263594,0.5031978128918502,0.43581569672926507,0.5012791348749774,0.4890088788199584,0.43581569672926507,0.5012412201674955,0.4890088788199584,0.5125101078384301,0.5034538238978865,0.4991643987204523,0.04903903721624192
2014-06-01,0.4024144869,0.42576716723302255,0.2989629414549547,0.3417551116877606,0.334064739576025,0.3186821215757276,0.3370234494530244,0.334064739576025,0.31868258221810897,0.3370234494530244,0.30443162372401694,0.34248911564402784,0.3156442142547514,0.15196352566764815
2014-06-08,0.4549590537,0.4358732708793455,0.384831051571756,0.3833551476742423,0.4511178544098485,0.4107883965265439,0.4377406357006791,0.4585684877909764,0.4130561453132585,0.43773948097072707,0.39474616455492817,0.37939890319400493,0.3962570304700372,0.13283596586694435
2014-06-15,0.5293005671000001,0.4771216355101408,0.6014902719010384,0.6943745318902104,0.6806972239303393,0.6627541845030572,0.6282168683424514,0.6718235286124098,0.6714459064043365,0.6282189519194965,0.6093344856192366,0.6916386083453991,0.6661465755397902,0.11188673370426873
2014-06-22,0.4585403133,0.5434250359510933,0.4788750677723276,0.41263114607164253,0.36985444776905096,0.4052710095713444,0.3936503294197128,0.37926243740126575,0.38840251598702297,0.39364727809972416,0.4699097435590623,0.4099290624427921,0.3862011081612009,0.17018024928736608
2014-06-29,0.2418964683,0.4658035990042262,0.3647054564032134,0.3339811147855705,0.30891888503521125,0.3484989901946909,0.34954266165225295,0.34316849841301433,0.3479865604599077,0.3495338647227457,0.3539228022343241,0.33844311396211235,0.3503715278297256,-0.00287862509995418
2014-07-06,0.3723624328,0.27943697127595923,0.16561634062791442,0.21504305340055166,0.22484723733817746,0.2279340338762288,0.2265193494235367,0.24003756107721766,0.22777638535783706,0.22651838534844335,0.18386291110960892,0.2162310700972212,0.2254694337403551,-0.062082976864037465
2014-07-13,0.2651515152,0.4019160788588738,0.13152002862472836,0.2254875095649148,0.1410375524968165,0.20276349499431545,0.1887061563157012,0.18168374059803272,0.20245803624446806,0.18870416784427316,0.14526584988333546,0.22471467987875812,0.2049972510869047,-0.013808659271784984
2014-07-20,0.2743484225,0.3167881594570926,0.20448208670463494,0.223959477202374,0.20340877374673527,0.2382288444185192,0.2062992669775927,0.2169315335734533,0.2394875704134015,0.2062713531309144,0.2000132284630165,0.22745319419686186,0.2446202221694783,0.16653690456342252
2014-07-27,0.6318449874000001,0.3104010517822723,0.21390962483321094,0.2292578077351737,0.2030256366680616,0.1948044533569111,0.21698568181306288,0.2030256375972027,0.1948085886945521,0.21698568181306288,0.21580241304740988,0.2323505566399321,0.19676931087632288,-0.01016531454784142
2014-08-03,0.3088803089,0.6212835089208257,0.4774431308261927,0.5569870232240377,0.4558115590953218,0.4834169915847385,0.5119568344371668,0.4558115590953218,0.4834175421671637,0.5119568344371668,0.477385635198201,0.5722635206714712,0.4945106090303569,-0.12493067335206433
2014-08-10,0.2920317063,0.3630848813260061,0.3547027312646029,0.3321656507109665,0.3042503815732466,0.28758661012421705,0.2877987426416384,0.29024428241385536,0.2871514852021781,0.2878013794088136,0.3851327805854892,0.3336312148868185,0.2965360604696531,-0.1294848542569938
2014-08-17,0.3294892916,0.3580767157823177,0.2818402055546664,0.25101362783539305,0.2492661772923324,0.2449574086245868,0.2574445589083584,0.2492661772923324,0.24495420491188316,0.2574445589083584,0.2699212590393414,0.25970306227517537,0.2487167103779082,0.10095669953243802
2014-08-24,0.183908046,0.3888523856934361,0.3906012736818888,0.3465968040702996,0.3292859683459119,0.3185887450138857,0.3248881824587851,0.3295971309299055,0.3186379141287241,0.32488716227703673,0.41284684521431614,0.35023520332994873,0.3244310183818446,0.03719816686342525
2014-08-31,0.365630713,0.29009191122974065,0.2153943690371436,0.2508759743518387,0.2428589727608872,0.24166179295096635,0.2202143307888288,0.2369395059086107,0.2429961331754512,0.22021610940862932,0.20761918777208604,0.24829866335178274,0.2427579328290077,0.1856644643641263
2014-09-07,0.4072681704,0.4313176066701692,0.3733507087526841,0.3921409717489477,0.34696372653445856,0.35944962287268495,0.3496414863403369,0.37420158743770704,0.3585660619155371,0.3496397430286836,0.370344193982396,0.3966845573264885,0.3610107415162857,0.2794805910056737
2014-09-14,0.6220379147,0.455458951558289,0.4908820082733487,0.4777245543405091,0.4687827650302451,0.4454096487018888,0.4579550936904091,0.4795246766879076,0.4444745248399788,0.4579574140978237,0.4983297438746182,0.481025380795207,0.4448785710314232,0.4079084925246851
2014-09-21,0.327689787,0.6617518894148093,0.5624161871485691,0.6068536740473539,0.520996052987883,0.5871417599257246,0.5666236732251153,0.595450827570324,0.5861982479108491,0.5666276322389339,0.576315105523246,0.6294600271424526,0.5929559734573296,0.4233927076014453
2014-09-28,0.4437178888,0.4083401636575383,0.5257555027718608,0.4183190535795289,0.5037319936070356,0.4059115705086319,0.4132693306281184,0.4609258564036721,0.4038899078417073,0.4132415432474085,0.5177025287662128,0.4180765375115722,0.4073914917915055,0.4662020081077825
2014-10-05,1.4532243415,0.4886752040727854,0.6417032284197189,0.5278526449325434,0.5897000686184801,0.5258659505154779,0.5453107128333241,0.5670667245136899,0.5223974592825225,0.5505448187082204,0.6454111234096924,0.5246663136701656,0.5203458423356311,0.5782348583690478
2014-10-12,0.7736156352,1.3842628103243126,0.9002631306843081,0.8510107768747289,0.6303689328894069,0.8405232481909899,0.8360685073395849,0.6303689328894069,0.8405232481909899,0.8360685073395849,0.8737659197047344,1.0228021308349708,0.8405814500059089,1.1748325569148101
2014-10-19,0.6206040546,0.7504677600947091,0.6241379654273762,0.5417773803002918,0.4662085039569409,0.5472332589816906,0.5220677719287927,0.4662085039569409,0.5472332589816906,0.5220677719287927,0.6450581141318925,0.5778586564568573,0.5742607071195287,0.865148255379605
2014-10-26,0.6045105789,0.6738445357616352,0.5525445197302434,0.5866753564559841,0.5297517484313343,0.5398145477712002,0.5712691734662025,0.5297520285228317,0.5515400925192974,0.5594397565577444,0.5449283444460511,0.5807774354022697,0.5634436717574356,0.6447258995810181
2014-11-02,0.6164058796,0.6378399253922995,0.6982164725935625,0.4688835762480269,0.4369310473219112,0.44970885789768894,0.4693866870503804,0.4369310473219112,0.44970885789768894,0.4693866870503804,0.7406029823882363,0.4782162396746781,0.4625311551938478,0.5645723156542592
2014-11-09,0.7570696949,0.6570009603277696,0.7489818861158191,0.8147933897898387,0.8726934145554209,0.807606049324217,0.8300033467106763,0.8726934145554209,0.8075633670339177,0.8300033467106763,0.7490628385722806,0.8166425061792028,0.8081143156282892,0.593719073445808
2014-11-16,0.8295804693000001,0.7970380129696957,0.7437845644074736,0.6719846025803565,0.6207072105899762,0.6498252445804252,0.6651286167797704,0.6207074366816929,0.6498022125916925,0.6651271868851661,0.7398590694902274,0.6772802140652685,0.6545157175169971,0.6747834935535528
2014-11-23,0.8775276612,0.9488733575741962,0.8146546024523984,0.8210832690713168,0.8815757186234596,0.884108373041078,0.8929495824207185,0.8815749589684554,0.8841229166585419,0.8929495824207185,0.8178964778757616,0.8233592014572245,0.8863836437888156,0.6483692443049618
2014-11-30,0.9853249476,1.043817333278159,0.6501264667552126,0.5808509843455965,0.6262222300871748,0.6701539520918662,0.6782934132305001,0.6262230000426515,0.6706833125022528,0.6782934132305001,0.6555576197050937,0.6044075844522981,0.6771271135065116,0.7112169407929887
2014-12-07,1.2688689565,1.1613569825628371,1.0269446766550905,0.9275796802309908,0.9158867771774104,0.9494085155567904,0.9300406229229174,0.9158739129040177,0.9494846330198288,0.930041378946548,1.0327359852807034,0.9263881815157418,0.95318233701245,1.4653892986493111
2014-12-14,2.0115665074,1.3600390926102917,1.3679707686973306,1.1537045795662104,1.1242367098967092,1.1332913539700045,1.146212627687285,1.1241855611016247,1.1333285076962571,1.1462109246016072,1.3786313526424068,1.1696642804286963,1.146977322349507,2.063808669557045
2014-12-21,2.5066666667,1.99368105890512,1.7885086153198548,1.3834062910524545,1.1305801989026787,1.4224317592537932,1.3391166336531841,1.1305741603813928,1.4224213906699033,1.3391166336531841,1.913438611156084,1.4531172703237676,1.4945699334531115,3.4245979239499738
2014-12-28,3.1791907514,2.333724019809733,2.5492016738617957,2.4484407019761387,2.6372743573938155,2.5718805377165244,2.750379124897149,2.552732563932805,2.5719107836282524,2.750379124897149,2.645757491456686,2.6000196365219503,2.663187621653301,3.830830860669684
2015-01-04,3.6413920258,2.8881091549824203,2.996811673788277,3.0102129402496165,2.9098573756400894,3.0385457372025675,2.8692210385232304,2.971363636929569,3.0385457372025675,2.8692210385232304,3.1022058478446306,3.193466476359513,3.2891057597742384,3.828098352126726
2015-01-11,4.1752790409,3.285809627527588,3.764748148964769,3.979212406650846,4.1555096255383335,3.946869259551428,4.370061672615987,4.310794947082957,3.946869259551428,4.370061672615987,3.8109730015706456,4.145420692847748,4.318300934785917,4.058539905916158
2015-01-18,3.6044362292,3.7371198121151434,3.4549104415993552,3.670613227596485,4.149486418454323,4.028766863116879,4.54715115213769,4.169534967412912,4.028626629229501,4.547235261769835,3.4517549075479974,3.7398897126983863,4.018648900061564,3.550293316926028
2015-01-25,3.1148604802,3.0373181023039995,3.1834849019053992,3.279452963491566,3.1754625053714305,3.32879162809858,3.288103922041726,3.2872506266606925,3.3279238819688963,3.338594231103964,3.2135154981630825,3.3097353804608507,3.3434566636302985,2.825267716861254
2015-02-01,2.3134639433,2.657127547950393,2.5880149283076403,2.3773531001260357,2.478877829586532,2.5135620492016417,2.6034520190964656,2.4150553647486817,2.515671019147484,2.551350130344698,2.5576793934513797,2.3632646771536403,2.4917910703980777,2.1813065369042253
2015-02-08,1.7492096944,1.9244344398725823,1.9894304553669688,1.7608677727130957,1.8760611458509755,1.782663806926125,1.888669356808008,1.7411779383524166,1.78276882214958,1.7972795748749,1.914125434843525,1.7405761395589943,1.7420286274527699,1.5409887016711399
2015-02-15,0.9519160361,1.3490096360252863,1.4740077442685355,1.285357597028577,1.4607918688676853,1.3346351339866087,1.4724872889661087,1.2728236143723413,1.281944700764872,1.2986417391624498,1.4464749647484263,1.2712004941675181,1.2543111152436546,1.1147173689697407
2015-02-22,1.0763404425,0.6485132643957602,1.0027458098661963,0.8183778181897583,1.0083427962495286,0.8042808867695236,0.9826624604235108,0.8420456170060503,0.8039540089182841,0.8204864538740595,0.9857678416922708,0.8132432356920558,0.8025201058317509,1.0609780342915731
2015-03-01,1.0712814174,0.7932762140884813,0.9229745442176234,0.9278917402079074,0.9520335140257254,0.9330422418128821,0.9495249480824314,0.9093764373014644,0.9330438039662036,0.9135753085586804,0.9471329051841456,0.9721173238325044,0.9267586693151162,0.8924733408091821
2015-03-08,1.1129777404,0.8956952237049676,0.9287573801125386,0.8328081857419309,0.9247405476115904,0.8283842141127884,0.9309345168834012,0.7737132220893249,0.8283769697461771,0.8306159525742958,0.937726323947668,0.8523482209611566,0.8280130552810656,1.1684567036479083
2015-03-15,1.0768335274,0.9752662584127629,1.063410221773711,0.9796477964072848,1.057417232836047,0.9837418615852808,0.9832386858486262,1.006696686711774,0.9837418615852808,0.9832386858486262,1.0517823984132009,0.9850301418208084,0.98604485486453,1.1857625910866407
2015-03-22,0.8064516129000001,0.988097741961876,0.7789203950362205,0.8320984594375328,0.7706759994318169,0.8121169062107357,0.8433190382900368,0.7965599395881446,0.8121169062107357,0.8433190382900368,0.7275308178073019,0.8437494880737453,0.819567927316588,0.96169689056411
2015-03-29,0.8259212198,0.7679692787739817,0.8325372346850121,0.7354564390614199,0.8201553416281867,0.7523945554325115,0.7921459538335663,0.7619204364918075,0.7523748699384816,0.7354370766522259,0.8540795773573566,0.7167653156711553,0.7612094388266768,0.8715241086465064
2015-04-05,0.4482189196,0.7557494316505512,0.8360049862901984,0.7336511983647008,0.7511510712944036,0.7153674892204497,0.7325780832346597,0.708325179074458,0.7153677946664588,0.722238119476034,0.8931755725639376,0.7356606434937517,0.7202608538873518,0.9425693307634062
2015-04-12,0.7603686636,0.4899620073495538,0.6025651348160965,0.5775844155311755,0.6037580379989278,0.5788242068038992,0.5454945618757263,0.5440000787032461,0.5779437671718184,0.5259594344868198,0.6020657288719091,0.5459562967851375,0.5806016869082792,0.4889729126324298
2015-04-19,0.7377598927,0.6772438502482666,0.6882089322079405,0.7471057708577671,0.6366170414917659,0.6871015298990921,0.6466999853665631,0.705636809101382,0.6966102448246765,0.6714464298800562,0.6571567150007406,0.747794143082412,0.6982807962651174,0.2539771779380686
2015-04-26,0.4780530204,0.7233966068199241,0.9470722849828656,0.8929929416314691,0.8921793787477641,1.0008247106673658,0.8972195150812761,0.8765406624400239,0.96147430614553,0.7726270482109749,0.990280455901564,0.8978782365898126,0.9688209059823796,0.30771651261623645
2015-05-03,0.4464285714,0.4626971627036152,0.5093232355508008,0.4362211129795046,0.6082550448149961,0.5565756164250348,0.5278110152670045,0.4689704119104765,0.5559092255463133,0.4811094860939059,0.5366295118961224,0.4632075315472463,0.5620085480358891,0.3268440724169404
2015-05-10,0.7175807278,0.4823831571469192,0.4793824810357583,0.3164968813359004,0.5507800569127961,0.3974292095778032,0.4998946289704765,0.35984588175588084,0.3237449487132691,0.3664994517072847,0.5192991673819398,0.3370632900100988,0.3168720689953011,0.4452527759451068
2015-05-17,0.406504065,0.6534077724091218,0.4961738229455983,0.5306385217539429,0.4335086733573579,0.5564015244677801,0.5302560396759198,0.5026663092201525,0.5480386993869967,0.5466478186513791,0.5213011336069534,0.6023219694993388,0.5561529046253726,0.6529234252098912
2015-05-24,0.5336179296,0.44131406316194055,0.5101453098073551,0.4525024259101905,0.5278337090236104,0.5544603217654639,0.4815410231960896,0.429992220652086,0.5544603217654639,0.4815410231960896,0.4565643955879218,0.4456137735870504,0.5286163234213743,0.4406985950401774
2015-05-31,0.6340057637,0.5334891866247014,0.651598710398746,0.7078873970967453,0.4925655297415723,0.7283577689589569,0.5323055815463469,0.6400658774230265,0.7283577689589569,0.5323055815463469,0.6500201904728018,0.6670268517649575,0.7102619350627671,0.30225149553032105
2015-06-07,0.4521963824,0.5884585231391093,0.5467635018659355,0.5917402279096062,0.585375095027709,0.6733526891780883,0.6073480324754823,0.5253412682040154,0.6733526891780883,0.6073480324754823,0.5603120973507791,0.5321603846472129,0.6536549966758909,0.3796725709141223
2015-06-14,0.4587155963,0.4588514435240658,0.33807589867539,0.3454860957209238,0.4009161937973565,0.3152184126023644,0.4734735447422679,0.3368183037728989,0.30958668735239536,0.3323874302200777,0.3424777271865597,0.313404084960237,0.2972532512443193,0.17928861109722505
2015-06-21,0.3786444529,0.4180697804651102,0.4244037161238446,0.3812063319206215,0.4482920482216769,0.3924434887433738,0.4406657249535855,0.3815559267834915,0.4007495463301879,0.39196732378576377,0.4353056749516319,0.3868661280571591,0.40348251563252496,0.2630855397479276
2015-06-28,0.4515805319,0.3824603909338116,0.3647357428995304,0.39746817815302027,0.343793868579363,0.38761537726702705,0.40204931809839295,0.3863537536058131,0.3908735187812344,0.3935549749687271,0.3642059799443964,0.4002459781424922,0.3999208461417689,0.2029703518028584
2015-07-05,0.5251641138,0.4671192233906034,0.3037209601263706,0.3779102927076713,0.2978469295631426,0.39749323998675706,0.3683948224371276,0.3702017306465216,0.4000701641803399,0.3911226672313883,0.32222793141282396,0.4069915821174851,0.3959816203778809,-0.016541167814742685
2015-07-12,0.4631773969,0.4913582822264464,0.2585766173900421,0.29613457879990823,0.22629294900353336,0.29128850318609545,0.492412980281115,0.3078320778657666,0.2971861114146721,0.42680214383337056,0.3280647730590186,0.312424321481763,0.2998957594340209,-0.13950405224783868
2015-07-19,0.0,0.4881504146822359,0.2276337172525749,0.20219157272793772,0.24886579064632694,0.2669320017858362,0.4526864952055199,0.21531750098450694,0.2677749271865343,0.2580073550318729,0.2362674852034117,0.22756565806601606,0.2881732581830394,0.012605589976806051
2015-07-26,0.3337041157,0.07383797431146077,0.14345625979314836,0.2441666465109085,0.11830619162568355,0.3772685404897986,0.25640568428720745,0.2553445808003163,0.3639139539247193,0.2422237729007137,0.29990065893005124,0.25288691636917804,0.3779167078758056,-0.03749039997741832
2015-08-02,0.156128025,0.3218678357495375,0.28963813480765505,0.2569756621222974,0.30979187396299,0.3416868944955873,0.3925939597572763,0.24212340919043665,0.3416868944955873,0.2389517990080127,0.2987641398170263,0.23083171226159985,0.3080615532029747,-0.08485388138868487
2015-08-09,0.1867064974,0.22355269720986115,0.22986099340564115,0.294802905416916,0.16210632739555353,0.31007673846585204,0.34522980621606913,0.2544890887128109,0.31007673846585204,0.34522980621606913,0.19417084176997254,0.2177964634088002,0.2777358971069791,-0.02656036580558752
2015-08-16,0.2188183807,0.2436287127845863,0.20775286798974105,0.18705785255003413,0.4557577686888388,0.3514034509402252,0.3867118331230903,0.14949268798878435,0.3514034509402252,0.3867118331230903,0.13937027188598705,0.12092672024244233,0.3146525845384356,0.0
2015-08-23,0.1936733376,0.3102107453184109,0.13718293115450042,0.029055604104273106,0.19173334276586665,0.21730248861128895,0.3780738712725548,0.001442480929539025,0.21730248861128895,0.0261608992959943,0.12299754436659215,-0.037244968439074655,0.1991876543755852,0.0
2015-08-30,0.347705146,0.2492450333972879,0.1879410245790648,0.09321827135561644,0.26390830867461895,0.21831275089289212,0.38075119801771,0.09798868845303944,0.2171104311624608,0.11275358147818115,0.17558683237870654,0.09846829796114398,0.20870168855663107,0.0
2015-09-06,0.1988862371,0.4189519983363512,0.2927063032786237,0.2762785897956034,0.3589822412079544,0.3391955054138812,0.4023632780041759,0.28893168109305445,0.3400359312166906,0.2810207461357201,0.29546100205696857,0.3172975223463359,0.3376868803051305,0.0
2015-09-13,0.4766444233,0.461152102145366,0.4025789141793851,0.3479507678080607,0.4845766839518444,0.3299069307634888,0.37907184586016507,0.3436993751020956,0.32989308466070505,0.32591165737813,0.4018645953747047,0.35022357185864383,0.3269841520386372,0.0
2015-09-20,0.4469987229,0.5391722893438484,0.6151879775905582,0.4638569401878834,0.6766034580804672,0.4831675120310231,0.6110842078518671,0.4778559081732358,0.4831915550370352,0.5342793200778355,0.6415115608850931,0.4575104211219805,0.4858191558935514,0.0
2015-09-27,0.9115770283,0.5878719101531817,0.6844751985495083,0.7038779753694334,0.6299202164424158,0.5037194960734084,0.5472755719150162,0.6491020933819316,0.50216943290422,0.4917302614369111,0.6630527231263382,0.6663559586569977,0.5088203396785705,0.0
2015-10-04,0.4416839199,0.8691082825441617,0.6675411598965961,0.6420129081711996,0.7141117852043631,0.7081411070695751,0.7394743777471784,0.6513197904937278,0.6949091215581973,0.6549672784252267,0.6647943034852503,0.6162553750744963,0.7039717947099146,0.0
2015-10-11,0.7303268212999999,0.4704152600670808,0.7936779177253226,0.7085551164430188,0.6657270034539688,0.6655715679922768,0.5146709560018057,0.6944047917870138,0.6655805020863362,0.6507854854695667,0.8332180663183207,0.7184141244670683,0.670891669176912,0.0
2015-10-18,0.3495921425,0.7296243264118674,0.6900267737394803,0.674987361540139,0.6215115100285111,0.5979568781574374,0.6308387880865443,0.6311506758591199,0.5979568781574374,0.6308387880865443,0.670767843162047,0.6860193460209724,0.5991400727495939,0.0
2015-10-25,0.9708737864,0.482528208055373,0.6392225628095154,0.5898551440952178,0.5028257111819497,0.5618058558473372,0.5334569809322608,0.5537528731159349,0.5618058558473372,0.544890486265036,0.5347482501306451,0.535004337347196,0.5557146468946531,0.0
2015-11-01,0.4266666667,0.943717250261888,0.7649103512792735,0.7506216653952357,0.6489836485992703,0.6983970043038392,0.7251498989422018,0.6849321288905509,0.6983970043038392,0.7350290178667565,0.7591198544562918,0.6561999934351505,0.6996248061092594,0.0
2015-11-08,0.4019138756,0.5715000363906382,0.6267915862001109,0.5245211947897601,0.640334173136228,0.44715642224322616,0.5862755068992717,0.5139242887420611,0.4475909554303491,0.4574784964341795,0.6710791304601964,0.5984518588960275,0.44182550226465456,0.0
2015-11-15,0.4028566197,0.515421043546638,0.7262222493798798,0.6886132041165146,0.6485861453686875,0.5745806714796072,0.5690440564812224,0.5766303624922156,0.5785224353668907,0.5427587303939619,0.6966283830140361,0.6697740826410998,0.5763548412964502,0.0
2015-11-22,0.2615844544,0.6748385947013233,0.3121119641425868,0.2557036889044065,0.4107591234431509,0.3285416188540009,0.610285648754275,0.3184938774135416,0.3444720570897573,0.3420387242828601,0.2917049731776821,0.31259676560597105,0.33363018810228184,0.0
2015-11-29,0.2854967644,0.569319092521211,0.5720347280705576,0.1012116131716062,0.5874548014948936,0.4367023472044752,0.6198540276125956,0.4222498082014828,0.4399749266239502,0.3879628126063168,0.5787204555084143,0.4320287718259033,0.4100372767393953,0.0
2015-12-06,0.4976958525,0.9513271212452988,0.4035093084523943,0.4138062005208138,0.38304475494222734,0.3395672951881097,0.3942281642788853,0.3767233849045474,0.3519743407324377,0.3663386050763359,0.35701879663320113,0.3395557850795077,0.3139573871779706,0.0
2015-12-13,0.3913491246,1.2741491473792028,0.653288930494326,0.5256521759286104,0.7141639868358713,0.6580368133203465,0.782022644233101,0.5494473848485802,0.6287878646013807,0.603814428491536,0.6204464379962248,0.4839774177232923,0.5991650189451082,0.0
