Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,0.7467144564,0.8206035549002457,0.5781843858929183,0.6167292432455508,0.7004217732514115,0.6515681537295169,0.8091441918589316,0.7767645223610489,0.6417354102333295,0.7869404241142606,0.5452435839443943,0.5997379050732714,0.6433377563543787,1.0798599778689244
2013-12-08,0.8982035928000001,0.8894542445411137,0.6579270956246233,0.7564823891836169,0.49508397373114793,0.2535907499043758,0.3452299611149125,0.4774506359824096,0.4589692896956797,0.42215037952942097,0.6730775381375422,0.7867660956548725,0.6528551850337234,1.2797197398504092
2013-12-15,1.7615176152,1.2226006056095753,1.4162781816477454,1.0300545291028154,1.0348714914026609,1.0524728790652198,1.0731264935183578,1.034865883648798,1.0524728790652198,1.0731264935183578,1.284236880453293,1.1386811524896068,1.0703055536567336,1.860107194346309
2013-12-22,4.2670337233,1.5280234456595738,2.423584094581076,2.2645540846033594,1.2563243338481465,2.0085444728399553,1.5193411731890345,1.2563243338481465,2.0085444728399553,1.5193411731890345,2.3280980513128378,2.3689894538158143,2.130163886078861,3.3411871523415484
2013-12-29,5.0027487631,3.4800388265224487,3.5843688598464727,3.1325427229361287,3.5949699740816365,3.7643658165839065,3.6779371332630117,3.416999734356073,3.233162023350416,3.8083875518064647,3.6035132400037635,3.627763680213834,3.6781764697104986,4.0155484022062256
2014-01-05,3.47976308,4.269273684562559,5.06679995102685,5.90007231271944,4.971624985358796,5.189069778155456,5.120702279996278,5.513692116693304,4.885994079937235,4.996273657708196,5.339125145749068,6.030983068165053,5.086210411079461,4.2207024625183465
2014-01-12,3.3013844515,4.316493457980133,3.4311400359145217,3.856901183016503,3.7219907573058015,3.81791920024382,3.8475363079956635,4.028062143156187,4.0276952569039315,4.060606563431543,3.435889962652148,4.255626607774777,4.126059397462003,4.009592316584261
2014-01-19,2.3603914796,3.9583849507020936,2.791965132266736,3.194277993380998,3.05673991772264,3.277865600982917,3.0585097739717773,3.3382810014880318,3.3369763454175336,3.350943531651538,2.8556577273567187,3.200115287685081,3.4224420273565515,3.053309680613251
2014-01-26,1.4420247203999998,2.4400586979136984,1.7597792911846668,1.9982752750844108,1.9366209694803864,2.355221579006264,1.811968263632912,2.7464097803720664,2.5263706628921603,2.520865551273236,1.6807220860906005,2.3068820010901296,2.489270259687512,2.539762742541622
2014-02-02,1.2931034483,1.3897348762772168,0.4597800729050757,1.0190947040926774,0.648446760946126,1.07616824280584,0.6438639051347781,1.2018467884798425,1.4898957339790952,1.6620888488953898,0.523828257798511,1.426206079951213,1.6356943141529199,1.740323694615684
2014-02-09,0.7943782463,1.3086570603051595,0.613815971820384,1.0280317665322198,0.7179681071564734,1.0840591075953254,0.835011075461278,1.5477210069983935,1.2592173916384322,1.3531557076561882,0.7429463984524789,1.1793531753654145,1.2686954484455195,1.390900004793751
2014-02-16,0.8804316955,0.7576207868814263,0.7583229990327041,0.9988181381421852,0.8999603077725403,0.9901549319310468,0.8280915087252549,1.467774888101915,1.1900286464154068,1.0976876111697451,0.7918163140339022,0.9571766012358632,1.121831015469125,1.1321411738839484
2014-02-23,0.4732739421,0.8673506638284488,1.0105461095072759,0.5998764521556268,0.4380634243299495,0.5865495169706869,0.5273250786788979,0.4722895304590349,0.4696894042752061,0.7567726884917884,1.103224666373642,0.5929295262949416,0.6341322495647164,1.0719185303729717
2014-03-02,0.5080440305,0.6397133874110169,1.4685000224114018,1.0680370641598835,1.4436375619157809,1.3605487566042278,1.3364101733177296,1.1625406689476478,1.1286468224545485,0.7412033776860247,1.5361755047914163,1.2351967326330922,1.1690220387849417,0.9567675416816523
2014-03-09,0.4460303301,0.5127168703249231,0.6788366616200021,0.7461272349708981,0.7255606903697416,0.8259205971925963,0.7480535406822596,0.8040593134098142,0.8281069959289056,0.6433293826920576,0.6767849726402709,0.8932444651927731,0.7552352928804812,0.7946296553059449
2014-03-16,0.720242608,0.4537996049438534,0.4189436886804552,0.7600334928654187,0.4683120597505037,0.43996300302898506,0.3664331760774088,0.7682805045399382,0.7138565107483678,0.599957733743089,0.39443451520428,0.6762260845576464,0.6650157690159199,0.8005857409279096
2014-03-23,0.5947323704,0.5604278325641352,0.9077021898038614,0.9827965123564688,0.6036208761848141,0.6275107229804221,0.5565456752004168,0.6036208761848141,0.6275106810942879,0.5565456752004168,0.8254355476848348,0.8134803837510718,0.6196811181372943,0.8773530667221222
2014-03-30,0.4978426817,0.48868145321323603,0.5147182639018567,0.4908019441120342,0.5922434147881265,0.43941104305047995,0.3432895496726721,0.5922434147881265,0.4111864547426144,0.4497834976660957,0.5248712534785751,0.4631897032003429,0.4386626028855773,0.8561758733995808
2014-04-06,0.5035545024,0.39870267649641655,0.05022887773814122,0.2263287099885356,0.4012704506647751,0.3673722557197867,0.0067338855006896505,0.4012704506647751,0.3673799223604584,0.32056260067013176,0.3472400504937452,0.3080225363175143,0.3655209000121053,1.0560356353810652
2014-04-13,0.4219409283,0.4037174324214524,0.4323046765751219,0.5776573949878072,0.5876368736404258,0.4830543371616564,0.4712388797792005,0.5876366711992076,0.4830539342851922,0.4588017730722698,0.460987864627788,0.5434240711677938,0.4710812052852818,0.9514732433510172
2014-04-20,0.4099888185,0.3761080710788149,0.4252313319871461,0.4277597310108952,0.7271350859554856,0.5808573282526274,0.5062881264287726,0.7231984265288669,0.5808575786696162,0.5062881264287726,0.44365003544200776,0.4167038208122073,0.5813061292162625,0.7847028459360036
2014-04-27,0.3462603878,0.3671346700279008,0.4280926324634587,0.33564534235122023,0.5338004381973043,0.4423160179605291,0.4562967433611226,0.5308069780856819,0.4423159884794029,0.4562967433611226,0.469270347584034,0.27014331546198944,0.4588497729108575,0.8244100834157687
2014-05-04,0.7014809041,0.39018565593866417,0.31424034258196165,0.3336285426080823,0.5184592056183023,0.43977784582984825,0.4686822765624657,0.4935949894627173,0.4311353071015936,0.4686822765624657,0.21031173326123465,0.2225140770866698,0.3406319540642331,0.7933060807232858
2014-05-11,0.4179331307,0.6641249030298408,0.3083704575616183,0.3119984201801397,0.21756126931182307,0.4589615510286336,0.5097911938860734,0.17740414457843567,0.3364452373562915,0.36011693704822456,0.3905208742137922,0.2743162852654312,0.29620710201310263,0.6093292137337076
2014-05-18,0.3705075954,0.3816498155171584,0.32540602392072115,0.3381917136247278,0.19943982033939145,0.2327372274702797,0.244001184234068,0.2689409911823993,0.29625189904176297,0.2746326921234272,0.28604143638395496,0.3262889129123252,0.2808237552134685,0.4061605152955761
2014-05-25,0.2111486486,0.3800811076491142,0.107199121570846,0.16580799186141348,0.09557610679182382,0.4166899181144854,0.4053626513621297,0.1788636133731658,0.20377405480919308,0.4053626513621297,0.13326545367577558,0.14920387604942276,0.1911193331345925,0.7344070117949677
2014-06-01,0.17130620989999998,0.18825848630325315,0.19676592113537092,0.031235249286708514,0.4431604089904308,0.24538329573175144,0.19197571253765025,0.03134745189222665,0.06184276461708438,0.03531792383395682,0.18689592953091905,0.04556103923491761,0.07275140838928285,0.521311503986895
2014-06-08,0.3713527851,0.21374550011177676,0.0956589785521874,0.04531499182294218,0.4303441209633076,0.2452211913813845,0.03714624936338806,0.0522251396256026,0.24522093425746014,0.0609584649006043,0.1665363830926313,0.07996792410132214,0.23980861802081035,0.5544008685533659
2014-06-15,0.2329192547,0.2879944582780941,0.2691342903985817,0.29010102364671153,0.4345448015320669,0.4037887838596868,0.205954633591653,0.29425064792762123,0.4037891705561615,0.30730786199017224,0.25744887798895777,0.3456572868279889,0.40233857969268977,0.4319702196574234
2014-06-22,0.0973709834,0.24508228338911586,0.3812127278593708,0.20813388104325725,0.3565369995744879,0.2751339028522475,0.20404228794365,0.16756706396008636,0.275133666965087,0.15621754888095452,0.26422375567497397,0.25731855945080906,0.2703604305741717,0.3796890236423993
2014-06-29,0.4711425206,0.2061375993331057,0.24529025604835,0.34822587954505896,0.3853915229927176,0.2444209864665602,0.2725061122988073,0.3824319858600423,0.244418568303167,0.2725061122988073,0.23225607772218604,0.2909294654485608,0.1975450157171834,0.5272675896088597
2014-07-06,0.4716981132,0.4467467886821257,0.19376184400326668,0.2601872095263358,0.43354027128049105,0.3472543734886566,0.4057719192125199,0.42755857954862736,0.34725797045446394,0.4057719192125199,0.20151224091763786,0.2533958148007116,0.23738791296534634,0.4902075012944122
2014-07-13,0.2622377622,0.4163844511087901,0.24252312168311785,0.3344653711048449,0.4004360282834569,0.3643970579319597,0.397021233519834,0.3889684653619793,0.3585961760070737,0.397021233519834,0.2532459972618566,0.3891545593881921,0.3468162586813688,0.7072737328504616
2014-07-20,0.0,0.2843262455437677,0.19201990498629,0.17848740291515908,0.2939993917134364,0.22556948385638784,0.2775510802210427,0.2651811616881173,0.20419551300378655,0.1800034340832607,0.30928946153506776,0.2729076586623617,0.24056832857981314,0.7145533930550851
2014-07-27,0.1766784452,0.06513858692922192,0.12523248489432906,0.12076165843464448,0.217680294410086,0.2345512929269622,0.17339204498577065,0.1758345803811172,0.15923023055824104,0.15034608986653153,0.17844249176799198,0.1582103378322025,0.17151082775811255,1.0341966547671944
2014-08-03,0.1883239171,0.23178241541189595,0.15501636231614924,0.2198636874412516,0.1994870706913191,0.2722022364257346,0.2816139073627423,0.24339448676755304,0.21129855560372526,0.2816139073627423,0.17328137885921502,0.2346957165901433,0.22184392576619671,0.9726504366735584
2014-08-10,0.0884955752,0.19153885009371274,0.18834564858601754,0.2081164376675796,0.1566190727037855,0.1411374383109638,0.20101866584164274,0.1704189860705524,0.1671183455297205,0.17163971508396705,0.1819844654987255,0.19249415448500892,0.1599624937847992,0.622564959560296
2014-08-17,0.0,0.20220127258035914,0.1580263459757667,0.2593466148482163,0.411532449207652,0.2373719487601699,0.12295992477465968,0.2557358218001444,0.2211400331427028,0.2378819296900821,0.14912738603671238,0.2612490452572697,0.20887245020688486,0.508737545451636
2014-08-24,0.1955034213,0.13445675101904175,0.11250035356634468,0.17253855253062267,0.34594518058127033,0.20747995536483888,0.1923589686259054,0.16516153383816812,0.14990304869838025,0.12204000355134648,0.09777993048985743,0.14573317522501486,0.20023900990122712,0.39557191863430535
2014-08-31,0.0,0.20610581480852408,-0.05577039551598284,-0.25603021447054963,0.352367379769744,0.2489505523626211,0.07939484556422327,-0.1568620683328522,-0.16175260761057975,-0.183784003822396,0.09103555771630156,-0.22036177748805766,0.2428223771113163,0.2757884189036805
2014-09-07,0.1063829787,0.10095247407290564,-0.13643123338411134,-0.3485983594199445,0.3092925688901709,0.19084514121857926,0.2367335741921651,0.3092911250134426,0.19084464018379346,0.2367335741921651,-0.11372242820282152,-0.1951931108498237,0.18149813405330106,0.7310980753383206
2014-09-14,0.975975976,0.2419274185014766,0.24152113642970674,0.24919825944035945,0.38188338104762176,0.32884665940946856,0.3064763567496984,0.3714419431942696,0.32884700448953186,0.3064763567496984,0.26585879236469023,0.3165881621163239,0.3383796116547141,0.7377159482516148
2014-09-21,0.5381165918999999,0.8112700919358958,0.6739792122666101,0.8503405034320661,0.508262651923076,0.6111561880331151,0.6662753738048229,0.5253901751566419,0.7032377851321555,0.6662753738048229,0.7519724605633523,0.8862964621924954,0.8434813691844508,0.5504301448053893
2014-09-28,0.2234993614,0.5566971326691367,0.4345011194077014,0.4269834259978615,0.3803586394200709,0.44603039855886895,0.4262430812216797,0.432944678079421,0.5178362132520762,0.35266470722987153,0.506382457952698,0.4489353097638929,0.5112783013490878,0.5418269100181069
2014-10-05,0.4185351271,0.29530271012837983,0.5187243697038229,0.6892351016899099,0.791414439067842,0.6282146555586268,0.7936926143521892,0.7793970921903383,0.7284361377252679,0.8322080070250852,0.608876855924557,0.7704108433983371,0.6513607429174171,0.5007960979556829
2014-10-12,0.5722460658,0.4641071352941907,0.7469068895919931,0.6967559923944419,0.7525305263640546,0.614485448799688,0.8340185216449341,0.7386681907766659,0.6642069103186752,0.8472207219072883,0.7665136191320701,0.6681963427604871,0.6361369140181063,0.5696219762539425
2014-10-19,0.7137758744,0.6097124045848207,0.5689103466516663,0.5495772092615805,0.4536221663274679,0.5153158469671486,0.5548287295359909,0.5506974243925631,0.5513747160019233,0.7078749232817209,0.5437396198958824,0.5134480946433198,0.5614252762547901,0.7152151803464146
2014-10-26,1.0377566792,0.8152310176379406,0.47133471511879993,0.5136512617156993,0.4348878685595222,0.6024316311599571,0.5168441271095462,0.4250912968950476,0.5229966576506235,0.7156247414566526,0.482174856146937,0.5405783026636712,0.5683595624489692,0.4491766892319883
2014-11-02,0.4489097905,1.2204266418324832,0.8397333231588711,0.8057431768293917,0.5980221002894883,0.8508150030271054,0.8790197450197966,0.5980221002894883,0.911279784005558,0.8570593499003918,0.9339112193539956,0.8596123103373877,0.878122636910501,0.5848430839545191
2014-11-09,0.5027531721,0.6229583502004437,0.7457630237643477,0.5222590352780545,0.5428471665344817,0.5003130136158056,0.5653554266008605,0.5088044405083453,0.5003152414050673,0.5555485469939019,0.6560486743112287,0.4025142722971072,0.5077892197088043,0.4121166009175408
2014-11-16,0.4698318497,0.8180213308516229,0.6974734108122023,0.8663423819359837,0.5879819853929201,0.5232029638804312,0.8875119204331511,0.5890568298864558,0.5343261442680285,0.9499073337838371,0.651800687345886,0.8089697874747627,0.5284407214749807,0.50410503441233
2014-11-23,0.5986530307,1.3740705865388456,0.9933365762869416,0.9754411793102068,0.6711364429347528,0.5650290501290651,0.8751456860406281,0.6543454704779386,0.5704046402685776,0.8939371667946112,0.955016593210027,0.9034485031163856,0.5647751795470525,0.8111743375891803
2014-11-30,1.2763868434,1.5101108626388255,1.1536424492139608,1.1480319730444928,0.7433187882901802,0.7000079850384593,0.8009507186835751,0.6814295898565355,0.6944739740684731,0.6996696725780545,1.1253417375342336,1.1092216616915072,0.6952273469348365,1.0388291658065003
2014-12-07,0.9588268472,1.6549884643305866,1.7558736348801305,1.7572922352489062,1.2530793895803491,1.1006763991924682,1.2340040108994013,1.2262494030202302,1.11120956290356,1.1424478809937684,1.78029327139301,1.7468107648839932,1.1051221247103695,0.6715372191186729
2014-12-14,0.8,1.2874381729925528,1.279545317302908,1.479115474813258,1.0519182519774841,0.7553990822053555,0.93929849193838,1.4044611982055804,1.3159988280997006,1.1855445645374916,1.2616196311444192,1.4191586745023983,1.2850905857187085,0.8005857409279096
2014-12-21,1.2415933782,0.9851582784043904,2.148776980571019,1.8708923903999295,2.307814403314794,1.4362496155231383,1.8164341969644109,1.7970488955005717,1.4362496155231383,1.3713652611098246,2.0414139203898185,1.809581368150164,1.4348273966870024,1.1572890909544662
2014-12-28,1.3912310287,1.156248346491366,2.4702937028121736,2.211340384182916,3.0208676627652884,2.3375698771160582,2.1616181278248745,3.021030544520741,2.3375666176715555,2.161619924348812,2.2824353137329325,2.0448544276097387,2.290799507775063,1.4107536235336338
2015-01-04,1.5280135822999998,1.2583346006763665,2.2239062531238654,2.0786134651965704,2.802036562064796,2.411915101064797,2.1853718489309344,2.8033620898847342,2.411912278011152,2.1848509894640498,1.9744310726514875,1.9351304275776628,2.2661777305499493,1.592745128649224
2015-01-11,2.2252497729,1.3121767635966293,2.1627064179475406,2.230280310052944,3.1311486252758,2.613220648460123,2.5354582522119133,3.1472840505012267,2.613214644760361,2.541274604426941,1.9996118684390936,2.065581361708346,2.3977000552427583,1.8395917883150967
2015-01-18,2.160417184,1.8395503563439188,2.623190361667482,2.679104138881663,3.1682448402255003,2.823026603145212,2.8113827371472078,3.150620992234411,2.823026603145212,2.8151269207937184,2.4900143272785216,2.5208463668497525,2.7007336034493976,1.7701041227255083
2015-01-25,1.2471655329,1.640813723693749,1.7919723247100294,1.8225143647933335,1.9664379628239608,2.1230325196746413,1.9597695303482872,2.0426687868069053,2.1319828529450233,1.9636606552331584,1.7577410751692302,1.7739007290041369,2.0822125919792644,1.5861272557359296
2015-02-01,1.043395779,0.9860724239015622,1.575476784835938,1.605921760321395,2.1775480142871224,1.9303309537546844,1.7617252206092684,2.015470760900273,1.9109400625623916,1.7617348431911408,1.5471945307037045,1.5540466740382493,1.8045695865216311,1.1632451765764311
2015-02-08,1.1386279533,0.7438604807297485,0.866619358914608,0.8707482664919409,0.9522858123925936,0.9104408210127584,0.9959488077892606,0.7324415295711452,0.9028086904396798,0.9959365672147796,0.8791179477590885,0.8893686417649537,0.9612004550216352,0.8687498319348398
2015-02-15,0.8569202804,0.8298053448838616,0.8736352569645319,0.8724224274364035,0.8800514679227122,0.887137467596848,0.9614878471077108,0.8691981855588364,0.8831270637501452,0.9614974628402729,0.8504821946950601,0.8800738924686199,0.9408719825630778,0.6126381501903547
2015-02-22,0.3846153846,0.6160240142449316,0.6644616426222267,0.646006928561646,0.6492818272594071,0.6323240345699676,0.6663334749844652,0.6401505999296231,0.6237011310529006,0.6662964499030282,0.6686642231008565,0.6436377380485727,0.6821820605710431,0.9938276299961
2015-03-01,0.5880431232,0.3410378766599418,0.4092135728061612,0.4329633387501878,0.5211840273174827,0.4724950950175236,0.4617528219280645,0.5211840273174827,0.1998062501570589,0.4617528219280645,0.37537068978713095,0.39434319023156017,0.4495106207744043,0.7291127134643324
2015-03-08,0.5656981229,0.4559521340697518,0.4369930433175031,0.4852595822533155,0.5098522793143208,0.5417574731286837,0.4780396589056382,0.5098522793143208,0.5417574731286837,0.4780396589056382,0.44384524360558897,0.489821862245177,0.5331768010186408,0.7794085476053683
2015-03-15,0.9913258984,0.4680562029429228,0.4623467715086742,0.43207434734890937,0.4100652640877178,0.4856855526954871,0.4104799937746068,0.40171259114096813,0.4856855526954871,0.4104843116369812,0.4618929130522341,0.4349698619560507,0.4934282722742848,0.6338153435128961
2015-03-22,0.5816368924,0.8471721872238815,0.4734632340166148,0.6884675155069852,0.3773184061491285,0.7168798680492534,0.5609756727236906,0.6469088805509144,0.7168892840855794,0.5610766373696483,0.531047659003943,0.5937896646100501,0.7419941577450344,0.6192560231036489
2015-03-29,0.8974801519,0.5073041488392686,0.5285697464013224,0.4870002411564677,0.4980319232121482,0.5728316858211564,0.4858498957444327,0.5125973375970669,0.5728312850021196,0.4864382162002108,0.508621116812481,0.4986503054177524,0.5777007996576861,0.5047668217036594
2015-04-05,0.5532503458,0.7742464117369685,0.5876920295175984,0.6678091606631186,0.5041335094115855,0.7311303862035645,0.6301109515705534,0.5034524551019767,0.7310995917966429,0.6302095716073222,0.6577473605196711,0.6803229116019421,0.7394103769448542,0.3465996590759284
2015-04-12,0.5888465535,0.4254881838288612,0.4553459120367565,0.3887020223732068,0.323319567201363,0.4251444093972317,0.3718757774509399,0.30323224429397905,0.4251243060070423,0.3719635351230906,0.4765804882117473,0.4156473718870803,0.4325299935565246,0.4769717554678238
2015-04-19,0.8368200837,0.5138010756703686,0.488618505788648,0.45606494566151595,0.4120967386333714,0.5482324036834422,0.3904146108865825,0.431327071453994,0.5482509480822957,0.3904125108347407,0.5381976914857299,0.4676396809190382,0.5526595591715363,0.42469055945279977
2015-04-26,0.5578800558,0.6138461430359405,0.500479662831489,0.6030953748962286,0.4218114849837611,0.5861963332883618,0.5300427422302576,0.592558175751984,0.5861957172399949,0.5300328407078646,0.3663238678443441,0.5698235659719771,0.6254496897557429,0.4279994959094469
2015-05-03,0.243210377,0.4999766140009163,0.4835694098129388,0.3992091713126205,0.2350779087584125,0.4255475263810144,0.3967765176732984,0.3871247650579173,0.4254194153849094,0.3967717305409528,0.5540438250989016,0.40315085570432185,0.4531784878364286,0.5027814598296712
2015-05-10,0.364298725,0.27641723951061786,0.37875445969015054,0.3075517622886962,0.25692163601989343,0.29938539237702644,0.26210019909641435,0.3807671208891191,0.3009886172647582,0.2621002991874025,0.20834432547749004,0.23829402760001786,0.31250092539988394,0.6483746639221433
2015-05-17,0.08598452279999999,0.372078557286664,0.3808208857089885,0.3561872202040892,0.4084524868750655,0.41613186750823095,0.3766347462219812,0.2862514829996893,0.41613186750823095,0.3766347462219812,0.40993198226178973,0.3546942169521621,0.4070042215665681,0.6199178103949783
2015-05-24,0.1618996222,0.11722384277612252,0.2090134573309237,0.23982765051640045,0.35686263197245105,0.3013404839716565,0.2722527562775986,0.1635382779088329,0.3013404839716565,0.2722527562775986,0.25039159413171697,0.23477607086254496,0.2902526575332087,0.6358007053868844
2015-05-31,0.3379805661,0.2438222324331065,0.21609458219833133,0.2219864821635983,0.2195700222933089,0.2425121101268787,0.21165416132627785,0.17806684242608073,0.2425121101268787,0.21165871470631206,0.30069849683878697,0.21970782328711932,0.231649145899154,0.6073438518597194
2015-06-07,0.2651347768,0.38402018021377343,0.4412707965980213,0.33359116697443103,0.4284256547496715,0.31066343525528506,0.2658358976754828,0.323646161543163,0.31066122460105483,0.26583349637280745,0.4548222007843474,0.33881996962356864,0.3101978479990695,0.6669047080793671
2015-06-14,0.0,0.3044044106588284,0.39469897688494654,0.2807351261344837,0.3775548475035572,0.3012542346754087,0.19787882984085586,0.3332462690345845,0.3012603143560858,0.1978534246955559,0.34680494957272234,0.23157983677369565,0.28314046513918906,0.7674963763614386
2015-06-21,0.2138275125,0.0569309170779485,0.2525890334327443,0.09874240482007912,0.33847557106238363,0.18505809411707874,0.1132078815702492,0.29837756964572804,0.18506016491968635,0.113212640971191,0.271206796350159,0.11587923336236827,0.1488792361369793,0.7741142492747328
2015-06-28,0.0856164384,0.2825203403880701,0.2496218545014689,0.1895587670288843,0.2936231798176555,0.26940598111555736,0.2329878551228469,0.14581775512421036,0.2694072601726105,0.23298853699407066,0.2435223423845272,0.18830192182839656,0.2553341219587549,0.7668345890701093
2015-07-05,0.0699790063,0.21128827753128135,0.1968920468368096,0.2096377116282938,0.27232537834035664,0.21164762780904267,0.17144548908434631,0.2958292832069229,0.21164727674050984,0.1714463552932226,0.2326272885798513,0.21346863972811364,0.18923172859065066,0.6245503214342842
2015-07-12,0.2100840336,0.17329566977068156,0.1330861255331086,0.2394574043173153,0.26193191834361873,0.2114478340474736,0.16069408759806048,0.2845007071810361,0.21144677679543397,0.16069508889213213,-0.038570146873929116,0.26929003406817964,0.219412823623618,0.6688900699533553
2015-07-19,0.0,0.16738126880994175,0.3073441524830776,0.2257902226031242,0.2932403476077372,0.2460902069993728,0.23096443648353934,0.2304776880167189,0.24609074580702014,0.23096443648353934,0.20447368024946194,0.20833654489886244,0.27365465020278185,0.6728607937013318
2015-07-26,0.0672043011,0.10292695334854453,0.1784069150682558,0.1576031939243705,0.3084916839838279,0.1585508637292906,0.09636689635540974,0.12757399086835342,0.1585508637292906,0.09636748342389544,0.15063703297721387,0.1418527017359218,0.14956008700570145,0.5682984016712836
2015-08-02,0.0,0.14731854420496748,0.13523666523004807,0.1721056928228606,0.31631952259997365,0.2470767407139641,0.207989462608424,0.12004485842590605,0.2470767407139641,0.207989462608424,0.13288259719536732,0.1602878256657989,0.235303319301292,0.6781550920319671
2015-08-09,0.0,0.05580116719818407,0.26751335010830257,0.11525932999782428,0.3792310246009285,0.1812244813865952,0.21646747856489584,0.08148187524406858,0.1812244813865952,0.21646747856489584,0.2635610753731242,0.10361064654323617,0.1673725048326502,0.5841812966631897
2015-08-16,0.0,0.17160355224280788,0.3096835805930679,0.20594347632486854,0.27328060193485026,0.19230878740587254,0.20693251646902644,0.16366837390218436,0.19230878740587254,0.20694074356081935,0.27691839975832083,0.19818431755875746,0.18468918053478608,0.0
2015-08-23,0.0,0.1570920055150019,0.2296939520079383,0.18101666399785046,0.2531303309268923,0.1461303743099125,0.11579769827329768,0.1942871077991763,0.14613426875141589,0.11580072781977654,0.24521670361349054,0.1707061823112629,0.13338596227792332,0.0
2015-08-30,0.2923976608,0.014414774921884144,0.17438650378842324,0.16287989809241174,0.3664222827841153,0.18308166426726455,0.14120253965306595,0.09227923800198268,0.183095209857772,0.14120936550780072,0.1578835839803122,0.15663145462160075,0.10457475747134336,0.0
2015-09-06,0.8760107817,0.2935584225901112,0.3095439513264053,0.20856937587023672,0.3364668668805642,0.1789677582423267,0.2976576632375488,0.2113792678487273,0.17892338141189898,0.29763743917475377,0.25529453058101137,0.22309159720413316,0.18524731429323427,0.0
2015-09-13,0.6107717934,0.8940041294429735,0.5435668045186628,0.6398875786254654,0.3441905060480417,0.5757447603828533,0.5808505258818158,0.7032431673638215,0.5757473730519118,0.5808402302962801,0.5361169782494778,0.6289807979169659,0.5903871440723216,0.0
2015-09-20,0.7035175879000001,0.6446328279412945,0.5613217796300267,0.4406595864125464,0.39223451029877693,0.4993135657342588,0.5251877295093001,0.4078512590377109,0.5017182945800616,0.5251823837004741,0.5763575653680182,0.4927383719419765,0.4773802087348934,0.0
2015-09-27,0.2835873804,0.6644291145736129,0.4965136664717586,0.5181053554668422,0.3825927090153458,0.4978829103858735,0.4412815229896254,0.4803165757056733,0.49779651936263,0.4412782282388197,0.5769945403342764,0.5548610065068157,0.4959998898191692,0.0
2015-10-04,0.609618424,0.27417646085732794,0.6360652682682928,0.2694021953890663,0.5203284244308939,0.3257337215228017,0.3040453354788617,0.11771857304261855,0.3257340076606282,0.3040453354788617,0.6807737729505128,0.31556496334839923,0.3321319841167358,0.0
2015-10-11,0.8897569444,0.5631359948631163,0.6087377232967989,0.6099379841454414,0.6225762122950843,0.5955064950804176,0.6104174216923827,0.6042006748351998,0.5955064950804176,0.6104177567511453,0.5965991887432642,0.6071988130938941,0.6018742625255007,0.0
2015-10-18,0.8015267176,0.7620216391230848,0.6484983410565487,0.6354183385491862,0.5100093092264871,0.6773355596088775,0.6566693526969478,0.5100093092264871,0.6773355596088775,0.6566693526969478,0.6575912034969985,0.6543777733043763,0.679235551431359,0.0
2015-10-25,0.8169573857,0.8054003606227923,0.7490534329009443,0.6286764702634546,0.4743584775366661,0.6224460511125107,0.6810643131708695,0.4743584775366661,0.6224460511125107,0.6810643131708695,0.7014332283351781,0.6432899254987916,0.62307809812646,0.0
2015-11-01,0.6609808102,0.7776154857846979,0.7353812934473165,0.6631627862046442,0.3664110451592774,0.5342320483369177,0.6199522226699893,0.6196234038160147,0.5342320483369177,0.6199436662887989,0.7468190687481913,0.70994278391027,0.5813997959991217,0.0
2015-11-08,1.8106457243,0.6052329306976171,0.7593115670829966,0.5812295860467072,0.4337064913169513,0.3932322618388929,0.5405806368159132,0.40572201311336653,0.3932316231803713,0.5405778754779291,0.7203351015748267,0.5478871690170718,0.406163627911693,0.0
2015-11-15,1.3127550115,1.3845994191143722,1.2215499877302656,1.109943448222408,0.8254648894097933,1.165177866531078,1.1224659888325084,1.0960687952722965,1.165177866531078,1.1218993185123038,1.270444933719728,1.1650639977090516,1.2243930995326315,0.0
2015-11-22,1.7291066281999998,1.1139011856017225,1.2288820477386524,0.9210157835646928,0.9183661874420436,0.9248179423402568,0.9567180221294525,0.8468060233007059,0.9248179423402568,0.9567180221294525,1.2709563069767422,0.937911383941016,0.97290536531104,0.0
2015-11-29,1.7094017094,1.5454877713228459,1.4302430913549025,1.2011854657587242,1.3670192211695775,1.159317034310567,1.1809703939024383,1.1369072250661647,1.159317034310567,1.1809703939024383,1.4552131244905837,1.2517189151930774,1.23160889166273,0.0
2015-12-06,0.831408776,1.3912772484540006,1.287269251378281,1.1337268149817634,1.2677514680918327,1.1026737194468577,1.2299206593670626,0.9833671585308964,1.1026737194468577,1.2299206593670626,1.361359822564503,1.2134382536898023,1.1773807796708473,0.0
2015-12-13,1.0910224439,0.9592644151704328,1.228036541570929,0.8645167694401709,1.2117749505240922,0.7175921814673321,0.8256173065645748,0.7396358229910026,0.7175921814673321,0.8256173065645748,1.2561444789511174,0.8711450210452634,0.7640295825736749,0.0
