Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,2.180438776,1.9814731053234227,1.6626372837482233,1.8334568505962376,1.8683478726580065,1.973177003955096,1.944297122400073,1.919837637468805,1.9731672989582372,1.9581835570554929,1.661730000579709,1.911091158885079,2.0591009335158112,1.5593886314818524
2013-12-15,2.6135449324,2.109013430757586,2.270057783689527,2.381243197163976,2.0935084813333638,2.5462995777831474,2.1744866241911325,2.036226359448201,2.5462787141796444,2.174482555284251,2.2956035095441507,2.4349662211501593,2.643513981166332,2.197938996719022
2013-12-22,3.4295002032,2.5312289830857315,3.792453171083807,3.411188486851082,3.7672400763359706,3.8874206485593255,3.2434961628116312,3.7890707124592975,3.8876348146793513,3.2434961628116312,3.69965542833764,3.4223544100469363,3.9077978814014314,2.866122687289055
2013-12-29,3.8836439823,3.5686589449122925,3.485365519922797,3.4917850853148584,3.675998997399073,3.7164651550263788,3.5378238629601513,3.4884854750743903,3.7147790078511114,3.53794625108792,3.4783542533681913,3.5051247926927607,3.69069543758684,3.4492300567421594
2014-01-05,4.0622378356,4.196718627998285,3.6668977741688566,3.567034799489206,3.359291349689362,3.486808887074273,3.512596941293149,3.29154020765578,3.4869366832190885,3.5134081470962584,3.677912259114392,3.582163606428411,3.4702827689549016,3.746519223791201
2014-01-12,4.648301048,4.003446091217799,4.659423849295972,4.261562471401261,4.206078411085031,4.458218902019321,4.2283381978412775,4.281510469682276,4.469058177126474,4.230918149836294,4.634418510247524,4.3300803279029205,4.36439939211047,4.044764304560658
2014-01-19,4.3701260586,4.5636389676546365,3.6925071795071935,4.08335133359366,4.039852320417571,4.105030390199172,4.45519289080595,4.07496732334755,4.1956802656762315,4.460974646640174,3.689318175758776,4.1142323813212585,4.262925262687369,3.6327654910618254
2014-01-26,3.6942276804,4.28154349296006,3.5966125822762383,3.4742719374696187,3.5773520205962837,3.3596920482846637,3.9034448623176257,3.501797624482407,3.4058471808874704,3.8780847200947264,3.521581222623676,3.5462055740394267,3.4499705763502173,3.0764237057803387
2014-02-02,3.2855152564,3.5357470885034923,3.2567024220619163,3.3285428726061292,3.391260209858324,3.2661221165578067,3.344460366231943,3.312310979128799,3.2366785347845664,3.3732513196439045,3.3358087582917832,3.380578699371008,3.2894171244483426,2.9120065458689712
2014-02-09,3.1349861425,3.0359249252327003,3.0480302715250582,3.053521785166576,2.9998264079072015,3.004857089538163,3.05932356519212,3.0134508971338563,3.0054667160294986,3.0627323678430964,3.0691171277204496,3.0705189765484464,3.0346291926866233,2.521993747939682
2014-02-16,2.6833913443,3.0221932791056787,2.7230956110190845,2.765201892918268,2.6772176794194458,2.7185577396331224,2.6567974893665567,2.69666762627722,2.7190628774020222,2.708147747517196,2.71581419280937,2.7566816948925275,2.735386008878001,2.2371314592560343
2014-02-23,2.4483725187,2.616342412476348,2.6312720655896675,2.5327553085778254,2.575540147694332,2.5484583271627184,2.338884746597069,2.4379337531211136,2.5493237075084387,2.3407926174006204,2.6355261636399705,2.5214291498188253,2.543593744104349,1.8777079003800219
2014-03-02,2.2665319847,2.5030275855032285,2.3058916732688313,2.2310942856649176,2.302617030861416,2.058792592256568,2.1748682472686336,2.2787184740300166,2.0594262109011634,2.1748682472686336,2.2992490752915096,2.2436977438025085,2.0568568247959362,1.6760101053724732
2014-03-09,1.8949713473,2.242102114829475,1.9286923404005318,1.9303758507165905,1.899025634957349,1.7992104989230726,1.8649915405388904,1.9294974323539529,1.799621655694543,1.8656647512755675,1.9363112520651635,1.9490998857772557,1.806889805603221,1.5842423882126404
2014-03-16,1.9242463143,1.890446500942748,1.7873983148778816,1.7959965617702718,1.8132093640636668,1.6904205388634566,1.6376379246733117,1.750604047544594,1.6912123356001745,1.6389207834937718,1.7819681061026071,1.7854039154795205,1.6952291326853248,1.4771800515261686
2014-03-23,1.9565538643,1.9411011996114007,1.9790652331809941,1.8043271401342211,1.8068931926353788,1.7240867321095157,1.6751810419855175,1.7542458622417811,1.7244055766392787,1.6751898648567038,1.9700480820169857,1.8102658906125888,1.7681535761767588,1.4523262947953806
2014-03-30,1.8913129263,1.9588999898713932,1.6568572193414524,1.7158059741763292,1.6717895013247197,1.6664360828392415,1.6968015990108485,1.7068893265073544,1.7156825473258643,1.6930272888888145,1.7208517374839136,1.7335636848395148,1.7488038836583797,1.5641682000839268
2014-04-06,1.8729859421,1.8997175267678164,1.7077928481860902,1.5631620832053368,1.6092257931271492,1.5679423179356358,1.6100542318359927,1.500678167666015,1.528108271420327,1.4922933458306384,1.7116426435185683,1.5826922916594612,1.5578149865335713,1.4896069298915626
2014-04-13,1.4783301557,1.8282349081406597,1.2384126800990254,1.303928908666231,1.3738535936844205,1.3999882342054744,1.4648151343878777,1.2860376975315946,1.2377670283647242,1.3123324081658438,1.2403995867171818,1.345368656513198,1.3254525136248296,1.4217370557421032
2014-04-20,1.3713080169,1.3807562445213255,1.3134762831598397,1.2670913747018555,1.3246800686553089,1.3173107759375091,1.2880379987523989,1.2266254854985994,1.3033839181391196,1.232296283696281,1.3150925686516686,1.2925900507121817,1.338958757656156,1.277394083959449
2014-04-27,1.517724637,1.2710132888945422,1.364201890554715,1.3070483719810828,1.2712436585215952,1.4163337231420448,1.2224253553919464,1.2697098333473966,1.4163423921930545,1.1946646095461917,1.3792963483468594,1.3260466604953014,1.3921023149275351,1.4150456596991985
2014-05-04,1.3958183129,1.4404651660245742,1.156493541492721,1.0536721476419522,1.148507633732472,1.1131003862768731,1.163828178721831,1.091630191126654,1.1131003862768731,1.2064153389293772,1.1543206610505048,1.0788396657906023,1.1170253306796538,1.573727337288076
2014-05-11,1.3232036396,1.4679731028332843,0.9450067845432081,1.03389132737082,0.9554152524680796,1.143013280499541,1.1199693046085657,1.0134105330401662,1.143034745501767,1.1199856945219482,0.910538987841877,1.0789772180102537,1.164136184972851,1.5976251802984494
2014-05-18,1.2435162435,1.3059338212930025,0.9096045032973998,1.0381284330174496,0.9676915104472008,1.0235642363395685,1.1808385610108272,1.0742174424052306,1.0233401165201672,1.1808385610108272,0.8815067514350114,1.0755398333969857,1.04515551082637,1.4121779185379535
2014-05-25,1.2803778068,1.1992929033005846,0.8560399762823965,0.9809723612291548,0.8736870323974648,0.8782359350882956,0.8936793716220053,0.9708722911175799,1.0318988268166642,0.9813656188058504,0.8769208868800535,1.0128121911498145,1.0275812746624564,1.3395284757864194
2014-06-01,1.1474996664,1.2408280149697783,1.0541118587073008,1.0200267011149515,0.952433044943102,1.0469309127548725,0.9778461116707652,0.9791164936609356,1.0468666511625009,1.0380131128730854,0.9424585045921086,1.0542988005172689,1.077602110967386,1.037459740135303
2014-06-08,1.0669195661,1.1531060914005984,0.905340206752129,0.9128847325353904,0.9012910010392404,0.9363932330661466,0.9242703621897184,0.9166511499900644,0.9364306430664241,0.9728880109483088,0.8920516205576758,0.9467086913780104,0.9633576274411826,0.9370887994917358
2014-06-15,1.0135531565,1.0624389432058872,0.8481760132660536,0.8675790771897236,0.8569687507372736,0.8696415009085772,0.9028882780519492,0.8394566285213296,0.8918563707117448,0.8583201552417281,0.8789783104919915,0.8979968590543788,0.9125814634100822,0.8806898899872553
2014-06-22,0.9189727728,0.9934441909782806,1.401317689926408,0.8647908200234933,0.9795228862958923,0.9005082884716196,0.8871435996003167,0.8310726114640374,0.8836305747811377,0.8441806630375515,1.4125807723203918,0.8873005365089826,0.9050835216740779,0.9045877329976284
2014-06-29,1.085235896,0.9279454026475232,0.910452252486086,0.9036295929919264,0.875674031547722,0.8264935546822809,0.89736262308416,0.8932007565425384,0.8546428037937424,0.8728810154444989,0.9168113807199822,0.9148839294542529,0.8642960888724796,0.8539243058156374
2014-07-06,0.8387266184000001,1.1212275793022628,0.7083970437665261,0.8471530206899183,0.7831741699398784,0.8097206415029663,0.7899739480807231,0.8157360463359427,0.8566557098900653,0.8352512950060342,0.7210799658944946,0.8619954213543433,0.8811863805210747,0.6914189733450999
2014-07-13,0.8716260279000001,0.8807012017947704,0.6462675555990167,0.7928751750149563,0.7091452443803377,0.7442429893260398,0.7638603921583076,0.7724065647075877,0.8712080606541457,0.8471436041887863,0.6595947301095486,0.8073801649251939,0.8669943641795685,1.2793059114002792
2014-07-20,0.7936896770999999,0.9259881006993318,0.6871920641826326,0.8155922089020431,0.7916608128775521,0.8300342441743769,0.8159761769216285,0.7805459218787929,0.8300313229295146,0.8224413122274126,0.702323576299865,0.8187737249967328,0.8193592655547619,1.0785640301131447
2014-07-27,0.80300395,0.9529442718297636,0.7522279977686293,0.8275758510731916,0.7552707032117845,0.8784877588818574,0.8257643291769494,0.8044351751627237,0.8783446889221207,0.8240836455053353,0.7649194203318406,0.8281737891558028,0.8927042626356636,1.384456420645921
2014-08-03,0.7525591685999999,0.8465569579211196,0.7231428891338527,0.7955474371217719,0.7785715669793271,0.8218410986979601,0.8561449098330907,0.7781067456288253,0.8217386864749638,0.8561449098330907,0.7261315598165907,0.7915925519282763,0.8193214720105608,1.2114360372508193
2014-08-10,0.7990285731,0.8009615327908444,0.7784031787177421,0.8349997793606871,0.7861475483788138,0.8334913883729331,0.8058256460347082,0.7978518125293252,0.8333631408314355,0.7731033962888951,0.7895659016646055,0.8255056457959427,0.8317643679081856,1.0460629636190373
2014-08-17,0.8717685741,0.9089794910866528,0.7565195239135858,0.84882343288322,0.8086849124062725,0.9276024172739714,0.8705096255251727,0.8516345388906128,0.9275152573761654,0.8682370244729418,0.7552744289390738,0.8428001962822638,0.9210081485352845,1.127315629854306
2014-08-24,0.9627195166,0.9929946889718676,0.8387006309703582,0.8703518550155844,0.9113484975329884,0.9249488601792282,0.8963275114179798,0.8794628101398787,0.9049108906819716,0.8754306660663971,0.8502263789445901,0.8672521796774151,0.8939226820328094,0.8902490271914045
2014-08-31,1.0336222554,1.0988713130639711,0.8121947384426251,0.9607340411123256,0.9204412259695764,0.9577947433594428,0.9395457973008144,0.9547670390275338,0.9909153572501732,0.9546783172157396,0.8279739658092404,0.9629414514573538,0.98124695288578,0.8806898899872553
2014-09-07,1.3554157528,1.1865167545537452,1.1013469055669698,1.0464249380706871,1.103186560067111,1.0789079087774556,1.0575336624673268,1.0523209398368492,1.0973890552363734,1.0595224460485393,1.1162271994865054,1.0515310152967368,1.0947705078829997,1.176067229595467
2014-09-14,1.4398590776,1.5070064799749772,1.1940561872542117,1.2078816502176468,1.2077431431834806,1.2572760545912762,1.214721401023335,1.228738601094061,1.280153813636425,1.2503966115687923,1.2336770249672873,1.2222618521877826,1.2868844358521139,1.5029897219773716
2014-09-21,1.4690312335,1.588644736890709,1.3102194469448916,1.2109888003076257,1.260499681023635,1.2725355628417765,1.2695856911876378,1.2124302739868995,1.2906287257305131,1.2464554721287062,1.3187061114835168,1.2362260816030757,1.3031042645717703,1.226730656777458
2014-09-28,1.4301308705000002,1.6252149998643342,1.3649000770332016,1.2926150763651412,1.3498299147484396,1.2989758600487882,1.2821782832169188,1.3218353320599647,1.3064835451791157,1.3537881693061098,1.3891750322371026,1.3191638904830083,1.3268175205756023,1.4198252283012731
2014-10-05,1.7716056886000002,1.5518239584459794,1.451413323217002,1.404383693908018,1.4735090071692758,1.3022931420962067,1.4022047138840847,1.42972428726567,1.365443579458795,1.3897977802050738,1.4638778289423182,1.4248046382490387,1.3759886432644055,1.0565780145436017
2014-10-12,1.8736734246,1.8138330315519355,1.642415923883321,1.5032543495560169,1.6632800587795793,1.575391169412646,1.5503080731206191,1.5006435260993802,1.5361410380655167,1.5502716423678002,1.702330347936064,1.528941429814488,1.552023234113721,1.39401555785007
2014-10-19,1.7034583768,2.0197954523218136,1.5339554672997662,1.5218234439336364,1.5448812117267812,1.5846334347580855,1.5669108489670267,1.5363825387743322,1.5478918962341843,1.5669108489670267,1.5510891265130469,1.5537589456416765,1.5713930019495537,1.214303778412064
2014-10-26,1.7127424236000002,1.863579371691587,1.457917701751321,1.4972231196017622,1.4600503517368957,1.486508103274358,1.4720891648435643,1.5325305359921488,1.4875178945009857,1.5103486994993391,1.4772054551150315,1.532321009188082,1.5080804559512957,1.0604016694252612
2014-11-02,1.7063529036000002,1.834693523274448,1.3930008737145254,1.5308296648542845,1.4013089074175535,1.469158260459993,1.5727940778087617,1.4936483824353757,1.4868952777067634,1.5768623027407438,1.4193814400613334,1.5619539772842883,1.5208638316391685,1.0604016694252612
2014-11-09,1.7527390566,1.8028296144331293,1.593224613342753,1.5553614506401268,1.5851332899356956,1.5730941720438774,1.585757066625618,1.53018032889898,1.5559095273478267,1.5568989116386498,1.618347284274038,1.5865411902873439,1.5896013368838102,1.2611435507123956
2014-11-16,1.9912503528,1.8992866304936933,1.6561864751210582,1.5887862068266054,1.6160231310117557,1.568592993402429,1.6337472803334323,1.5839635550378701,1.5901499028078063,1.6140777381344422,1.683606000377161,1.6321989228947706,1.6094290284112325,1.3041596681310672
2014-11-23,2.3904198262,2.1608500652112768,1.868027554821896,1.8858586480097723,1.8366009155899008,1.9488731533091104,1.878840788659745,1.7906572162987966,1.926786059397008,1.86111069966818,1.939640046193484,1.9190303048923247,1.9584136559215657,1.3443080443884943
2014-11-30,2.4646386359,2.5638261889515452,2.106990133880414,2.087044699860045,2.06885874695008,2.1684327247613666,2.2954984141044257,2.006736328140869,2.039592035858215,2.0877825418770923,2.3868255115608497,2.164328349531962,2.08183918615769,1.5287993924285743
2014-12-07,3.4227611228,2.6049889389627072,2.7297787240629448,2.724090808535901,2.8531849792827573,2.6997964802559853,2.840712663554032,2.6845695018191646,2.6700979714218853,2.708732751856666,3.0013735275892937,2.780549492782523,2.708830542073548,1.9255035864007684
2014-12-14,5.4491115075,3.520221041156461,4.6794281893010234,4.609009633725184,4.8394864585849175,4.742387717479708,4.631658023612969,4.586764863644634,4.584260056849175,4.613362921127246,4.740209516259582,4.676519861354512,4.644488966654706,3.420552645129712
2014-12-21,9.8743851376,5.457042946927558,8.50807574835859,8.185392693780132,8.968593676601738,8.129293141921831,8.04335066150216,8.423417632735651,8.129293141921831,8.043394581047178,8.851503329155072,8.365823198101483,8.290247555069058,4.86780601783791
2014-12-28,8.6694159743,8.70318618899983,8.253156702504391,8.177348104729353,8.311481579929344,8.338641044072965,9.389990955098877,8.50902504729704,8.024646909186059,9.408604795301091,8.305306747085359,8.251512927970495,8.246919763427389,4.523677078488536
2015-01-04,6.490730792999999,7.756664896396733,5.7143755395372375,5.182437455749891,5.784477132834674,5.888308485358974,6.428097100285382,5.622813287829511,5.52948353119757,5.7507676183863445,5.797637962639308,5.288951798970062,5.590060136847527,3.480775209515852
2015-01-11,4.9922969701,5.79113452422413,5.6326114321508856,5.209362576825192,5.458779591975657,5.622134011257721,5.5505006497990905,5.329359749676465,5.187566384788786,5.4411180558439565,5.664840676817791,5.379282399606808,5.329395161036201,2.9588463181693028
2015-01-18,4.3433783201,4.515115535119609,4.790684405643211,3.951054002399238,4.935175883982586,4.955718780584213,4.975133578481231,4.891481050715347,4.8256865751460305,4.908784677329799,4.651408774975621,3.796204129540671,4.891224178644382,2.957890404448888
2015-01-25,4.0525943308,4.071617168111518,3.9282393679770045,3.941148134742448,4.421747585487932,4.299588515947155,4.33026779838886,4.322424847657425,4.124256134279008,4.274581127474971,4.010094876108502,3.939717738618153,4.0316219695991515,2.6003786730137057
2015-02-01,3.0879904502,3.7200075742365337,3.745807960926252,3.611820811889567,3.8019589543370738,3.7826650430840343,3.832551932357151,3.727825859791309,3.6459057342189674,3.7126871818814378,3.7526206558812167,3.610603676733101,3.615566039474309,2.5258174028213416
2015-02-08,2.6481501746,2.9400846210172467,2.831688358276863,3.2203523167467862,3.3564365429912213,3.2205204565366694,3.2877428910350788,3.3959613456245785,3.301337853050609,3.331868109367828,2.7810679792813637,3.1622646240670003,3.1855865459532198,2.050728283775124
2015-02-15,2.4328530191,2.519449610871796,2.632591530019988,2.4154728487874464,2.7279233951078767,2.6705893560230267,2.7436946526848627,2.8023458600466937,2.73915553192355,2.7706425770010608,2.5947950658663386,2.3764546691224435,2.6674341138475497,1.5526972354389477
2015-02-22,1.7094920125,2.3466632936433407,2.150753519859165,2.0142712327385,2.1951764780704965,2.121402535605699,2.169789649398214,2.219082651289809,2.2187378392391137,2.22371101421952,2.115260582658022,2.08878002076819,2.175561281285757,1.4217370557421032
2015-03-01,1.7556494963999998,1.7671358724076107,1.7524537183051232,1.7280775840806133,1.7755957742837372,1.9088176143512037,1.7543298737072683,1.860486604938273,1.8113584235880624,1.8420565211231,1.6669373322071812,1.65622524004165,1.7269108206398007,1.4886510161711477
2015-03-08,1.629891901,1.8066516888920088,1.7178368507869342,1.6808896935818158,1.8728354211620424,1.6797390010573596,1.6685616678963018,1.8728354211620424,1.7389820650636345,1.7402933616084246,1.694606647853521,1.6619400770163557,1.7004643733635718,1.4150456596991985
2015-03-15,1.6223572296000002,1.6866015225083741,2.097303936368524,1.895241294923708,1.977016850605929,1.9462265220602728,1.9691440540502476,1.9770266426799932,1.8133871889365265,1.8474783275560247,2.0822349702058798,1.9326581800310008,1.7916359307831058,1.1703317472729775
2015-03-22,1.880768223,1.5971627093642615,1.6478664018236824,1.7110747552337482,1.8793056323235224,1.7391314250809458,1.8998417318000165,1.968664869990412,1.8702708540217063,1.976719093663088,1.624895746928226,1.6120026550090183,1.823852665180048,1.3242338562597806
2015-03-29,1.8815048173,1.8028638177966292,1.9187091634423927,1.7240130378641998,2.003735757834804,1.9566960238926452,2.010926805839369,1.9672582572956407,1.918549572152524,2.022557073352368,1.9601617160330749,1.7522313958423448,1.9328135921089111,1.1454779905421897
2015-04-05,1.752421367,1.8400783000772256,1.847673877300679,1.6532773597931418,1.8423932919106472,1.824768737775936,1.8609620829898967,1.7576104038174658,1.7466959346962834,1.783300664727841,1.8097490761767343,1.6888070143512806,1.7420793511830346,1.1177564926501566
2015-04-12,1.4685402,1.6904418826441472,1.352118919865026,1.5111624114077054,1.5853264743455688,1.5488706606279974,1.6127386866091686,1.5718718719652758,1.5648869523930666,1.580749213816262,1.4663479588079738,1.5151121997957206,1.5602297810383488,0.8434092548910732
2015-04-19,1.4707220529,1.4153986011143318,1.2182392371943274,1.227863960317101,1.3374065117973912,1.3009862658496103,1.331565951183982,1.3600906430637958,1.3101499066644289,1.3562860145015554,1.305579723070167,1.2557193840872385,1.2974791329709143,0.8386296862889986
2015-04-26,1.5386586531,1.4605618107740186,1.2830965999313555,1.2876624575731486,1.3100315474544515,1.243575688541764,1.2678475805608749,1.4005810010203492,1.3717198369574388,1.380748941471743,1.3007974353462608,1.3318959661366243,1.3666361295443878,0.8797339762668404
2015-05-03,1.4625775915,1.4882396234889914,1.1942598544322665,1.1609734117875052,1.231938631629549,1.2369780764987777,1.2606626637000016,1.2398175604761843,1.2530483366652219,1.247233296159214,1.2073116488474869,1.1884608719505594,1.2632830963175838,0.920838266244682
2015-05-10,1.3958532547,1.4621123931246705,1.129630801701006,0.9325222612821972,1.19743448807611,1.2003029181180218,1.1953786156124606,1.1622129175975382,1.1747320482206989,1.1810461240746437,1.1595273375290143,0.9560824937590124,1.1945046169575295,0.9638543836633536
2015-05-17,1.3878437226,1.4924896959841167,1.3113424180207942,1.073944811185208,1.156734219405846,1.1918320735387098,1.2140146449252058,1.156734219405846,1.070759334201326,1.10553666205361,1.2911731048691055,1.1325028332147478,1.0949960376992052,0.6407555461631089
2015-05-24,1.3603114677,1.3958526478269446,0.9512765612897828,1.0464483631324353,1.160634416465563,1.1214477924047528,1.1611366583121725,1.160634508696944,1.0782087117211856,1.1064576780058166,0.92910751793697,1.0953094173225768,1.1112459558253172,0.909367301599703
2015-05-31,1.1447094567,1.3348951505986726,1.0522764087554124,0.9290900740626398,1.025659104620016,1.058268817949415,1.0738953401599238,1.0332426426187782,1.0708604310716754,1.0979941037369243,1.0431524465229236,0.9548118833748818,1.1271598102799605,0.7602447612149745
2015-06-07,1.2066543244,1.177285003614681,1.190949289871319,0.8039487067353206,0.9907294419119934,1.025750598598443,1.050923576936532,0.8969859272746175,0.92762487239593,0.9722609335708724,1.20141494810346,0.7862007290656834,0.9216545011886436,0.9963554501574612
2015-06-14,1.1283329577,1.2023995209548306,0.6126502269452734,0.5950786707264959,0.7371123537811894,0.8095150770211115,0.7830365679209015,0.6991562873209591,0.7686881740389564,0.7814318645720932,0.5805021849099998,0.6541868863386506,0.8163209647152485,0.7898780865478374
2015-06-21,0.9852680252,1.1408870593805651,0.8628824962036805,0.6358330243890618,0.820247838626559,0.828151985177217,0.9086414475222588,0.6228938167935321,0.6573877458537183,0.7175902841486113,0.9217943669080984,0.7343725527011737,0.7430278966447352,0.5451641741216164
2015-06-28,0.9938858882,0.9837727128739402,0.902056795962494,0.661160176998153,0.7071752687621051,0.8287672159203945,0.8220745077513167,0.7058595871597242,0.7376283844626463,0.7593354078718317,0.8084514290043339,0.7051758493603568,1.10661209801606,0.6761243538184611
2015-07-05,0.9413692155,0.9958593579782342,1.0675948749985886,0.6457386295072579,0.7643742366032841,0.8323539152791981,0.9160753221799758,0.6938177131445278,0.7545001215304028,0.7541002228885323,1.004259785012602,0.6455976785221968,0.777385331253452,0.7134049889146432
2015-07-12,0.8323944595,0.9501939398113096,0.6842941433570806,0.4947174997904846,0.6705225981246024,0.7522310549173832,0.712266186583697,0.5991982207712898,0.6504226606082275,0.603585046251677,0.6764061922116671,0.5411847068759224,0.7435906796197971,0.6942867145063447
2015-07-19,0.7795656518,0.9054537371977384,0.7078121163145155,0.3846725306888801,0.5977567270129627,0.6703949382569547,0.6959131939053735,0.4391432323054203,0.4876483388268391,0.471807846512659,0.6889217190738295,0.4168457622734121,0.5322757044603272,0.8042167923540613
2015-07-26,0.8156127383,1.0394300352836583,0.678892754218269,0.6284491237903664,1.0403503629144346,0.7605744710232463,0.7762222788919709,1.0403546468789346,0.7007752884156911,0.6639161510163438,0.6857766464389576,0.6712167647388907,0.6806478706857386,0.5145749350683388
2015-08-02,0.809959502,0.9349761045812904,0.6355137950911227,0.5631535776948282,0.9994287859971792,0.6702202504220862,0.6331783232347006,0.999437088248704,0.6838130289247029,0.6215050001529985,0.6902771464004158,0.5873877345882448,0.6937347713297835,0.575753413174894
2015-08-09,0.8140731729999999,0.9179591170628076,1.2438394165410118,0.576954057078519,1.0192727924772735,0.7476057471019923,0.993149102352488,1.0192471297479493,0.7027267693956379,0.6653092721854699,1.1816810669801645,0.5954534485386436,0.7343449636231187,0.5489878290032761
2015-08-16,0.8002088637,0.9653424358336355,0.8538343784432441,0.7066696029760389,1.010611162100898,0.7153758683209146,0.7355230451914039,1.010605606019167,0.8409473490239749,0.7949527437721629,0.7766399267436235,0.7184931161193062,0.8658507180194346,0.0
2015-08-23,0.8657349226000001,0.965906122506086,1.3624064684622952,0.8463987527525267,1.0741594084691588,0.9667335149878002,1.021103186037506,0.9457207648602188,0.8989415528214257,0.9740713411943376,1.3548996680914676,0.7873733232842206,0.8916618232230715,0.0
2015-08-30,1.0562580955,1.027013506639188,1.3473468219459537,1.0147834174282715,1.109783364576704,1.0845916160253386,1.0905408673032946,1.0743083095619363,1.1258841602347949,1.0901478778987463,1.1933798986457131,1.0621138312434637,1.1076085239626443,0.0
2015-09-06,1.1411670789,1.1794315422489303,1.4792895099741543,1.3497606830856177,1.2419380491338905,1.4424135393951691,1.3874928046097257,1.3014896906524038,1.4147444160686642,1.2651534357650531,1.4880553384458417,1.3424605005942538,1.3792524932476655,0.0
2015-09-13,1.0796545106,1.3058563773396563,1.5084109140617237,1.3373731901754096,1.4094476684821169,1.3833827923209503,1.3864239537737948,1.3282120844625582,1.3526263310768856,1.2845594258252513,1.4371483332084904,1.3724146511165929,1.2977085903098693,0.0
2015-09-20,1.2906871609,1.2359392549077826,1.632009635107844,1.2886047910360132,1.3182213884911127,1.3713987717589244,1.608701600239856,1.3182210598206834,1.403492647736115,1.3540991286080493,1.6555611271158708,1.271995157488082,1.3719574467552258,0.0
2015-09-27,1.3192305457,1.4261262625072522,1.4387480640985493,1.3460299734468364,1.2404045397195187,1.2715462791939744,1.3001325826569294,1.2403922261090066,1.3150254099327197,1.3001130390208844,1.609754155634067,1.3475106708692552,1.3023491926638775,0.0
2015-10-04,1.3399603721,1.486277431335979,1.6296962139233881,1.723914001593022,1.446014543297333,1.6230898289439928,1.6340325300285825,1.4460052615854622,1.6524349714132731,1.7032387265216995,1.4723842914168364,1.708993944019538,1.6359333264538294,0.0
2015-10-11,1.5089225723,1.4372160744336269,1.6378942682227662,1.6292788054912353,1.45634147975854,1.556558619622327,1.4817454535961674,1.4563251332310017,1.5911830975197974,1.5954810635606247,1.5810977303292162,1.5974054931717152,1.5697874085364538,0.0
2015-10-18,1.7640958586000002,1.583141029551981,2.0919423711874465,1.7079685328303615,1.4908398706633343,1.6374819213341332,1.8485396719327611,1.4908707077907126,1.7267690617156033,1.6511221112818777,2.102228966796571,1.679357506871403,1.7109537676555029,0.0
2015-10-25,1.5486776764,1.8260014633509896,1.7713591426147528,1.6813674859616992,1.400777246116198,1.4987457694873016,1.6165349035677303,1.6045022158763214,1.6137654107523267,1.5888183198651382,1.8875760444952627,1.6870986380123727,1.575129586550642,0.0
2015-11-01,1.6595527462000002,1.69487224563379,1.7041692512286857,1.658763909719027,1.4681867781258728,1.6465786775668336,1.5853854274642014,1.607928951410011,1.638463560279451,1.651930146690912,1.7609889013817,1.6609532479982891,1.6118535559431528,0.0
2015-11-08,1.6762097227,1.8008615667777397,1.899216011948818,1.807413713409424,1.507386859400877,1.885022530390455,1.8365383923308751,1.7454774160861453,1.8454489174773827,1.8066692224564171,1.7517833805298049,1.791016708518331,1.8194521677615385,0.0
2015-11-15,1.9030403736,1.9604707153440468,1.9892533221606377,1.9005121378601115,1.6000048078591655,1.8528516452975128,2.060345149973727,1.8045449312015875,1.8007939601287075,2.116355155101776,2.1026994369629275,1.8885878406325818,1.7833211050537294,0.0
2015-11-22,2.1701626432,2.523389811493717,1.7716234407446316,2.1954277301536758,1.6948048585786069,2.0811055986485734,2.049779483384825,1.985915942444752,1.9984972993988082,2.0485641036602997,2.2024438531701183,2.1987207137839757,1.9841983699313,0.0
2015-11-29,2.0732513271,3.381878930557917,2.149724378441622,2.2014920746744986,1.8273933412538284,2.171600009530367,1.9647672190283365,1.827314481099165,2.163370221033964,1.9647931109403605,2.1651883471411315,2.1284377104995,1.9891195253817564,0.0
2015-12-06,2.2207483794,3.128529284814862,1.98005498331368,2.0156575714548883,2.3846733240403424,2.397649864310869,2.0146160845019576,2.3848375334198253,2.4175099162810554,2.014661544826378,1.920626287079392,2.030250438729199,2.36404554092278,0.0
2015-12-13,2.3655147075,2.5745827225910003,1.9132615430013955,1.9529075650192385,2.229130934174244,2.0606042214272957,2.178957786913544,2.229065635847236,2.0682433433709306,2.193734634827309,1.9161737257926967,2.0617128657367525,2.0432630155650786,0.0
2015-12-20,2.8080403367,2.8075093544080474,1.8490708759457823,2.2698661167443692,2.3101121461398986,1.9446463419940443,2.274854557413188,2.338893798253137,1.9110653694581303,2.1001952961159853,1.9980905367991395,2.3247126891918457,1.94893892974652,0.0
2015-12-27,2.6709513177,2.90501533322887,2.3556849380662754,2.3623601905565237,2.32471001014354,2.381662354162763,2.3823514839338653,2.38255620519681,2.3590245109193657,2.412728294146373,2.365584621819535,2.484717317274256,2.4631630706595176,0.0
2016-01-03,2.3288053991,2.6366500285833903,2.1450142440213784,2.257961296287073,2.151158864357319,2.2605763687944016,2.265575720949931,2.151389368432966,2.2647029477746994,2.2550072667860737,2.1408765700811814,2.305530455753217,2.3088929706243118,0.0
