Week,AK,AL,AR,AZ,DE,GA,ID,KS,KY,LA,MA,MD,ME,MI,MN,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV
11/17/2013,0.722584491,3.465600933,1.70702288,1.119114023,0.930927467,1.893179871,1.051398424,0.885471842,0.456459938,3.327822945,0.762970017,1.303602677,0.535478898,1.388572213,0.737844413,0.964160231,0.430633771,1.934579009,0.182458405,1.624000376,1.882160268,1.085738262,0.696112349,0.778581365,0.791282084,1.099228083,0.277663935,0.580323809,1.161859744,0.861543649,3.024076676,1.314072043,1.692896983,1.837322824,0.620594176,0.818845563,0.821436957
11/24/2013,0.752366494,4.1867236,1.902439745,1.320447022,0.748547148,2.258626335,1.206415358,1.329736727,0.465383678,3.226564926,0.882983934,1.117295047,0.482321104,1.386750644,0.774091456,1.265063607,0.344186878,1.890327269,0.16433865,1.905751799,2.163783376,1.248082139,0.936219019,0.790042362,0.971352105,1.12140339,0.271059541,0.874350991,1.056746766,1.257561834,3.573548424,1.733985748,1.76946051,1.971303114,0.624471139,0.972595157,0.809614634
12/1/2013,0.529349389,4.448077836,2.455465293,1.423244501,0.892492076,2.898865243,1.275087233,1.345379536,0.477012686,3.517981031,1.053394637,1.563701649,0.747593537,1.963118237,1.177194465,1.482726815,0.970944885,2.124197208,0.252398196,2.338489701,2.324394299,1.510249978,1.228685319,1.038377179,0.962050459,1.319930021,0.340625858,0.988553887,1.332197357,1.893863946,4.426364408,1.832321578,1.849571951,2.010627624,0.805840743,1.077564687,1.108180168
12/8/2013,0.569106284,5.861979179,2.761035195,1.474616007,1.084675889,3.110046996,1.225683417,1.432037148,0.688277344,4.118332491,1.017623383,1.353480159,0.611106524,1.941064014,1.352923587,2.016098712,0.935386916,2.433363781,0.251067609,2.030948398,2.15212056,1.54177048,1.102467662,1.118445909,0.927443112,1.279451103,0.585440891,1.588254326,1.210146275,2.276671048,4.874820734,2.495264082,2.264466069,2.428511425,0.70053219,1.324896209,1.204436915
12/15/2013,1.145996255,7.042198304,2.852092187,1.629293542,1.251682047,3.357600043,1.571219917,1.895154236,0.703733064,5.283897969,1.28023833,1.389466818,0.823189332,2.234359832,1.131324555,2.67073605,1.335812077,2.690664751,0.279452853,1.754009275,2.781393624,1.749089875,1.376739474,1.450332274,0.997568783,1.632494552,0.708871366,1.88911466,1.407404301,2.82994922,6.17394467,2.789086472,2.788570443,2.298975941,0.961807779,1.596955111,1.261643716
12/22/2013,2.328080676,8.558785246,4.407654395,2.200477747,1.81785311,4.505865056,3.445474588,3.356609763,1.183317284,6.157146831,1.83302203,1.825988481,1.323711373,3.004159656,2.65294058,4.375309386,2.90343655,3.482500753,0.305079506,2.602707251,4.082806768,2.451679469,2.047959185,2.208451904,1.757761326,2.471191498,1.207151667,3.241657684,1.788638793,4.884003785,10.11110931,3.555163517,3.688763316,3.531158646,1.461806596,2.131959847,1.832224024
12/29/2013,4.398510858,7.213776478,7.344361205,2.04773531,3.206895298,5.373572687,5.982938382,6.113322921,1.74496324,7.724617304,2.11428402,2.398057232,1.38069877,3.528357199,4.0676739,4.588772382,3.556527725,3.63848467,0.615576067,2.802769353,5.166385242,3.267381543,3.176764441,2.340984924,3.599614306,2.935688937,1.262578399,3.260558262,2.59163722,6.098479632,10.9684309,5.480838674,4.148916586,4.360218156,3.033350431,2.904549108,2.565505292
1/5/2014,4.935094765,6.82697891,7.017923368,2.035961798,2.13630262,3.414879804,7.475077135,4.946252794,1.684535092,6.52381872,1.948710615,2.702594438,1.272742974,3.356097571,2.843051113,3.419250552,2.460837542,3.806937728,0.711046636,3.774030976,5.819354927,3.324051251,2.452008692,2.202625324,4.056873888,2.972503923,1.631062058,2.715425251,2.497170699,4.967062228,7.963967529,3.995413177,3.825885948,4.20031094,3.207108845,2.753624989,2.88066706
1/12/2014,3.105129262,5.669504292,6.118752828,2.197507348,2.373963573,2.07282993,6.041349613,4.141503368,1.636340255,5.777362147,1.742001311,2.076035394,1.300828084,3.221255668,2.440640314,2.554203721,2.228148118,1.590747271,0.874549682,3.066430244,4.828565402,3.360661618,2.108716316,1.898372068,3.827921225,3.115120472,1.688908592,2.160452963,2.741333419,4.345891573,6.042337143,4.041120797,3.995169682,3.865776035,2.799395312,2.352705113,3.599373561
1/19/2014,2.501376188,4.140227269,6.364759092,2.81604942,2.229828517,2.23429583,3.88088694,4.467978425,1.447913865,5.195831449,1.803788874,2.164872467,1.266782889,2.81767114,2.849555472,2.270616721,2.737813758,1.564878562,0.777538446,3.446279224,4.664948497,2.936399322,2.625978243,1.715733168,3.487289852,2.787495108,1.577478042,1.349858042,1.984897613,3.932811828,5.075789152,3.141878336,3.803835336,3.007471907,2.254724811,2.215721863,3.648277273
1/26/2014,1.888480364,4.36427854,5.90491501,2.992934367,2.793235851,2.201984876,2.748600973,4.453025948,1.246003709,4.793374147,1.696983145,1.889246719,1.294507641,2.697051471,2.607950135,2.565317887,3.054953612,3.003009743,0.843399189,2.700550649,4.207061527,2.276218616,2.723672029,1.675124308,2.749861311,2.543102273,1.080624143,1.42782578,1.840112405,3.343660561,4.971383397,3.554807282,3.597559926,4.181078481,2.11437778,2.398127052,3.707328608
2/2/2014,1.51612175,4.115532097,4.965054787,2.84505949,1.921019534,1.678906439,2.229698057,3.54304938,1.146488245,3.952706807,1.613529845,2.11729234,1.503791685,2.4238818,2.513994763,2.083025138,2.098437491,3.163288298,0.732421492,3.436827059,3.742904663,2.202405245,2.582808913,1.462354231,2.401162332,2.358354444,0.884009621,1.54248965,2.166844348,2.530136438,4.404814177,2.679739806,3.020371639,3.844301497,1.648987275,2.048878236,2.718348601
2/9/2014,1.326421978,2.994270397,3.801074627,2.285206865,2.18674184,1.275804612,1.761316456,2.534788942,0.82773769,3.155252896,1.415575226,1.775671629,1.405900598,2.346693618,1.997589812,1.51760419,2.463540894,2.861642017,0.669459764,3.113139871,3.043761297,1.978136477,2.720988589,1.171516471,1.608574731,2.086891314,0.957344537,0.792390421,1.841057913,2.159146246,3.961975969,2.367513021,3.057718696,3.336536452,1.640956611,1.778816561,1.989090579
2/16/2014,1.366508222,2.494386495,3.051078807,2.003598899,1.675239186,1.310652349,1.877034572,1.980458821,0.667708264,2.794965626,1.406670346,1.781186694,1.319522266,2.288153997,2.031242339,1.278835119,2.0716467,1.888244643,0.551322578,3.271834669,3.158846089,1.618798246,2.339525543,1.112792245,1.401856596,1.86331002,0.868887025,0.82081101,1.72965662,1.660915088,3.786244713,2.268197884,2.460762547,3.355701059,1.387441207,1.436968249,1.944124584
2/23/2014,1.205294319,1.578634255,2.327912259,1.755426123,1.401679533,0.869116975,1.190655032,1.704965967,0.550662728,2.534598472,1.289259134,1.434787541,1.363127067,2.18830521,2.037214593,1.021740899,1.747106912,1.510350223,0.480417437,2.551817171,2.564540115,1.392541747,1.6336707,0.913009431,1.054739453,1.66657692,0.507567708,0.631114121,1.587156753,1.252474296,3.511079398,2.283430657,2.280114867,2.744882263,1.272787264,1.608754535,1.366284691
3/2/2014,0.866472656,2.105515873,1.861315763,1.743133861,1.299983565,0.995987082,1.476825456,1.671227818,0.405105266,2.444978424,1.210337524,1.438762957,1.346497875,1.840133715,1.696084906,0.85855873,1.383891481,1.199349554,0.447040396,2.492906641,2.348904975,1.287601167,1.456344909,0.984369883,0.599375911,1.631553847,0.456779685,0.3629207,1.314014884,1.37029318,4.036396138,2.090141723,2.076211213,2.998686597,0.804376229,1.405887332,1.227384948
3/9/2014,0.954388887,1.684569641,1.901147549,1.464368706,1.230940953,0.797164256,1.660680746,1.207160338,0.416726048,2.272514934,1.19527601,1.343534094,1.219935292,1.977168864,1.781145545,0.898722065,1.495322288,1.786347181,0.310359619,2.343776166,2.006982405,1.010482013,1.52927059,0.894909296,0.767723557,1.491631801,0.433667689,0.400551612,1.43675568,1.3783954,3.576657751,2.30661339,2.037878527,2.684645015,0.842115546,1.405933685,1.066382777
3/16/2014,0.677541021,1.564338547,0.988542392,1.297265644,0.992549584,0.70988387,0.901620948,1.497105726,0.279142006,1.947947389,1.159820868,1.092582709,1.164038108,1.881953374,1.658904643,0.771443589,1.571587938,1.42162771,0.42789118,2.398738261,1.757244755,1.01900132,1.423571859,0.811539684,0.609152716,1.377728134,0.366703683,0.400944618,1.057602922,1.065905517,3.780574698,1.911471643,2.019636757,2.640664229,0.672149093,1.254393411,0.799934958
3/23/2014,0.569226662,0.932092782,0.778573896,1.336719458,0.859938429,0.703023052,1.168002554,1.173498324,0.213897491,1.75034865,1.282956579,1.160302847,1.007345484,1.715624549,1.78257559,0.786277436,1.140185667,1.510445072,0.395591955,2.651155508,1.687786903,0.900333735,1.711319099,0.729009361,0.645990916,1.460280615,0.485463207,0.328098293,0.801112901,0.916587142,3.207521305,2.119451158,1.732481116,2.669713153,0.694530495,1.225331602,0.753224907
3/30/2014,0.758238125,1.11798985,0.739603481,1.184504851,0.99545958,0.689464793,0.814816177,0.875936244,0.196738692,1.923560809,1.372031554,1.15663938,1.135312984,1.663928928,1.628355054,0.887822395,1.208019262,1.759788865,0.348509381,3.334767063,1.779660052,0.871211466,2.221696608,0.738236205,0.774744096,1.591784353,0.624586509,0.29993914,0.741669448,0.950244431,3.323754592,1.871494019,1.925953482,2.582883223,0.67113679,1.381813401,0.677939863
4/6/2014,0.851491915,0.60542568,0.56855226,1.254337601,1.121022816,0.525771789,1.293546173,0.772978479,0.213186696,1.794675105,1.430508645,1.4571807,1.103953112,1.568971963,1.754748849,0.69420848,0.834147367,1.47273358,0.337039576,2.97977963,1.782462779,0.74740622,2.529932696,0.715085433,0.770091545,1.520161059,0.664609773,0.273730739,0.686812728,0.540684228,2.926540657,1.842243462,1.768556534,2.986223599,0.78925022,1.251591486,0.759324494
4/13/2014,0.676602235,0.730307196,0.297823049,1.321987127,1.052844464,0.294806101,0.988608332,0.558803061,0.160189906,1.39613516,1.356985714,1.388774819,0.951868668,1.380314644,1.467275803,0.62300003,0.679454983,1.600516991,0.374799638,3.03939821,1.772403239,0.803748556,2.363035324,0.700851227,0.573016841,1.284042391,0.749545627,0.28241475,0.714192378,0.364818717,2.948029737,1.714005598,1.704141246,2.808071184,0.728892894,1.169171322,0.629990381
4/20/2014,0.725826412,1.37373387,0.174560148,1.293843908,0.592532513,0.3715566,1.479700493,0.67663851,0.126683669,1.625175286,1.259113927,1.130575702,0.854240311,1.242174819,1.371404948,0.742148434,0.765759101,0.154231026,0.324013946,2.80321331,1.780306803,0.830560963,1.942972999,0.612699134,0.618748893,1.145533485,0.640964679,0.13660052,0.658240492,0.202809688,2.891251245,1.610323469,1.668312201,2.81187495,0.742868083,1.410687806,0.335366741
4/27/2014,0.859174108,1.437286755,0.459579839,1.269598534,0.378161414,0.381132443,1.530580324,0.69925523,0.098104476,1.837575467,1.240969143,1.071100956,0.985787622,1.216515769,1.542836209,0.712084881,0.695076658,0.44304066,0.266265473,2.247140085,1.849352546,0.823809662,1.370511709,0.55443215,0.622201228,1.163956285,0.780262025,0.157434177,0.782161214,0.172399653,2.809410217,2.084894195,1.417345433,2.184152403,0.745416853,1.476109287,0.268411918
5/4/2014,0.622613646,1.450371286,0.927450521,1.360244445,0.234084075,0.385861265,1.163762211,0.636022114,0.09040846,1.471585775,1.082607433,0.995713086,0.920786249,1.164278598,1.414576334,0.681307009,0.23432316,0.799823522,0.138433237,1.937659913,1.756311078,0.774616582,1.283305073,0.542811564,0.295502662,1.000953879,0.437919952,0.181341434,0.685321048,0.077999369,2.448445478,1.560098812,1.367384171,2.190590937,0.517210339,1.444555829,0.200353162
5/11/2014,0.713570402,1.421733919,0.865638623,1.374899048,0.248003469,0.444281857,1.303904446,0.517271291,0.113348174,1.601599299,1.035223346,0.828729006,0.70967657,1.094127953,1.340100361,0.632138632,0.118230178,0.127478142,0.185922582,1.961266916,1.667943333,0.674922699,1.066023484,0.43992254,0.527349944,0.89537375,0.355145778,0.120248975,0.984068264,0.122985999,2.631837292,1.827460137,1.288292832,1.974705333,0.557381259,1.528005369,0.17771774
5/18/2014,0.7660318,1.546699811,1.27260875,1.363115484,0.16797295,0.292333875,1.244863509,0.584387049,0.098181179,1.548244637,0.978071268,0.913425094,0.862170838,1.159479599,1.337382341,0.613420916,0.087969522,-0.149361034,0.096279145,1.937167854,1.744193925,0.829452416,1.02183906,0.365660342,0.794916705,0.913881021,0.247994639,0.146377114,0.866881766,0.243155063,2.471369761,1.58242756,1.08032183,1.883382358,0.53468844,1.409933085,0.166973379
5/25/2014,0.502094655,1.549272569,0.830110431,1.168121198,0.058495934,0.368374202,0.996370711,0.347706048,0.147489376,1.484594377,0.872731004,0.968250847,0.705935718,1.169101299,1.463144705,0.658953548,0.317647395,0.283347475,0.055845722,1.720792254,1.414743625,0.750929739,0.901152413,0.36921936,0.31262361,0.837254831,0.194449728,0.236741205,0.653786144,0.193150896,2.719902164,1.60537639,1.020860923,1.968739618,0.52056777,1.183636847,0.099203357
6/1/2014,0.635396955,1.350634276,0.924172823,1.076825594,0.060512515,0.390284802,0.981214335,0.404255594,0.105910048,1.501946214,0.760118225,1.209546671,0.73198721,0.98220194,0.782228256,0.68724913,0.455070003,0.057604391,0.038205994,2.244334143,1.499777123,0.71330887,0.750654939,0.367977002,0.344755253,0.852989197,0.206818386,0.181904307,0.661898863,0.351021246,2.802293441,1.515852463,1.013776044,1.840265913,0.394573276,0.903512464,0.158871772
6/8/2014,0.492580251,1.290233025,0.26925803,1.023618,0.084476683,0.370566971,1.105466724,0.301484297,0.08921954,1.458594595,0.762044281,1.132428687,0.820746753,0.994086097,0.769008206,0.62211921,0.215307651,0.933395222,0.009715966,1.810889548,1.33290833,0.665639268,0.885168974,0.376238734,-0.046524881,0.83480707,0.365335239,0.101809701,0.445458094,0.104510902,2.717122548,0.940478209,0.959534386,2.069103746,0.286918956,0.689540821,0.068417368
6/15/2014,0.704030023,1.247968909,0.50429059,0.721767789,0.044623995,0.237216053,0.471018342,0.222888247,-0.027047445,1.23572504,0.666082879,0.939975868,0.780072796,1.024467633,0.608579265,0.511174071,0.34209739,0.377388402,0.019074224,1.942497183,1.237206734,0.746314324,0.889535047,0.22729616,0.189490962,0.705290107,0.154526314,0.070500332,0.516796843,0.151599787,2.408046844,1.00673573,0.946375514,1.483012734,0.346829125,0.59759159,0.070774495
6/22/2014,0.301248593,0.900038427,0.170924167,0.579366219,0.057891678,0.206489497,0.589558537,0.237669675,0.055735609,1.308462464,0.606531002,0.92695559,0.862678638,0.973069229,0.613917977,0.46905515,-0.098355643,-0.222389273,0.031402808,1.724233506,1.163519891,0.64508237,0.742522965,0.281034226,0.17998841,0.69847696,0.18038078,0.096405815,0.456947159,0.145334526,2.14584856,0.759401773,0.942748383,1.610028838,0.295561421,0.393156578,0.162719304
6/29/2014,0.33734043,0.899396125,0.320702534,0.719135137,0.030272031,0.148976535,0.213644373,0.205147536,0.030849647,1.220206702,0.741300003,0.835509977,0.684737927,0.957745241,0.834631453,0.732791456,0.300209882,0.392549832,0.04256414,1.610305147,1.187002262,0.558591409,0.684388058,0.296277437,0.132793409,0.755906562,0.109921838,0.083217141,0.549458015,0.065334757,2.787532258,1.151834866,0.904438774,1.527392579,0.238222429,0.62581001,0.070185511
7/6/2014,0.38927573,0.949931152,0.097945261,0.635746797,0.059080118,0.229314117,0.338165016,0.14223044,0.081306872,1.216087323,0.721620147,1.013741208,0.765950063,1.109140489,0.558498934,0.556175027,0.279819743,0.994594062,0.059749515,1.364526219,1.175703693,0.57051671,0.681375515,0.301808709,0.313084476,0.725498274,0.098758756,0.024143137,0.385447579,0.001842211,2.045420729,0.898927478,0.968628377,1.57071902,0.222382006,0.415264932,0.122864674
7/13/2014,0.304417111,0.85457818,0.399816975,0.678056774,-0.042483181,0.167695913,0.307000537,0.156877633,0.023609393,1.192851448,0.651178611,1.533264458,0.519725061,0.753906449,0.493095996,0.494413959,0.12078968,0.519393924,0.016935793,1.269016446,1.126534427,0.45478492,0.509792221,0.192981138,0.290782131,0.670944043,0.064595361,0.090459672,0.380898797,-0.05822511,1.876391001,0.862654707,0.804353089,1.262610183,0.232872006,0.321476856,0.004671683
7/20/2014,0.390832142,0.897028798,0.401351153,0.745606367,-0.014656551,0.256979327,0.440883272,0.236458702,0.020558225,1.312251672,0.650697852,1.209348679,0.472540033,0.675729523,0.666284396,0.715614611,-0.027614608,0.843379299,0.02833547,1.017938211,1.21147684,0.431176856,0.526819902,0.250149415,0.214944997,0.622332734,0.011987089,0.109537562,0.446961003,0.106033977,1.88980549,1.013258363,0.830142316,1.896564402,0.228373994,0.297298611,0.180262546
7/27/2014,0.471645275,1.023987542,0.355958049,0.761249645,0.00476269,0.192641578,0.133049754,0.201053231,-0.012119723,1.197159459,0.695051709,0.987266482,0.611332335,0.716674712,0.643414774,0.752821497,0.016087284,0.868801296,0.012112929,1.110818475,1.224361372,0.367233074,0.565986277,0.282422349,0.165285749,0.665590328,-0.01310081,0.016814568,0.593188919,0.053754849,1.695042587,0.9400069,0.945309776,1.51443563,0.256711544,0.403464046,0.237485241
8/3/2014,0.179731095,0.726804655,0.202009959,0.723865188,0.0732796,0.213984691,0.255130811,0.317335891,-0.00802961,1.339614864,0.617344216,0.738501091,0.61666956,0.788392205,0.693221002,0.584806211,-0.262618535,1.359809981,-0.011142859,1.048625319,1.1520182,0.30998256,0.564669462,0.275457623,0.039341415,0.676624628,0.087419902,0.064021211,0.486357003,0.062739982,1.82284051,0.966858178,0.962030096,1.43963451,0.272334698,0.354874521,0.168092947
8/10/2014,0.215494699,0.970031542,0.34044172,0.704814653,0.06883771,0.253114912,0.049569863,0.388566063,-0.061128817,1.191839031,0.64383752,0.612253372,0.653853166,0.956774682,0.569696711,0.55467136,0.050832767,0.958518257,-0.00865135,1.169993187,1.205065368,0.273742973,0.432524762,0.28916794,-0.032856566,0.619165285,0.015218081,0.082524559,0.542683694,0.054674869,1.693712746,0.970910017,0.884929653,1.463364319,0.137685266,0.523623919,0.190489749
8/17/2014,0.301261898,1.234947439,0.267947093,0.765511079,0.10986721,0.345402677,0.188430102,0.316946983,-0.003530981,1.293484497,0.641063157,1.26325453,0.62495602,0.839528778,0.759790379,0.685543427,0.069380219,1.032585408,-0.006254289,0.929903776,1.391567374,0.264350061,0.465888974,0.305745643,0.128218663,0.680028646,0.085537836,0.042132054,0.527625689,0.068437099,1.655708569,1.147361781,0.97685952,1.717983924,0.167414737,0.409015456,0.233749931
8/24/2014,0.348490437,1.508373713,0.270607822,0.836546514,0.142102208,0.374717213,0.444303886,0.250834394,0.055541325,1.36003512,0.652302594,0.795598511,0.614170577,0.817162578,0.623325118,0.67400266,0.134777469,1.218915401,0.079193245,1.016937845,1.385433996,0.322791858,0.396271299,0.29972991,-0.048299828,0.672672744,0.119345331,0.04118408,0.506121305,0.174830186,1.815411786,1.190147387,0.909009258,1.634586216,0.253557341,0.328284316,0.257849419
8/31/2014,0.394897317,1.451685375,0.378897754,0.893589652,0.167656102,0.417380987,0.356446147,0.421738699,0.129124396,1.694860867,0.62726228,0.995203846,0.615834331,0.879520599,0.79746233,0.741436033,0.22799121,1.300868878,0.051960585,1.140973554,1.426067969,0.374883435,0.504551506,0.351838948,0.047427837,0.700798678,0.144869405,0.081885684,0.56609259,0.227781755,1.902728843,0.925508921,1.121215839,1.407526909,0.306833099,0.471170777,0.376265961
9/7/2014,0.304920821,1.491323531,0.636382424,0.943581077,0.174791771,0.411057419,0.320405733,0.562223825,0.117667463,1.855288769,0.687544074,0.967960972,0.659943756,0.881300767,0.956392758,0.858392494,0.480074501,1.235784218,0.054894075,1.122276952,1.572741839,0.436625199,0.410974165,0.406356256,-0.007047983,0.746362246,0.063399979,0.151492289,0.655275781,0.36015767,2.036689166,1.284556796,1.166919744,1.573342959,0.295184701,0.527400957,0.440829429
9/14/2014,0.370229963,1.568793487,0.434070682,0.966451891,0.26104046,0.455692475,0.290145284,0.64231028,0.137454972,1.864090137,0.64250321,1.6780708,0.670262731,0.919547147,0.831706952,0.731532497,0.486811479,1.677223412,0.179943206,1.278910559,1.766152183,0.40084085,0.576951595,0.446159549,0.221953224,0.856127268,0.087561046,0.191952249,0.714437155,0.34847294,2.102968988,0.993640493,1.155932536,1.621538266,0.320495242,0.340898844,0.497586805
9/21/2014,0.337347215,1.934113506,0.413655448,1.149155807,0.23659688,0.419417525,0.243851444,0.670330581,0.218673153,1.767534797,0.726436636,1.883516248,0.814595747,0.844892827,1.063802563,0.799817841,0.453761258,2.012775612,0.13612113,1.552869492,1.923208649,0.423779771,0.650768102,0.50447972,0.5696243,0.951406397,0.188500212,0.113761873,0.643604527,0.375338315,2.175222576,1.412459996,1.334218787,1.877356219,0.509612002,0.586371498,0.522091717
9/28/2014,0.432461712,2.040778017,0.384517207,1.094677082,0.273692554,0.460728887,0.464018298,0.798585444,0.173758259,1.792792314,0.743241902,1.602676155,0.92523187,0.927730909,0.812887573,0.809784445,0.303745161,1.228220122,0.098049824,1.544184774,1.99906785,0.559195457,0.751036724,0.408980085,0.486814602,0.934850699,0.116423053,0.148154812,0.760875738,0.415837726,2.445352915,1.143203289,1.369668578,1.75997139,0.404703968,0.696225392,0.499693615
10/5/2014,0.676116446,1.633790664,0.848762799,0.97236048,0.253124739,0.492121297,0.998420077,0.604881224,0.148783911,2.066333777,0.805289968,1.295511163,1.000131234,0.691768052,0.843018102,0.838436487,0.456037017,0.906826896,0.114113966,1.463733341,2.056101788,0.64112084,0.787393476,0.492134984,0.443305131,1.043199779,0.162623111,0.291903249,0.88054973,0.423283349,1.971853877,1.361472716,1.37055333,1.50271186,0.47690481,0.714034228,0.693400094
10/12/2014,0.639986458,1.787185282,1.047435031,0.868037056,0.467807225,0.639106803,1.204753506,0.705057079,0.199560981,2.142843172,0.819150606,1.094340633,1.005756614,0.717898612,1.02869586,0.822166541,0.427205869,0.601217059,0.168946307,1.881633978,2.048221053,0.720688113,0.60077949,0.523246953,0.442296756,1.105375003,0.180757307,0.164524992,0.80385372,0.563208101,1.996771491,1.329815119,1.539048046,1.463279891,0.834071122,0.620655342,0.815835195
10/19/2014,0.751175764,1.617585171,1.159792214,0.866379245,0.259407824,0.712255312,1.266493724,0.757684041,0.130867159,2.554971595,0.765531133,0.933757737,0.897654962,0.783138666,1.165524164,0.881217417,0.820561758,1.099298075,0.189811498,1.510671634,1.977929722,0.668561215,0.614212332,0.445661136,0.654675182,1.018505233,0.230324813,0.379270656,0.846599843,0.554882324,2.321216906,1.442217738,1.48197615,1.360313301,0.660240309,0.762250458,0.675321209
10/26/2014,0.838206711,1.772826431,1.219419604,0.860569991,0.261339977,0.84740203,1.395380818,0.898492335,0.174520564,2.629963587,0.735790895,0.920764202,0.842835104,0.788976498,1.321677336,0.985733706,0.753744169,0.036090838,0.139797597,1.650288156,1.8199287,0.669595138,0.718269338,0.58279188,0.777193559,1.029768941,0.256578481,0.521258229,0.986624845,0.720523309,2.602432296,1.465401368,1.444355971,1.377794375,0.610916403,1.03921634,0.73446647
11/2/2014,1.22191192,2.101694796,1.467551657,0.93538833,0.451947116,1.020557277,1.394901456,0.868165689,0.143870999,3.004118541,0.853739823,0.931341996,0.869144466,0.85338202,1.371642427,1.037390283,0.682503367,-0.013866973,0.17744379,1.61095235,1.891820112,0.711945609,0.780100107,0.587504386,1.165075986,1.144235516,0.318724621,0.571210186,0.88857469,1.022064234,2.802964155,1.635986723,1.537086144,1.54104422,0.77480708,1.497574441,0.851444352
11/9/2014,1.562944347,2.517438829,1.550887513,1.076983481,0.686107481,1.381705487,2.540680338,1.027089637,0.177276589,3.203552674,0.873218256,0.893267397,0.940305375,0.918270734,1.248332858,1.024141423,0.694928589,0.061422142,0.240589806,1.630022494,2.091343352,0.783115426,0.907329336,0.645827799,0.627539047,1.158371134,0.535555269,0.774200776,0.931525786,0.929041437,2.847719691,1.781906657,1.586605325,1.379202446,0.842285893,1.461493932,0.962999874
11/16/2014,2.120967672,3.997509434,1.818430754,1.19371163,0.592205206,1.92176942,2.30733633,1.350115047,0.209040402,3.903368929,0.916491625,1.085748322,1.055072142,0.987742667,1.230335821,1.286403749,0.586450182,1.01671279,0.262759916,1.605225032,2.076414035,1.050803763,1.014028699,0.750119079,0.740273396,1.179965567,0.332075468,0.901506911,1.018614803,1.295317822,3.058815603,2.019642773,1.707100086,1.414790173,0.940300523,1.55273455,1.10249087
11/23/2014,2.326584767,5.898948676,2.218285357,1.282473472,0.719639024,2.935328682,2.352435628,1.9343651,0.275594004,4.771849472,1.171400671,1.601686588,0.938078211,1.236640631,1.626676983,1.840387474,0.670987146,1.157010228,0.25294197,2.032677268,2.452456189,1.209843097,1.44795598,0.923967915,0.876725663,1.512232703,0.414789314,0.960555663,1.152673379,1.969610512,4.670114486,2.678581871,2.114683056,1.688572987,0.990172285,1.7321852,0.967577086
11/30/2014,2.106767285,6.868622695,2.538213526,1.506055102,0.694795513,3.865905736,2.237489142,2.376830731,0.508771984,5.142254355,1.230248315,1.723057837,1.031089937,1.360421788,1.525593661,2.189921105,0.538312219,1.561223611,0.241442742,2.023884731,2.388712668,1.598680682,1.806510242,0.844636204,0.835674422,1.665909703,0.356547981,1.240384219,1.264408404,2.025960711,5.362065488,2.761727643,2.352026255,1.720296455,1.011166667,1.68152724,1.261943864
12/7/2014,2.256678431,5.982417202,3.583438267,1.573751094,1.030583396,4.375367767,2.649536983,2.761947608,0.763071967,6.702264203,1.60837499,1.878706106,1.259166249,1.740279302,1.699693398,3.483024132,1.037206296,2.332502048,0.430086105,2.192991322,2.985212281,1.758737651,1.919981122,1.223821012,1.471603186,2.094016253,0.599007433,1.81641305,1.21960092,2.980621281,5.589732037,3.432556031,2.920934625,2.069097142,1.154457224,2.196827615,1.621613308
12/14/2014,2.32045367,11.72439849,6.162340523,2.028251657,1.271620954,5.542576503,3.37472966,5.294218369,1.744704736,8.024217517,2.021490044,2.451176191,1.894387877,2.907978424,4.119114934,5.489620251,2.625475572,2.57263865,0.503137048,2.796181502,3.512259483,2.390081034,2.676654317,2.332575587,1.764258219,3.655805412,0.435782185,2.744134922,1.733268849,5.244983679,9.717711432,4.876694315,4.532711974,2.771832036,1.452051172,4.298857138,2.37784913
12/21/2014,3.049398565,16.975401,10.57371556,2.451091516,2.268109337,6.806817178,5.711175206,9.353330224,3.677414049,10.02421908,2.415765694,3.91115948,2.314706948,4.146401807,5.861520647,7.605657606,4.569608752,4.19476974,0.937983827,4.56733593,5.522447902,2.399233373,4.379426186,4.262104245,2.486260962,6.264251723,1.831164548,5.959405852,2.250550924,7.650843741,15.13187596,6.798695066,7.822462593,3.274309344,2.397869413,6.461020566,5.15781118
12/28/2014,2.980209816,15.03242055,10.33090553,2.539906323,2.240776385,7.433821771,5.907517203,7.700652842,2.887463327,7.893990128,2.364143866,4.441743702,2.002560362,4.567712433,7.462306627,7.975199729,4.123201222,5.866340921,0.830159671,4.74012631,6.560352275,2.86007169,6.072212851,5.331967818,1.810887429,6.07263231,1.632275213,6.46641717,3.252097653,7.393706097,8.33077316,5.722045652,9.288144463,3.61375065,3.046405949,6.557713359,6.836169935
1/4/2015,2.738818208,7.034467236,5.043691289,2.854418811,1.692780287,1.397632172,6.520759058,7.347164113,2.682466312,5.086321206,2.018099875,4.959053486,1.937790265,3.910814749,4.715696935,5.101374832,4.422848443,4.388923243,1.088301144,3.992592231,5.780494716,3.434258695,3.449079238,3.14640231,1.597636243,4.506803295,2.194853277,3.990682503,3.191260042,5.111243999,9.494604664,4.345472617,8.023077128,4.665258047,3.341230754,5.046048866,6.152004678
