Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-11-24,0.1576789656,0.20873610243849874,0.08252807139320578,0.016810383931647018,0.1265945771517935,0.14082194859888902,0.21760929840476398,0.059999453239920925,0.1382988274918314,0.22025132375160225,0.11790811404110355,0.018590633992352446,0.10167407346634567,0.10705142990741133
2013-12-01,0.1078515962,-0.07579174976205194,-0.22466078947217333,-0.19124016955537554,-0.2680348169978592,-0.06523600934702377,-0.0851608092590142,-0.2698628945792038,-0.04394939613459642,-0.07084170469094764,0.08062211571940636,0.046328559020177434,0.16313674057558875,0.13048288159445648
2013-12-08,0.17211703960000002,0.13902906821870764,0.1782439845570979,0.021460596475617544,0.13154640570487147,0.1625888444151055,0.14657407748945686,0.11994701303439498,0.16258419037352498,0.14656144801183935,0.13755878563791726,0.111933675416374,0.15008128018042802,0.25138917229960944
2013-12-15,0.1018070756,0.18848877266359199,0.2309586663141208,0.17868805565611615,0.3773083158031367,0.2537769894982463,0.2596693670279573,0.3773083158031367,0.2537769894982463,0.2596693670279573,0.2109842230406246,0.1937965510015794,0.2536371579701442,0.19234191404825565
2013-12-22,0.5121638924,0.13499888890010675,0.3222229294253172,0.31266676637178903,0.2883694195669357,0.2364229622709459,0.20173986165370786,0.2883694195669357,0.2364229622709459,0.20173986165370786,0.3518205827207845,0.3241443313969526,0.2424313989012984,0.4825794956117882
2013-12-29,0.3842123647,0.4781240691535362,0.6033840634647443,0.4829014341055153,0.5681684617374929,0.5512924202156602,0.5407503454108531,0.5681684617374929,0.5512924202156602,0.5407503454108531,0.8720043087182515,0.5812242616998017,0.6055477353212348,0.4800801407651701
2014-01-05,0.8268871699,0.4071443577354906,0.3582092608934726,0.5707555810729138,0.6160064918504006,0.4878030622348296,0.499923808673819,0.6161746705873452,0.4877736053568611,0.4999091404558497,0.3566101998659048,0.5668764157158135,0.4754263430676346,0.3860419146611623
2014-01-12,0.97727828,0.8347351410152175,0.9746845804897848,0.7492324723423556,0.8245932245230332,0.8790750197356405,0.9598568852733024,0.8236979551574264,0.8813276142522333,0.9597770072910076,0.9944663195298259,0.8255264100110941,0.898799419348691,0.6653448187707405
2014-01-19,1.0874490258,0.9660549323644888,1.1837022370017003,1.0623223695688984,0.6463101886514176,0.8627672244870792,0.8877547210817252,0.6698219351878665,0.8627483978825263,0.8883257481907056,1.243123653897794,1.0578219473143269,0.8450131250983721,0.4644591729738067
2014-01-26,0.574204947,1.1080652077037727,0.8192630245370115,0.8176727566485399,0.6956775546944407,0.8682323932641403,0.9183520426856544,0.7344790578783041,0.869329880492914,0.9157518436701052,0.7900711740703812,0.8369715004096598,0.9053254204568696,0.5397522377281785
2014-02-02,0.83081571,0.4891784375906544,0.21154199660167494,0.4389782011597345,0.5561970191499117,0.5958324400377233,0.5910420774795845,0.5747355056542617,0.5988167094674792,0.5976539611499792,0.2776963628620165,0.4475085090910645,0.6009324917015038,0.2848180433731272
2014-02-09,0.3635419372,0.6944288056856063,0.7737275836025176,0.6124698533505206,0.7495179882947071,0.8047659733919403,0.8586587303602974,0.7329871541064434,0.8073766256006468,0.8645636846877341,0.7557070659457175,0.662388716618556,0.8048276919118934,0.3844798178820259
2014-02-16,0.5169172932,0.2424634902778601,0.4116256828909985,0.29086925614565884,0.575460063373746,0.44938954775953494,0.47211814424313703,0.3867187200133783,0.4493935691637437,0.4721860597069477,0.3498899248617052,0.3121486243126824,0.409774965416303,0.35886143070418985
2014-02-23,0.3749639458,0.4988910541378814,0.3653325556296938,0.3807924153499856,0.3692212303301296,0.42289642410077205,0.4438126778745745,0.3692212303301296,0.42289642410077205,0.4438126778745745,0.3667286088682345,0.4081918322977052,0.41074625358737177,0.3579241726367081
2014-03-02,0.2948271241,0.3687670639531257,0.3731588721687063,0.3757448047022531,0.4148863927086238,0.3437038669054345,0.3992761915232525,0.4148863927086238,0.3437038669054345,0.3992761915232525,0.3633892849173407,0.3624110692514038,0.32817273851430884,0.1951536882507011
2014-03-09,0.4929143561,0.30326514751828754,0.408832331905738,0.3757342053184896,0.3340227737943211,0.3461968240587772,0.31677572987036745,0.3340227737943211,0.3461968240587772,0.31677572987036745,0.4190025670985782,0.3830736976990975,0.3472567318248441,0.23483094644076424
2014-03-16,0.2548656163,0.5115807057388335,0.19859369678845892,0.33629234458964724,0.39257760744945386,0.4391670892938185,0.4496281928494743,0.3626297508784185,0.4327944262388722,0.4435922009347625,0.20125579006720973,0.33588618476229043,0.4360595591913871,0.181094817238474
2014-03-23,0.124750499,0.2612518387732088,0.380190890296177,0.2991814643195473,0.2339927506571064,0.22453851107492998,0.2316566909075944,0.27953666980654496,0.24023619504824795,0.2316634769038119,0.37902194849744175,0.3131977410024813,0.24735490953004374,0.13454433322021095
2014-03-30,0.2941842046,0.16101255972564008,0.2504151129134207,0.4026854151037683,0.5293422884786376,0.3795904489968445,0.37106678938329296,0.5474859474477289,0.4045469730541304,0.3975060957073148,0.2498624620509401,0.3996283635741319,0.408634509491456,0.13673126871100186
2014-04-06,0.4161566707,0.291563914952367,0.3487090645332942,0.1402331179818551,0.20398752712667087,0.22915053457496334,0.286509196899557,0.20298753624401816,0.19972575271598172,0.2748312236158641,0.3516543826401577,0.13343705800244393,0.19129325153175147,0.3632353016857717
2014-04-13,0.3816793893,0.4177444010228785,0.1872087235624593,0.2166644332865028,0.21183660155120335,0.32087322999642603,0.30186194298850383,0.2243688402109876,0.3219516944278385,0.30250981701484264,0.19312240790801796,0.2224893243409609,0.3125548622127671,0.32137110800491764
2014-04-20,0.2686727566,0.4396183086850008,0.42363865737546,0.523250808616386,0.3912466394776031,0.4147248996850319,0.3886390262896213,0.41755590132702397,0.4258059253322857,0.3850024717105602,0.4237354371187043,0.5273280444504573,0.41903736964627736,0.3023135272994543
2014-04-27,0.1247660636,0.2697941761549883,0.02013919295023969,0.16449698830463771,0.1837392974650427,0.2004556113836056,0.20193145385632724,0.21431832566918385,0.23248122850718744,0.22958945844658046,0.02105676621666569,0.16947298970137215,0.23374945943956624,0.24732772067385494
2014-05-04,0.4185559819,0.06995324304345119,0.0603807997682233,0.029023147951827588,0.19769220514338445,0.1860640175232019,0.180854525483902,0.06390668503842861,0.126717073104814,0.17914246118838786,0.061718609074194915,0.01106058679913946,0.15033046901525035,0.19296675275991024
2014-05-11,0.1253132832,0.3930770250188838,0.1854414106854452,0.21173976990224028,0.14372086960724806,0.2882055968292501,0.2858191249057645,0.14372086960724806,0.2882055968292501,0.2858191249057645,0.20283981304496698,0.22010701577234928,0.28701886817404343,0.1511025590790562
2014-05-18,0.0335795836,0.16168712043757527,0.04770582709159382,0.010178403108536904,0.15637949679141686,0.1126741703566553,0.15499599911096248,0.15637949679141686,0.1126741703566553,0.15499599911096248,0.05720800925002584,0.015514378188060063,0.11138728965943596,0.15860062361891064
2014-05-25,0.0,0.08770314212630492,0.01953682566048548,0.013830335998689105,0.13740955460915602,0.02498796079610321,0.08086998111535383,0.060334298150827186,0.0018595935372376915,0.0544430316210463,0.028569781669773864,0.01925306372759944,0.023892305505181958,0.14672868809747444
2014-06-01,0.0393236335,-0.018950940744252742,-0.007060385118746627,-0.1463590632574912,0.14468493431323953,0.01606594068498196,0.06100978544347485,0.016860279476001216,-0.014371994871786753,0.03640645002796583,-0.004356096984569291,-0.123498469848988,0.0022483412712290267,0.1251717525453929
2014-06-08,0.0,0.07006897612792806,0.041115597352292255,0.030685989684057224,0.05400358230480673,0.018345800196159057,0.06545463378083438,0.04985307728794442,0.009065342216106552,0.05617105546950996,0.03962087666212427,0.037913505438914974,0.017975468707340292,0.11080046217733856
2014-06-15,0.0421407501,0.07026978415509066,-0.05078450790524458,-0.03126585544365068,0.07682786851728524,-0.013428368154875971,0.03466779925081431,0.04457282287506892,-0.011353511954224238,0.03611628553806029,-0.05330746161958316,-0.024513405652194783,-0.01196334743030092,0.122984817054602
2014-06-22,0.0454338937,0.10406064350526273,-0.2325655788501521,0.012531406565345404,0.09509480423315747,-0.0015031452030259687,0.0508876176857479,0.06481264552275727,0.011221551526250371,0.05761122772672799,-0.2315242984052191,0.01988521532345,0.012104554399088195,0.12173513963129295
2014-06-29,0.199071002,0.09507831777290776,0.20221616087691385,0.19469768957636635,0.08336847069358311,0.041997086155767305,0.0881768000760092,0.100785821358812,0.040151399838900204,0.08510864108124133,0.20860452226137552,0.1989572054232462,0.043148964724251004,0.0970540105209387
2014-07-06,0.0,0.2349359368495756,0.11448842588962327,0.07306386271531101,0.02297163500027433,0.08029422248936141,0.09324300215958226,0.03439584517822264,0.06591060857120827,0.07884271762701056,0.10386864725800213,0.0735514076840662,0.07287518619788147,0.08049578466209348
2014-07-13,0.0,0.044577417485716864,-0.2349422709755261,-0.08848061879420155,-0.12400290014201315,-0.0742483955092495,-0.07068760338002372,-0.08113264834905587,-0.04822378191472848,-0.04591314207256647,-0.21267479005566609,-0.08828698254343254,-0.04551970731428023,0.07799642981547532
2014-07-20,0.0,0.0372886607314879,-0.10937182495310817,-0.0991602517527283,-0.1600116422515132,-0.017643574196429812,-0.08765250492335236,-0.1250287879370447,-0.018416857467518588,-0.061731267995892285,-0.1048798820675828,-0.09507294973811103,-0.051631393792117335,0.09236772018352968
2014-07-27,0.0,0.038966209391939344,0.027824529718514623,0.02345618647371966,0.21936693963498832,0.1091519126091258,0.10821975557447258,0.04009678577486836,0.1091519126091258,0.10821975557447258,0.03125988811657776,0.026427322078161508,0.10947227444316912,0.08424481693202067
2014-08-03,0.0,0.05927054923332736,0.03366356500452522,0.04381333434068674,0.017108441235488603,0.030906086912287186,0.004360881901771807,0.017108441235488603,0.030906086912287186,0.004360881901771807,0.04045876361716233,0.04522277239832556,0.028024551637592817,0.06987352656396634
2014-08-10,0.0,0.061657830038850066,-0.02719667057127217,-0.04023286533726056,-0.08396494580821062,0.019681202132420583,-0.053650361104863264,-0.07599238701469467,0.019679858396322917,-0.05604963187091494,-0.02346859166783716,-0.03719144085152309,0.01863086563524574,0.06456239751490275
2014-08-17,0.0,0.05459216110272303,0.08295834631465178,0.09146855404155636,0.2267482579291589,0.13146085976520336,0.15622790249554747,0.14516067761054893,0.12750392697543894,0.1561455836247878,0.08291923062205964,0.09264600163799268,0.1284278704515905,0.08736901049029339
2014-08-24,0.0883002208,0.05662514301347087,0.09217979890158973,-0.037785740034988184,-0.039297175914412175,-0.010135859275117455,-0.027940181521896312,-0.06799256400707547,-0.01013454424008875,-0.04882323023201801,0.0834725257774746,-0.037385591391203066,-0.002008022375604157,0.07362255883389357
2014-08-31,0.051020408200000006,0.13896093852047894,0.06915054071161343,0.04428090823406877,0.15477081138414048,0.16384770082222058,0.15626973183509432,0.08600608235256851,0.16028265238746264,0.13962369038386496,0.07355689107652635,0.04406120914000283,0.15755041932747466,0.07206046205475722
2014-09-07,0.1786511836,0.10388155335737786,0.12626383519519346,0.0422407914574644,0.2281157983520501,0.1729317816187374,0.1678613099881896,0.09578691039040046,0.16751317477655853,0.16305697681568065,0.12721703921382455,0.04453896216019648,0.16047911086965266,0.06737417171734819
2014-09-14,0.08714596949999999,0.2390405671313721,0.0498481595787727,0.09381142720839848,0.028775255191846705,0.09296153237586163,0.09952239315863226,0.07155874896224823,0.0892729651583119,0.08635969388928544,0.030449544625108738,0.08826899610013322,0.09403389758573973,0.0920553008277024
2014-09-21,0.0,0.12809676875224366,0.13163101714652725,0.3532272131939121,0.21341245619432694,0.18481810039663368,0.22550604451213,0.32785478347598745,0.1904490369566718,0.2659621813613908,0.12851297343268345,0.3269867240066716,0.17582852747265376,0.10455207506079316
2014-09-28,0.0233372229,0.048094415067626406,0.09405767215180856,0.22457890753174,0.24451351461239795,0.20125614489740645,0.16880239981377934,0.2561687402819807,0.20732908128981356,0.18197004207231135,0.07587367411465201,0.2224494712075672,0.2045343899492657,0.16484901073545602
2014-10-05,0.2815768302,0.05567594944216425,0.10130609710161204,0.16635809921220618,-0.008196271330005611,0.0761800213715505,-0.002894866783796857,0.1284732335468284,0.07539696488711373,0.002738431396735464,0.09476775746503546,0.15851619594528427,0.10932994908921427,0.15766336555142885
2014-10-12,0.0609756098,0.3082889902652509,0.463617838589285,0.4823890207990704,0.5383301191209484,0.3640085320371427,0.4482007810189975,0.5403507650903279,0.3640085320371427,0.4482007810189975,0.4609436776166154,0.4667294929552849,0.3578499680392445,0.19952755923228285
2014-10-19,0.1014198783,0.1099098152205201,0.18569763568586456,0.16181279363936954,0.3408772534851402,0.20184021859052176,0.20219688197853813,0.3408772534851402,0.20184021859052176,0.20219688197853813,0.2078390638691729,0.14267387062071873,0.18502777394398745,0.17234707527531049
2014-10-26,0.2699055331,0.14654729522843915,0.2353552186809285,0.2517137463639173,0.14316137117656758,0.14706018961365366,0.12834136331763168,0.18448400860808628,0.1470606356223622,0.12834126024893666,0.22002480594754786,0.2173427974534124,0.1368841938174733,0.1910922366249466
2014-11-02,0.2992220227,0.2988414511640748,0.2449394310993108,0.2910062746679767,0.2357277767352957,0.2503749878066585,0.2363881110532021,0.26004850990168593,0.2453714769102165,0.2297425652389645,0.2596857117994355,0.2867531940957586,0.24158624294788544,0.17765820432437404
2014-11-09,0.2419354839,0.3496389014170131,0.474117685955922,0.4410150806698341,0.36794004478122827,0.28910236979102216,0.2950867895126633,0.4011422231665221,0.2891682743943109,0.3460295874481979,0.4779965867368913,0.41505968465314813,0.28287268576295965,0.2057759463488282
2014-11-16,0.2253174928,0.3124075206760334,0.24989737743136475,0.2486613404288205,0.22564035279965985,0.2301599560004512,0.21228213020411452,0.2301301636711169,0.22992012371362355,0.2104206500522806,0.25080765598363786,0.2311469757990469,0.2241978932648595,0.17984513981516492
2014-11-23,0.0902798676,0.2583053013010433,0.5030505253305407,0.40900688662209184,0.46575259107283207,0.2660152684425,0.28514641421903275,0.444522029882949,0.2777897619046587,0.2941794751770921,0.4733952648979589,0.4192726298562561,0.2860810011092962,0.172971913986965
2014-11-30,0.15709156189999998,0.09583420175144636,0.49297832092446,0.3683940151148093,0.24567867505806995,0.1089707979670545,0.16161366009592218,0.2724521303375078,0.10620737638528227,0.15896871636082685,0.4727124707652156,0.5341975492071863,0.10124104120003494,0.19702820438566468
2014-12-07,0.13574660630000002,0.19421363600677016,0.6040348097532442,0.4342242626590127,0.4071707320279186,0.3116632839064585,0.2933760870106986,0.3598234137564125,0.3095990304955857,0.2853816040332689,0.5352761792016724,0.4109693809953392,0.302512832077452,0.2801317530357181
2014-12-14,0.2829777971,0.17366723194931885,0.2085227296012761,0.20419827675809515,0.2506120428588888,0.21591625504333115,0.14526686641037234,0.2534635094335013,0.2163756189148861,0.15380951321837158,0.15679070649774798,0.17331151325175614,0.20652186778710013,0.2757578820541364
2014-12-21,0.25519504190000003,0.3280997926946885,0.6347480759545839,0.5794746766412748,0.614655332513456,0.5396470635168529,0.472921474925036,0.5947693254970079,0.5375007430762806,0.4971676527623366,0.6228678920027173,0.5765021730544249,0.5324086764126343,0.3710457855814534
2014-12-28,0.7217090069,0.26819331510118194,0.8936738714880073,0.7893343857032524,0.8252813773788314,0.6977660474103577,0.6481268318648602,0.8189301976355217,0.6875970305717309,0.6454952643185964,0.8481090052900582,0.7832040232354025,0.6489242563238085,0.8521715935554471
2015-01-04,1.1103557671,0.6264135667439468,0.7007650589834594,0.7740649589222691,0.7759301986376921,0.8055833843068817,0.7913997100150957,0.7512658972672446,0.7999922635339579,0.7914108059275397,0.6427823560796005,0.8019722850378929,0.7910509544264658,0.8140564321445204
2015-01-11,1.0276845638,0.8251272888472703,1.5331956022689062,1.416264270819464,1.4830899776246669,1.4226426255637965,1.4716405128264032,1.404018281223126,1.4226426255637965,1.4716405128264032,1.536456529886867,1.404732824279375,1.418952341850999,1.2111414334009791
2015-01-18,1.9407959224,0.7076846895091945,1.2930757894242035,1.4081796487270208,1.4952256506327153,1.3071729143837223,1.3176397362406722,1.4952256506327153,1.3071729143837223,1.3176397362406722,1.2313934904532742,1.3215320912557258,1.2766179498283898,1.3392333692901592
2015-01-25,1.6897746966999998,1.348330023825027,2.227379423610715,2.3606770048489434,2.10753240141452,2.2764862678659545,2.2767892106100445,2.1856737031040065,2.2421408488491084,2.2767892106100445,2.1530842310620697,2.3877853737366888,2.223582854604436,1.3607903048422407
2015-02-01,1.8832391714,1.5269681943697968,1.6573221516620391,1.5768218355936692,1.4043381402992656,1.5335011055308496,1.5264752478186052,1.4043381402992656,1.5335011055308496,1.5264752478186052,1.6581150613663884,1.5206093921967438,1.5356512095406285,0.8434238515922836
2015-02-08,1.3775829681,1.6696957906151195,1.2913224569306037,1.413125398599965,1.0598781558460697,1.3530811599898278,1.3507658459664147,1.301771134431324,1.3530818321564704,1.350758603297531,1.24418108977041,1.4269185009936358,1.346168250792521,0.7737543352428028
2015-02-15,1.301427372,1.4465592469642203,1.294623340314029,1.2895708748006232,0.9219833100772608,1.0770228903554504,1.0808426392215356,1.1620034761670162,1.07701892302678,1.0808457708275767,1.4791015536469654,1.2870618938885738,1.1685643219398916,0.683465141408722
2015-02-22,0.7791113919,1.1518019479330692,1.1920442110871088,1.0618600413566033,1.0795252226978074,0.9431831161956648,0.9018719659145767,1.0167103866827047,0.9431568452062228,0.901853222123146,1.1524249580177357,0.9924191407574888,0.9656124679941702,0.476331108495243
2015-03-01,0.7652487057999999,0.7076841570452463,0.903975521993506,0.8357265085995477,0.8611271757839548,0.7829683903557286,0.7750003196484998,0.8597273047515473,0.7703680127405459,0.7753877907768951,0.8246792600953317,0.7986824432269188,0.7737469448108019,0.34636465647109915
2015-03-08,0.6146672318999999,0.6025093315109612,0.5501195984480707,0.5386984431164797,0.6213853728286489,0.6096236927899055,0.6249402160117207,0.6230600732032011,0.6103171670459095,0.6254088987466562,0.5164764699061279,0.5046946618369977,0.5933989870241312,0.2998141724528361
2015-03-15,0.2579535684,0.5368345317159886,0.6592261186952411,0.6790983962223013,0.6785065581308829,0.6558311219944167,0.6807491845970658,0.6921924648058759,0.6913945161012044,0.6655661757892751,0.6500509232998621,0.6656732412117259,0.6299134083085391,0.29512788211542706
2015-03-22,0.3866809882,0.2515721696486444,0.3507903918152293,0.434103028745682,0.6106699007136152,0.43690402753074603,0.4590986805285634,0.4120992368286304,0.4368988933699386,0.459107639232065,0.3802242829425947,0.41686097900554653,0.4249844137871756,0.2851304627289545
2015-03-29,0.4268703662,0.3348051505272368,0.3824020150151606,0.3447179266257629,0.3887553228143282,0.4312799807406503,0.4182372068306909,0.3274654317494846,0.4212591885708092,0.41823846070256415,0.3356737694329801,0.2927226308030033,0.40158496631102597,0.2379551399990369
2015-04-05,0.4424778761,0.3986018451071452,0.4971087494937572,0.4914623461663027,0.447682331798927,0.4570810194571422,0.4431045107615323,0.447682331798927,0.4570810194571422,0.4431045107615323,0.4896885088970068,0.4796956858566632,0.4523645210790104,0.27731997883327275
2015-04-12,0.2412280702,0.3918922575491161,0.3966920058553481,0.31884937416884,0.20945732044830048,0.2893817521303788,0.2831015268673997,0.20945732044830048,0.2893817521303788,0.2831015268673997,0.3965900283572726,0.3220569988913693,0.2882635574157157,0.2160857850911281
2015-04-19,0.3499125219,0.2842496105293525,0.31973161010182244,0.3515187350471416,0.34330568960175395,0.31037042798739056,0.2917230434822136,0.34330568960175395,0.31037042798739056,0.2917230434822136,0.3253686846189677,0.3455288879745145,0.3204636600947473,0.17203465591948322
2015-04-26,0.2624671916,0.2936718773176689,0.33727393053826704,0.2732380472270497,0.223905414522214,0.25955600725218314,0.2617455647040358,0.223905414522214,0.25955600725218314,0.2617455647040358,0.3384107467287766,0.2648617348900443,0.22440772679458865,0.19484126889487385
2015-05-03,0.1373940921,0.2780981742962617,0.30069616443340524,0.2871343374305499,0.3138977200897329,0.3004227458460039,0.2983201188072765,0.3139914774478161,0.3072560580372352,0.3055940157685647,0.2832442448925985,0.2865069604456881,0.29843685840587003,0.15703852683977432
2015-05-10,0.049321824900000005,0.1256175319241154,0.20841224944827466,0.17014258274850486,0.21264933676608747,0.18729948311851413,0.19488923600347155,0.21194721924080104,0.18989266665735235,0.19623162642243308,0.1802958698413912,0.13901265770906168,0.18677851195059555,0.1173612686497112
2015-05-17,0.1063264221,0.023875374542354444,0.002341446169580041,0.05189700067580222,0.16195797038501408,0.10779154713264848,0.05643220462269205,0.15991226095582084,0.10917849017677812,0.12870570970996653,0.009654530536355177,0.045201101873649285,0.10351495323833884,0.10298997828165682
2015-05-24,0.0,0.05574236547102252,0.1660739430772263,0.051429528843173256,0.06009702671778405,0.1502964894408358,0.07257537878390805,0.05604378987128905,0.07821285883921095,0.06136511233360215,0.1630735614036818,0.041360614279318975,0.08673999747609662,0.1251717525453929
2015-05-31,0.08264462809999999,0.035345834252541175,0.021227245059578514,0.04591571199589012,0.08369655625306792,0.028059260681700504,0.04138641286715522,0.04866923757662006,0.02803041054790828,0.04138796465150835,0.025414028547180837,0.0347806209172814,0.022892529518342475,0.1064265911957568
2015-06-07,0.0828729282,0.05706372587877609,0.1234961818693126,0.12962386903572234,0.13444439304591388,0.1410082553024618,0.14906769119333155,0.07734449329028326,0.1409923280940324,0.14906957814118302,-0.09140289496597263,0.13287256240018175,0.14315308836080315,0.08643175242281156
2015-06-14,0.0589970501,0.10105013318217633,0.06027126848502945,0.05610661748912321,0.05763202640357279,0.037584893364231764,0.049779483763828125,0.05763202640357279,0.037584893364231764,0.049779483763828125,0.05785345693302792,0.0589417203827626,0.033385639788429955,0.1011154621466932
2015-06-21,0.0300932892,0.08790370068612982,0.10921895029004858,0.09872408564165312,0.12544956298732973,0.07737847969079348,0.08756924486516299,0.12544956298732973,0.07737847969079348,0.08756924486516299,0.2529024174653234,0.10507721151009802,0.06912021347169678,0.11361223637978395
2015-06-28,0.0364830354,0.08241703548140948,0.1826799692476672,0.043320115484090926,0.04794769874115695,-0.014825530220240857,0.003891202686011896,0.04794769874115695,-0.014825530220240857,0.003891202686011896,0.16282454904135668,0.030606758323169506,0.0005749106358727274,0.10236513957000228
2015-07-05,0.0,0.0543005851389525,-0.020805968602571945,0.044525784887645636,0.07762088270435746,0.0575725690821231,0.041057024435151024,0.07762088270435746,0.0575725690821231,0.041057024435151024,-0.028769347157500624,0.0362659017656613,0.05808824853787312,0.10049062343503867
2015-07-12,0.0343170899,0.029605853729857082,0.049181442457760634,0.0329972438236959,0.10305895895242334,0.034508486727610636,0.05067669407139058,0.10305895895242334,0.034480406863509505,0.05067667537806503,0.05231744602341176,0.029400884368464664,0.0359121348578656,0.11486191380309302
2015-07-19,0.0,0.003887672560393019,-0.003418177567813929,-0.0066862746028179,0.0399448776788795,0.02403155872444329,0.035704861397104486,0.03850459807887685,0.018672242471104217,0.03268047958948428,-0.012599838698049204,-0.0070197904055444025,0.02352032552887889,0.09642917180928418
2015-07-26,0.0,0.015941401224980282,0.029841096031784864,0.0458490333725427,0.0013907536014122757,-0.005857431000875935,-0.027759160781814285,-0.0010239225296050924,-0.004953511283123324,-0.025186536097444256,0.02297067646541434,0.042545924783463814,-0.006252631028131006,0.08924352662525699
2015-08-02,0.0345542502,0.001693512240097894,0.005219624348531625,0.033510595810466615,0.018867922956412764,0.016841237146775434,0.006589183467063609,0.02249909793081029,0.026284370250868102,0.005929049934208064,0.035297651875529745,0.03551153711535393,0.02298405969770173,0.07643433303633898
2015-08-09,0.0,0.04931976632457618,0.0020360108871764764,0.02050172161261543,0.043370487683900616,0.0205079561338381,0.0315344616712237,0.02923720788129075,0.020460947344011767,0.03153752845648078,0.00401335633515959,0.009891925444022232,0.023368417336565084,0.07955852659461166
2015-08-16,0.08598452279999999,0.036041751032798164,0.04719766180875906,0.05549760358767758,-0.022833555429660923,-0.011542969063631392,-0.028913143039452083,0.016176772841780984,-0.011554121532179272,-0.028913143039452083,0.04639751909809525,0.044776385596991715,-0.0049108546799440655,0.0
2015-08-23,0.0,0.08879715806257935,0.023658613011858343,0.0312829950883885,0.09368140898596472,0.06898197340941536,0.07288465236719552,0.09368140898596472,0.06898197340941536,0.07288465236719552,0.02537413388280385,0.03159091433348105,0.06957612068331133,0.0
2015-08-30,0.0729394602,0.054312881896156566,0.07262202258329561,0.035827110468207524,0.009496623433742857,-0.01283614982289788,-0.029968762562651463,0.009496623433742857,-0.01283614982289788,-0.029968762562651463,0.062442611461970006,0.0362391149414798,-0.014769302649520866,0.0
2015-09-06,0.0478927203,0.09161725858357186,0.11933869912740565,0.06274518576243268,0.06645460537648212,0.0538615036591695,0.049198437971461145,0.06645460537648212,0.0538615036591695,0.049198437971461145,0.10404883836830163,0.06347591098461908,0.05918826701849261,0.0
2015-09-13,0.073313783,0.08080155227015456,0.10499061567599988,0.12634365438788234,0.11280224392813692,0.08812797193247685,0.07295788563794647,0.11280224392813692,0.08812797193247685,0.07295788563794647,0.10345213408903657,0.12942385726897174,0.0974704452754809,0.0
2015-09-20,0.1159196291,0.08059393108846019,0.08687800496645506,0.16451092859833594,0.20402103743003064,0.19689832230994656,0.1913451293628202,0.2017252280136721,0.19690486462718065,0.19134525523286897,0.06901058764487443,0.15356035218265598,0.1974414929432296,0.0
2015-09-27,0.0653594771,0.12036972997592993,0.055629241069250684,-0.006250148584619364,0.12458957237409912,0.14018677617980893,0.14714471047232958,0.11846858060480313,0.14019104017189546,0.1471439200394094,0.07233291694340452,-0.008927877314264645,0.12992739971354744,0.0
2015-10-04,0.1093792726,0.11970123413683248,0.1873718457608048,0.10469532354204857,0.233945702654254,0.20413130071030505,0.24740352869132146,0.2333525786500367,0.1744655248645501,0.18789607162165956,0.20975812300627825,0.11222183718669916,0.16555040560844508,0.0
2015-10-11,0.1775297996,0.09597953520128777,0.05772474856793655,0.030370436893693342,0.021842200694318137,0.17360675743634854,0.12447322773174713,0.10070143450588308,0.17353311113191214,0.12422046239427315,0.054427111683444274,0.0601783539527242,0.10556399839901837,0.0
2015-10-18,0.1374255612,0.1777348334492716,0.13808811696977016,0.17469989532755426,0.11907759257926692,0.1978041439669573,0.19372524408048453,0.1347262488570746,0.14177005686570265,0.19367207828601016,0.14448554249526982,0.18291527477766548,0.15075956171252214,0.0
2015-10-25,0.2097902098,0.17923810943857169,0.15888434809334098,0.16247744263085026,0.1824547695947018,0.19874380541418307,0.2172745796632962,0.17009172525079286,0.1791761055845429,0.21587970614799876,0.16659707288758765,0.16720297070695994,0.19786141385070005,0.0
2015-11-01,0.2403846154,0.21315563783650213,0.3513023299566179,0.29976747930619,0.2505398039870814,0.2786104828832366,0.2446081804809355,0.2505398039870814,0.2786104828832366,0.2446081804809355,0.3679935207160272,0.3413949935829779,0.2756078852715424,0.0
2015-11-08,0.2098085497,0.23734827915864296,0.2367649082786069,0.1703660433906539,0.18258469744590705,0.20071119277502944,0.20234780864709606,0.20230274327145847,0.2007111927750294,0.20234780864709606,0.16690374900274293,0.17215840071017244,0.19930787236906644,0.0
2015-11-15,0.2795248078,0.2242686819214979,0.2587279137019261,0.3259174816568517,0.2449826441691069,0.22371718741804436,0.21689086676198885,0.2449826441691069,0.22371718741804436,0.21689086676198885,0.2635390704104007,0.2711480558455322,0.2265078586532281,0.0
2015-11-22,0.1077199282,0.2445095297132384,0.24982102820434904,0.22070707072415466,0.2725409114687741,0.27795952695403364,0.30979890419889083,0.2725409114687741,0.27795952695403364,0.30979890419889083,0.23959763125868644,0.2346866707579173,0.27627048432515217,0.0
2015-11-29,0.4638967326,0.16475424357478652,0.2039520100251689,0.18761295723714128,0.12571583248820928,0.1266656070370995,0.15215644830218686,0.12571583248820928,0.1266654053237739,0.12836374235384307,0.189049396661903,0.17714328822719458,0.12615853509427766,0.0
