Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.2073208244,1.1007527044500909,1.3782587919221567,1.4798143386682392,1.9243476083740412,1.6804610775935358,1.7862912934167143,1.9243476083740412,1.6805055300755385,1.7862888412515456,1.3833449187064426,1.3820084557775223,1.3094399401333796,1.0307113613385332
2013-12-15,1.8372430974,1.2247229779629971,1.7924269730502311,1.973681790437518,2.7552616932266254,2.0590006195478057,2.1156484992044757,2.7552616932266254,2.0590006195478057,2.1156484992044757,1.8418963547918563,2.016818925437081,2.103073849785217,1.515328356186708
2013-12-22,3.1023368251,1.891105395086882,3.1760516999484754,3.360840520118588,4.661020864878543,3.412808500558659,3.527101851669416,4.2965504431077415,3.412808500558659,3.527101851669416,3.4470276884849738,3.3687850721405046,3.3196001702007187,2.139738714933394
2013-12-29,3.2451395995,3.1659995617825754,3.7575096561278,4.11352990001069,4.5644266427425775,3.9602083634512435,4.047976926125701,4.559121372565624,3.9602083634512435,4.047976926125701,3.634425554357776,4.098189432935365,3.9275950690881833,2.626685599179877
2014-01-05,2.8361344538,3.3190250754536925,3.25432990321406,3.4932547580289937,3.9271809562138764,3.40467391974322,3.663006964483445,3.9271809562138764,3.40467391974322,3.663006964483445,3.2415412950249385,3.378227673500389,3.292407959648045,2.6095997435922818
2014-01-12,2.7189351514,2.99141117278353,3.457450433179908,3.4179815164918854,3.738608420861481,3.2110758922171825,3.3869429307512986,3.738608420861481,3.2110758922171825,3.3869429307512986,3.3804945966716318,3.2480748868389147,3.1124855905312856,2.8177365298411767
2014-01-19,3.0774405112,2.750694519450847,2.8199648024321484,3.062604197054628,3.2131206455651387,2.8398661245605834,3.0196248659398632,3.2131206455651387,2.8398661245605834,3.0196248659398632,2.7934172821907555,2.9043146001202005,2.7700251495167176,2.513297648462196
2014-01-26,2.8304921197,3.0417957142325895,2.5401878406217997,2.656805548092384,2.8688820391997414,2.7115018015456256,2.9342906247272538,2.8688820391997414,2.7115018015456256,2.9342906247272538,2.517462327286236,2.596139797038988,2.6749486676042307,2.3199168284025875
2014-02-02,2.5166479287,2.8099266543161856,2.4801280157487824,2.3879370143055265,2.5051756515514065,2.4295008058494982,2.616485975024399,2.5051756515514065,2.4295008058494982,2.616485975024399,2.534289560742176,2.3184887899995084,2.40931660428474,2.032563802611202
2014-02-09,1.9717882603,2.564074937132607,2.1547402675505336,2.09865505754778,2.218077331400047,2.162104141696492,2.312048162325521,2.218077331400047,2.162104141696492,2.312048162325521,2.176472174601471,2.052094810638991,2.148939531946396,1.5945445957291982
2014-02-16,1.7891715068,2.0436036912999582,1.8396973001550745,1.8236972167239498,1.7564905232743069,1.8871401735343731,1.8217294582431245,1.7564905232743069,1.8871401735343731,1.8217294582431245,1.8447788621223369,1.8423048029228408,1.893859113956984,1.6201733791105917
2014-02-23,1.6950315674,1.7847715477247856,1.3566448250637804,1.5869308447907948,1.616593798649694,1.634396595006422,1.6600484917112162,1.616593798649694,1.634396595006422,1.6600484917112162,1.4825775414971876,1.5934694267112164,1.637965476360718,1.341363281113004
2014-03-02,1.4682266575,1.7960550658265502,1.5937874853904903,1.5841278545428332,1.5180925865858919,1.614246205669598,1.5649884052493763,1.5180925865858919,1.614246205669598,1.5649884052493763,1.6026682782320556,1.5983338768883664,1.62102938828205,1.3506828387062382
2014-03-09,1.5927001244,1.605690131327303,1.7239928170401952,1.5430978882508617,1.0174534456741549,1.415078191079875,1.1475726898232381,1.0174534456741549,1.415078191079875,1.1475726898232381,1.684274273362877,1.5495410251089827,1.4252839639334858,1.2737964885620567
2014-03-16,1.5472506546,1.655651473363499,1.4042400562448276,1.5781785149549916,0.88016241094947,1.527719667522724,1.1439098884774708,0.8801420972437218,1.527719667522724,1.1439098884774708,1.4116475242019544,1.5867447723978907,1.5483466449907601,1.1557487590477578
2014-03-23,1.7543859649000002,1.5516198004124069,1.4458536117488563,1.3634735636735655,0.8598136852928137,1.3479121779221497,1.0719095636776703,0.8597463878522815,1.3479121779221497,1.0719278982999043,1.413146517782999,1.365060494328084,1.3655062889473215,1.3079681997372483
2014-03-30,1.9089132722,1.7373329427315096,1.533007281180449,1.5624192615641015,1.0077003175899335,1.4917301553577311,1.2438467481502002,1.0077003175899335,1.4917301553577311,1.2438467481502002,1.558142065353591,1.5844251508331997,1.5266331648969396,1.2838926759547271
2014-04-06,1.5309376993,1.8375626251360917,1.607061508918267,1.7467957823633236,1.0453494907258158,1.5784277426161768,1.332572451288893,1.0453494907258158,1.5784277426161768,1.332572451288893,1.6419646064197146,1.7742462584026757,1.6358330237236367,1.3367035023163871
2014-04-13,1.2253180364,1.4286050597167634,1.3319909138983494,1.3648456325951304,0.9393641946436684,1.2664195207461773,1.1360427015405057,0.9393641946436684,1.2664195207461773,1.1360427015405057,1.3655412155547215,1.398153047791489,1.3054867280017777,1.1223536776720022
2014-04-20,1.1473585067,1.1368170751197677,1.2551980959584472,1.176848164068724,0.9068449710347302,1.1518317800044249,1.011537308517214,0.9068449710347302,1.1518317800044249,1.011537308517214,1.263014712493201,1.2040725984378848,1.1893308795406432,1.029934731539097
2014-04-27,0.9506162894,1.0905376906468591,1.149676311571964,1.121273182213703,0.9014746419706974,1.095886618602649,0.9850706540364652,1.1264043100668528,1.095886618602649,0.9850706540364652,1.1662288770986553,1.1295051326487426,1.111614223991129,0.9227598192169046
2014-05-04,1.2479128219,0.9103742846391844,1.056946803463485,0.9916856686531588,0.8428453150035685,0.9684133710305388,0.8817042207135296,0.8428453150035685,0.9684133710305388,0.8817042207135296,1.0371907623345629,0.9582877013114482,0.9589747788446588,0.8707256226546807
2014-05-11,1.2714492454,1.245219547648444,0.90732055136789,1.0572285374212127,0.8050670754169763,0.9952488684470971,0.9630729645578842,0.8050670754169763,0.9952488684470971,0.9630729645578842,0.9060506146498206,1.0489997511648381,0.9933907927422154,0.8054887195020417
2014-05-18,1.2571204086,1.2251291566878026,0.9901788295359992,0.92846255706581,0.7432379657732177,0.8077692754007295,0.9195495468944628,0.7432379657732177,0.8077692754007295,0.9195495468944628,1.0036580546859522,0.94046739015068,0.8192556060595118,0.6711317641995831
2014-05-25,1.1338327597,1.2151584752809599,0.8453219817713621,0.6942475478670684,0.8391667003194516,0.9438347040175322,0.9499105696697426,0.8039756840579473,0.9438347040175322,0.9499105696697426,0.8383907976516949,0.7323352917248439,0.9779667126798836,0.6734616535978917
2014-06-01,1.2112403101,1.1014295563911152,0.6249405182915967,0.7826087311584398,0.7420279319849111,0.8154420596981609,0.8761901299938266,0.7420236576855199,0.8154420596981609,0.8761901299938266,0.6171450639166631,0.8223320074519089,0.8613517470566371,0.5942454140554015
2014-06-08,0.914124989,1.1920436015341074,0.663143511559275,0.7082336282121178,0.7139833042750972,0.7568940133101668,0.891949056928369,0.7139833042750972,0.7568940133101668,0.891949056928369,0.7240538917869782,0.7667935823955198,0.8146154728008683,0.6159910484396145
2014-06-15,0.8744453145000001,0.9071589252069416,0.4930370921748233,0.7406651300758242,0.7602512956825767,0.7589452756411732,0.8153727421516385,0.7602512956825767,0.7589452756411732,0.8153727421516385,0.5823215436093692,0.8265349518147138,0.7948733881213756,0.5414345876937415
2014-06-22,0.9385839625,0.8687309859779382,0.9553285787167743,0.6800092828983646,0.7334360766245694,0.6890181393871627,0.7843917992008895,0.7334360766245694,0.6890181393871627,0.7843917992008895,1.0075364902902,0.7122904221447142,0.7160612862011708,0.486293871933773
2014-06-29,0.8064516129000001,0.8925297853046454,0.7383550574918115,0.6952886732400521,0.7948685806262445,0.7445852927643446,0.8500433322673495,0.7550937315004769,0.7445852927643446,0.8500433322673495,0.7352423343025261,0.7353516330638734,0.7768735923615331,0.4350363051709851
2014-07-06,0.8764693751,0.7965860464167468,0.7737547110214171,0.8109788857741406,0.7345417802681673,0.6749666604248525,0.7671928569936949,0.7745754067410398,0.6749666604248525,0.7671928569936949,0.9203922888654044,0.8181469942897497,0.7000712940165397,0.4676547567473046
2014-07-13,0.6134969325,0.8834954907377998,0.4054937976423401,0.6975080386885433,0.7614205206695075,0.6878667400439177,0.8087091249203907,0.7457426004570772,0.6878667400439177,0.8087091249203907,0.4363861264740074,0.7653334684200759,0.7353550828502522,0.5227954725072732
2014-07-20,0.9304453935,0.6288623628916593,0.5887969366304405,0.6385246723466793,0.6554718415261858,0.6564277808235097,0.7019176496336779,0.6482383485452441,0.6564277808235097,0.7019176496336779,0.588841706075943,0.6134421695815887,0.6589744051391179,0.4334830455721128
2014-07-27,1.0135507326,0.9960581968464088,0.8653699076083151,0.6873505997728224,0.7528100015763657,0.7794228872730062,0.8369991971357594,0.6732531394298132,0.7794228872730062,0.8369991971357594,0.9184018433267584,0.6871998562804633,0.7815436146299365,0.44979227136027256
2014-08-03,0.4540420819,1.029703253890554,0.6058977587649124,0.7159160183394542,0.7743541890612858,0.7502155680237687,0.8620722958365148,0.6671930789932379,0.7502155680237687,0.8620722958365148,0.6281009936060372,0.7413094815329405,0.7794706978529524,0.49095365073039005
2014-08-10,0.7780419278,0.529537850212802,0.6787129133979873,0.5905167337769432,0.6924977852203469,0.6137851284175121,0.671870514719239,0.6850790408432933,0.6137851284175121,0.671870514719239,0.6657347383930451,0.6013506876560823,0.6325873275511953,0.4746444249422303
2014-08-17,0.6932409012,0.8209127625690494,0.6446553842144611,0.6752572835144184,0.7651168192498227,0.6650819525698565,0.7931489616602481,0.8235568934171187,0.6650819525698565,0.7931489616602481,0.6647375062869205,0.6858092172634587,0.6758153804380718,0.5934687842559654
2014-08-24,0.67995957,0.7162369629156018,0.5557673375372824,0.6671300486595408,0.7648984256096389,0.7155043048053584,0.7302476937358486,0.7648984256096389,0.7155043048053584,0.7302476937358486,0.5664920136323763,0.6800559275727927,0.7196146502008084,0.4598884587529428
2014-08-31,0.7770678639,0.7160522352978788,0.7535850557741032,0.713861002161846,0.8466693258877009,0.7133586172644767,0.7846976768236421,0.8466693258877009,0.7133586172644767,0.7846976768236421,0.7590788960240793,0.7142530359553289,0.7107838933083149,0.6338535338266467
2014-09-07,0.9296714215,0.8219327201617036,0.8955925008401033,0.7835719624952389,0.8637073749530756,0.7668587740800219,0.8363413831605813,0.8637073749530756,0.7668587740800219,0.8363413831605813,0.8971820388118689,0.7964218351218996,0.7721808630581388,0.8023822003042971
2014-09-14,1.262604864,0.9784722790759696,1.2498385744617189,0.9909557461023926,1.2158351961899423,0.9687419339251168,0.9677317874841432,1.04860560707357,0.9687419339251168,0.9677317874841432,1.2740098399259143,1.0009226251126906,1.039952133484861,0.8482033584710316
2014-09-21,1.0650303287,1.286423401454576,1.1235273174293008,1.081947688065135,0.8856436506677418,0.7979546641889739,1.0449311000793693,0.9859098484417762,0.9564032571243292,1.0449311000793693,1.127541785121371,0.987765340203568,0.9437216600892008,1.0144021355503734
2014-09-28,0.9377138946,1.158456322090465,0.9972417996125156,0.8641401334723329,0.9166100258309372,0.778817814254612,0.959397773759216,0.8679814710359914,0.8642508466729582,0.8489467511162274,1.0025818504814523,0.8483411765964245,0.8764659640624047,0.9841135733723624
2014-10-05,1.1936040838,1.0147010910779148,1.3238363406971485,0.9163554644928628,0.9932344063452528,0.8637106263004909,0.9348707616924864,0.9073763939291342,0.9143479619252409,0.8158991796416194,1.3126610014989828,0.9290020930964012,0.868005398314827,1.0446906977283843
2014-10-12,1.0144838966,1.2231983077764306,1.0095990436479236,1.033540317602673,0.9736353192081186,0.9595505224952288,1.0215034852626657,0.985683190830556,0.9595505224952288,1.0215034852626657,0.9891190232524332,1.046500712071508,0.9734206751027186,1.3444698003107491
2014-10-19,1.1703979353,1.0792950430794124,1.3765214272961095,0.8189751759414766,0.9401339370303904,0.8453408926983199,0.9504622081781284,0.9692302997227976,0.8453408926983199,0.9504622081781284,1.3648764090125804,0.8185212218165145,0.8666945888072858,1.2256454409970137
2014-10-26,1.0830094923,1.2239031919669834,1.1521638425878504,1.0394522866278435,1.1138051446163084,0.9561035658376924,1.1705221228374931,1.0528606171302295,0.9704674414950304,1.0788550649327346,1.1406702505671622,1.073441805365349,0.9744979814542472,1.0369243997340227
2014-11-02,1.1868745636,1.1793495807645646,1.3395207129913742,1.0672793460926573,1.2216491546360129,0.906426391883848,1.287208377761066,1.0250209926991651,0.906426391883848,1.0278416152239385,1.3306001459633183,1.0810973109480604,0.9266916086020488,1.1588552782455024
2014-11-09,1.2147335423,1.2471412138067477,1.0400109863782274,1.0877801417719852,0.9551953966784068,1.0428331115889888,0.9762466847025186,1.0405304035508478,1.0428331115889888,1.074092172684881,1.0298934335261558,1.1005684086275236,1.0575224806272223,1.095948264491172
2014-11-16,1.4314140831,1.2587193004844213,1.5777050383267346,1.1202559262435154,1.4640587993243446,1.1000464147979179,1.382605238967663,1.176018488052069,1.1000464147979179,1.0929809013877971,1.5250488730607967,1.1365024859385269,1.179670679704664,1.0625531831154165
2014-11-23,2.2585383768,1.4984078327488144,1.4009149896541244,1.5072524425009932,1.477033717343471,1.5491228390003262,1.3982477288182331,1.6090805839133158,1.5843826255636717,1.4464562331881843,1.3966926809833708,1.5012658123370357,1.619086911825545,1.118470528674821
2014-11-30,1.7612049071,2.195584719937905,1.9938727359082096,2.086130360895846,2.0159313039654667,1.8971007275210765,1.8983399794004108,2.0770808752421828,2.011928029495496,1.8983399794004108,2.0685020380790533,2.167709665504317,2.07542539465681,1.4182496312571855
2014-12-07,2.7521744775,1.7824607218259447,2.504283432093525,2.394246273010418,2.6806399746580247,2.3387304681100964,2.288864697515409,2.63990400454578,2.5609473053024177,2.288864697515409,2.526592305651115,2.4902047647300907,2.629116367436039,1.6877401716615394
2014-12-14,4.4293015332,2.6403739688085706,4.06990979133997,4.78087769373537,4.815722119542089,4.019599490388328,4.573397432261562,4.9529642557786975,4.637325467889962,4.942094919546251,4.075983096938302,4.713757822021557,4.673202126800044,2.4294216301230884
2014-12-21,7.0305961127,4.133738440229571,7.6910581656909915,8.602915262056536,8.199286597429124,7.970764210529474,8.098004544005574,8.627601200005621,8.293387541883327,7.847032450445759,7.6907744951761865,8.401943871212342,8.32255849480379,4.059567579139625
2014-12-28,6.3413149351,6.018824171811438,5.928173169260223,6.936319766611062,6.224478933236001,6.587260233070853,6.56343821935059,6.9712109699129785,7.187398988705274,7.553070594226322,5.92830646811511,6.921840617493925,7.1983918898059365,4.436233031866172
2015-01-04,4.4830079537,5.935642429400659,4.549823338915869,4.331634876243942,4.6549488798816565,4.932838032002182,4.89517613249499,4.644525348105964,5.163964478339402,4.719080561397472,4.616215605164246,4.307573319029556,4.819649644492904,3.8887090232636656
2015-01-11,3.7935568705,4.165150094484118,3.9343812060875316,3.7171556804190806,3.683552429195664,3.750420087244305,3.7071462019609527,3.757773753916537,3.7593313902678425,3.726475510210741,3.995167813239776,3.701666387178196,3.691270821724052,3.692221684006313
2015-01-18,5.3233979136,3.5043635673721987,3.702158251781716,3.7257912030835216,3.6910692892660153,3.66830931351758,3.6750293735049815,3.6971823979611314,3.700270555377181,3.687913571235656,3.9499779730026745,3.7299096051731775,3.70370661999052,3.608345665667206
2015-01-25,4.863336475,5.4719502778859805,3.466418726257925,3.549818134194142,3.4099509356147277,3.3084795470718564,3.2845282488205565,3.4706703142121698,3.5862568647389166,3.433118127039111,3.3823228813914543,3.7487396127739374,3.6457036571774326,2.8348223854287733
2015-02-01,4.2072015161000005,4.285892499880928,3.3976456047703527,3.334318205073493,3.392049935196628,3.5417543561615656,3.5223012996418643,3.288303699303569,3.278416445912318,3.193734930249057,3.576116464698319,3.405778537612034,3.2233489542502927,2.6414415653691647
2015-02-08,2.8355724646,3.5904883546808817,3.4177421928891456,3.165811273305227,3.3682185420105686,3.4046300332189405,3.462720972399509,3.1354502091396643,3.190395915641098,3.217191147205911,3.5636325087313088,3.244912029910761,3.2741996918688,2.0978007057638406
2015-02-15,2.5856587778,2.6733945628840305,3.0609331737674026,2.8974675774101306,2.6408611365496037,2.57153113427447,2.6887207682476024,2.647619602088902,2.7858604022875024,2.871525914140588,2.8499506045942096,2.9173958609673933,2.5081752899339875,1.8617052467352433
2015-02-22,1.9739980916,2.5849495287638025,2.9325370036834126,2.8496469241924958,2.7597677428829908,2.6987615928233426,2.7016513851290904,2.710751923342753,2.6580833675477185,2.6009980250948286,2.876213623529824,2.9977522023510828,2.286926687005014,1.5541598461585169
2015-03-01,2.719255267,1.7100324404962564,2.7220672619390807,2.4672554570910887,2.415731385285368,1.8586908074182265,1.8739402667900027,2.3847338652692547,1.8586931695640785,1.8739402667900027,2.5988159669559847,2.5750916952469187,1.8612388327864056,1.5883315573337085
2015-03-08,1.8872758326,2.4544648049618285,2.1756525267875437,2.216334308549136,2.1773299098270966,2.3016563297073684,2.212220040728926,1.95996184771609,2.2142978895504357,2.1500656596043437,2.1618803926510943,2.2894774956543404,2.2005458105568385,1.3770882518870684
2015-03-15,1.7525843774,1.8341609408961024,1.7214851460490952,1.7343970396702149,1.975012536202544,1.9276074780720065,1.92497668321372,1.882206747918964,1.870742006165788,1.8591723803678295,1.8479744244669336,1.7934418118858062,1.8370983989940048,1.1852606914263324
2015-03-22,1.9206711311,1.5592050515555,1.6027083442786596,1.5381164966691,2.0152675609650257,1.9991196765542287,2.0150011223913618,1.89057952608718,1.8863417324811629,1.8040133116377683,1.6110386892610264,1.6994495931641218,1.866829081567058,1.4555278616301222
2015-03-29,1.7094666464,1.8405138843603344,1.674501112027258,1.6560583641661342,1.7685024123813968,1.693136221086623,1.7639091448398716,1.6966666813620823,1.6931343290653709,1.7185254280525568,1.649771646226696,1.6978937163845589,1.7037823126649874,1.3646621750960894
2015-04-05,1.6890363444,1.6496729424917036,0.6112292275414803,1.3756807330370526,1.7878646437600336,1.6766785075440045,1.6020612550649502,1.8377072428352537,1.6737992184257469,1.6700868775601216,0.6179515810521916,1.3907472585052087,1.8228297191290437,1.354565987703419
2015-04-12,1.5900675234,1.5946737738430226,1.8132142587379216,1.1221063009696075,1.4379839183128305,1.5043822018397397,1.5441494894535992,1.3412754949789216,1.1632431414895523,1.1524684466468211,1.5173280282162134,1.1926136006842152,1.4132386332764444,1.1534188696494492
2015-04-19,1.3587721769,1.4958518942186263,1.6904442430547089,1.2587009570206078,1.4889712648246718,1.466848629662236,1.5373909490112778,1.310806114855459,1.3110516196600377,1.356511298112776,1.6081009832684583,1.3166073456035299,1.3180458004215696,0.8194680558918929
2015-04-26,1.4470464872,1.362678903387081,1.235503973990058,1.3693460832062594,1.3287268852918883,1.308278493051656,1.3035382128089268,1.2839599096114485,1.288142205651848,1.2988524098671232,1.302393032237448,1.362782765766004,1.2926800055877286,0.8427669498749784
2015-05-03,1.2791790128,1.4512579470807332,1.4638718492937453,1.1756731531034827,1.1550439143141928,1.1834016020622464,1.2063297842599603,1.170800766679569,1.156980037793749,1.1682606073588702,1.3559170961885247,1.1823792122005914,1.2010118746716496,0.8155849068947121
2015-05-10,1.185770751,1.2839496072875816,1.3768512936858193,1.1478777569226797,1.1068873149665508,1.0741349173212655,1.1118686867437446,1.0951209872740777,1.0712307727558374,1.1088410920203422,1.3818126201548653,1.1530685123474589,1.077569511328638,0.7682104891291053
2015-05-17,1.0733944954,1.2475272828291444,1.3066395008536429,1.074804814323867,1.0517900275606882,1.023462685604652,1.0559586061431627,1.0744069930473528,1.067468624182032,1.0807602874616142,1.3061838447533909,1.129345067754344,1.0781831953146743,0.5693932604734439
2015-05-24,1.5093904828,1.1702137225084177,1.1035144262097498,1.0577772450754552,1.094859802565528,1.1218018188926269,1.0682913376456618,1.050802788839453,1.0431684665163587,1.0546063452768388,1.1075343544724598,1.0560796923355509,1.0433462871875574,0.6517160192136786
2015-05-31,1.0275339186,1.4533694176086007,0.9070722009817888,1.116438930915252,0.9288778113378168,0.9491541557705719,0.9678626097201798,0.9997394692440268,1.0165338014192409,1.0228216375201369,0.8631122452687894,1.165472367266,1.0375987170004426,0.5445411068914862
2015-06-07,1.1245930749,1.0041429058523317,0.6856827019885703,1.021483319859842,0.9574490826561404,0.8407234840096476,0.9737314725638248,1.003973256101159,1.0205887237149098,1.0063932007253416,0.8169777522091505,0.9941277283760004,0.993310474526957,0.6082247504452527
2015-06-14,0.904047668,1.1208572859097137,0.7671528920156017,0.8262494442140779,0.8759611592350516,0.9153941739442114,0.8686884463732492,0.9140133609888726,0.8917665747630995,0.8748970282217471,0.7548054867722229,0.8761148052346129,0.933226881662914,0.5748296690694971
2015-06-21,0.9120116074,0.961426003818826,1.185763970086669,0.82794265622318,0.9304936540276918,1.1213846798688825,1.1305550846592267,0.9015114561313492,0.8373698905213821,0.8208358273309025,1.1884764223956696,0.8636766547479485,0.9233342840745918,0.530561770501635
2015-06-28,1.0060592203,0.8156858747407061,0.8186747937019951,0.7740681197241039,0.852055666030011,0.8647900241941415,0.8458790566851555,0.9776631196861858,0.9667487345845388,0.9550344748119871,0.811034784919485,0.7683900752004293,0.9712018482322726,0.6105546398435613
2015-07-05,1.1704462326,0.9762644869246476,0.9469910131683064,0.8067309364495874,1.0128011203060183,1.0426654527203485,1.015692913415077,0.9650096864360652,0.9707712118284044,0.9659923572092148,0.9211490053615148,0.8192197083685391,0.9609036540971718,0.583372596863295
2015-07-12,0.9197695035,1.1034556245577696,0.8882303970610081,0.7907079488756534,0.9027735610630079,0.949197222248632,0.9438952658664614,0.8248646384998964,0.9043320852285028,0.9016131229056712,0.8205213347547594,0.6404728041428415,0.841755130408283,0.6330769040272104
2015-07-19,0.8853288364,0.9785490305779336,0.9494871757500744,0.7945564089911115,0.9517046607159118,0.9557183459464984,0.9655526193889206,0.8671342075929082,0.9204500560507464,0.9270064872344276,1.0076012519625426,0.7993716341884496,0.8611712909578639,0.54376447709205
2015-07-26,0.7094418362,0.9532223109072652,0.5664422127729403,0.6489498633777578,0.7717838459064967,0.7599751985509567,0.8513082277525957,0.8022332821096347,0.7574903540084591,0.7981646980249615,0.6226830948204517,0.6539779357205311,0.8879941062339245,0.4971666891258794
2015-08-02,0.9232602005,0.8445936835317982,0.8972176162588668,0.6270871533479677,0.6912493574864333,0.7604592255303373,0.7240946427957072,0.6721266320364546,0.7413349487144238,0.6686931629783641,0.865388366979341,0.6448803766106823,0.7334142378848821,0.6105546398435613
2015-08-09,0.7352941176000001,0.950781544396148,0.6341028326233618,0.6871767271775977,0.7696748718580595,0.8020448182563884,0.7979376763776489,0.7368083404843498,0.7662475334768065,0.7444289181355781,0.6584425425845007,0.7258087055262645,0.7603273590068489,0.5911388948576568
2015-08-16,0.9292035398,0.7971666478262919,1.1234821919268425,0.7435937523859755,0.856106239553615,0.8883474906977595,0.9135868614269259,0.7983187155415168,0.7835398117072472,0.7946772252954978,1.1818431713623492,0.7500368637671685,0.8383735771599401,0.0
2015-08-23,0.7638888889,0.9527284569648384,0.5289483651017679,0.6865419632478377,0.8233336072599851,0.7017855026486801,0.7079387284183296,0.8399790490161276,0.8364998896263609,0.7692094366296799,0.5309765726707779,0.7871104731523823,0.8630680818937863,0.0
2015-08-30,1.0998151571,0.8589901303274381,0.7174150312240642,0.7258938654034529,0.8349822894929767,0.8759835486290217,0.8724923738753414,0.8354132297789497,0.8112582441412756,0.7986067364493216,0.7089656947608994,0.7713266166051016,0.8574371555174599,0.0
2015-09-06,0.9288971458,1.560975435600413,0.7315351352356388,0.8507584331590422,0.9402045976424708,0.9535167910699379,0.947425731643404,0.9364351174779824,0.9534126843028848,0.9440649816061141,0.7565361373783444,0.8517964769317656,0.9548259299829538,0.0
2015-09-13,1.1942796288,1.0425833617966285,0.7343209925394685,0.9800982986035812,0.9699495129021836,0.965579289810986,0.9822548049584874,1.0024975015979471,0.9871848820788798,1.0053429689979938,0.8515129207630294,1.0016146831714554,0.9907615790588924,0.0
2015-09-20,1.1966527197,1.1927605696879384,1.0508161472158426,0.9726988375348828,0.9487121945183064,1.0198083462321792,1.0331051401606697,1.0703663922006972,1.0804942618175457,1.0925844144749155,0.8519221838823615,0.7890329424897857,1.0396222831735256,0.0
2015-09-27,1.009009009,1.284018553564212,1.3490773450587172,1.0139165456392982,1.1555141350060714,1.1369247174155892,1.106447937269293,1.0708662132540208,1.0991160981035395,1.0637027417369131,1.3427437579626451,0.9860718582494562,1.0798236344235048,0.0
2015-10-04,1.3065585377,1.1141802702529071,1.23631457299515,1.2159323680506309,1.1966377109559714,1.177948567857621,1.0983749029522738,1.243358290258158,1.2198237702716852,1.1850041613182696,1.2275995864079656,1.2152113049492341,1.2294009116089868,0.0
2015-10-11,1.5074380165,1.3563072873986104,1.3208642509418038,1.262551901451634,1.1884836501291582,1.2519035845889728,1.231668465955936,1.1120156562953951,1.1502473239774729,1.115811581088079,1.3095075604872028,1.22186203356445,1.280756368016682,0.0
2015-10-18,1.617440225,1.4989177411799903,1.311595087820406,1.2551314435064027,1.2152271756753383,1.2952292967304246,1.3079891351205368,1.1504712869653877,1.1422947667635408,1.2144572355863867,1.2478902858046323,1.2954226189709956,1.1469815459901116,0.0
2015-10-25,1.3520097442,1.6121118372195014,1.2941136282855985,1.4212683873745098,1.1595751375223076,1.2263391264229109,1.2608917737356684,1.3752289015655539,1.4281303850138882,1.47912114494227,1.2572577753747658,1.4525737292018128,1.4555146288952197,0.0
2015-11-01,1.3917963225,1.3942423992435151,1.2972877568580596,1.2985690594815569,1.3402906665310432,1.3348355676395234,1.3539852554752565,1.4111457292410712,1.3991324992975178,1.4357188386735749,1.3260886126576168,1.2869022819984919,1.3953162825386145,0.0
2015-11-08,1.5558343788999998,1.510432832343152,1.73481662530907,1.3300713690234245,1.3896990756633942,1.4998563231598108,1.5240889092019307,1.3868073712605542,1.4246539934851454,1.4449287211332869,1.729447865254213,1.4053410933816282,1.414658117721764,0.0
2015-11-15,1.5595555267,1.9483549782053573,1.6514943298227762,1.5211922107908669,1.3534322551512734,1.3332202214468152,1.3816619575402178,1.4191318340855983,1.4080724225954933,1.443161548258794,1.6561436082337435,1.5311424422786382,1.4696274383660637,0.0
2015-11-22,1.9741697417,1.8550477159291805,1.5183568811787318,1.6424650258536642,1.4884935769432164,1.554800367243926,1.5474426541483046,1.5327666166843361,1.5685336114413762,1.5477316880080034,1.5537469490415323,1.61982163152645,1.5545289962608322,0.0
2015-11-29,1.5645452845,2.2870835864993415,1.8657576653815064,1.6410450313253202,1.610929952536016,1.6841942178899902,1.6778042403426787,1.52755677440523,1.574000508911125,1.5811712736680266,1.9033896309472844,1.649981056629115,1.6189458561867347,0.0
2015-12-06,1.9516217702,2.0329634096246054,1.284572175306868,1.4101187400984545,1.4279839766596547,1.3724733078540048,1.4830769439627505,1.5131830153772696,1.5284419694694087,1.552038715803393,1.277748681211064,1.4154172154765303,1.5215340345642063,0.0
2015-12-13,2.218087086,2.6543076275208417,1.6194046171297432,1.778861722552765,1.652614642802729,1.8366350319247529,1.7742386092949043,1.680180321759462,1.817308535786676,1.7848043820826798,1.6383444088158403,1.9260316032439448,1.8192689898018493,0.0
2015-12-20,2.7391822152,2.789480452656955,1.8317234765728316,2.1685368377757133,2.0238884372399824,2.2445863959414654,2.033125286896976,1.9536868916323675,2.0430824648015067,1.952417237532325,1.8570878989140212,2.260037463979564,2.1520158752684537,0.0
2015-12-27,3.0109775222,2.876938073215785,2.4660609062235617,1.9988014252168107,2.3736074521512966,2.327318909545764,2.4515090864633198,2.3446189534068163,2.3272132104955743,2.4003272307388874,2.456865679525375,2.019080242862782,2.4050291828615555,0.0
