Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,0.6015513693,0.21132154490711635,0.3343987059317323,0.354693322198151,0.3369194462709774,0.2672420847958987,0.2655321392473048,0.3605957865593469,0.26717981280482833,0.2634340807016285,0.3521139811343641,0.3084799239415564,0.2631231226263752,0.7566638671872128
2013-12-08,0.4861144535,0.559338469069502,0.5928181843581084,0.4887296320967933,0.555727820605423,0.6489319165831615,0.6545268140234219,0.50583819848907,0.5167219519749737,0.4927040759171562,0.5709002756423384,0.5013595996403266,0.5171920612575756,0.5142610218813256
2013-12-15,0.7447436538,0.5451892842723869,0.7279045316318506,0.7407083113595025,0.7668660420026805,0.67681573573064,0.7260575017308497,0.7541414354161052,0.6768078254356059,0.7583810736000036,0.7510074106025262,0.6989013561404918,0.6777086040906894,1.6134820462802726
2013-12-22,1.5637803878999998,0.7385066007878929,1.2537908329157763,1.5090156808607853,1.3801996802556686,1.341134818766013,1.4643407727597957,1.6179559627354183,1.341134818766013,1.4644053831971597,1.2537301448273221,1.5160804702567483,1.3524608975914942,2.583093427503821
2013-12-29,1.9263543872,1.4332054547726498,1.5150212624739414,1.5075075485742069,1.521835666427951,1.6365893111759715,1.6861332876867126,1.4900619282272594,1.6365894013307454,1.6852469090177489,1.4847448891552917,1.5106775851103147,1.495160614384827,2.531823790171781
2014-01-05,1.7469361428,1.799255364502994,1.7973173623699537,1.7452164504268288,1.8888267746087608,1.7235338920183334,1.8449808196843211,1.7404063996869912,1.7235338920183334,1.8450413121059133,1.7828614087018544,1.7934165644969258,1.7450444489236543,1.9764710785911188
2014-01-12,1.6015786334,1.6338096488524991,1.6325624673478525,1.6077783296540191,1.596395512154399,1.5378146517837024,1.5965770921158016,1.563698042796145,1.5378146517837024,1.596640683353319,1.6534976129392158,1.6088092308417794,1.5666011498270733,1.9986195619185605
2014-01-19,1.3687459957,1.5152125606202218,1.4236534165751136,1.5085352344090095,1.4345149917857003,1.4663523387387083,1.516020086468387,1.5118340528796828,1.4663523387387083,1.5158808931711418,1.384479687492069,1.5299506048618667,1.4978261451685646,1.5433451824100413
2014-01-26,1.0863053636,1.3272782386785988,1.0622448440568866,1.1493630650853714,1.05364449270234,1.1198015424442118,1.1158453232357397,1.1486629206681191,1.1198015424442118,1.1158104143492016,1.0373680180569138,1.146359752580408,1.1306618672912612,1.0880708029015222
2014-02-02,1.059972106,1.0763263461827464,0.8613233949118765,0.8547188811128507,0.8334552011567795,0.8339314269017227,0.8287621011689991,0.8671299650016919,0.8339314269017227,0.8284517804988465,0.8497167669913126,0.8601246211883848,0.8347210285014617,0.6787340184425114
2014-02-09,0.7776282339,1.0581158471149956,0.6674878545923614,0.8307035147120577,0.6943511612188789,0.7861648866956086,0.7953149604425425,0.8277611112044243,0.7861648866956086,0.7951642203187623,0.6800930698300252,0.8103073472316372,0.786412020741375,0.5671712876079914
2014-02-16,0.8295153123000001,0.7783484318646048,0.7603614505353026,0.6654703630740023,0.7150095014008442,0.6166252861448791,0.5903530189689407,0.6293701962665157,0.6167813086246292,0.5903009694302138,0.7701005674239578,0.6781860696516875,0.6101022634194255,0.4383819586299058
2014-02-23,0.4473592773,0.7956791757725388,0.7242284955584732,0.6842041931055811,0.7442748678399285,0.6520878128724951,0.630150691842893,0.6889107899107585,0.6522304699564726,0.6985111941774569,0.7859723742333743,0.6937992948326459,0.6653988767221193,0.4326397592487172
2014-03-02,0.3229594833,0.4545742372993645,0.5024436906407934,0.38481230680948747,0.4947356013951264,0.4076875838271772,0.3838151841499247,0.41444687066449604,0.4076875838271772,0.3838142407016024,0.5357477930513312,0.3862005551736295,0.41732813472264507,0.3711161944502687
2014-03-09,0.1764172984,0.34263906874320404,0.40669196124455176,0.3435268740771257,0.4133801721818111,0.3607975806695005,0.3125577375724577,0.3331069795004773,0.36080152101785296,0.3125577375724577,0.3970742162087865,0.34346813014163724,0.3557930018564087,0.31328404353972705
2014-03-16,0.14130087970000002,0.18417248798157165,0.3240996825432788,0.21563633471654875,0.34540384608988384,0.27829151554099546,0.2517495382025898,0.25019969815610804,0.2782916287906303,0.2517509585246569,0.2771713343550362,0.215574100951076,0.2728418831321405,0.3173856145262903
2014-03-23,0.1884724962,0.15071116398430068,0.20616131212647265,0.132706160872537,0.20981737242587886,0.2111509131381309,0.16947064391772576,0.13592284924312292,0.2111509131381309,0.16948592900722548,0.1691340635711761,0.12043499057202645,0.17629906375867413,0.3186160858222593
2014-03-30,0.2460850112,0.21030128841526596,0.16985285491769178,0.13439070418193128,0.09448852242266807,0.14476447520107005,0.11466503822364575,0.09393333751057348,0.14476447520107005,0.11466495753514533,0.1502282878269829,0.11904530821337472,0.13265162344675224,0.14306884759735286
2014-04-06,0.14094775210000002,0.2193453807094448,0.19372318197543398,0.17577088201742688,0.1650446766919033,0.19248273946121344,0.18222727684719986,0.13946174238362366,0.19248273946121344,0.18222727684719986,0.18712917461625506,0.16278980917881858,0.18804340407960726,0.17136968740463915
2014-04-13,0.140517492,0.12817693805872282,0.18774833583269607,0.17649457151057932,0.20500487567034986,0.19564374330383755,0.16764044593405694,0.1617772763187173,0.19564374330383755,0.16765138238160274,0.18326462367176555,0.14058784870417218,0.18910984381107795,0.1586548173462931
2014-04-20,0.1591462273,0.13284414995748645,0.1165013839372947,0.0788459970752331,0.11152209314154993,0.1319317178693032,0.10712335721420936,0.07833896220294867,0.1319317178693032,0.10609057694853302,0.100334581091855,0.1121802153146666,0.13139865789788452,0.1336352343282574
2014-04-27,0.1221622722,0.15836636361041598,0.21899060762123,0.08425398382605198,0.17487965106597755,0.13165230966197233,0.1316757634307078,0.10646227741211783,0.13163618787999176,0.1316903412066705,0.22008756171703647,0.08222098484388046,0.12917573786557024,0.16275638833285638
2014-05-04,0.0443196927,0.13644717946125318,0.17710546855727013,0.09000037837305573,0.15719802958999612,0.1292598135344038,0.11604040325215308,0.11889807316327088,0.12926230800891808,0.11464242931088853,0.17659230644678606,0.10942698775503083,0.12495378785357185,0.051193657498336376
2014-05-11,0.0146056475,0.0960241279175162,0.06499428882766213,0.06633311992528684,0.053770623643164095,0.057580147141404976,0.03724771763306512,0.0689662376553728,0.057581168674976924,0.0363457969839695,0.06798632894048334,0.061484253025011475,0.055589095514270936,0.08072496860159167
2014-05-18,0.0046598322,0.045585112623641455,0.0935148899009124,0.06766311811355796,0.05429042168968856,0.08370983807848903,0.057449933263097115,0.06951336843605294,0.08370983807848903,0.05743716845710989,0.07509129248823249,0.06434449745726839,0.07865817984372181,0.0417600442292409
2014-05-25,0.0157273919,0.0482506439900921,0.0917097829530732,0.04597756585236068,0.05995755693303256,0.05019394424440299,0.037093871175327975,0.057692758338131374,0.05020438455354143,0.03709208346004966,0.0766226672198958,0.05215035428246062,0.040413411912575636,0.1008226664357515
2014-06-01,0.0155022737,0.05169977339594667,0.07448303053120336,0.050029577433816086,0.05344786119500466,0.0486418541281759,0.034075782174096785,0.031627072138160905,0.0486418541281759,0.03407548364915736,0.06428875157057329,0.04373398294720199,0.03744356928272618,0.04791240070908576
2014-06-08,0.0052235687,0.04084176886331686,0.05350124950197244,0.029595708228562227,0.049984546094359206,0.0316301025168208,0.032670569125089644,0.044133982730804544,0.031631443861646236,0.03266953168289072,0.04392015338521105,0.020145121704713886,0.017975703139311183,0.0364280019467087
2014-06-15,0.0047125353,0.07132364270495173,0.06149578490763896,0.021717466839229482,0.04685173560714001,0.010685521573767677,0.033016949786733474,0.03259682987680085,0.010542998982967068,0.0330165795949785,0.05013472885996173,0.033076780808514006,0.007826806371235562,0.049553029103711066
2014-06-22,0.0,0.041705857054777806,0.05563740832733627,0.028831071736580723,0.052360273533663015,0.01668636146422059,0.03616692584173376,0.047557079896791636,0.01655593327963739,0.03616580697254335,0.0486358385808488,0.03626536039157041,0.014618563953995913,0.04340067262386621
2014-06-29,0.021019443,0.030264634946522536,-0.008594375798320952,0.014032182162921292,0.042462245726261234,0.03056042414849325,0.0168285772400521,0.02504426699609485,0.030551889427898327,0.01622866555914709,-0.004062910018064359,0.01252700534313117,0.02903975510366108,0.048322557807742084
2014-07-06,0.0095817563,0.06750455354261807,0.07485644171178303,0.03249517936746798,0.010667451636835912,0.016175416330866662,0.011530022450449762,0.004436065057170424,0.015968899863936847,0.01152436522805922,0.08946924233088954,0.0270778958537633,0.0150292101833861,0.0015646485609212002
2014-07-13,0.0053027893,0.06321793270141157,0.010471809194892656,0.05903424936045488,-0.0038768646230811217,0.005197320792129922,0.0031600886919651017,0.01131849213058028,0.0052000040609537215,0.0029421379142643977,0.006153506446267831,0.05462526696344066,0.002612323442990172,-0.02755650544367777
2014-07-20,0.0,0.06366152679773951,-0.01953631804513561,0.05958246852256921,-0.020841929783181726,0.009487756192552764,-0.003440611506851099,0.017020495616345943,0.009415613302366344,-0.0038872108474457545,-0.0210966985551348,0.043509931703975546,0.008028070668143095,0.0364280019467087
2014-07-27,0.0,0.05488404114460915,0.03872912000815165,0.049201658972476636,0.04197629047709917,-0.00419819178259595,0.01778359141073499,0.04672157611105093,-0.004186882957899374,0.01776136311737381,0.013223840719879363,0.04082644539287983,-0.005249828367048404,-0.002947079524298346
2014-08-03,0.0055506217,0.051740539825114285,0.01823154377431729,0.055216450618577606,0.04045798184073368,0.04144431697822565,0.03046163907686733,0.048741594700750346,0.041432084281601,0.03047105890668716,0.016308706886141888,0.04278485970036428,0.039668894829828834,0.02330297478970633
2014-08-10,0.0,0.07184531632701724,0.05607194971448115,0.03829687850306124,0.05955822163607383,0.010596814293235723,0.02285680464586365,0.01375985722770512,0.010583742180100721,0.022896914094759302,0.05455997798279394,0.02796474406498456,0.008687882274825256,0.05939679947146281
2014-08-17,0.0,0.047969032866189636,0.0325878295208154,0.041735194298452516,0.033751880574093666,0.019311664329617728,0.03949080199225602,0.02314234286250649,0.019318294010926332,0.039486997992628066,0.02711097268891627,0.03773853563802698,0.01868641647758762,0.07826402600965371
2014-08-24,0.0044157909,0.061079405098658175,0.06376407770514081,0.035097999130544844,0.03248021220958247,0.014721168660652371,0.02677888231320119,0.02279071899883633,0.01482375139151598,0.026773704220257988,0.058182479276703065,0.03026833508964105,0.013740190728725676,0.18449471456164152
2014-08-31,0.0,0.06637439915939193,0.048683980588445634,0.04138418105432451,0.004382685143026588,0.011300609346805268,0.02215989347444192,0.008993306419640745,0.011149056357189768,0.02219953370390454,0.04496456611052635,0.03455359702478872,0.010341633797983195,0.0917992102653124
2014-09-07,0.0198639321,0.0523544574727593,0.07435651697307799,0.05407847314435205,0.03208638064920516,0.023537257179427173,0.01335216741626255,0.024236296714484518,0.023667749919127182,0.01318402177973832,0.07423754156954404,0.04982745718451115,0.02224969827041384,0.19269785653476795
2014-09-14,0.0399400899,0.0902782336397706,0.0845478392800797,0.07680001721262897,0.0647999990456829,0.05893200897833122,0.06951728112588484,0.06282293292503932,0.05883433884827782,0.06956265147261488,0.0773182032088085,0.07202582642618753,0.058166977749249386,0.16480717382613794
2014-09-21,0.0906453952,0.12424230918698775,0.10669645150082928,0.0864007718352453,0.07825479585124984,0.06799691316084905,0.08130615869508334,0.0748818888530492,0.06797384433559889,0.08140010824433341,0.11277648128996598,0.08828145053438691,0.0649044842302759,0.2091041404810209
2014-09-28,0.100270731,0.18961357856378613,0.11676707723852235,0.11237009777919003,0.0755838944922303,0.08643646915340125,0.10019524960656284,0.07137453794795323,0.08641926860619352,0.10037628832040284,0.11289943357839828,0.11120702403530648,0.08544171625265062,0.31902624292091564
2014-10-05,0.0897384125,0.20128798770419815,0.16507964702393638,0.1953025920433072,0.1179420662796637,0.11781923504916753,0.15690027541760965,0.11586703162613572,0.1177199236027064,0.15698393571431268,0.14869260496072756,0.1911485772556101,0.11703347902913525,0.2304323096111497
2014-10-12,0.0481779958,0.17169511949809174,0.11351302853431185,0.17367483315533006,0.12609541027087706,0.10395685758589156,0.15095904837182245,0.15378077245060615,0.10379944671544128,0.15092354962277865,0.11375369018548065,0.13653449424192815,0.10292932390160003,0.455198399674815
2014-10-19,0.1640972492,0.11358924535059968,0.0990318537821876,0.09253356601926327,0.0616869993848278,0.08789981071735202,0.09173058633364206,0.09565081389483593,0.08782318550385931,0.09173058633364206,0.09251213860072817,0.08595314606996612,0.0854091944202694,0.031095959664176494
2014-10-26,0.0676778534,0.1965222823695344,0.1760933441092801,0.18154604983633474,0.13753938648457592,0.20512677404767587,0.16631191802587905,0.1412861996665099,0.2050160688037516,0.16631191802587905,0.177213918276109,0.17958678411938528,0.20548706282593965,0.030685802565520167
2014-11-02,0.1655629139,0.1801504790234337,0.1303272679895715,0.12544184004063252,0.10373535010935142,0.10709071744871068,0.09221345223275812,0.09629590682851008,0.10701723935786928,0.09221345223275812,0.12254828697908032,0.1210137213308874,0.1023891617245004,0.5942416561193087
2014-11-09,0.1974810199,0.2399673664085417,0.2660296273977921,0.21205788169905104,0.1984628744335688,0.1878356778960018,0.19695211286504336,0.18755968010984486,0.18775919836391625,0.1968803021256314,0.2719967102237041,0.20980437258944626,0.18767967191176205,0.34035441205104444
2014-11-16,0.2963662916,0.3111733451203605,0.4137530717033629,0.4113925009519669,0.4787646626344826,0.3866304294564048,0.3977932599034453,0.42465093231823214,0.38678590869487695,0.3980441736655352,0.4232929970337718,0.41513373977650897,0.3878493970977729,0.4711945265224117
2014-11-23,0.3307232139,0.5273457487885238,0.5064687316460025,0.5203570098791923,0.5298279334671194,0.4621294526568616,0.4951467532246306,0.5227644279241498,0.4622080812588398,0.4948683058220461,0.5120427822393923,0.5217170105698581,0.4617902787631389,0.9289298486228688
2014-11-30,0.9428266221,0.5794470968072507,0.5872985644513973,0.587355911176547,0.6155596260556861,0.5255910533106597,0.5382058817760269,0.5781176794823293,0.5255988269014782,0.5382351576950448,0.5603948860778307,0.5709478202958471,0.5176547502377501,1.2406492436016745
2014-12-07,1.7344018316999998,1.115378469974151,1.1521168646886994,1.1399204518321724,1.1036073331753424,1.056811257095663,1.0710065751667055,1.0873559127301529,1.056811257095663,1.0701211196294602,1.168831826896587,1.1698462377884065,1.061627831901685,1.7726230005589263
2014-12-14,2.9846515207,1.7830977410009041,1.966804634716452,2.0089886751207238,1.7850360045139344,2.1125271032738957,1.9109435380897537,1.9857515916786528,2.109152666546822,2.08376117415238,2.076288451851773,2.1102132556281337,2.200759442754129,4.028487043168706
2014-12-21,3.280063135,2.8492504780712773,3.085164280147209,3.344353771801668,3.1835362139263035,3.51540803253734,3.452845620471701,3.39503561228976,3.5206126585818387,3.464282829198133,3.1256469088408605,3.4936517852802167,3.593352515676075,5.3861070397211375
2014-12-28,3.4524057488,3.0764032305528883,2.620860722127913,2.64095273420027,1.8533576568223749,2.6236353381746,2.4284137597860154,1.8533576568223749,2.624025668422856,2.4287701276442286,2.6518742880014,2.7217526552401767,2.5751780751253333,3.766396657127316
2015-01-04,2.3629580025,3.2283668115703748,2.3421326923486077,2.463694729779934,1.8903675080606548,2.4634961266520565,2.4639821779447617,2.036344605111598,2.4639446995999608,2.4634888154028642,2.3838094062603226,2.6425985632311493,2.5990462830684433,2.4932690228980867
2015-01-11,1.3087339816,1.986242369507138,1.86311455189741,1.8039131636752723,1.6416013102602809,1.688335519488633,1.6567218579846268,1.6077142097805956,1.684563284435682,1.6567218579846268,1.9122797683005568,1.794935972760011,1.6835984505615724,1.840709078935876
2015-01-18,1.0945729334,0.7012687680807982,1.2451809924274666,1.259434387266941,1.3692370610324005,1.3899336481232527,1.3607459310804584,1.3692537903789317,1.3900824587990501,1.3607430106345126,1.1393001884682108,1.0172647198251508,1.3837836465290099,1.3677979441851351
2015-01-25,1.5208333333,0.8041290620406522,1.021261490958007,1.1917283923669069,1.1589295286731394,1.0754484987847222,1.075541886218303,1.1589546646198654,1.076294819375938,1.0842770438973182,1.070261005284734,1.1551224502873088,1.086314998219273,1.1278560414711856
2015-02-01,0.6869303641,1.233237291352758,1.0115214248376758,1.2021939186908652,0.8756692640688131,1.0672298056263374,1.0535736556094721,0.8756138399774311,1.0675353207734806,1.035706393977403,0.9973054260222955,1.455869182460274,1.0178383754225118,1.1811764642965077
2015-02-08,0.5016949153,0.5145193199556763,0.7691816209290665,0.7563308253278027,0.8611501385932553,0.8061032835033526,0.8740772151043261,0.8610474387782621,0.8172160146475352,0.7949678695442269,0.78695259185249,0.793840253652124,0.7548332124001879,0.9486173893583724
2015-02-15,0.4883026019,0.2613401154688164,0.6265639306160343,0.4546988509491254,0.5755205010145299,0.5712738243296861,0.6061598161231232,0.575669491051808,0.488727263679401,0.4989456427099535,0.6241070672943021,0.3890300348556202,0.5660821953819075,0.7738904653307783
2015-02-22,0.3693314633,0.324967803202661,0.3426604350013813,0.4145679010425459,0.5249069899818074,0.5244663941093513,0.5317138403945998,0.4829760016893422,0.469826915546704,0.4705859033089819,0.3583107356208937,0.3673952960239434,0.5162300048591889,0.4322296021500609
2015-03-01,0.24436185920000006,0.2943964981206201,0.4032726802560255,0.42411289329924096,0.5275861527850105,0.4993599091968785,0.5134717167521197,0.5210008018509683,0.4993599091968785,0.5084766264382725,0.32013403508554683,0.39006087172188586,0.46367553629476704,0.6032651122897479
2015-03-08,0.3731695796,0.2309742586989432,0.3300847843496755,0.39505264567416304,0.5156600071262809,0.4551912991781286,0.4808436294436717,0.4894994478445121,0.4557353138097717,0.4558595761049585,0.2889249635179005,0.3684315341051946,0.4426945738101421,0.44043274412318734
2015-03-15,0.4742304939,0.2900081456303936,0.26272125343994623,0.25978605596433235,0.2601524333614957,0.30037592214980113,0.3266368222485168,0.2598176980404774,0.29968702027541105,0.301486464467864,0.24211540884122726,0.2407787544538547,0.3009222870974064,0.5909603993300582
2015-03-22,0.2788059415,0.373420609540292,0.4468319867006804,0.4324431763300478,0.30174446290372875,0.3339653349882652,0.3568143957824837,0.30160762652495043,0.3339902394927426,0.358262479623408,0.4585247383922907,0.5085906394387667,0.33275638478384995,0.3202567142168846
2015-03-29,0.4039662137,0.23676335610138596,0.4334777046157553,0.2597408566829418,0.21295488535175436,0.22337930041312545,0.23639796265849575,0.21298495091110115,0.2234125806543667,0.2364179639192525,0.4796747517652994,0.2284652482514977,0.22063824673109408,0.3444559830376077
2015-04-05,0.4668833249,0.3108244396136879,0.3409421919450654,0.34573673883698386,0.20241647362196252,0.2440083756282057,0.2427805212912137,0.2024005037145128,0.24410903269095785,0.2427700821710843,0.30682419155447843,0.4164295814675939,0.24138889807603875,0.39326467777771024
2015-04-12,0.2321303434,0.3405491389642712,0.5056127070010499,0.3666061334755069,0.2673377888123711,0.3305412026448614,0.32560379974926057,0.26731987456822803,0.33050164447376296,0.3249150428394888,0.5013722657313217,0.3809450750573725,0.3325151248380332,0.2300221525124935
2015-04-19,0.2342618622,0.13925629373163295,0.2404626218740854,-0.011907602603316692,0.25255659548233256,0.2400433101977411,0.2589934682594262,0.2524935142359947,0.24014540948021626,0.2568526943257786,0.24989412217345655,0.21858556367134002,0.25176890082248626,0.12297114976319296
2015-04-26,0.1864263838,0.13397622417575406,0.12878026848999266,0.3166154984926558,0.1609639788378987,0.18352606423673076,0.18215973327380408,0.1609170812580456,0.18352132389792286,0.19378648381367813,0.16095051887547246,0.1496150826846156,0.18614739038749728,0.081135125700248
2015-05-03,0.1116220922,0.10936800629767546,0.14742615349826646,0.14296619529277088,0.16966633031701822,0.16654113175374485,0.18150709497507864,0.1696469459379129,0.1665613126328273,0.18150709497507864,0.17650469442937988,0.14726288114863112,0.16702850487073573,0.0516038145969927
2015-05-10,0.0589863424,0.06140120629528395,0.05397769329410218,0.04253476704887898,0.0125591425671972,0.04232452701672596,0.03976503588818448,0.012558680925634613,0.04232452701672596,0.03976503588818448,0.09456059364315857,0.035827667386037536,0.03447446936460363,0.08892811057471811
2015-05-17,0.0520020801,0.02214651236684456,-0.013447269871627532,0.15034903233574098,0.14063473478230287,0.120289026925761,0.1414097023237152,0.1406764371445242,0.12028443018738055,0.1173593051224156,-0.009742203312858131,0.12271327736406636,0.1195189540401928,0.0819554398975606
2015-05-24,0.019922303,0.023626910442889282,0.21033940448046914,0.09548270447007673,0.09173028176889077,0.09068708059664517,0.10391270554653426,0.09172795676662476,0.0907399903616362,0.10462813999113067,0.223749724253763,0.07854654428666591,0.09061175648568326,0.06924056983921463
2015-05-31,0.0229053095,0.0034910183884532264,-0.045185054034382166,0.009022080413364721,0.0268208243126814,0.03419437332188435,0.043315393093773184,0.026567987840403484,0.03423117384049368,0.043734243060247265,-0.045808305573991286,0.0003441203570147544,0.03194784159765285,0.1816236148710472
2015-06-07,0.0241697685,0.012589758698483056,0.18308019209703447,0.0627351779565189,0.08043964480172433,0.06380391518952405,0.08495231079537785,0.08040212222652787,0.06385682339346482,0.08520806710485368,0.2063662191387205,0.06509656268825009,0.0617081414978739,0.1196898929739424
2015-06-14,0.0097756489,0.01480927814718136,0.18211347377323103,0.04014651387347218,-0.006344389633215819,0.02286919146923494,0.005809743282028157,-0.006317092321961926,0.022884162573827197,0.005814088960193531,0.1748580552952103,0.055030658269106525,0.02131886142863804,0.07375229792443416
2015-06-21,0.0048534265,0.00812107681281865,-0.06301962493258656,0.12019422077951285,-0.02907153517738132,-0.016994757966612817,-0.01624050000351301,-0.02906138077228998,-0.01695440063366299,-0.016211510510157567,-0.0715165591997251,0.12470205788772132,-0.017484735485589542,0.058576485274150165
2015-06-28,0.0055583347,-0.0012350181097541824,0.05797191363726284,0.032382844942835,0.035072323140004184,0.01389594978600911,0.03839841939138783,0.035081599130153296,0.01393229134293078,0.03846129636410095,0.027443844478976017,0.025632815051295218,0.02728004291504127,0.008947476336735039
2015-07-05,0.0051127358000000005,0.001381968140280243,-0.053901914862054034,0.06269328443682981,0.012813961096109829,0.01686761662926356,0.018810124133602942,0.012824479080022266,0.0168672380689307,0.036946208024246974,-0.025849374989369955,0.03668846837668022,0.018057000684708502,-0.003767393721611001
2015-07-12,0.0149872608,0.004396976598529057,0.035461219563427016,0.04026479261744148,-0.04669518765982966,-0.04370153697581003,-0.032194956280260645,-0.0467135063992119,-0.04370174887164907,0.010006928855221864,0.03614434675712197,0.043713914685923116,-0.045877691640034524,-0.02427524865442715
2015-07-19,0.0050030018,-0.00019100027824564547,0.06210292306402576,0.057206577992777514,-0.03267077877359892,-0.0090373190287365,-0.011922135303421622,-0.0326960023949171,-0.0090373190287365,-0.011922135303421622,0.04930210439016775,0.06261445285655952,-0.015766075109894032,0.02330297478970633
2015-07-26,0.014953643700000003,-0.005475839434978425,0.02085279816956981,0.07358124745270063,-0.07098901264331814,-0.06346980888784459,-0.04299615869796125,-0.0710579594864148,-0.06345499637140473,-0.04299615869796125,0.06812588110229911,0.05040253232522507,-0.06334973752371931,-0.028376819640990425
2015-08-02,0.0,0.0031411624221112646,0.03534025745848435,0.13802536095909612,-0.04727913055349703,-0.026929611740587944,-0.0290241960190617,-0.046956746852515496,-0.02681058686074267,-0.028321615124746964,0.057470698480390325,0.10855588251646542,-0.023345910253506186,0.00730684794210973
2015-08-09,0.0,-0.011026788145450606,-0.0053254987436768255,0.08291071895051899,0.014469906700687485,0.016937687445363447,0.019007411153826703,0.014121943761559841,0.016827834730847813,0.01876192356657902,-0.013602475464677466,0.062341604562992266,0.01944892861651587,0.1319946059336321
2015-08-16,0.0047776026,-0.006477594027138489,0.09293217215808612,-0.006575006986650311,0.011309351946243771,-0.0027268488238142985,0.01866282933857022,0.010766681829248505,-0.0028519250219418697,0.018064729910194977,0.07819387575126385,0.02149202261795796,-0.0024430226358774787,0.0
2015-08-23,0.0190086965,0.004763509988604031,0.029712087253638494,0.005445193874377975,-0.016144764542535,-0.007900022239402393,-0.00856653771942878,-0.01622852249153528,-0.007909878184193753,-0.00859787280602087,0.021267749699967087,0.013868076273481413,-0.0063849382514351025,0.0
2015-08-30,0.0049309665,0.035303279162258734,0.095233753403892,0.012443263048360577,0.04440185548813552,0.04827311342807017,0.03823289961383297,0.04443021884351128,0.04816772137431497,0.038297367901659614,0.07036876627824101,0.05709215354008529,0.048266349951490935,0.0
2015-09-06,0.0174886324,0.024756586343322395,0.06953777721077348,0.03822186773661679,0.0529002422099768,0.047581740124321766,0.04523884573899273,0.052841234080509336,0.047237528043812316,0.045255845672005024,0.06620450308828922,0.053088524277030535,0.048476584154189366,0.0
2015-09-13,0.0324780773,0.0013661002022538615,0.030259283896981407,-0.0259718828872908,0.03390045626256788,0.031202734990050995,0.02585295192055997,0.033842011323609485,0.03121683924898455,0.025853172788503687,0.02175248553133552,-0.010013788640040709,0.0416473443157277,0.0
2015-09-20,0.053497392000000005,-0.033382179755569064,0.03720584799679433,-0.03872937216286498,0.1144445264571376,0.1044576992210281,0.10463401201794996,0.11417625755006333,0.10441184264529013,0.10463401201794996,0.01955613201029066,-0.03140042586585301,0.104130797082523,0.0
2015-09-27,0.0502581441,0.012372871521302398,0.2550378400004197,0.02817522387911814,0.05016957545229345,0.0764937405029299,0.06670540467147429,0.04962794590556613,0.0764937405029299,0.06670540467147429,0.277625810029433,0.025445559959394792,0.06674604612476502,0.0
2015-10-04,0.2368978845,0.0018719583058623426,0.3512466004202408,0.1676281210771553,0.21594550004273005,0.21206519314137112,0.2034297459992664,0.2157507041293931,0.21206924491202586,0.2034297459992664,0.3616418546462093,0.18250129656889108,0.20929562175959465,0.0
2015-10-11,0.3077772955,0.21715282887609952,0.3727975079117083,0.3054945861649328,0.4656724816137843,0.42686146012884,0.3604770853385468,0.4655504922922562,0.4269909387707531,0.3613971681726905,0.35206436326054313,0.31774875726273805,0.4254297334654199,0.0
2015-10-18,0.3174726083,0.2799141212627976,0.4199200885949009,0.3676611538791221,0.4471935409754946,0.4219631762425568,0.3983506730650817,0.4512440078060539,0.4221216363472631,0.3979803537791362,0.4002390931187923,0.3711738036239257,0.4184710194495141,0.0
2015-10-25,0.4233183857,0.32196612304103045,0.3235545349683364,0.18448975828460215,0.27303511201941894,0.27987763871103266,0.2817489857869284,0.2389948752204805,0.2816334552427033,0.2812648853278559,0.3011472904323937,0.2032298052581393,0.2692423627270024,0.0
2015-11-01,0.4947340804,0.4032326442573428,0.4144641426773085,0.3323093335899941,0.3376385633582016,0.34463093620085083,0.3425316109820549,0.319315506561797,0.34459388533566904,0.3423714276650483,0.4104781879133812,0.3366688461776205,0.3480889534860314,0.0
2015-11-08,0.4925907833,0.7168509892865631,0.6193494782614188,0.5153768584759689,0.467971529864317,0.4910711317714292,0.48416404130239793,0.4825756352089582,0.4959915783213317,0.4843027810982732,0.6298951816325389,0.5883537067946233,0.4865988206859646,0.0
2015-11-15,0.5227897611,1.017218132083232,0.7738524691926478,0.6964343682265438,0.5947749557822957,0.5782732322922763,0.5965561774144928,0.6235123504805803,0.5782407964180912,0.5966928778491378,0.7712610944948564,0.7042443237261893,0.5809392735625896,0.0
2015-11-22,0.585229506,1.4172817788532068,0.4631683041510137,0.6190824210015791,0.5427379995637951,0.5380576186301107,0.5314055527899019,0.5515398697019511,0.5379579955892395,0.5316032385103143,0.43281595071629214,0.5865716933376093,0.5269298207071281,0.0
2015-11-29,0.6079792783,1.4779169472978162,0.8219153771387033,0.6843042999672624,0.8864984173027943,0.7487743809923038,0.8079206463161844,0.8798995813068105,0.7487926179231155,0.8079206463161844,0.8016590350298579,0.6269764847264729,0.7426617609569597,0.0
2015-12-06,0.5359877489,1.1778914451351032,0.6101595446485066,0.6440757611260619,0.7265945602671857,0.6135042923065926,0.6293096491790161,0.7176613628005442,0.6135042923065926,0.6293096491790161,0.5949666921356763,0.6545675750079355,0.6272507422636222,0.0
