Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,1.0285179991,1.0977283829229392,1.0442177146644551,1.10005311469887,0.9149612600915332,1.0164637590114656,1.044513681493147,1.1545246003272285,1.122690366574136,1.14758470372221,1.032282760568292,1.17691888609123,1.1394555986990844,0.8597438201462451
2013-12-08,1.6904761905,1.1422895325411393,0.9772430445271696,1.070728121514759,1.0359657663862618,1.087085062306138,1.0742589726349443,1.0696343366469785,1.0480206500603826,1.0527949439248991,0.9116481929236224,1.074231127154527,1.0297464318127627,0.9127783929742392
2013-12-15,1.3105413105,1.6172964128762797,1.3041608072872022,1.6058310026848632,1.664570308164762,1.6406257343085169,1.8009606922827577,1.7273525765781752,1.6406257343085169,1.8007003550547571,1.3001461623725616,1.6614624226178587,1.6484317551967778,1.6132005099784426
2013-12-22,3.0215827338,1.3611663839198944,1.5565632807584169,1.8033427299529403,2.0469031289730024,1.9187618439719345,1.9648731791873584,2.0719705976044955,1.9187618439719345,2.012605268791599,1.8932707926950496,1.8139699886581575,2.1644095294421537,2.4827846265202136
2013-12-29,2.0502306509,2.813845634409868,2.1788485432553064,2.566954505155913,2.504530055072564,2.774898568953632,2.6174797707528885,2.531370746416928,2.7481745321738877,2.6565840432420362,2.2260373311546666,2.615179448187237,2.7378539589415523,3.144802397683456
2014-01-05,2.1134593993,2.412017013637456,1.527873924857435,2.3003970376698666,2.5749932958892776,2.313250320132089,2.54166520276331,2.6943643746550907,2.5506686583082088,2.629318582524313,1.4955730098943207,2.3158612604939783,2.5191560305487313,2.5221033615478654
2014-01-12,2.1454545455000003,2.0904911874649894,2.608992839756463,2.763029876300628,3.0492077824511683,2.8706159377388416,2.907923300920393,2.930262167377536,2.8055566573116804,2.8468411451879567,2.6288354585517384,3.0462661651145018,2.805029284251531,3.071651262748291
2014-01-19,2.620353443,2.004779602151737,1.9776171394737525,2.0199686627113627,2.0640421930725767,2.059318258909945,2.1341898661714707,1.9657826845166697,2.040172586786252,2.120267523742132,2.007778607230841,2.0558084391425653,1.9914936474907632,3.1694909057240737
2014-01-26,1.5617374329,2.351520752333049,2.1039433544707475,2.243800098676949,2.3035082712930097,2.357538303104605,2.4475251098947264,2.401740639626253,2.334124390978454,2.4589727421099283,2.1154154747859053,2.2399108703198465,2.3187509495809917,1.9149489415859968
2014-02-02,2.4775583483,1.5928125510343498,0.9609514308623086,1.650073041736284,1.3089346777949449,1.0565689041809407,1.2512651768005338,1.7278771091068983,1.6179093672067255,1.7387218679320269,1.0254796007769045,1.585047469548022,1.5861585688730886,1.6580055801262308
2014-02-09,1.87170325,1.9541545560497091,1.6803976720544729,1.5271919907678582,1.736977113509258,1.6616980131195986,1.6847820232634336,1.5261381899314903,1.4775227265081643,1.5440164607286917,1.8147193393208905,1.518543770290273,1.4539456420884274,1.4138636672801184
2014-02-16,2.2436430115,1.8351930382362325,1.3155653207338391,1.4686623100500096,1.3395298653841954,1.2433644644552255,1.5012702094949462,1.53299845635719,1.4754572785229834,1.579354690043528,1.3939502471636114,1.526124524724567,1.4826438981955592,1.1038857329923577
2014-02-23,2.4477526482,1.8394680411932292,1.3355904757970465,1.19418723339828,0.9946462456290884,1.2485011210516728,1.1152680122831091,0.9681194815822018,1.0982825070248146,1.1459290570849523,1.3276170226462036,1.2247395992908143,1.2500660794045133,0.8762028255066571
2014-03-02,2.1706586826,2.083333733438431,1.4528528322065424,1.3146535272155635,0.7815169329894289,1.3025616004223053,1.2961612519934371,0.7815169329894289,1.3025616004223053,1.2571189739163569,1.646035387495744,1.5258193918368634,1.4430829453376683,0.9831863603493356
2014-03-09,1.9506248095,1.9606060468604265,1.6572638305183207,1.4451458594866469,0.7186219305340208,1.2275586467111808,1.2345167630409075,0.7179420344430405,1.2273054082080133,1.2344571791702372,1.8298576444480148,1.6845772736504907,1.3939670016004422,0.8277401986121103
2014-03-16,2.2928994083000003,1.7769393258369561,1.4821705367752056,1.3496258973691306,1.003749629342821,1.3509910240931138,1.2967322524426073,1.0360268659077059,1.3509523092674969,1.2967263056668077,1.58727395450307,1.516336759069281,1.4702719274995188,0.7372156691298438
2014-03-23,1.9079685746,1.9209575955759035,1.4343756167597357,1.6641642319619352,0.9137353764901676,1.7366492085320124,1.476183210745362,0.8827922511503538,1.7372822852118859,1.4761930541224997,1.6592266433956295,1.8478962318690535,1.9226915999042884,0.57902633983255
2014-03-30,1.501083256,1.8022450688836769,1.8117469735916372,1.6931236061820782,1.6266982102230825,1.6141615493150212,1.7713961366511222,1.6945805625423978,1.6144746188327297,1.7713904220569654,1.9042034080793384,1.7981911953628442,1.7157272194229218,0.6421191937141296
2014-04-06,1.9416058394,1.4447122506342245,1.2994242229270103,1.2156623237588513,0.957272944405865,1.1406167512235146,1.1917413488958628,1.043423130704626,1.1405641457874338,1.1917366329627983,1.357110385392455,1.2776642109524543,1.185310892075353,0.8213394743052834
2014-04-13,2.1302681992,1.6171282792554875,1.1770552620769716,1.2060036531550449,0.7722921613712401,1.1881310758784909,1.3382350814623407,0.9271391158941074,1.1878562696776325,1.3396800822283157,1.1566793411062042,1.284453326341518,1.26294602017727,0.5826838965793083
2014-04-20,1.8217404396,1.8511321618141785,1.801077836962646,1.5997901182741372,1.4134798612166648,1.5724338165196312,1.7374098013754589,1.4239588828600698,1.5715362102178507,1.7374463963209188,1.9105725825929218,1.6660461525230663,1.6467393089005902,0.6521774747677148
2014-04-27,1.6639670152,1.6744300599198267,1.3640819264598805,1.4533991353976707,0.7372688967220118,1.28982247044373,1.295264715422813,0.8469719226347758,1.2899398016409636,1.2952644410870136,1.3989476155541831,1.5281896265058297,1.3675081693939282,0.22972967051713797
2014-05-04,2.0954946864,1.5366500166929093,1.1991251945209829,1.294456564023711,0.9470062967225644,1.2189264163808144,1.2667180571792775,0.9373427735318,1.2189264163808144,1.2667180571792775,1.2731169419843114,1.3593969180340928,1.2976827204461574,0.3458570972267122
2014-05-11,1.9346447732,1.816849424761734,1.4047759796737764,1.359958094486992,0.8803310757366305,1.3514889139826582,1.4391848645357186,0.600495939995451,1.3514889139826582,1.4391848645357186,1.4899117107354956,1.4699433860152167,1.4799330383601954,0.5168478751376598
2014-05-18,2.0640030297,1.7956528041909738,1.5070836845379354,1.5110778804301896,0.8899277038864095,1.3677888292473062,1.4036733695944563,0.6514160240547658,1.3677888292473062,1.4036733695944563,1.5804369590670952,1.5952988199456517,1.4560332992760854,0.4052923943615335
2014-05-25,0.1422475107,1.83029634060176,1.5630038248376104,1.544912540048028,0.9664144396824276,1.5094962154580311,1.4248506487558352,0.9287065656262252,1.509760280585814,1.4248506487558352,1.6379052235619274,1.6572547159660338,1.6353632422073576,0.41809384297518737
2014-06-01,0.1229508197,0.6180972961188015,0.5168176337196737,0.6436739116178072,0.4646341800256486,0.30310802044221474,0.30442601568277816,0.5004676361794609,0.30592537863001656,0.30442601568277816,0.577577326696162,0.6525622400829041,0.3118366437012087,0.16023609232873148
2014-06-08,0.431372549,0.1804947832893401,0.14818696976288792,0.20425248706138555,0.2443747403469457,0.2342727949256497,0.20714736974968995,0.24198383577469704,0.20497209481848264,0.20714736974968995,0.12009956840679548,0.1864902421832688,0.2008142620685358,0.16023609232873148
2014-06-15,0.3418803419,0.40903944426344174,0.5387277083080042,0.4160061761928093,0.455474919628756,0.3781769444057532,0.4141036299770167,0.3889142543585569,0.3781834186555592,0.4141036299770167,0.5360467006086813,0.3994724191533372,0.3739748364419421,0.20595555166320945
2014-06-22,0.3935286401,0.384986232327964,0.4596722066563211,0.4674869824133386,0.5246404146171878,0.42738314872159705,0.4632412217879065,0.5134104912819968,0.4679986209873573,0.4632423238906238,0.4531949728818537,0.4588652309100588,0.4702335575666845,0.14469147615500902
2014-06-29,0.2088772846,0.4135951720287424,0.3659435289052872,0.4002063654562388,0.2905539784857101,0.3487162669531385,0.3378236972794796,0.3028815323341232,0.34871691527791104,0.3378237372844421,0.35412734962812104,0.397961229376637,0.3465186761627823,0.12731808160790736
2014-07-06,0.1261034048,0.2677914068022158,0.30156155996491263,0.25006315738826124,0.4706111357526294,0.23266371462283494,0.262397568797605,0.29672505826492235,0.23267283326070776,0.262397568797605,0.3029221021952089,0.2515947800146225,0.2416215575778463,0.26996279473147866
2014-07-13,0.5148005148,0.15351662862551618,0.19987648162510274,0.1893108312320672,0.4453255881412632,0.17287696876161165,0.28407123070508666,0.38880672058017,0.1757468344392843,0.28407123070508666,0.19614125938569585,0.17396955771984024,0.17167155142796686,0.18309582199597046
2014-07-20,0.3978779841,0.4587456301867756,0.4845872796777917,0.387196373880483,0.3651360414021758,0.4851010680158385,0.4692600896811954,0.4115203153356193,0.4851010680158385,0.4692600896811954,0.5005249766941676,0.3821644310349861,0.4833462151326029,0.16572242744886878
2014-07-27,0.3389830508,0.4154227934750469,0.3462062040723861,0.3664877837245761,0.3995787997186013,0.4252957522270139,0.42465074173186057,0.4043142442351201,0.4252957522270139,0.42465074173186057,0.33707623102313666,0.3610166906035477,0.4216819912569051,0.07519789796660238
2014-08-03,0.4934210526,0.36588437124446416,0.5119739859040742,0.4212189257345358,0.5123232065763994,0.4069422495256615,0.3780321672406107,0.3653281801365296,0.4069422495256615,0.3780321672406107,0.4991262418658091,0.4210041086455973,0.3987470144565533,0.3723743836407094
2014-08-10,0.1238645747,0.4598964120650242,0.4469886015630085,0.525247313727901,0.544936942425593,0.5366578916494904,0.5402144827525631,0.5606310304819513,0.5220210070217921,0.5402144827525631,0.4577550831868474,0.5341245861871774,0.5380363458916364,0.3092815297591297
2014-08-17,0.3494975972,0.22106131427183984,0.2958216836889821,0.3264116535770376,0.27578583801312684,0.23708114126686786,0.268204564179688,0.327165822211115,0.25525358164065115,0.268204564179688,0.28745351388584994,0.32344816596334514,0.2491723446750317,0.14834903290176715
2014-08-24,0.3896103896,0.35883758926374704,0.3322868039221206,0.37348888810840203,0.2705260513736031,0.2788842938275717,0.27810494756609083,0.20853309524469754,0.27888677150602204,0.27810494756609083,0.3234847048971585,0.3653825171773256,0.2683705915198983,0.3659736593338825
2014-08-31,0.4606879607,0.4334982451381569,0.666255357237048,0.420328195998768,0.5812965767275621,0.4603066466470076,0.4852856099421714,0.415541658473676,0.3830228944831073,0.39960155982470413,0.658501525055406,0.4193200279044189,0.38948847393388175,0.5241629886311764
2014-09-07,0.4874651811,0.4760682725007306,0.5702396789575601,0.4648228720315821,0.4616586189742321,0.4263169148643136,0.4307672492589849,0.4061341728609724,0.4263239346507197,0.4307530859786953,0.5683714854146202,0.4593922080612798,0.4222823230384649,0.4144362862284292
2014-09-14,0.6716238906,0.4954249721623055,0.5363122679285047,0.5508588206492818,0.4372551437900665,0.4995812181203675,0.4741447689694116,0.4598379786690721,0.499590439054947,0.47413687175724,0.5382807426741556,0.5515420087289928,0.5068377985705815,0.6028004586864785
2014-09-21,0.689491203,0.6540628489239464,0.9518715780867184,0.8024470395659989,0.8034706017693061,0.7744854042274951,0.6776818798361933,0.6483652339564451,0.6743775747204256,0.6776835983318856,0.948569525261407,0.8066021299550259,0.6859130364613868,0.6247457991670279
2014-09-28,0.7838745801000001,0.7666355134635907,0.8269447388683067,0.7279896362860776,0.5348415762251554,0.5962843687987791,0.5918844992476812,0.5444309781335721,0.6029432764081504,0.5918867243936679,0.8254576217084079,0.7285330872552003,0.6077485446734376,0.4784435292966983
2014-10-05,0.7839721254,0.7919314750255042,0.6733677558915001,0.7712765067934019,0.7115442489066826,0.7399766106042057,0.7183170144538223,0.6723650491784421,0.7399766106042057,0.7183170144538223,0.678466583405415,0.7733519307918306,0.7465728309388748,0.7518458961168769
2014-10-12,1.0076670318,0.8245379600666958,0.99906843993555,0.9380871895336912,1.039103993269171,0.8696816960673912,0.847102833552182,0.8433948838065803,0.8696816960673912,0.847102833552182,1.0023939322212314,0.9389103971421402,0.8763276567543508,0.6393760261540611
2014-10-19,1.9319835914,1.0015305465217417,0.8672218152093942,0.8365024343610561,0.7096948760503448,0.8530537484902421,0.8258671050410231,0.7203713792594851,0.8530537484902421,0.8258671050410231,0.8652889111628295,0.8338063454476122,0.8533775579645868,0.6677220909414373
2014-10-26,2.228303362,1.670937752375035,1.2413770023020814,1.4695963923441795,1.144297516131244,1.5590134885748532,1.5118834053562582,1.2436258721982976,1.560218748489663,1.5118834053562582,1.276738816442701,1.4834170066251575,1.5912917529556525,0.8286545877987997
2014-11-02,2.3771998949,2.000461077336236,1.8525268941223032,1.5781701260265324,1.3918108476442277,1.5836724922320211,1.6680823035691559,1.3705498500058706,1.583644419012706,1.6680823035691559,1.8908235342107904,1.6384540854981493,1.6287714970347902,0.5890846208861352
2014-11-09,2.2164808268,2.173563477648969,1.9697212165269948,1.9629307420098567,1.7904846238956134,1.9086890052177328,2.088727478356576,2.0069110934414285,1.9120932987832744,2.0887144174989243,2.0175721167773077,2.0444264428080388,2.0057802162351224,0.5698824479656545
2014-11-16,2.1739130435,2.0718227589815967,1.7733960703165623,1.7925658090417242,1.4875954473238275,1.742366218395181,1.7629264465269197,1.5834824464292143,1.7440245540873798,1.7629479930441834,1.9316171537656688,1.8540004184201972,1.811428783945612,0.8890042741203109
2014-11-23,1.7486783245,2.0523422006945324,1.7927804457606435,1.7312986257545937,1.6207488055557857,1.7723431447630973,1.84727426211894,1.6477558404357044,1.7736986140647,1.84727426211894,1.8039472438685489,1.7648272179477005,1.8370884158069165,0.7536746744902559
2014-11-30,2.4751106195,1.7575251778168806,1.7901418733715384,1.9334027442433697,1.812241081403621,1.863879886160423,1.7996739370286938,1.8498769869074725,1.8668711418781163,1.7996739370286938,1.7565534790455772,1.9338713776954024,1.87366250264944,1.1989822084080717
2014-12-07,4.1292875989,2.1830816587344097,2.4521752991960994,2.5236527439701892,2.478643377658777,2.6724024786769998,2.539630416051315,2.452948561930249,2.6725225568805553,2.539630416051315,2.4424650726456614,2.537625063552404,2.6905394497936834,2.4855277940802827
2014-12-14,5.7658628587,3.5240046048193245,4.2181871260110215,4.110457753974584,4.613908317745227,4.3927512921632745,4.476992312926488,4.397333042374217,4.3927512921632745,4.476992312926488,4.338604174091501,4.20729879145002,4.528586037275719,4.701092793429086
2014-12-21,7.271747912699999,5.18726754981121,6.149886521984758,6.092612790524298,6.713481954701577,6.542607301629236,6.6336548805547855,6.606167674335205,6.542607301629236,6.6336548805547855,6.754556558792709,6.824621709883902,7.01433455094104,6.56370356671572
2014-12-28,5.4837271511,6.819448537504117,7.67343453858887,7.968550840775956,8.325357007403282,8.491842820557869,8.462473573683075,8.5089817485009,8.492078759954154,8.492236315342058,8.02143709148665,8.49519602188929,8.733196507891638,6.227208346013963
2015-01-04,3.7111670865,5.079748764667945,4.812929036884546,4.8255310571047785,4.92327621248827,5.203906450426048,5.283028961034688,5.2860677929395115,5.203906450426048,5.403602834925097,4.762589824783053,4.7991247488944415,5.308588865189272,3.890943974022136
2015-01-11,3.2821685173,3.4498591929834115,3.4540894345752613,3.424039850250603,3.577864243726516,3.4708333359542753,3.7268601186529295,3.798681532940416,3.4708333359542753,3.5757520438629697,4.419083242572803,3.663750397802322,3.5632405203555075,2.696751696205571
2015-01-18,2.7822758722000005,3.0078745949184738,2.805798597845377,3.1961981989804142,2.9090798844203323,2.868846046013636,2.9522872208859714,3.4338406208783887,3.1648215802606448,3.1950747871157748,3.2593222921161056,3.2968946601703117,3.1757465830115437,2.5568501506420684
2015-01-25,2.3930269414,2.6896384169477647,2.6376629370952305,2.745287226635255,2.7144022477440086,2.6048586426239737,2.817754778809227,2.699353580183665,2.6945993915427318,2.746696218632178,2.5476930374273365,2.6162055392398544,2.5910112984752938,1.808879795930008
2015-02-01,2.4158021884,2.3306642375495645,3.052747102005914,2.4032119223403177,3.069026217148485,2.3568635546522474,2.731540719690929,2.266265135251226,2.3651564836049506,2.3939066559215734,2.5646171816286465,2.2476637133612107,2.185758926832672,1.801564682436492
2015-02-08,2.6365860288,2.416936909146912,1.9345732900209576,2.28754177098893,2.098274189910453,2.2323979076842324,2.4074721787331357,2.483072384021789,2.3283477453155097,2.5284230575729136,1.9903112331049164,2.1682513764623748,2.1806538636052717,1.2346433866889646
2015-02-15,2.3522900235,2.6079030181089107,1.3005911772982548,2.3741263146954505,1.5333262703704578,2.5206553225371806,2.602674814604496,2.4141296384144866,2.5148400433475953,2.615238429417833,1.877374908672384,2.3740707990437557,2.5163630852677388,1.4604975158012858
2015-02-22,2.5293711126,2.2969749224688147,2.3540756914376795,2.115052461396152,2.1957618967026824,2.228214972896458,2.2487583517649434,1.990077223532768,2.228216205608144,2.2487549292953783,2.3684704587209806,2.1132994996564234,2.2064864277601326,1.5199328129361072
2015-03-01,2.648205404,2.440440969444563,2.446616190426321,2.3925595296631426,2.3603816166952885,2.3689454474049843,2.424062245867435,2.315180136888104,2.3689454474049843,2.424062245867435,2.538887431745834,2.4510651873825164,2.511918259266287,1.5674810506439645
2015-03-08,2.5936218076,2.4855193070280954,2.4491820818964616,2.3786402769092745,2.8502992186719096,2.449747087175056,2.5073419146454694,2.5378573180707225,2.449747087175056,2.5073419146454694,2.6037546784435195,2.4345499142949416,2.603936918903143,1.7174408772610519
2015-03-15,2.6701355607,2.4688148609065195,2.4501716646679843,2.428529757609632,2.3506802642193434,2.4238413604150484,2.416569402385501,2.2320564260423867,2.427342664720733,2.4166893655138715,2.102447375461729,2.3797901841097544,2.4263637297170293,1.3215103594244728
2015-03-22,2.2610322782,2.4396862538973814,2.4326612382380186,2.501023449518881,2.3272443302486483,2.3998656733974064,2.3871539592288293,2.1845429878406013,2.4005506416758977,2.3871801045429804,1.7310508296137563,2.4993901155188043,2.475176707541824,1.3132808567442669
2015-03-29,2.2143774069,2.151498378299471,2.7545220400150163,2.316848543981353,2.4351653043328905,2.3701031669545145,2.1263700999163393,2.092326446847439,2.1363851511227896,2.1263700999163393,2.8021708301387758,2.3159475918036705,2.1409260491160054,1.3416269215316432
2015-04-05,2.4260272052,2.1316563393022188,1.5881406815764951,2.259736231450056,1.546457062168061,2.0235741394833022,2.030632442696253,1.9879296706354943,2.023906681175065,2.0306216777473485,1.8007049309707581,2.246622577888308,2.016283688895704,1.096570619498841
2015-04-12,2.0618556701,2.2807277952609963,1.704881071266685,1.9801071077103252,1.6205335333633268,2.0808659125982385,2.090633648476925,1.8567287511648665,2.0809079267558044,2.0906161695031567,1.9449253178154888,2.0184746962134694,2.045729323660807,0.5278205453779345
2015-04-19,2.3073695987,1.9873908538321337,1.6368098773846402,1.8796841629968037,1.8075049737455529,1.9526919930831068,1.9468645105020916,1.90012501341228,1.953954368437791,1.946841920689151,1.7952700741388574,1.9145842331496403,1.8873545498146875,0.4473542969492533
2015-04-26,2.3117288328,2.232366508261694,1.8033671557720496,1.9151163605026469,1.9202862022167868,2.009546042851003,2.0104475991045434,1.867733226522364,2.0142824446444942,2.0104096060173533,1.9415574975803584,1.918627236694313,2.0429953747371616,0.3513434323468495
2015-05-03,2.091560626,2.2114809635690964,1.7974898503165333,1.8354459517583308,1.6071144788771536,1.9839867288076345,1.98437229299575,1.6705092724971304,1.9839834121394182,1.98437229299575,1.799650874465228,1.8543467402444411,2.0346488100576057,0.1876677679294183
2015-05-10,2.3187509661,1.9944343271289688,1.4237401076877818,1.4924638642739905,1.2190871557295044,1.6934743777839485,1.6949015471337416,1.3148276526322278,1.6934743777839485,1.6949015471337416,1.4527906905586792,1.5065419557506408,1.6998509829353907,0.013933822458401857
2015-05-17,0.5617977528,2.0421051689861507,1.7018272290966314,1.7470060673563017,1.5210160659795022,1.899768013350152,1.87460521568654,1.5321393796115126,1.899768013350152,1.87460521568654,1.6176847930350993,1.708378849091431,1.8568228456428597,0.1291468599812864
2015-05-24,0.487804878,0.2449963078358421,0.6799696041230052,0.6570058536680208,0.5155702576545478,0.6472070827752054,0.6460727744793774,0.6967471982192659,0.5723051364044809,0.5569964306533857,0.4813057040392408,0.5118092818620337,0.5211478133889886,0.2269865029570693
2015-05-31,0.3896103896,0.4144223914480014,0.6008511966785903,0.5347054306657569,0.5854079139358019,0.6592581428088843,0.6599474667034186,0.7237463417712848,0.6007237980392572,0.6014788103729338,0.4004800344132453,0.475292745964281,0.5864170355123691,0.29556569195878635
2015-06-07,0.3133568351,0.4392974360481274,-0.20010613676109967,0.2883676260901371,-0.3554196622053625,0.4124440363946949,0.4629898104221069,0.5712011550943036,0.43434314393298856,0.4770965398567257,-0.07717496176620364,0.26104154778651445,0.37310139772912576,0.3001376378922341
2015-06-14,0.2055921053,0.3862118566196209,0.7140969606883358,0.4054050361039405,0.8073475226478412,0.6487905692680892,0.4632765523446809,0.5794492120729631,0.4478719621013034,0.4549861939455384,0.6767689712766998,0.3781349521218156,0.4074022097979668,0.17303754094238533
2015-06-21,0.5907837731000001,0.28703995322856035,-0.0913257388732278,0.1878375883758885,-0.2238767655015319,0.21719915042980695,0.2487697468393477,0.4215915002875297,0.3108505913093127,0.38119071271552296,0.14753431038859244,0.20932656375190373,0.3712824663102008,0.22607211377037986
2015-06-28,0.1436781609,0.6378888102666539,0.4657276761561926,0.6650353626290595,0.4090186395684243,0.4621771622189994,0.5147862969719086,0.5559147253636002,0.5569947710690589,0.5886844481230347,0.6407730992006441,0.6925032168447561,0.6318263978963962,0.18401021118266006
2015-07-05,0.3300330033,0.28703186786438595,0.18086215935560346,0.2601846404782062,0.4667840205817821,0.3920226694045841,0.4043042599884477,0.5210036068474291,0.39200819848244217,0.4203130970677247,0.2314624697910548,0.3532832830028516,0.4676230832119854,0.18126704362259136
2015-07-12,0.248447205,0.4904454034020562,0.4056218807028567,0.4412162720457496,0.4744946987221455,0.3844588905763082,0.4793022798304749,0.4635344860988369,0.4536234185168635,0.479136588537459,0.4819790689770247,0.47285024604922293,0.4266947472655405,0.1510922004618359
2015-07-19,0.25895554600000004,0.4285625120237855,0.3856258987751038,0.2258410029297806,0.4987705919927976,0.41563315227391096,0.4148275516401265,0.2269475633880049,0.41563315227391096,0.4148275516401265,0.35720479344910583,0.17837976914083176,0.3431539783361699,0.07245473040653372
2015-07-26,0.3491924924,0.5033866751264293,0.8994282303728436,0.6861688358142585,0.9629994085415696,0.5880041092403763,0.6573897186318327,0.9674587166310148,0.5880041092403763,0.6573897186318327,0.7215602903536036,0.5639923090645976,0.421247627314451,0.0660540060997068
2015-08-02,0.2006420546,0.44267329008666456,0.5525071930186839,0.5903103380679325,0.7404406662521009,0.4290627653465709,0.4952782561526241,0.6511084003912633,0.4288832275300154,0.4950616444070575,0.3298485767191905,0.5214183702329103,0.4157849283315556,0.15292097883521505
2015-08-09,0.223914017,0.3516490982002589,0.2677203347901069,0.25847781139732673,0.4345233205919341,0.2960152922105743,0.3773616932543675,0.43778133989151613,0.29090092573071596,0.38089977068697456,0.22386327574873133,0.14850942444599946,0.28044546445019525,0.11725980055432215
2015-08-16,0.2089427497,0.3784722358122548,-0.05498117330219432,0.4565974935083159,-0.0969755928823186,0.2364293516672171,0.3966559681692099,0.4804898873100292,0.3578705825106432,0.3873540225638312,-0.004687804952005159,0.38512954324827,0.3506229915727528,0.0
2015-08-23,0.2985074627,0.39586108474405424,0.049283903907843214,0.43563115742865005,0.15504757785347456,0.2355307320132696,0.4121849689933914,0.5445898966969385,0.34156992826075383,0.3953006708889648,0.04200291309337767,0.3613917797599544,0.3263137631256365,0.0
2015-08-30,0.5227552275999999,0.4645242989659524,0.6717271000477671,0.5853897125519736,0.6380582156346212,0.6349773027193485,0.5186087606161507,0.5274341558889242,0.5223148081026934,0.5186099904548847,0.6344778032081997,0.5647478390507825,0.5151023417763829,0.0
2015-09-06,0.3203074952,0.6459978196006231,0.4850684007003638,0.6365647767678173,0.6159481562326596,0.6519397976681185,0.743678783788572,0.7093073130373667,0.6274219582532297,0.6893257427425591,0.5685869535409767,0.6564254244654758,0.6435759773500718,0.0
2015-09-13,0.6055101423,0.5319470030510267,0.8337313010408522,0.4830222889699321,0.9527083566825224,0.5878321709030759,0.6285800577391836,0.4194590757084149,0.5840449770193082,0.6285800577391836,0.7964311029774996,0.6162034510453009,0.6316564016994611,0.0
2015-09-20,0.5611340815,0.7513046925750761,0.8039137026850345,0.8393507909427267,1.016842205467955,0.8048305226913715,0.8692337164094506,0.8622620915505217,0.8048305226913715,0.8692337164094506,0.8251765818399132,0.9435148692804964,0.8525582070355108,0.0
2015-09-27,1.3035053726,0.7148466656716312,1.0579923074244844,0.9733096872819328,0.969047018181043,0.9546645324806302,0.8680181093670041,0.8616834565811099,0.9546645324806302,0.8680181093670041,1.0584692327810534,0.931026305102952,0.9079170452633344,0.0
2015-10-04,1.895868704,1.3255897486508,1.4908832937425738,1.4463456219782311,1.4749428044078192,1.4491058854611352,1.4287074545871898,1.4606409376145342,1.4491058854611352,1.4287074545871898,1.5529325074271052,1.349427102733652,1.4638128988659629,0.0
2015-10-11,1.7284991568,1.92301656554593,1.5346954573224765,1.7447203206090256,1.8438856117262432,1.9250197038388448,2.100226852849125,2.0937014693509566,1.9648299605024735,2.100227016259201,1.4694823852704917,1.7564856568142613,1.989867384632206,0.0
2015-10-18,1.8297075349,1.9548044312794923,1.5049941867251966,1.7333485919341869,1.7689423844105092,1.6900808765085047,1.865932203483077,1.7384187413362937,1.6914654922785488,1.86594012613563,1.523861010436894,1.746167248984961,1.6935987820727234,0.0
2015-10-25,1.5640273705,2.0339840139826992,1.2739512172510892,1.741523816541394,1.509696768464733,1.750565336096027,1.8303715439570756,1.6824557621800944,1.7871162891895649,1.8152271573892096,1.2841791148982329,1.7650353278670805,1.7931770442392891,0.0
2015-11-01,1.6283924843000002,1.8016292184226177,1.1792578311964022,1.6893825716707167,1.3042958540337914,1.5998339429567574,1.5408610506233218,1.4740549667779284,1.6096732447486373,1.5078949852370462,1.1964774387743362,1.6939157482215863,1.6253004070056687,0.0
2015-11-08,1.5600624025,1.8584884552044656,1.6183316865019526,1.5914859626950646,1.3296261841682688,1.4603796707356882,1.5528667056128929,1.4515350052083535,1.489234065615621,1.5277560108245416,1.5651544404837616,1.5879637481737847,1.4844213663122618,0.0
2015-11-15,1.6169853768,1.779624464999532,2.056060859527201,1.736812906970184,1.8881526305021092,1.5941541301383582,1.6047052143037812,1.5776669360034652,1.5720417003104261,1.6047601151015531,2.0051535684278994,1.7270813378688508,1.6071732835853298,0.0
2015-11-22,2.0162174008,1.9013617197704151,1.949605233824772,1.7176472246072587,1.9097217817258219,1.7353780739100026,1.7380451736309863,1.7786161346172582,1.804280533842702,1.7380306022042549,1.5824043082501182,1.7086080608675585,1.7069654803341745,0.0
2015-11-29,1.5391791044999998,2.407300642293801,2.290649156650168,2.135777229020407,2.1820745460719766,2.1221281894796307,1.9962739700750949,2.124272046137045,2.1221281894796307,1.9962739700750949,2.1215387290587757,2.1217217365212555,2.079224101228605,0.0
2015-12-06,1.2594458438,2.017912037347878,1.782738701286136,1.7342684724128803,2.0054291910544517,1.6144955412362547,1.5977999969454029,1.6262347320092831,1.6144955412362547,1.5977999969454029,1.7464682829550997,1.6811993606324052,1.5574035272151527,0.0
2015-12-13,1.6161000152,1.4792902726677035,1.4187222309511216,1.4349096631089184,1.8609435722831504,1.2554899659749224,1.3903482792502424,1.3449613474767028,1.2554899659749224,1.3903482792502424,1.3670487706191865,1.4409598177959888,1.2380601948994356,0.0
2015-12-20,1.892828579,1.813045325318336,2.39809652699346,2.415557772906117,1.8674418668412716,2.178570508846644,1.8085750070433575,1.8275838720733624,2.1786318756274707,1.8085750070433575,2.3216820748288973,2.3656100649475422,2.1130338555107704,0.0
