Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.2246820537,0.8122061030046359,1.4125915498456871,0.8180788818841978,0.7633372749811781,0.6283425421878979,0.4396249306890607,0.8410789582300277,0.6283425421878979,0.4396249306890607,0.8008603232669178,0.776878728786812,0.6265301167944415,0.6469417154531448
2013-12-15,2.1065675341,0.9666513854860586,1.2019688204652534,1.1670853933888616,1.0238190817002542,1.3813262318788904,1.3109795582839947,1.1028224773833386,1.3813262318788904,1.3109795582839947,1.211608323693198,1.2708447501790558,1.370749406632359,0.8310777626174255
2013-12-22,3.8199181446,2.0247809509651127,2.2269918566005584,2.2369261305824897,2.29812574842582,2.4158278209798185,2.3941041944444788,2.3327942864301203,2.4158278209798185,2.3941041944444788,4.248628941083507,2.738833246616248,2.360519918074207,3.1610002086458606
2013-12-29,2.7176927343,3.185730126782235,3.2445833018583308,3.2351205419614435,3.2917130783226867,3.661357355088308,3.6868886961414318,3.492830489695024,3.661357355088308,3.6868886961414318,3.6383596052612113,3.4974413497320427,4.053763810015973,2.780699126311593
2014-01-05,2.6634382567,3.37904382166074,3.3171144124243064,3.5624461961324108,3.7465216268336765,3.0840355626138507,2.9288707035033608,3.8167959447576982,3.0840355626138507,2.9288707035033608,3.493949733773809,3.693041770625195,3.192846716838877,2.618770441619386
2014-01-12,2.5691699605,3.3500560330719846,2.6229868040758406,2.6170261642874943,2.655875295040935,2.6467993098281757,2.6376843152354006,2.5424016236716933,2.6467993098281757,2.6376843152354006,2.7648356215903904,2.6851071581614283,2.7163810366955192,2.3837425221232693
2014-01-19,2.4276859504,2.6935604615424404,2.120622461304231,2.0784905738915835,2.4393472748470115,2.558042651109999,2.535301156064535,2.149617380213684,2.558042651109999,2.535301156064535,2.1593067527796705,2.073695907379197,2.564686448889852,2.079316594901921
2014-01-26,1.2929112795,3.0225932103798154,2.586613581838928,2.640183070692148,3.1417186919603166,2.747674818621931,2.7266284762734974,3.0488698661748237,2.747674818621931,2.7266284762734974,2.5794648330436702,2.696041358102395,2.7048440071146307,1.6166632100670448
2014-02-02,1.8963922294,1.7586938647642611,2.1919657707435976,2.42542055028687,2.554847049960375,1.7138102776605881,1.6563982535548258,2.8503846705925335,1.7138229969613707,1.6563691119149897,2.2268447868289085,2.1949824007669294,1.8508495289673876,1.5259831466394091
2014-02-09,0.7299270073,2.270671679976605,2.0428869414070285,2.258515333452721,1.9462451110412624,1.9019435191609968,1.861616254214164,2.075040514284709,2.0549128287656,1.9815611785071248,2.0601078219421134,2.1354228580084222,1.7759687840119167,1.3168638166940452
2014-02-16,1.7595307918,1.5328659746269686,1.796348847305907,1.8015560153007717,2.105613381245601,2.0892835842664867,2.0004071758537854,2.175876322230873,1.998362525599764,1.923899229680764,1.6094563139462912,1.6016463242459476,1.178362857977952,1.108669793518351
2014-02-23,0.5699810006,1.767752391486386,1.8317644611999075,1.8963374965931568,1.9533159939359441,2.1584181300019294,1.948699538686094,1.9475585251898384,2.1584181300019294,2.1614904643716115,1.7381249051077383,1.7260614642164531,2.0620496349705597,0.8865961687976105
2014-03-02,0.8825526137,1.246875587227335,1.3246336841283326,1.3848627567386644,1.5002864962788982,1.1754198970653422,1.1981363612593126,1.5105968505778518,1.1754198970653422,1.1981363612593126,1.228241351317484,1.271035356679251,1.1094255139562963,0.683953986239935
2014-03-09,0.7126948775,0.9954881176090948,1.3872342479142152,1.171755033709517,1.1309826165168249,1.270728918734635,1.27088778283464,0.967616087182273,1.270728918734635,1.27088778283464,1.1979097535245824,1.0123009961054836,1.0394094924281505,0.6386139545261171
2014-03-16,0.5014326647999999,0.9910633122119216,1.336071588562248,1.3231967347645557,1.5600372494405148,1.2327329040840187,1.1904008604470508,1.7032937810788462,1.2327318713265991,1.1904008604470508,1.294606777121543,1.2513176351460815,1.1935976211279136,0.8218246949207281
2014-03-23,0.6523765144,0.8236336253607749,1.4511923054212883,1.5167491106154394,1.4254252756166963,0.96477260926344,0.9711397836485072,1.4914110889038867,0.96477260926344,0.9711397836485072,1.3109479130637065,1.3401648824912342,0.7828940543209773,0.6423151816047961
2014-03-30,0.4103967168,0.8453757667304446,0.9199430038188284,0.8737216050882187,0.7998060591532599,0.7575525208690542,0.9427866517980472,0.6407170614956132,0.7575525208690542,0.741109814396397,0.8089090023531834,0.6947760236068428,0.4193086766969378,0.6062282175876758
2014-04-06,0.5519779209000001,0.7747508133378511,0.7761839649743009,0.7360640921314572,0.558281949591737,0.3719463281745139,0.494285227294585,0.6801981078524075,0.3719463281745139,0.494285227294585,0.6668994351343736,0.606877558477116,0.343993934140419,0.5118469270813611
2014-04-13,0.1650165017,0.7555394111978025,0.7514755143531976,0.6536213686179955,0.34887537676056946,0.4863725861819361,0.36240091132698893,0.4164810394811211,0.421007789171556,0.3756189899215705,0.7210866974799435,0.494056910838282,0.3522845954960352,0.463730975058534
2014-04-20,0.2675227394,0.5860179182999563,0.57202199111585,0.5041927222260862,0.3833687132057921,0.4094024964897232,0.43344661041074,0.13443749450289344,0.03636678461934517,0.2598390149610981,0.5262274495850814,0.4695497694435673,0.02882931582595316,0.3943329673333026
2014-04-27,0.056022409,0.4690127452710984,0.7841287925713648,0.8176302635226721,0.6386277887300358,0.6134046664754305,0.5883092461326254,0.618988694552093,0.6133811959728017,0.5805224874557005,0.7563300596705453,0.7526870171050598,0.5515952237824615,0.3952582741029723
2014-05-04,0.0,0.4127087237921385,0.4716835660141465,0.38605314683688974,0.2261271010193857,0.15392807958399302,0.08971544324838288,0.1990446120231233,0.13133814442761138,0.14374935218687845,0.4268110902092153,0.3173989564694095,0.13836151461726698,0.3277108799170805
2014-05-11,0.2436053593,0.2948697047902709,0.19539108484251333,0.16076003073542955,0.2024847000468908,0.11228678068235133,0.22163565528570214,0.1547046523770923,0.043823676999222634,0.16554511433244068,0.12615844359426975,0.1037348647845968,0.14527007116473498,0.3119806648326947
2014-05-18,0.2757859901,0.3960922996231646,0.2667168143258203,0.28214682959621484,0.15926543480459432,0.1632321800845824,0.5295390374737703,-0.12751310350852818,0.04200884281994588,0.02801936625800061,0.2326536159252721,0.2443782534942627,0.04503551893344815,0.3027275971359972
2014-05-25,0.0,0.5238270379949277,0.3560678081093465,0.3359466491495069,0.27193174062852465,0.3125696412529506,0.4561964990647782,0.08820874989122496,0.0856808623443337,0.047733662419726215,0.33370310171314976,0.308305086251641,0.14870744529927582,0.3536194694678335
2014-06-01,0.0971817298,0.3144250417463004,0.5482894089022703,0.6100747397777351,0.4903993906472601,0.4727080469999301,0.3461028312944847,0.7794274644357844,0.7514548941968227,0.6499887212219011,0.5221176984622986,0.5822934899929384,0.6959466005205461,0.3415904814621268
2014-06-08,0.0936329588,0.33656797897267343,-0.10775556933588336,-0.1186942551845922,-0.2618709068547436,0.0537890432489343,-0.12061079097278048,-0.3382716123152003,-0.4234852487911611,-0.3682358658676683,-0.13856351988826174,-0.3024899472422873,-0.4429079179944817,0.32215903929906203
2014-06-15,0.0987166831,0.15044531968511055,0.2925001338959257,0.2884947117223473,-0.049734862879232455,-0.007327902394354656,0.055913884368336435,0.10663395041593147,-0.007328007672926294,0.13348140317886048,0.13378738054992634,0.14849038107974,0.10320910872468804,0.2999516768269879
2014-06-22,0.0,0.2047033989303724,0.1884672869734969,0.22917427066890886,0.06606953662340986,0.12212296474077244,0.1925774529116151,0.17736095682816555,0.18191388635481376,0.16931523905919654,0.1158187448432304,0.3596099473224501,0.23969111112934915,0.3156818919113737
2014-06-29,0.0,0.3535157252869745,-0.309768316403368,-0.3589563961311808,-0.6400718812738286,-0.2439293010846615,-0.4960792534134997,-0.5616346093649773,-0.5758201020015368,-0.647569343486794,-0.3212997448074017,-0.3926046362068871,-0.4946215745105449,0.2805202346639232
2014-07-06,0.0,0.26840189210993604,0.3195091795149605,0.2418327342570137,0.2433346583263425,0.2951621429607736,0.23780955715653,0.5981428538051217,0.574711028684548,0.4769320051990438,0.33863146852605785,0.19672615040214714,0.22615091635170906,0.25276103157383056
2014-07-13,0.0,0.2814445696104184,-0.5357898856118161,-0.5559894553550941,-0.4905068983033221,-0.18037350309207525,-0.15502898359662942,-0.6532251697435798,-0.6029299544515878,-0.6172142129926195,-0.4106863111743735,-0.29464851467253683,-0.0933938033285402,0.21667406755671026
2014-07-20,0.136239782,-0.04126051295963862,-0.1394795051340907,-0.05930640620072492,-0.3042001545479021,-0.1258462479049487,-0.04649103218976358,-0.3225319607548911,-0.12584608017257315,-0.04652808124986363,-0.04633025278321279,-0.08286570334344434,-0.12075083753766334,0.18243771707892945
2014-07-27,0.1307189542,0.1208785988943224,-0.4554052071309049,-0.7383155358013023,-0.4637805552232575,0.005516840161132075,0.13671499737302328,-0.7982444891092346,-0.5709875813839391,0.13680566181887066,-0.4158149766388231,-0.4485646693950629,-0.5128756552419271,0.16855811553388314
2014-08-03,0.0,0.2312016113748272,0.3589129831003566,0.4017770199084436,0.2800361562833531,0.4803150141369559,0.10361339400442282,0.2872338806276751,0.4803111064083769,0.1642137769200962,0.3870232333052139,0.3995059891057551,0.4891999546748096,0.1333964582864326
2014-08-10,0.1709401709,0.28987731216730217,0.16891671580824874,0.18388448647017894,0.323656987453832,0.4886859230295035,0.21423130828027226,0.15095948013312555,0.13971237483145016,0.029494528988989188,0.1898369406326823,0.19243037030274368,0.4734332490959172,0.13432176505610233
2014-08-17,0.0,0.3808834673280583,-0.04946174042083551,-0.0399931176136783,0.014791858071537378,0.3655018924525935,-0.04189033262568676,-0.06685054413535307,0.034382510761014506,-0.03768964303328648,-0.017573301372660218,-0.01787108589652786,0.3468252045403535,0.12506869735940485
2014-08-24,0.0,0.4172797235515746,0.26815015401370323,0.2733217535652821,0.46473312393052896,0.43132715321306137,0.5265176481300387,0.4249584400014441,0.4313012821311519,0.5266600673197581,0.2223073804784239,0.286760168580221,0.3253527271895882,0.1324711515167628
2014-08-31,1.3986013986,0.3720525749945252,0.6122588262235213,0.6589962754104497,0.7073182953730168,0.4691568884819055,0.5328762340421327,0.6444608359458166,0.4691406893295793,0.5330723421297967,0.6243833304117381,0.6372708183615452,0.5806456040120833,0.12876992443808385
2014-09-07,0.0,1.1721836177591396,0.5026830543716485,0.3430706459263264,0.24507527563995746,1.1021135889159106,1.0994463097104248,0.16332853846254405,1.1021185399631903,1.099417093887594,0.4812617171854385,0.35809824437146065,1.0965381559757008,0.1694834223035529
2014-09-14,0.0,0.9571241314589916,0.7815686715540895,0.5143760837014277,0.8894736253251089,0.4400743790719128,0.4554573104135573,0.5374416542120439,0.4405668749099616,0.4550889577210484,0.7744842864888465,0.5744848252425354,0.5200525428144327,0.27404308727623483
2014-09-21,0.0,0.5898691059609931,0.3563703032272638,0.3347251873788313,0.4461587393018174,0.2256335199419761,0.19601611315135847,0.2808803398672317,0.2588823616081328,0.19605696270064565,0.3119975103830097,0.2850903562153704,0.2208625802335944,0.2425826571074633
2014-09-28,0.4160887656,0.5785076046217426,0.3652594621113208,0.3954872701034455,0.26743896883160123,0.2658650521998709,0.17332023748472491,0.442200172961692,0.2658660144346534,0.1733283884403114,0.2517158857139514,0.4447203245222788,0.2429146046637698,0.32123373252939225
2014-10-05,0.6640106242,0.9514483418211928,0.4732487739261914,0.40660935723311176,0.3796787406912445,0.5282841639627787,0.5420629153638183,0.2550875304877316,0.5282252677240264,0.4169956641249439,0.42877761098316025,0.3737012675732792,0.500124624136697,0.4248680907324044
2014-10-12,0.8048289738,1.0276766458352429,1.185514251761449,1.2885801109498831,0.7420349036490692,0.5904360463419482,0.6096320498262586,1.2749060964465615,0.5904487616596703,0.600419971398181,1.1547509758518508,1.22418259371578,0.5883550293425024,0.5719918671098949
2014-10-19,0.6433166548,1.3245929705216808,0.9920343924818892,0.9494098778335688,1.1984572481045346,1.2535552588232133,1.4007024134797392,1.0470700966043092,1.04585237399,1.2226588997770051,0.9782743428108838,0.9530207955197236,1.0449794813760551,0.7255927908750738
2014-10-26,0.679245283,1.188001474543514,0.9500280844187254,0.909529257262238,1.069637291544499,1.0822850692611037,1.0885425794419343,0.9928754840329944,0.958370711782096,1.019398536590291,0.9273663746034052,0.890485442518827,1.081963173051133,0.5590375723345185
2014-11-02,0.5630630631,1.3095599465064944,1.5595540570625763,1.7291370357432976,1.8541226421444497,1.4207395238951868,1.406663758228082,1.9157073224918348,1.4207780069984008,1.4067249746097616,1.6288743218849835,1.7281976671710215,1.3839429067510955,0.6099294446663548
2014-11-09,0.3374578178,0.8368829774870561,1.3129030708906961,1.4774363306450438,1.0747917370711026,0.7848430841383378,0.7646788293098774,1.3847753187588647,0.7848672733045637,0.7647269112692904,1.2361819328935404,1.3104262327100027,0.7596665752568235,0.5349795963231049
2014-11-16,0.3886010363,0.6808931121229971,0.7375435995673535,0.9224319245388484,0.9097832512994499,0.8281667117920731,0.8212232321863127,0.9850413617595232,0.8282481839697577,0.8212549209544129,0.6376184487861802,0.7797611626196126,0.7862166515215181,0.5053697796936728
2014-11-23,0.3225806452,0.6114979613597924,0.9504492071008878,0.8671324385883137,0.8900094492838047,0.2815240719711076,0.35310602856812245,0.6266655879661359,0.2815850033769647,0.3531767248158899,0.6385349774476503,0.7486228188113729,0.22906028206442586,0.452627293822497
2014-11-30,0.6756756757,0.5936241287728845,0.7525199622708316,0.7549809039858146,1.237350946116068,0.8889191520046297,0.9046537082090425,1.1229104628458433,0.8889767304380691,0.9047845775097948,0.6811134305568678,0.7668825652884022,0.8519794242146939,0.8727165672525643
2014-12-07,2.0818377602,0.7605545896263871,1.5357146534100512,1.5128540511812942,1.666146101142425,1.6750131010404803,1.615213183510014,1.6471389806425778,1.5028345496901925,1.3369453673998912,1.2115564662768965,1.3966167271897942,1.1113723580225459,1.4695394336895542
2014-12-14,3.6734693878,1.5732060422802223,2.053674917920897,2.3139547513678678,2.7939884100003796,2.4990250016444837,2.7454473412531644,2.38189395553068,2.499093784740352,2.6471547907740454,2.339271317776604,2.3241063047983457,2.605741005415541,3.4506212275524932
2014-12-21,4.2979942693,2.868352254973403,5.74854725905409,6.875265571278299,9.28219185548115,6.036781056564468,7.598384595647374,7.414889368170733,6.0367801207215575,6.185868708294847,7.770172542132947,7.188685334160306,6.349032464482209,5.308637221049353
2014-12-28,4.048582996,3.709186597442325,4.478111552299081,4.229411652774844,4.0236681460340185,3.499256137315028,3.8394964958466695,4.116851946903584,3.896171974229924,3.747949635686012,4.770533926164345,4.0460537040328175,4.011177303108279,5.114322799418707
2015-01-04,3.3773861968,3.819755940332187,3.731588980493846,3.9699056081785487,3.4729184708922114,3.599569552922393,3.5519278853167906,3.7436180093179217,3.4500240888787177,3.3786287762383465,3.6523007103554312,3.9398497968842388,3.5494539182900557,3.5015130998843293
2015-01-11,7.6542098154,3.246084042702196,3.372152047251415,3.544606800500121,3.3670060291835773,2.881074280908113,2.834787890574977,3.6480243105123686,2.881074280908113,2.834787890574977,3.3800477433535088,3.517402544018516,3.2335638259048007,3.465426135867209
2015-01-18,5.933587370700001,4.972147844449572,4.6293391974010545,4.436290964493615,4.003302811165199,6.342303873627339,6.132710722455608,3.5487985732901293,6.343268620979197,6.132710722455608,4.6431698831042105,4.136762630320304,6.272378134463133,2.665035780102873
2015-01-25,4.9002849003,5.698104045790992,5.338565669045927,5.375341711028533,5.494728835853913,4.976093891992731,4.9609129985427165,5.4893219222900616,4.976093891992731,4.9609129985427165,5.012363569308409,5.419588460282896,4.987779608534208,2.390219669510957
2015-02-01,3.7387193812,5.346057917285856,5.6543187300008135,5.483603663679844,5.676718422964398,4.453192858651851,4.732479842607166,5.465393041798619,4.452776869549777,4.47287241773584,5.99249206810352,5.771804683539875,4.612703581667853,2.079316594901921
2015-02-08,1.8755328218,4.033268203170746,5.549515199261224,4.8166062338143005,5.385126572121606,4.7707364296662735,4.076143283309335,4.975043934289209,3.674857997248959,3.7437828694881916,4.947798072771151,4.835089405527231,3.7348516383739314,1.8267078467820783
2015-02-15,2.7050997783,2.330071807116939,2.1478940069847345,2.4014258053260877,2.0144235313848675,1.8653319735444005,2.0293622782768703,2.1760118462054465,1.8649638245831155,1.8679367396501008,2.2701077263413163,2.284859694304626,1.809080244336405,1.5740990986622363
2015-02-22,1.5886646629,2.3784614447841137,2.905220015768053,2.469272946878016,2.8041060551415598,2.8387443298673634,2.8532998184547025,2.6117322749319944,2.8387182351618705,2.8594742644942386,2.739644317906865,2.48391302355054,2.585716135404588,1.381635290570928
2015-03-01,1.2123933543,1.6642205270454002,1.7888484978293622,1.8743929114146505,1.9562769418724584,1.7453861822724457,1.709740144009831,1.9944528966930342,1.7453861822724457,1.709740144009831,1.662900778640241,1.672872951930041,1.6249543550475087,1.74620615782081
2015-03-08,1.6493873704,1.2942207519988698,1.281657095437092,1.335369986513962,1.3916410516895348,1.22000979474585,1.23172788892089,1.2312208449092519,1.2199586334177512,1.23172788892089,1.261337806635571,1.2581416415990747,1.2041777087714964,1.6980902057979832
2015-03-15,0.7673860911,1.5644796593713373,1.6811085404326986,1.808889067592672,1.957488515449212,1.8013214853228854,1.7888951864159233,2.064637433277412,1.8013214853228854,1.7888951864159233,1.66942746880444,1.8965771280394117,1.9133646443334884,1.437153696751113
2015-03-22,1.0978520286,0.9558957079207347,1.1056463715973577,1.1435922655838908,1.2144178299833048,0.9635284209913588,0.9999871935554778,1.1970934304186087,0.9635284209913588,0.9999871935554778,1.0911090049163823,1.0674799756781808,0.910942029457766,1.3048348286883384
2015-03-29,0.5561172902,1.1184931898783956,1.1661647995502409,1.1665622248126122,1.3228980758174544,1.2214163697375382,1.2051664566739488,1.337755108296632,1.221411663801596,1.2051664566739488,1.1330300440713954,1.2200804104477725,1.216746111580054,1.082761203967598
2015-04-05,0.5549389567,0.7322919794865917,0.8018085512438832,0.8184323729525185,0.8489578012635585,0.7562159914900681,0.7272748601516366,0.9571723050398862,0.7564093865500597,0.7272748601516366,0.7449384183730845,0.9301982196841512,0.7289995457188273,1.0651803753438729
2015-04-12,0.9414225941,0.6656778145641191,0.7442019195707269,0.6275845276654395,0.7838224538230847,0.7421422432981485,0.7190721901073662,0.6201824849763877,0.7416194068238149,0.7190721901073662,0.990584940919286,0.7033250410439428,0.7120412863415747,0.8523598183198298
2015-04-19,0.430292599,0.9554955523802005,0.9937288099509718,0.9320940788852696,0.9321399004719052,0.9172838839102788,0.9308347439843988,0.9280706827397489,0.91729120943845,0.9308347439843988,1.048313912927407,0.923381980946958,0.9081531573468709,0.6848792930096047
2015-04-26,0.1858736059,0.5820815225106883,0.903085357519477,0.9812810001708699,0.8806640222138271,0.7283418536546553,0.7395847523625297,0.8582471016889947,0.7135217318691034,0.7277860942827283,0.9571526445951148,0.8725356072183219,0.7248203077672374,0.5988257634303178
2015-05-03,0.1752848379,0.3571368971549637,0.33770433365853936,0.3960203890595792,0.4225502154570877,0.3000924804661205,0.3008014413213296,0.4138411705235132,0.2869642338370361,0.2915624321424625,0.2954749558631531,0.3148353241517795,0.3127954721692856,0.4951914052273056
2015-05-10,0.2621231979,0.32027514997411954,0.2583992432966995,0.277355132666786,0.3250559712837964,0.2759280504721701,0.2591125117505317,0.3325970924779645,0.2759280504721701,0.2463802602887195,0.3379957687183607,0.3315144174304445,0.2225902901857517,0.3813786725579261
2015-05-17,0.1477104874,0.39213710530395895,0.4275742523840812,0.43942834762974703,0.4973812817155086,0.5009693926718432,0.5254777456317445,0.5058238251774504,0.5009693926718432,0.5254777456317445,0.4933851423614375,0.4868799850394112,0.4594057976223704,0.3027275971359972
2015-05-24,0.1919385797,0.3027716504126584,0.34257935187413546,0.35556482537960865,0.3658799369544323,0.38988351430722734,0.3894565882118413,0.3786511680749737,0.38988351430722734,0.3894565882118413,0.31555739040330555,0.3454018051898752,0.3146138992942278,0.2499851112648213
2015-05-31,0.2100840336,0.3208784547537967,0.3168582611354772,0.31644233619279416,0.30942329810763325,0.3176647229683257,0.33551683516704034,0.3005823869828239,0.3176647229683257,0.33551683516704034,0.3208162371943498,0.3178685318431729,0.243964504898478,0.2194499878657195
2015-06-07,0.1004016064,0.3804676136634777,0.3026921561181024,0.2777668588012302,0.1966285238799176,0.2263225770070394,0.1886067007645353,0.20030968915042968,0.22629000504861896,0.1885119457854959,0.3390521398396158,0.2717243125900347,0.2190461113742048,0.17966179676992014
2015-06-14,0.1801801802,0.25602387583450703,-0.05516771738183168,0.1489064298290066,0.2411478990922559,0.17468931473797245,0.1868120065702794,0.2508230982484085,0.17476119215252406,0.1857977087675583,-0.08367849284675777,0.1194572105943772,0.17261564611232771,0.17873649000025044
2015-06-21,0.067294751,0.2787999056804047,0.14746744552165916,0.17405633243869678,0.12097221542144487,0.17698025774846893,0.1408864613283035,0.13581571241453727,0.17682441907605573,0.14038083822737313,0.2039411607891096,0.15661777293586576,0.16862803671081314,0.16485688845520413
2015-06-28,0.0,0.23058962830406535,0.4199899564443742,0.3700636422202824,0.16762713053890366,0.0926615212295463,0.047560089627160414,0.14062311121497828,0.09236782027447454,0.04581689111196263,0.41291331968038303,0.3664826372244456,0.0829271423283846,0.15930504783718566
2015-07-05,0.0,0.1736742011210206,-0.11585291850740508,0.008320356481694047,-0.030480244491590706,0.017628052345305508,-0.030142025449968583,0.024140987651984136,0.019108242987164625,-0.02293218093671501,-0.12107714522343972,-0.0072784591283467925,0.021249593342706263,0.1333964582864326
2015-07-12,0.0,0.1427460221231176,0.2641573610318043,0.2926541892865663,0.3823145948213301,0.3855364495013087,0.3793737596965992,0.4527567041160751,0.37814446853554906,0.3898544648495347,0.376920685545082,0.327753153175833,0.4195501253459419,0.11489032289303752
2015-07-19,0.0,0.13714869439024124,-0.10021257735102862,-0.07935763529096583,0.015805444112653166,-0.022210622515400732,-0.05300846390035363,0.0010493771124236997,0.0069327932492766475,-0.043928738197379635,-0.01277937385509298,-0.0022707973800600856,0.10780471417780058,0.12044216351105608
2015-07-26,0.0,0.10066365495233298,-0.22265273294915844,-0.08260845987610232,-0.4000257746419943,-0.053064296089339824,-0.0413887539555875,-0.018926790569897545,-0.05320306958338483,-0.015666260338495497,-0.09724486751160157,-0.0863429447980909,-0.020099068297107614,0.09730949426931228
2015-08-02,0.0,0.0927955340656107,0.009239438136040556,0.02016959891589121,-0.3343410154477769,0.035124390610347,0.017271027197276467,0.009600324616376056,0.035124390610347,0.017271027197276467,-0.0008041025750902263,-0.002929482787129567,-0.0017847888136770516,0.07602743856690798
2015-08-09,0.0,0.20942351482318824,0.051068362839117976,0.05544472167429493,0.02135621247701125,0.1092333116647749,0.0905211932610216,-0.004122421768304464,0.1092333116647749,0.0905211932610216,0.09624880726137064,0.04231836509874176,0.011009944288495666,0.06769967763988023
2015-08-16,0.0,0.1805975999511763,-0.2224234109797477,-0.009536248359206856,-0.2791315037030919,0.004373916657054333,-0.21369766094318146,0.011994132176920802,0.004373916657054333,-0.06832566910452542,-0.2126919692562942,0.004164857046201398,0.004466402540309057,0.0
2015-08-23,0.0,0.14274951639063493,0.04482385230466246,0.04945115632949471,0.12396348258844847,0.0576641156374027,0.07842072036309823,0.12797581860910254,0.0576641156374027,0.07647865523366959,0.08125044345162435,0.04487885917349554,0.05106793632531148,0.0
2015-08-30,0.0,0.1527462428276387,0.1472526132531039,0.09599019430838618,-0.08347321605022529,0.004724340003517513,-0.12352245012211105,-0.07755688696400576,0.004721652209383698,-0.0932197116623832,0.14969526345845285,0.09181461706639472,-0.12189594441297902,0.0
2015-09-06,0.1295336788,0.16393817238278366,0.29086997260744685,0.0877208795722132,0.021514827664842476,0.01409975603714686,0.12403617492915298,0.037696244954534615,0.01409975603714686,0.0211500461953974,0.3575051361345474,0.07022014279401345,-0.015281991646705516,0.0
2015-09-13,0.0,0.2889548691489033,-0.03609899531730665,0.07983267079980627,0.034988462849808166,0.08121436546157279,0.08208359186142145,0.09918211781804398,0.08120602101239782,0.08940988247172232,-0.05465758123436582,0.03669691521487095,0.09265426729538097,0.0
2015-09-20,0.0,0.24487415604907106,-0.016886277398085903,0.06911544118616009,0.12690596344395474,0.09492139902282483,0.08816736303393025,0.1840558379170344,0.08070900995591579,0.11586107686480253,0.028417204032034737,-0.03136923091732602,0.08054318734715271,0.0
2015-09-27,0.0871080139,0.20895354149290668,0.7380701002544205,0.5398028017688744,0.4381723355300868,0.39052736000519095,0.2803272925592336,0.5791796115274044,0.3611559878079844,0.3295189771216225,0.6597683765560252,0.4961560673597724,0.27009391233343605,0.0
2015-10-04,0.606520091,0.2499162923473533,0.2563512611638199,0.2114450003577404,0.2389716073586,0.08301502157977858,0.04898840589137465,0.15941186067711155,0.0825409628202981,0.05249760881579546,0.20614528696398027,0.2102237095538213,0.16022808200927552,0.0
2015-10-11,0.2111189303,0.6108008115967833,0.471391764257216,0.444855047945757,0.6088402554477432,0.515677891525091,0.5328157838947565,0.6088402554477432,0.515677891525091,0.5328157838947565,-0.12866178679337348,0.4243729902360489,0.4840115559533245,0.0
2015-10-18,0.232738557,0.3902811946518781,0.3318729019290397,0.346854034344659,0.4477208529873471,0.2540371271198112,0.2522658563953777,0.4477208529873471,0.2540371271198112,0.2522658563953777,0.3599708951209646,0.361760636591435,0.1893062503753461,0.0
2015-10-25,0.1601281025,0.3663757426152069,0.19958001952923,0.36521353666389744,0.42231585202828537,0.3421671104277699,0.4342144725568363,0.3834448512501236,0.3421671104277699,0.4345427223820495,0.20058712333178172,0.3465697824057786,0.34394702767782315,0.0
2015-11-01,0.4052684904,0.2933462298771053,0.3607237971463301,0.4805895816884274,0.63007522044045,0.5123437637672237,0.5704523097033223,0.6325688072818483,0.5123437637672237,0.5701242336687454,0.3758935116489441,0.4703491782667128,0.5048258543795502,0.0
2015-11-08,0.4231311707,0.4975909568424896,0.7792490419566167,0.6487930887108406,0.5534375862950511,0.42601029511344224,0.5747189207026661,0.5406527759905779,0.42601029511344224,0.5718483919572424,0.77817951447427,0.6411034087552335,0.4150810559803948,0.0
2015-11-15,0.3424657534,0.5690553016175282,0.5453183029111991,0.8181776484500505,0.5718226477143371,0.5267139790055119,0.5200763566559377,0.6148175927553614,0.5267139790055119,0.7542299603899643,0.5653559882774813,0.8043419507533558,0.5099496296759709,0.0
2015-11-22,0.0,0.5803753957331668,0.5006938953525277,0.4546898325908317,0.3522114163492618,0.2668407027939448,0.2986489576614524,0.3381301398100727,0.2668407027939448,0.3156420024605389,0.5254108976552581,0.4380960075095741,0.27216245446233955,0.0
2015-11-29,0.3351955307,0.35751652056594385,0.42381000689787895,0.36179959385248894,0.5882492146948306,0.4400450679370985,0.4931826777480953,0.5395813494467302,0.4432868046739764,0.4837414193798847,0.4030449372461678,0.2378873358071573,0.4305133987158315,0.0
2015-12-06,0.0,0.570313619567353,0.7994699224261128,0.5158164751455958,0.7611660488801812,0.7616908222035129,0.8767682459344881,0.7644869203448703,0.7470928342004586,0.8918626991076221,0.9689139328539468,0.4894144034965546,0.7260948255604556,0.0
2015-12-13,0.7528230866,0.3001419548072932,0.35938555599366995,0.4270625827909797,0.268808103028098,0.20247615088512805,0.20227182407706867,0.4490406595063332,0.20177637909182436,0.2236275838727204,0.3662434447238861,0.3620081417253973,0.16132911107136327,0.0
2015-12-20,1.0719754977,0.8090912516920129,0.8009907958241302,0.7482695829573796,0.7302911451309214,0.6694802848660102,0.6824996925301343,0.8061087888591094,0.6694802848660102,0.6824996925301343,0.7510304721250646,0.7340109713491039,0.6955405145396982,0.0
2015-12-27,1.0738255034,1.134098979749017,0.8873150942220487,0.8832309450455175,0.6877330721739467,0.8970223083460318,0.8991167804406727,0.52152727555903,0.8970223083460318,0.8991167804406727,0.8781492628037385,0.9226645598082676,0.4468118823772774,0.0
