Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-15,10.013884068,6.011500269371082,6.535050036765063,5.995194136644787,6.893484908451431,5.948763829016459,7.495370187982843,6.152348619039074,5.948763829016459,6.142782805873472,6.359067487541053,6.58161190769188,6.6311056721618975,6.992167383462192
2013-12-22,11.044867855,9.715762012640171,9.828385005206536,9.885940712793401,8.720249316702688,9.593820740200199,9.291260659545864,8.720249316702688,9.593820740200199,9.291260659545864,9.962144779120992,10.840588293230851,11.121189053906274,8.84849558084018
2013-12-29,9.175667687699999,11.421194778911364,10.118449501528831,10.097176524074062,8.985940610823803,10.122051312082887,9.449175661166628,8.466406664056272,10.122051312082887,9.449175661166628,10.336628361759162,10.857111359765682,10.620376774812078,8.243915457177714
2014-01-05,7.027375631,9.064039007263759,8.938088410686555,7.708118741894977,8.811421286947837,8.257788422238951,8.7008420272552,8.451414833899053,7.895366831252567,8.672686174764435,8.807748984631619,8.35924515085083,8.044966296890937,7.973357501284563
2014-01-12,5.4717312163,6.683896867259513,5.886099360246406,6.389567010734759,7.364256311501937,6.8312044330842205,7.172352020535975,7.10078532791916,6.833066591219213,7.172359340185977,5.876207307345173,6.592531213996478,6.971124023476674,6.590505726719585
2014-01-19,4.9702417102,5.14330653347791,5.187415618498144,4.74768637203916,4.955496428138928,5.200239526082665,5.024269316013137,4.955480613693842,5.2001931698027315,5.024269316013137,5.376369704899575,4.920948861804863,5.144432894203757,5.405562086557929
2014-01-26,4.6925408153,4.727200447040488,4.74334769828376,4.510747203301087,4.514096444696495,4.66312323389336,4.594060490019425,4.514125041596625,4.663124000884007,4.594060490019425,4.7612576453554185,4.36263553839802,4.602693172530668,4.258195940270322
2014-02-02,4.1523301266,4.397368629674905,3.4864120405888483,3.811547767600069,3.785320103704265,3.9576433564816993,3.94090419422149,3.78531744412768,3.957640045850745,3.94090419422149,3.775233150754047,3.8589916169542073,3.923114221686464,3.3863980823924
2014-02-09,4.0218181818000005,3.84001568627752,3.599762568580536,3.660024077063031,3.747786441692532,3.7384904361532434,3.7457697086423933,3.747786424637944,3.738485675133026,3.7457697086423933,3.5838511399601423,3.6820972107701695,3.7322030607912993,2.902900994546311
2014-02-16,3.8634159544,3.8163812494931935,3.6207840360468455,3.5432668590962013,3.6884307283028064,3.7218583685274194,3.6352644373975833,3.6884481089129673,3.7218556311440825,3.6352644373975833,3.6101760875845517,3.5480309825764262,3.7147473428659463,3.069077023011547
2014-02-23,3.9747813515,3.768958038097565,2.66496654001008,3.580824703265641,3.6781226172558683,3.498935099708952,3.68703888615528,3.5375782464458725,3.573159877982861,3.5377041646340324,2.8350695623037185,3.635800992735662,3.599993807469508,2.4594865668325405
2014-03-02,3.7854812795,3.8358663762428318,3.121695890914219,3.2840759387495937,3.4128193406090963,3.4562157809508136,3.4836151610313046,3.3617870141236765,3.4386083518723707,3.425620991682488,3.1930534554289984,3.374725813645596,3.4793926627811755,2.2841249287536485
2014-03-09,3.6629935212,3.6295571491240217,3.247907926959563,3.1511104108117878,3.093205667401158,3.1448163945763703,3.1550271979706936,3.1439927432931314,3.2171345137353256,3.173234329944879,3.081483754814436,3.2525266818351177,3.2691646192546786,2.5237858341281343
2014-03-16,3.3970588235,3.476214254974425,2.8822639691269982,2.8889945283072778,3.0115386745291786,2.9034510640730686,3.039747032126916,2.878371439295724,2.8246531542171023,2.9153199450348977,2.889029913135712,2.9197038090174248,2.8756582518913127,2.39602235495637
2014-03-23,3.3488511789,3.1672485876011836,3.0556688075512732,2.8974477367423965,2.96689327508446,2.9174239576949104,2.8586471797907453,2.882649507979381,2.8487190345933504,2.904239284756479,3.1590507093887616,2.9616049457351785,2.939516245197656,2.248217545718447
2014-03-30,3.2168677734,3.122379570986572,2.8537182801270222,2.8653381950797163,2.900958717464183,2.8335390211456377,2.9125216344594578,2.775527695038284,2.7153143407913043,2.8077522902696783,2.8164192104038466,2.8736531559584315,2.7788798998819466,2.2139802735220915
2014-04-06,3.3591795898,3.014954567208793,2.6431005192342942,2.5317476570802686,2.647543458667598,2.629637476820755,2.693056182272684,2.4443063564752125,2.4170500665739603,2.4882702645931922,2.699731926945463,2.5590052412928075,2.523032938724473,2.1254643990632216
2014-04-13,3.0909044233,3.111710518367345,2.481954843106001,2.205615420062248,2.4625960302750016,2.510812122282447,2.522160137400953,2.4463282391094405,2.3863469369994537,2.522160137400953,2.65330795553888,2.60785490992414,2.557164044074245,1.9977009198914581
2014-04-20,2.8402366864,2.753163377238193,3.008462485742383,2.1881812730822907,2.5725550427724544,2.591913553282674,2.6486034044420803,2.5725550427724544,2.5919429593756105,2.6486034044420803,3.121110469392769,2.711111785422355,2.659377176792862,2.2432072132019067
2014-04-27,2.4151075889,2.5354307735805617,2.2898831783933358,2.1523312092406925,2.3550470576611517,2.385449129238181,2.419692420964957,2.3550470576611517,2.385449129238181,2.419692420964957,2.3453637583295928,2.9103330013361166,2.4512607298861444,1.864927108203154
2014-05-04,2.5289073163,2.2665790812647715,2.512139036154449,1.71771258929836,2.2144405372121256,2.186582666209463,2.277244370754207,2.3073813947056205,1.824146554329952,2.3418406657267306,2.483659059474293,2.3663724854819046,2.3558526027583744,1.8732776623973868
2014-05-11,2.6283963557,2.610229325753445,2.7466273107592443,1.8593552575255177,2.3286959938853866,2.3270239419250123,2.3112335218366815,2.2397281723265667,1.8613288646408104,2.3112335218366815,2.8973617744610203,1.9204031322771613,1.9291528288163755,1.7530296820004323
2014-05-18,2.7749284673,2.6826894808245463,2.677225178030813,1.9750017291672275,2.341387186859202,2.3249046545463483,2.376888871669503,2.3069494695502337,2.102123000114906,2.112176880226767,2.7695048793799995,2.0317511818422838,2.2226525586927632,1.830689836006799
2014-05-25,2.7703914415,2.708577984849512,2.2831377430353643,2.163374034393976,2.1744048573503134,2.202605677178936,2.2336808035276823,2.1034814476230435,2.155658218870258,2.245565607153849,2.3743929710972678,2.264558675714724,2.2099450858024,1.7029263568350346
2014-06-01,2.5365037225,2.7060728757443986,2.5337901363680317,2.0792404647189797,2.4031891462299924,2.43777588803808,2.27008959262766,2.2401623002186435,2.098139815549615,2.216420372405421,2.5391839265510456,2.11230263555008,2.2367730897551934,1.600214540245969
2014-06-08,2.2205228425,2.5117171265903284,1.9882835694983652,1.9775048366219332,1.9098156104696709,1.9538040542794008,2.0841280476275257,2.033592277397732,2.0557865976850493,1.9995797875702732,1.9966952552084767,2.0350788558914403,2.130176529461414,1.4808016152684378
2014-06-15,2.0029542097,2.226907419526753,2.287186382039176,1.9680537636806856,2.138790159553265,2.109491848604026,2.0713555134936543,2.0266509333086056,2.0042447145106,1.979196196501766,2.281519027614478,1.9991280350270233,2.0433448882836585,1.3730794661628325
2014-06-22,3.1992598364,2.0276715506539342,1.8085493824020948,1.7310790595067211,1.8526947740860256,1.8689369276525247,1.9126051779129003,1.9019086720222658,1.9158030021061545,1.912606914846949,1.8179616498820208,1.86572918109259,1.928187955914057,1.3254813072557046
2014-06-29,1.933397306,3.075762182984535,2.5565641454000794,2.104981645566732,1.949413337359433,2.3901798462769914,2.151820753084114,1.949356300484255,2.1025615186682973,2.151820753084114,2.650126795237985,2.182934768862367,2.1519872246695577,1.3605536348714828
2014-07-06,1.9094660121,1.8723882205423863,1.9363238052465053,1.9202770913624023,1.8070923722741403,1.8805593141013024,1.8388846596932165,1.807084124708232,1.8805557639253083,1.8388846596932165,1.929462201343888,1.9596370159776488,1.9169106391829192,1.6077300390207787
2014-07-13,1.7698559638,1.964817374269445,2.051947126885908,1.9232204206896235,1.8947638055473168,1.8879342130249024,1.88510890425035,1.8947638055473168,1.8879342130249024,1.88510890425035,2.0517811372552823,1.9825406608907847,1.9294472526529869,1.5283997741755655
2014-07-20,1.5725563552,1.9732269378862208,1.8153106988978218,1.9127541392477263,1.8273869451686715,1.831060418050344,1.8696688239559511,1.798027942986932,1.831060418050344,1.8696688239559511,1.806375962331092,1.9028676404077476,1.8376102755525916,1.4774613935907446
2014-07-27,1.6863192594999998,1.9227367470305141,1.83670428831732,1.8828810132426381,1.6779740054166852,1.6735452009141982,1.6880509943325888,1.7757200468131606,1.6791875069833713,1.7591331413181273,1.8876480920539842,1.8592351294067633,1.6814692701787408,1.368069133646293
2014-08-03,1.3798577403,1.9252894946011028,1.899614929942233,1.866880993523401,1.8776656549722264,1.8875633388519424,1.8857672560967216,1.754540234382001,1.7366109215906569,1.7441708473826167,1.9705202625699276,1.8451068855728456,1.7388879936425985,1.4649355622993951
2014-08-10,1.4190620272,1.6450696273107706,1.7594899763183411,1.8901618333100416,1.683964282909053,1.6771567096898785,1.709588721006284,1.8233446985621449,1.6899939209561117,1.7165416023149669,1.7269957176042885,1.7963584483376915,1.6681085250055088,1.250326319507608
2014-08-17,1.5213874145,1.7659930094057241,2.06689515129322,2.207735300647296,2.0536449429698225,2.049266420166876,2.034487224009529,2.089425354301793,1.9334784399084717,1.9858071543073332,2.0217044537664344,2.1105673144550408,1.9024889568421104,1.1325835053689233
2014-08-24,1.5349044515,1.836540860520005,2.6102036427288846,2.2763115696034477,2.7050381250324045,2.6409723554290383,2.623150093027061,2.320003676058672,2.2893843381053283,2.2036525385680776,2.602523792242609,2.2036500843191384,2.2073476988795115,1.5843484872769265
2014-08-31,1.9311030142,1.851736558315621,3.1925055349768128,2.4699057180415744,2.783022741883032,2.4742385099395787,2.2843662931144646,2.4429169156436594,2.523956386595387,2.380146167109288,3.2252104265031862,2.327030192884045,2.3845443663109305,1.450739620169199
2014-09-07,2.2152606847,2.2397912358030694,3.4476127468495537,2.673948853659018,2.7068776890231105,2.605527486559315,2.535791017347069,2.7068020444632133,2.6069767478439427,2.535791017347069,3.2991480048834934,2.5892209447921544,2.5640546726176785,1.6636787521221394
2014-09-14,2.251579552,2.487816124807607,2.434840201776072,2.6165465355967794,2.5156020545464566,2.4584146594447986,2.4917073196388366,2.5143552586474702,2.4584949391424957,2.4917087643864155,2.2559789922756406,2.477359018991184,2.4458165248423187,1.7496894603227389
2014-09-21,2.3384545865,2.486833356709064,2.504051436198877,2.344104093685556,2.3046236979249906,2.3023077775810776,2.307479986627618,2.3046236979249906,2.3023077775810776,2.307479986627618,2.3592819979040067,2.313947083101492,2.2988161311658004,2.2540629336544105
2014-09-28,1.6154544275999998,2.579479956473808,2.524450512909418,2.607335050951777,2.46048016288598,2.4447637140849414,2.4569663999790925,2.46048016288598,2.4447637140849414,2.4569663999790925,2.5164863853381263,2.605736059154085,2.4335288579217744,2.0511444667345486
2014-10-05,1.7319141259,2.039912328567935,2.4772532102958484,2.4374606118351494,2.5754419909837454,2.440513598745908,2.4587464625943856,2.5754594073564645,2.440513598745908,2.4587464625943856,2.437397959587816,2.1923959206207435,2.410229585793369,2.323372533466544
2014-10-12,1.9760074782,2.1995908305783054,3.4334651673109047,2.627670143892188,2.7411687881896283,2.4647339795527525,2.433880197252749,2.6176754969476357,2.3537226395378275,2.393902110931156,3.3792835385691973,2.5434020838228197,2.3209638614172965,2.5713839930352624
2014-10-19,2.1727047648,2.4618495706513417,2.9105895147982324,2.649781381440212,2.6876013366609923,2.576633095158805,2.677667902808839,2.686750881952188,2.576255984905317,2.6776668964786245,2.7864483338663297,2.544952625794212,2.543324626853593,2.4953939498677418
2014-10-26,2.2683562979,2.324985880716361,2.7714723683682445,2.820802505962252,2.832047172700752,2.7283935620244533,2.85034742856182,2.8389809130148462,2.7296241072310634,2.8761099569906863,2.314655154397225,2.8023841661782845,2.6847963371239065,2.375145969470788
2014-11-02,2.3154810183000003,2.511709434421109,3.2913916015529487,3.191006813577153,3.3126234355393143,3.1393915085894233,3.046814149298436,3.32503315021592,3.1419807730593043,3.3269753242844033,3.2388505936655854,3.0383240914070075,3.0911185220090878,2.477857786059853
2014-11-09,2.2432044102,3.563458571155396,3.9119641570624215,3.8290052147519993,3.8087581279775815,3.534308900311145,3.818860520994752,3.819521019261475,3.5369090646382237,3.7857800001292436,3.8608513515424936,3.7525398016643385,3.468469549753546,2.3417437526938563
2014-11-16,4.1039166557,3.140616819694233,4.243507496124369,5.194010497460648,5.653572043780971,4.930331621347236,4.958970159576543,5.652389724611616,4.937185109803052,4.987122846535231,4.121090391639255,5.0728519467822215,4.703338413616441,3.2210571093465865
2014-11-23,4.6663085806,5.027927132486032,5.5158013659425835,6.395425375840019,7.245159241202753,6.441866662446464,6.662123279922112,7.245205882487872,6.441803154879311,6.561860304855814,5.357988511052118,6.12832777994688,6.236837264350902,4.3316808171795715
2014-11-30,4.912875121,5.271624038013004,5.481698140770132,5.7440394843370415,6.5806976008602165,6.109064244943213,6.107250387522326,6.450421081503503,6.108450107070649,6.156352041510957,5.1334590769047255,5.413634880314895,5.7038759854573815,4.345876759309767
2014-12-07,8.9696429235,5.4222729012821285,5.833189619012593,7.691094620494436,9.60722504756448,8.076009209962407,8.046960385128246,9.246282082272414,8.076125855812018,8.046573937199973,5.678835729349821,7.248800073011504,7.6389857839511075,5.4105724190744695
2014-12-14,12.937481304,9.795095785927368,9.585130334446092,10.7201705405885,11.095956816937884,10.727929186651522,10.593228131940576,11.01173242257898,10.7267124253824,10.593118009884078,9.631367188005704,10.633335974410537,10.629942315840829,7.09571425547068
2014-12-21,7.693260654099999,13.0788812847986,12.203465026576154,13.280512430604,12.543147735661499,12.851628471059964,12.6384114262225,12.54304612587943,12.851755283215786,12.6384114262225,13.192065986449911,13.680819504295929,12.951867880732744,8.284833172729455
2014-12-28,11.32253076,7.269092518496653,8.10336446135343,7.1085713910100745,7.325643302701969,6.7898341048588815,7.380681762586956,7.384091053787137,6.780615760457254,7.380681762586956,8.326712046940905,7.186618473589419,6.6767665503302265,7.131621638505883
2015-01-04,9.0672384745,8.728931791976434,6.727703751983392,6.3796328203999915,5.984731910083598,7.164090075523331,7.289410619884823,6.116643361389804,7.169585702800268,7.289410619884823,7.1175856990250805,6.796104864699724,6.672367280643185,5.8214196854307305
2015-01-11,9.7474765878,7.6035560264682225,7.255480186163764,7.155995891537527,6.454419650479705,7.174029791435358,7.081761573282218,6.454419650479705,7.174029791435358,7.081761573282218,7.2018377284269075,7.205642603323327,7.130738574717647,5.875698287693245
2015-01-18,7.1779082074,7.53150301666191,7.303039549261247,7.193904925675406,6.252331527994489,7.276965506523403,7.220245543508952,6.252331527994489,7.276965506523403,7.220245543508952,7.4904592232592275,7.653379712577785,7.284708046472452,5.7320687555524374
2015-01-25,6.2072839622,6.030339686295067,6.846617569190473,6.730531095537143,5.359618828233188,5.8388697963611325,5.8637048275482595,5.359618828233188,5.8388697963611325,5.8637048275482595,6.903776488220411,7.299568393100884,6.129077617307724,5.259427388158851
2015-02-01,5.6525293326,5.280197065906889,4.909429791297762,4.8217656391480945,4.58184942539169,5.168698299456551,5.182689189712744,4.58184942539169,5.168698299456551,5.182689189712744,4.781855585306993,4.917789343543552,5.354186442900672,4.294103323305523
2015-02-08,5.0595166526,4.930148411067026,4.909965704958871,4.7356044180418095,4.357724964270165,4.818531994742385,4.820484600988947,4.357724964270165,4.818531994742385,4.820484600988947,4.832143393774238,4.889750888702251,4.879658258846602,3.869060114819064
2015-02-15,4.7351194084,4.694355959967128,4.847815320446918,4.620645585610556,3.933994537217001,4.464268034536516,4.456207941693614,3.933994537217001,4.464268034536516,4.456207941693614,4.9798099967671385,4.639895209987767,4.479244025597526,3.5116563953058937
2015-02-22,4.0007089864,4.428026750960834,4.320446493087965,4.232935299666522,3.8297599630130423,4.202090039807185,4.199841516384165,3.8297599630130423,4.202090039807185,4.199841516384165,4.273803334640098,4.2586027997315625,4.224276359361354,3.038179972492885
2015-03-01,4.2863087807,4.027271663447812,4.51192684440543,4.040593149584128,3.707799542497196,3.8392800595620935,3.8314023752864412,3.707799542497196,3.8397153488408486,3.8314023752864412,4.50732504082542,4.050866192816004,3.8393656490392565,2.997262256941143
2015-03-08,4.175381927,3.9252160876768953,4.3856400329605885,3.73854501672231,3.5260379899468948,3.800698773616618,3.7949805713578617,3.5260379899468948,3.800698773616618,3.7949805713578617,4.371116427995903,3.746119484569336,3.820638160532221,3.211036444313507
2015-03-15,3.6007232894,3.901988931341275,3.9733380708263097,3.694743237950056,3.3811030279664287,3.717112639667071,3.714910363605675,3.3811030279664287,3.717112639667071,3.714910363605675,3.880234041112751,3.7026777150503083,3.731032509467083,2.5872500460043053
2015-03-22,3.3583193609,3.6030829451732704,4.9648748815689965,3.4852485165299973,3.2682858035696944,3.4041434499042924,3.4042386768443023,3.2682858035696944,3.4041434499042924,3.4042386768443023,4.715342023992389,3.4989341778608885,3.410442830946235,2.4528061234771545
2015-03-29,3.1872724821,3.5110574833103367,3.282495875414908,3.3701966087933477,3.1626846205770014,3.3190240133711253,3.3179190606201607,3.1626846205770014,3.3190240133711253,3.3179190606201607,3.1929756492056374,3.3818356539787517,3.3326741818761088,2.268258875784606
2015-04-05,2.633744856,3.2859179421695566,3.4137908936453583,2.932223597831384,3.1383167819266515,3.122992283745892,3.120109426914913,3.1383167819266515,3.122992283745892,3.120109426914913,3.3194659113851985,2.9242810240864237,3.122939056749524,1.980164756083569
2015-04-12,2.7412623891,2.9205370189302453,3.5106578143943663,2.931320178775535,2.9474904858176054,2.771843480393588,2.7657832219991185,2.9474904858176054,2.771843480393588,2.7657832219991185,3.30802096648677,2.9189002459148146,2.738998087126088,1.9308964863375944
2015-04-19,1.6738757646,2.669496772535143,2.7717807554063327,2.666342027128639,2.752330918999893,2.647390564946431,2.6442491601894016,2.752330918999893,2.647390564946431,2.6442491601894016,2.6966713806563187,2.6641377156383603,2.654410429741803,1.7321532965148498
2015-04-26,2.6566069816,2.3261018593994685,2.8535671942103007,2.465079076342091,2.5459798893790837,2.1940669366542545,2.1898753875921275,2.5459798893790837,2.1940669366542545,2.1898753875921275,2.853460157054351,2.3850008703816044,2.179384272086459,1.5701525451467304
2015-05-03,2.3964441588,2.6131727710036152,2.2007208994948653,2.5798557779276523,2.6225063032172944,2.670355134492425,2.6662012138137583,2.6225063032172944,2.670355134492425,2.6662012138137583,2.2069411127282805,2.5294500100846973,2.663166270776996,1.7964525638104436
2015-05-10,2.3066981344,2.7271596332296517,2.5156512283605803,2.7318426946408736,2.7376450261388228,2.6042629605848786,2.623335688128023,2.7376450261388228,2.6042629605848786,2.623335688128023,2.5179583884314765,2.7164442781584777,2.6252940005556207,1.5926990414711597
2015-05-17,2.376698148,2.6533861393626457,2.5948417989684485,2.537122191103123,2.861303245261253,2.6001318811620573,2.6154075721923467,2.861303245261253,2.6001318811620573,2.6154075721923467,2.671581967452348,2.422576892649979,2.5553773555756782,1.5868536535351965
2015-05-24,2.1525535534,2.5520807147901707,2.2761295057918205,2.3999365860133772,2.904219924610616,2.516268291666362,2.5339681375162213,2.904219924610616,2.516268291666362,2.5339681375162213,2.3892094073583534,2.388311314960382,2.507628516687697,1.7204625206429236
2015-05-31,2.5925925926,2.2897173788342764,2.477754165743776,2.3928509194031076,2.643508031763305,2.298665544388893,2.304580707032831,2.643508031763305,2.298665544388893,2.304580707032831,2.489478347468886,2.364080240147585,2.2585055766754447,1.5492761596611482
2015-06-07,1.7597009153,2.3316786309195074,2.2712048203402544,2.4078133399028454,2.434743173043658,2.4342148461623045,2.4113104351117594,2.434743173043658,2.4342148461623045,2.4113104351117594,2.2103183404811104,2.41757953710893,2.3954508867989883,1.6060599281819319
2015-06-14,1.7586561536,2.7050851909951668,2.261711217589304,2.522937749635429,2.535588636509161,2.5206367630082016,2.507600799369426,2.535588636509161,2.5206367630082016,2.507600799369426,2.1617834186236067,2.5073666150178013,2.4919612044689616,1.3655639673880229
2015-06-21,1.4728504566,1.932252280713208,2.308607792238317,2.098599385457925,2.7302773053725504,2.013181926034454,1.9928451656585064,2.7302773053725504,2.013181926034454,1.9928451656585064,2.205918779088476,2.0373187569544,1.9942976670164256,1.5158739428842156
2015-06-28,1.580333626,1.8033288989631182,1.992420650520568,2.029706007267767,2.1637136912805333,1.8627421978399288,1.8627437423861768,2.1637136912805333,1.8627421978399288,1.8627437423861768,1.9488005722878443,1.8734506688725303,1.8326273977240095,1.4574200635245855
2015-07-05,1.2698517954,1.7334386466623397,1.6793599095972878,1.7945911222739084,2.145716429592346,1.8540657013471342,1.8507530120391684,2.145716429592346,1.8540657013471342,1.8507530120391684,1.6799018514831476,1.7630483616791939,1.8676551224097528,1.4632654514605483
2015-07-12,1.299110582,1.4970810243206183,1.8432654082379332,1.706005959784024,2.0717876995492253,1.6575598967567984,1.6461402658820734,1.5342639941766432,1.6575598967567984,1.6461402658820734,1.7348026804083192,1.462643661761026,1.6063073200432945,1.379759909518219
2015-07-19,1.288522848,1.5664642752744506,1.8576006321581968,1.6982030736438651,2.022219140469379,1.6375735642915084,1.6642689983850651,2.022219140469379,1.6375735642915084,1.6642689983850651,1.8506197261114141,1.5751454668367844,1.6765802149309446,1.3847702420347587
2015-07-26,1.0822952828,1.373237684446365,1.81250894342561,1.686103327533218,2.106982797731569,1.6035931927313145,1.63168660516603,2.106982797731569,1.6035931927313145,1.63168660516603,1.7535375740553345,1.5419052551343304,1.5446362605877837,1.3171307530614718
2015-08-02,1.1207060766,1.2972559097850391,1.3264229820953242,1.5782894058419976,1.9945204137160581,1.4343944913375268,1.4563299285576776,1.9945204137160581,1.4343944913375268,1.4563299285576776,1.180717685890902,1.5000138096462643,1.4193602094864095,1.219429268988946
2015-08-09,1.1459745626,1.3431069931440571,1.64708880037464,1.3976444659637193,1.9402954001490305,1.5265630612795746,1.5451993673958482,1.9402954001490305,1.5265630612795746,1.5451993673958482,1.550431782896542,1.2963504934191783,1.4476497869752167,1.2060683822781733
2015-08-16,1.5814197765,1.3493520972473427,1.6093692598111706,1.5193808621225786,1.9039084313648411,1.5327438092286263,1.5364586913586642,1.9039084313648411,1.5327438092286263,1.5364586913586642,1.555517748202602,1.46768006363147,1.4600281191428413,0.0
2015-08-23,1.1362993951,1.7493956078875381,1.2441881387846123,1.8554473196262624,1.9826983995238288,1.8834601428201008,1.8612997442680184,1.9826983995238288,1.8834601428201008,1.8612997442680184,1.283470589764112,1.8251997521571612,1.8361847251870496,0.0
2015-08-30,1.5252484633,1.7693192973660463,1.7485087820231593,1.8812982001912717,2.263351785799278,1.8400148554983144,1.7922206167425383,2.263351785799278,1.8400148554983144,1.7922206167425383,1.7760856453465397,1.858505750214162,1.7924628986491613,0.0
2015-09-06,2.0185793113,1.855103944062281,2.2668087786171465,1.9567393390846437,2.309115731396493,1.9583630091276916,1.9583335654620688,1.9482332999283871,1.9583630091276916,1.9583335654620688,2.0665882250850527,1.9218531109088377,1.9747117471101412,0.0
2015-09-13,1.8631012934,2.1483073176390786,2.229932160995263,2.168397234279322,2.3109974597794847,2.214401170438104,2.2220900447870298,2.0221834295447643,2.214401170438104,2.2220900447870298,2.292575733130114,2.107585040612708,2.210165794483941,0.0
2015-09-20,2.0983567798,1.744254116526055,1.9733238565155269,1.915001919322828,2.233184796659065,1.8555649879810792,1.8452775143829343,1.7131764106014455,1.8555649879810792,1.8452775143829343,1.9177686020151543,1.931325463042989,1.8633152470106809,0.0
2015-09-27,2.174035009,1.8894911935931389,2.339665291226001,2.084678078150513,1.955432818648831,1.9476540752924136,1.964589941591579,1.955432818648831,1.9476540752924136,1.964589941591579,2.352370451579482,2.0761953403492197,1.9756071456101107,0.0
2015-10-04,3.1748015749,2.081280300268688,2.3659281304943267,2.2377631734494954,2.187860823401833,2.1635113076631187,2.168982894033709,2.187860823401833,2.1635113076631187,2.168982894033709,2.4154303484561885,2.2038536305094683,2.160003225133868,0.0
2015-10-11,3.4299455765,2.5485989082883145,2.7908410303196374,2.413943373200074,2.3342630082407023,2.6215828399998684,2.6293197129863524,2.3342630082407023,2.6215828399998684,2.6293197129863524,2.592981057014435,2.4839620955655355,2.659074383814305,0.0
2015-10-18,3.6305692683,2.854690520234733,2.829599864819452,2.7031866378946554,2.4085514088932203,2.7962973874586554,2.8063949093336014,2.4085514088932203,2.7962973874586554,2.8063949093336014,3.0156980543924083,2.7584117752153143,2.8405491643740217,0.0
2015-10-25,3.8493667925,3.0157313040880203,2.9950626617514247,2.7678050574551785,2.480383114439842,2.9630778736328085,2.967916906193754,2.480383114439842,2.9630778736328085,2.967916906193754,3.0699444406392318,2.850595217656899,3.0077409153416093,0.0
2015-11-01,3.4783931832,3.101993016793168,2.5390490153159786,2.953701040817629,2.5623139878261916,3.0715586460029622,3.077905160666725,2.5623139878261916,3.0715586460029622,3.077905160666725,2.7222522978350865,3.1470698677224207,3.1254882015015486,0.0
2015-11-08,3.871372549,3.931521311983064,3.9824570050630785,3.5533603127196605,3.939829507796197,3.6655918193657406,3.6670523994381936,2.9461998029231844,3.6655918193657406,3.6670523994381936,3.926592197490209,3.689539411259992,3.6953619270561378,0.0
2015-11-15,3.9133257086,4.338862825391593,3.632023103671967,3.8784825498165754,3.6761947129165016,4.0923124570882745,4.082848223578768,3.798548240469882,4.0923124570882745,4.082848223578768,3.699629023962119,3.9464985075833336,4.115799419216669,0.0
2015-11-22,4.7197250132,4.511541728602513,3.862803933337,3.941373671197904,3.5792612204847987,4.184990221921224,4.188138670412928,3.9871731026866986,4.184990221921224,4.188138670412928,3.911524513099375,4.101921147461958,4.188507626188813,0.0
2015-11-29,4.435293747799999,6.909074284999945,4.012373194559451,5.3243995997775615,4.7606225758849785,6.131549814573631,6.0886620666819,5.880964005478896,6.131549814573631,6.0886620666819,4.549421324081392,5.6140143271443925,6.2155991905768895,0.0
2015-12-06,4.4957596812,8.211107585725191,5.262447121081867,5.8668907076942,6.022613607499694,6.208253824063947,6.320958699457716,6.435654223796512,6.208253824063947,6.320958699457716,5.267351376991481,5.8195565893446215,6.046028933779138,0.0
2015-12-13,4.6720182716,7.042056265745442,3.8555053175883995,4.156275448412814,4.610590940585325,4.489362636318725,4.2738207401251485,4.610590940585325,4.489362636318725,4.2738207401251485,3.892472548935952,4.2950453969642615,4.539152137643079,0.0
2015-12-20,5.1279682158,6.1208397936914665,4.797716399632127,4.305904558687324,4.224393248513973,4.518787851559504,4.687774229124416,4.301137187393169,4.5140058014103515,4.6845478078695635,4.78874424254305,4.371052957750237,4.495794801006903,0.0
2015-12-27,5.7073738912,5.677096980195343,5.402087314384199,5.627597470599593,5.53286708739766,5.324242844124441,5.066084937643486,5.386978650787902,5.538977177165827,5.282254608601046,5.405270104292512,5.631470825011768,5.53048881202512,0.0
2016-01-03,4.6860150596,6.0617122008478175,5.13741591966699,4.957367099851908,4.73452077699579,5.032863037835416,5.0587456912220885,4.661328230008035,5.040197245206847,5.0460328609541865,5.315561669881678,5.076606354183959,5.085666487727842,0.0
2016-01-10,4.1684572411000005,5.33253393185519,4.263238104205739,4.561498752783999,3.9185517102113945,3.9837321820295446,3.9773133003887775,3.9180918186032923,4.18044482279932,4.076977947383716,4.248566246424699,4.342380839766645,4.1975324318033085,0.0
2016-01-17,4.3604843512,4.7048890243809565,4.020118052424873,4.47502068365363,4.067658774204231,4.023934990185166,3.885517768239624,4.078276005121779,4.089977334515655,3.903774825432911,4.016832748409565,4.76123923050416,4.102335295142041,0.0
2016-01-24,4.9612948628,4.426969172338427,3.5517105928933086,3.997204289427908,3.8527488779270556,4.034380593618808,4.041939319079371,3.852795271355293,4.01807732147688,4.029688607062257,3.546520524788101,4.015536069623336,4.04698630012554,0.0
2016-01-31,4.892412231000001,4.631274815755656,4.4548218797263,4.151713236679482,3.9446083303685318,4.129708993109433,4.446655353172021,3.9443936881928914,4.130282823842107,4.140961870713594,4.717351263671109,4.189871601994271,4.135648138119478,0.0
