Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,0.9046214356,1.455838212377237,1.3228553085572956,1.3329845003618117,1.2841408516025608,1.2404654170019744,1.3395997145480458,0.9774194351927764,1.3724084948891244,1.339582494291788,1.2842683307000908,1.4027079523044432,1.3378288957205038,1.3599032207547672
2013-12-15,2.0137103685,1.4513560177114782,1.525766104653117,1.4849204013690416,1.7550733354860553,1.3575472117136658,1.2823291167819897,1.7550733354860553,1.3575472117136658,1.2823291167819897,1.6533046113570231,1.4301634217231831,1.3628516043745378,1.975381079970401
2013-12-22,3.5185185185,3.278353141643458,3.1760068185400137,2.9673924650070087,3.065586978880652,2.724651271371915,2.5432788604830763,3.065586978880652,2.724651271371915,2.5432788604830763,3.1792311430306186,3.738889797553836,3.4372864211335665,3.312480985190466
2013-12-29,3.3473906168000003,4.180562174361875,3.7441421124054166,3.5499823214710293,3.7867728424475913,3.749202552667371,3.887597142921489,3.3897830942182283,3.607127283340551,3.7636014415671504,3.7869673438934326,3.5717026523994497,3.5960054497090885,3.3639688369910012
2014-01-05,2.5126786538,3.520658646830796,3.2823482571581493,2.8363924386306216,3.2364600662352343,3.2148277500167106,3.3430144123639614,2.8943688024235343,2.9535770932950896,3.1958561657885878,3.1981344710023936,2.845986550880076,2.9295345706306266,3.3497106626462374
2014-01-12,3.1093039943000003,2.5479892237335173,2.5794114160288606,1.9547372929317133,2.576533717771712,2.4788266114530275,2.5918233418708603,2.1470942437637914,2.412812187595227,2.17246166798616,2.53111893017182,1.9989686997500968,2.2732497466009063,3.4415966750902705
2014-01-19,3.2649644203,2.9375011817844032,2.626404152666196,2.539660107350662,2.6078596073626734,2.7767882298673365,2.9588760409742254,2.523560360842705,2.7632145753785142,2.973678850383224,2.632530430646586,2.5947930797536842,2.719047892828389,3.2158422479648445
2014-01-26,2.534562212,3.027098656213792,2.47903876766722,2.6161897878045406,2.3126801017932435,2.7853173571992405,2.9047183762198743,2.3126801017932435,2.7446519412443022,2.8917611717420337,2.550374429434433,2.650211355904397,2.731680650062148,2.232028218176148
2014-02-02,2.1572580645,2.5542876010270827,2.6018087201569644,2.608294248180868,2.264841950584521,2.6464445660683555,2.5432228838479047,2.663087296108189,2.659152590789402,2.508196037291948,2.62310320006127,2.585147591733671,2.6319230334637256,1.988055012721302
2014-02-09,2.1379588544,2.197637421275889,1.6692015200322228,2.069916741259897,1.828120046725232,1.8582772815780928,1.818229881003176,1.828120046725232,2.0122010295940456,2.0032369987554506,1.7024520493786686,2.120545459441228,2.0152503519907983,1.5793206815047425
2014-02-16,2.6564215148,1.978908594058028,1.867831146694104,1.8665656703777045,1.6434865681162434,1.89647563885124,1.877703115500604,1.861585342339904,1.8844956414577403,1.877703115500604,1.8643470081070443,1.871962059123084,1.8827076963508638,1.6712066939487749
2014-02-23,1.9666867349,2.31488679469685,1.9846362386519483,1.5903495517003496,1.218613332055075,1.583355042442959,1.7424228480645494,1.218613332055075,1.583355042442959,1.7424228480645494,2.0084694465452797,1.6203473339902223,1.6078873214031884,1.4557498371834567
2014-03-02,2.2722534918,1.8344829954098143,1.6543749481164058,1.6789131981229155,1.3569809016634526,1.701712085894635,1.645293476705524,1.3569809016634526,1.701712085894635,1.645293476705524,1.6595257303855988,1.6960808743630615,1.7170124605096972,1.0287967276374763
2014-03-09,1.8883759966,2.1309385264024905,1.5311769139356357,1.769255432924736,1.5314849674359627,1.7251754807938562,1.8471821391177663,1.650796602175301,1.7483638193199742,1.8749729863351523,1.5741891684726617,1.8179172437069435,1.7885721674013575,1.1634572631158004
2014-03-16,2.0663882172,1.582812538227039,1.3366079445786634,1.2218779422688375,1.028907776155224,1.2420221727577054,1.3820528120858755,1.028907776155224,1.2420221727577054,1.3820528120858755,1.3981783417420954,1.2552777275823632,1.2854329338635977,0.9139392120824352
2014-03-23,1.7914012738999998,1.6745295448619624,1.574954958136353,1.4689060714871935,1.0567737845609662,1.4050634467703,1.5262658822508024,1.0567737845609662,1.405088611027001,1.5262662894975243,1.6095790401016012,1.6032640611906883,1.459596925996557,1.1262275856600283
2014-03-30,2.1167557932,1.458719701835191,1.5892930768009919,1.2248304024071268,0.8740489054568568,1.3133212925122857,1.251562779767694,0.8740489054568568,1.2630141790977558,1.2368325538466314,1.6462429257740987,1.2875460864299413,1.2876050427617498,0.9527531311320698
2014-04-06,1.3350559862,1.7744478310607676,1.70266844652316,1.615560898262518,1.0306214023792155,1.6601551576632998,1.7231115078122812,1.0306214023792155,1.5346509397134092,1.585095558640515,1.737844206432116,1.6564742268111259,1.5750389310400883,0.8117556292782953
2014-04-13,1.2564991334,1.2715267899428464,1.386860990114285,1.4008561971035631,1.0176984849321016,1.2227518329110059,1.2095615796792605,1.0176984849321016,1.1813460149977415,1.1452953684667315,1.3734547424011372,1.4317632329071133,1.2069388510731072,0.878293776220526
2014-04-20,1.5611814346,1.1323275191757451,1.2469498338809784,1.1108635381606642,1.5045689511370708,0.9565122379922611,1.1457663369190134,1.008629455069367,1.0078658675068757,1.1376653165041803,1.2322788869806935,1.1157199759562362,1.013036403782512,0.7713574686347979
2014-04-27,1.7349498328,1.3579911785809522,1.4303486120923845,1.1853768857756741,1.5053921702100372,1.218786180705857,1.2240713323316952,0.9301353320964882,1.195754258498708,1.2147540111148936,1.4476601349410956,1.3177566850201379,1.2151175540181496,0.9289895072241304
2014-05-04,1.3381995134,1.3731764855032793,1.3204208678550902,1.2423568510900338,0.9693708109990252,1.258826295358413,1.2751087422123062,1.0882934245507134,1.258826295358413,1.2751087422123062,1.332902056203605,1.2772700808605293,1.2735613060951094,0.8537380315156551
2014-05-11,1.4135886913,1.1300388763067035,1.2212990646872548,1.459200814930154,1.2920551476247897,1.4558363008385529,1.514995385506742,1.2920551476247897,1.4558363008385529,1.514995385506742,1.247939766448811,1.4727400760048643,1.474840278046568,0.9345343528026496
2014-05-18,1.8281938326,1.2235645086989555,1.3364203021255046,1.1611264537318509,0.8508113049105049,1.0389565425255471,0.9756275146357432,0.8366101104673932,1.0389565425255471,0.9756275146357432,1.3560752962584328,1.154056640458366,1.056235452526339,0.7967053341366003
2014-05-25,0.1372212693,1.489297184815481,1.1608119298467436,1.2993383050914589,1.0668023637017714,1.3639408336209675,1.2875755276393053,1.2954669072450538,1.4844648722932499,1.4914569922114815,1.1612198899167585,1.3202395523347523,1.5157591237894987,0.6564999530797571
2014-06-01,1.119488234,0.2744764860466884,0.8947216903937474,0.4641541469480477,0.7401776536012162,0.4067280505967187,0.6744232849816733,0.6534423725749795,0.4067280505967187,0.3979320534054052,0.939428450249304,0.50627362044479,0.41615627704364794,0.549563645494029
2014-06-08,0.8401155159,0.9994781784347712,1.0592858553833342,0.9962737066960318,1.1159396157891424,1.0283552883486262,1.0390909437198732,1.0246218962161686,1.0330672120978106,1.127523123557812,1.0849333060201838,0.9353209878868264,1.0174795660978837,0.4315376467512627
2014-06-15,0.8618293022,0.7012557341075931,0.4695993789637436,0.7996034001569847,0.4869332521733042,0.6932060968582178,0.7940161963677712,0.7178783989916895,0.6991593921249297,0.7940161963677712,0.4402442989115276,0.7765118408177016,0.6771372075891433,0.5677824238234493
2014-06-22,1.0219416892,0.8386742910603131,0.4421686690106091,0.7134886516621607,0.5842360748252374,0.5876594067428457,0.5729525178380261,0.7070285464276502,0.7493564972213921,0.7113241774380926,0.42316539664146935,0.7436090594060117,0.7478239424663543,0.517086692819845
2014-06-29,0.7659313725,1.04100948830799,0.8799876123087841,0.7709929857650792,0.8449093372089147,0.9426934904152424,0.9550184234269165,0.8010984809576236,0.9501903670667567,0.9978327071319018,0.8841223623209964,0.7518717030322742,0.958564059344621,0.4949073105057682
2014-07-06,0.8937960042,0.7309283859506263,0.5631337193161687,0.8243479777286841,0.5249003103015044,0.6670970536744159,0.6825002565740375,0.8281314194683582,0.7415350136715816,0.6672382993924724,0.5956270081936963,0.7722129151116752,0.7749815460194944,0.5281763839768835
2014-07-13,0.6935182715,0.8194796267569944,0.3238594075700452,0.5064631772169291,0.37470261020724505,0.34815877025861064,0.4604272204613744,0.5084525295865621,0.5975330100475702,0.7764038545498262,0.3503673052121179,0.5176989990091888,0.6111207191611168,0.4790648945671418
2014-07-20,0.4086765168,0.7472266114238215,0.3670862208187414,0.7177048997863656,0.5040899223905788,0.4601393719883665,0.4097153962543605,0.7302062011721062,0.661110126490806,0.6557898486648113,0.4254606046287293,0.7287316584347954,0.6627357229389745,0.6414496579380621
2014-07-27,0.8474576270999999,0.466756535219642,0.9002180794296225,0.6934428542431601,0.752949688619013,0.6419642979781659,0.4708881259420279,0.5974190298239064,0.6419642979781659,0.4708881259420279,0.9024915547642528,0.6876857260568744,0.6334863583349584,0.6256072419994356
2014-08-03,0.4783342712,0.77944232741859,0.7074487510440208,0.8009049004234561,0.7099420544204551,0.8131024907222301,0.7816733837208817,0.6813046469956926,0.9452753470768512,0.7816733837208817,0.7200455714284661,0.8058514685711988,0.928300250420652,0.5717430278081059
2014-08-10,1.024765158,0.5922586884384282,0.941195562976742,0.6316795984901431,0.8993068414664842,0.7488678028530162,0.9174292427507436,0.6140935754679909,0.49489549207853295,0.5954762217875851,0.933872684409419,0.6282429096416147,0.4889492522737261,0.5970908933099082
2014-08-17,0.6243213898,0.9942265323248562,1.0765045642166715,0.9738628640896632,1.0696146758056255,1.1104888677419302,1.1291319728246307,1.0269694460933594,0.922542294169782,0.964162748829547,1.0753006631341646,0.9810617398613344,0.9244409212037048,0.7008587177079107
2014-08-24,0.5646679215,0.7182040329059171,0.9380360591715482,0.6257025931728551,0.907283804469582,0.8736713244947557,0.9167903118445384,0.6081373662826708,0.7005603551514976,0.6518785392254858,0.8949147271919442,0.6041447448222674,0.7089540217778797,0.7087799256772239
2014-08-31,1.2831729367,0.5392935102531815,0.6853146468785105,0.6971573530187246,0.6114912537464421,0.5570835934791623,0.5446418813773981,0.6918458984163811,0.5376257567690713,0.4339129995037436,0.655759354527889,0.7216286354974633,0.5272207927328534,0.8339350115923722
2014-09-07,1.0332103321,1.0392082492989967,0.8529479481857909,0.8399792769579106,0.7062777415983543,0.9232028000616184,0.7936048492753398,0.8078879914554782,0.9528873953446928,0.9278418920102034,0.8591285541835258,0.8615631952731111,0.9618273190144362,0.980477359024666
2014-09-14,1.4268727705000002,0.8634887758209673,0.2459365497485617,0.6067068000348135,0.23801172739600365,0.6006619470815813,0.2652054849120318,0.5560162791520219,0.7184499669938598,0.8166657997405999,0.2840573954175263,0.6056046767909905,0.7278895443150453,0.965427063882971
2014-09-21,0.6318207926,1.1542391004257593,0.8934347455502614,0.7304783374372874,0.977299816639778,0.802574243917259,0.8088279311235695,0.6353615152695289,0.9780823882793268,0.9973515360138986,0.9589956986882548,0.7913946258710047,1.0090156610944625,0.6786793353938338
2014-09-28,0.7669831993999999,0.6333899939524479,1.2902511774370538,0.710525475198233,1.2681859958214354,0.8559329722606441,1.0790261847415556,0.7226263795845709,0.6818010062241495,0.618622504874031,1.3188376046766142,0.7984447374103529,0.70669956329826,0.903641641722328
2014-10-05,0.7544458416,0.84900821571006,1.1480608677408202,1.2388989549733984,0.7740636642613651,0.9661919137020304,0.9488677682321079,1.2020888830070635,0.8660953893744159,0.9488677682321079,1.1788616074057507,1.2680442009093127,0.8770217382187938,1.1531596927556933
2014-10-12,0.8921644686,0.7977288354741147,1.2524530987450253,1.091657018767913,1.1773522095456397,0.9828588137216844,1.0756650525362232,1.1773522095456397,0.9828588137216844,1.0756650525362232,1.2161047599858312,1.054006080651733,0.9871254409603792,0.8632434810788309
2014-10-19,0.8561977037999999,1.0351030378895474,0.9008041257527136,1.1669056226112329,1.1405812792261076,1.032156430906531,1.0834968918761336,1.1444595219466849,1.0282683655602447,1.0031536871784348,0.8894191860068172,1.1126215540593174,1.0165249452311014,1.0937506329858444
2014-10-26,0.8265980895999999,1.0673402816273174,0.9214062808347486,0.9025870095671104,0.8064795408913443,0.7978662992813597,0.830713852875692,0.9080441175357375,0.933505040271744,0.8986689048211088,0.8874432095124442,0.8707870423374846,0.9323013936015212,1.0644421634993857
2014-11-02,0.8277189604999999,0.9481572747058452,1.4289731532523415,1.1941587684639934,1.4806779469169231,1.0888023644157745,1.2487198032813311,1.351242679059644,1.0888023644157745,1.128732965921832,1.4102338684073985,1.1588111797805822,1.089737383058829,1.134940914426273
2014-11-09,0.7750540735,0.8515301271672183,1.1271558562417672,0.9243394322899388,1.2624739298928225,0.9273109390839508,1.0301675517705329,1.2624739298928225,0.9273109390839508,1.0301675517705329,0.9945959433356631,0.915442916547654,0.9310588525861744,0.8822543802051825
2014-11-16,1.4122394081999998,0.7988501077937941,1.1673361908569215,1.2948418942872917,1.4916152921249213,1.3387798482417759,1.0946049049766975,1.4916152921249213,1.3388515370483005,1.0946084742082236,1.0951876190972567,1.2864143386327194,1.3277064398677558,1.4010935021951958
2014-11-23,1.3018322083,1.382352381482021,2.0780926301284133,1.637278793454048,2.138273097428923,1.8228992422308223,1.729475378624008,1.8956928523230203,1.824747788604002,1.6522032904265749,1.998986742438336,1.6248241253310232,1.8126766903725644,1.8335914573196952
2014-11-30,1.7075773746,1.3439052767969966,1.815599258513769,1.6117128053560108,2.161818307294848,1.7877165056479334,1.8990244426386105,1.8750179261384528,1.7871518562154989,1.813610074890836,1.7122537737899803,1.5841352651841538,1.7646741262442491,2.2542076004902247
2014-12-07,4.5388525781,1.5370522750157574,2.328636976588489,2.2976178996044445,2.2961472917817987,2.391537392268641,2.270590547030872,2.338586809992686,2.3769886176153388,2.3735263679894385,2.312017893316228,2.354084078895104,2.342894621523755,3.4922924060938754
2014-12-14,5.7207804508,3.814989790301517,5.006577870585319,4.498857372107705,5.252931341251302,4.3064078476690115,4.901281996811768,5.252931341251302,4.3064078476690115,4.901281996811768,5.122700172864044,4.858061528598696,4.63778070351138,5.848059656167614
2014-12-21,7.851110416,4.914463725403493,6.865380778261057,5.915586952999176,6.063233865534581,6.196982637362976,5.918766491114121,6.063233865534581,6.196982637362976,5.918766491114121,7.302898857085724,6.173615879919763,6.764807133483,7.471907289876815
2014-12-28,5.721854304600001,6.4623327048342905,5.46257327574258,5.598881457408653,5.293668951835,6.127758303708012,5.858016627687656,4.464969957559639,6.021316734768777,5.8247040955866565,5.6732847096623065,5.605184439480119,5.974741335991876,6.085695895247008
2015-01-04,3.6432722396,4.882789281309877,4.503917857554286,4.494610693961558,4.061157196193928,4.690331854200316,4.714041756316972,4.061174912512787,4.787033355805197,4.7733247748296215,4.603673823220777,4.497519625895731,4.810889814934686,3.8558758518853504
2015-01-11,3.2349373231,3.3975429107095216,3.33221801082478,2.732036597647268,3.2176432907422425,3.2237628282412354,3.225483700182824,3.214298548384685,3.2236975257260374,3.2155592708000738,3.446157076498574,2.7171854081323894,3.228649986111135,2.608285596718524
2015-01-18,3.6263484049,3.0132467524218685,3.11144302426748,3.1151091816953866,3.08367527037596,3.3758452177275347,3.352559961620478,3.08367527037596,3.193041052924047,3.1822509551370115,3.107625345307919,3.1339264985941493,3.2632597561308545,2.7453224945876418
2015-01-25,2.7432405763,3.1891393498104703,3.2285306309139865,2.9318552986194586,2.672562917491665,3.2635729098817827,3.1509266113188894,2.672562917491665,3.2100671612599125,3.2172276089704286,3.1669026195318426,3.347880967602872,2.974794979252509,2.334211800980288
2015-02-01,2.7772565208999995,2.5656537773532886,1.7068160865577557,2.072646153722606,2.146046244846347,2.2632152228303486,2.1890079504661726,2.146046244846347,2.316255400044814,2.3007309684731365,1.7203139107639882,2.2405197401589767,2.2746066670924763,1.9104271746220327
2015-02-08,2.2328881469,2.6543873560044773,2.2322654260634716,2.1616872459432663,1.969991576606852,2.3685913620205152,2.3574827210154004,1.969991638655088,2.32693862186537,2.287695671661976,2.256393449450574,2.17476221249344,2.274270614508459,1.990431375112096
2015-02-15,2.3137183458,2.154083726329393,2.3568626837726367,2.084217533367866,2.0759943679540545,2.1291302921063497,2.1956271074964944,2.022960572637787,2.0102083706266205,1.9893571112856303,2.467796773685712,2.088047831225777,2.0227243541029134,1.444660146026418
2015-02-22,2.0464793618,2.2749482285222022,2.0923992989790743,1.9871310329569591,1.8751043081425665,1.8735580223630883,1.8735697837873533,1.84875122082816,1.8735580223630883,1.8735697837873533,2.265943949986937,2.0771764760676668,1.9965652507856,1.5618940239722532
2015-03-01,2.3680775685,2.0262987956091734,2.9013972498036718,1.9572328271509536,1.964124963089375,1.9251555901595805,2.0655782110858256,1.936750218125435,1.890272643567929,1.8704519327202949,2.4303145759845868,2.025419843571907,1.9185471441674495,1.5706073527384978
2015-03-08,2.5992063492,2.16556531031225,2.2653445214359187,1.8025870649203048,2.036737486839433,2.126165658813298,2.2092892251788374,1.9571124588448137,1.8743102786806367,1.9702462562017458,2.190869813872163,1.8219438341059315,2.0793767841108908,1.8898320339018189
2015-03-15,2.7562601333,2.336423932957369,1.195004491483847,1.3060639236556626,1.5999376543482726,1.670073227939895,1.8449888003516044,1.7391090744771645,1.8985721584850084,1.8734490531926862,1.2573870055632157,1.4580412147612498,1.921046533809013,1.8122041958025497
2015-03-22,4.128326287,2.553883948238848,2.2836460143643333,1.4198710153114624,1.601594720376659,2.0259503691090464,2.1752263207986977,1.8024318361215488,2.0043027930798067,2.0143341861835027,2.5328918721296176,1.4717791529852868,2.061481726271132,1.5381304000643137
2015-03-29,2.7420257415,3.470099997137796,2.1583782830614737,1.9096764683149647,1.784737331564754,2.737095131534539,2.63809909579516,1.784737331564754,2.753276952612312,2.7254943753657326,2.19511623424016,2.17750349266859,3.031626310264416,1.3733692743025996
2015-04-05,2.0559680183,2.3483411158634677,1.8978648657601025,1.6336737521496,2.1978287196444897,2.197728970444034,2.198231796654517,2.0494013878499344,2.1680237708533303,2.159749738695603,1.9121235222004989,2.065644383871329,2.0867558101752453,1.2189057189009926
2015-04-12,2.5352112676,1.944100616587671,1.8733871488029563,1.3291518371872022,1.832279434873584,1.7763247625772678,1.7690340565021525,1.7444610176256006,1.6610208903055856,1.745303261287769,1.8923944668430104,1.6158221362716008,1.8043085403795744,1.2577196379506272
2015-04-19,1.5661707126,2.336068675134956,1.4992561662616044,1.7973624511117194,1.8297999061788002,2.002776254717804,1.9959095596633236,1.8680829394975795,1.917826677106732,1.905130976459516,1.6383675350835047,1.9377411431101836,2.0042712421623574,0.8481931859371359
2015-04-26,1.4570858283,1.5348269719698682,1.0093492551049197,1.4248594215240975,1.8156664879126307,1.6985943617067505,1.7451593869501971,1.7142065621374465,1.461171887402268,1.4875557189356885,0.9508018510248252,1.4563554309200413,1.5084454627896011,0.7135326504588119
2015-05-03,1.0645092612,1.5151359819339776,1.618808293940306,1.0706155068930667,1.2236484877307694,1.3089291373344332,1.2491808347314608,1.0273428120914443,1.3089291373344332,1.3092504826680718,1.5379390638512924,0.8806979528993129,1.02644484407039,0.7531386903053777
2015-05-10,1.0018401145,1.3433482950230942,1.0788975498040188,0.9739781139129724,1.2968520301796458,1.1859319161500317,1.1693395274969176,1.0579188954916965,1.1952933103706125,1.174189925015809,0.9785610732859106,0.7924288432569089,1.0301187833174907,0.5978830141068394
2015-05-17,1.6040430675,0.9978336238361292,1.3727007104986313,1.1792535054501232,1.3911203089238755,1.2653895348213653,1.2042082020898792,1.3503785962581565,1.1722457167667064,1.134586471106936,1.4289530073498518,1.1435394376087498,1.1729956307420153,0.6248151212025043
2015-05-24,0.7009345793999999,1.564552590557218,1.140443981636995,0.6401536339252659,0.9574837321689522,1.0385937693148777,1.0316318355911127,0.8559739901516961,0.8706619435640539,0.7536796953914605,1.0036500975899758,0.6588447904675357,1.0513859177467466,0.6248151212025043
2015-05-31,0.9747041077,0.91652342237224,1.0148544519816871,0.5880439347624016,1.176894166071239,1.1214361091908691,1.1061348936776416,0.799497558881752,0.8052791920585071,0.8862962233729383,1.056760045940311,0.6548417040597471,0.949871226986292,0.5796642357774191
2015-06-07,1.1613839826,1.0985234050854564,0.6313376123900742,0.918195938202398,1.1665273894383992,1.125906793241462,1.1026361324726597,1.0776253256859791,1.0494260495528955,1.1635298316832952,0.6871368099351849,0.9318957164174652,1.1541467603738231,0.4703515658008973
2015-06-14,0.6902502156999999,1.2443608960441308,1.180053201741958,1.0599304788097776,1.188968566789837,1.2050022749739933,1.2173767382486338,1.2079206889909402,1.2376470237888175,1.1828516861095932,1.1881399785808848,1.0682939481790683,1.2492555752094343,0.6089727052638779
2015-06-21,0.6510416667,0.8933312585708596,1.6203687687135222,1.3053706940050134,1.2436360118613532,1.1392171118725063,1.1010573873856342,1.3276940391019254,1.2651510655289928,1.2032017156660342,1.2650180357254923,1.2697809154752808,0.8595274137751949,0.5123339680382571
2015-06-28,0.8405639912999999,0.8859746379831962,0.21585312683574354,0.9053379354176768,0.6278494017811286,0.7119100056253393,0.6670478176028476,0.8987169321796593,0.8739632312141062,0.8206297438456245,0.3660008621900368,0.8194019974116258,0.7892309997080074,0.41727947240649893
2015-07-05,0.7107023411,0.9501917108984104,1.1206325649090083,1.0718792890325082,1.0576441402234522,1.0387337453665044,1.0250434111083675,1.017179864464875,0.9816559141304764,1.0330049198944362,1.0906578919438248,1.0346440930731644,0.9486971784636746,0.4861939817395237
2015-07-12,0.7546356188,0.8204306351345396,0.9704716970583922,0.8203444536731258,1.0107800981359338,0.7947194986630322,1.003678787348413,0.8209863209976714,0.7947194986630322,0.796911404008521,1.0525957993252113,0.7702695814284645,0.7980850006938738,0.5099576056474632
2015-07-19,0.7854688267000001,0.9356445389680056,0.47108016882503295,0.8971162480735857,0.6532753149350069,0.8438158705884423,0.8300180782487161,0.8290497895542841,0.9795766510138282,0.9672448490033076,0.4716212217072064,0.8874295202255432,0.8961824331834796,0.5281763839768835
2015-07-26,0.566572238,0.9438764401439452,0.6460559323782156,0.4702997973191802,0.30027276020220217,0.3581509652934389,0.31346780361989945,0.5974311856521417,0.5761790927615837,0.4966937001409006,0.5261881079945208,0.2521040158883361,0.6000593661108866,0.5440187999155098
2015-08-02,1.0086455331,0.8757290620921315,0.6782198510640439,0.4138003479238026,0.8066736671284441,0.8780763270624437,0.8530193984684851,0.4990253971397838,0.398080691285029,0.4594873789210223,0.7343010030344531,0.4183789662781898,0.4604749280529763,0.5812484773712818
2015-08-09,0.9973404255,1.0871824659450438,0.7696191054369939,1.0479311255648618,0.857056097076808,0.9749813956206712,0.8448392322371784,0.6603612031483891,0.7307163461270307,0.7238558335823018,0.8113581340398154,0.9310481931022004,0.7686746378014458,0.6335284499687488
2015-08-16,0.8313279370000001,1.0660202193551431,0.6424805075375898,0.5190435764563379,0.6734667133648127,0.6916605552342808,0.6974811745051044,0.6461007056624227,0.7101412465987373,0.7978521992680145,0.7226212453921719,0.6292155319711839,0.8553937069309939,0.0
2015-08-23,1.1791477038,1.0821233252955094,0.4139101453884075,0.4882111238155453,0.990660732814884,0.9505643781086579,0.8025247988617262,0.619476501467636,0.7841598854146604,0.6716165325619301,0.44708059104815656,0.5271340280168777,0.7918364723872859,0.0
2015-08-30,0.7238095238,1.260083447581745,0.4809249196818377,0.5691575938136495,0.6714370951810497,0.7601885322408308,0.6266195661737071,0.7388144146341233,0.9293788245350952,0.9661858818446044,0.507453812287364,0.5773507231594202,1.036098890964799,0.0
2015-09-06,0.5279577634,1.0488112022448512,-0.07691387086135748,0.5080519757479514,0.5357730126398246,0.5026008913951996,0.5719039042750922,0.6785733917719866,0.7525514011738705,0.8004214308483805,0.2232871492533484,0.6519425272965222,1.0876014057046397,0.0
2015-09-13,0.3933320847,0.7698550574845913,0.5507054594591021,0.12036701512970514,0.4056271461003915,0.4971400762104636,0.4802438844176291,0.5706020370327451,0.4958268041310352,0.6563230467529038,0.7508695468511919,0.2896066024843702,0.5078461709396138,0.0
2015-09-20,0.7825600894,0.6958871842305153,0.08172854267154994,-0.04426475550695308,0.15615425249245152,0.7300817084628319,0.1954682045499121,0.01642283144785428,0.7300817084628319,-0.014189527553911676,0.034925519293839136,-0.1687331446250615,0.02650005646391862,0.0
2015-09-27,0.8150591888,0.9525583003322132,-0.027072296227911075,0.2729041821388478,0.3471459284100258,0.5965214284853979,0.4635049005105678,0.34343107282372803,0.8583356181616646,0.4940054517042503,0.028890095982476268,0.2323968866091819,0.5553736864468315,0.0
2015-10-04,0.597213006,1.0546131740345348,0.32208003322632983,0.5480951711307769,0.7998675000094524,0.8999812628939436,0.6174333938058574,0.7075482375811464,0.7603457637031197,0.5759198874327005,0.33738395617497563,0.502692857490687,0.8584439089092912,0.0
2015-10-11,1.1707317073,0.8816461144550699,0.6211779757731244,0.90336845047268,0.9266418581563592,0.8342414252193002,0.618470133327957,1.0063268204409548,0.9514164971936031,0.8258332619883294,0.6642199867018299,0.9779316085733589,0.9736626718547474,0.0
2015-10-18,0.78125,1.2482734862216234,0.4287530791700356,0.6227892754722963,0.6643412710453972,0.7177897802734161,0.6776359287679132,0.918335643192919,0.9822331500679671,0.925479918955184,0.4198891541342413,0.6224186353702768,0.9530194897049606,0.0
2015-10-25,0.8316008316,0.9870988794733014,1.2074352353656796,0.7035619782397255,1.025025177856656,0.9880191282538378,1.000604770535408,0.7890200362311,0.7745840160648686,0.908513622924748,1.2568938089100372,0.7146544247446958,0.8224516233078891,0.0
2015-11-01,1.2874043145,1.0036442707107556,0.7201356325072005,1.07572351193451,0.8327909703750824,0.8760386027389993,0.5866201246886045,0.8144092722238123,0.8223735601953862,0.7514287184085723,0.698182704779717,0.9620993965403406,0.8344107547210269,0.0
2015-11-08,1.1098416843,1.4497499844223545,0.7789543410577745,0.649305558976343,0.7593131574714846,0.8737327134989051,0.6763057775321907,0.9194120118601192,0.9511268066579606,0.8099258459409269,0.8120883576170449,0.7277947903222184,0.9719812034005986,0.0
2015-11-15,1.4959288013999998,1.337057389769036,0.7296897786943051,0.891030792610588,1.0225381267611382,1.0419570452021465,0.8503940183119549,1.1050480926277837,1.0983218775271633,1.0368330508925707,0.7310294364945631,0.9904468469825752,1.111823902192817,0.0
2015-11-22,1.9482252469,1.7493534169581897,1.6000273302043737,1.4781944775924492,1.1247671135682544,1.18062285713868,1.2212794715650712,1.2916218588020292,1.2672983510643303,1.3375201281324154,1.6069171590357942,1.452017818286344,1.3746412376816206,0.0
2015-11-29,0.9205776173,2.6217019585646115,1.5132722600217838,1.4416566645028508,1.5519081812846551,1.7437966596051129,1.7075018989892707,1.3932259171629264,1.7437966596051129,1.3511623769007766,1.4256832877109846,1.4957374253649065,1.7174592151031054,0.0
2015-12-06,1.800486618,1.9487945148298724,1.4311864276163926,1.9352001375899477,1.6346330361633392,1.952411385569592,1.7626016693780544,1.9505412802946327,2.1150234891275623,2.0766217869784422,1.3413213431762878,1.9490729067725845,1.9819700658359976,0.0
2015-12-13,1.5437704323,2.6240913274762647,1.654438080951306,1.8457794260361584,2.185543248186246,2.4417872456994814,2.3391840765303464,2.1663671924649086,2.2236428292433796,2.161970137387049,1.5915033895085866,1.7599788709286284,2.11352196944144,0.0
2015-12-20,2.8448275862,2.0874414127915992,1.5000531756641775,2.233270811541205,2.0431355175785546,1.951807916513532,2.2355529250640878,2.5340713813723914,2.4062358800159744,2.4548232203125755,1.376898287315071,2.1575134892039323,2.3881456036384088,0.0
2015-12-27,1.936416185,2.72509239704984,2.6843782548831188,2.192468685044404,2.324913315690885,2.503591060247192,2.2162433604019025,2.2184720088234458,2.2295868179398846,2.2499433847231662,2.5958879606592444,2.273862406404295,2.3055015405021573,0.0
