Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,2.6673532441,3.0587640173637105,3.3060802586800757,2.857678550636808,3.1490338367991475,2.8900233726789266,3.1128116458761577,3.0200214735795363,2.8900233726789275,3.1599763964383927,2.955041243940148,2.661061418640048,2.786293139682554,2.7884386028927763
2013-12-15,2.7492778165,2.6786069701152115,3.0999355376549023,2.8794559175871832,3.852047714507164,3.0630289796066807,3.2112948290449266,3.290506381717945,3.0630289796066807,3.2112948290449266,3.0062430964148588,2.8808994512828203,3.1556988760442364,3.4355108154702654
2013-12-22,5.3984434945,2.7098556247093777,4.610548611429582,4.49982452919312,6.4906519961998175,4.771195105113582,4.647080348326325,5.4296532017720045,4.771195105113582,4.647080348326325,4.654734600235538,4.581805766064075,4.790194322400511,5.691635929990445
2013-12-29,3.5725955778,5.42899018293464,4.3854100359980785,4.682789051037012,4.2365288766404685,4.7778841972839565,4.843578078176639,4.577746547771506,4.7778841972839565,4.810047833626525,4.406078404891172,4.733582816236946,4.829668927198265,5.651373658985622
2014-01-05,3.2927246930000003,4.048793204309137,3.0863543416931885,3.080660617669632,3.0511815431384046,3.0843902814595805,3.1187641828453225,3.000929604526,3.0843902814595805,3.0895390697727048,3.4098273704870707,2.9689698210526685,2.9447275443301266,4.140100558054643
2014-01-12,3.1278898983,3.2931464984358456,2.3583850493086507,2.9012058410200567,2.619758407297316,3.0064893325841555,2.8895595139145307,2.756376276930424,3.00286221044992,2.889554476281786,2.5131365119086384,2.8344822418649533,2.9464339295114015,3.8453232167693416
2014-01-19,3.0585106383,3.1920404004861678,2.9930236789990334,2.692664501828989,2.8384447445984016,2.7575412752221253,2.894339126993918,2.7627538127042635,2.7572872751339097,2.8756008845587258,3.049227152849688,2.6859616978094514,2.7139778030064203,2.999815525668089
2014-01-26,2.5232018561,3.05770747546,3.042259590318936,2.8473414617491297,2.996887866300121,2.8598206729557965,2.9766230786708125,2.9442702220271397,2.8877874875602965,3.0073220422222984,3.0612304715125638,2.8322993176692903,2.862341983654882,2.5367994091126413
2014-02-02,2.4741676234,2.6397123136832232,3.0852430658281342,3.5061921442471253,3.073200754990577,3.5064996904220243,3.1239103056499262,3.820708416468257,3.5723331701586654,3.2724464579243655,3.036000414973227,3.479966680717846,3.5508837490915224,2.2894740300830225
2014-02-09,2.4803284297,2.4826564727590035,2.351846809461601,2.1519109822045626,2.2175380055827927,2.117407245310917,2.086110224562621,2.0852651582933435,2.0488329664837144,1.990120187540988,2.353696836015412,2.1206388979844357,2.0233135734768126,1.958748232543417
2014-02-16,2.7389032374,2.4683131413239767,2.050983929353293,2.2191228214212133,1.9567598776626245,2.223090279120089,2.0825898462701846,2.1395008939403337,2.2234734390852493,2.0122533450518474,2.062355078687807,2.2185983276778467,2.197615650679745,1.9357412205406617
2014-02-23,2.0469060831,2.633604409299811,2.435478162847459,2.2108262026159946,2.2061293096597483,2.1160282867513858,2.221752727063248,2.129526927935588,2.1160282867513858,2.0835343357764087,2.5134142650882207,2.2379853710082798,2.1414086247951385,1.4310248947302198
2014-03-02,2.5492555271,2.1545732522299192,2.3608552749560707,2.2638843568886373,2.3764222050720143,2.2794507653305494,2.2312200993333384,2.395315032580696,2.2794507653305494,2.210784695582884,2.3940320061503293,2.2477289525885915,2.257960620725942,1.488542424737108
2014-03-09,2.1076647292,2.428467972836636,2.070663624427413,2.072877882463518,2.1336866549503193,2.1232226161336607,1.9415147138416635,2.0050624763024607,2.1232226161336607,1.8953947342248347,2.11581499430278,2.1154394450255536,2.1815940187131653,1.3936385002257428
2014-03-16,2.1858799637,2.104900561083788,2.319670671951313,2.1209469730407084,2.39701996213626,1.8617796155743729,1.8087645053838408,2.0923454795982868,1.815045369990144,1.7267395223672732,2.4775749280775283,2.120839943709973,1.8343039580592055,1.5345564487426182
2014-03-23,1.8880173113,2.1299626957083784,2.202976112269502,2.381105134579699,2.226391929721277,2.1982864353378457,2.2515689361103006,2.389781568403891,2.1794399221630663,2.2337192694574717,2.1567411017751943,2.3746168065513924,2.1978704983526054,1.3835729324745374
2014-03-30,2.0067989911,1.9035407449677728,1.8664618623855804,1.891186246733425,1.8957566629839049,1.6047140941529368,1.6668160115617308,1.862845885921517,1.637534369645376,1.6946628308674843,1.8903848808857655,1.875028002605488,1.637959607409471,1.3418727232195438
2014-04-06,1.8678077835,1.9681057016431418,1.88157166522883,1.9876102101838695,1.8855095182069879,1.7879290575389901,1.7935393220746163,1.978967513101739,1.7449870770057112,1.7751205238734569,1.9313183872854671,1.9820502833424605,1.7562052569849345,1.2843551932126558
2014-04-13,1.6390377663999998,1.8908754930142349,1.7450838913456768,1.7310187768904095,1.7689891594681404,1.7953961257355515,1.6168350795751067,1.7028413059834313,1.652610772059801,1.5828533527142234,1.7641984698233923,1.7138564155201466,1.5976315732289166,1.4454042772319418
2014-04-20,2.6077568308,1.757004842343876,2.0738827977353598,1.9139195689758943,2.1923178602121904,1.8495644356054075,1.791834482662196,1.90751123005413,1.7582055041055251,1.6112395279924705,2.0883971813500115,1.8901378239449669,1.7374310618565838,1.1793857009500852
2014-04-27,1.533689471,2.423722345741369,2.1720463047949634,2.3042599492224625,2.14502886786022,2.2377834474888125,2.2000113867499893,2.2534745188720207,2.27599125830994,2.2348026145709645,2.143608190389125,2.317974513253702,2.330123852428577,1.4425284007315975
2014-05-04,1.830448812,1.7271348920022032,1.7784171717742487,1.8728672767199115,1.7533960695263802,1.6705380685873348,1.6648661549329475,1.8557637186598896,1.6987507939963216,1.544655626946978,1.7369970897227454,1.8937670799049016,1.7007458451456867,1.5230529427412407
2014-05-11,1.7605242697,1.7812468645447397,1.7634697831907082,1.8626519268107653,1.6755690975264388,1.7986666086925125,1.8209583406601573,1.8509399332408207,1.8266126388394013,1.818341708918693,1.7413472261236382,1.8699231641027212,1.866828808591036,1.4756009804855583
2014-05-18,1.7442175397,1.7720273107210571,1.8078402433244924,1.7584307745588936,1.904441327536156,1.6610128869810488,1.5148584648513002,1.7156275026557306,1.5725517766698769,1.565093074876155,1.9272081030267436,1.7689766455827696,1.583239649695834,1.6984814092622489
2014-05-25,1.6677470682,1.7128785005579499,1.9664605278545224,1.941160933645828,2.0020068886401345,1.6391285251039995,1.648032750786594,1.9763218099362243,1.6720461342727275,1.6860514977471437,1.9854612522362785,1.8849895943070136,1.6616307319133523,1.7818818277722366
2014-06-01,0.1984783328,1.5704880470096971,1.7262847501970011,1.5042901068758558,1.7429720673799534,1.6199849719726314,1.6387260340902174,1.5218420044653278,1.6435785426727183,1.6352743651142514,1.6446534531360335,1.4934641112672054,1.6265117537125429,1.4640974744841806
2014-06-08,1.217239371,0.5816918231668209,1.9248337726542173,1.84694801198825,2.026811345311732,1.7200440843426668,1.4735318649323927,1.8323490847870207,1.6128700635938582,1.4158184953388373,1.870309077518005,1.8247051578862008,1.6189803630936346,1.5201770662408962
2014-06-15,1.0068924183,1.034006698776742,0.9514808904012876,1.3381287795276922,1.094617786898477,1.1782845929194237,1.1293509454615407,1.306513453039358,1.1969553346707855,1.1458134208949229,0.4769583617070348,1.3309396778778484,1.1748696371972318,1.3088001434655832
2014-06-22,1.1560307384,1.07744797449459,1.0175729482568627,0.9247546165716284,0.879356146551221,0.8827636978191291,0.9221107895515576,0.9570436395310976,0.8996388898768617,0.930594349633354,1.0327038207932122,0.8900452607942586,0.8738655482404114,1.1664442566985354
2014-06-29,0.9125925926,1.1458276970697359,1.9620544334402858,1.2208716342327797,1.6031321515942443,1.383535852364678,1.2600546589306214,1.2359609933981968,1.195752522756063,1.1649740177109495,1.5280185180266763,1.1899442814986307,1.16228047282449,1.0887955911892366
2014-07-06,0.7069486405,1.0678243486907648,0.7727477754344959,0.8630725590478616,0.7985533939486484,0.7383513176843812,0.6962788963661861,0.8762471286824762,0.8245240405817281,0.7999834377820658,0.7130568571280134,0.8579255081483452,0.7804856401309608,1.0312780611823489
2014-07-13,1.1614695114,1.1620603432845646,0.6588993652460158,0.6248870179562573,0.7456400698159769,0.562535220337276,0.5229796243406115,0.6659795651348406,0.5671029666611931,0.5308840442064229,0.5998376626010824,0.6072922200247883,0.5715909510396466,1.111802603191992
2014-07-20,0.8146376156,1.2023428683322082,1.081704542628337,1.0137184451406125,1.1475321104054697,1.0830504432454071,1.063637894438842,1.098755139246251,1.0358608906282958,1.0457026725277323,1.1273774308670337,1.0278536857970968,1.0808225112168357,1.0916714676895811
2014-07-27,0.8170031378,1.0164559728247622,1.459887287071146,1.1842096168702103,1.1944964052566978,0.9173364354349612,1.0810888392497506,1.15970030273642,0.9173364354349612,1.0260842738755325,1.4436069577624346,1.1860679056717385,0.9111487891243112,1.09742322069027
2014-08-03,1.0714945502,0.9555063902951018,0.7089873730935867,0.7513078217536902,0.8385827588243497,0.8466808819419716,0.6962536711416965,0.7681280383703655,0.8466808819419716,0.7123990347287485,0.7180553454880716,0.7563017587735494,0.8341334953853412,1.1808236392002571
2014-08-10,0.9918392969,1.0720954786978276,0.9828219978332972,0.964022437379638,0.9013420955689236,0.9612644776964212,0.8733425910920736,0.9417423554308281,0.9612644776964212,0.8886001504644578,0.9800714972585984,0.9900925005731906,0.972796455431864,1.0787300234380313
2014-08-17,1.0848997099,1.1649118195551706,0.9549388984195102,0.9566706278638344,0.9853130643937024,0.9983589354507356,0.9831639071896188,0.9878255639522552,1.0069586967381192,0.9867761895823204,0.93768101591473,0.9680080857429596,0.9822539146985194,1.2469687987081786
2014-08-24,0.2447980416,1.1824839715891111,1.0989376311895869,1.0093448020904996,1.1180978756602349,1.2795032933682715,1.1108559578356774,1.0601734625129529,1.2795023821373273,1.117497492767175,1.1245262862472185,1.0295070861364142,1.2927895016683757,1.229713539706112
2014-08-31,1.4765756474,0.6499282872569341,0.8234666061320435,1.0084456125991859,0.8835549101120637,0.9593637555302604,0.8555977469433513,1.0651937181281754,0.950077775523038,0.8582221819763582,0.7567139130132832,1.0173590077050167,0.934957257527452,1.2124582807040456
2014-09-07,1.2457968138,1.2731604365256128,0.9373489818342702,1.182397805553863,1.1494441215793698,1.022375194185091,1.2904963199658166,1.234498034352402,1.1801452072612997,1.3316821674220696,0.9878387926020014,1.1530753630965729,1.1867700962272494,1.3246174642174773
2014-09-14,1.2244897959,1.407292666324378,1.1911311882616231,0.9279493065963721,1.1127693918788255,1.0554152259908909,1.1677763154508267,0.9440394733428608,0.9818479913413672,0.9288060419966104,1.1511402153948045,0.9562195494673842,0.9853660667934236,1.4367766477309087
2014-09-21,1.1557353366,1.4549389320022756,1.049226185253052,1.0346693990842355,1.0701768090833954,1.0295951686494396,1.0674948658912569,1.0219660155393135,1.0219845541736183,1.0457851122660509,1.0622357889890626,1.0392391521979387,1.0099666048530642,1.3332450937185103
2014-09-28,1.2919896641,1.243379421105984,1.3116449866510993,1.1857117024060837,1.3134773322859783,1.2277670078489509,1.19727232632182,1.188828662714315,1.1881031487915028,1.23446752611544,1.369997794370338,1.2060593421338424,1.196690327945262,1.5230529427412407
2014-10-05,1.2931722633,1.7548723207850323,0.8457769027883513,1.0578437963185496,0.8316150073391437,0.9733686027986784,0.9737962127905871,1.023912788897669,1.0062710674128834,1.1080413861103624,0.8095015480131953,1.0681186712529165,1.015828753564099,1.5561255224952013
2014-10-12,1.5145631068,1.4438001687412445,1.2237250190342588,1.1393835915925783,1.160915948442146,1.2075692436438397,1.1044888168699465,1.1276315293383332,1.2075692436438397,1.142109418826411,1.2272301430799109,1.154590983064094,1.2151719160363743,1.7459333715179317
2014-10-19,1.5878616796,1.5823141659487658,1.3989316856576386,1.3270816433493673,1.4134069234736462,1.289383018368644,1.2962204794306078,1.2191512701293092,1.289383018368644,1.2962204794306078,1.4454086429425848,1.3406753477709237,1.2991231670480503,1.5762566579976118
2014-10-26,1.5143542069,1.7420180876899567,1.5936590036884553,1.524796162100989,1.7408415683946143,1.2679551085949092,1.4042135805243623,1.4131509459845186,1.2679551085949092,1.3687025234718364,1.605095668659556,1.5428007843270533,1.2878457950366209,1.3389968467191993
2014-11-02,1.8033927329,1.732630546348666,1.6233423687214652,1.5380123528627414,1.5918302114963028,1.3435062522807992,1.4301917683297627,1.4559215513597237,1.3435047440108336,1.3872774491084368,1.6501078644425733,1.5567615273356277,1.3724840703699133,1.2972966374642056
2014-11-09,1.9643777561,2.1106418129968514,1.6054818733644036,1.7451400577251874,1.4066186452893676,1.4010202934741942,1.2170507166369644,1.5950891404550689,1.2131790895411785,1.2468111387221252,1.6241615163221097,1.801983322028125,1.252368780003542,1.3088001434655832
2014-11-16,2.6365842461,2.0972848950887584,2.4274734064400274,2.4288087777574683,2.352878326492872,2.3637931385632807,2.287734593382357,2.291341673983641,2.227298481692744,2.028878069647305,2.408862318939243,2.4675158598843856,2.281112623175249,2.0220175155509943
2014-11-23,2.6795400304,2.5776045532630296,2.0863777773654424,2.422551841640169,2.013039438054789,2.108392999522429,2.191421147277885,2.320106789245763,2.3422165658395984,2.4496927456332687,2.089398215805472,2.4755808966444657,2.398008721103838,2.283722277082334
2014-11-30,3.3713858957,2.878612161341956,2.7372032822674344,3.331734240885042,2.8549751679370527,3.0199138576262836,3.0760195303250857,3.3179494433396424,3.1417857395648423,3.2235622423642467,2.7435391926992785,3.4005836098750226,3.1813835548934537,2.285160215332506
2014-12-07,4.0946656649,2.8580730257636264,3.3281646239186,3.722218661714922,3.2530384212944288,3.298886934003936,3.5006278403278954,3.688638371590199,3.5967397974593025,3.751094716912516,3.423769246425512,3.758840797350093,3.6623736970058323,3.3492345204599334
2014-12-14,5.9243309751,3.866983049918292,4.41698409310021,4.192629634152393,4.571078870957331,4.597596449432596,4.604541163690146,4.461425656093602,4.491315464458436,4.553760222313957,4.456829952798269,4.229626296111121,4.477978117237048,4.617496057111813
2014-12-21,5.8148431523,4.837571832802577,7.1622182706059725,6.765542543694138,7.077057022489811,7.215459571614693,7.099585684069085,6.7950719663372325,6.7776201430824266,6.628686191563545,7.372117942688085,6.796266688628782,6.774694306341491,7.471803483703628
2014-12-28,4.2448825582,5.227332461947887,5.76036128700234,5.3196116449588295,5.4372216437183365,5.3227312092255525,5.142538945637043,5.172606902939785,5.323141560323731,5.142538945637043,5.816870674884293,5.5029565014356345,5.284462682737239,6.258183600558293
2015-01-04,3.8738062024,4.138072595983458,5.008545007175674,4.073507059829225,4.44711732327679,3.823439838398768,3.815612510791331,4.152406323645038,3.823439838398768,3.815612510791331,5.065576360907867,4.0262622502561065,3.775055742089682,5.284699405191713
2015-01-11,3.7793722956,3.6550471886575315,3.650935856059438,3.7164930038339032,3.65106025989128,3.6589574242403136,3.657892894819727,3.674284674501052,3.6589574242403136,3.657892894819727,3.622173106968016,3.6508892454806783,3.639963439882578,4.014999930289662
2015-01-18,3.3528873581,3.3003243021061848,3.5028184899335355,3.5262359768765115,3.45285514545374,3.4120793817139723,3.3047662031134393,3.5570629934973423,3.4120793817139723,3.3047662031134393,3.546532136021232,3.5125020897599573,3.3721544746669303,3.39956235921596
2015-01-25,3.2444537027,2.9713852209208222,3.030549754166461,3.2442081755900687,3.2778659941529047,3.09412804662818,3.022686043373105,3.311192018778137,3.09412804662818,3.022686043373105,3.065536430794958,3.2227910449059824,3.0709524698916084,2.9351083044103397
2015-02-01,2.8732656865,2.8673925093361903,3.4758363462198845,2.9602708489829683,3.7232179738907782,3.6019170311524364,3.7396126720925658,3.1470775110510054,2.9894773499795115,2.955807331691757,3.175753334952764,2.934884188335338,2.967031396141712,2.7467383936377816
2015-02-08,2.7638323733,2.6720945248244643,2.8355696209676133,2.9594876997443955,2.9098316635887675,3.0793914131076816,2.8930679582563124,2.995169010472247,3.0070432233257858,2.842552250814797,2.99282113331152,2.8761460717365117,2.8255715616914614,2.213263302823896
2015-02-15,2.1227213384,2.472780368959677,2.8974135859861585,2.4042427308291137,2.72517780148291,2.596473323432024,2.3281263955488964,2.3512721350762424,2.378952536198953,2.3281263955488964,2.8771785058445496,2.3821541853111103,2.3683696854621736,2.4548369288528256
2015-02-22,2.4169031212,2.185765495177594,2.25203378736,2.2746016394665305,2.5063817289699024,2.2874484892987845,2.1523493490752688,2.3288425381361955,2.2874484892987845,2.1523493490752688,2.2507841879874553,2.281845741471217,2.2815068214916336,2.6791552958796885
2015-03-01,1.9686846534,2.225113102223545,2.383294159721792,2.2175508166302818,2.2022637110842025,2.2587234717286546,2.079131121629792,2.0399804888690163,2.2587234717286546,2.079131121629792,2.384680507592571,2.2278166896874656,2.262402982257978,2.007638133049272
2015-03-08,2.1156122922,2.006569837205385,2.179842528595491,1.9806325228429384,2.232550916508151,1.8705893264309459,1.8745610340935444,2.0452476778313837,1.8705893264309459,1.8745610340935444,2.2655401033536835,2.0777017194032568,1.8621608911191052,1.474163042235386
2015-03-15,1.9162937615,2.004526150834244,1.9334687861230104,1.956789987771608,2.046841877050206,1.9253690289200165,1.9425304925821572,2.0302377671979706,1.9253690289200165,1.9425304925821572,1.9561420540544108,2.039451863075427,1.984187158181096,1.8005750250244752
2015-03-22,2.0932815103,1.9176475018987988,1.6766374644766229,1.7948794878549132,1.9787023540842548,1.8298587913988988,1.8708486856489728,1.8868809212830049,1.8298587913988988,1.8708486856489728,1.7575644584194412,1.8397814653668283,1.8549003805688944,1.924237714539284
2015-03-29,2.0206234726,2.00664828910883,1.8375795464928684,2.0139427202261304,1.624070806471429,2.028607382481949,1.9104230857688291,1.9325881222704688,2.028607382481949,1.9104230857688291,1.775394135900347,1.99848048481426,2.0390758351659795,1.8537787402808463
2015-04-05,1.5240987571,1.9055561034148771,1.9037081000713365,2.0264608990818864,1.7335541416909042,1.8163147104573532,1.86080203274576,1.9860212389990592,2.0430835167109094,1.86080203274576,1.967017057607905,2.0210668967275405,2.03835598662926,1.6021395465007116
2015-04-12,2.1235114343,1.808900293232816,1.6839366722071238,1.8103083855684463,1.755026428348018,1.8248277745747208,1.8045683929226408,1.9568640277975724,1.9836992451778892,1.9247861423231685,1.883967567770907,1.859111419636061,1.8162608411203696,1.71861254476466
2015-04-19,1.5689855553999998,1.8846140615835856,1.9402437584751129,1.8395876026648441,1.6471688273252532,1.6804731868684226,1.6408771547104493,1.6671201193443044,1.751839009017962,1.7296982180392189,1.9253879969504348,1.842076152299108,1.808035495716669,1.3044863287150663
2015-04-26,1.811312368,1.6644338827842513,1.7005604630037678,1.699650815014533,1.7688370657434267,1.7303548504022357,1.6220563793399725,1.7396883575579565,1.6815335536074594,1.6290277363982892,1.6382066966397706,1.6746531049017668,1.6079870675160042,1.2901069462133443
2015-05-03,1.3175878848,1.7238012480767768,1.6820755760794384,1.6340338534952157,1.5898913167865376,1.6404608715988584,1.6501459037484607,1.5932265888367017,1.6404608715988584,1.6501459037484607,1.6803437158247656,1.6079826681258236,1.6347416998170254,1.2742896254614502
2015-05-10,1.4349930844,1.4010938310720191,1.4878451154022267,1.4405667868560712,1.6669279881711552,1.4821366394006137,1.4108663222174307,1.4379021363693507,1.4821366394006137,1.4108663222174307,1.5027931946283868,1.4041264893299423,1.4761202115317198,1.323179525967305
2015-05-17,1.6805721097,1.4124241271412536,1.2489769807750382,1.2032219551124588,1.3163035611050955,1.4083821177691664,1.4338818431940044,1.2946019601757457,1.4083821177691664,1.4338818431940044,1.1826020895522396,1.1705366709235758,1.3831180831779786,1.2929828227136888
2015-05-24,1.2679288583,1.1716081083470542,1.2132453765389741,1.1578768480443606,1.0690916286156873,1.5970937495979407,1.510454901705023,1.017478467795968,1.5970937495979407,1.510454901705023,1.0060282015221578,1.0751907229283613,1.5233553150279056,1.3030483904648942
2015-05-31,0.9509425519,1.1741344875813309,1.2815582160350243,1.3147607773315937,1.3747325725557855,1.5494967250781322,1.5399464264041145,1.420460999201926,1.5494967250781322,1.5399464264041145,1.312792239163639,1.3147713255662177,1.5251156260754175,1.3088001434655832
2015-06-07,1.0090444841,0.9717166616507009,1.0092125725816479,1.0536464167715525,1.0023473225513506,1.2520898448574338,1.1570723852464866,1.0732603961448353,1.0571448491274569,1.1570723852464866,1.0300376327798455,1.1071407429453195,1.0923367228467544,1.2397791074573177
2015-06-14,1.1694864945,1.0264767371690893,1.057590670111173,1.1506213853395888,1.1356989725383453,1.1060559632159574,1.2255870714841963,1.1695048441141864,1.1466814195841175,1.1431871625489418,1.0631459604596591,1.1731662731502968,1.1617853330186576,1.252720551708867
2015-06-21,0.7979866184000001,1.1187154688233183,1.2472302122357104,0.9843902920243548,1.078737143881331,1.1976464999367344,1.0902616647223229,0.9162981946271608,1.0018006099414216,0.9598048569518294,1.188625007952501,1.014373204021353,1.1879549366557671,1.170758071449052
2015-06-28,0.7120298593000001,0.8743426112559223,1.0551405756181702,0.9870899398542295,1.0381342571922771,0.985771764331424,0.9827462633288856,0.9373311984553884,0.9370042541487428,0.9299994387891292,0.990295276345257,0.9937773229951824,1.0041510524028645,1.1836995157006016
2015-07-05,0.6582336443,0.8655008794983066,1.1561623337739984,0.9995713336305936,1.2756950631514063,1.2322236844080776,1.2228479021252487,1.088374290826061,1.0681473239234942,1.051236841808973,1.0812735005437768,0.9939135943662836,1.04504675568561,1.111802603191992
2015-07-12,0.9886922029,0.79346003110823,1.0699780523216846,0.951067995072047,0.9971507646635268,0.8438425195902646,0.8868308134619047,0.9458695979783728,0.8238077929973153,0.8741744261930458,0.983790576474777,0.9311624164532016,0.8074957227344943,1.1966409599521517
2015-07-19,0.7339644719,0.9768205577414504,0.9921310840080572,1.0094343420338363,1.0176806648918668,1.0709438281095554,1.0973036191462704,0.992495101888028,1.0709438281095554,1.0973036191462704,1.0206550698622392,0.9597521379049474,0.9639121636583051,1.1937650834518072
2015-07-26,0.8825407885,0.9665610226933176,1.1206033624674714,1.1704618969443632,1.2120840595920646,1.0574137858193926,1.1231462158206191,1.2082417842241069,1.1452680452951496,1.1231462158206191,1.090258262658398,1.1675069207660065,1.1313865456120902,1.0442195054338983
2015-08-02,0.8467959881999999,0.9550564447417516,0.8897109085076544,0.8785402794611311,0.9092429750882984,0.8657995470119857,0.9480339492180913,0.8732255755982543,0.8657995470119857,0.9480339492180913,0.7041670666469628,0.8634571901797865,0.8010163016829546,1.0082710491795934
2015-08-09,0.5520856569,1.0289395427789672,1.2903412886266323,0.9712219837443152,1.0855979930880926,1.0396306688281158,1.0170893572175743,0.9586643267614324,0.9769657697333016,1.0170893572175743,1.380694067858749,0.9597886803586632,0.9678808174346476,0.9306223836702948
2015-08-16,0.7736328953,0.6807994435810822,1.0264363334460125,0.6385160774194791,0.6574619754795461,0.7220255012145058,0.7288093904730673,0.5882701356384714,0.5155927984142863,0.7288093904730673,0.9725326299371696,0.6299229897048473,0.5039022723473752,0.0
2015-08-23,0.9056479499,1.0386494903505157,0.7341636574650015,0.8659299545070467,0.8189718095642553,1.0094272867617904,1.0386973043041692,0.9757821047073788,0.9761325127943996,0.9973176441527154,0.7485378518471217,0.8751674692400448,0.9894140251164998,0.0
2015-08-30,0.79351959,1.098519944635271,0.9052198089669424,0.8644035721001595,1.0575811525981018,0.9357121026463491,0.9441503252500336,0.8671402790783768,0.8734828734847027,0.8743545968887168,1.041993592929458,0.8895199192666906,0.8889140495559286,0.0
2015-09-06,0.7103436970999999,1.0540905883650034,1.5221218704409822,1.0771630677102142,1.1333887216014848,1.2535560414429323,1.1247905155658473,1.0105962477522503,1.0407213348325135,1.03417849494814,1.3569223819390996,1.1367686594445972,1.031530595359836,0.0
2015-09-13,1.1161821609,1.0194062350953552,1.2529063310218145,1.1526865976838276,1.2312209473680322,1.16161863497718,1.1573876774020575,1.1116425991073502,1.0820406021042461,1.0801496909467687,1.1960884977069188,1.1534080077400826,0.9951046001651208,0.0
2015-09-20,1.0375264543,1.2005270122180212,1.2795825784313366,1.1860340862577659,1.2321548364992254,1.2647294389569872,1.213626553667105,1.1790698078101391,1.1858364699957584,1.1549095173493038,1.235834865855402,1.1619351124166415,1.1698181636053664,0.0
2015-09-27,1.0577663671,1.2593858355410326,1.350304557713217,1.3577561439332575,1.326693970251927,1.1828004778854373,1.1886710138957717,1.2923160134257594,1.1828004778854373,1.1886710138957717,1.3278471649594579,1.3240562232323312,1.2436156220735706,0.0
2015-10-04,1.0563927295,1.2866921492885273,1.2975627428558734,1.3058984004800998,1.3412109478440142,1.3719586857150086,1.2335499894758721,1.3125995006104132,1.2958066631170737,1.2335499894758721,1.2583194319850648,1.2735840661333464,1.2739748903594292,0.0
2015-10-11,1.2265061609,1.329232727345714,1.3880383814348638,1.399382364461894,1.3766261255425936,1.2360129270758482,1.2174441125894582,1.3914451947418849,1.2911562617067858,1.2174441125894582,1.508951590338673,1.3530941064178372,1.2709282885233837,0.0
2015-10-18,1.1283197616,1.400448273508122,1.5286687520212805,1.5491174002990278,1.4275614258061553,1.3093338751326231,1.262292101454532,1.4375539116110427,1.3049359689618163,1.262292101454532,1.6129551534831184,1.5505212041946606,1.4053066510562924,0.0
2015-10-25,1.5148360229,1.4180856503255517,1.6350654394218695,1.4368233804130264,1.5162383785060376,1.2944000207002728,1.3270379473371057,1.3989044514279798,1.3405225103934302,1.3760916052307146,1.6236516014118794,1.4300825421461942,1.3338708256823544,0.0
2015-11-01,1.5366984425,1.6780182790028186,1.6091429405351247,1.602328887778026,1.5493532507980283,1.502099731254075,1.525388490094017,1.5823642336383,1.5230995459905574,1.6024671425229895,1.5797808737526222,1.586972191610054,1.5137054569320494,0.0
2015-11-08,1.6046601088,1.9014065428811509,1.7910182812104307,1.8386526813159276,1.7052060068498591,1.7790855416865432,1.7999436245498346,1.7284990908216686,1.811719619458588,1.8713016621544905,1.75728983293478,1.820074367105452,1.7915070024224926,0.0
2015-11-15,2.0561438069,1.996833801950771,2.1329531569048013,1.9534766191385335,1.8284336151218,1.7419016663724658,1.8619735028397544,1.8935798579282244,1.8440061397713388,1.9342617581820687,1.9545474470347572,1.896261595572904,1.8100344372689356,0.0
2015-11-22,1.2913795596,2.3780184629243277,2.112198229134176,1.9025686941979576,1.9405786364183013,1.8932701060621893,1.8631752991678647,1.9085341306238677,1.8614146995382528,1.8737020485727176,2.0855658459162933,1.8960356650404608,1.8356545234131163,0.0
2015-11-29,1.4170644391,2.1440116106113614,2.037483764073688,1.9588088383892028,2.161091056735771,2.0720379393713517,2.0314371493509658,1.9941409453091492,1.9826206820780203,1.902639616286382,2.000068974614626,1.91626314907828,1.7958396540164483,0.0
2015-12-06,1.8087855297,2.318732010227499,1.9584877896206785,1.943590393016628,2.1355866192169204,1.9978370972734567,1.949020054519936,2.1610726862991028,1.9978370972734567,1.949020054519936,1.7620122508027432,1.9015993837562692,1.9748085448345711,0.0
2015-12-13,2.1235521236,2.4021848434941195,2.081264275675061,2.04807429657155,2.3749285116472105,2.2234783053672933,2.220397324814858,2.2348836196705206,2.113715556384504,2.127238220569132,2.0210958368765106,1.9909702657381043,2.050612223999384,0.0
2015-12-20,2.307776441,2.418946107242291,1.8410128789783604,1.9335779469763683,1.829234679484992,1.7456528795660295,1.9913971267451125,1.8212690469514667,1.7409176423965462,1.7795163186628906,1.7500337245421471,1.8739827047787083,1.7289254648348036,0.0
2015-12-27,1.5769306347,2.367861604131515,2.2216832312374857,2.2626311217379964,2.224864214014457,2.2543665760795863,2.171067038484166,2.248821347354244,2.230004570549293,2.2096914530585905,2.2243180828706346,2.236125249783838,2.233093042850593,0.0
2016-01-03,2.1070087304,1.9310976964026865,2.0742170567249003,2.265745321352492,2.136693137677375,1.8901681790450635,1.8643702457142188,2.1567486613423994,1.8901713652525531,1.8643657972530059,2.0197845942805652,2.1331494080799125,1.8623299208469055,0.0
