Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,2.6801667659,2.4536469860370813,2.1818863391167524,2.5507486108010564,1.5117104195360629,1.7739359741218437,1.6089733470575824,1.6141502855957182,1.7727058661118755,1.7201726796350378,2.3989443823764813,2.633801155209743,2.1596502333266128,2.724909171050581
2013-12-15,3.6815728604,2.790305015088761,2.3181823615653707,2.4176707488296394,2.31194582437884,2.4485471890806894,2.4813768099734705,2.31194582437884,2.4485471890806894,2.4813768099734705,2.319824159870705,2.4736458251054403,2.4684139481404683,4.077069914443279
2013-12-22,5.3554040896,3.6481090451869576,3.980829675618344,3.809431492805504,3.9370835060003064,3.7094185580584482,3.9105026789397663,3.9370835060003064,3.7094185580584482,3.9105026789397663,3.9390268840392673,4.006887920475527,3.76071685857718,6.343058813518572
2013-12-29,6.5390099817,4.8479186198396835,4.810687313267037,4.6403885330375925,3.7394555852115854,4.507706024739685,4.466020421765019,4.598942462390969,4.507706024739685,4.466020421765019,5.316084397414478,4.799460263512263,4.7681530276769335,5.867563245546084
2014-01-05,5.8620994085000016,5.9126985464156565,5.334635372851789,5.234603818188221,5.242239771577782,5.448046023898801,5.37638972813632,4.326939951888535,5.448046023898801,5.37638972813632,5.742640093438299,5.593772236247534,5.953638224060187,7.0119924582413855
2014-01-12,5.2375764686,5.7022719629998155,5.171802535056437,5.2589586685874155,5.5388823330021015,5.444091099079392,5.331464487823507,4.8350128046324885,5.4440955424936295,5.331464487823507,5.331632649973368,5.417194957925436,5.716643865141637,6.679431429739587
2014-01-19,4.5802841154000005,5.270659177285331,4.917613682737236,5.229584249471613,5.552635705661123,5.387836851209896,5.221310029112094,5.158128250248738,5.387823152239688,5.221310029112094,5.026147290642153,5.337778277506062,5.553978076513378,6.5002868069363275
2014-01-26,4.5807978364,4.508580058504594,4.308768557004205,4.408194590871297,4.13564115200006,4.500952069956245,4.28238124524046,3.983246007277295,4.500940969962357,4.28238124524046,4.34528458787598,4.336250477971989,4.53179944364926,5.057600855212192
2014-02-02,3.4594770180000003,4.401400091676448,4.274749958223539,3.9579451021001035,3.312529239335952,3.982730381863448,3.8919260836764233,3.312529239335952,3.982730381863448,3.8919260836764233,4.3371712508738485,3.962537726120857,3.972628462382545,5.590270238972952
2014-02-09,4.3512658227999985,3.511520741907572,3.0539447264736683,3.413103911700514,3.3587610816388382,3.4276360588235355,3.3351179847552777,3.3587610816388382,3.4276360588235355,3.3351179847552777,2.9878241838641357,3.3849756700211806,3.3797990340513664,4.118044482424876
2014-02-16,3.1315240084,3.9417683951014473,3.699977244374231,3.450547553997789,2.833604810816378,3.5683282296424403,3.4508504943751785,2.833604810816378,3.5683282296424403,3.4508504943751785,3.6603537747918,3.4767790294821124,3.531034271406942,3.141325129375183
2014-02-23,2.3519599666,2.9708161734811327,2.932024226799128,2.7934900724077494,2.3873299636484315,2.724577974060697,2.6746817984200897,2.3822915685524886,2.724577974060697,2.6746817984200897,2.8494445237437365,2.746577301180938,2.6935001544430697,2.892619030696188
2014-03-02,2.0506931343,2.1441789010034165,2.024166369101498,2.332901591499388,2.029499543658226,2.1937519459450345,1.9699393912616645,1.7436710557477526,2.1937519459450345,2.139351539572276,2.193438165070757,2.260261206662235,2.184124154369194,3.2051692236720895
2014-03-09,2.0947586083000003,1.8371124071742877,1.7602364422076366,1.6916671553057938,1.8441853867134432,2.0817845040884686,1.9237630818440337,1.6420020678638336,2.0817845040884686,1.9237633959922824,1.8751970520496568,1.7266379449091929,2.082648055940584,2.7029925416650764
2014-03-16,2.0601336303,1.685921378559365,1.7029850295072808,1.6191935049073818,1.6074602332467691,1.949703632295216,1.793931826655796,1.5000150736700226,1.949703632295216,1.7939291032769622,1.7048894293996897,1.6582548566038,1.9208248343898031,3.1699120372693197
2014-03-23,2.0681377527,1.6904712235540895,1.4894720984464582,1.5792706274409116,1.7953867536019068,1.850187869285816,1.7735555275346349,1.7953867536019068,1.850187869285816,1.7735555275346349,1.38846891099925,1.66027699199043,1.8520879938723185,3.7769073815548375
2014-03-30,1.9087822336,1.8432146811276129,1.4237596397100305,2.009506336024587,1.915113951880708,1.9202651535960216,1.8473866713787344,1.915113951880708,1.9202651535960216,1.8473866713787344,1.6218396228297445,2.049126935326656,1.920567007790426,3.2852125657756743
2014-04-06,2.1110387799,1.6227700526836075,1.968095447825269,1.6407005827342995,1.6653141825691948,1.7596396351037156,1.607633512673846,1.6653141825691948,1.7596396351037156,1.607633512673846,1.995439006140489,1.6971171021506146,1.7528280292973224,3.1832525942865844
2014-04-13,1.7712780452,1.940486291031381,2.2480612400037665,2.073832614737737,1.9279401885994492,1.921528112909485,1.880064345222396,1.9279401885994492,1.921528112909485,1.880064345222396,2.370623038093647,2.085295424165968,1.922281541170038,3.0412709517457013
2014-04-20,1.8769901123,1.6368625978837454,1.7471043860859234,1.6236772304128602,1.5629295905203033,1.6479382350690823,1.5041334973647986,1.5629295905203033,1.6479382350690823,1.5041334973647986,1.7811323288157324,1.6388512080584636,1.6483652312304622,3.1194084999896776
2014-04-27,1.8310691081,1.8054907946431664,1.8501121918847692,1.8118219051908728,1.5527270152062518,1.7020842842458397,1.5908266461888785,1.5527270152062518,1.7020842842458397,1.5908266461888785,1.8276556051397637,1.8168045934888253,1.7083634572294626,2.8249633486800625
2014-05-04,1.5778533636,1.7955176170921219,1.9542605417541057,1.8181343768896665,1.7829577387297053,1.726016159501225,1.6461322779275491,1.7815564063525378,1.7222368181357135,1.6407502021747755,1.9305934050572595,1.8115716051710296,1.7347114273538535,2.500978392546505
2014-05-11,1.6795036371,1.5709936749069504,1.2239846728366284,1.8036772778848216,0.9429137121271882,1.717834614935529,1.6417753491477425,1.7137859370882578,1.717834614935529,1.6417753491477425,1.4815312426949454,1.7962511203104328,1.724422790964506,3.3938428157733966
2014-05-18,2.1290931141,1.6464947688953904,1.6212427858598035,1.747841253162277,1.648071206075669,1.709413511594445,1.6483607254952513,1.6275379292044685,1.709413511594445,1.6483607254952513,1.582584940116762,1.7402598647645222,1.7195909941778067,3.2585314517411463
2014-05-25,1.7060367453999998,1.7667085988027185,1.7072723516456083,1.3830663464214048,1.6693971100147722,1.6539198508317132,1.5018332099302985,1.2981748638817363,1.6539198508317132,1.5018332099302985,1.7019454266507503,1.4217156981973835,1.6178658385462863,3.2747306995478236
2014-06-01,1.6308609064,1.5063610203027376,1.4313176196991928,1.3956807240621951,1.4465272994267786,1.5693532852841476,1.4376571168483945,1.4465272994267786,1.5693532852841476,1.4376571168483945,1.2140094416799108,1.4572248983187166,1.549489079371461,2.8383039056973267
2014-06-08,1.0761072988,1.375615772866125,1.16919940647365,1.2436314810168159,1.2924536982964498,1.403812959159506,1.3231320549640866,1.2924536982964498,1.403812959159506,1.3231320549640866,1.1708218853391643,1.2937571800764684,1.417120358704549,2.8268691425396715
2014-06-15,1.0892333473,0.8157618390989461,0.8826419127126763,0.9700545920958188,1.211890795792694,1.1094709960120412,1.019038251116875,1.211890795792694,1.1094709960120412,1.019038251116875,0.9152447067510898,0.9926849799166756,1.1126075838722107,2.359949646935428
2014-06-22,0.9538724374,0.8107567011076153,1.1121779761694208,0.9982468132850826,1.1310243217531573,1.1300427065553986,1.0327393393936632,1.1310243217531573,1.1300427065553986,1.0327393393936632,1.1710698346637416,0.9722386077485474,1.1167695114165368,1.996895916679883
2014-06-29,1.0404022889,0.8667470052644475,1.1419831713140385,1.009355751018841,1.3146966301778802,1.071665781273669,1.0558621678632043,1.3146966301778802,1.071665781273669,1.0558621678632043,1.1149360171254548,0.899649397972913,1.055243105230523,2.0226241337846065
2014-07-06,0.8759876331,0.98612744336521,1.205179778953258,1.0153472618007942,1.1546432128812854,1.0079483655025243,1.053068071186443,1.1546432128812854,1.006877049632064,1.0530680711864433,1.263751222599394,1.0148484903914814,0.9901767698784664,1.9073236052782525
2014-07-13,1.4867677669,0.8281621193949353,1.3737274465612292,0.9986474760203348,1.589010844558446,1.1064552870900657,0.992607272356678,1.218281952524347,1.0523222686057316,0.9737761882632556,1.3400898890698862,0.9882419304769774,1.0520827107550317,2.636289756578756
2014-07-20,1.4369177325,1.3374476999120417,1.4587579547927498,1.6034556940244813,1.3305775979206431,1.3482984987214182,1.3376195725927644,1.615727054453133,1.3981532260326652,1.3653206500565949,1.4236685174547814,1.6172004284521804,1.4111746974119848,2.5066957741253333
2014-07-27,1.3654618474000002,1.4450418028711471,1.4473081936533667,1.3707108768060547,1.7187697601363767,1.5006710319540515,1.453277167629506,1.4605565595464067,1.5006710319540515,1.453277167629506,1.458780040913809,1.3960525405751958,1.5049356571247063,2.2475078092184875
2014-08-03,1.4169762003,1.2316556232962168,1.5997890152013068,1.4494087786868788,1.595131152806493,1.4560308927441352,1.5031412441711192,1.595131152806493,1.4560308927441352,1.5031412441711194,1.5911197973078568,1.457052548568908,1.4488341843992216,2.3294569451816813
2014-08-10,1.3306177868,1.1071924054298794,1.3327831771946828,1.0034792000593271,1.3210259776548896,1.309906611778374,1.3320040932856492,0.9406404648363944,1.309906611778374,1.3320040932856492,0.9184794408304264,0.9821350430869812,1.303957402123791,2.0931385065901456
2014-08-17,1.4076655052,1.1085533645610544,1.4002566116689483,1.3380834342855459,1.4554531406914868,1.41342023617609,1.4516653218360185,1.4554531406914868,1.41342023617609,1.4516653218360185,1.3854304741438002,1.3358805649537555,1.3952236602106354,2.1750876425533394
2014-08-24,2.0052770449,1.1944616938392378,1.4420462300190295,1.3890931121279455,1.5228297221684497,1.4951351510816615,1.4833604530566968,1.5228297221684497,1.4945739216241407,1.4833604530566968,1.42384604417433,1.4161265389198394,1.4964057502347563,2.240837530709856
2014-08-31,1.8046405042,1.7917285215650247,2.0833894739441634,1.7387047136894491,1.5177663461631172,1.7675514245017423,1.7372517594311014,1.5177663461631172,1.7657572912203554,1.7372517594311014,2.10883416022139,1.7863320067029649,1.772851258448199,2.4504748552668634
2014-09-07,1.7965942821,1.7955045722193512,1.723867274715411,1.9851103965908456,1.7428313641419282,1.8443199763581624,1.7854583470039318,1.7428313641419282,1.8522879259251237,1.7854583470039318,1.6957554656322849,2.0302579187594234,1.862709492276252,2.4561922368456903
2014-09-14,2.068655374,1.8789866637201176,1.7380361682272008,1.6973384556199935,1.4207820088461562,1.776326427862437,1.8150990226999344,1.7722165865972297,1.7813483217621828,1.8150990226999344,1.7886178761920877,1.7108684481137066,1.7896526379486717,2.227496973692591
2014-09-21,1.6721647138999998,2.212402942649209,2.700919375066279,2.182814494525408,2.645696712412982,2.256615025827482,2.337879984075088,2.195682443587919,2.11600133439216,2.2061809990349337,2.7269788454032526,2.204729242610196,2.1229899577714555,1.9054178114186435
2014-09-28,1.3443546189,1.7857364070499449,2.1199076076555725,2.0389342729799504,2.2847714818806613,1.696128047134779,1.8840670777480135,2.0325375937931978,1.696128047134779,1.8904588347838236,2.0662486620464877,2.0040299120653096,1.7007884733643794,2.0340588969422617
2014-10-05,1.5544486431,1.5713134683405323,1.7543402646927695,1.9325351005061369,1.8801580617485982,1.745832999102226,1.9178396754699891,1.939263310547932,1.745832999102226,1.9240990396539408,1.6489693209502168,1.8337522344385424,1.7435267787712532,2.3742431008824965
2014-10-12,1.9023337909,1.7461981295793958,1.8366242231239889,1.8180436280070618,1.7045213410222797,1.729250367739943,1.700720054934749,1.7045213410222797,1.729250367739943,1.700720054934749,1.770144839955239,1.7992937911534064,1.708452103564636,2.860220535082832
2014-10-19,1.6610987379,2.074131000815799,1.9801385262345657,1.9462055142890515,1.892047520161868,1.9704012981425691,1.9540037747992964,1.892047520161868,1.9704012981425691,1.9540037747992964,1.9297242484038928,1.9196169680944528,1.9482227694006848,2.794470646926316
2014-10-26,1.3171759747,1.897451334462936,1.8816657379728092,1.9446069142422358,1.865788323769361,1.838428769177617,1.8842599825369568,1.865788323769361,1.838428769177617,1.8842599825369568,1.7934033426667373,1.9120872976146608,1.8166664665382888,2.7544489758745243
2014-11-02,1.7509363296,1.6821372599048616,2.0993461031350344,1.9448258435371768,2.10740952189702,1.7982610899957987,1.9009596340235635,2.10740952189702,1.7982610899957987,1.9009641278899143,2.0997582799181336,1.9087020157118104,1.775401620837907,2.6610650767536748
2014-11-09,1.2637056309,2.08649405141267,2.238861545523365,2.613388259939412,2.078293223402123,2.0070044729765475,2.151326244997704,2.078293223402123,2.0074474298845355,2.151326244997704,2.23737595959139,2.594464556550164,1.9886074089199437,2.5505290328963435
2014-11-16,1.6204339467,1.8622731753184731,2.0387835910373897,2.210435211114635,2.1519046550392438,1.7765911344907659,2.0793463243361643,2.1519046550392438,1.7767757263282484,2.0793487676151483,1.9585379442559767,1.995042305701901,1.7360566412605722,2.562916692983803
2014-11-23,1.8017009848,2.196046460638081,1.9310098083988037,1.968406892621468,2.0594153434088094,2.025521825582425,2.332927584328564,2.3396270924298004,2.026673285048424,2.3329320160451483,1.8727456397959432,1.9201855220577375,1.9886121811667303,2.652489004385433
2014-11-30,1.8722565619,2.3518380761034337,2.4858797822865903,2.303929549409898,2.489528512554919,2.2893241187147892,2.4256284046962806,2.710542067571676,2.2915022063238233,2.4273605259566837,2.3714131613482405,2.2799178189363203,2.2614597440535005,3.4510166315616715
2014-12-07,2.148272957,2.3631838134919105,2.9109904988317443,2.54674300352471,2.963386997216556,2.48151010789577,2.53265367519315,2.7422064556940047,2.48151010789577,2.532660878085038,2.8102240807925245,2.4807694244137606,2.388299330443745,3.575846129366071
2014-12-14,3.7969094923,2.6207412245590027,3.1517975345793507,2.839273614898419,3.1668104067241645,3.019573074127776,3.016312159528548,3.56579445489196,3.019573074127776,3.016312159528548,3.141933468201469,2.7871242109231176,2.9253551411712904,5.77513224335504
2014-12-21,6.652741514400001,4.27905140583171,5.813113438425836,5.27327033467221,5.658659956344116,5.015818510370184,5.058606497852237,5.658659956344116,5.015818510370184,5.058606497852237,5.935934161690406,5.303384666868522,5.062132521407832,8.274580890232452
2014-12-28,5.6214444123,6.600059574379984,6.353160661245638,6.2979934484346005,6.0699333786277965,6.349397249613365,6.4384760982061335,6.0699333786277965,6.349397249613365,6.4384760982061335,6.345760176816929,6.397499012016196,6.465801167854647,7.678067412174785
2015-01-04,3.9706685389,5.586925733226943,5.73893382469074,5.682823624236512,5.6963535039690285,5.715873094942897,5.76530524915317,5.6963535039690285,5.715873094942897,5.76530524915317,5.794325351149343,5.684175897891558,5.729291875404362,7.752393372699545
2015-01-11,4.11319513,4.101009478462143,4.4709405467510255,4.643779983185191,5.103216314095678,4.815248221292218,4.788618556228096,5.105324110473738,4.818265834196045,4.788618556228096,4.499355581738541,4.6030890869330525,4.8390959844448425,6.817601484561251
2015-01-18,4.2306408545,4.0207723207545545,4.388842089365832,4.7284753532383474,5.547447145006495,4.809738327756423,4.863830609809615,5.21568171776404,4.8142816954021415,4.867700436356957,4.257418096604612,5.084915905895598,4.752094998206937,5.842787925371167
2015-01-25,3.9074146724,3.977346588633391,4.0054534860476245,4.176452497558036,4.221621788763098,4.2136877332899765,4.186403011453825,4.4475255074720526,4.2136877332899765,4.186403011453825,3.8651977364358,4.073532996720943,4.067923360452734,5.795143078880937
2015-02-01,3.5398927783,3.6578215729705534,4.034447640335402,4.045304953658101,4.214983516772778,3.8005345992025714,3.790954600144637,4.104682445108949,3.8005395394732733,3.790954600144637,3.8741856683620637,3.9340986284591346,3.706745524440071,4.370562168823089
2015-02-08,3.3427244346,3.311139445345043,3.214904552011345,3.0915606193985283,3.0224785694434018,3.1822064928366145,3.174930577223712,3.138953866753837,3.1822064928366145,3.174930577223712,3.191277286744262,3.0954169041854067,3.1391545294804533,5.313930129329624
2015-02-15,2.4615384615,2.885539064010485,2.9693597646388863,3.056626088563117,2.983294981834982,3.0433566040674114,3.0334661298103924,3.0892817447323377,3.0433566040674114,3.0334661298103924,3.017485963119689,3.0637260848675987,3.0168520043371228,4.5077793267149495
2015-02-22,2.7553444181,2.2592790096157174,2.388940373484638,2.240720246924293,2.210672315131081,2.175213079233389,2.1762988262488987,2.1909739613128685,2.175213079233389,2.1762988262488987,2.3488783459498004,2.244747240893276,2.16989771331304,3.245190894723882
2015-03-01,2.3885350318,2.3757615473017784,2.5909184263918377,2.528538819511801,2.5695666790350993,2.3973581446967085,2.39616283076475,2.522345698106529,2.3973581446967085,2.39616283076475,2.61951613870691,2.5260634156596176,2.396073015826361,4.898467067934829
2015-03-08,2.5628818535,2.199439422148101,2.6457957424136582,2.603750318526913,2.528298902709172,2.191279197518301,2.191390468060621,2.0960401937297983,2.191279197518301,2.191390468060621,2.7268002160151483,2.636479802318275,2.1931353521170176,3.8741028683949046
2015-03-15,2.4643219215,2.284556731539104,2.5021381403406613,2.3824795797382707,2.407745232471055,2.302648279076838,2.3020531563396482,2.373411919447475,2.302648279076838,2.3020531563396482,2.4527586196734603,2.3763574430226675,2.3055776473873326,3.7197335657665622
2015-03-22,1.9738388032,2.2357855286066464,2.300229721328352,2.2964922048756766,2.1524221053226773,2.1763375671641114,2.1750146297830195,2.2657727212068157,2.1763375671641114,2.1750146297830195,2.2867013342987037,2.2777476422253824,2.2557139584593475,3.66923002848692
2015-03-29,1.8904766131,1.9567529195482056,2.0526305557706377,1.8183351177280789,1.981464723588081,1.8628567526147657,1.8667451655939618,1.7613527578503607,1.8628567526147657,1.8667451655939618,2.044435297322695,1.82523954147184,1.8672037339807803,3.1603830679712743
2015-04-05,1.4726222438999998,1.9110541730886448,2.006137522904264,1.8618524519168276,1.8786974455946317,1.8468686902929208,1.8510483386532102,1.8579037684407955,1.8468686902929208,1.8510483386532102,1.95830176287782,1.8581060171850092,1.8505683273281381,2.9059595877134514
2015-04-12,1.5371692566,1.6843561516921746,1.6822135529479696,1.7359145135263003,1.7135511995653967,1.6477347598821104,1.6552966760560446,1.775728407991315,1.6477347598821104,1.6552966760560446,1.6925561858093918,1.7235973168476038,1.6492958904434043,2.8640321228020493
2015-04-19,1.5325363075,1.693973628107085,1.6833601006480814,1.6577609543955003,1.6494170506059542,1.5908290021358669,1.604333980453386,1.641825443862335,1.5908290021358669,1.604333980453386,1.6872200806508415,1.6497477455088854,1.6046701799520764,2.4943081140378736
2015-04-26,1.4531579802,1.6644641157570657,1.7101320403449962,1.6675394019939591,1.89288759439192,1.6192613019526032,1.6263442047723686,1.6499674219790703,1.6192613019526032,1.6263442047723686,1.7013595632419245,1.6625908900892192,1.6185075389603163,2.3523264714969905
2015-05-03,1.409034397,1.6237755719566056,1.6316587363110968,1.6102498078770626,1.6045196440597036,1.581152871404528,1.5861015873680278,1.621139921785251,1.581152871404528,1.5861015873680278,1.6182138573061617,1.5954563905473669,1.5696421826280218,2.145547837729397
2015-05-10,1.6316540893,1.6566281348440408,1.65835717173446,1.6209021164626156,1.5478242330522392,1.6138267072707635,1.6184075459530392,1.5304043686323765,1.6138267072707635,1.6184075459530392,1.6321476838014897,1.5666667467718225,1.5941921089536006,2.2579896754463378
2015-05-17,1.5325670498,1.7633340085673757,1.6546397210974588,1.7093947514129089,1.8270891195886756,1.7491632748896873,1.751292574912354,1.8270891195886756,1.7491632748896873,1.751292574912354,1.6488661569135918,1.6893119436950594,1.6990149251608573,3.0326948793774617
2015-05-24,1.2720045429,1.5826829640156908,1.5610038109765412,1.5643060868239025,1.5389386455211165,1.5464988950940477,1.5582990837255095,1.6195785521475057,1.5464988950940477,1.5582990837255095,1.5537499787773177,1.5475259256958518,1.475136142564137,3.060328890341794
2015-05-31,1.1003070624,1.317866181158153,1.1982804376916982,1.2328279545007672,1.3427264082067385,1.3040372455331988,1.3204517722313258,1.2093911676568243,1.3040372455331988,1.3204517722313258,1.2046667368108348,1.2404105059617223,1.3091777995329985,2.7906590592070977
2015-06-07,0.9773434029,1.0379151145697536,1.1707323157115648,1.127661908084191,1.1119590914065878,1.081582365888322,1.0941702851453368,1.0829976022894658,1.081582365888322,1.0941702851453368,1.1574291738550937,1.123924630893444,1.0929129176534589,2.5066957741253333
2015-06-14,1.1583011583,0.9492668578829201,1.0515543349440295,0.9862933934496632,1.0419028414479563,1.0406554162921249,1.0544110580530222,0.9216594785651336,1.0406554162921249,1.0544110580530222,1.0372467611120872,1.0133068369786835,1.0409409805859438,2.3227866666730486
2015-06-21,1.0552121083,1.0751792743298405,1.1629895946175262,1.1077979938661224,0.9707333637035118,1.0387074900219364,1.057047345105412,0.996913417300766,1.0387074900219364,1.057047345105412,1.1522799686885692,1.1142852434345634,1.0388873367374152,2.076939258783468
2015-06-28,0.849466614,1.0865300532871278,1.0873497254147746,1.0788478923635054,0.9530241464584056,1.1070487314460564,1.1225692003236205,1.024491484027495,1.1070487314460564,1.1225692003236205,1.0745162486900028,1.0682213781144674,1.1059989382072295,1.8596787587880237
2015-07-05,0.8793356131,1.0518221495813698,1.1594490131381736,1.1512886608500603,1.0871887383487453,1.134777944958925,1.1488487568936323,1.1529646390683723,1.134777944958925,1.1488487568936323,1.1488432061566105,1.148157696749628,1.1538092831689366,1.9320989254531715
2015-07-12,1.2073368934,1.1916980654709135,1.2763155502592811,1.1819359119216903,1.3855855221416815,1.2303957725331691,1.2392950990209903,1.1999078935131238,1.2303957725331691,1.2392950990209903,1.2662599024671102,1.1775535169395352,1.23150365678429,1.9911785351010556
2015-07-19,1.1402810925,1.3550469048543348,1.2308393151014785,1.1227903908671624,1.2379320453666371,1.305446043830688,1.3120209495187978,1.006798363316261,1.305446043830688,1.3120209495187978,1.2071504428607596,1.08486620324544,1.2788610009705554,1.8282331601044723
2015-07-26,0.8206161820000001,1.3256892836829228,1.3253472199842955,1.2920639328873675,1.578831023136094,1.3705274127867189,1.3705274127867189,1.578831023136094,1.3705274127867189,1.3705274127867189,1.317695759027616,1.2714382019197228,1.306825990520004,1.7196029101067505
2015-08-02,0.8143593153,1.1699859034827242,1.1190893230960284,1.0776944874670655,1.4749897632716822,1.1910076551154507,1.1978638717407888,1.4749897632716822,1.1910076551154507,1.1978638717407888,1.071264533489984,1.0129709314527646,1.1005943690452629,1.9006533267696204
2015-08-09,0.6430201203,1.2085824852914877,1.0541979826622614,1.0945398945999159,1.5235698344962731,1.223243988009914,1.2377725724886002,1.1660969047098892,1.223243988009914,1.2377725724886002,1.0201673206602078,1.0550173131185072,1.2039782544304911,1.8997004298398157
2015-08-16,1.1609664261,1.2486603171402126,1.4721310493144404,1.4687149627571323,1.440678915998317,1.2036587179282288,1.2152470234752382,1.4296630720276295,1.2036587179282288,1.2152470234752382,1.4529020041220189,1.4467071308093649,1.1776948207312328,0.0
2015-08-23,0.9991470696,1.5528190515502531,1.3459222567812699,1.4074123299373358,1.514236283211157,1.4768085056340707,1.4830990813553149,1.468322682473509,1.4768085056340707,1.4830990813553149,1.3237863505841976,1.3652910724268756,1.4646504623744376,0.0
2015-08-30,0.8350730689,1.4632393090619986,1.1789447552818406,1.186336696086573,1.1584619775674976,1.3906953422195858,1.3990125593017937,1.2505037152586276,1.3906953422195858,1.3990125593017937,1.1345299735378902,1.143944840678488,1.3636401007685008,0.0
2015-09-06,1.1589403974,1.4139641249860029,1.325556934469655,1.3849456865986414,1.7290544200648281,1.3647833614359828,1.3750645721884909,1.431941815746704,1.3647833614359828,1.3750645721884909,1.279234561499973,1.3470276340363312,1.317534143751416,0.0
2015-09-13,1.403887689,1.4982476993033749,1.5335015748019418,1.4979960777710872,1.652763939946534,1.5193158177627897,1.531304425872222,1.5686185369272991,1.5193158177627897,1.531304425872222,1.516818362686534,1.4695780345293892,1.4933275837062934,0.0
2015-09-20,1.0253583241,1.4943858652734057,1.4580303750626675,1.500383048436048,1.214163875142699,1.4646855005683097,1.4752925434138369,1.4732450406659854,1.4646855005683097,1.4752925434138369,1.4682500787775068,1.4919499824046731,1.458603618348559,0.0
2015-09-27,0.9316770186,1.32627629301488,1.3474216091187017,1.3788142659816538,1.5220885551102457,1.4214777471169668,1.4264031903002146,1.3571239449193562,1.4214777471169668,1.4264031903002146,1.338512565995802,1.3631440147113083,1.3377719273430528,0.0
2015-10-04,0.971392924,1.375008849342065,1.5183138714729023,1.5814832634780165,1.5176281242656002,1.3718371616261775,1.3754963364661699,1.5502650126770983,1.3718371616261775,1.3754963364661699,1.487548677365592,1.5318614234127652,1.2633544743150638,0.0
2015-10-11,0.9068825911,1.3509628341473552,1.4995869425423685,1.4876454986784775,1.3637351845882877,1.5572959047084378,1.5580303518321093,1.703529410799873,1.5572959047084378,1.5580303518321093,1.3582833920774258,1.4012378801602492,1.491147834899898,0.0
2015-10-18,1.1614591853,1.2270349838641552,1.466548537150634,1.4963911303824144,1.5169844848760414,1.2396125946292047,1.2340929763676445,1.4372902385872597,1.2396125946292047,1.2340929763676445,1.4416223763050544,1.4269144338092452,1.2760890090939654,0.0
2015-10-25,0.9956331878,1.3747593841925037,1.5427834314983366,1.5894370999361755,1.4767814149974827,1.3413734339782486,1.363765732921474,1.5462716935067948,1.3413734339782486,1.363765732921474,1.4441980691240506,1.4881701104014038,1.2195055623755062,0.0
2015-11-01,1.202912314,1.1653819833768302,1.2364714716884255,1.2126672519337796,1.3867059167479645,1.1043236328009731,1.1738389053327205,1.2942936387477282,1.0925617081555197,1.1738389053327205,1.193124074354126,1.1743934408123289,1.2192363256390553,0.0
2015-11-08,1.4506317267,1.2808751551757418,1.5861891133255648,1.697541990060246,1.3879036912456666,1.385156413045437,1.3015820949961934,1.4744623736650415,1.385156413045437,1.3015820949961934,1.5429440470790419,1.6565375754766725,1.3650592922839024,0.0
2015-11-15,1.4687882497,1.5824350518810153,1.6063857862110968,1.640298560835797,1.6106737319506397,1.6162220735828323,1.5071391303320834,1.515932045968334,1.6162220735828323,1.5071391303320834,1.5843140949266128,1.6161816869550376,1.6109937553460276,0.0
2015-11-22,2.2784301917,1.6355407164162672,1.5996855559075938,1.6279636214725204,1.2640931571858651,1.6393412186343077,1.5771906784746252,1.4800514965031315,1.6393412186343077,1.5771906784746252,1.5842003222426984,1.609569981561211,1.6321748646966543,0.0
2015-11-29,1.2912597853,2.2884945195097206,2.189258829892446,2.254870545926393,1.8961393225303809,2.2352927059688232,2.2162963891295537,2.1409427089367576,2.2352927059688232,2.2162963891295537,2.1809746707262603,2.307246751065152,2.2484046564865783,0.0
2015-12-06,1.7463996027000002,2.2775484296320334,2.1584707841617146,2.21838581263566,2.459068053106955,2.30210280177912,2.3462270077432206,2.1317274307326755,2.30210280177912,2.3462270077432206,2.1508101975539864,2.1589184486285284,2.2116345448118038,0.0
2015-12-13,1.8699738397,3.3938859751817683,2.844936566444141,3.102299437142188,3.353702736363457,3.1688829524809914,3.1864728257078148,3.126307884253615,3.1688829524809914,3.1864728257078148,2.7936810892166384,3.0428793822821243,3.126981254996022,0.0
2015-12-20,2.1019900498,3.5450694873693687,2.748423897113546,2.760523707631898,2.8275135473273485,2.5805260469139784,2.51913555196082,2.999113835177334,2.947511057121032,2.8700707904521474,2.551269108604224,2.671486006789725,2.6993899989792896,0.0
2015-12-27,1.9910782287,2.5395881204689665,2.24223276631308,2.217626898803644,2.486633893360587,2.1676883782815213,2.2458704819188693,2.134152555732946,2.1338921257595604,2.2395543443264283,2.164482106418306,2.1149658783667133,2.0558693690043177,0.0
2016-01-03,1.6042780749,2.4276920776068653,2.0707739532074982,2.0985477926884584,2.1589302255925618,2.098755437825095,2.1632913184898017,2.1628087627768555,2.1669075987274637,2.1535771820360385,2.0164768223867093,2.0277205358137453,2.1149333371979053,0.0
2016-01-10,1.8586339498,2.1230198993031384,1.8479328693961001,1.890141254722639,1.8432317817175767,1.952687839827964,1.8809975019231264,1.8737765719961976,1.8838031347667032,1.827816158199817,1.793810621117741,1.8123102619531917,1.8052001158749744,0.0
