Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.4799940503,1.3988371618371558,1.7200952666784033,1.7085289572085396,1.4709659701094615,1.5833666859173174,1.5436691020771856,1.4709659701094615,1.5833696065750509,1.5436691020771856,1.6890798135464542,1.8346015296314293,2.0306334834864397,1.5283837060280077
2013-12-15,2.0932878271,1.3634168852735833,2.112439521838962,2.274491877207803,2.0467189995464583,1.952337881890697,1.959548482970424,2.2653097428800537,2.22784610568458,2.0786816054342023,2.1151612017515693,2.2494657796274584,2.2189373612684515,2.595638844903465
2013-12-22,4.5454545455,1.7626288351412829,3.187519631387981,2.7953218470629655,3.4823866255801232,3.4109214168812367,3.3227516705103017,2.8007214971501284,2.9070765289703786,3.252733801555024,3.170737944106376,2.7277263587561142,2.658880513041284,4.04949288740723
2013-12-29,3.9178574808,3.8424486257703703,4.122780079712074,3.834971850642416,3.625356139737572,3.7602610090766064,3.752127024032167,3.743522380796832,3.785959694662616,3.7825336235976565,4.187815119498156,3.8933949348516736,3.807745497309981,4.072844499035785
2014-01-05,2.4758536254,4.032781268787486,3.9913814966276617,3.886969949753628,3.642527896983121,3.88948995279837,3.608550963704248,3.606366069228809,3.7299462302006168,3.5773863338315017,4.006978198802808,3.8091036563504153,3.763559914627385,3.7735979203883714
2014-01-12,3.2100639844,2.7953780507173924,3.0389786948592667,3.5420134076155625,3.38406964844928,3.1335511704254864,3.125923121959654,3.505854382900281,3.46838856812364,3.504261231605745,3.0650424731886203,3.5358258330574213,3.5492704266976034,3.4708918437219127
2014-01-19,3.1399747793,2.6275739328011376,2.2345360662646025,2.73890951108729,2.545432279780086,2.4711915142684036,2.494899210447364,2.8106144689475148,2.8325621623284447,2.8469144562073367,2.17498174684993,2.7747247749280453,2.8721235388229083,3.013373230703179
2014-01-26,2.9009720535000003,2.8432464377923474,2.153500882190849,2.5048532674520843,2.274896044298958,2.288052020693427,2.4652985792790183,2.5429118081716284,2.579955857076468,2.4914568830962383,2.136093828585448,2.4762608654427796,2.562780499639873,2.5774764803034778
2014-02-02,1.7690982194,2.6365651995577957,1.9138704339704908,1.942686816462279,2.1076458905476443,2.144456544217762,2.2118347888966734,1.8758044690735176,2.050030489588188,2.2126772993697763,1.9297588127446028,1.9658624600529395,2.1126839436139973,1.629574023085081
2014-02-09,2.0671834625,1.8993911814462188,1.4314298053595311,1.7972704077854122,1.6735938084849522,1.4078775629237363,1.4849491293068051,1.420208646059422,1.4078681890101354,1.4849740094407988,1.4735970734737671,1.7821760575628742,1.4096278025842808,1.2602726095520012
2014-02-16,1.4358008709,1.8617822727114184,1.5193814085725859,1.7301896427229435,1.3984129470607218,1.4723845477601942,1.4725523709760369,1.3984129470607218,1.4723832490960047,1.4725568888699792,1.5245398453713748,1.7415748193313272,1.4828456078026946,1.171190535561586
2014-02-23,1.4321408983,1.5206500996499737,1.2464610623848786,1.2899030739843167,1.021204437426647,1.00860993507249,0.964756828909374,1.2462291999517052,1.2806691558814356,1.2333113243577758,1.2858954716809563,1.2873373816331712,1.271099931862966,1.412490522389992
2014-03-02,1.3120044903,1.4500071631062024,0.9127724684880291,0.964097203765952,1.4794229937249688,1.390456412474997,1.4859989671185343,1.0825851499324344,0.9743054034947884,1.114231133900196,0.9712226093429882,0.97750165188822,1.0242421675189846,1.090757206618784
2014-03-09,1.1532649328,1.3007427916644725,1.0625903132691283,1.0502750140465016,0.8886356012949118,1.2630101309747497,1.102713246660231,1.156007003376318,1.2340031040486343,1.088465432903981,0.8569575990414419,1.0766646011039682,1.251688284670868,0.8511869687999009
2014-03-16,1.0725263227,1.1478777205312998,0.7751232726630906,0.6270351115791624,0.7305230021194716,1.0098885831016242,0.9670473567062506,0.6074769708561334,0.6257563683667671,0.8904979352697979,0.7776881245092223,0.6139917094607218,0.6090307830064732,0.898755066561773
2014-03-23,0.9013583852,1.1465124412807022,0.821375436197113,0.8463519392491333,0.8020711035904976,1.3719078215904923,1.0640417178049484,0.5978569648091185,0.7230893499972302,1.0022651909449358,0.8077253043102535,0.7311670550234054,0.7121813426205845,0.9134579331427152
2014-03-30,0.875,1.07433370673998,1.1222601293249816,1.0579168883865773,0.8176303765196641,0.7801831778639259,0.9918790211725084,0.8794227973002733,0.8721094966161397,0.9802885884464676,1.1639535551597624,1.047256237610766,0.8846713825316709,0.9688099014474392
2014-04-06,0.9517470882,0.9520604776267184,0.6058032784262278,0.5897463227927875,0.6949720849540544,0.6716556337187476,0.8602671063416756,0.6031650167495007,0.6065625057947401,0.8802494291347996,0.8865684802774643,0.5860634795913584,0.6153209834964726,0.8927009450284438
2014-04-13,1.3046495489,1.008776416647302,0.42820433893701626,0.6591142215819842,0.4059118182012727,0.4397648053665959,0.9020205974745577,0.6504556029231192,0.6546840130765734,0.7747370611467446,0.4343068852038368,0.6828519591926648,0.6849324762208813,0.6920500599238196
2014-04-20,0.7638231716,1.2057775678853506,0.8932367381959107,0.7708578084722303,0.6302028975934134,0.8633348394720135,0.957593928474194,0.7348162546978649,0.90176773563364,0.9109605985903304,0.9165517640304794,0.7935727927230252,0.936829423412818,0.768159016342815
2014-04-27,0.9822467986,0.8812958325381958,1.4502093235258942,0.9217140205497114,0.7781354050611768,0.7107694234646582,0.7085256911283377,0.7781412930614642,0.7106824658071487,0.7085490780752287,1.4332899446682852,0.9247899894819672,0.7056490025827993,0.7024285539809554
2014-05-04,1.1423871322,0.9406933493979012,0.4409296556666282,1.0339189712120118,0.34391746198247675,0.7631202611708054,0.7631202611708054,0.8001823335235551,0.7631202611708054,0.7631202611708054,0.5955808139757708,1.046448621281197,0.7622625479308812,0.5285887785239318
2014-05-11,0.8232445520999999,1.1607910012369975,0.5261160989650588,0.6813247771716321,0.3662696999839816,0.4777361140696141,0.3935031420166845,0.749172277163631,0.8072400272473019,0.8315360267588675,0.5208056813223614,0.7201654285473706,0.8721742238178829,0.4766963082382532
2014-05-18,1.2098400323,0.9534313626188132,0.5332573167840791,0.6830926116945717,0.6287007436228227,0.7117958061976624,0.7105970987929183,0.8500161821659301,0.8475477552560866,0.7440698249228934,0.5615582830672464,0.6972259326271746,0.8738285433935011,0.6444819621619475
2014-05-25,1.2168543407,1.0514094682215245,0.77141913556832,0.5932669064896641,0.6018287825626247,0.7434492410384708,0.7434407732907222,0.670991080937211,0.7434385374082377,0.7434265821582725,0.8457657913918685,0.6156309020156951,0.7538700729324961,0.4152902184002001
2014-06-01,1.4804613531,1.1318005107961298,0.5475513311077054,0.8169126999575118,0.5455299542741356,0.7123994556147704,0.6778289840905881,0.7269056480681115,0.7494532848655575,0.7011451689415136,0.5372291240159197,0.8293189431174333,0.7985186579359669,0.5026425433810925
2014-06-08,1.2835472579,1.1880617857511515,0.8036467085042008,0.5269675219734633,0.5674177111389603,0.766304371387587,0.7631531517266696,0.5833362494314818,0.6478001658681674,0.6809119569615536,0.8789304255905429,0.5658647731158089,0.68872983756849,0.4913991748191955
2014-06-15,1.3863025036,1.2902361217778593,0.7609637927961084,0.8087747142828818,0.4762979260381418,0.5859081372708583,0.576493187551792,0.8566546875902069,0.8778775367926941,0.8945106332722799,0.7892646394505973,0.8544345721616264,0.9510073361599922,0.3192891483716945
2014-06-22,0.994390617,1.2601002686791285,0.9081958480317908,0.7109174474844533,0.4890397771467774,0.7623384042332462,0.7578900545480007,0.7699433113451815,0.8200183691191858,0.7822167662868182,0.978320056403511,0.7719119499069911,0.8703706209076586,0.4360472065144716
2014-06-29,1.0334346505,1.099411158356263,0.6097869087999781,0.9127133646896484,0.7701817682320959,0.8614034198999838,0.8613988964573738,1.0712912155786674,1.080540258704906,1.0623784193849544,0.6569598506334786,0.9240250849152556,1.0739086948448897,0.5130210374382282
2014-07-06,1.1627906977,0.9529050608070174,0.6828413823958284,0.6793684697372181,0.5898810321062397,0.7009067047327674,0.7012833341949959,0.6819016375295887,0.7050463901441403,0.6777012728957765,0.6931389935759822,0.7296279492298611,0.7087014392893904,0.4023171008287805
2014-07-13,1.174398121,1.0035456839447436,0.6811024924886429,0.6844347790288974,0.605194331826026,0.7205336209063502,0.7201804370314532,0.5682158033175934,0.7205380378159705,0.7201870571486175,0.6798763753031976,0.7209132570447256,0.7742428552192373,0.5649135077239069
2014-07-20,0.91714105,1.1996408497793534,0.5032132319269849,0.6042056320418582,0.6996237981921999,0.8456694379747701,0.8456694379747701,0.6996237981921999,0.8456694379747701,0.8456694379747701,0.5233513895461311,0.6016812803460728,0.8654774551461384,0.5182102844667961
2014-07-27,0.8333333333,0.9743030249621024,1.1244983464649714,0.8089315578436075,0.6378708515204028,0.6810222636001013,0.6831708825924597,0.6691171231028126,0.6834458136121346,0.6678835679109382,1.1681648621294851,0.8088049964044735,0.7044437604590442,0.2544235605145962
2014-08-03,1.1392405063,0.8161924254151118,0.5575704827766002,0.5471280645601311,0.6637112707928445,0.7341911554280409,0.7341504051654131,0.6454705738954294,0.700698825829323,0.6608524444845238,0.5557282223471005,0.5762768986078523,0.7364486242019589,0.4974532963525247
2014-08-10,0.8062015504000001,1.0770345651591982,0.9192566789244144,0.5570758982986889,0.673010575195872,0.8539533202212084,0.8539357403652664,0.7743876071110597,0.8354690445423973,0.8212495196601909,0.9414860175943449,0.629268246444593,0.8727555211082529,0.5130210374382282
2014-08-17,0.8499335989,0.9321414837194716,0.6879390496547202,0.5670184757357387,0.7767889731374208,0.7344117276726916,0.7901449966214389,0.7616414678047135,0.8261278439756579,0.779094926157596,0.7167719109078227,0.6319375706016612,0.8520943258046323,0.28123467016219683
2014-08-24,0.7019927536,0.8152867969132918,0.8881210134374005,0.9206726279747092,0.7468488825637981,0.6883739566123288,0.6883411030232631,0.8642441780384775,0.94648275263718,0.7920421174857188,0.8500661284139073,0.9229755909635768,0.9533832021654308,0.3625328736097601
2014-08-31,0.8401155159,0.8096534186861325,0.5806088582387345,0.670884664684323,0.7958720940250944,0.7575785183216568,0.7579424456066618,0.8035345587062787,0.7960298786037813,0.8178255102105946,0.5754624077441924,0.6792789632550018,0.8070560404538212,0.5735622527715201
2014-09-07,1.0982976387,0.9495385365827786,0.5370062636187298,0.736097945559573,0.7161433606698673,0.8313343073864038,0.8310643540044312,0.7115520792943961,0.7340032664147236,0.7973970352231496,0.5500228523632245,0.7590250964277001,0.7648512912542018,0.7093475500190459
2014-09-14,0.8575197889,1.0733269264519625,1.2114632382489408,0.8150396180670733,0.7584231345364137,0.8147140448921923,0.8147198813184839,0.7394768654826999,0.7321767117768366,0.7335250931283984,1.2156614220236075,0.8290943908791764,0.734800463894687,0.7378884086761691
2014-09-21,1.2422360248,1.222696386282079,0.9052256739822692,0.8861941576122504,0.9558800582867342,0.9323287291229266,0.9324654784947884,1.0573667593979843,1.0003164521994707,0.9781838662734542,0.6556042658994266,0.8983478690838588,1.0063194437124785,0.8814575764665469
2014-09-28,0.5579369939,1.1517663365830026,1.056271882949499,0.7795461679894504,0.8789021947162772,0.8888872324821221,0.8888893345118413,0.8789021947162772,0.8888877067185654,0.8888783385952729,0.9962867441618686,0.7894294956775055,0.9114774358878566,0.9169174311617604
2014-10-05,0.660578978,0.9191129418177738,1.358032028710926,0.7818489987024678,1.2208807336617702,0.8480324409613136,0.8480368955063295,1.2208807336617702,0.8480324409613136,0.8480368955063295,1.3972319951718668,0.7843921944784715,0.8472548530532162,1.0207023717331178
2014-10-12,0.4936434947,0.8266234284985253,1.1373395177941141,0.980136162730834,0.6610944587369093,0.8429700210674325,0.5302973464485666,0.8904684450005627,0.7554582723097383,0.8431346431675735,1.149092447380618,0.9787266514013326,0.7688681864377934,1.060486598952138
2014-10-19,0.7892238309999999,0.7677321096581154,0.8343307496865935,0.833726801850601,0.4289758074237142,0.28859935866035924,0.30184238755344905,0.7790103737887007,0.7158726935072224,0.7601058603211827,0.8360013852480572,0.7678448887072644,0.7196978117701136,1.0207023717331178
2014-10-26,0.923254472,0.958792860710076,1.089718665138698,0.6119325572975576,0.7818721824137514,0.8178965504972151,0.8178918655012107,0.608751816039889,0.5861317740747929,0.5888236425797333,1.1042348486969775,0.5888825974279761,0.6044263724476338,0.9861073915426656
2014-11-02,0.9703163576,1.0010321015082506,1.1515551633666794,0.8512434031620238,1.00135908388441,0.8641833927208791,0.8641185649150368,0.8297041394666596,0.8202483065452346,0.8227817380074921,1.1435955646981362,0.8637605405260061,0.8105928190564748,0.9523772858569745
2014-11-09,0.955927995,1.0908950376481377,1.5681472348615797,1.028039396298403,0.7582153628486075,0.8944594154639353,0.8944529390444745,1.0826092790936233,1.0169961564631156,0.9897390631200752,1.4936654531113678,1.0003548710331351,0.9874380771912512,1.070865093009274
2014-11-16,0.9314887284,1.0277716556142875,1.523118204335426,1.0359940571460835,1.1043874558347675,1.0967154984824845,1.0920686042538796,0.9389635429313891,0.904822558415045,0.946310359685234,1.521658090996603,1.0326377592462563,0.9155247431506672,1.1538930454663598
2014-11-23,2.0605038869,1.2209454362846677,2.2582479720435806,1.4794771557165942,1.839814402230384,1.7380679853595675,1.7329476498954062,1.2970889416205291,1.2636842875288674,1.3510708513983745,1.872971398741809,1.4877583245720325,1.2868810936862332,1.3173543268662475
2014-11-30,1.8106091282,1.7697336563100896,1.3027218090661965,1.2105127645992697,0.960349466662232,1.1491693187759997,1.1494940546269143,1.0254182587906568,1.0364850199992863,0.9106571378219802,1.3074353383679362,1.2136771361332568,1.092908524729832,1.710872226532644
2014-12-07,2.9900530109,1.8052080843912883,1.8779039554490968,1.7359812836095905,1.4801867467043628,1.4094923713344576,1.5240040803735782,1.6353481966882877,1.603685391529617,1.516940528149867,1.890325204677541,1.7481235895020504,1.5979384150803622,2.4883944063130627
2014-12-14,4.5909515548,2.4213897370318547,3.7217627447573873,4.841170342196006,2.524479547029686,3.5074583076964774,2.3643034262735805,3.9027833396769362,3.5074842732014555,3.830582255256207,3.7238428865319975,5.065649366845294,3.6184833022888614,4.496633006368827
2014-12-21,8.6516084873,3.7649383537134917,7.782628802519933,8.116010114720536,8.143222358141662,7.398072309685385,7.407218581555617,8.192359699692284,7.415364178267338,7.424610586551185,7.806194040356859,8.411998019040508,7.923837552961048,7.902508806118871
2014-12-28,7.654185022,5.792269697735312,6.199418314471898,6.739797750710944,6.077184298085571,6.879658852970588,6.715064042675375,6.077184298085571,7.018943023953242,6.715063293226392,6.288379108842933,6.808499509036225,7.013978321848374,7.412124961919208
2015-01-04,3.7901069519,5.9409369126786755,4.39862832796927,4.546473709371462,4.600972502393399,5.086070686857481,5.207444415295794,4.601175987595798,4.953854738678388,5.2004536567578254,4.45852015500815,4.651534951585326,4.938758463910069,5.015557709225615
2015-01-11,3.7041679724,3.2536668651160876,4.100597972227798,4.460353231151454,3.706521949256657,4.200270328604665,3.7143045113778985,3.706739843542348,4.0673775076958565,3.714330928205997,4.069818940440636,4.2611602737254355,4.125947546776308,4.5537147236830755
2015-01-18,4.6448629006,3.2042326708402413,3.8341519464379434,4.1810066184953225,4.131749309554591,4.356706137328171,4.267457577386492,4.131822715784011,4.161449208762436,4.1690422245022765,3.8062044572427767,4.0979127190126565,4.3242670407162045,4.14203445941669
2015-01-25,3.4791137780000003,3.8151577243717925,3.4884943217280084,4.012297503258947,3.5182400216121303,4.068041988647218,3.8042678799355647,3.5462020006246897,4.194260736798913,3.729484931382351,3.9161525195216815,4.016696372106667,3.962307463279074,3.240835225455404
2015-02-01,3.275242047,2.8694949622780053,4.203117830982839,3.1336445678870968,3.22250295593424,3.5671970634257018,3.9346479588925987,3.24596076100772,3.3462111570562243,3.315285896845213,4.29323981255326,3.2686054909997795,3.3215804097919013,3.086022689103129
2015-02-08,3.1038961039,2.9107021538587574,2.8327141184827864,3.144596458290092,3.350134234647681,3.3905096541781385,3.3750171624505283,3.3773355715537967,3.4200180390853734,3.4018657495401303,2.8260743736361644,3.1949166109517764,3.3785851344891817,3.0116434816936564
2015-02-15,3.2918149466,2.575545670425889,2.3101824864215095,1.8818523936136196,2.0481289655647847,2.4453925555263094,2.1358548613426627,2.0622329689184387,2.17564693092836,2.1344336625876723,2.337053040934047,1.9070019765571855,2.372558296052036,2.553259994170161
2015-02-22,3.0409650666,2.694724597532984,2.3039831616367787,2.0552289957732137,1.973355445650276,2.3151429801182504,2.3220564976716034,2.110629801089149,2.316837392676024,2.27047240398318,2.1987688809063064,2.1371253640106165,2.298490595079687,1.854441394323022
2015-03-01,2.0849700852,2.481655210673217,1.7791622801108362,2.042748678999033,1.3868352749481672,2.106769293211024,1.6273540373845496,1.4792082867560268,2.113162550194217,1.627340656932326,1.6210992968261149,1.9259002907196887,2.180531257522704,1.7091424775231217
2015-03-08,1.8378812199,1.8025015288448167,1.8444436233089516,1.7250459300167955,1.8493767721927181,1.7899118404992749,1.8110857482763436,1.8274652518277263,1.789912392202382,1.8110819593094483,2.024053390632092,1.4812258246221228,1.8122445450343976,1.5396270745899046
2015-03-15,1.6448959845,1.638973110419336,1.5849270370243556,1.1098523432065313,1.2039830057464314,1.2428506858815254,1.2387897109520256,1.2039830057464314,1.2428552081254638,1.238787241515238,1.370631929234499,1.1438623760768287,1.2544674828157634,1.358003428590029
2015-03-22,1.4102224576,1.493810977961959,1.3409569777289057,1.155199157487803,1.3491692073609822,1.3855144238910984,1.379687492151545,1.3491692073609822,1.3855246853321213,1.379687492151545,1.3317874372048373,1.2389001688042742,1.3595841743998478,1.1054600731997264
2015-03-29,1.3342082240000002,1.3407360016259744,1.171381427157434,0.955962667825011,1.3620869479858153,1.355101427247407,1.3567793337906968,1.3621753350053858,1.355084441806042,1.3567744387409406,1.1828464948691986,0.9632668122251568,1.3566646933295867,1.0587568499426157
2015-04-05,0.8953784695999999,1.31141155870283,0.98380012814648,1.1580458922428885,1.0788694704566006,1.090932056805059,1.0993864385212897,1.0788354439874204,1.09088097116539,1.099357046987124,1.0616630150904176,1.1104526505272891,1.09293666555554,0.9662152779331552
2015-04-12,0.9861642626,1.11629154173053,0.7268212511054343,0.7358077089964363,0.9478895722022976,0.9703469245758916,0.9693699194516194,0.9478960975202496,0.9557230695659163,0.9698854959705226,0.7236773869706964,0.7047347650915742,0.9488298328431072,0.6254547230571987
2015-04-19,0.6425758309,1.0215809305649897,1.307554564989828,1.3759345419881557,0.9171369589150702,0.940845640167086,0.944737091255216,0.9171407160707096,0.9241364156508468,0.9448226842590768,1.2169054216263175,1.3459211955304724,0.9222101965571959,0.4040468498383031
2015-04-26,0.7624200689,0.8469661996581366,0.8840107691540481,0.5942944608853209,0.7993425701127224,0.8545553246208744,0.8125227499708861,0.7964628898187636,0.8506323196577538,0.8134765687427039,0.8688387411664722,0.6586231476688039,0.8518747202432743,0.598643613409598
2015-05-03,0.8962975373000001,0.9764761023781524,0.4490990573162219,0.7546905077077719,0.9665555248219364,1.1369675701735265,0.953997878745896,0.9690174766972898,1.13965808080148,0.9562125858047371,0.3450303396870398,0.8853215936277345,1.1174365118993623,0.6609145777524125
2015-05-10,0.7274330431,0.9868076124897016,0.8210374853781782,0.8663701361195223,0.7611199188228557,0.7655990344639354,0.7664806424469298,0.7611430793395919,0.7655918019977389,0.7664972129519982,0.7234964985734946,0.8505292497386585,0.7640236781812415,0.484480178781105
2015-05-17,0.6015791453,1.0034580336141372,0.840350431610172,0.8199803885930891,0.7637688841881567,0.7598276234035057,0.7598249289301711,0.7637764621373043,0.7598366151654191,0.7598318417979008,0.7487404066159404,0.7392399027425998,0.7522558954025497,0.4689124376954014
2015-05-24,0.6475349522,0.9407692080581164,0.43182161432780974,0.6757441661304104,0.7431959573492378,0.7354647232451005,0.7354806516953587,0.7431947812680347,0.7354533928416748,0.7354691087701355,0.4155140470833505,0.6573304906431168,0.7276142770824384,0.3192891483716945
2015-05-31,0.5366452009,1.0129825793711231,0.7782794554539973,0.6511804823926559,0.7577020014511352,0.7513709313813108,0.7513750291756813,0.7577171964189178,0.7513919466902553,0.7513968125183765,0.7941730337415358,0.6549863550228527,0.7458423696724953,0.4031819753335417
2015-06-07,0.5409178154,0.9007363733522472,0.5470728355351149,0.6848482861077747,0.7374799796278833,0.7290122929092461,0.7299885361479083,0.7375222944287506,0.7290657733224101,0.7300347326868706,0.5440765512427732,0.6619359230487322,0.7203899934691288,0.3902088577621221
2015-06-14,0.4260395365,0.9247738240583204,0.5743776632770909,0.7171785747656461,0.7062343107548638,0.7645227726809762,0.7005689657987321,0.7063026713393123,0.7645868743112362,0.7006387980201374,0.5552747886689681,0.6959740539945141,0.7544133456424061,0.3737762421716572
2015-06-21,0.448692938,0.7362351804806245,0.6913261877153324,0.7293637413088918,0.8262294415831302,0.8140945093851448,0.8148331327062376,0.8261857015510478,0.81404302559961,0.8148067257360615,0.6320140697229095,0.6394191334020118,0.8023693423561927,0.370316744152612
2015-06-28,0.4994054697,0.7472351821810439,0.7202372635954968,0.712373716983417,0.6982290122526348,0.6157323584070531,0.6919633197325422,0.6968660075685722,0.6856247798536739,0.6919172745798468,0.7592867501806142,0.6942069005171969,0.6706079954935255,0.3339920149526369
2015-07-05,0.5103082261999999,0.7565474136561205,0.8484289012198493,1.057275363812007,0.5949699119023284,0.5848815392555793,0.5868009820113756,0.594110091666478,0.584663473929688,0.5876671668825226,0.8997927221342026,0.9857312675274852,0.5767564387996096,0.4308579594859037
2015-07-12,0.6723716381,0.7809246563171618,0.9411193310403984,1.0065095225339546,0.6555733282359665,0.6437989110817305,0.6454161984567428,0.6535956590964084,0.6441174819541825,0.6479563937713331,0.8506896818716135,0.9120495071530826,0.6294617274255596,0.3737762421716572
2015-07-19,0.6385696041,0.8364880558589782,0.4095321330227275,0.7411985135873527,0.6631031892994744,0.6549711337517995,0.6577958350053563,0.6238195785939771,0.6213754913821029,0.6272151635394128,0.3912765808273755,0.6831628832805772,0.613739596492439,0.21290958428605328
2015-07-26,0.4603748767,0.8427076601706432,0.7790389874510232,0.8031098950667402,0.6346023777696285,0.6301197786490803,0.6301033654879034,0.6346484281896039,0.6301722754016325,0.6301365528814321,0.6687629439244005,0.7804629358653871,0.6242073671438513,0.3469651325240565
2015-08-02,0.5915215248,0.8023370189088521,1.2102340474970794,0.679765062242516,0.6514750504563754,0.6363528409646336,0.6358206032543229,0.6514927472505561,0.6363662012686194,0.6358304074035984,1.1717684233503989,0.6642893794592881,0.6305147089245378,0.23280169789556346
2015-08-09,1.069345431,0.7983633498079076,0.8697843922330358,0.8054316817223925,0.678469167823127,0.6673523245195673,0.6673833584179019,0.6785334582669236,0.6674622506895564,0.6674943282375758,0.8859856618540085,0.7734810317086703,0.6645438188052981,0.3288027679240689
2015-08-16,0.5037115589,1.1124005843994524,0.7749190166510472,0.8609521988085893,0.7123971315220791,0.7237865138345035,0.7238744821683795,0.7124813521272665,0.7238744187615304,0.7239612920477632,0.8101987940755995,0.8455522412049143,0.7262430467700284,0.0
2015-08-23,0.9697529439,0.7169135929425047,0.8412519376903957,0.5578144282303412,0.6156319007560376,0.6025605503054456,0.6029355398263688,0.615866257121602,0.6028618547183544,0.6032067068222702,0.7820359964223079,0.5093149958385439,0.6030889782249531,0.0
2015-08-30,0.6510113927000001,1.0524662699856493,0.6689445888472375,0.7838011479617376,0.7101309722126956,0.7148859793846699,0.7152349097271453,0.7101498577394342,0.7150444795875601,0.7153962157518987,0.7370263765124255,0.7873236350460138,0.7215931673759727,0.0
2015-09-06,0.3104625893,0.8789824112382909,0.4588485643632798,0.7873282578718844,0.8394067058565896,0.8231408740838676,0.8233109624503879,0.8394010486335332,0.8232505114728648,0.8234158146153235,0.5025424067076942,0.7927021428923324,0.8353509048418821,0.0
2015-09-13,0.7651434644,0.582726495413318,1.021607134986288,0.696337915844499,0.70315078408723,0.6717696420604349,0.6761140112044954,0.7281665350867951,0.7019746045328864,0.7071025134441978,0.7769133329434326,0.5948625115870054,0.6989960868475477,0.0
2015-09-20,0.8132214061,0.9733288211050088,0.8769312702527121,0.6799605752096416,0.8270405809818111,0.8183142805358843,0.8188781566568111,0.8402240546289703,0.8329455264725101,0.8220828187691138,0.7179577067559326,0.6940838940386365,0.8190077218719293,0.0
2015-09-27,1.1174707005,0.740855039353053,0.8224358655231657,0.6342053772846175,0.8637613220768984,0.8435232570629654,0.7147438905766106,0.8467129982533488,0.8370043635113283,0.7368375756532809,0.8061374361352459,0.6998344002510699,0.8317012488930943,0.0
2015-10-04,0.8359253498999999,1.1198026148869091,0.6878501377472666,0.8576292294059912,0.9149840992843068,0.9674687377989912,0.915051688757995,0.9151595762643948,0.9206822986425136,0.8608087929608244,0.7035506122179741,0.968484894747294,0.919213256258852,0.0
2015-10-11,1.2887106319,0.894370777469659,0.8851675000868581,0.8213482118398668,0.8790353377271914,0.8677519764523237,0.8194044460307142,0.8789950065744906,0.8677633445272759,0.8194130069812113,0.8705829816555509,0.7364363335014892,0.8708496334660947,0.0
2015-10-18,1.2404849168,1.2411532372893868,1.1226607873783458,0.9609265741816241,0.8872896828305429,0.9070300605602144,0.9071111157685252,0.8872902121708495,0.907033112008526,0.907111320727904,1.0590537798424564,0.963996644529772,0.9115136069091588,0.0
2015-10-25,1.407751938,1.2458200675290534,1.1001443958713586,1.0512682048203337,0.8459284878371194,0.8631106411407986,0.8628316306943827,0.8458990761083652,0.8631803817788236,0.8628984458309834,1.0918236620179158,1.074593833908413,0.8728551961557283,0.0
2015-11-01,1.1766721883,1.3688510852028934,1.057134200647428,1.0259644393673506,1.038222131287501,1.0622495869195026,1.0619183106096557,1.038222019262107,1.0622693200783102,1.0619177237554625,1.0817059965201328,1.0451201317025065,1.0710123595991898,0.0
2015-11-08,0.9722056543,1.211496525813749,1.066597203599405,1.0030575223482647,1.0169005081998186,1.027269497921683,1.0265887117316057,1.0169002058116026,1.0272969858921859,1.0265894519072585,1.0016597043406616,1.023221141592149,1.039080994907183,0.0
2015-11-15,1.1718316117,1.0668141538420444,2.1550368324018123,1.2325129737651066,0.9685933631148194,0.9732422202461429,0.9764246486495954,0.9685928705659916,0.9732586552932838,0.9763885263072992,2.10722275880891,1.2466644081534888,0.9784806961646793,0.0
2015-11-22,1.563151313,1.489914954685249,2.2563713571631805,1.3196489096922903,1.209465539873973,1.2122755002662071,1.326005861551896,1.209061098201049,1.2116812389167817,1.3258095140878277,2.6484917793792206,1.319823445318144,1.2159156457324714,0.0
2015-11-29,1.5567818763,1.71139856324079,1.3660764595413206,1.281596879053466,0.9743538521457557,1.0231317795249897,1.0887339907442082,0.9739665554814096,1.0139965186100055,1.0892202408848144,1.2581637294065786,1.2962551861500962,1.0329118586240722,0.0
2015-12-06,1.5371292488,1.9899768393650956,1.716697146821086,1.3142202123290816,0.9334867057292808,0.9369898752021564,1.0032012854926782,0.9536492874192021,0.9808354524243431,1.0030590353619109,1.8484582647249777,1.3401511280319682,0.9858705766525736,0.0
2015-12-13,1.7854257554,2.4859438205008897,1.2238430480735034,1.7922302848041107,0.9192993831923364,1.1855201062562486,0.9984799565325241,0.9196032564672829,1.1549130905481109,0.9925554563189428,1.1837062715583826,1.0395064630117368,1.235467364651127,0.0
2015-12-20,2.7638190955,3.8320102573101327,1.8552318068780471,1.6115225200664849,1.3960856959623231,2.059073375248916,1.5504091686177408,1.3960596316435492,2.0586282223942387,1.5503392848604551,1.7886425969708009,1.6259741157031218,2.0845250547009218,0.0
2015-12-27,2.6292615423,3.5822249427734696,2.026015948985634,2.235015505277372,1.8499828186826308,2.1567349684754404,1.9825311398698258,1.8499828186826308,2.1567121430991403,1.9825311398698258,1.9886730735342055,2.3725218517502022,2.3617393210116657,0.0
