Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.8804566823,2.7880525077083207,2.607781678371541,2.8567895013310642,2.7857390447195685,2.9095793747242142,2.8337650565722354,2.6448929934584613,2.7934969990889247,2.7111710404159237,2.6237553417302473,2.566319404714092,2.894174574840304,1.6260431458440137
2013-12-15,3.0729359496,2.4016520981109624,2.4689485197678787,2.326956144437874,2.763183855517949,2.5539536854210754,2.4091636041457747,2.615591958949894,2.4375386299920567,2.409142536359989,2.443868622432621,2.303372168179312,2.3786418291946463,1.5420994425632162
2013-12-22,4.6644455021,3.393065979616648,3.437887820480831,3.4165859385350057,3.8274325169694436,3.7802705693605483,3.8664304670444958,3.760096693584288,3.7804778034960567,3.7582924212342967,3.422589534870109,3.38905643929302,3.716820331125145,1.7420552301534302
2013-12-29,4.3863535667,4.98440716386753,4.61856517435907,4.47406569016466,4.779419234430533,5.173600695924788,4.773403090510834,4.609066885415679,5.034851144660656,4.773424505626768,4.742367448197903,4.603315601028919,4.7705461846928445,3.1191092390294326
2014-01-05,4.1924398625,4.841009566100307,5.271900012389391,5.2174505768132855,5.595139241729903,5.140606303773872,5.140867482583868,5.531519637683059,5.140606303773872,5.140867482583868,5.417050772526354,5.397501741563159,5.281481728909049,3.4265884218332516
2014-01-12,3.0185004869,4.439593629182294,5.138922061477363,5.093770280488043,5.536386749155401,5.274348669043512,5.154047255138929,5.4601753531687285,5.194300824941758,5.154709954072231,5.078859465031268,5.0354001619866535,5.1753310449047625,3.783113363857313
2014-01-19,5.332552007,3.16123283465952,3.934331139914457,3.9318063082003034,4.795913026002991,4.074012918907544,4.05025292044425,4.710451225301564,4.073786564154871,4.05025292044425,3.6861152094209166,3.693681437633081,3.725628158157042,3.5020434360182384
2014-01-26,4.6277665996,5.17444516436461,5.354147844316915,5.280588176128606,5.6453416898870445,5.632756110966837,5.583650522362322,5.580984499704845,5.632844015434335,5.5836592579391136,5.225002387597625,5.173795721814585,5.410715218538541,3.849136501269176
2014-02-02,3.8484486874,4.848409632420674,4.856503130685996,4.869823054462719,5.10063899565349,4.8546626043419465,4.940177879084518,5.059253075086235,4.85468939980032,4.944671371395299,4.736986253341158,4.721680383088068,4.665709606575438,3.784056551534625
2014-02-09,3.4804226227,3.860426697998278,3.961476218402952,4.06620111564939,4.116085693414953,3.9313888934165937,3.92819152650788,4.306282064137944,3.9316573895439286,3.93302696153762,3.8493909908918167,3.8575620889684856,3.7853774355235665,3.313405900555773
2014-02-16,2.7636363636000003,3.4213016397092684,3.3176825272224986,3.405444709430788,3.4279986365589448,3.3919496969649736,3.3903653028443466,3.5008808662268933,3.3919641885078002,3.394594379088192,3.3882072385624933,3.44421641910034,3.3713596388510414,2.583378638316029
2014-02-23,3.4669067987,2.7644050144651384,2.7511823265827364,2.7803402370092787,2.7998759370083524,2.7366524019942893,2.8268001969630263,2.8443016380704016,2.7366524019942893,2.828916764051596,2.733680893069013,2.7016343214397502,2.6401725924649266,2.207989942745721
2014-03-02,2.7836355968,3.1572445104275286,2.9688236782756503,2.980987506943133,2.8065900611712267,2.957000170092757,3.0238614903932017,2.9118641787964967,2.957000170092757,3.0238614903932017,2.9568112654565355,2.9789463747789218,2.934829456941481,2.0419889115387515
2014-03-09,2.9865125241,2.7281670501172472,2.626421627524077,2.700442204030076,2.542356782291893,2.569608199104256,2.572403793552412,2.5791464198202667,2.569608199104256,2.572403793552412,2.6179805159817024,2.6883670226888365,2.524666020583502,1.9844544632226992
2014-03-16,2.8917910448,2.935947086279408,2.737110092965644,2.7627197923272413,2.7199047039127273,2.70505856567694,2.7071708050502976,2.732757795616379,2.70505856567694,2.7071708050502976,2.747686741507376,2.771780914736967,2.750069476387802,2.0099205305101315
2014-03-23,2.6933101651,2.9341728061025085,2.8332460567570763,2.796669451930573,2.881356379787767,2.889210798101141,2.8489989586181004,2.888500383340605,2.889210798101141,2.849006494488941,2.865936742905395,2.817027821478012,2.913632708278377,1.8080783675652932
2014-03-30,3.4902597402999995,2.7548673505933987,2.7805581744810834,2.725064426959769,2.983204909810924,2.945697847100601,2.8838450331742833,2.9303433864485586,2.945697847100601,2.847870940772618,2.772934529116987,2.704687717995329,2.931299354109981,1.7033845353836248
2014-04-06,3.2640949555,3.356587219187396,3.2687444367347807,3.2608558508486385,3.293541831035648,3.319702829721136,3.320174272778802,3.306066366073788,3.320941648422412,3.320332482259756,3.2739108728830137,3.2777321414793827,3.34199481718922,1.7090436614474989
2014-04-13,3.2004197272000003,3.1242741654763977,2.9537815774664438,2.9915691432880824,2.9489786362256987,2.961185842764112,3.0086838273077907,3.0451631273930713,2.961009791580274,3.0086858595422346,2.9698861730625534,3.0041984860915214,2.9637663597061987,1.7911009893736716
2014-04-20,2.1657250471,3.0232374591936724,2.9480789688462616,2.9523923242864574,2.894102838831736,2.979530292487058,2.913512659904131,3.014266595894109,2.979514050318439,2.9154082775946675,2.9547885172785913,2.9732744778812004,2.9825321790313746,2.112727987337176
2014-04-27,1.5215553677000002,2.2870426814877804,2.0067895677903915,2.0131155843998307,1.9578796164069876,1.8683760521266983,1.9984588329823232,2.006857570935011,1.8666768553640496,1.998465200901132,2.0098754018462266,2.017631654303926,1.8826984598597585,2.0146364688966942
2014-05-04,1.5799256506,1.7493347223508755,1.9149547678813688,2.0575589555880542,2.000074318767849,1.9004950938320981,1.8326296569285008,2.162194861916006,1.898577488206175,1.831916365302776,1.9012928237598559,2.037266857469315,1.8879083923682305,1.8184534320157288
2014-05-11,1.7615176152,1.7195704521446484,1.838405215958236,1.8398658419637768,1.8246293622647949,1.8055106089460848,1.6623447814966392,1.8578374389316064,1.8060388308990818,1.659686259183209,1.8256492322061644,1.802930302049304,1.794622461093208,1.769407672795488
2014-05-18,2.010644589,1.8915384813439255,1.7371763431567016,1.7790268751861549,1.7093582143634958,1.7732790451374276,1.7072119979904643,1.748994590619891,1.7732790451374276,1.7072119979904643,1.6810967741570049,1.7226329827622426,1.7246622586232945,1.7014981600290002
2014-05-25,1.8791946309,2.0410135799535998,1.8210932182368569,1.8462937496547431,1.7311978174351392,1.8390466773549756,1.8118777192931856,1.76316429625774,1.8390466773549756,1.8118777192931856,1.8095585606546856,1.8361959133001489,1.8054665266562715,1.6439637117129484
2014-06-01,2.3060796646,1.94003295905553,1.8259726565988792,1.8545627860715537,1.870138833877064,1.840981275656081,1.9294078230198368,1.8652365035531464,1.840981275656081,1.9294078230198368,1.822637642959402,1.85323882050899,1.837605064260309,1.641134148681011
2014-06-08,1.3432835821,2.1644056266449967,1.917574993289008,1.8577622050664189,1.7298590168147383,1.8928105750217168,1.8849740725146908,1.7260506065128582,1.891571703071566,1.8793804009309,1.948771935295908,1.8857870340723644,1.919459372363008,1.581713325010334
2014-06-15,1.7391304347999998,1.5983166272084381,1.3962364577678503,1.4587439322298394,1.395286725955092,1.4031491782363543,1.3677252336849592,1.4063068946312371,1.4001943321326955,1.3667712123444942,1.4711346535126495,1.4811087318332912,1.414329160708903,1.5392698795312794
2014-06-22,1.2925170068,1.6864860664870842,1.825655651223021,1.7942167576758083,1.8301481097885064,1.8483431092124356,1.8250109466740696,1.8250375975488897,1.8473284964962984,1.8250187529934117,1.8184679557354635,1.8121001276614868,1.8499729447439008,1.4619284899916682
2014-06-29,1.5915119363,1.3304846087620046,1.50525897431972,1.4549138301756086,1.6126133316127509,1.43026845453692,1.5209053611825163,1.5239585198261243,1.4302574922823548,1.5208949247065604,1.5138606997974988,1.4481056617700907,1.4297901079599655,1.4430647364454217
2014-07-06,1.043219076,1.5535164430879258,1.6260652635701984,1.6361635856787438,1.6334232388711225,1.5562619720778683,1.6761052866358377,1.6157500306825041,1.556249993034103,1.676075665914743,1.622602930499902,1.5590529562549027,1.5494072422588487,1.4204282321899258
2014-07-13,2.2687609075,1.2698674643905377,1.575509215561235,1.5504136236545758,1.76770337333606,1.6339521110229382,1.5236366181639989,1.6518630423021303,1.6339191205197787,1.5225493182345693,1.5605603367769008,1.5345141933239432,1.6332966112856848,1.4166554814806762
2014-07-20,1.519536903,2.0665280690177585,1.7414098130252331,1.744201144729642,1.651586494962005,1.7693971777893136,1.966868086147498,1.6661507880822588,1.7688301539649556,1.9417355290731562,1.703263429621271,1.7001359823332372,1.7518661794592745,1.4025076663209914
2014-07-27,1.8532818533,1.5632827266103706,1.6261485297844196,1.6413424093605768,1.6809392441648991,1.6308111707731732,1.5884368331608578,1.6739577257629228,1.6308068330258552,1.5884368331608578,1.6257370514955387,1.6452489449172372,1.6277914578477142,1.379871162065495
2014-08-03,1.4958863126,1.815871534826839,1.5884230711115102,1.5772804317438902,1.4968466608538278,1.5332165196088612,1.6913691949357288,1.4901270938207218,1.5332165196088612,1.6913691949357288,1.558690018258576,1.528478235395041,1.50833885931709,1.3525187194234378
2014-08-10,1.9154030327,1.5899747734323113,1.6693528340294108,1.6751631866420398,1.6169698164796174,1.6498726866903664,1.5648310518879904,1.6172984449033745,1.6498638913837218,1.5648310518879904,1.6891058440442108,1.6901710188170194,1.6631897007569731,1.3478027810368762
2014-08-17,1.4695077149000002,1.9783135230177367,1.6858406762119118,1.680236694157232,1.6174630027543029,1.7043665736957432,1.8424577769119024,1.6196563701961761,1.7043683805193508,1.8424577769119024,1.684239655094175,1.6759158423713745,1.7037994452446066,1.3808143497428078
2014-08-24,1.1288180611,1.711661979839498,1.6097514942239992,1.6052465837597676,1.6670427379517654,1.5214731668031216,1.6528340361185163,1.6632852119614396,1.5214754476925243,1.6528340361185163,1.62022450528048,1.6055834756424998,1.5268162038798554,1.3506323440688133
2014-08-31,1.4319809069,1.4262952004312843,1.4555938047786934,1.4462016556316477,1.4528311959202516,1.4743887321952038,1.3347314081110255,1.4467554692106297,1.474380637725098,1.3315475515977138,1.4654906149800713,1.4542473337245885,1.4874538544952838,1.3213935260721308
2014-09-07,1.8892508143,1.7332787273183985,1.913124562806399,1.9226739323313025,1.8947972976416132,1.992796206707221,1.6916180355398422,1.9625170011966488,1.993225387210163,1.6916180355398422,1.9256159504357435,1.9320887735463783,2.0035458779288624,1.3053593355578212
2014-09-14,2.3622047244,2.235719633849764,2.2455053620827363,2.258355653914238,2.2530680174996847,2.4384983867914176,2.0785911317037784,2.2806320224800993,2.438795466486475,2.0766109167897002,2.2509456820944003,2.2018763962347205,2.4289618329638603,1.3147912123309446
2014-09-21,1.7713365539,2.3162899646879698,2.236826481298311,2.247870541619889,2.297348664866804,2.2713248541113233,2.387313492524183,2.21803472715894,2.2714004564122243,2.3872145826195537,2.225345424521949,2.239774769640833,2.2647598450133213,1.3732688483243092
2014-09-28,1.3392857143,2.001018626258534,1.9708408368708128,1.9989945555537858,1.9604566693712795,1.991796117614808,1.8402941891057816,1.9567186572504176,1.9917957755726716,1.8442567525454483,1.9053430965577929,1.9919013650969948,1.9840272279447089,1.3968485402571174
2014-10-05,1.0672703752,1.5795633053721256,1.8080367600158471,1.859561679635484,1.9597124215272637,1.8721660077732765,1.6875424668621375,1.8602299114916503,1.871982997464042,1.6924741932415606,1.747922545398114,1.837713817814498,1.8446323955052144,1.4524966132185448
2014-10-12,1.308258381,1.4118901118244835,1.5713019379137785,1.5583758348191754,1.6058327979492777,1.5122001022862095,1.4002244584057173,1.4274979553223737,1.512156432411158,1.4002244584057173,1.5501032809816278,1.4707813249628123,1.4727284287280682,1.4383487980588598
2014-10-19,1.0624169987,1.526136214305104,1.6140412987954251,1.6065720906371213,1.5983060971291183,1.5252980226818895,1.4907390615682818,1.5022569774711156,1.5252926665173343,1.4907390615682818,1.5898848687455434,1.5732900582380582,1.487933448958703,1.5930315771380819
2014-10-26,1.3731185634999998,1.5616640684323828,1.6110172918560282,1.601339123048115,1.7187780831984902,1.6313822837233023,1.5124613631353732,1.6518463025181536,1.631661005144704,1.5124613631353732,1.5285812660560059,1.5502098810566292,1.5915944448395365,1.907113073683088
2014-11-02,1.1477045908,1.7472240007125937,1.697495934906991,1.6961971078199078,1.6032197374760977,1.7380508830405768,1.4357932683141992,1.5738514831207826,1.7380519868306654,1.4357932683141992,1.6778964393437168,1.6311491112988306,1.7069444879064029,1.8458058746577863
2014-11-09,0.9535759097,1.6404327704113664,1.7768034662914762,1.735885523849804,1.727292238719836,1.616698920294536,1.4528773123799832,1.713400052248211,1.6166998260634289,1.4563792462475618,1.7092747764631904,1.70223651129223,1.5770522122149535,1.8759878803317809
2014-11-16,1.2466843501,1.5299852031123633,1.4957101926023793,1.4815070906551546,1.5238585152030102,1.4350828578147679,1.4415022921709053,1.4387171153537557,1.4156101311338651,1.43421843015267,1.42139290588915,1.413496238606991,1.364640388529382,1.801476053824107
2014-11-23,1.8287937743,1.8892919038708875,1.6851610751380928,1.6881372767036462,1.7632150343844657,1.7472872267429764,1.7350267924040863,1.7506275758265577,1.7359800871474416,1.7415955346251617,1.626840250468458,1.6291424103511112,1.692931364781777,1.7882714263417343
2014-11-30,1.6223776224000002,2.236333759445465,2.1956980860314865,2.2507651888633413,2.21596989331088,2.3065124946912845,2.2646534926033017,2.158673697892851,2.086270954551248,2.2715934866811414,2.165444877098092,2.2391781765065057,2.279641775519589,1.707157286092874
2014-12-07,2.0152671756,2.297813991935728,1.9865483401542807,2.016555495314002,1.9437191412099184,2.001936284131512,1.9042037480325849,1.9695032395394871,2.0205328404860587,1.8902330126487632,1.9364364348805168,1.9767247555758625,1.97299690762723,1.5968043278473314
2014-12-14,2.1871202916,2.5956173677225443,2.344863108697443,2.4082793852686066,2.3174446662942185,2.4478714494723977,2.44204656964025,2.430132123166311,2.4478714494723977,2.474490125921641,2.338098280785301,2.3829367879395633,2.4515885955550747,1.6118953306843289
2014-12-21,2.7937915743,2.641156643717274,3.5814469440806316,3.6496435998673147,3.809514679188428,3.664384652483116,3.6369270508181963,3.801321320636285,3.664384652483116,3.7036860049317997,3.55056082270338,3.624393158927455,3.6468499003196313,1.7005549723516875
2014-12-28,5.0340136054,3.0406949379808275,3.363261892741769,3.4143862722875222,3.7486134966720055,3.527321148573268,3.6785009069977486,3.8115587071309416,3.527321148573268,3.6784575431130984,3.259792307813357,3.293320041891301,3.465358273832188,1.9240904518747104
2015-01-04,3.1034482759,4.1981241534307925,5.213819347426554,4.949025866491468,5.28854698235795,4.784427770405249,5.0131921272197175,4.9162359606646575,4.784427770405249,5.013192582414732,5.194739186516706,5.053374196958352,4.7949702708441935,3.249269138498534
2015-01-11,3.9726027397,3.7703816316950767,4.504399111052028,4.5064052290316,5.763670996796275,4.586436578637969,5.215168212530912,5.5836091846074805,4.586436578637969,5.2151683257282935,4.594249669309082,4.617951841104227,4.453313532913292,4.399014917142265
2015-01-18,6.7854335866,3.799431801313944,4.8157041577000195,4.991431973645421,6.213479810142621,5.191940331518344,5.605008416010366,6.001182941741959,5.191940331518344,5.605008416010366,4.768161392692424,4.8187262083919515,5.128237685633473,4.490504121841562
2015-01-25,5.6233421751,5.171063614452528,8.186585668404437,8.156332815396572,8.776997293350757,8.381301025391274,8.652792742734231,8.714069224752024,8.37899591374332,8.652792742734231,8.138692989610062,8.197729047658852,8.439514055812094,4.361287410049772
2015-02-01,6.054279749500001,4.478124402000064,6.051288149041056,6.029524543362401,5.924883384130181,5.917211411416368,6.070349684574491,5.924883384130181,5.917211411416368,6.070349684574491,5.929277779431031,5.966207484280988,5.9252318757978175,4.70460772459146
2015-02-08,5.585106382999999,4.382207297828799,6.038724452274363,5.952223121313938,5.666971828505019,5.730073302401293,5.915312031624178,5.666971828505019,5.734374636718746,5.914459184638022,6.188536167994133,6.113503853216669,5.600318825220294,3.9415688936457847
2015-02-15,4.6324549237,4.285840199542266,4.4053817938813085,4.365397776173375,4.119577829440574,4.545578247596212,4.574044172847968,4.119607628800403,4.5363666993852965,4.495171137768091,4.3194453886389805,4.325796246654644,4.3987896055940565,3.6029645174906584
2015-02-22,3.4463744141,3.965973910473772,4.2255437572120025,4.318935746484801,4.164972072765536,4.202585088826458,4.257142968645861,4.164736754229391,4.204046906808045,4.323782201071455,4.513146942500538,4.3815459116809485,4.2026935584675,4.122660927689752
2015-03-01,3.0822913638,3.2275158190226696,4.016302227693134,4.382596011577158,4.291155337893694,3.9666521203788947,4.067221276106587,4.286776202038775,4.020704698283951,4.1012190117891985,4.462256141755058,4.516915347311481,4.048882076644558,3.523736752596422
2015-03-08,2.2079589217,2.982708793733618,3.4367057451759933,3.4883561693550256,3.766489125264768,3.427089056441543,3.4997418638361038,3.7813105507117486,3.4258656842958986,3.4997388432862526,3.4213197858104496,3.3978189449820184,3.3888745730287773,3.3690539735172003
2015-03-15,2.3335230507,2.531270727652944,3.407373502070313,3.585698761862857,3.8752453727500615,3.401928523994004,3.4492793714562517,3.8646997813816806,3.401928523994004,3.4492793714562517,3.2483503329415173,3.2523106259584598,3.2477317408233803,3.2709624550767176
2015-03-22,2.1493624772,2.6936270414853865,3.2980410469591668,3.4880263920687598,3.598727811882531,3.2934954973433195,3.3253347751638365,3.638999926517913,3.2870488912984333,3.3228655624025967,2.9976828572791363,3.0061831679163884,3.049995919392292,2.8144596192575495
2015-03-29,3.2326820604,2.6833203452609222,3.158304977382101,3.1055557320022786,3.640770377474195,3.1048008365386552,3.0961100506384494,3.5303153290425215,3.1049639947575063,3.0961100506384494,2.901452911725285,2.8971427993383236,2.947888341682554,2.4532187388469278
2015-04-05,2.5641025641,3.0523519550781533,3.2938343454705463,3.279351395683649,3.429094527633117,3.3266560764065742,3.3391843745962007,3.429094527633117,3.3266560764065742,3.3391843745962007,3.1891597651866457,3.181429487485668,3.357584444370285,2.2447742621609024
2015-04-12,2.0715630885,2.557897323369637,2.6680537441694696,2.6307999303866034,2.761680010638044,2.5873045750488237,2.586860240190473,2.761680010638044,2.5873045750488237,2.586860240190473,2.6879522201049144,2.6282868491737936,2.6315720690324325,2.0297274717336906
2015-04-19,1.3387423935,1.9232379769858268,2.1437398232654234,2.14600208109447,2.0655645583741427,2.121628948750688,2.027149164178801,2.0655645583741427,2.121628948750688,2.027149164178801,2.041409330730501,2.0920457009121325,2.148368967194543,1.9580452082579536
2015-04-26,1.3554216867,1.4910258223054655,1.7246985554546683,1.8371617078782327,1.9594985773797784,1.8191480172580248,1.7955867818968088,1.9594985773797784,1.8191480172580248,1.7955867818968088,1.521753428286316,1.6342016344306776,1.7408106611108811,1.8873061324595293
2015-05-03,1.4862981886000002,1.4063384242311672,1.5815176490378111,1.6432755182707832,1.7845059302154676,1.6705221837953044,1.6825406475010491,1.7845059302154676,1.6705221837953044,1.6825406475010491,1.4324040921097982,1.4657827419937357,1.654011880677955,1.8703287542679072
2015-05-10,1.0416666667,1.6231745782136766,1.6923238609856046,1.7210065277016868,1.8077917628118103,1.719018795253116,1.733750970628479,1.8077917628118103,1.719018795253116,1.733750970628479,1.615602437730547,1.6377953863032335,1.7049117598778993,1.8807038187183431
2015-05-17,0.8818342151999999,1.5228167666330041,1.5323703156627508,1.605262381934191,1.8398541693302637,1.5439641580171724,1.531177005391445,1.8398541693302637,1.5439641580171724,1.531177005391445,1.4804397479680105,1.5687931570906914,1.566585656077526,1.764691734408926
2015-05-24,0.826446281,1.3735891366987258,1.796033604579684,1.600075129500834,1.9169125404932337,1.7692455597091403,1.693075169535906,1.7736021739831471,1.6976189223451674,1.6657888868139732,1.6811418534381584,1.547108318692442,1.5772216687814864,1.7147027875113727
2015-05-31,0.8103727715000001,1.197106868872534,1.4326169865206635,1.4068517850984308,1.481485482324929,1.343495646784355,1.3119064129093063,1.4471517290020022,1.343495646784355,1.3119072401276397,1.3174965125882738,1.288679662368735,1.3674078648051973,1.6524524008087589
2015-06-07,0.4155124654,1.0865877127898809,1.3306604016913068,1.2877094577116073,1.4708688393465408,1.3673604078362098,1.3803334064525266,1.4347138948571192,1.3673604078362098,1.3803334064525266,1.2293268649645839,1.1853833018707154,1.299586816868343,1.6732025297096302
2015-06-14,0.1577287066,0.9532336082922744,1.195154210031687,1.1658423839794074,1.6043977742214983,1.1377236744032668,1.1662820518165908,1.6043977742214983,1.1377236744032668,1.1662820518165908,1.107790850083632,1.0662029850756702,0.9965958745109292,1.6430205240356357
2015-06-21,0.1742160279,0.7975457663709968,1.089189650185912,1.049623651383249,1.494632539646627,1.0346583004598882,1.0248394295070915,1.494632539646627,1.0346583004598882,1.0248394295070915,0.9232064889530328,0.8919121043641614,0.9288515547390591,1.5798269496557094
2015-06-28,0.3759398496,0.7054986309462561,0.8836035567603711,0.9057581493178132,1.3892269481673016,0.8796159726610204,0.8518214366627488,1.3892269481673016,0.8796159726610204,0.8518214366627488,0.6096327126072499,0.6629826262571796,0.734340016248173,1.5317243781127807
2015-07-05,0.0,0.988541058314172,1.183320994531999,1.1986951208838421,1.600765058557824,1.2560569983856136,1.2337664893878717,1.600765058557824,1.2560569983856136,1.2337664893878717,1.0029779698698824,0.9934117100771328,1.1608393801469108,1.4666444283782298
2015-07-12,0.0,0.8765439302697109,1.06512426016394,1.0215128309400574,1.7260822866609842,0.931427754473824,0.9069339106982716,1.7260822866609842,0.931427754473824,0.9069339106982716,0.9594731681188821,0.8754876171818671,0.8070387168751425,1.4449511118000462
2015-07-19,0.5612722170000001,0.6959026782623008,0.9181459698981584,0.8794767903676681,1.1687491000781505,0.8658547686998279,0.8186781684629454,1.1274693361224977,0.8658547686998279,0.8186781684629454,0.7703429913447919,0.7129140975593646,0.7385113500681033,1.415712293803364
2015-07-26,0.6861063465,0.9579827749017652,0.9572892631077471,1.0111541273035265,1.0057751991823491,0.9568749938645588,0.9820068518828896,1.1421474397970477,0.9568749938645588,0.9820068518828896,0.8253020193277854,0.9620448821361308,0.8760314751162102,1.4109963554168024
2015-08-02,0.4460303301,1.1326497509576243,1.2066466529199422,1.179716121177158,1.2589444807682604,1.149040314234171,1.1069493035578517,1.2010774988812083,1.149040314234171,1.1045762072447751,1.1052904432363526,1.074746180267259,1.137095592106154,1.3874166634839942
2015-08-09,0.5797101449000001,1.0151088321437054,1.056657800742147,1.0443317457764036,1.175356344276668,0.9768990907691001,0.9910112872338388,1.1097264718236466,0.9769016121422536,0.9908211893807408,0.904890503351125,0.9213875702873726,0.8680239974817943,1.370439285292372
2015-08-16,0.6944444444,0.8653356456259813,0.964697341684404,0.9468350176795328,1.1317440702765142,0.7936504982036119,0.9084221018775808,1.1436302097697626,0.7936504982036119,0.926706568685451,0.9010447989973542,0.8934695858910406,0.7741093965963024,0.0
2015-08-23,0.7761966365,0.8361013504286445,1.0991824208123342,0.9751276750864216,1.220894588277617,0.9696668221521956,0.9940088870021953,1.220894588277617,0.9696668221521956,0.9940088870021953,0.9916329273883238,0.9805993928870208,0.8935448263388729,0.0
2015-08-30,0.3984063745000001,1.0838814876677467,1.1663590944289646,1.145527305835234,1.4164675996469722,1.1366719717938545,0.9982045477301612,1.4164675996469722,1.1366719717938545,0.9982045477301612,1.1537596224440376,1.1507059041182772,1.1058209921958375,0.0
2015-09-06,0.6165228113,1.1155233228504788,1.229491956730878,1.2351468245828892,1.6626346276695356,1.0966857870409727,1.0383176665270724,1.6626346276695356,1.0966857870409727,1.0383176665270724,1.1645946584507652,1.1637128389835578,1.0613114407685913,0.0
2015-09-13,1.2594458438,1.0886998514448123,1.1743672393188862,1.1710691750719724,1.6364090198460035,1.0588704715324582,1.0088096708034957,1.6364090198460035,1.0588704715324582,1.0088096708034957,1.0998395662463674,1.0873113069791287,1.0300509130174973,0.0
2015-09-20,0.7012622720999999,1.2016950787438443,1.2450672068717206,1.2321873732631277,1.3210296812511704,1.2106750806062134,1.1726818464864583,1.3210296812511704,1.2106750806062134,1.1726818464864583,1.1680809424635858,1.150383651921579,1.193423418950904,0.0
2015-09-27,0.8064516129000001,0.7935072212512033,0.8750952471531204,0.8549073263173832,0.9395038052234146,0.9223537287372991,0.7382705119849067,0.9395038052234146,0.9223537287372991,0.7382704708749346,0.8056581271472947,0.7954700806440229,0.8515699600253228,0.0
2015-10-04,0.2225189141,0.8394094940450509,0.947072406481318,0.9214122308404741,0.8974041802229178,0.9273787838419616,0.8578945632839123,0.8974060051987829,0.9273787838419616,0.8578857252642866,0.9170778396190498,0.9014061306028598,0.8480648620488718,0.0
2015-10-11,0.2953337271,0.5521910801869254,0.6666117926791897,0.6501202111029212,0.7601341108895436,0.5831202436587226,0.6143116104499919,0.7600827175189271,0.5831105703425923,0.6138593412571332,0.6582910295539681,0.6559549428609892,0.5620277040932211,0.0
2015-10-18,0.4861744151,0.7541317919200248,0.7834501284046618,0.7791385209956223,0.8729650775882041,0.6797051411997528,0.6715657564626379,0.8729593794232566,0.6797051411997528,0.6715623588994284,0.7368076317535555,0.7368075478185054,0.6756178570112255,0.0
2015-10-25,0.4456327986,0.6837887492422137,0.7846684887219948,0.7846684887219948,0.7980484127105476,0.6897852647548275,0.7151069853986769,0.7982791421348829,0.6897852647548275,0.7151078923823375,0.7435535972011773,0.7415552811658759,0.6815051840656736,0.0
2015-11-01,0.8916509052,0.6316984383939488,0.6454159312639889,0.6468092594170961,0.8165647732454209,0.621410616375099,0.6537551677824296,0.8165647732454209,0.621410616375099,0.6537551677824296,0.6647881994353502,0.6647881994353502,0.5521405217944597,0.0
2015-11-08,0.9259259259,1.0646327774669433,0.9314689964819562,0.9300898350355586,0.8631963657888586,0.8759556154123451,0.8895166874616978,0.8631963657888586,0.8759556154123451,0.8895166874616978,0.9282146272708358,0.9267528574249316,0.8678645794786521,0.0
2015-11-15,0.7648183556,1.1790148877494622,1.1972005520745888,1.21384563558358,1.2203706859186405,1.1403750838760716,1.1856594449821272,1.2203706859186405,1.1403750838760716,1.1856594449821272,1.1839686830201508,1.187929415673192,1.143400481377442,0.0
2015-11-22,1.2259910094,1.1252863213925672,1.1351267359412045,1.137176524581823,1.2922305562939287,1.0156740719646746,1.2344646946124098,1.2922305562939287,1.0156740719646746,1.2344646946124098,1.1306145649813513,1.1306145649813513,1.016616763012809,0.0
2015-11-29,1.3040901008,1.3012593073181509,1.327632566321979,1.3283287808153033,1.3189305100131157,1.3075573493805943,1.3602852861325896,1.3189305100131157,1.3075573493805943,1.3602852861325896,1.329238809877747,1.329238809877747,1.3034474067165482,0.0
2015-12-06,0.8289837273999999,1.463173659426153,1.4495374131273286,1.4495373304727002,1.4498493885275399,1.3982627103467484,1.4942708754807117,1.4498493885275399,1.3982627103467484,1.4942682038144863,1.4683224592244528,1.4575477061613524,1.386772498655582,0.0
2015-12-13,1.2991573034,1.477187110549067,1.5894564343637612,1.5758873577386554,1.740506801624366,1.418598257101917,1.6917525078806062,1.740506801624366,1.418598257101917,1.6845404988796329,1.5848271366576439,1.5463878481455204,1.394301601728534,0.0
2015-12-20,1.3827160494,2.2996151967633187,2.211528020674748,2.195754197707159,2.4797253233529246,2.3234521121332867,2.448500676788541,2.4530192685934447,2.3234521121332867,2.448500676788541,2.1580505347608128,2.15661726495742,2.29733163508117,0.0
2015-12-27,1.9325842697,2.14091549349029,2.0962938301055902,2.0974902069172416,2.4266676535600378,2.0509793421213343,2.0853406881399708,2.3973223466572757,2.0522469643790333,2.08545004811894,2.0864780734082164,2.0877243308852016,2.0449278464449208,0.0
2016-01-03,1.5008156606999998,2.2764392008570664,2.0902639608528357,2.0833596774216687,2.3006805604939724,2.3011129651340867,2.330690198151267,2.370669612259754,2.2559612355983862,2.330690198151267,2.0317057241962915,2.031651814613528,2.2286641158221308,0.0
2016-01-10,1.3550135500999998,2.8465554704038722,2.6267858570429965,2.6318864237069257,3.290708666489687,2.666685754232861,2.705630718091977,3.290708666489687,2.666685754232861,2.705630718091977,2.4977048401232613,2.502963444222332,2.559751584914056,0.0
