Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,1.8062636562,0.9816402476460028,1.180746459513352,1.1713373282485016,1.1784954516499395,1.1442109435107573,1.179133741889617,1.1908586429796482,1.1743353605649702,1.2151312672087633,1.1557097677109842,1.1569928463760906,1.1855392953446984,1.4172709718661989
2013-12-08,1.5516405366,1.7125771344358038,1.7583688125274244,1.7569356415829822,1.7088296903554063,1.6796901343394433,1.641901532111712,1.7752534754636726,1.598168153054193,1.684512339488199,1.8318910531570336,1.7845798890595646,1.689221652829903,1.5815118479900434
2013-12-15,2.6972216589,1.4961823584024811,2.4317065259145,2.3791479121331545,2.0645348244739887,2.1120567449323597,2.185770525915664,2.2104473915556326,2.29212738443606,2.3382000911722955,2.4593443220183624,2.3243504623096984,2.360750499451025,2.885065749015085
2013-12-22,2.868852459,2.5823017751934647,3.6163264252027263,3.7337781712463847,3.6772448074247617,3.8722730955498634,3.892688095255326,3.8950142738245015,3.9402797300575503,3.968537266486917,3.5118308869087236,3.6893796309057114,4.000466597588482,4.529203361581152
2013-12-29,2.6262111168,2.6606834394062258,2.7379205995304337,2.8445449140513657,2.8214757820012517,2.6796552765091355,2.795307688492564,2.8112971072936683,2.707441725795161,2.7098966308448724,2.7914594165988547,2.8128618369769383,2.6882415011427434,4.550814003176395
2014-01-05,2.1653910771,2.4210893693914213,2.075944050827218,2.05535313017316,2.038766899942502,2.102118969219179,1.9663459785885848,2.063484191291536,1.92128779252584,1.9560515393685007,2.066129670106431,2.012311955496904,2.093086066620337,3.6474891844952486
2014-01-12,1.1488750598,1.9635674009340216,2.1225511707304654,1.8958061101013108,1.9382188709417905,1.865750094441187,1.8789719534219635,1.8589876958183995,1.8175375642247409,1.8789758533521264,2.112120196080629,1.8773953819470692,1.857896704346248,3.051035476466549
2014-01-19,1.4086736309,0.9495595338494248,1.348240316585224,1.2874616609195266,1.4150487915219885,1.528094807841222,1.5085206957025703,1.3563835557557669,1.5280634072376325,1.5085266307574778,1.3305308823548991,1.2534154025294322,1.5035957907812787,2.657721799433132
2014-01-26,1.6255498183,1.278293885834035,1.335208102362981,1.1531273060421223,1.2636884153986871,1.3620933986216848,1.3609057629962835,1.1819515985922522,1.1713631414408092,1.360916939549904,1.2878211012646381,1.165786800869927,1.344211904799411,2.6758747383731354
2014-02-02,0.8861726509000001,1.4762258371776893,0.7967974238305515,0.906452102352262,0.8786494393778683,0.9034694410158766,0.7918945648098479,0.7956479049155475,0.6641650363342226,0.8018478975514471,0.8838140070387315,0.8983747780515191,0.7568500682142345,1.8529415064262924
2014-02-09,0.9514515736,0.8866174362045859,0.7265460525125663,0.8306890072298072,0.8816921594001947,0.8650348435644597,0.9058604208752942,0.8236902097933566,0.7461087704778062,0.905833449345562,0.6967015753129325,0.8255897636830372,0.7807010225363532,0.5874223346088778
2014-02-16,0.5786675008,0.9252437562533732,0.5964843455167014,0.5211522163562526,0.5088109794325189,0.5258915820348782,0.5261666564457188,0.508819964288866,0.5258844615565665,0.4813070451616465,0.6057405097248472,0.5269141357838191,0.4476111528871352,0.8432923310965517
2014-02-23,0.2071383047,0.6001628241530322,0.6267923093015503,0.3513172259372061,0.4215225329199636,0.3972246252331672,0.3779410913759023,0.4118657343224433,0.3468404001387122,0.3717026501177511,0.6353412751943408,0.3858383525257781,0.34718946600520817,0.5061663222107651
2014-03-02,0.2889709424,0.3292998294412727,0.2516986638465734,0.430733395890326,0.4207067596272849,0.4207059266462357,0.4123051150886166,0.3398977357540511,0.3481996873294223,0.4123019888417035,0.25925922183883743,0.3865048054866349,0.3673497299582785,0.5398789230993437
2014-03-09,0.445995734,0.3751906992661592,0.39367465242529337,0.5089856280924503,0.32697402702912315,0.3953271190177685,0.2939545259445092,0.4565836660150564,0.5906614098153113,0.4496422143512002,0.3905615919450273,0.5316671432230922,0.5587632931126649,0.5087595992021943
2014-03-16,0.2908468777,0.5721161856476935,0.2422030524123845,0.3817590798012197,0.29000635270348624,0.26668081972368474,0.30872127329261234,0.33461792053757244,0.3337386485016012,0.2935420198851849,0.2530396523236861,0.3814709912501209,0.31843922348949355,0.6410167257650798
2014-03-23,0.3260515161,0.4512915620419671,0.33087488484933186,0.3537826728002129,0.2311593374626436,0.2326562057220044,0.3062346635659428,0.31893958686130264,0.3641286704849406,0.3261375084390459,0.31445160375180226,0.35711380679133,0.35208066758743306,0.7525276363965323
2014-03-30,0.3069466882,0.3990363399754948,0.4077831350564912,0.41374178193491495,0.3420258775798293,0.3944650156251246,0.3426941689575984,0.3597491850988911,0.40522632622597576,0.3622102681241415,0.3752759557001796,0.3997137795067521,0.3960557760140553,0.5943377399193555
2014-04-06,0.3320053121,0.3598330300053369,0.44488737771201947,0.2691038968588063,0.3798868982868405,0.3649818545283357,0.31685447640971737,0.2276763518676644,0.26069369407623433,0.2462684269693705,0.4417752791970532,0.25359375582242183,0.24889013709471106,0.2113971708516542
2014-04-13,0.1890684084,0.3286764482167384,0.05806515631849896,0.1911982369436712,0.21971693326059805,0.21859109140274013,0.1874451487193557,0.17655376654177168,0.17161306093261575,0.16847028850895673,0.06163926175696587,0.1806121478677254,0.17117933237424854,0.24770304873166205
2014-04-20,0.1316655695,0.1873209854325512,0.010347985255639404,0.22344498950407976,0.17974089268332538,0.17244179354325986,0.1987596167433865,0.17441427922589234,0.1820566155168416,0.1987596167433865,0.021647519879694373,0.23048941875687826,0.1780929132657808,0.4370122691059883
2014-04-27,0.2161772654,0.12360277711651625,0.19086558898432426,0.21053134022985087,0.20106619652918933,0.19540471480600266,0.18730816996667687,0.20100448615859567,0.1954145077839745,0.17540427577064366,0.1898242647956968,0.22671194288932395,0.18853246934196052,0.44565652574408543
2014-05-04,0.1985918036,0.2311137000957991,0.4358137034287005,0.19488899595661704,0.1824682011910221,0.17242830828610334,0.15998169684271224,0.17076514727600156,0.14737490263695652,0.16092787715300982,0.39206889211749496,0.1941379443278355,0.16153729682483664,0.5476587540736311
2014-05-11,0.0930016275,0.2760679246986797,0.2221202055419078,0.1901551342686153,0.13105247349518245,0.13268154895783554,0.09929610698055348,0.14289285440456145,0.13924021701970554,0.11118549045557524,0.21688319777669407,0.18730040358249125,0.1386012560476111,0.4508430797269438
2014-05-18,0.1903855307,0.1285500778334514,0.14381089069016495,0.19905281295275526,0.11471759526348126,0.10720005849228698,0.1002256730509945,0.16927088016462588,0.1838439795398077,0.1586713674928386,0.14884500761445252,0.19580203429625875,0.1849288355732247,0.5485231797374408
2014-05-25,0.14527845039999998,0.22457941506057846,0.2822302382147759,0.2391722267457719,0.2812721491703612,0.27908874211633783,0.2800784173081172,0.20082054445207287,0.24183703679345536,0.22389945360320648,0.29489952488980203,0.2144937693014152,0.23061558356402795,0.5044374708831456
2014-06-01,0.0809498111,0.1643099280292868,0.36619759510230027,0.1957712640300987,0.3375628156664273,0.35540337152453105,0.32501176604203896,0.18465924720936264,0.2133836491252925,0.18521938422478249,0.41875871808825904,0.18718358535348226,0.20873011550106454,0.30648399387072234
2014-06-08,0.0276625173,0.12376044916647222,0.041793973601573886,0.1331767778429951,0.01978448824542911,0.012247357843899964,0.02729670445374333,0.10875276206687556,0.13437219657730926,0.1246112227840278,0.043320256908327186,0.12268538790620652,0.11642734280779887,0.1335988611087804
2014-06-15,0.051177072699999986,0.07040068393373866,0.1114469203606161,0.10040752886438008,0.07271679086602902,0.08553612922804688,0.07326061686321828,0.08998045584841508,0.09875862146681236,0.09419384324185733,0.09260539089062536,0.08903683864983225,0.09232662474529874,0.20534619120498632
2014-06-22,0.026745119,0.08904610548958103,0.20148653096430813,0.07073812233116472,0.15073760738411324,0.10087426222707396,0.15507788471521688,0.09712669482261838,0.07619493462524629,0.09228157894364797,0.1931418534273688,0.05548322046103926,0.04229968463839251,0.02208795047732792
2014-06-29,0.0,0.07503710406949804,0.03332788760277383,0.05950472804281848,0.0672685170933347,0.035996342311253815,0.046765659927240584,0.07593967409286673,0.038473376040516934,0.04678896521301879,0.02635911841233229,0.04017878433130073,0.01948642147495805,-0.05052380528268763
2014-07-06,0.0901442308,0.05883750135229804,0.14596061213433553,0.06536256979579291,0.07710082674184493,0.06927368545755498,0.07107787149962785,0.07710082674184493,0.06927368545755498,0.07107787149962785,0.13554353187610854,0.07453791426936585,0.05500606324006485,0.0004773088820851923
2014-07-13,0.0861079219,0.16351082479269186,0.020108465481835203,0.08160291075994143,0.060805120022783925,0.04767598638307469,0.0565715700705669,0.06368294878455627,0.047686371682447486,0.05657655317247156,0.010976207198257093,0.05858117741408619,0.037580928463020184,0.07568234163352994
2014-07-20,0.0,0.1531107819370091,0.08101252127206482,0.010649913054722735,0.10302897492156526,0.06418770378360861,0.09775192096417418,0.07452783437842503,0.02458637264271568,0.09775192096417418,0.07061879752375178,0.01819922306971511,0.02501135908931007,-0.09028738581793427
2014-07-27,0.0856164384,0.06595439030080398,0.13164292934443933,0.0834129698484557,0.05001220692629693,0.011990987565947851,0.07090401883860242,0.08585060419668944,0.07923971762732074,0.09152023833596744,0.09762956166191217,0.07514595892535514,0.07873862880824056,0.023816801804947385
2014-08-03,0.0,0.1411084448547839,0.17724626317011616,0.015788825695123517,0.05395224320627778,0.0581145549468679,0.05661406739061914,0.05629153270077547,0.048148018776509434,0.05667109378531032,0.2131107456057933,-0.002300780622524923,0.06766477576159591,-0.04274397430840027
2014-08-10,0.0,0.05971705777851344,-0.0105171439825531,-0.053262193864840664,0.10475803872401213,0.07345816829512697,0.0816897808289575,0.036431647827397606,0.014441362156619841,0.02611539010629771,-0.0019148298023261567,-0.03434526016770023,0.04526749657698015,-0.13523752033603914
2014-08-17,0.0,0.10806272244970827,-0.025443462980139556,-0.038684766148307737,0.0924237360876653,-0.01859557464557715,0.08757031792588521,0.07329881708722963,-0.00988018096577692,0.05709498646808631,0.0007467209919059803,-0.028359607688942405,-0.004381854408951558,-0.10930475042174786
2014-08-24,0.0431592577,0.1108984280423756,0.048821442139580284,0.06552489651341198,0.1591450416061474,0.06525582447786926,0.15463241506920855,0.11744186477302075,0.09273692518040344,0.12403655489341205,0.032403282908325726,0.06429895365803362,0.0697776796930828,0.20015963722212804
2014-08-31,0.0992063492,0.15619516387399726,0.13873922891522628,0.2363457275262245,0.14697311493891696,0.1559381485028316,0.1319095985636064,0.15239201067021169,0.18237794242765729,0.158734929510298,0.1393900406605738,0.15564721080308466,0.17618708393755855,0.1543450770402135
2014-09-07,0.0980199961,0.21468595346779984,0.2906968081664752,0.2551993620750657,0.26291369378590856,0.3079305472876885,0.22396072813217333,0.24177956434191974,0.2781278654184548,0.22395835255019736,0.303972772068034,0.2504558762351288,0.2571747994283944,0.29783973723262525
2014-09-14,0.0190077932,0.2122736183979909,-0.03281434274713568,0.2198052643984917,0.16466875385301682,0.15209477725346554,0.19168662647370588,0.16444019579069824,0.16464293519796758,0.20087582905918225,-0.03058859367571065,0.1949966102072081,0.15030664506888536,0.2883310549307184
2014-09-21,0.0388575869,0.1194129582244018,0.12513837330222033,0.25689936058868273,0.2119176469959184,0.1952015398689867,0.213722870567264,0.2119176469959184,0.19519208642759767,0.213722870567264,0.1075337380019975,0.2337838717039077,0.206475894214928,0.2252279814726096
2014-09-28,0.2297090352,0.17597438621599434,0.457721531279798,0.3228641890363744,0.3940288797245585,0.2190234583130225,0.20555236348707945,0.26162690761795904,0.2520896338818716,0.20555236348707945,0.4620700847620772,0.27633079837820623,0.23193003048185185,0.6660850700155614
2014-10-05,0.2258015957,0.36253876038098654,0.4065003591633655,0.4078570245253502,0.4033746465519091,0.4041878063683197,0.28057710667344143,0.3553102892648308,0.3780103314589685,0.2541297498425717,0.3891519729231556,0.3965125641728091,0.36851600408066976,0.4715892956583767
2014-10-12,0.5595886267,0.3810955389240397,0.3244773337222132,0.5016757607531073,0.3021271422220182,0.34501632480260497,0.2334358294375215,0.3530716320663857,0.4140678635328432,0.2334072386202189,0.3216117367316596,0.4705479272322776,0.3815456847870604,0.7231371638270021
2014-10-19,0.6387628173,0.7041735038779334,0.7780796497663937,0.4778773052578217,0.7650857531769355,0.8209246039610528,0.7863386808848859,0.3640125294065831,0.4275053376390541,0.2920781426590143,0.7729847937864311,0.4751405707315712,0.39956150037497207,0.5001153425640972
2014-10-26,0.7683504986,0.7609884731190882,0.4900059825259813,0.5869509120639553,0.5138370544691224,0.5724803501119741,0.5486525977378796,0.4331311667450868,0.5095228071006894,0.4745225140461482,0.4909411636155762,0.5608748802324222,0.4851622053357509,0.6937466912574721
2014-11-02,0.9694850604,0.8617517877635497,0.9667710286799914,0.6682470794536802,0.7036818224158585,0.6909921205409791,0.6171436131560758,0.4349709633499471,0.4657797794548789,0.39838955572880996,0.9424421858419548,0.6803130264057273,0.5434014426640639,0.5727270983241128
2014-11-09,0.9667024705,1.0114150400845845,0.7160593909543536,0.4934693937145162,0.776534955320672,0.7196411697714313,0.80297942018231,0.5236299333450529,0.5026320821345702,0.5463510983176451,0.7863995734828909,0.5057198265088847,0.5375392272069781,0.8017998992336857
2014-11-16,0.7468492298,1.041804372351689,0.7172635235961224,0.8439784410222346,0.9367613547334188,0.9470065771725894,1.0902382875352927,0.857665361620183,0.8287871839367134,0.952674307908842,0.6505058909196789,0.8586485226950289,0.8733629749340575,0.7698161496727265
2014-11-23,1.0564997703,0.8308301225802361,1.0894661440591724,1.1248954782819918,0.9766554027858528,1.0389983509416558,0.9700498771464894,1.0495458291928623,1.0745408158723668,1.1277513723034436,1.1264109165543994,1.115330166249333,1.1734672310136096,1.4025757355814337
2014-11-30,1.3827685762000002,1.1830811747412069,1.3091532098111522,1.372224267655063,1.1986191864407263,1.1644876154666175,1.2539275953103195,1.2819607126416803,1.2777331667899925,1.3654355489192285,1.3009839346534418,1.369738195076286,1.2858945556951538,1.853805932090102
2014-12-07,1.5637594712,1.4095924003468574,1.8108616684811216,1.8102202396031808,2.12575036170799,1.9061512532470712,1.941335985911068,2.060025157424824,1.7931679011347723,1.8658418830718608,1.7758802012815649,1.815484367961961,1.8161292325737548,2.4900232206540482
2014-12-14,4.5703493862,1.7612718472076168,4.0267678529123785,3.6992857395519514,4.2105786513172365,3.9058887978119583,3.470177913830128,4.019343170203081,3.627921309068244,3.5607476199765777,4.114760950103864,3.696946434704637,3.616870865181328,5.282982540423219
2014-12-21,6.8842567197000015,3.9139215605472546,6.403540369069612,6.0271500141529515,5.908318531631376,6.037759221610387,5.945385297495762,5.973830654299777,6.157232037313171,6.03654773179085,6.434146786028843,6.1772493457851025,6.325863154392885,8.887637558509708
2014-12-28,5.4304007588,6.056142204149225,5.228076035951919,5.057998587342474,4.6299339697139805,4.6937057799576385,4.666147642582313,4.713636638349958,4.559486675144137,4.736908124640132,5.211059886198643,5.080192300914997,4.373921796798733,7.098276434423608
2015-01-04,3.0624744794,4.729098254165822,2.807705724965221,2.8103569693243613,2.6701902106085798,2.8399769882689663,2.9518046744175828,2.4502976089562263,2.572469653520942,2.5839305976554074,2.7967511433789363,2.7905574515477665,2.6133188160942167,3.70108357565145
2015-01-11,1.8829754124,2.3739969879063665,1.8777193731287796,1.8170029996358912,1.987258686610792,2.0167554280509083,1.9262471082582044,2.076514261726262,2.0677929279350757,1.9527698629688977,1.885572119415972,1.861281865249152,2.0779833678538817,3.7633222234457495
2015-01-18,2.0440251572,1.7435628262522256,1.0838193648181609,1.1370468553010211,1.4294788961932494,1.3981491799757797,1.2935616279415385,1.469669044227564,1.402937784763571,1.361625521436469,1.1063552171332098,1.1356910577623998,1.388272943345208,3.3786528030504286
2015-01-25,1.85736566,1.8323690054463413,1.3360399186772258,1.519576993256646,1.5106860086645435,1.5046318299822423,1.5185524341460257,1.4192731500533318,1.4184178249379729,1.4305912195758033,1.3125622039363265,1.6777885069338856,1.4517085060231367,3.2144119269265845
2015-02-01,1.9505233111,1.5546804539239,1.4362380480167496,1.7748803920260623,1.3683663585058183,1.5232350589423582,1.4572058712350673,1.5629170731028077,1.5682004805298155,1.5853191564352989,1.5807783894133247,1.6990055607696497,1.5296985422709866,2.651670819786464
2015-02-08,1.5250544662,1.5914256272747498,1.8677022276126225,1.4207680845360822,1.5624903351709274,1.5026080546564418,1.5537324972393136,1.4452935982399857,1.4656327196683483,1.4599386136510102,1.621581961124945,1.5053414518236568,1.5021814549608608,2.3033072772711507
2015-02-15,1.5884221673,1.1715862453438253,1.127307021392451,1.1159330795668776,1.1428310807273636,1.148397409043494,1.1527408320874728,1.219367841963825,1.2207513618309456,1.2035994672608978,1.2659704202609061,1.1622255425050458,1.1963049553021925,2.638704434829318
2015-02-22,1.5605821497,1.152644086105051,1.377630846963655,1.1965577302724275,1.3556339110472455,1.3155989149801863,1.3483237847940055,1.2143580620309378,1.2928614375187757,1.2039122606478547,1.390414177797912,1.3545062753829,1.3376482466065838,1.930739816169166
2015-03-01,1.2911000172,1.1840577523410851,0.9946985258012276,1.1300715599175466,1.0461224837389995,1.0475441722504948,1.0770335042028931,1.1242179881341208,1.0628326041392746,1.1624713929980084,1.006833080220378,1.1706543984986322,1.0776608243452002,2.073370050697768
2015-03-08,0.8751823297,1.0097934049934107,1.1111005170117227,1.2836145795383065,1.0280001239166927,1.2141694304662791,1.0810571118432142,1.2169411342447043,1.2851877155294609,1.1870121731279002,1.129815459329658,1.2920518873132985,1.2929848291026185,1.662767860388156
2015-03-15,0.3166226913,0.7032908504696359,0.5593787944266584,0.2394437378747157,0.6555279914797414,0.7758586498678605,0.5545974952884681,0.6555277487878755,0.6069562103593689,0.6433673168067271,0.581348469706649,0.2918036601057579,0.4742305868891596,1.4648143833757326
2015-03-22,0.7133711359,0.14895400147782625,0.4924780361208512,0.2747175487961838,0.6224241211325547,0.5097695513040132,0.505691658141121,0.624042052557318,0.4743578006469442,0.5295509084377212,0.486557811621971,0.287532348221661,0.3113053465279128,0.9573965187194332
2015-03-29,0.5943536403999999,0.5843539139239312,0.37124835087998426,0.5263836910747001,0.534010626738664,0.5702198573681156,0.5527400226834294,0.5338872822873257,0.5579789739192913,0.5236417310762682,0.3343208063666421,0.5696421020560618,0.5303818520554653,1.0602631727127887
2015-04-05,0.4109844947,0.4994704140772631,0.37530109967898384,0.3927099351386438,0.4235254445546819,0.41523727425629775,0.4515028099424872,0.3868402953240525,0.39620125835579656,0.4005759480761144,0.4660861997018645,0.4473535464398953,0.4055426267920189,0.4283680124678913
2015-04-12,0.5641748942,0.3327316241409702,0.32544745597320257,0.1547254717545099,0.4184073425295843,0.31065686713464075,0.39664751843457696,0.3274658013072959,0.26138115539134443,0.26924335530466664,0.3449539254171557,0.2188973472697574,0.2934845132610198,0.3505697027250174
2015-04-19,0.1999272992,0.4247773505295014,0.11751075368003185,0.4287346828015681,0.0928624330077713,0.2289257971261773,0.19220820139747266,0.2968005332805391,0.29936383714848325,0.3033954121180665,0.1795672071378338,0.4305741874501464,0.3506834033207514,0.4759114239774254
2015-04-26,0.2991772625,0.1664924495583665,0.4892474676693257,0.01604009801646622,0.41268031190986665,0.13338119712384955,0.4355326522289875,0.17016218488105495,0.12670212505537692,0.1667101426769978,0.4839589572957539,0.021525888199617205,0.13614050731246852,0.2961108859050058
2015-05-03,0.2256699577,0.2512231137447357,0.12589884720026412,0.052994229588989916,0.07103337411274557,0.06817195808321863,0.1182036046357271,0.12494820924739868,0.14514759001652422,0.2287613373693269,0.08745420536551274,0.09991627933720516,0.17924602797804354,0.4568940593736117
2015-05-10,0.15031942880000002,0.1811088745720948,0.30500907044630776,0.14053084236255153,0.1773855553623187,0.2998215299750613,0.2841860764369788,0.13472255066959504,0.14073628970218188,0.19132338053411144,0.3221693749739177,0.18138074195481524,0.16174230612521867,0.3324167637850136
2015-05-17,0.0400160064,0.22575866871162695,0.1742270039793815,0.15952479802324804,0.2342502398408953,0.1454101589468051,0.2028387842917495,0.14250025983334635,0.12406527547654145,0.15749297000919082,0.1782386375156696,0.16201999839007264,0.13708939080058702,0.0013417345458949235
2015-05-24,0.2252252252,0.0758205640321491,0.3868940370717583,0.13948596678671998,0.1395808700918919,0.1077029798898097,0.21161384725142074,0.1394040880462073,0.1034509014172742,0.08292577096384479,0.3737307529480975,0.12287189611390348,0.13738819698200122,0.04715629472780947
2015-05-31,0.16008537890000002,0.1750759916201271,0.22414057476304905,0.1449106240476039,0.12942390829440995,0.12395550084352135,0.20801189862503744,0.12941429325404008,0.12274412330498564,0.10522727406834864,0.15636683912517524,0.16136686767994535,0.12288929886717435,0.050613997383048386
2015-06-07,0.21574973030000005,0.12812810026645427,0.39420941504370005,0.17651092042240046,0.1398612670378574,0.17269842326462434,0.01624220887389005,0.13837769572108172,0.17665071151017264,0.10503785741253237,0.3699666066236713,0.22292975864385167,0.17722969976286618,0.26239828501642715
2015-06-14,0.0,0.17273259021999798,0.122224403655654,0.14961105080317585,0.0781486821935814,0.09151493492083053,0.12027028787066152,0.11598050693989835,0.07691601136968718,0.09349751682326624,0.1220676142905952,0.17881158259782906,0.08079386347661455,0.015172545166850291
2015-06-21,0.2578981302,0.016764058998141262,0.07576674603750544,-0.01917048377886388,0.07438339487697042,0.05324527716583849,0.054182840679469546,0.0955934862858192,-0.025670082004871864,0.04504979246022312,0.06103209475715221,0.07745218940596066,-0.0214607300201396,0.08519102393543676
2015-06-28,0.0877963126,0.19181262240983496,0.03708594120913367,0.3210523210597597,-0.09181357644312503,-0.08878164517397448,-0.10894457440347917,0.05743706935620262,0.06624968980252144,0.08435703503554826,0.07540335790866902,0.20320537910051928,0.08755690753248369,0.011714842511611478
2015-07-05,0.1056524036,0.09059235975003553,0.2015653123860054,0.2235192817818268,0.10092212375913943,0.10044463870813423,0.13180242685817026,0.049778305358949226,0.02679595182894079,0.043649666071072124,0.1713104011740888,0.0767374148910076,0.02454013326760507,-0.1101691760855576
2015-07-12,0.0524934383,0.1016753568230877,-0.018365301746702038,0.1653958063739761,0.03050854587656882,0.010121010139491404,0.04090244236058238,0.009494928177163577,0.003746080921753547,0.013099840293640974,-0.017535039758974302,0.08158242915004743,0.03162959811121968,0.02641007879637647
2015-07-19,0.1518987342,0.05393797535344569,-0.02198865262112082,0.0052553471159966225,-0.0318571975505656,-0.0231329838126102,-0.011984681299038735,-0.005472081046095535,-0.023232319605196783,0.062499134226972286,-0.0024797954792704635,0.07397316349264849,-0.012272813317524391,0.09297085490972412
2015-07-26,0.0668449198,0.2001076848557738,0.052420830025318055,0.11754735201184385,-0.006336970214782745,0.054079251141172624,0.019143961078487925,0.09331604388538928,0.07491994008487501,0.08037796838234612,0.06375755340648047,0.14475548454762255,0.08255039915459061,-0.06867674422269154
2015-08-02,0.2378121284,0.060424617107435415,0.0529817210902388,0.016385922544153497,0.05158842783958628,0.08497995926314461,0.054342595692849605,0.07629158806892955,0.0888258283025426,0.046775294324987504,0.05901833998362205,0.05948026712321896,0.10053828765881477,-0.006438096428392437
2015-08-09,0.0706713781,0.18206123436336866,0.04862914751484992,0.03649534019350631,-0.004517647918883204,0.015220863576143828,-0.0001076461722249178,0.08873478362799236,0.03469522933580338,0.0738939966124782,0.06759655668421373,0.02628249154289919,0.044909395096002565,0.1629893336783106
2015-08-16,0.043917435199999987,0.0718235822079093,0.02258799105837883,0.02506256379053573,0.03668990557905949,0.041001739403093374,-0.010212616299981379,0.106244870042579,0.10513195631635053,0.06693532073435393,0.01822075128940248,0.06890897237599802,0.11674691985310605,0.0
2015-08-23,0.121703854,0.07584746358603245,-0.01718392848586037,-0.0026915089326172703,0.15719334194460097,0.037749356329001005,0.0677845859624171,0.15638816982506645,0.040506061629462686,0.1180737717309639,0.018921498111374,-0.027335287090920257,0.042273165223870264,0.0
2015-08-30,0.0776699029,0.1379994066009097,0.13940774312670412,0.11661455209863615,0.12776228453735214,0.1043640932409604,0.12533777407393576,0.14235192606891311,0.1557972023910572,0.11940029573200815,0.15180583076333953,0.08490096746130171,0.15953501353146748,0.0
2015-09-06,0.1825650388,0.09812291082244252,0.31322971683895456,0.19575197182021464,0.20281624461435235,0.21800344836410035,0.17692760885130576,0.15797305922213278,0.20342712873296687,0.18097989806541012,0.2855571012835321,0.2347025675901112,0.2028413405123145,0.0
2015-09-13,0.4041146216,0.15266507389548745,0.17625665520940514,0.2556444081271556,0.1445840345553442,0.19342899292955607,0.12465778523073777,0.1628639179567143,0.26255128975280906,0.2111693635319587,0.163134971644738,0.25634632249467315,0.2338752994176085,0.0
2015-09-20,0.2080443828,0.35295315529732696,0.1822314403879012,0.274368245217308,0.21486823458685766,0.2286571967168192,0.2463716676053657,0.2322197639078383,0.22773748405317865,0.2325999125913272,0.18359128245662126,0.3000858770061136,0.21870736905007016,0.0
2015-09-27,0.2830856334,0.23427247644003255,0.18464901355174426,0.2572742378541512,0.08068096302730465,0.13910421649807592,0.09803715743948184,0.2394564429103636,0.2176018146034936,0.2633431347746825,0.11664062241224615,0.2864133021373973,0.2112491084295287,0.0
2015-10-04,0.4366812227,0.35096585613491915,0.2856452745874439,0.1868068984920732,0.2689318177846235,0.2976584416402681,0.4679761629098394,0.19527635206719107,0.1969844474388669,0.3085964574490324,0.31362001552978497,0.12811859300937645,0.1967569923787824,0.0
2015-10-11,0.9139784946,0.5214848732123425,0.29928160184169605,0.3878215265995777,0.3554237646736868,0.3708810997708655,0.3749575613383067,0.3360721871302021,0.38657715974945395,0.4596148898435422,0.30937451475872946,0.4791181360669086,0.4066966328745625,0.0
2015-10-18,0.8033595034000001,0.8940783592309913,0.5846290385687898,0.7852997869951959,0.6461138033206664,0.4614824262330195,0.5403395789042293,0.3508042749401989,0.5516947661521077,0.5165820785802357,0.5818348302484377,0.8445936325469725,0.9333745531034586,0.0
2015-10-25,1.6112989855000002,0.8448371805104498,1.0436080359679492,0.7439174582531494,0.7852139974526093,0.6648188435329752,0.7495212489369221,0.4358694225052529,0.6081202781051565,0.4976291497520733,1.0253122422500056,0.7458915611492842,0.6787874878038991,0.0
2015-11-01,1.2223890199,1.54952236385205,1.0375668614492963,0.9907944063877668,0.8850772490584116,1.0198905434241368,1.0421766872601237,0.6335964308081765,0.8945543281970503,0.9939208282951952,1.0268275169054857,1.1228008063681614,0.99777343415018,0.0
2015-11-08,2.6101694915,1.1401569958463325,1.2617948072723368,0.9952254377057614,1.0014961323189084,1.066441695394021,1.0272780345282109,0.5621918561773966,0.8065356981203372,0.8140538452843711,1.2721037378746671,0.9647409260825274,0.8763172303075004,0.0
2015-11-15,2.475415395,2.6690083250562457,0.9257214704504564,1.5509931329924935,1.349128408311099,1.4113481192594386,1.957295039728432,1.0885608558336433,1.2824855760896705,2.0600039480042263,0.9503557657029208,1.6668390988604551,1.7963358352705903,0.0
2015-11-22,3.1059683313,2.257171606624729,1.7377641681262217,0.6381131553277251,1.956471877658235,1.9928861644372329,2.1989438315896077,1.2270088282587133,1.4800826991677505,2.015586499122185,1.701369574093846,0.6743461601262082,1.314313769071565,0.0
2015-11-29,2.4838380401,2.8265615229996284,1.8234769255966936,1.1084369591644099,0.8725482644103523,1.147866518564456,0.9135799337532008,1.2028284856719629,0.9604162272855494,0.5208350178855472,1.8822710728222711,1.2281133160945092,1.7977072584198732,0.0
2015-12-06,1.3262599469,3.117505654814116,1.9160620320861816,1.8349885978092857,1.4024913196949085,1.7934340954835737,1.5479357711352073,1.703300555311142,1.7541973111308984,1.3960062028536655,1.9245969648852408,2.0870036188264423,1.807484124212528,0.0
2015-12-13,1.2173913043,2.9348970420926808,1.3350296671222248,1.5323394815412348,1.3024687094996474,1.1370872978353228,1.3468123699633392,1.6244019137500774,1.4270280515314269,1.324893657251835,1.280823273028071,1.412510655274199,1.3404677163641765,0.0
