Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-15,4.1906152115,4.9016985129936685,6.134032198933693,5.593834106752493,6.418821316710899,5.617912401894745,6.156461427774253,6.312349461783183,5.617912401894745,5.9771442673727515,6.051129493490444,5.896570142924231,5.937542475703614,6.8425280973549425
2013-12-22,8.6663429404,4.1480653824375935,6.449056934386275,6.029981794855766,7.591763036133172,5.900211877201273,6.296072206563232,7.315389924589522,5.900211877201273,6.187245348429814,6.1388450589701185,6.018648398994635,6.173426158174933,9.22865289760853
2013-12-29,8.0128840436,7.795795473823142,8.946889997732153,8.674290534815212,8.322394856324665,8.911080440010355,8.811594930136499,8.594943492326722,9.218492729900618,8.950985841032026,8.951083397056154,8.34428147320351,9.196438156835665,8.675532736243394
2014-01-05,7.075129941699999,7.993716432316065,7.602768655778997,6.813538797044082,6.8626262189946345,6.943732267334263,6.981596431458577,6.7109342371212675,6.973456589878749,6.871505121923804,7.697430274089867,6.678003883086077,6.762078292423469,5.966683921472017
2014-01-12,6.038967035,7.010415051043424,5.403138177917817,6.113171753693218,5.276727129082267,5.919760162933983,6.147922763360054,6.102992469675765,6.156111474857835,6.1952538942666555,5.2463415454149125,6.104500313318519,5.977156552250103,5.165379675451464
2014-01-19,4.9033474776,5.963392734383447,5.511381480429853,5.610977643184806,5.244214136125581,5.274148701002457,5.345157284935947,5.4713203871438285,5.494409507847434,5.415219771576153,5.552880696117369,5.611351779032043,5.438242329172226,4.573295459840085
2014-01-26,4.2665789631,4.890899920907888,4.459081489241059,4.667857464521359,4.359823409494677,4.490450452919678,4.4989718254022995,4.693564943827044,4.490244219156152,4.704392432459535,4.457306978708703,4.682394112540257,4.44503762908608,3.809261178750722
2014-02-02,3.6176308859,4.324751772199195,3.560069471622832,3.596287404295896,3.4396997022037454,3.7191538374058783,3.795061828202496,3.602559921346708,3.67362886018871,3.7586433528286816,3.5894922692190194,3.5698612758915216,3.642206970029173,3.2874816697140843
2014-02-09,2.9620647843,3.669381514883336,3.1929686269416746,3.391381808002322,3.0227887656813994,3.34286096548196,3.395937819761027,3.3667130766099667,3.34286096548196,3.395937819761027,3.1807481513774265,3.3941059000968563,3.325635769774935,2.5310707905424645
2014-02-16,2.7631776543,3.1209588081470496,2.941499115422625,3.107056873724199,3.110035869917208,2.971569027120218,3.0892304468881364,3.3539621016033205,2.971569027120218,3.119847729664938,2.9892763369998625,3.1107594776464165,2.966542584378036,2.592905050541936
2014-02-23,2.7004851598000004,2.896107990784808,3.196696612532328,2.8824828342769377,2.9694509878519457,3.1062181661709936,3.153950867560836,3.084761700569528,2.901827148027188,3.026450201080792,3.1901989105898774,2.87118487159015,2.8859196206249,2.313380313558023
2014-03-02,2.8295220966000003,2.873885051727413,2.3431011558693133,2.776585294118417,2.490090479315775,2.5952098436858053,2.826799248084425,2.764344407698132,2.7548925894429312,2.826799248084425,2.372438943976788,2.7560547141644247,2.7373860614360983,2.155830007257999
2014-03-09,2.1332379931,3.043367157204777,3.015469266568994,2.871479034299927,2.954612728700205,2.8155443489671983,2.9176449371855964,2.9015261140613764,2.7396756827469577,2.863838085689125,3.01761543411573,2.8583080436542687,2.729489508971486,1.862752555753654
2014-03-16,2.4119133904,2.3107324724243608,2.3846142790732614,2.4249139598563185,2.3505115898794267,2.2866406790700857,2.2900591570255284,2.451607121901696,2.286252634439027,2.3395266868448807,2.334592746180121,2.3858391875189486,2.265891715042821,1.7238372319192243
2014-03-23,2.2245086213,2.4060787025196158,2.1742154969600738,2.2936749642034884,2.1684421777826683,2.0397037680565466,2.110123514021017,2.2721608207961026,2.1783338193573143,2.2868121287376533,2.171526162626824,2.2787120879284517,2.164923392453451,1.7365429017821294
2014-03-30,2.2716380715,2.2241362534904705,2.2222787762756138,2.166017536397011,2.224245353976852,2.0655078963407183,2.125860143721771,2.1722970811628737,2.0641681524881346,2.1599599079425253,2.2652018189073657,2.153006270966624,2.057464828051289,1.936445440958504
2014-04-06,2.211339579,2.2006146751830307,2.4492301929685194,2.2071376068255697,2.3013152011130376,2.356743572265509,2.433286770833772,2.248531541334371,2.167644171032552,2.2009249216144826,2.447965723456316,2.191949848493699,2.165696668999625,1.8593643771235455
2014-04-13,2.1740482707,2.10890130850428,2.281211504337191,2.1672475769229367,2.015676868442843,2.1245621678189632,2.1653604542969216,2.1197614389709387,2.103583540408576,2.1181839729997827,2.2657994268046746,2.167602602897512,2.1107778026544284,1.5535812557562954
2014-04-20,1.9577922078,2.1265860011211353,1.6428816446420056,2.1000774595419647,1.7930715705886888,1.9329763327602278,1.9004681587040944,2.1223899027280937,2.0572425466562203,2.0759552617442556,1.6418795623956586,2.10034732977609,2.0648287595692127,1.6628500165772797
2014-04-27,1.6636919939,1.8963570047720253,1.8374595194691177,1.9674202496990407,1.7774577969129135,1.8685011837335164,1.9361147751583585,1.9421010587659453,1.924177354061041,1.9361147751583585,1.8451011831214823,1.9627662946351336,1.9164102932131262,1.6747086417826578
2014-05-04,1.7519862635,1.6711938546388454,1.87346508156446,1.802491622563032,1.8637499156455812,1.8923130542036841,1.8571151977815683,1.7633355648370947,1.7315902081536232,1.7203282057663345,1.8569557673019668,1.7566294470166852,1.7048166308023984,1.7560249289052507
2014-05-11,1.7967236216,1.792681297471974,1.708324897194481,1.8335918370473765,1.7667056602876563,1.7983062921037032,1.87347754111898,1.8223208760300549,1.7785497320535684,1.87347754111898,1.739958220815681,1.7863032830962842,1.7634921471072336,1.6306623195912533
2014-05-18,1.7632017127,1.7959743346827692,1.4439685271666989,1.7915958271550785,1.486575455176086,1.5705743543697683,1.7202430491053544,1.769106572774396,1.8008362853017637,1.8118654519209083,1.4594653474159571,1.7805454302642612,1.807189320006396,1.4892058617842423
2014-05-25,1.8009540189,1.7334101105730864,1.6334697177445745,1.7475806693610791,1.464993343901555,1.796645274718647,1.8091747271083305,1.6998103605181625,1.7307623922733348,1.6975847153014585,1.6081104573938347,1.7450490228074456,1.7295577306909156,1.6459091234267391
2014-06-01,1.4505012531,1.6693087065332712,1.7388068816050095,1.6526872900593923,1.6818045486598514,1.7156674216916734,1.7513493443607109,1.6719221674342184,1.6201424335896617,1.651571528753796,1.741120980017739,1.6801810974497071,1.6216910277602243,1.43330091438746
2014-06-08,1.4483052394999998,1.3203759952713898,1.4397301895845909,1.4294052576616392,1.5152001608389092,1.4880489591940784,1.488707112253944,1.49140586611879,1.4518255534535631,1.499177358091533,1.418262969410711,1.4293387075886868,1.446760654101935,1.1749522938417218
2014-06-15,1.2544032993,1.4043440125764646,1.490759256691209,1.3783062016488807,1.3700621630310106,1.5228401413413422,1.4522398803867982,1.4465216832252827,1.4430176596482909,1.3822040782956615,1.460186510443402,1.3774390895733504,1.4401704130449706,1.3265732875390568
2014-06-22,1.0587834473,1.219308241457068,1.3692704756202192,1.2313674632934932,1.4734493354481195,1.3768062296379484,1.4409146199834362,1.2825554764426497,1.2640979847979172,1.3326361852846231,1.3375725823856648,1.2337284905528159,1.2546815520810484,1.251186313019153
2014-06-29,1.3203071353,1.1232724595609629,1.2015732304070896,1.3392268803567189,1.2839897856018094,1.239617342816823,1.172272792191029,1.3242035902203528,1.3895791375178768,1.289001141753766,1.1066668410860494,1.3169222299188048,1.372104599237825,1.1961284102798972
2014-07-06,1.1868379669,1.3389489456570487,1.549200583772246,1.239061941151958,1.4794721299478608,1.484588199227093,1.4516134630596311,1.177206995814028,1.3541433577265862,1.3042681502457536,1.5288932987724462,1.2332988028815859,1.3335216962576126,1.2638919828820578
2014-07-13,1.1217847437,1.2745970548560344,1.2049275203582186,1.2661510294742628,1.090000972276553,1.2602222868167727,1.021929115748965,1.2311938605547883,1.2602222868167727,1.19826417933825,1.1354961196137212,1.2232288943331355,1.1941308064148703,1.3155617069912056
2014-07-20,0.9554759326,1.2734246216577465,1.4320533645232376,1.408122897660094,1.32473368034552,1.470632512407282,1.3402433770244329,1.2775785736367484,1.470632512407282,1.3402433770244329,1.4076022019798575,1.400248646134277,1.4195417719798498,1.3409730467170158
2014-07-27,1.1937132913,1.227400194004285,1.5596099834707875,1.2839271701867352,1.3811793521236957,1.3139529359093518,1.3063521970819618,1.311774659732868,1.2998832538388498,1.2782082332041305,1.541674413432356,1.2425661851636511,1.280547866423087,1.2901503672653951
2014-08-03,1.0705057217,1.3516365485821351,1.1274127376766634,1.320287651901252,1.2108675829497348,1.2265484056507685,1.1999664125740974,1.3007873252416555,1.3593032590597418,1.3289686379383072,1.10696227711292,1.2725772494943912,1.3420745148100746,1.2664331168546392
2014-08-10,1.1456747154,1.2550661037595248,1.675763537683701,1.3641283787807164,1.5218254879042266,1.23052049775872,1.1967359882657194,1.3943959398945631,1.3409077674289478,1.2767256499558852,1.6587061986506029,1.3262384118670971,1.3225394948707825,1.077542158226116
2014-08-17,1.2195718057,1.3690449954404524,1.5323831883123964,1.5363231718108044,1.4375264162500123,1.3786418642617564,1.3330540877753374,1.5176449662486318,1.4863106976764118,1.4498067530713028,1.481317715631856,1.5025698643009262,1.4640445791106902,1.0631423990481568
2014-08-24,1.5288132178,1.4793243168797554,2.0358975663519074,1.6918094956344985,2.0193972508201266,1.9118360827532188,1.8382705553078709,1.6833621887780272,1.5634421479840626,1.5402379961452397,2.0079256126843736,1.6467636338845968,1.5478475301570798,1.1071887212395612
2014-08-31,1.6231360563,1.7628632234924009,1.7786729490682331,2.0242776488648677,1.8446471456745916,1.751074462272172,1.7555925763341396,2.0302379532760058,1.8325021437766584,1.9321217413113883,1.8001849653184365,1.9978386094162432,1.8181794294212381,1.080083292198697
2014-09-07,1.5974232301,1.87000421296239,1.7902466078232289,2.0622249966203285,1.928589159540796,1.5884644319483645,1.690365832371451,1.9916798604320511,1.7817504431302378,1.812986924825559,1.8974312231218768,2.020671045472858,1.7690782570146737,1.3147146623336787
2014-09-14,1.6712639948,1.8654697484014755,2.198135015802894,1.8659866486676449,2.0978561311927377,2.1288376857818823,2.1788077160051795,1.7499792248246702,1.6651178191349634,1.6812618631425282,2.1465213816899644,1.7696826452243437,1.6528783671986782,1.8568232431509648
2014-09-21,1.5003261579,1.9260777692239448,2.2924959964755667,2.2060080499444568,2.3665052571844885,2.2741952820239706,1.9978329496241995,2.1995103259299995,2.0780562111370817,1.9710719208607397,2.2323004099992576,2.1527316580131224,2.074088400558968,1.6247330069885642
2014-09-28,1.7934972106,1.7624693612791618,2.255389801148082,2.191423410828888,2.4021384652474267,2.2018626267168018,1.874445347459712,2.157438382363952,1.8986690234069912,1.874445347459712,2.19095922180457,2.1262276307986405,1.8683761772187053,2.05079646972465
2014-10-05,2.0719962215,2.022490201135542,2.6387464143917208,2.345565772304904,2.7533399534631475,2.657664514445276,2.5013679366526818,2.2547278263596877,2.031575336618282,1.9709031703901247,2.376985176497948,2.2540301448299758,2.014614782786425,2.2430756069832807
2014-10-12,2.6344963819,2.2385442644739704,1.8322260037853024,2.328850151103074,1.9742915995433847,1.8838994815061043,2.047954043854392,1.9742915995433847,2.1168772165686525,2.0760310090794967,1.8211878814750209,2.257030555824585,2.10503845507645,2.2396874283531734
2014-10-19,2.518165058,2.7926888146827347,2.832568966446733,2.675484674304637,2.6900575872543304,2.602743147895501,2.553074657787469,2.6098245071873487,2.4443278162308713,2.5530743880558764,2.818865363840014,2.627896199473979,2.4472274581561533,2.395543645338143
2014-10-26,2.544679594,2.689082374978927,3.126879173118056,2.6582929657489647,2.7448727393153645,2.535813727031718,2.5154103794956573,2.554657061990444,2.438498626257306,2.4735983329888684,3.223496604336302,2.6747852659165217,2.4453692408217664,2.270181036024145
2014-11-02,3.0509275163,2.7606297003645284,2.9340288143712985,2.948220273655389,2.7774267103006984,2.6215328205236803,2.7292933292097747,2.778328243994336,2.574046573764901,2.7477487016523487,2.9048854754907425,3.024358789632004,2.579007901315541,2.992710128894685
2014-11-09,3.312730759,3.1854005689257847,3.3933583943689984,3.349512579001692,3.459898571773526,2.957514776734928,3.4321618818740185,3.5595342208623317,3.0100619388462864,3.4457855220220934,3.3772639511172757,3.337450187300632,3.4313093517490723,3.2129417398517077
2014-11-16,4.395410859,3.3751273593610938,3.940322292650288,3.837428332708786,3.8183013149782137,3.8399613296205546,3.875499520997773,3.78458591967808,3.8652463507403834,3.877804287679204,3.9222545326045513,3.8429798723950612,3.885213658520848,4.1099620321728105
2014-11-23,5.9011815252,4.442035107021075,4.711510246216054,4.603908673416523,4.996867643531133,4.92914423334607,5.17179647595537,4.9690372613720095,4.8952453506159435,5.194206859488356,4.786808295459799,4.669968276104427,4.922753888621667,5.817604061747263
2014-11-30,5.4893442142,5.8993764438107466,5.088037432083907,5.094352296137519,4.618151202316988,5.008962288068624,5.441242442527944,4.713102664013222,4.885069241266001,5.073006639505367,5.149049748925403,5.192926898412956,5.146279258070847,5.041711155452521
2014-12-07,5.6159568381,5.6277382935541915,5.801731661182162,5.554410254938731,6.358247512860227,6.6226073801250855,5.755689755570563,6.564492151958853,5.951210695602124,5.755689755570563,5.868762783818265,5.622857628494197,6.74299837053873,5.661747844762293
2014-12-14,6.9654977989,5.505122237626313,7.546411833761699,7.881761175930875,7.942753417819933,8.318175227680836,7.560648036264025,7.84545614016938,8.318048670001307,7.550509402203822,7.630912087853629,7.900124833709119,8.39665586251516,7.0085488502302375
2014-12-21,7.2839765101,7.119946072796535,8.740922300862932,8.796552891067172,9.114640772952304,9.121026823422726,9.14089007783994,9.227565222297736,9.225407097488542,9.140997608762332,8.758379460231062,8.804417144430733,9.295700063189203,8.737366996242866
2014-12-28,6.6198765929,7.101311572539745,6.4516591556843785,6.704950589087481,6.681852077499879,6.942440746709637,6.801303556405483,6.849274495531509,6.942440746709637,6.848146323917107,6.438455433913665,6.661925323038332,6.7979384706616575,7.515928600088916
2015-01-04,4.7770915216,6.34352824782425,5.2280551539277695,5.2371947469594335,5.468181516524576,5.2655141821171645,5.350050273139692,5.123844454181006,5.2655141821171645,5.1061773093926295,5.2830311080001815,5.285658295072229,5.187820276397688,5.548243860653673
2015-01-11,4.7987506211,4.701353403747604,4.973419351309062,4.9171086917528655,4.933800115586756,4.725211135714133,4.5549785477429445,4.838188347097652,4.725211135714133,4.5549785477429445,4.780151399395921,4.809328847981365,4.5798928716555976,5.278883659560083
2015-01-18,5.4074754902,4.4126603922417935,5.739406401035732,5.212082673086256,5.2355343268916466,5.028430976318318,4.985083388805273,5.219875192612131,5.029338139317961,4.983475999125132,5.467016921527078,5.099387375586215,4.898222236151252,5.708335300926278
2015-01-25,4.5005990633,4.592671210400414,4.3788749281012205,4.460250037305328,4.291223327486456,4.245971726068076,4.191201472571885,4.243320647323997,4.47942635267582,4.484712738220287,4.582325825059083,4.562141946337702,4.516271194273402,5.4669275735310805
2015-02-01,4.4046642981,3.870712561129423,4.135676817188818,3.796119218354297,3.952238452159254,4.011102854361127,3.963900310124876,3.811648073265285,3.86967134839362,3.8209866290336985,4.062032690290153,3.8058096498711658,3.8827635196494867,4.455556252443831
2015-02-08,3.8091078366,3.6874423564659615,4.051150123461197,4.1119339295206405,4.074325415732168,4.182385531647961,4.158275746014232,4.15449405970411,4.187374923132242,4.1866783503874565,4.043084588269844,4.087975195127951,4.2151286753568105,4.121820657378189
2015-02-15,3.8293263104,3.3172652489673977,3.7366829999376763,3.5800426399010066,3.7125258105051517,3.5762030883411144,3.549897178025877,3.6804979935901234,3.5762030883411144,3.768594250760226,3.7970101337345854,3.644922030544696,3.8093244692788906,4.3471345362803735
2015-02-22,3.4336995343,3.2572404722423114,3.703242038612773,3.4128275637811454,3.4775946930282813,3.4397498893705327,3.462111285287442,3.267736746148987,3.3038275190086184,3.339167476766175,3.7397223928610464,3.4192430496197272,3.326322722059917,3.780461660394804
2015-03-01,3.2097747298000003,3.059017217156329,3.3655451420980764,3.281664702191753,3.568654766961721,3.4034349341128265,3.416042785065903,3.6743547861811536,3.5809230982558082,3.554413464464589,3.3853606303640267,3.3521587135752893,3.6079897117814266,3.895659733818477
2015-03-08,3.4569260891000004,2.7966135515976003,3.0049500616889335,3.18660282556144,3.3694361356165845,3.1843328105514814,3.0970083975423908,3.35925806398791,3.3347673303652696,3.320513583098757,2.97564238703685,3.219010145818724,3.3144118349863394,3.4119972343705545
2015-03-15,3.1050228311000003,2.9880708327477,3.430912392755193,3.3223361912670746,3.37192068363897,3.2945047389642195,3.385489935507608,3.3525730987902715,3.459984474319433,3.4467394222968437,3.4596322178743453,3.408050514062689,3.4793543970581315,2.840242090539823
2015-03-22,2.8005913272000003,2.7488144298032844,3.0663102249763163,3.000447321959536,2.92920841543145,3.0249702748768685,2.8953949800620333,2.7768574357379885,2.93908497371152,2.9211937599961812,3.0069993599275704,3.0008500643329437,2.9250156438720296,2.416719761776318
2015-03-29,2.6800832084,2.546481907686605,2.8610265324045008,2.8621884103860027,2.7921472503822224,2.710018162174932,2.7497319471791983,2.7937732484533067,2.8450712130207587,2.8425512727598767,2.8473311821266134,2.878027787755785,2.8322391873314237,1.894093208082153
2015-04-05,2.3366517411000003,2.4479014278505806,2.384264801526152,2.2249911362589097,2.352584117987564,2.3329635247558658,2.3092093604699793,2.319333097014128,2.2811876766965526,2.2807351742273623,2.3745454402251007,2.2304524516018995,2.2837852152019837,1.8204003228773036
2015-04-12,1.7775968519,2.2018270164491467,1.9535601147646624,2.05906931449089,2.012428356906895,1.9918115502245195,1.985718481579476,2.0417795408854698,2.0750427096394866,2.053630538995376,1.940316982140216,2.0780928638988385,2.0615719201522893,1.697578847535887
2015-04-19,1.9368723099,1.8331257655151223,1.9584709258916824,1.9762589648093536,2.1364647799018277,1.9514424510123567,1.9551961786832293,2.142595931219068,2.04524174458676,2.041521391772712,1.9442637510802083,1.9662857882782532,1.9308419960687664,1.783130357946115
2015-04-26,1.7769706444,1.9132123820361049,2.0327527018233766,1.988197930115421,2.032695167114857,1.92810161536932,1.893034955939556,2.0084136880796613,2.0080896992441994,1.9720655852106408,2.0430531008564605,1.9152766559067251,1.9929984783879304,1.610333247810605
2015-05-03,1.8632351377,1.8741448594312982,1.7354806263645104,1.8816073336368253,1.7428484406432945,1.7322233443308137,1.6907234756307594,1.7369799781171107,1.86471805525602,1.8929502314197768,1.7286731769977342,1.8786700477422071,1.7194842884731711,1.6365916321939422
2015-05-10,1.7650241197,1.8702339825153271,1.7367202770565051,1.6752489203163956,1.6613237536764909,1.6739427200135057,1.5680705239212909,1.6519395200182359,1.6672088499611386,1.6594125341466763,1.7189645000536324,1.6623725768516562,1.6361130123389969,1.3680784757578803
2015-05-17,1.5676416819,1.7481907685648403,1.7856616963846308,1.7696765418180256,1.6773627749152442,1.68984746669121,1.5990977126858854,1.6668880469080072,1.7167366379824256,1.685170660486865,1.6737148797450256,1.7703709883816412,1.7098941035057844,1.525628782057904
2015-05-24,1.4942476051,1.6024113870970695,1.4574590718379326,1.4987417713564848,1.528741034496228,1.5068290935309172,1.5188463222634798,1.5148039497897274,1.4949538877174542,1.5121942058436366,1.398471638573474,1.4871100901012944,1.49358529134224,1.5417226305509173
2015-05-31,1.2503364408,1.4877093382126465,1.6578915483823111,1.6469828172875656,1.6429763222838245,1.5890930358999735,1.5932372804393544,1.6623893986753462,1.6394694009942379,1.638022928904202,1.6482255222124456,1.6439042740700798,1.6413346969634075,1.4570181647982163
2015-06-07,1.2494602763,1.2811202382909834,1.4378120995460892,1.4279032361714652,1.5412945614480589,1.44940052410874,1.4680927108979491,1.5303239563340412,1.4531848979792514,1.4375516680390503,1.4214767621843205,1.4007982857434276,1.4266394656806238,1.247798134389045
2015-06-14,1.0363684123,1.2661814261757929,1.2773649954912605,1.3752634854834027,1.4235416578838629,1.4329710585133841,1.3560159627314623,1.3977632520807988,1.3974007903500942,1.3748240526878024,1.2963159630776273,1.3355666288972792,1.3759000804045436,1.0699187563083727
2015-06-21,1.1746130475,1.1111797633318778,1.3858080487229931,1.2190865442110472,1.5640915329698817,1.5047641536986152,1.4492601851394895,1.4397405059118662,1.283904800284691,1.4494604336118928,1.4003048453302434,1.1749423963010526,1.2552572285966503,1.0826244261712779
2015-06-28,1.1074735281,1.2491685254436893,1.4195841467219346,1.4567358131169679,1.502563080629896,1.5109586993302693,1.4509269207371691,1.4504551138542885,1.4469066187893649,1.425952323950364,1.3732230156501126,1.4266156372138434,1.4019164588788195,1.0987182746642912
2015-07-05,1.016805887,1.1906702528850028,1.204227586068207,1.2533988489439836,1.0214146381973628,1.3535997669640083,1.2963438086148331,1.2052193580943171,1.1998355201041249,1.2094539552639771,1.1340930461463818,1.2276648546555462,1.2904668862188038,1.1495409541159118
2015-07-12,1.1415190985,1.166778005941314,1.2350309245476576,1.2364993298614655,1.111194659319395,1.1998219955329406,1.1658734540709794,1.0523622246002418,1.1791694857634427,1.200322409282676,1.157488557635879,1.1904853691341013,1.1404380230026387,1.0072374516513742
2015-07-19,1.0165291583,1.290096233588235,1.3110631259011,1.3000557875576635,1.1803318254563342,1.2578458143970288,1.2939316160458678,1.1550938105586468,1.2578452465790357,1.2939316160458678,1.278605737193366,1.2902277772085973,1.238004703056184,0.8556164579540394
2015-07-26,1.104757675,1.1680806078412296,1.2540221913484082,1.32118811696198,1.2775538318935138,1.2830921322019184,1.3120116425408317,1.2611641410588166,1.285438779009883,1.3119557792999128,1.2123620598290383,1.2837228028586432,1.2727000999688505,0.8471460113787693
2015-08-02,0.9577387486,1.1857473872186948,1.0704305740317226,1.060991635955757,1.3106047168842458,1.3004920113838727,1.3120743551105625,1.2665021850839635,1.1404715790121285,1.2309261815373418,1.0606875085362333,1.0789881322176884,1.2347046939024822,0.7802294834341356
2015-08-09,0.9241693317,1.1608552947258295,1.1098674562833133,1.2324210628412304,1.2604215183834215,1.2500032446967766,1.2530069303089166,1.2290326665482072,1.2139649567112047,1.236651174378072,1.0729170230534506,1.2130297033877742,1.1790019854304252,0.9826731565830908
2015-08-16,0.9544988881,1.1680319376974475,1.2099728050378231,1.2236256785877704,1.3327206862909011,1.3414838487089935,1.3116564692434838,1.2920098378168836,1.2319246854729065,1.2320901352300009,1.196147751084668,1.2241622182632297,1.2185833925852725,0.0
2015-08-23,1.4094622497999998,1.1888500795819985,1.052004783364577,1.1080490681072277,1.4140509888805235,1.3640938769193345,1.369701143954392,1.328708270212949,1.1286339302394786,1.2858870615938305,1.1876118795203596,1.045713536994676,1.1280840698981738,0.0
2015-08-30,1.4878188973,1.5052711377058827,1.4610370911852328,1.3127905115129959,1.6294784309279162,1.6084020615833463,1.5756435969784466,1.518412087304034,1.3855686077717784,1.3933651327518386,1.5838572218403777,1.4147783111519208,1.4066464651202537,0.0
2015-09-06,1.7187344543,1.547948456884766,1.6817281209965511,1.2690278938476731,1.690948691853344,1.6567729520164869,1.7272992535766756,1.5802687191465359,1.6567729520164869,1.4623059769113054,1.6751369271489749,1.4408896629191363,1.463281411210524,0.0
2015-09-13,1.7277545957,1.7546550258264064,1.8208313393685795,1.8161095080653924,1.768896116787714,1.7876067348254627,1.8035743559169608,1.7435619092134167,1.7589146353560858,1.7374084015289857,1.805611398491856,1.7470630633720527,1.7631929695180115,0.0
2015-09-20,1.7549772503,1.7852080480516053,2.040460681629185,1.9749645416377168,1.9590942599315997,1.9215980232576582,1.9015471831438968,1.8805240432377723,1.8865816010550671,1.8837878999528999,2.033033736058136,1.9852788604025309,1.9115144146335596,0.0
2015-09-27,1.7919087916,1.948620247891002,2.1059229312282883,2.064920384432812,2.1897068743850907,2.12550050303149,2.064598614256983,2.1409243556448248,2.112458419626252,2.0645380486940947,2.1099589925295184,2.07778527660166,2.108787795355886,0.0
2015-10-04,1.815308196,2.0412046068260707,2.0234184384551983,2.099670540698419,2.2481550463150284,2.138453745295381,2.141946184338668,2.1962940264662523,2.138448325427514,2.141946184338668,1.9883772591564128,2.101253214494776,2.1256389081136984,0.0
2015-10-11,1.8137456006,2.1021267601299405,2.4332602382129127,2.2771117743740876,2.2214780730564416,2.0832876605226613,2.266929045761752,2.2051406424047397,2.071967854814268,2.1979556833369465,2.4385334760557416,2.252733989598794,2.137248398515622,0.0
2015-10-18,2.0417672724,2.1660074175212354,2.3700312601390143,2.4934418505416165,2.256036042961993,2.139657190966019,2.4722058247233947,2.391031460444988,2.1310270024221447,2.6060210088479274,2.3218722076170195,2.5107625463085803,2.4378598245953578,0.0
2015-10-25,1.8656208913,2.383113140037437,2.5401829782304133,2.55725227755577,2.4217638369088768,2.2803774368575644,2.4658639202446064,2.525498170505084,2.488239402189014,2.484380238541758,2.5023029712442297,2.4824930989350458,2.2524964176287416,0.0
2015-11-01,1.9115838529,2.487196400464592,2.448125257182767,2.532371840395833,2.550190310996297,2.4079100838274456,2.4770858135583027,2.6136140091957767,2.4049440783721163,2.4770868562549566,2.408254538834448,2.608932257968408,2.3827929678354196,0.0
2015-11-08,2.1096039067,2.807973581522128,2.6252884816025968,2.5709021465939683,2.5936067793434265,2.511009067747869,2.6124623313651623,2.6015263316145063,2.5110084163787505,2.7574009494540066,2.5799076651811887,2.514387003202697,2.4614786006969465,0.0
2015-11-15,2.1996726678,3.1296826365929387,2.597633514732644,2.840866944945919,2.493489339448704,2.4857262774067093,2.6903007380501647,2.498514338966474,2.4857262774067093,2.6909831330674345,2.4133901180846444,2.6765855051654848,2.4236134425484703,0.0
2015-11-22,2.4348730556,3.461426004449398,2.7857529904204466,2.8352648601134067,2.6107076842314165,2.5656960171707266,2.767429983531528,2.6107076842314165,2.5656960171707266,2.767510125897569,2.605551304639505,2.6440650250871403,2.5024905237384902,0.0
2015-11-29,2.2875816993,3.456663653549179,2.7105163271984267,2.620507671551338,2.534425744145059,2.597665284898257,2.4374678143660016,2.534425744145059,2.597665284898257,2.4374678143660016,2.596617534571066,2.521025768877436,2.523629954935204,0.0
2015-12-06,2.0341669602000003,3.3007602762511485,2.6960848085764066,2.605069196646225,2.7479194822827395,2.7112035785851814,2.5117980868132768,2.7479194822827395,2.7112035785851814,2.5117980868132768,2.7384895674664183,2.573287117787323,2.6512591997903736,0.0
2015-12-13,2.2088869171,2.9336760368967836,2.266067511468433,1.8951812273370627,2.1356483110040414,2.15274369046292,2.243327224639253,1.9735032465631828,2.15274369046292,2.243327224639253,2.2340394703331734,1.9369327488474115,2.1105597467005963,0.0
2015-12-20,2.6648414328,2.9862817781071125,2.6097300910269103,2.612760259069752,2.7600709765914284,2.6034900115989847,2.599789194726626,2.7600709765914284,2.6034900115989847,2.599789194726626,2.6315155964835286,2.5192920241532195,2.5823577772465027,0.0
2015-12-27,2.4786142002,2.7505755631104685,2.704500710213442,2.6018980077995617,2.234863246513471,2.416889617955986,2.5849747875287226,2.377765819374503,2.4018191374882023,2.5849747875287226,2.6418685815564835,2.58943822838038,2.4428790339765003,0.0
2016-01-03,2.2600165032,2.599163035140861,2.423843010808536,2.2503239725228203,2.07896718335925,2.288601518019952,2.2107975927918617,2.166832940734912,2.219242874591123,2.1804470525928688,2.4265375924655332,2.27746848521317,2.218721481845947,0.0
2016-01-10,2.4438476563,2.3829960965595656,2.2944863963001865,2.182630212305167,1.9942730301784968,2.114791789854245,2.1021421831348466,2.067677393388249,2.098190645422356,2.086971305903092,2.280230608308035,2.1985162018557696,2.1296549894494787,0.0
2016-01-17,2.4867024261000004,2.5002203043365725,2.128579407594628,2.378236079645143,2.3586494914306604,2.3161109760496865,2.2951292429574166,2.347164774414052,2.2981666119481154,2.2830813803189725,2.108471025687713,2.3968578846690263,2.3600603457121228,0.0
