Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,1.299936588,1.0718599004315037,0.7587742200226342,1.0376062983648595,0.9302292187697628,1.006008552878649,1.0210213613228951,0.9784041046703222,1.0044172039743628,1.047781651615855,0.975573352781467,1.0530480755673994,1.0809929901273323,0.3680014769491277
2013-12-08,1.089015152,1.256240895179833,1.2305332130584308,1.2534447902463104,1.0415782330482493,1.227233336709295,1.2259807494269923,1.231464725512362,1.2272332574246985,1.22979011503811,1.2400071100023466,1.244195701923512,1.1360175872435718,0.3067208193627128
2013-12-15,1.78201409,1.0415746417914962,1.0565052371460268,0.991467094033182,1.02404738622903,0.9578357221236078,0.9668492491830508,1.041807021622442,0.9578357221236078,0.9668492491830508,1.0756188851425872,1.0110103303973537,0.9697015972123448,0.26524805109715943
2013-12-22,3.232323232,1.6341793725021465,1.5190952046981885,1.5714710074116622,1.7115867372177676,1.5972949014503908,1.601253575175299,1.8356063953026496,1.5972949014503908,1.601253575175299,1.5408394114592752,1.917147998263648,2.157694865138672,0.3580975322886971
2013-12-29,1.84013801,3.04453609803295,2.7838877565942965,2.754293404452086,3.0702297766155,2.7699017621922595,3.358016785070274,3.0503104985776734,2.7699017621922595,3.3019791960952647,3.1677986048307165,3.289535695011483,3.2818754909302013,0.8248209244114934
2014-01-05,2.023673158,1.7169497200238282,2.18877034851077,2.41184389498389,2.5340057021615245,2.210386087951353,2.3232152240031643,2.9141345486354564,2.4047028048868198,2.7101691819035723,2.0046055824956817,2.2094142428266244,2.4699455334580724,1.099036392197168
2014-01-12,2.4096385540000003,1.94788532621622,2.0089949497939656,2.3575078380016867,2.123933978476368,2.1773556510780026,2.3242347528988714,2.5218154744065697,2.3120883878368588,2.3645992090484533,2.305650767925949,2.6129824670579618,2.291977954604874,1.5843296805582714
2014-01-19,3.708281829,2.1615925492332084,2.7199269967847464,2.3505925383208317,2.494320485363944,2.5295911233917088,2.5597822229599654,2.174186598245555,2.4512364365546224,2.34015672170245,2.5842788259859435,2.2851189828131404,2.1911362846952964,1.2395486070670283
2014-01-26,2.482136141,3.5958499925000336,3.081133786152052,3.313174799604361,3.369645334790916,3.7068879141543265,3.426569041192635,3.6444820300894256,3.7365247556027175,3.835155157341281,3.083766068527902,3.3206648492239537,3.7568167236979964,1.2971152854057817
2014-02-02,2.985074627,2.3666223972985603,3.533656991900717,3.3651492198366912,3.4819997437690966,3.2601833514382763,3.4388748789327384,3.326749654832892,3.1532665991870807,3.257222096873584,3.4457975524153888,3.3672026626590394,2.984313372606982,1.0940844198669528
2014-02-09,2.270703473,2.8459368746782303,3.709763339975304,3.3516996020602967,3.618312567817247,3.636864045548299,3.785295489349581,3.3640930765225763,3.359541415396893,3.5743928854042504,3.4865701680816983,3.1832069320764127,3.243048231726135,1.202408814590413
2014-02-16,1.726121979,2.096236373872334,2.2470109087011902,2.2707721265350136,2.269914546202073,2.323110544048648,2.492505997680114,2.190520428541136,2.171034832189587,2.136871599785381,2.1574857007067187,2.2750227059808457,2.2735442158694688,0.9387162880064462
2014-02-23,1.862630966,1.5705119345369316,1.7340135736506972,2.0314998048723214,1.8549067173142824,1.9919827002506407,1.948568432637496,2.138529353678219,1.991997623559788,1.94852561054669,1.7059957644438537,2.003138207835712,1.9387020405171105,0.7214485020182478
2014-03-02,1.955867603,1.7500905153347204,1.7552400875345655,1.7862420788709024,1.6409436315253836,1.8558464978241216,2.0669232124307597,1.6754670609677484,1.8558464978241216,2.0669144792690703,1.7758844954053543,1.6284428611946589,1.797061943662808,0.5939352145152027
2014-03-09,1.180173092,1.8215061448541492,1.5002907564673542,1.4955102071571718,0.8680279115744771,1.687038834622404,1.8392178445398168,0.9020131444957404,1.687038834622404,1.8392178445398168,0.4599309429150783,0.6694689557762871,1.609354436971751,0.5431774981304954
2014-03-16,1.290054099,1.148721981179906,0.8199215947702047,0.5051791158981599,0.7498146966735734,0.790478199265956,0.848905696385384,0.5105140843466133,0.8695885978377186,1.25558416127311,0.7770358293626091,0.5217217967214177,0.5511844915903954,0.494895767910896
2014-03-23,1.511042232,1.1915225405237324,1.1171429113381899,1.187240908543208,1.0704799954312507,1.3420020208595145,1.3951703526575119,1.1062020362733578,1.2798555894080157,1.50437027811179,1.1766337626208898,1.2813291211336069,1.336625284948874,0.44847102731512706
2014-03-30,1.725521669,1.2998931084050775,0.9391875730721624,1.1670231811799467,0.8185206707906155,1.2075680451389696,1.3403946895276078,1.1144731813366375,1.245004136149748,1.308541826888061,1.1357934680373574,1.2145372782067905,1.2192971186214023,0.5629853874513571
2014-04-06,1.482091396,1.544874197872158,1.0893702345693037,0.9002908529637134,1.1019284130491362,1.3514138872525099,1.6773977033160894,0.8753080878592522,1.351303963266994,1.6773977033160894,1.339871730585683,1.2191736015282526,1.2405703981916243,0.5945542110564798
2014-04-13,0.274977085,1.5045120922039388,0.8386175156842115,0.8897390613858658,0.6731357979918796,0.8919814598478973,1.2178996450969417,0.70621597352968,0.8923639029307773,1.2178566413843044,0.8697152024797768,1.0230010916892918,1.0165263869532302,0.6799757337526945
2014-04-20,0.097228974,0.19885280095573088,0.33332142300899537,0.32844537663470674,0.2119157657450128,0.34721753824986235,0.21316888280664611,0.29639653099475616,0.3573735312611487,0.3786142239828272,0.4221934964985534,0.4734636555331279,0.5331317973103995,0.5815552836896644
2014-04-27,0.051440329000000014,0.037145251540443465,0.40056676320600826,0.0454785146750688,0.405372046211034,0.28205020818254056,0.3708897125974664,0.008136036380898437,0.15143567099738664,0.20491258615019736,0.4759743126944342,0.05643148630649186,0.1622979433734958,0.4138072210036196
2014-05-04,0.0,0.04928247169640165,0.08042429977377262,0.055416091167759814,0.06321478815591419,0.1821665078462076,0.026655908071764326,-0.030227330101533563,0.22028677220895565,0.043228614708256674,0.055922963847574884,0.015360104954934341,0.19676352395193086,0.3605735184538047
2014-05-11,0.0,-0.037985389823867455,0.12271152294529185,0.1018785108900392,0.15187719362935015,0.1670821382389731,0.11345564832877485,0.08539430471349607,0.1670821382389731,0.07124999463376191,0.0751285536574473,0.08866159168929333,0.13907788051697234,0.3209577398120819
2014-05-18,0.0,0.10617423376972203,-0.028193947135520814,0.06738276250157492,-0.1057468567216404,0.12042732373997445,0.12468176772780605,-0.0619521139181376,0.12042732373997445,0.12468176772780605,-0.10074521618821608,-0.052187777200315866,0.07037338952590487,0.2900079127482361
2014-05-25,0.0,0.07173148872824653,0.10836133440110164,0.0653162261100888,-0.05772922554132609,0.11239000677432898,0.002062248991900107,-0.006014759341246957,0.11239000677432898,-0.05593233189168767,0.07773432408973202,0.053413201399062686,0.009126529754239776,0.14887670133709874
2014-06-01,0.067567568,0.06880742109466298,-0.22194729778119934,-0.18870989234114846,-0.3317022575811126,-0.13518746445331942,-0.05390987909960498,-0.17392357523031088,-0.11052790136685896,-0.04377659984774573,-0.4093790312867685,-0.18858999264436094,-0.11723612029445794,0.1482577047958219
2014-06-08,0.07423905,0.11471553361449305,0.0486721200867497,0.04675023188270633,0.014360689433184469,0.08397502020610104,0.10049292432109523,0.03614297629867491,0.04690478590793224,0.05736112976814167,0.08728748144607434,0.04000385317163402,0.04898597733095201,0.0671691578885455
2014-06-15,0.137741047,0.005907360902858261,0.1548745041921321,-0.046210968060244384,0.13643219876763635,0.1899207882263152,0.07871623202664757,-0.07878048139244431,0.18990479277538352,0.07871623202664757,0.14986192074031754,-0.06618333895819595,0.16760753868318354,-0.005253437440853825
2014-06-22,0.0,0.07214309641442862,0.2400077825473702,0.013253401544995214,0.4072224859459682,0.0833677790231897,0.10957261515862304,-0.02203016292276549,0.05155450288567831,0.10957290588891122,0.21122511345379225,0.034858820447579486,0.06096109831568619,-0.02072835097277681
2014-06-29,0.0,0.02022425079807133,0.05607699058785842,0.07001250984964602,0.14900366971475953,0.14614116423976353,0.11695554887970105,0.052002453362855805,0.16672909677385095,0.04990637924591068,0.0362125962020019,0.0751806698767854,0.14807578478934458,-0.01825236480766912
2014-07-06,0.0,-0.025641903051005,-0.22702984550766925,-0.043645276475899775,-0.10676371830066234,-0.027543781155033087,0.015398201782935828,-0.0075387882010904406,-0.0003662425758582666,0.052652350164135935,-0.2064337199016556,-0.01345743543848088,-0.017246091651503703,-0.05291617111917657
2014-07-13,0.0,0.04847750465517886,0.1769981173615306,0.020495810423275085,0.26920617459350404,0.2414247984777545,0.19679695990767665,0.026146775157838253,0.1338424780951577,0.11492693774707365,0.1910819491141338,0.034984238886571206,0.1315025746972981,-0.1030548909626069
2014-07-20,0.0,0.03980841241331745,-0.02671906515164446,0.08327517204854973,-0.07953189257774285,0.09602323143698066,0.045174615832082377,0.0931583912475753,0.1385583768998525,0.00967721451194159,-0.1638666781174325,0.07678528566197429,0.13289958097674048,-0.05105918149534583
2014-07-27,0.0,0.072745218237104,0.2312297650006168,0.16982830722752496,0.19314970833685094,0.23942293488012434,0.07288013896171075,0.09613409479599433,0.23942293488012434,0.07287994158543698,0.18681281207994405,0.10046343061173736,0.2262502592136781,-0.02382333367916145
2014-08-03,0.0,0.11628711383879566,0.1367822228818678,0.11795030063429812,-0.0451471254545841,0.14736634369762336,0.15566466367611353,0.0909168529226516,0.14736634369762336,0.15566227737479166,0.12251043930897465,0.07264604378393746,0.1406009578288857,0.1259738293098528
2014-08-10,0.0,0.12687564354000402,0.13559189992566267,0.23598060893084205,0.15989620173079264,0.20284994073947715,0.052567101559852336,0.16882200084656052,0.2377519643472777,0.11186251252827273,0.11634655247924995,0.23199946364173876,0.22626448852237055,0.09007202991579157
2014-08-17,0.0,0.12690972045570048,-0.008495297164456073,0.1002125935283611,-0.07229212479958458,-0.03275251630344789,0.03937751628392738,0.08310557002000885,0.08048931477560095,0.1070080908110318,-0.05128830010849938,0.10178987542830442,0.07771418504950578,0.2931028954546205
2014-08-24,0.0,0.10389365145862227,0.41720375890691663,0.13715847565002204,0.3488631546790553,0.08781356275484176,0.1089061788986626,0.14330316713881186,0.08779939795173508,0.1089061788986626,0.4091826571448871,0.1388233584163273,0.11301627958172974,0.17239856990562152
2014-08-31,0.0,0.11614787912368275,0.14773701667460726,0.1769258981216547,0.15190875303219165,0.18977455821093525,0.04956246564522882,0.17345343474862918,0.1758268214493207,0.04956354188551837,0.11773763451885988,0.20855866628869546,0.14621783326615845,0.22377528283160586
2014-09-07,0.134770889,0.09765647746057647,0.14969465593020792,0.22804913559805615,0.10393505408756933,0.2678683930580749,0.22032753983458653,0.2394918455893854,0.21640899337196906,0.10859952760561307,0.15850729313829348,0.17435012729239766,0.18037386790327514,0.3184817536469743
2014-09-14,0.0,0.2276363149373507,0.6536526071963666,0.3597781873458331,0.7335126761461405,0.2586601145795083,0.2906650424672026,0.2412162016438544,0.2456102133762197,0.2886012830390762,0.6088706748370227,0.35194858857043976,0.235067653048506,0.3085778089865435
2014-09-21,0.144092219,0.17882462856286874,0.2007429439031002,0.3201954167585037,0.6511789810120264,0.1672577695423738,0.08233611180846845,0.4031748608124687,0.22818137091543825,0.1873615977892601,0.15034903416019507,0.29442838588111103,0.21573978505243274,0.32838569830740505
2014-09-28,0.040778366,0.276255896327118,0.4681500857309631,0.3987416141346157,0.2270183589939981,0.25640806856673504,0.2462799026140265,0.26248547959033963,0.3128755797252987,0.264396974848522,0.4782378235872874,0.36031854302100186,0.3182540346049222,0.4299011310768196
2014-10-05,0.101498784,0.2436485584733377,0.2937593083590031,0.3424027870825227,0.25287388410684675,0.2267507682642235,0.3499510317986553,0.2522000042810766,0.2266478214515907,0.349950165835042,0.26955625377832204,0.31571121786956136,0.25715729907113105,0.4224731725814964
2014-10-12,0.0,0.35578590257626885,0.4658686341139398,0.549516371263881,0.768844306566307,0.4946733988889479,0.3548383373436803,0.6358997021262415,0.4946733988889479,0.3491734342079545,0.4400212750888233,0.5251415922104711,0.4807222596778352,0.2633910614733285
2014-10-19,0.0,0.21489052540333065,0.3171936618990284,0.3762875725487549,0.4598974028531764,0.2739923813606622,0.21415680502278567,0.3514193655768316,0.2739923813606622,0.2129342230753404,0.3622887628325825,0.31548419648120496,0.2409352981100684,0.2454401617762979
2014-10-26,0.035055087,0.3193954021353381,0.4375562265804566,0.44918255756858266,0.5709958726761459,0.3190698859229457,0.2944423763636975,0.4816779225770448,0.3190726683169962,0.29796389466471085,0.4429942267214309,0.422270828649132,0.2803368140854964,0.30486382973888204
2014-11-02,0.07502861599999999,0.3736640485307988,0.2464084988775589,0.5030424515360851,0.32529018548108035,0.27291295844590635,0.29807077957971395,0.478252839538733,0.2729130933635161,0.29807077957971395,0.20738537445672145,0.4677727870537678,0.2444018742273779,0.2479161479414057
2014-11-09,0.032193447,0.3470015685254052,0.3008970888755681,0.4961341867198077,0.2615838005996256,0.2437645613079065,0.2817974347912345,0.427351721499316,0.26390554445696,0.28179702280689456,0.2214203568625186,0.3992498733534781,0.2243336912264712,0.2299652482443749
2014-11-16,0.030673201,0.35433093665549875,0.6724164750969868,0.7753428373178806,0.6563912175837445,0.3625570531296357,0.4012840234961517,0.5096977960848512,0.34679018489688085,0.4012822253904903,0.4806908339985493,0.5834408884344934,0.307993066868144,0.4558989858104502
2014-11-23,0.133066247,0.3696424788678865,0.65454769481975,0.6753893710945735,0.9321646905184736,0.2683319377506128,0.0031315661879706136,0.722966007555045,0.463291880750561,0.4648079035361793,0.17691393392679178,0.5864655391789271,0.4339613042198611,0.3556215461235893
2014-11-30,0.256027329,0.4321248383637008,0.6901473500619727,0.7356681968965681,0.7029193734169839,0.5796050806481705,0.4941753065278605,0.7497269425093314,0.5607588034061951,0.5195401173695896,0.605800725570689,0.6333167373429666,0.523884742967211,0.7264004743484632
2014-12-07,0.08871083099999999,0.5197853775293821,1.0489994035804548,1.134889248229,1.116401045343557,0.9731473132498584,1.0715077570321094,1.3550533506778872,0.9372922696457284,1.113529761431327,0.9777167704683226,0.93735794525336,0.8845829376349641,1.0940844198669528
2014-12-14,1.12319359,0.3327399551096396,1.6485370690191252,1.5591883456248086,2.271970424643356,1.6244978871461853,1.4649032280925969,2.355752527848004,1.6244978871461853,1.4648713197972203,1.41681272346465,1.3605288495338232,1.4776338290788846,1.1039883645273831
2014-12-21,1.6196880809999998,1.1915464140465883,3.5775650636582106,3.7372101223194374,4.160655952966552,3.5380789823126118,3.3553006849714797,4.311312947521398,3.538079531439116,3.355810558380544,3.294041683834529,3.2949015746532115,3.161621968001324,3.198672660208474
2014-12-28,1.223976964,1.6109911350621926,2.274876639155408,2.243390005164954,2.6717261025948082,2.4064837993151746,2.3051985304233717,2.4630205860992724,2.4064875485750807,2.3051985304233717,2.1709936174424382,2.1153712535236893,2.2494838293860093,3.02473463210966
2015-01-04,1.34,1.2972354910954818,1.6812348382935016,1.6443262233775728,1.7682198103400408,1.718091790775699,1.729001422856136,1.9120894795813523,1.718091790775699,1.729001422856136,1.5967885145640834,1.602575622394729,1.577334614230883,2.1841373290556048
2015-01-11,4.1,1.490146645972347,1.7618310781712787,1.7505683913126815,2.527758639027729,1.8119379629718355,1.830684497893964,2.2272271234926624,1.8119379629718355,1.830684497893964,1.700909859961424,1.7219266059446277,1.7806847540281503,2.2590359105501117
2015-01-18,3.0,3.138029703137775,3.141918900351341,3.17576186451199,2.9304941943553686,3.472549366476822,3.4675701804451897,3.0947485519870184,3.472549366476822,3.4675701804451897,3.0518808911904327,3.0329691097763707,3.482363286101297,1.7440307882077164
2015-01-25,2.8,2.4125848232483955,2.576762691806845,2.5264179187395976,2.7159382610278118,2.731255781788128,2.699029036413977,2.7859040998149247,2.731255781788128,2.699029036413977,2.5501738110993437,2.537464857017195,2.8786560266992947,1.4116296455420114
2015-02-01,1.95,2.4649480982669707,2.562925946941238,2.45355203164454,2.3713737572169657,2.3872570289855104,2.37263555870043,2.3049538778009904,2.3872570289855104,2.37263555870043,2.702153339005291,2.526405747916844,2.4839888578593845,1.3590149395334734
2015-02-08,1.23,1.9643921727190248,2.170983929304338,1.9893275255506884,1.8931826792385469,1.760695151778159,1.744793897027733,2.050932424930437,1.760695151778159,1.744793897027733,2.2811512141041943,1.970578990683828,1.7626588263799117,1.2742124133785355
2015-02-15,0.75,1.4793954792037889,1.7380765238442797,1.5529912574876208,1.7135640995631791,1.345818900459283,1.3351172099025312,1.4816518821365916,1.345818900459283,1.3351172099025312,1.3321382294138062,1.3321278909974732,1.3073887486535962,1.0216618245375533
2015-02-22,0.86,1.0302427173299675,1.0670876753097809,1.0985285560905766,1.2846834172590378,1.0093763167720131,0.9916662856379594,1.3187728507916188,1.0093763167720131,0.9916662856379594,0.9444867322471012,0.944486666503496,0.947865947001063,0.9529532084558152
2015-03-01,0.79,0.8896381860804523,1.0215214416064688,0.9976554566501464,0.9431100795329166,0.8861623471814952,0.8840107750693533,0.9517119293476886,0.8861623471814952,0.8840107750693533,0.871874763864817,0.967585996004128,0.8754933498562072,0.7065925850276019
2015-03-08,0.44,0.8357174679156226,0.8182862923364672,0.8026096819989736,0.6968886628009785,0.8339182870152171,0.8367743691970497,0.7664194681681895,0.8339182870152171,0.8367743691970497,0.8182597671467337,0.8189532251813885,0.8211574664572967,0.6007441764692488
2015-03-15,0.1,0.675584724819468,0.7045505781245653,0.7090087379156844,0.6161078260026981,0.6731242640064057,0.6706280533368594,0.6644165261208685,0.6731242640064057,0.6706280533368594,0.6979110889946636,0.7282363635869891,0.6430242609245056,0.5357495396351725
2015-03-22,0.41,0.5041829551167256,0.4896033568337574,0.4895940207839968,0.2547437809028977,0.4825944338973652,0.4829278251996225,0.863241958615963,0.4825944338973652,0.4829278251996225,0.2470037247961595,0.4358099979858948,0.4827511101473125,0.4088552486734044
2015-03-29,0.06,0.6158646424840564,0.5952815792228164,0.5591030765047326,0.8031274463964646,0.7467213828299167,0.6350556892725278,0.8695523887681684,0.7467213828299167,0.6350556892725278,0.5790958273246344,0.5958649470053765,0.7546943055448108,0.4441380515261887
2015-04-05,0.21,0.14317856853913535,0.3569854984467424,0.11201348697997182,0.032960286584041376,0.15702622323144222,0.1248440644644614,0.19986854179939928,0.15702622323144222,0.1248440644644614,0.15091249547399846,-0.36065599017781946,0.14190830574513436,0.3840953870223275
2015-04-12,0.21,0.2035010946490295,-0.030813144000211286,0.14501682300010266,0.02238304222524745,0.20552464232379206,0.1823747005169426,0.1431590212937316,0.20552464232379206,0.1823747005169426,-0.044886458314091326,0.14485274693067707,0.1953283388905193,0.3531455599584817
2015-04-19,0.1,0.18403247712108484,-0.046634524929788035,0.12855468471992815,0.015500867452772016,0.1860840335244565,0.1633285183845925,0.046868520662077806,0.1860840335244565,0.1633285183845925,0.13557362968269882,0.12785958420265398,0.179441995380742,0.22377528283160586
2015-04-26,0.04,0.08117715998591535,0.0385581392089015,0.05901217499583322,-0.0705658629425362,0.05671818323034372,0.04663165724567275,-0.20211572985526785,0.05671818323034372,0.04663165724567275,0.0563446920194518,0.06324768518419477,0.05743102458916216,0.17549355261200614
2015-05-03,0.04,0.07177862230546994,-0.1296380664254435,0.03673007671059858,-0.11063480026340576,0.0479062024550817,0.037028336618715296,-0.01889532305572339,0.0479062024550817,0.037028336618715296,0.11568785313375607,0.11568653804713305,0.08038247964194077,0.12844981547496048
2015-05-10,0.0,0.08015653905757603,0.045102047068993456,0.0229927966371728,-0.016780557287353948,0.04007533126325025,0.058179229532409275,-0.1343501909552811,0.04007533126325025,0.058179229532409275,0.05365927252002967,0.015606534042496456,0.028143667083699756,0.038695316989807334
2015-05-17,0.0,0.0053159676308212065,-0.1707920954411546,-0.016787366908081136,-0.17793464626530486,0.008472186384629654,-0.00783620159654752,-0.06387428367181214,0.008472186384629654,-0.00783620159654752,-0.11696623694068176,-0.019080625312173142,0.007229226220623608,-0.013919389018730688
2015-05-24,0.0,0.05694063592057552,0.11305471249064447,0.10720888350479853,-0.12124823994414248,0.06694542130781944,0.09361601371043048,0.0442674887200285,0.06694542130781944,0.09361601371043048,0.05330088072100425,0.0098294033409414,0.05140527614446089,-0.013919389018730688
2015-05-31,0.0,0.07537200862274962,0.099689182519604,0.09636566537186776,-0.10567478160632447,0.0643145383879572,0.09370089013435312,0.19283921303571536,0.0643145383879572,0.09370089013435312,-0.036666361604602134,0.001727982530231209,0.02752101858797018,-0.11791080795325293
2015-06-07,0.0,0.06226213805540204,-0.07921766936495245,0.0002549094717789746,-0.04899091789414189,0.05514320857802901,0.03008150109314966,0.056421173358694676,0.05514320857802901,0.03008150109314966,-0.036978414987907215,-0.002345955932322452,0.05394650874169393,-0.11667281487069915
2015-06-14,0.0,0.0476857200133558,-0.024207824416069838,-0.045771982622038083,-0.10491704623482123,-0.0038791764031395064,-0.019378684615116826,-0.06954271465891537,-0.0038791764031395064,-0.019378684615116826,-0.031091725898083955,-0.04613379920645233,-0.0055921338389515185,-0.12595776298985284
2015-06-21,0.0,0.04403551776143233,0.07187660698872432,-0.010114676192065521,0.15609969440051366,0.039187405393401036,0.01998514540888108,0.08179987547750832,0.039187405393401036,0.01998514540888108,0.06537219199126965,-0.033536820149905444,0.036883071475973694,-0.16928752087923715
2015-06-28,0.0,0.032345573208454215,-0.3940235286750972,-0.03479595536108748,-0.3516151950250551,0.0059241243449937855,-0.01078398919125212,-0.1819995763613488,0.0059241243449937855,-0.01078398919125212,-0.3593381925141527,-0.024464247252616308,0.007714652643969311,-0.1569075900536988
2015-07-05,0.0,0.014166471690126638,-0.2005154387122403,-0.05312620996290352,-0.2560373917897162,-0.00745617761647277,-0.010653357125395502,-0.2183169397707614,-0.00745617761647277,-0.010653357125395502,0.02585809807405937,-0.03871303840030227,-0.009030429985109834,-0.18228644824605245
2015-07-12,0.0,0.03876294599596053,-0.08942085921856724,-0.0186497752210103,-0.3126433641786873,0.02290184865377309,0.013604623920756677,-0.03879733005877184,0.02290184865377309,0.013604623920756677,0.016179962320890473,0.004023538909091351,0.02326489164530554,-0.2262352026767136
2015-07-19,0.0,0.021028116736266592,-0.045197363100579424,0.00048006913869935724,-0.10606894460602,0.023793355391791397,0.04338437449571842,-0.04224283234518567,0.023793355391791397,0.04338437449571842,0.08676582621022899,0.08676810628379761,0.05537631061294401,-0.21509326493372904
2015-07-26,0.0,0.03178830126347065,0.0685916822183974,0.02019414924269169,0.12165318178701325,0.025851020513255274,0.04130693040361455,-0.01433227315335095,0.025851020513255274,0.04130693040361455,0.06126453873212834,0.014719736238258509,0.0243415751836944,-0.24171011620863656
2015-08-02,0.0,0.0007068385794739562,0.047027225732091615,0.04703061608498616,-0.007357461223267968,-0.009812947046755616,0.020520630937179485,-0.22467354715716328,-0.009812947046755616,0.020520630937179485,0.008380687532008158,-0.07892561083759808,-0.027517639374522118,-0.2547090435754519
2015-08-09,0.0,0.0481651274537489,0.07377802106613363,0.07377989239326344,0.04812517106540548,0.040156341904974524,0.06116328701748741,0.12039645946385392,0.040156341904974524,0.06116328701748741,0.015750205723978117,-0.06266855872376642,-0.014958955363892025,-0.23985312658480584
2015-08-16,0.0,0.06819432525260882,0.03177637510141928,-0.0029040404739640873,-0.01040542391975241,0.030190469018026026,0.030337865791582156,0.04495383614517323,0.030190469018026026,0.030337865791582156,0.01917199666218361,-0.0010853755274231602,0.02519066822951688,0.0
2015-08-23,0.0,0.048304808689685015,0.055953899945567764,0.003639357647832631,0.08254720815945371,0.03647260118489937,0.02497630612059032,0.07994885837962508,0.03647260118489937,0.02497630612059032,0.047491690147224215,0.0011414804566781678,0.03598015119705422,0.0
2015-08-30,0.0,0.07937985612546973,0.062212982854232275,0.007488053711641741,-0.18046963766684165,0.04424352734998915,0.01539457638826436,0.035997977539843795,0.04424352734998915,0.01539457638826436,0.07115825618231264,0.01050864429404974,0.044201648760536234,0.0
2015-09-06,0.0,0.04146032727462778,0.023607168606497364,-0.006905922633851924,-0.18250431921505905,0.01920338680019873,0.01208976502489223,-0.0790022203168449,0.01920338680019873,0.01208976502489223,0.017782403409662306,-0.008317218444961805,0.0184301556067914,0.0
2015-09-13,0.0,0.05214849475927863,-0.14470715021188252,-0.02221107193337057,-0.2248378040365454,0.013022512562328559,0.0020472841759319182,-0.1097468029858828,0.013022512562328559,0.0020472841759319182,-0.024140781240392758,-0.02091606844502314,0.0113193103038306,0.0
2015-09-20,0.0,0.05457732538450544,-0.1104608319234961,0.02858845160749368,-0.22098157705990465,0.030104049706954905,0.03163223259492198,0.0440794240384732,0.030104049706954905,0.03163223259492198,-0.0017660036792169766,0.03369259785663814,0.028255545570854856,0.0
2015-09-27,0.0,0.05353120122857602,0.0722388658687032,0.02798615019249384,0.2243952138993483,0.04670800643349393,0.06278542362058004,0.07053146590045478,0.04670800643349393,0.06278542362058004,0.036669109373700604,0.032101646460760525,0.046047497772855,0.0
2015-10-04,0.1,0.045246376012989316,-0.0005010638096797361,0.03170250648822337,-0.12148630644581325,0.014866892006822563,0.030985876093488907,-0.011027636641499194,0.014866892006822563,0.030985876093488907,0.0882412803748247,0.08824275680690141,0.05179636948458555,0.0
2015-10-11,0.02,0.11993055208580372,0.16053668622926487,0.16053972602709246,0.26615771018621404,0.12647383760537226,0.14899013314715004,0.04880384095777191,0.12647383760537226,0.14899013314715004,0.19194138604054475,0.12612176624391525,0.10709595900636593,0.0
2015-10-18,0.06,0.05751603600097055,0.1205286882629627,0.1205328597378299,0.30722340422544864,0.099426478821404,0.11009902946033168,0.10037858029380753,0.099426478821404,0.11009902946033168,0.12203680520322703,0.08541215528296331,0.04800399723776283,0.0
2015-10-25,0.12,0.08160198439992605,0.08217521492479163,0.1400405590734578,0.02986700672543718,0.08145865733995605,0.0912314859450858,0.1683930949389173,0.08145865733995605,0.0912314859450858,0.074558249131364,0.14012613418437647,0.07885815636080074,0.0
2015-11-01,0.19,0.11143322288659764,0.239097452695904,0.09242644021133216,0.6736655341478094,0.1042242204056174,0.11150842585218003,0.14102102872746858,0.1042242204056174,0.11150842585218003,0.24581296133635425,0.09266491812490052,0.10243833267264912,0.0
2015-11-08,0.17,0.14131270632711646,-0.0167246201204162,0.08750128267148337,-0.0863151218158682,0.08398659480853288,0.09647079576877683,-0.0005932304841650415,0.08398674483691693,0.09647079576877683,-0.1275405738408747,0.08558259660526069,0.08512264152979443,0.0
2015-11-15,0.26,0.14876935128406266,-0.014260571312856296,0.08540376007980699,0.016479239006065405,0.07999672390046908,0.09473777419350282,0.016572397713036983,0.07999672390046908,0.09473777419350282,0.0022163086761288753,0.08782865729915645,0.08522289789010651,0.0
2015-11-22,0.26,0.23186783054015986,-0.007893337112303,0.17289576769518586,0.04867720298086131,0.2005593717299924,0.1970562000261552,0.2630498093313379,0.2005593717299924,0.1970562000261552,0.022155988159019317,0.18415166157268087,0.2098403827484644,0.0
2015-11-29,0.15,0.1995331346096006,0.2661796883746526,0.2349303407653688,0.2995101598359923,0.08587125865604006,0.1867038761608212,0.05148315946471183,0.08587125865604006,0.1867038761608212,0.2029739046537859,0.23849496478697324,0.0994742620251834,0.0
2015-12-06,0.15,0.3630807903468751,0.07216587809001229,0.20202693182038284,-0.19268677376496945,0.2468335928182129,0.25405764243926543,-0.14581427279357595,0.2468335928182129,0.25405764243926543,0.2672171751354613,0.2151910694667896,0.22946503899555004,0.0
2015-12-13,0.13,0.5221697436357455,0.28331727127973644,0.3834175295450724,0.31958806619484353,0.4263311022163557,0.41317519822992577,0.3821911536082272,0.4263311022163557,0.41317519822992577,0.27244171372407844,0.3818272112941659,0.4264476358301309,0.0
2015-12-20,0.0,0.3633394493177127,0.3063173941609505,0.3523208107712167,0.27186916127905564,0.3149806759114765,0.2508835025373229,0.4634996807362336,0.3074036100270033,0.2508837508677581,0.3526692510703314,0.35268252179631143,0.3495597272846925,0.0
