Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
9/27/2015,0,0,0.053531201,0.046047498,0.141388712,0.046047498,DE
10/4/2015,0.1,0,0.045246376,0.051796369,0.10047629,0.051796369,DE
10/11/2015,0.02,0,0.119930552,0.107095959,0.199140853,0.199140853,DE
10/18/2015,0.06,0,0.057516036,0.048003997,0.156784989,0.048003997,DE
10/25/2015,0.12,0,0.081601984,0.078858156,0.185181099,0.078858156,DE
11/1/2015,0.19,0,0.111433223,0.102438333,0.393956099,0.102438333,DE
11/8/2015,0.17,0,0.141312706,0.085122642,0.421101019,0.085122642,DE
11/15/2015,0.26,0,0.148769351,0.085222898,0.286214106,0.085222898,DE
11/22/2015,0.26,0,0.231867831,0.209840383,0.340598997,0.340598997,DE
11/29/2015,0.15,0,0.199533135,0.099474262,0.331815109,0.099474262,DE
12/6/2015,0.15,0,0.36308079,0.229465039,0.372057048,0.229465039,DE
12/13/2015,0.13,0,0.522169744,0.426447636,0.543700733,0.426447636,DE
12/20/2015,0,0,0.363339449,0.349559727,0.447712168,0.349559727,DE
12/27/2015,0.2,0,0.256638118,0.102248147,0.306526549,0.102248147,DE
1/3/2016,0.26,0,1.018695739,0.875560527,0.337802214,0.875560527,DE
1/10/2016,0.21,0,0.920057509,0.647100563,0.428286288,0.428286288,DE
1/17/2016,0.06,0,0.67306235,0.430393333,0.35506195,0.35506195,DE
1/24/2016,0.1,0,0.327929407,0.127235805,0.162776755,0.162776755,DE
1/31/2016,0.19,0,0.235443224,0.174429484,0.313572246,0.174429484,DE
2/7/2016,0.09,0,0.239511707,0.135758091,0.354193305,0.135758091,DE
2/14/2016,0.05,0,0.171776476,0.264606673,0.123966348,0.264606673,DE
2/21/2016,0.66,0,0.140786065,0.313117276,0.044963106,0.044963106,DE
2/28/2016,1.03,0,0.523631547,0.783093913,0.544285527,0.783093913,DE
3/6/2016,1.74,0,0.725309792,1.468343429,1.199919137,1.468343429,DE
3/13/2016,1.34,0,1.252993524,1.789460733,2.383946384,1.789460733,DE
3/20/2016,1.53,0,0.966310329,1.527899321,1.616882965,1.527899321,DE
3/27/2016,0.87,0,1.129221807,1.530335237,1.739731155,1.530335237,DE
4/3/2016,0.74,0,0.654182691,0.592905235,0.779920831,0.592905235,DE
4/10/2016,0.31,0,0.51237468,0.592246425,0.867128615,0.867128615,DE
4/17/2016,0.33,0,0.19856941,0.297193405,0.800790101,0.297193405,DE
4/24/2016,0.6,0,0.218600931,0.290774392,0.213869873,0.290774392,DE
5/1/2016,0.36,0,0.416307297,0.3949405,0.537792931,0.3949405,DE
5/8/2016,0.18,0,0.256088227,0.225800019,0.48589207,0.225800019,DE
5/15/2016,0.11,0,0.12433343,0.074409613,0.416436204,0.074409613,DE
5/22/2016,0,0,0.08534689,0.017150655,0.277614283,0.017150655,DE
5/29/2016,0,0,0.062282857,0.040620926,0.178954427,0.040620926,DE
6/5/2016,0,0,0.039889454,-0.03694975,0.032242239,-0.03694975,DE
6/12/2016,0,0,0.036061707,0.00752862,0.13176071,0.13176071,DE
6/19/2016,0,0,0.010757135,-0.078281416,0.241473941,-0.078281416,DE
6/26/2016,0,0,0.015726768,0.039700688,0.211965247,0.039700688,DE
7/3/2016,0,0,0.020877637,0.058789306,0.218170945,0.058789306,DE
7/10/2016,0,0,0.023185551,0.011546264,0.102578111,0.011546264,DE
7/17/2016,0,0,0.02888623,-0.016508791,0.108617159,-0.016508791,DE
7/24/2016,0,0,0.024918273,-0.123356308,0.053522033,-0.123356308,DE
7/31/2016,0,0,0.025420048,-0.046238392,0.011936333,0.011936333,DE
8/7/2016,0,0,0.029544328,-0.060726835,0.037444649,0.037444649,DE
8/14/2016,0,0,0.061036151,-0.065869965,0.027937821,0.027937821,DE
8/21/2016,0,0,0.039672893,-0.06276116,0.006752676,0.006752676,DE
8/28/2016,0,0,0.036231537,-0.064187996,0.108201574,0.108201574,DE
9/4/2016,0,0,0.026417373,-0.018569344,0.073075201,-0.018569344,DE
9/11/2016,0,0,0.023293928,0.037115702,0.132160962,0.037115702,DE
9/18/2016,0,0,0.025756339,-0.015107236,0.093996947,-0.015107236,DE
9/25/2016,0,0,0.038177212,0.142679222,-0.035151376,0.142679222,DE
10/2/2016,0.1,0,0.029213117,0.260648704,0.100346295,0.100346295,DE
10/9/2016,0.08,0,0.10823742,0.1359794,0.160498382,0.160498382,DE
10/16/2016,0.18,0,0.104593691,0.045075235,0.12899973,0.045075235,DE
10/23/2016,0.29,0,0.184417102,0.152654436,0.296354192,0.296354192,DE
10/30/2016,0.4,0,0.27044387,0.226535113,0.373134259,0.373134259,DE
11/6/2016,0.01,0,0.347223081,0.206280711,0.401335376,0.401335376,DE
11/13/2016,0.11,0,0.077664648,0.110213346,0.226924655,0.110213346,DE
11/20/2016,0,0,0.124685659,0.069589892,0.408695866,0.069589892,DE
11/27/2016,0.01,0,0.042758782,0.160380649,0.278072114,0.160380649,DE
12/4/2016,0.05,0,0.055581173,0.060474541,0.13441437,0.060474541,DE
12/11/2016,0.07,0,0.098044182,0.054404628,0.539366723,0.054404628,DE
12/18/2016,0.05,0,0.1462291,0.376640142,0.543610121,0.376640142,DE
12/25/2016,0.12,0,0.123062104,0.306540607,0.665412498,0.306540607,DE
1/1/2017,0.1,0,0.186181385,0.369540255,0.194958392,0.369540255,DE
1/8/2017,0.57,0,0.120953085,0.460094752,-0.022725822,-0.022725822,DE
1/15/2017,0.33,0,0.454489218,0.624177111,0.720699026,0.624177111,DE
1/22/2017,0.33,0,0.290486825,0.566156153,0.388367828,0.566156153,DE
1/29/2017,0.49,0,0.298696735,0.784536479,0.385206943,0.385206943,DE
2/5/2017,0.57,0,0.416683731,1.015364066,0.404394416,0.404394416,DE
2/12/2017,1.06,0,0.51985773,1.047583486,0.646582479,0.646582479,DE
2/19/2017,0.77,0,0.916165761,1.165741678,1.250163454,1.165741678,DE
2/26/2017,0.34,0,0.624461282,0.681187486,1.1555512,0.681187486,DE
3/5/2017,0.53,0,0.295893576,0.453260502,0.492462698,0.453260502,DE
3/12/2017,0.54,0,0.472111779,0.571372323,0.702821979,0.702821979,DE
3/19/2017,0.35,0,0.487746973,0.585356697,0.483587438,0.585356697,DE
3/26/2017,0.58,0,0.320162013,0.483179129,0.300441895,0.300441895,DE
4/2/2017,0.47,0,0.508440775,0.534494088,0.176260338,0.534494088,DE
4/9/2017,0.52,0,0.416318532,0.407664928,0.514453339,0.407664928,DE
4/16/2017,0.23,0,0.45826799,0.379707361,0.503236967,0.503236967,DE
4/23/2017,0.05,0,0.218290703,0.166190734,0.146642976,0.166190734,DE
4/30/2017,0.08,0,0.077208359,0.091033087,0.080916621,0.080916621,DE
5/7/2017,0.01,0,0.112775933,0.093753496,0.085199409,0.085199409,DE
5/14/2017,0.16,0,0.053405159,0.056334113,0.018567356,0.018567356,DE
9/28/2014,0.396825397,1.583528249,0.346545261,0.616941998,0.460728887,0.460728887,GA
10/5/2014,0.500594766,1.675890536,0.5082331,0.631904395,0.492121297,0.492121297,GA
10/12/2014,0.535942741,1.907506735,0.633313991,0.739666526,0.639106803,0.639106803,GA
10/19/2014,0.679821503,1.941609733,0.697679669,0.923645855,0.712255312,0.712255312,GA
10/26/2014,0.76945842,1.945872608,0.82972822,0.869813829,0.84740203,0.84740203,GA
11/2/2014,1.267557383,2.576778081,0.959178341,1.102226344,1.020557277,1.020557277,GA
11/9/2014,1.720227652,2.285481635,1.440902931,1.392027824,1.381705487,1.392027824,GA
11/16/2014,2.89243277,3.550134498,1.905508629,1.977114224,1.92176942,1.977114224,GA
11/23/2014,3.977081227,4.533437623,2.953168312,2.984158159,2.935328682,2.984158159,GA
11/30/2014,4.634755237,4.794893945,4.028029586,2.868734522,3.865905736,2.868734522,GA
12/7/2014,5.489250042,5.776776111,4.637283952,3.908277635,4.375367767,4.375367767,GA
12/14/2014,6.281602489,9.684411361,5.371810669,7.539560693,5.542576503,5.542576503,GA
12/21/2014,7.812926098,11.79595535,5.709478059,7.615156701,6.806817178,6.806817178,GA
12/28/2014,2.368880392,8.685477695,7.15901898,3.568284182,7.433821771,3.568284182,GA
1/4/2015,3.116182064,5.779618028,2.067743843,1.98614707,1.397632172,1.98614707,GA
1/11/2015,2.130114494,4.590275954,2.435397766,1.66925418,2.838204988,1.66925418,GA
1/18/2015,2.367435681,4.556172955,1.889796075,1.334501365,2.398472988,1.334501365,GA
1/25/2015,2.219983884,3.884059692,1.792309421,1.263341624,2.011556017,2.011556017,GA
2/1/2015,2.037129569,3.203420679,1.72709755,1.184707559,1.745369323,1.745369323,GA
2/8/2015,1.999840013,3.700756075,1.415953075,1.509046411,1.951406451,1.951406451,GA
2/15/2015,2.782243106,3.46629796,1.421409871,1.384428552,2.07785384,2.07785384,GA
2/22/2015,2.637946765,3.6964932,1.887575433,1.88558564,2.604435125,2.604435125,GA
3/1/2015,2.382293763,3.30999255,1.771339028,1.723870218,2.335232162,2.335232162,GA
3/8/2015,1.974361374,3.014433229,1.66790088,1.454164593,1.872802605,1.872802605,GA
3/15/2015,1.567087201,2.440366087,1.427423236,1.187152379,1.311906121,1.311906121,GA
3/22/2015,1.537852049,2.046760646,1.167654802,0.931669855,0.926150104,0.926150104,GA
3/29/2015,1.408889235,1.857773195,1.082793582,1.013824597,0.950029888,1.013824597,GA
4/5/2015,1.176233635,1.583528249,1.017336817,0.690487869,0.890069261,0.690487869,GA
4/12/2015,0.993067996,1.275180303,0.909955614,0.583192033,0.788075288,0.788075288,GA
4/19/2015,0.684169541,1.181397057,0.750796552,0.747206517,0.773121089,0.773121089,GA
4/26/2015,0.869920359,1.104665311,0.51089301,0.58113005,0.6199494,0.58113005,GA
5/3/2015,1.03887557,1.138768309,0.618613126,0.642319287,0.674349269,0.674349269,GA
5/10/2015,1.223694796,1.070562312,0.7494811,0.568084567,0.758422803,0.758422803,GA
5/17/2015,1.18892272,1.12171681,0.863575963,0.462691679,1.059665409,1.059665409,GA
5/24/2015,1.120545927,0.959727567,0.821906375,0.492067974,0.899302691,0.899302691,GA
5/31/2015,0.897345353,0.682640704,0.807223221,0.128529872,0.774098258,0.774098258,GA
6/7/2015,0.78128391,0.946938942,0.637286142,0.079471634,0.713339752,0.713339752,GA
6/14/2015,0.559311318,0.740899993,0.560910741,0.501890003,0.544763202,0.544763202,GA
6/21/2015,0.614114568,1.197027598,0.443815689,0.212090442,0.525758785,0.525758785,GA
6/28/2015,0.676194867,0.686903579,0.479977191,0.272023432,0.593945797,0.593945797,GA
7/5/2015,0.601297287,0.901468278,0.526570024,0.542476769,0.688172357,0.688172357,GA
7/12/2015,0.521991739,0.909994027,0.474537151,0.495626516,0.442593937,0.495626516,GA
7/19/2015,0.501175323,0.81763174,0.493285139,0.527674118,0.452473989,0.527674118,GA
7/26/2015,0.508674031,0.908573069,0.457881337,0.493464758,0.630945656,0.493464758,GA
8/2/2015,0.443849244,0.961148525,0.415688393,0.500102979,0.440576471,0.500102979,GA
8/9/2015,0.695149574,0.958306609,0.409968273,0.564143634,0.444125114,0.444125114,GA
8/16/2015,0.84486726,0,0.589190995,0.686338625,0.586443803,0.686338625,GA
8/23/2015,0.987480752,0,0.695039236,0.684653517,0.839077348,0.684653517,GA
8/30/2015,1.150020338,0,0.816340476,0.774093747,0.768336786,0.768336786,GA
9/6/2015,1.36082018,0,0.912986087,0.789751116,1.116925504,0.789751116,GA
9/13/2015,1.119023398,0,1.066159977,0.931599011,1.466127867,1.466127867,GA
9/20/2015,1.234214574,0,0.959628657,0.880098461,1.254422274,0.880098461,GA
9/27/2015,1.542547386,0,1.08049014,0.894693841,1.258917413,1.258917413,GA
10/4/2015,1.67,0,1.286087829,1.077020037,1.640201589,1.640201589,GA
10/11/2015,1.37,0,1.407808515,0.957654366,1.742374127,1.742374127,GA
10/18/2015,1.21,0,1.241312777,0.962168266,1.530405622,1.530405622,GA
10/25/2015,0.94,0,1.269083637,1.002129955,1.363382829,1.002129955,GA
11/1/2015,1.16,0,1.211626197,1.052023254,1.380534536,1.052023254,GA
11/8/2015,1.13,0,1.66854065,1.031144701,1.390106055,1.031144701,GA
11/15/2015,1.39,0,1.916842762,1.08942836,1.521726006,1.08942836,GA
11/22/2015,1.53,0,2.222430982,1.023269075,1.999699454,1.999699454,GA
11/29/2015,1.14,0,2.404508597,1.034805786,2.045856288,2.045856288,GA
12/6/2015,1.39,0,1.985402652,1.060987772,1.873751358,1.060987772,GA
12/13/2015,2.24,0,2.282689758,0.977547554,2.077405019,0.977547554,GA
12/20/2015,2.67,0,2.093033932,1.417587468,2.315275089,2.315275089,GA
12/27/2015,1.95,0,2.437887191,1.441239568,2.385103537,2.385103537,GA
1/3/2016,1.62,0,1.862076179,1.380779526,1.955035455,1.955035455,GA
1/10/2016,1.64,0,1.672719545,1.050640218,1.74876679,1.050640218,GA
1/17/2016,1.81,0,1.650060274,1.211037633,1.747049067,1.747049067,GA
1/24/2016,1.87,0,1.743325561,1.098356693,1.977748646,1.977748646,GA
1/31/2016,1.9,0,1.778158722,1.21540776,1.958654337,1.958654337,GA
2/7/2016,1.97,0,1.859025143,1.452605125,1.824662097,1.824662097,GA
2/14/2016,2.48,0,1.887739339,1.788929076,1.93864996,1.93864996,GA
2/21/2016,2.65,0,2.249708831,2.150519863,2.194900694,2.194900694,GA
2/28/2016,2.96,0,2.414259869,2.729227267,2.469325474,2.469325474,GA
3/6/2016,3.54,0,2.589067046,3.306377634,3.10508657,3.306377634,GA
3/13/2016,2.5,0,2.997903975,2.393993457,2.249344404,2.393993457,GA
3/20/2016,3.02,0,2.302567662,2.167080917,1.874993591,2.167080917,GA
3/27/2016,2.94,0,2.540907564,2.120909431,2.765295549,2.120909431,GA
4/3/2016,2.31,0,2.521978466,1.840370947,2.847739865,2.847739865,GA
4/10/2016,2.19,0,2.069413114,1.440328711,2.020019587,1.440328711,GA
4/17/2016,2.14,0,1.955974482,1.418376239,1.95785916,1.95785916,GA
4/24/2016,1.92,0,1.933339083,1.416465182,1.838543731,1.838543731,GA
5/1/2016,2.03,0,1.80046995,1.199766621,1.566437303,1.566437303,GA
5/8/2016,1.98,0,1.862985588,1.318025498,1.729100397,1.729100397,GA
5/15/2016,2.07,0,1.848502283,1.206629397,1.763790513,1.763790513,GA
5/22/2016,0,0,1.88482299,1.234863949,2.111604598,2.111604598,GA
5/29/2016,0,0,0.546405195,1.042189289,0.389944736,1.042189289,GA
6/5/2016,0,0,0.387403521,0.796971417,0.31544926,0.31544926,GA
6/12/2016,0,0,0.355832874,0.592143077,0.309888624,0.309888624,GA
6/19/2016,0,0,0.338386636,0.618112137,0.304858223,0.304858223,GA
6/26/2016,0,0,0.331195563,0.930530147,0.342415619,0.342415619,GA
7/3/2016,0,0,0.357572438,0.950157264,0.254261155,0.254261155,GA
7/10/2016,0,0,0.387061214,0.881649829,0.279579355,0.279579355,GA
7/17/2016,0,0,0.417561341,0.557026876,0.188368428,0.188368428,GA
7/24/2016,0,0,0.387724597,0.556145301,0.192243923,0.192243923,GA
7/31/2016,0,0,0.36422872,0.915547007,0.272143756,0.272143756,GA
8/7/2016,0,0,0.385260206,0.562186116,0.245373102,0.245373102,GA
8/14/2016,0,0,0.397626592,0.704477355,0.294317653,0.294317653,GA
8/21/2016,0,0,0.396698723,0.75989508,0.307735834,0.307735834,GA
8/28/2016,0,0,0.392941133,1.086181309,0.340501681,0.340501681,GA
9/4/2016,0,0,0.349596692,0.702188458,0.501937494,0.501937494,GA
9/11/2016,0,0,0.372607649,0.979527655,0.332971352,0.332971352,GA
9/18/2016,0,0,0.425381551,1.015233161,0.323978882,0.323978882,GA
9/25/2016,0,0,0.454597701,1.059407827,0.374267749,0.374267749,GA
10/2/2016,1.35,0,0.420573659,1.051117776,0.269676046,0.269676046,GA
10/9/2016,2.02,0,1.33517762,0.915776978,1.199264074,0.915776978,GA
10/16/2016,2.03,0,1.861232979,0.989136279,1.719688969,1.719688969,GA
10/23/2016,2.14,0,1.90946269,1.148333429,1.66418702,1.66418702,GA
10/30/2016,2.54,0,2.014623653,1.373359894,1.760378859,1.760378859,GA
11/6/2016,2.69,0,2.340418063,1.543265277,2.384126449,2.384126449,GA
11/13/2016,2.71,0,2.501661586,1.629634407,2.507710755,2.507710755,GA
11/20/2016,3.13,0,2.482666269,1.781895489,2.537532282,2.537532282,GA
11/27/2016,2.75,0,2.746123183,2.205095211,2.971670171,2.971670171,GA
12/4/2016,2.96,0,2.527197751,2.032322719,2.653894374,2.653894374,GA
12/11/2016,3.28,0,2.606307883,2.1857084,3.133911148,3.133911148,GA
12/18/2016,4.3,0,2.783531768,2.789171019,3.288760992,3.288760992,GA
12/25/2016,4.61,0,3.00048907,3.909827921,4.185232151,4.185232151,GA
1/1/2017,3.74,0,4.317735775,4.08726363,4.260244848,4.260244848,GA
1/8/2017,3.25,0,3.502508693,3.455438825,3.683205402,3.455438825,GA
1/15/2017,4.24,0,3.106406126,3.359799915,3.475496554,3.359799915,GA
1/22/2017,3.86,0,3.987708365,4.094347503,4.20467621,4.20467621,GA
1/29/2017,3.74,0,3.555684529,4.460354037,3.934249828,4.460354037,GA
2/5/2017,5.15,0,3.458427547,4.659719847,4.112236624,4.112236624,GA
2/12/2017,6.29,0,4.74891121,5.963826674,5.086397095,5.963826674,GA
2/19/2017,6.24,0,6.024029605,6.656605519,6.168725239,6.656605519,GA
2/26/2017,4.74,0,6.093576656,5.511458044,5.940917002,5.940917002,GA
3/5/2017,4.59,0,4.50772469,4.506941207,4.570474336,4.506941207,GA
3/12/2017,4.95,0,4.295363522,4.190603269,4.269555093,4.269555093,GA
3/19/2017,5.44,0,4.743634704,5.028087352,4.843596817,4.843596817,GA
3/26/2017,4.87,0,5.172060884,4.948865282,5.200340359,4.948865282,GA
4/2/2017,2.98,0,4.602172266,3.511853076,4.448324755,3.511853076,GA
4/9/2017,2.39,0,2.889341875,2.217706822,2.670289816,2.217706822,GA
4/16/2017,2.01,0,2.300487456,1.680140588,2.048244081,1.680140588,GA
4/23/2017,1.75,0,1.904981943,1.759525332,1.743264953,1.743264953,GA
4/30/2017,1.81,0,1.569039772,1.289222679,1.445055477,1.445055477,GA
5/7/2017,1.71,0,1.454847621,1.209013275,1.565382589,1.565382589,GA
5/14/2017,0,0,1.411550559,1.197277086,1.275340279,1.275340279,GA
9/28/2014,1.147227533,1.275809253,0.29181067,0.653250895,0.464018298,0.464018298,ID
10/5/2014,1.280788177,1.394674585,1.049676366,1.167957751,0.998420077,1.167957751,ID
10/12/2014,1.482127289,1.525669033,1.185138659,1.310890894,1.204753506,1.310890894,ID
10/19/2014,0.863171355,1.485642952,1.295368734,1.483962545,1.266493724,1.483962545,ID
10/26/2014,0.947586615,1.587527522,0.942810017,1.173405332,1.395380818,1.395380818,ID
11/2/2014,2.121559633,1.673644242,1.276376412,1.588213373,1.394901456,1.394901456,ID
11/9/2014,1.643489254,2.163660509,2.581357201,1.621785058,2.540680338,1.621785058,ID
11/16/2014,2.192850706,1.680921712,1.859459004,1.902635414,2.30733633,1.902635414,ID
11/23/2014,2.334889927,1.735502731,2.164056352,2.140991602,2.352435628,2.140991602,ID
11/30/2014,2.44474213,1.805851601,2.093829909,1.489579668,2.237489142,2.237489142,ID
12/7/2014,3.512589369,2.350448888,2.222380729,2.984790874,2.649536983,2.649536983,ID
12/14/2014,4.980964467,4.163751658,3.287209739,2.677489848,3.37472966,3.37472966,ID
12/21/2014,6.497948016,5.678678186,4.724460915,4.824522897,5.711175206,5.711175206,ID
12/28/2014,7.980922099,6.558039061,5.901636922,7.06179243,5.907517203,5.907517203,ID
1/4/2015,5.637513172,4.420888907,6.996274647,6.644831138,6.520759058,6.644831138,ID
1/11/2015,5.982905983,5.881234415,4.782254786,5.442929191,4.549633425,5.442929191,ID
1/18/2015,6.135660006,4.652555013,5.048641222,5.642196354,4.990900248,5.642196354,ID
1/25/2015,5.779604418,4.521560566,5.136676743,4.733098015,4.65457005,4.733098015,ID
2/1/2015,4.81705712,3.523334359,4.775064543,4.819475661,3.654081088,4.819475661,ID
2/8/2015,3.921038399,3.039382649,4.094286151,3.546936475,3.068633288,3.546936475,ID
2/15/2015,3.415061296,2.59424411,3.393888373,3.582613952,3.284782533,3.582613952,ID
2/22/2015,2.998421883,2.613650695,3.080134868,3.165995344,2.582439111,3.165995344,ID
3/1/2015,2.775532202,2.870787944,2.556708904,2.53328644,2.589792185,2.53328644,ID
3/8/2015,3.040810883,2.132124809,2.360792769,3.224693609,2.360263014,3.224693609,ID
3/15/2015,2.764094143,1.931994403,2.565226813,2.473878302,2.599352422,2.473878302,ID
3/22/2015,2.27537923,2.041156442,2.536755497,3.023120747,2.607049855,3.023120747,ID
3/29/2015,2.071907374,1.872561737,2.123775606,1.844142357,2.462610779,2.462610779,ID
4/5/2015,2.112932605,1.548714352,2.037376145,1.983956071,2.372610674,2.372610674,ID
4/12/2015,2.022546419,1.616637399,2.062413524,1.908289288,2.099275553,1.908289288,ID
4/19/2015,2.083981337,1.944123518,1.896695581,1.833819918,2.187404819,1.833819918,ID
4/26/2015,3.358925144,1.972020484,1.970498044,2.051171087,2.046326096,2.046326096,ID
5/3/2015,1.816443595,1.574185495,2.95122413,2.954946885,2.4260415,2.4260415,ID
5/10/2015,1.495726496,1.365564708,1.674949685,1.668972542,1.848412293,1.848412293,ID
5/17/2015,2.56497948,1.275809253,1.152835948,1.165501356,1.738216247,1.738216247,ID
5/24/2015,1.323334804,1.170285948,1.959117816,1.101630866,1.875952759,1.875952759,ID
5/31/2015,0.768156425,1.393461674,0.969401438,1.088557517,1.455600421,1.455600421,ID
6/7/2015,1.234567901,1.243060641,0.594283456,0.409097985,0.96105794,0.409097985,ID
6/14/2015,0.349162011,1.212737853,0.935418384,0.651722278,0.951377796,0.951377796,ID
6/21/2015,0.418118467,1.256402668,0.29125324,-0.26755739,1.053592287,1.053592287,ID
6/28/2015,0.363901019,1.120556575,0.362370881,0.007811556,1.062505822,0.007811556,ID
7/5/2015,1.156462585,1.144814806,0.335041874,0.279985324,0.882685382,0.279985324,ID
7/12/2015,0.510948905,1.086595051,0.908627303,0.198869048,1.002645284,1.002645284,ID
7/19/2015,0.680272109,1.131472779,0.463226762,0.611965808,0.676602989,0.676602989,ID
7/26/2015,0.336983993,1.17149886,0.581631654,-0.009540011,0.690199634,-0.009540011,ID
8/2/2015,1.40969163,1.056272262,0.315550387,-0.017232326,0.413139883,-0.017232326,ID
8/9/2015,0.262237762,1.040504412,1.09258722,0.848474168,0.883679546,0.883679546,ID
8/16/2015,0.727650728,0,0.258859454,0.301993821,0.548156326,0.548156326,ID
8/23/2015,0,0,0.634665939,0.46389168,0.692101267,0.692101267,ID
8/30/2015,0.610997963,0,0.106219792,0.303333054,0.538989635,0.303333054,ID
9/6/2015,0.591715976,0,0.588341434,0.406341657,0.874432928,0.406341657,ID
9/13/2015,0.069300069,0,0.709116588,0.363236978,1.135020464,1.135020464,ID
9/20/2015,0.063011972,0,0.468429455,0.448874204,0.734485438,0.448874204,ID
9/27/2015,0.131061599,0,0.673267029,1.173857216,0.698421944,1.173857216,ID
10/4/2015,0.36,0,0.684461819,0.943430384,0.852881635,0.852881635,ID
10/11/2015,0.28,0,0.825809267,1.122863619,0.848750942,0.848750942,ID
10/18/2015,0.54,0,0.789467008,1.091881767,0.990879386,0.990879386,ID
10/25/2015,0.39,0,1.031677173,1.242452337,0.915650937,0.915650937,ID
11/1/2015,0.42,0,1.149435702,1.210654835,0.756058324,0.756058324,ID
11/8/2015,0.6,0,1.142624483,1.423630634,0.888416644,0.888416644,ID
11/15/2015,0.53,0,1.34270276,1.857516355,1.049665494,1.049665494,ID
11/22/2015,1.13,0,1.433650601,1.438402496,0.876102242,0.876102242,ID
11/29/2015,0.98,0,2.101850163,1.812894251,1.159040095,1.159040095,ID
12/6/2015,0.54,0,2.346332364,2.027497533,1.419066039,1.419066039,ID
12/13/2015,0.9,0,2.047860276,1.508706659,1.124611095,1.124611095,ID
12/20/2015,0.49,0,2.138182068,1.573564432,1.002361002,1.002361002,ID
12/27/2015,0.88,0,1.018701902,0.895085141,0.955833395,0.955833395,ID
1/3/2016,0.63,0,1.306413016,1.385835063,0.865407389,0.865407389,ID
1/10/2016,0.77,0,1.020935312,0.706103532,0.879069753,0.879069753,ID
1/17/2016,0.83,0,1.128231131,0.903924669,1.006738903,1.006738903,ID
1/24/2016,1.8,0,1.100042688,1.042509842,0.984392685,1.042509842,ID
1/31/2016,1.65,0,1.788321353,1.920385693,1.5867901,1.920385693,ID
2/7/2016,1.38,0,1.840672042,1.822547142,1.708571106,1.822547142,ID
2/14/2016,1.73,0,1.615302719,1.718492608,1.670935629,1.670935629,ID
2/21/2016,1.52,0,1.791943413,2.491487848,1.974205737,1.974205737,ID
2/28/2016,1.53,0,1.653890655,1.709184884,2.254505244,2.254505244,ID
3/6/2016,1.98,0,1.638684298,1.674881564,1.939672805,1.939672805,ID
3/13/2016,1.74,0,1.946027986,2.307706178,2.158687352,2.307706178,ID
3/20/2016,1.33,0,1.840310477,2.052952933,2.211153607,2.211153607,ID
3/27/2016,1.38,0,1.534899376,1.571531114,1.210050564,1.571531114,ID
4/3/2016,1.35,0,1.472742594,1.553662751,1.061182743,1.553662751,ID
4/10/2016,1.35,0,1.510035685,1.437547274,1.271110603,1.437547274,ID
4/17/2016,0.7,0,1.473544304,1.52544515,0.944053484,1.52544515,ID
4/24/2016,0.8,0,0.905544709,0.720448677,0.643614158,0.643614158,ID
5/1/2016,1.37,0,0.961532539,0.797276478,0.717447734,0.717447734,ID
5/8/2016,0.85,0,1.324213544,1.047789638,0.880913208,1.047789638,ID
5/15/2016,0.93,0,0.959634926,0.728356884,0.517424003,0.728356884,ID
5/22/2016,0,0,0.977483191,0.852841479,0.781954549,0.852841479,ID
5/29/2016,0,0,0.190704568,0.222580053,-0.343726015,0.222580053,ID
6/5/2016,0,0,0.085129669,0.158413421,-0.224865183,-0.224865183,ID
6/12/2016,0,0,0.068633703,-0.040386905,-0.24086231,-0.040386905,ID
6/19/2016,0,0,0.120444587,0.035169923,-0.224782907,0.035169923,ID
6/26/2016,0,0,0.057831659,-0.232023156,-0.0814101,-0.232023156,ID
7/3/2016,0,0,0.06405072,-0.01083022,-0.277556488,-0.01083022,ID
7/10/2016,0,0,0.037308766,-0.164990754,0.018624449,-0.164990754,ID
7/17/2016,0,0,0.138183915,-0.023751001,0.022978241,-0.023751001,ID
7/24/2016,0,0,0.059319464,-0.057204069,-0.186264707,-0.186264707,ID
7/31/2016,0,0,0.126851319,0.08510584,-0.084562176,0.08510584,ID
8/7/2016,0,0,0.041061017,-0.008204537,-0.150379904,-0.008204537,ID
8/14/2016,0,0,0.083327471,0.017198798,0.056193244,0.017198798,ID
8/21/2016,0,0,0.097792836,0.007292991,-0.000437756,0.007292991,ID
8/28/2016,0,0,0.042333993,-0.265922485,0.098251884,-0.265922485,ID
9/4/2016,0,0,0.028382192,-0.102775248,0.098633981,0.098633981,ID
9/11/2016,0,0,0.018329922,1.254256431,0.218406136,0.218406136,ID
9/18/2016,0,0,0.04361037,0.273631242,0.362335967,0.362335967,ID
9/25/2016,0,0,0.034967293,0.016520801,0.338728172,0.338728172,ID
10/2/2016,0,0,0.052488012,0.264783658,0.121645908,0.264783658,ID
10/9/2016,0,0,0.034600004,0.081751826,0.400966884,0.081751826,ID
10/16/2016,0,0,0.083436135,0.147019584,0.297864768,0.147019584,ID
10/23/2016,0,0,0.04902278,0.116373794,0.33190847,0.116373794,ID
10/30/2016,0,0,0.042067691,0.068279029,0.131221995,0.068279029,ID
11/6/2016,0,0,0.077106846,0.200331785,0.108825096,0.200331785,ID
11/13/2016,0,0,0.056904449,0.101763172,0.401518919,0.401518919,ID
