Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_ath_weight,ARGO_ath_deweight,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-09-08,0.746062448,0.9203817702264879,0.7442509660895001,0.7429093282499952,0.9135739873398102,0.8360154802233977,0.9407175530217866,0.9962579963199252,0.8359463761799829,0.9407518686363948,0.8432563842112474,0.8053374408718803,0.7774386452219817,0.7660157935380478,0.8283408321079639,0.8420945502628051
2013-09-15,0.784433578,0.8210110457260762,0.7622529205967535,0.8672290101934389,0.9136287351121286,0.8874765856660598,0.9143860336426206,0.9366319057159084,0.888759144097037,0.9143385915229749,0.9211187880374594,0.7489610203389803,0.7419010572726894,0.8568752056182717,0.8873219154037637,0.8227437322014932
2013-09-22,0.947648214,0.9154593174278672,1.0649875010333634,0.8773349773733649,0.9659510376017376,0.9378285700724314,1.0124152573431755,0.8991957422248407,0.9232746063106018,0.872864215097342,0.9606991175236089,1.1337686188877278,1.030995775192738,0.8815247303928798,0.9211748689008186,0.9167334199278656
2013-09-29,0.792311137,1.0670259912140283,0.8481083162034112,0.9009479882102234,0.8617292650640431,0.902498032380824,0.9084567282272878,0.8725078107347215,0.8812722925083327,0.8925890948846601,0.8900520701019292,0.9042350511091706,0.8819364785451633,0.9009239917013492,0.9097034562305352,0.9518808241616772
2013-10-06,1.00147985,0.9521013185605498,0.8357859711404136,0.9046719841626352,0.8288849275180966,0.8496591433034496,0.9794832664716928,0.8932164066018188,0.8566590863260218,0.9794834758026404,0.8391034097571863,1.0325554480599315,0.8586824881975197,0.8897292699428112,0.8455745238394703,0.8531521605835548
2013-10-13,1.059463252,1.1489660964722659,1.016060971639456,1.115560069436098,0.9830577885352568,1.045693005142005,1.1099673964892445,1.0866623536169149,1.091743873218015,1.1855109492590288,0.9669956853816428,1.0599857021970511,1.0106765801566606,1.0520127741506384,1.0750089328082275,0.8961978579036162
2013-10-20,0.840392858,1.1856113588307269,1.0799166973998102,1.1837044676215132,1.0923748966520113,1.142505510897757,1.1245819616775223,1.1103520993933325,1.1362102992309489,1.214677707384602,1.1315937986632878,1.138394397487419,1.0874258867091515,1.1853185425495962,1.1137226106989044,0.9581994586306768
2013-10-27,1.041559245,0.9137959362093238,1.0117303026417621,0.9949634842011748,1.0123784503683106,0.9553012898971132,1.1126690792971503,1.0563453617750609,0.9553016939274228,1.1728072420143292,1.0417261331288086,1.005125730220844,1.0645548588717575,1.0123550506607597,0.9441940783087894,0.9534604827789269
2013-11-03,1.143756558,1.0830429179974563,1.1400231851949705,1.1771094214503195,1.1822262164390565,1.0719892082471023,1.22796947395182,1.114359744823788,1.0719892082471023,1.335032862515999,1.1630685340334992,1.0686101584633867,1.1334802802974322,1.1729985640868608,1.0644835187440638,0.907255468224366
2013-11-10,1.071925075,1.2192000346812504,1.2827010010041104,1.121555553420648,1.0951675209517655,1.109804744418622,1.3005508767298537,1.0874249493616401,1.073244584616714,1.2209440318940985,1.1040977235003349,1.3200266576587107,1.2814837214571184,1.1108835968646265,1.0663297257138709,0.9862383990868636
2013-11-17,1.317306684,1.1772111359737147,1.077153734770042,1.06437932208569,1.0903699595931946,1.0412122155638517,1.0570560232688309,1.0721996675252512,0.9811373032262952,1.0262942093128389,1.0212897589371719,1.0315396249848985,1.0500829145790451,1.0524938865856588,0.9804251000781404,0.9305554328288028
2013-11-24,1.385501024,1.4759096837043342,1.1069707330355003,1.1364389157587254,1.0507661674873865,1.0601156068801472,1.235268782555207,1.0485702349123105,1.0600572761378928,1.141190187223073,1.0551313350083902,1.2243053591596629,1.116263987468454,1.157973133354081,1.0757982310139402,1.0190163153948002
2013-12-01,1.357368572,1.485105551920643,1.316219710596369,1.3038331001172787,1.253013147574262,1.1789759353692042,1.341794753184884,1.1931901403889276,1.177739342105543,1.2724465101756943,1.2350081115788043,1.3224194914471763,1.318233111544888,1.337134163281137,1.2751915927876254,1.055348463591549
2013-12-08,1.348712091,1.4693673995078806,1.3627297246632768,1.2647765727321492,1.2380734619467342,1.161403628555138,1.3106684698673556,1.1795931942412945,1.0897578626468898,1.2060421638214704,1.1872901762195889,1.5380621287421952,1.3713924653515148,1.28678785025824,1.0800018963301683,1.1426246021946094
2013-12-15,1.813992612,1.4387939871733142,1.4741437991394803,1.4694218530666432,1.4924712688081525,1.3270403213389117,1.4434915588399453,1.466946969952447,1.3270968128546723,1.4435079024687634,1.4673097879806216,1.5641670445837366,1.475284353712641,1.49329004764011,1.3668971731184305,1.3396870146965414
2013-12-22,1.909774436,1.8659820018632167,2.1269564087083648,2.111688361827348,2.0747847659518213,1.8846941920396407,2.10581563177207,2.1670495121526283,1.8843364342975215,1.9769891928949868,2.0156419878144503,2.153571990919043,2.1370610430947545,2.164821817692548,2.1892687088435183,1.7705389025514668
2013-12-29,2.116640396,1.9161413538639245,2.1593982192915706,2.170144573963779,2.290763699318692,2.1250710336755025,2.1780011600712217,2.2832231272547,2.1590372019957154,2.1607987567123907,2.2038474857942734,2.115264584751253,2.1735683970338133,2.1847732196264142,2.1877872415042185,2.0173605614967727
2014-01-05,1.988862371,2.1155279286975324,2.52328938153664,2.386792579524732,2.722417677974562,2.319560241411039,2.3535969805044448,2.4081828124977385,2.319560241411039,2.26788837907806,2.5163587432203234,2.3989834893724824,2.5223076459862304,2.4497964560138605,2.3818959223138063,2.3597515667857007
2014-01-12,2.816901408,1.871234280695908,2.7049400043464495,2.575844067776376,3.231624159190704,2.6361222538860942,2.7112743856060915,3.240131284245817,2.6360804989273223,2.9139803645873847,2.9057202272290534,2.4537160296561518,2.6755718529517694,2.6516296603909675,2.8113133562035473,2.37712781157545
2014-01-19,3.209930953,2.7670461134258053,3.0989468310378268,3.0403121676692386,3.6241119858543422,3.0642268666523336,3.506405464120962,3.563220968859018,3.331764601628461,3.542332597503913,3.1970667639434738,2.9820552969400467,3.11853970385168,2.988198755682736,3.3062854179360546,2.578929199929132
2014-01-26,2.9228635030000003,3.2047710173218484,3.1274028650420598,3.3415160081667614,3.6953626173805114,3.3854947487631506,3.5573289237639067,3.6953577324301223,3.4463319466615934,3.5229218637939463,3.4519141368162067,2.8841938729066614,3.150777842879738,3.3450184167534323,3.391485674433233,2.3569871642055134
2014-02-02,2.642007926,2.943407607916772,2.7386720859951703,2.7982165460896478,2.9325156161312997,2.7432084642070724,2.943071247737357,2.841128080916822,2.743689295198873,2.9402591871890422,2.8159215098585824,2.7757755203288266,2.759450916731959,2.7751219111789025,2.72209609115127,2.13267564055602
2014-02-09,2.372060159,2.6225519715087438,2.4074634183260115,2.3642912050997955,2.381816555484212,2.2292423487649553,2.461411572374562,2.381883342742296,2.2305521513243582,2.464175107960044,2.319743174839697,2.5476183569841995,2.415176838688086,2.3492939578709238,2.21918924956905,1.8633438463149017
2014-02-16,2.050590698,2.2721622855145336,2.2650322567295693,2.2106486636942675,2.0829001769100524,2.21051320089212,2.1303727671566417,2.0828975548666664,2.2102010062514066,2.13165141723009,2.232558511160293,2.2217368134515008,2.255232771350733,2.210794568711417,2.207279741637139,1.5363545125441609
2014-02-23,2.040099723,1.9492809321992843,1.8033909913400497,1.8011964429759115,1.5808562917257245,1.817466705032763,1.6795427000844687,1.580755565881096,1.817608293260508,1.6794833861393057,1.6371487750923932,1.8743767907364084,1.8908276001204556,1.7941471308603247,1.8151869019571825,1.2812396458582929
2014-03-02,1.735948934,1.9323416561317812,1.6714518618008916,1.7158321697621544,1.4574326739944223,1.730558469278518,1.5900108674392492,1.4574326739944223,1.7305581910204384,1.5900241653406186,1.6171252410346182,1.874844235361451,1.728847722177616,1.7124209370599168,1.7425291351992231,1.1445991754661715
2014-03-09,1.500554182,1.6383661794486086,1.3642257001171472,1.4570721858966091,1.3745144189739915,1.4715056940633755,1.4077657759560387,1.4351809012729535,1.4715019874814237,1.4563212801993182,1.3854275839912904,1.4726887318006947,1.390542720873185,1.47075466835408,1.4833766973780198,1.0490298291225493
2014-03-16,1.485809683,1.4159190412630132,1.339300542704363,1.3170078691686622,1.2394891706518731,1.3155091752703592,1.2784553420464388,1.2590866376290932,1.3155091752703592,1.2784540007622875,1.2813796559775938,1.4240445791449183,1.3658885437349462,1.3241740704309146,1.2724140509291626,1.0154620835059878
2014-03-23,1.236012009,1.4586349651657884,1.0738395098630351,1.180479584045521,1.1133945112693202,1.2785337188796342,1.1749950336635338,1.147660689102202,1.263990848704712,1.1946470831531877,1.1145214246535249,1.06369750388391,1.0761310863982978,1.2018985552908064,1.2899223434380138,1.1244585280962351
2014-03-30,1.313520641,1.1822380012707567,1.4472685909945517,1.2445418345427557,1.2981519179963517,1.3201722602749568,1.2516439141702052,1.2922982780197068,1.3185407650903358,1.24887607443522,1.345454755229306,1.3694688863901503,1.4545826005253557,1.243448291751606,1.3199790470607329,0.9262113716313654
2014-04-06,1.461784075,1.2576498033845145,1.2080481558488607,1.2998489226003878,1.2703715819957748,1.219403650166694,1.2056425258687309,1.2841751285715686,1.2136800295263834,1.2053740645321889,1.2444559302544531,1.1808288518404737,1.2123262505733652,1.2075466095243428,1.2166600917938295,1.1690838840335458
2014-04-13,1.5802012930000002,1.3678492796671324,1.141665213692838,1.1207592961454411,1.1561638634363047,1.1696439327976458,1.1341867191390211,1.1561644758511993,1.169889020939766,1.138189681789623,1.0852273202861642,1.1542448531110916,1.1199407208720236,1.1437745659894856,1.1839954888580384,1.268997291574606
2014-04-20,1.427674929,1.5151930551155794,1.2577334691284334,1.3475927296021726,1.3485414486516558,1.381012440579134,1.3376894066777831,1.3485385099669,1.379566211898697,1.337688885112939,1.3438618044271444,1.234386831479927,1.285625009509641,1.3807850860840654,1.4031000506154758,1.2354295459580442
2014-04-27,1.63347505,1.4022160018619498,1.314600700724747,1.2271422419431015,1.2243003021085792,1.2329237822650656,1.2403107732834917,1.2243019943281357,1.2272413047768709,1.2403119044106623,1.2278141524541768,1.2969531441342852,1.3234938907304896,1.241103663108501,1.2378731506959288,1.2121295813536077
2014-05-04,1.750534729,1.5763078647685504,1.5417215699094262,1.3030664612990042,1.2263824808466102,1.351480565088789,1.294673376130355,1.226361347027295,1.3521057935030072,1.2953094258897562,1.2190085399376285,1.7063031153784587,1.584360454493286,1.3378920334432491,1.3777394140532149,1.12050938155311
2014-05-11,1.636436459,1.6810752351368017,1.3342856026588321,1.265371323506952,1.2540328271211474,1.2435850055219588,1.3654773847554549,1.2540696544356016,1.243337892538991,1.3654721297582686,1.24631554617228,1.4452958725193286,1.3532477719401563,1.3144032315699234,1.2831335322753377,1.1860652141689831
2014-05-18,1.24715478,1.5743256978197775,1.4211379809386142,1.258659990696544,1.2190273102785292,1.2114395025662514,1.4100262721883412,1.21902687655968,1.2114550439667566,1.3263098314862658,1.2136419355498016,1.4090200873345902,1.4330789016726633,1.3000518687064029,1.2549246279625323,1.2409583511184192
2014-05-25,1.254928092,1.2243096351942957,1.1366324100374656,1.1785748361074395,1.1231601442804324,1.1971323919886236,1.161258533849439,1.1679676188183798,1.1989411205188572,1.1612571386643056,1.1378488424380833,1.176824229047627,1.1428656564615958,1.1919788153455442,1.208578008235633,1.0920755264426107
2014-06-01,1.072489986,1.2366167494086135,1.0355486863290957,0.9205707556788026,1.0109435664433883,1.0463143505574164,1.0608297182676831,0.8869605863615488,0.9309739256156518,0.9273443906136656,1.0147700723001205,1.038425188327867,1.043266777204552,0.9647859222902972,0.9548234536234144,0.8543369045464922
2014-06-08,0.950335221,1.0737691768585569,0.7626676659638418,0.7995913176639499,0.7870658247399305,0.7729262124536359,0.7528759449541389,0.7870658247399305,0.8184175854496293,0.8674861383846179,0.7850490687272202,0.7708247252075938,0.7645888751894765,0.8736277201933687,0.8230555571507541,0.8112912072264309
2014-06-15,0.754544415,0.9412130704946372,0.9419125028385478,0.7658306739328203,0.7506762566329483,1.0261832054107014,0.9969697932770252,0.7506762566329483,0.8162690050405738,0.8111761032805307,0.7537035204611826,0.8910076844846542,0.9309265114065816,0.7522489266881319,0.7665291627206239,0.8140556098066184
2014-06-22,0.649819495,0.7009865616501687,0.8853412455655776,0.6825611395214357,0.6861473863650825,0.8887827777056385,0.7910681894042086,0.6860707709933889,0.6584425488247659,0.7077748493108247,0.7011312000631158,0.8703533972829108,0.8799216419348982,0.6761158842432449,0.6708133930411737,0.7496845211536827
2014-06-29,0.643604183,0.6081718104043579,0.9498374100505416,0.5966434854059317,0.7299455032309617,0.7568642441946876,0.8056090399433109,0.7294891475081784,0.6864739561207329,0.616467178154072,0.7351107990608338,0.828896821177937,0.7882747503937246,0.6073031697185339,0.6863757488363373,0.6691219316739351
2014-07-06,0.674623768,0.6354458113761424,0.7061773069978208,0.5440973802791912,0.6686035876670652,0.6692575294380307,0.6040401943760462,0.6685534282202057,0.6495991826598719,0.6664757462470953,0.6807825784957604,0.7184529385571407,0.8257061710547743,0.5594865283814507,0.6439741186986412,0.7808827788443693
2014-07-13,0.82483976,0.6606860275401506,0.6017846478584024,0.6222893144706021,0.6557642354796561,0.6632952984342614,0.6738939037075474,0.7534207250169298,0.6676552202468423,0.7115924638420938,0.7639921960121692,0.600724290657662,0.5979948866961168,0.627333614215047,0.6640651456656659,0.7188811781173086
2014-07-20,0.756808613,0.7812442281848716,0.8067364471755226,0.7166341258787098,0.791293130337367,0.7656710391467211,0.8010910992082544,0.7131855921555134,0.7124426478453578,0.7337425888752962,0.7834837950374991,0.7423104552244363,0.8145021022806505,0.7122088155152292,0.7122608384536605,0.6545100894643728
2014-07-27,0.653560869,0.7351689977244086,0.6652625232264798,0.7158612338983292,0.7027801879969882,0.6810995309895427,0.6837969418989349,0.7198316855078938,0.7243561952019886,0.7198538939587975,0.7629871791516815,0.6589725627794747,0.6266954197566259,0.7216951610604129,0.759467874530487,0.7469201185734953
2014-08-03,0.708957198,0.6752071867061978,0.6632414112828424,0.7761334552904587,0.7622358696998762,0.7346749314944145,0.7720940361124383,0.8302952171753541,0.7894685526612762,0.8235449264443717,0.7627897150862879,0.6894642502103631,0.6600099777337394,0.7323779194444121,0.7339316560872697,0.7050591652163714
2014-08-10,0.7365939890000001,0.7424644173178021,0.5848519311088645,0.6844110842468398,0.6626193548017274,0.623074796773485,0.6999176602650433,0.7003223595046579,0.6865928450204764,0.7679336414361777,0.6575878297186049,0.5460817415293474,0.5928972196411288,0.6773122497131243,0.7022059270564207,0.7034795065991215
2014-08-17,0.749132948,0.7840491028755439,0.6918571434496394,0.7307249789566351,0.759596828191401,0.7627960744912018,0.8217698414355121,0.8569371837360228,0.7627960744912018,0.8217698414355121,0.7078603306417182,0.6890114208785163,0.6931733918476405,0.7332769662364897,0.7595701675169186,0.7939149624366815
2014-08-24,0.914227016,0.7976290073282484,0.8761635434496751,0.838498845754664,0.8823390710694062,0.8815089392630064,0.8685682603501834,0.9166549858286694,0.8847127739869991,0.8562798810429172,0.8153224322299981,0.9154512001464944,0.8597369872275069,0.8363421828718263,0.8628213177980882,0.9273961155943028
2014-08-31,1.000710888,0.9198457820937168,0.8769985188229891,0.8112198021753516,0.7927110815720978,0.8375579113549732,0.8389902094291808,0.7572702757778127,0.8315476811573388,0.7895523067171982,0.8338455935010372,0.9021081143754788,0.8755689233051538,0.8143773631336216,0.8306262385819069,0.9988756680248632
2014-09-07,0.993093486,1.0157749553327962,0.7250784541895968,0.7492949438822742,0.7227495532523083,0.8007996085482905,0.7564723369495455,0.7582999136680463,0.8154185757959542,0.7517703201202567,0.7434679981365988,0.7234727369072348,0.7345793473679318,0.7530122604519344,0.8325185199111399,0.9941366921731134
2014-09-14,1.12617789,1.0328200826733616,0.6795444497969493,0.8191977331877626,0.8282471367592456,0.8798378008242479,0.9099181879027952,1.0225367811012025,0.8793552360031135,0.8686820097010172,1.0092524004768315,0.9374963476264986,0.7746233923746064,0.8366287913854636,0.887083755574746,0.9266062862856778
2014-09-21,1.243319269,1.1732731619842365,1.1970768489206849,0.9106305181433972,0.959708276715594,0.998135551204116,1.0046272810139394,1.006077177997467,1.0399476509882717,0.9392771848246102,0.9992350904835898,1.196719326504729,1.199044018032455,0.9345317009437426,0.981208813664182,0.9080452975329908
2014-09-28,1.0293662,1.2891357260245249,0.7152810555704943,0.8892674744227488,0.6695259314748245,0.7665708887708023,0.8083982959692803,0.9628457391600816,0.9693547852511736,1.0380825218283651,0.6650025343092707,0.7277789466406779,0.7160565537536282,0.91631010659894,0.9797898292198072,0.9597791172479267
2014-10-05,0.830860534,1.1031373807676008,1.1162047817872178,1.0677417607216988,0.9325319089657536,1.0274384950987776,0.9816949913161724,0.9654617286639282,1.0963748737154748,0.9981193351532512,0.9654319125402656,1.1779495969943006,1.1464727607581957,1.0878041001498733,1.1052956281243407,1.2389837778468566
2014-10-12,0.969775889,0.90751978268517,1.0903541154120966,0.9749847985744444,1.027523474012362,1.01614908743875,1.0019785446010323,1.027523474012362,1.0159462515591862,0.991408915727422,1.0242172526003008,1.0839618484201263,1.0870274359256356,1.0284998111441417,1.0148393723678055,1.1248534427505472
2014-10-19,0.931957433,1.039247694442291,0.8963454087988741,0.9306336697881964,0.8642018161592536,0.9415784095646881,0.8600182437104418,0.864209088630596,0.9416114206886492,0.9227688697118344,0.8698067259178147,1.0684177863224884,0.8950072812443315,1.0284634327858968,0.9401513627678392,0.9404282991866147
2014-10-26,0.939031969,1.0164565656186426,0.8235190516534641,0.9067448681092528,0.8760704949835904,0.9226521467795096,0.8226381872081661,0.928419445720807,0.9226471208821816,0.9533397273414328,0.8497558198852485,0.8217525374890883,0.8515872258977353,0.9137646878266557,0.9190906251998636,1.12050938155311
2014-11-02,1.124372946,0.9917930270852824,1.2084452379436192,1.1000987738823795,0.9867662269663942,1.0843180629560514,0.9955320385480836,0.9867662269663942,1.0843180629560514,0.9955320385480836,0.9820524877837088,1.3096865157695092,1.1797024240613694,1.0876378267787337,1.0722377199173436,1.0356027308759248
2014-11-09,1.125902847,1.1891603379595357,1.1203617386477291,1.0393192816418817,1.0208208027006802,1.1363037200674513,1.0847883448735154,0.9593752618041622,1.1027035313699716,1.0505817365328245,1.0362098537443292,1.1919133446371644,1.1203327038367883,1.0519560402724115,1.1057051363099897,1.1363059677256095
2014-11-16,1.11092121,1.240915937390882,1.1932735763220523,1.2042275107886715,1.1716628552483213,1.22286273615101,1.2070265707229928,0.9439990681880472,1.2370647580335659,1.1290075351377271,0.9132699282544506,1.2819545899971374,1.1802326250612816,1.2261869509324743,1.2409000320388408,1.2014668856871702
2014-11-23,1.347802388,1.285373053232557,1.42806333041453,1.294297768881299,1.2666204289024692,1.3069523294713845,1.2686557968818792,1.0321815923634745,1.264241447198062,1.2050622907971624,1.0248652920031878,1.567679578887754,1.4323900699912966,1.28939002145098,1.2545476843408303,1.1860652141689831
2014-11-30,1.302259505,1.5022620820686787,1.4823190232391956,1.3626174208128368,1.1684977006630648,1.4046152080691987,1.3657144403293677,1.1267143245088225,1.314415310518417,1.2760148912896567,1.093144336047192,1.6430700082256426,1.4721935126039651,1.3690380164057143,1.3140311018511122,1.2216075330571068
2014-12-07,1.553249032,1.447581976497944,1.2542986516622638,1.2711201675579584,1.1819429624386513,1.2351289521213311,1.2823200587434385,1.2248691082423864,1.224093791613352,1.2617296860264733,0.995904791504482,1.4619213296997042,1.2517874725619178,1.2673821971488624,1.2232987671907367,1.3306039776473542
2014-12-14,1.6783538340000002,1.6892675154706125,1.5297681946747317,1.6865518117466511,1.466471371944195,1.6067585810803668,1.6051316081861946,1.5685331801364142,1.6670654278138062,1.6346886554329836,1.296991295959729,1.7054897995186817,1.5489610314387097,1.6988158008988894,1.6892784084434151,1.5379341711614107
2014-12-21,2.258328986,1.8065435076297784,1.931861187695788,1.897996625704076,1.8098369150613984,1.8678082324402656,1.9292944546423076,1.8724453241249783,1.9266990934696333,1.9164053128004304,1.7555461816190243,2.0498055389513827,1.964044729380953,1.907244327840654,1.9291448111552063,1.7756727930575291
2014-12-28,2.657640717,2.3120682088351034,2.582220410497733,2.4173719607154056,2.547060257471881,2.4531826011102207,2.4809564840345315,2.343512281957227,2.3578350104623853,2.320522215712168,2.556884690322894,2.703291207024121,2.573404587585478,2.421752653909554,2.3775842908714067,2.1891484361227054
2015-01-04,2.657738219,2.644381271478509,2.7229554845107167,2.4422940620717513,2.5094315536475933,2.6371575878927147,2.5670519987847213,2.312428447410234,2.435406996951134,2.3295505061200372,2.533875230035223,2.9270217424879394,2.765934441735652,2.5270458235302833,2.480840614239458,2.4217531675127613
2015-01-11,3.219950315,2.6366608651579027,2.4491228163081686,2.6167052901363066,2.458098190678585,2.4825683050202194,2.438181146804736,2.5252478737459962,2.5578731917282296,2.5633910688295707,2.4956541802156607,2.427385965831641,2.4502804833976546,2.648482004715748,2.5821082750345745,2.3913447391307003
2015-01-18,3.872310191,3.08846690630096,3.2397790426989204,2.975727290731805,2.9470898538605628,3.19980540871506,3.1521741160117207,2.8551242354671125,3.0894887071531274,3.0291247392473846,2.9797674726269148,3.3041926420594665,3.2120240284820394,3.009081601318341,3.1332973125031103,2.3787074701927
2015-01-25,3.5529421510000003,3.3661347568319044,3.4193034797321467,3.3539679414421237,3.2963714213630335,3.2676247728439214,3.3934771742105814,3.333197713988667,3.2676247728439214,3.3934771742105814,3.23465864480223,3.419253517149598,3.4362635332848592,3.394868065104661,3.287102415189892,2.5153479405848214
2015-02-01,3.139514112,3.2472721980317,3.397671846988737,3.3733481178604103,3.172959383056024,3.1581434457911377,3.178607470752573,3.2858385821171736,3.1581434457911377,3.178607470752573,3.105767309698221,3.4218711657441254,3.4872727065773765,3.4770642885780068,3.213810403339377,1.8744014566356515
2015-02-08,2.458672875,2.84089697930706,2.87109469711446,2.720780796314531,2.836908557576213,2.810579416053452,2.84323559428626,2.7466787231689858,2.810579416053452,2.84323559428626,2.8858628909158988,2.8796859651176967,2.8338813316549802,2.7378976205838543,2.8531720072634865,1.806871050748216
2015-02-15,2.572655822,2.2372653386988737,2.161050572275041,2.1865644947697116,2.3064091233182413,2.214706411920921,2.299937701979819,2.232496824911236,2.214706411920921,2.2787592647350583,2.2733636274398568,2.148007480224225,2.132912352280302,2.163446131857452,2.225034300576958,1.622840821838596
2015-02-22,2.304726422,2.3324144411336527,2.3331981258018715,2.2031919231812385,2.4101617972993035,2.2516269575777224,2.2910534803915943,2.1803154938217397,2.2516269575777224,2.3242608580803363,2.387856289252216,2.3546642145042207,2.3494226172232464,2.2111677434781702,2.245114555863177,1.2591244252167937
2015-03-01,1.841924953,2.065935679248377,2.1379441269882893,2.0665377676018286,2.023185048262774,2.039429856173892,2.083663445464965,1.9707481468702983,1.9960140593647215,2.02232709759302,2.050233754391194,2.1428465583792127,2.118664200249606,2.057133584402256,1.9943724683997757,1.4956783031499743
2015-03-08,1.540409369,1.6863867111698294,1.8675863831779071,1.7576932733246473,1.9553936149925613,1.78707504022972,1.76983436542191,1.8144389443859448,1.7879194570580643,1.7240794582315615,1.8915205068455412,1.8599613809248297,1.8443010881624464,1.7719421927105183,1.7899340075855863,1.6887915691087816
2015-03-15,1.65807383,1.478536170658142,1.4454223550359224,1.4390823608700716,1.5725007693061477,1.4359610604725142,1.4679442441484425,1.447938014415845,1.4360216382281337,1.4803210070021098,1.545665296106568,1.4346110959907072,1.4211773951835218,1.4479331160965592,1.4361402014155638,1.5177935237914741
2015-03-22,1.266395296,1.575568690861027,1.659910422590488,1.5360169502870595,1.8143133990417253,1.561899740048916,1.605844974102228,1.5450134732991354,1.5216696688524844,1.5652182555750138,1.7170598636902632,1.6470963110385581,1.662735859099749,1.5274282747579373,1.516174878121821,1.2137092399708571
2015-03-29,1.3654816090000002,1.3007982321896754,1.452112417750925,1.3248130405299279,1.5193611365585746,1.398317002221491,1.3850973145445276,1.3623964516893161,1.3731250058130344,1.3297019313210847,1.4459144508080135,1.4348434538807369,1.4455182778208826,1.3185759470683025,1.3660618846470405,1.1406500289230472
2015-04-05,1.190172575,1.4071006143463036,1.4781124791698697,1.4129709377913318,1.4916892792037024,1.483443822184363,1.4070526646562012,1.421791506504167,1.4283131778232698,1.3692362081555929,1.4764957989843557,1.4810590511570108,1.4742053891361115,1.4063226262058002,1.42811051987341,1.2326651433778568
2015-04-12,1.253421126,1.29283678232305,1.3839011800592576,1.3178063932685191,1.5629820117332842,1.2895140552915532,1.222701365738195,1.2877711443404998,1.2895140552915532,1.222701365738195,1.514775266906919,1.389710332570079,1.3138730770244669,1.3174876972324754,1.2889279730618517,1.1635550788731712
2015-04-19,1.218086143,1.333135018499916,1.3220523197751972,1.2630436957606983,1.2923921224043204,1.3187594971995058,1.282301019972561,1.2422676480755193,1.3187594971995058,1.282301019972561,1.3092606185225304,1.3177012666492367,1.2849317597082002,1.2554249309016656,1.3121637492327711,1.0983941609116106
2015-04-26,1.483198146,1.3262238484980895,1.246655408823062,1.2619772328982546,1.133888589484747,1.2815474490048846,1.2909440575210966,1.2805442022989904,1.2815474490048846,1.2909440575210966,1.1257825699926212,1.2599868610350344,1.2572133976559263,1.256372906288467,1.2775633367095391,1.0675908178752365
2015-05-03,1.191739844,1.5160498761210002,1.2969480073661486,1.3076657336494268,1.2449938766095232,1.3533488981589723,1.4002176981192935,1.302615988906494,1.3533488981589723,1.4002176981192935,1.235252527266715,1.325427512085796,1.2931540889454776,1.3109807449266355,1.3513908650660256,1.2026516296501075
2015-05-10,1.113199364,1.2529237266886508,1.1082137306578177,1.123017681190666,1.096382266955242,1.2039267990791314,1.16196921104287,1.1402440896379895,1.1652996347608806,1.158669880933363,1.0765130861940149,1.1294948934674656,1.1064968991787176,1.1296783312051315,1.1617552465586989,1.0253349498638
2015-05-17,1.181121819,1.1497787424372203,1.073157896279667,1.1053629916190852,1.0498748987025113,1.117842819690544,1.0655298426675572,1.1349945495809632,1.1152260372570484,1.093364757463883,1.0064948315543636,1.0820957051964863,1.0765009235753822,1.10066979397577,1.118589277001218,0.9487215069271772
2015-05-24,0.934579439,1.1814247568643603,1.1705950897858912,1.1494593749775714,1.1891816292041568,1.044298321337738,1.1268358528643647,1.1608688168349075,1.0333742810134074,1.1316972404271766,1.1474162869509628,1.1592547486645908,1.1643175516248496,1.1613110604710624,1.0397574788687458,0.9905824602843009
2015-05-31,0.873405786,0.9614561956014978,0.8415033385536509,0.8917492552058448,0.7725480127992529,0.936394125064117,0.8614663963223026,0.9049826267688128,0.936394125064117,0.9311561143308557,0.7760790254120495,0.849094025376635,0.8088299940997915,0.8749128308215962,0.9330795151472964,0.8203742442756182
2015-06-07,0.916517235,0.8844230362881305,0.8798668711610611,0.8730827529530649,0.8078296565755538,0.9504399421477558,0.8973363683450943,0.8924665051350393,0.943966844074864,0.8911372924809509,0.7731226124180317,0.8805442983664037,0.8788512218585238,0.9039620307056808,0.9440403042143548,0.8823758450026791
2015-06-14,0.804637913,0.8851106000833938,0.8969726773276623,0.8350665769629018,0.7961937827950287,0.8681463257536448,0.8821461313842796,0.7333623629127795,0.8636598734483428,0.8636733279845759,0.8245204180655722,0.9238480435720406,0.9051157765565347,0.7300037951987977,0.8495390419328024,0.6047508430209991
2015-06-21,0.611799755,0.7995601619443521,0.7733166682138686,0.4808636663144551,0.6519646533624994,0.8265797919078475,0.7832025895493593,0.6139821550226988,0.8216713021645197,0.7933278573919886,0.7134126891349246,0.7793312942030372,0.7920892755336334,0.6667866129199933,0.8057240552777127,0.5719729267130627
2015-06-28,0.735794225,0.626514491872063,0.6599485945446426,0.5135329431474414,0.6547584693506906,0.6484877386151682,0.7157497416161519,0.5811668885110595,0.6560790148450827,0.74739728214461,0.6441560554305171,0.6608376997104785,0.6672766181272047,0.6209370158165908,0.6418351187264257,0.7599523021658074
