Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.1390757214,1.5073945013471153,1.6579286167348737,1.5009589935304275,0.9384984196395448,1.2356717146276754,1.2328219790096415,1.0929306344760203,1.2356717146276754,1.3906108161950586,1.6954489925786171,1.6304101272474845,1.59797986834232,2.562756626275025
2013-12-15,0.8688097306999999,1.6173069722463738,1.690836587534128,1.5851923057830462,1.262239437259029,1.5716915573674917,1.5683030086324672,1.2987700512618503,1.5716915573674917,1.5683030086324672,1.6259654042103169,1.5655600294402374,1.4724200147294308,2.553285881112632
2013-12-22,2.8960817717,1.4567486916248953,1.5032302945731535,1.4514683105504098,1.2078963224056614,1.167859747598211,1.0978689954524057,0.8055674513395723,1.167859747598211,1.0978689954524057,1.5077097962246977,1.4185319935313816,0.5160401549879811,2.4797100296322867
2013-12-29,3.0280758489,2.373269772195102,2.497535286660183,2.5194697045102608,2.7769175207828556,2.997142068035431,3.1175140300397737,2.725904300594087,2.997142068035431,3.120613282176097,2.482661738205305,2.4947244549315917,2.9485800623983565,2.4755665786237397
2014-01-05,1.7819080911,2.7360563157081765,2.772449724741059,3.0663384873651256,2.5615200466843664,3.329736804575018,3.184289291728537,3.1711302502479333,3.3297759481721987,3.1893611470534964,2.7393095745996874,3.2122353146554823,3.276863141006255,2.4550269000527982
2014-01-12,2.2570044967,2.3422569043780994,2.3009972046513227,2.6338148415205938,2.7490055862877205,2.3477798052146284,2.2359014082839437,2.8676832096596385,2.3576098995754204,2.2457486184616693,2.578854366163286,2.6972850274868776,2.3045627292947817,2.433125801864763
2014-01-19,2.0769700672,2.3488583071777405,2.395394666426608,2.4645642884578107,2.430213252043765,2.401527687738555,2.4312805851384045,2.4761046370029782,2.490729344422703,2.432913171771681,2.411299480581925,2.4789311809139143,2.5005116675515966,2.447391111765618
2014-01-26,2.0084654328,2.265495262049904,2.307453885797771,2.3500387071167403,2.2683739723960943,2.1508430641808327,2.081556671540614,2.479001397760216,2.2951782260429807,2.168717586901264,2.297841293627044,2.3279554628481307,2.254251546873697,2.469765747211773
2014-02-02,2.2893326839,2.2990576670652296,2.8165238247217665,2.5310654517015485,2.9226690374961644,2.305772448877796,2.29881411608601,2.756192969958626,2.3607064452460387,2.368029379557961,2.69715844685726,2.4874981899419435,2.350074462761275,2.488056123806646
2014-02-09,1.9565441252,2.369644971041288,2.3582796311210426,2.5729518059415297,2.466347235699897,2.2798879279098303,2.436955526417558,2.647062902398269,2.4520204960002974,2.5721981569618726,2.3533386943279457,2.521473064683378,2.4287116690371864,2.4930282650169024
2014-02-16,1.3719512195,2.268745543669908,2.24557673501035,2.4628971875364667,1.9934024150774117,1.8532606993723084,2.0403332679349067,2.4376198060004257,2.157593268596819,2.1984111073745427,2.237819753258292,2.2409244222446763,2.14594246623826,2.521558884818613
2014-02-23,1.4008054631,1.911859798560864,1.9398932095657944,1.9152628507447584,1.869327986314281,1.8916504837190808,1.948081863173796,1.8633060576602487,1.8916504837190808,1.948081863173796,1.9244096812578952,1.9090444500330257,1.854146188351748,2.5389021868972463
2014-03-02,1.2242744063,1.7819720751315584,1.82502274905556,1.804120693115124,2.63830216407428,1.9615937041302585,2.0656199063025134,2.2836682752419417,1.9615937041302585,2.0656199063025134,1.8149575187471967,1.782786617490097,1.9975996111327168,2.542572100647674
2014-03-09,0.858778626,1.6730215261501051,1.713384716682076,1.7102228527562642,1.5814694335664137,1.6456109546294833,1.6861329171864,1.7147714015685365,1.676466479451797,1.698522923818356,1.7169696333844764,1.681493292053093,1.630221305634585,2.558494790951948
2014-03-16,1.0799545281999998,1.3989929077314776,1.5122453929441342,1.3969839300452358,1.6059117060950825,1.3587990156097267,1.4144762230712202,1.3722478394136324,1.3476422352362398,1.4081881121667863,1.4803161979793942,1.2972728182463578,1.3306044233108818,2.5530491124835715
2014-03-23,1.0156620788,1.4747661179954956,1.4959871905150286,1.479376871261206,1.7293528163435985,1.8289419393022688,1.7923261949332316,1.7295733840448406,1.87434621784121,1.8099700267104195,1.4357652261735288,1.3593185884590142,1.8541936174168088,2.555002453673316
2014-03-30,1.4442393311,1.4259866369704184,1.5011619113499235,1.4240520910600778,1.531019872999695,1.6090349430991449,1.621323500956218,1.5640639306243551,1.5684413868068208,1.5520568058308075,1.4697746224645718,1.2572902599387332,1.5204495835543212,2.543459983006648
2014-04-06,1.3205396162,1.6785422688761653,1.7561789536433396,1.6891661648344767,2.3609177116715228,2.0358072995291794,2.2050235902385773,2.004621178654873,1.824258343172206,1.967752692725516,1.7330757177274267,1.6430518243694825,1.7875495662979572,2.564236430206649
2014-04-13,1.0228166798,1.6929806081161043,1.7679389090959552,1.6769080279410402,1.7501802418311974,1.6781161676211591,1.7153652191037383,1.603756685992708,1.5220536257471549,1.5689295935146166,1.746445647106184,1.6338194328956812,1.4909609018865988,2.563999661577589
2014-04-20,1.013547416,1.5506545531081175,1.6012329658615805,1.6223611314015742,1.7797287658814767,1.654109974514422,1.6067066347391608,1.8292755989984808,1.6337656104213878,1.5689579581709316,1.5889337085964244,1.6089039545128951,1.6020811203881038,2.5622830890169053
2014-04-27,0.8272903687000001,1.4884368275104924,1.551250464946849,1.5628384022540789,1.8849500184398116,1.5774393990791282,1.6123283493437626,1.8156852865923883,1.5270303795289073,1.6123269256215833,1.5222607445947047,1.5555485813589605,1.5043816544166004,2.583947418575881
2014-05-04,0.8133914889,1.327468154713251,1.4172853812086763,1.3050280035441917,1.315873563954869,1.1955438716569189,1.164466340987677,1.267699386821712,1.1898193588655417,1.1597963242667864,1.3799011941416175,1.274422071223057,1.1492216226118876,2.580632657769043
2014-05-11,1.0028284906,1.2820463496941543,1.422567263572044,1.3680824502090192,1.1938498248909264,1.3420951606910396,1.224540674487686,1.104561421308826,1.3420951606910396,1.224540674487686,1.39098216196026,1.2974426110203852,1.3118660666290922,2.5783833557929743
2014-05-18,1.0887380005,1.3713247964479622,1.4726286790717302,1.429792112650656,1.7104255530622066,1.5505764531418538,1.633477181546522,1.6474592555223584,1.5505764531418538,1.6440446962576123,1.4468509362528026,1.3943008830030297,1.5173082178532886,2.6018234500698987
2014-05-25,0.7294075787000001,1.4342100995098257,1.5616810168729596,1.4975668489713805,1.7264879476250257,1.6672703393746031,1.6526559140151464,1.449838640713619,1.5456082856261522,1.5058089984328027,1.5060683496670877,1.4682436152495804,1.5206992169160596,2.579034469522889
2014-06-01,0.6316393913,1.2712790050878866,1.3880429978422972,1.3428216038364604,1.4682565594650427,1.2330635760890625,1.2915858421767212,1.4715373255681026,1.2330635760890625,1.2935729538251284,1.3715348132027263,1.292609793443411,1.2038093692923293,2.580869426398103
2014-06-08,0.6304961009000001,1.1501352904821365,1.2477337060558835,1.1063386568557902,1.6027853836867705,0.9721272030338172,1.1175883577254957,1.17517360554383,0.9721272030338172,1.1215953463270372,1.2160265128993732,1.079501098732447,0.9594215615192904,2.6009947598681893
2014-06-15,0.6652727618,1.011925459842379,1.0689426002906386,0.9641319314085152,1.2331443726852789,1.0187998836768122,1.0056063373292543,0.9867535548182408,1.0187998836768122,1.00521576084989,1.0290029407433496,0.9380904171238642,0.9929297727255192,2.6059669010784456
2014-06-22,0.4112003133,0.9618114749527722,1.5754236432587738,0.9623234526704711,1.2165682511727611,0.9963957519013921,1.0213545545592126,1.1735302985930374,0.9436198276801876,0.9693093061409496,1.4856547334538868,0.9177506408263648,0.9161696437955648,2.59839030494853
2014-06-29,0.8228460794,0.8772054439511794,1.456695362974546,1.456695362974546,1.1141317129276362,1.0161223985137835,0.9550900911407818,1.1141300951983677,0.9806635641035246,0.8731611622644013,1.36763948764417,1.36763948764417,0.9614231123131672,2.612122885434001
2014-07-06,1.7898832685,0.9986784114587846,1.4169724623333453,1.4169724623333453,1.1450950864767346,1.0475564347304662,1.069782244217398,1.085850600317608,1.0475563623989776,1.0167551516288924,1.3670255256895762,1.3670255256895762,1.0043875172346068,2.5899258264596416
2014-07-13,0.6897993311,1.3853332025984066,1.760055572194979,1.6932364703919205,1.4953487864299602,1.7597352781470126,1.7665618194410857,1.4869131984826205,1.7597352781470126,1.6991213880446652,1.7304793295574263,1.6693986720782377,1.7572850704167942,2.600462030452805
2014-07-20,0.417120058,1.1475227560885213,1.567561993223897,1.3538536789983198,1.2600358183662126,0.9245104822504008,0.9251586795027192,1.214861944731015,0.964767182716436,0.9696424074573259,1.548312341410611,1.339416812147051,0.9454975046406308,2.6165622972288736
2014-07-27,0.3456689711,1.0424945723345658,1.3777526350927989,1.3213952913697704,1.554569986802646,1.3951959337716855,1.3951959337716855,1.554569986802646,1.3951959337716855,1.3951959337716855,1.3673277274998052,1.288423928453792,1.3520160483247294,2.6107614658169074
2014-08-03,0.4522840344,0.8136125645729968,1.0161914044577172,0.9596439172616296,1.454479643851618,0.7510811431682392,0.7879438441490589,1.454479643851618,0.7510811431682392,0.7879438441490589,0.9894095737739592,0.9196025417741802,0.7009305141582454,2.61496410898272
2014-08-10,1.5578635015,0.8355841388224199,0.9453347413458668,0.9464386735699882,1.1047712511064225,0.8510743565023442,0.8760457659293521,1.1047712511064225,0.8510743565023442,0.8760457659293521,0.8838563437156493,0.8980273122756761,0.7901344403061898,2.611530963861352
2014-08-17,0.411368736,1.1968316410118334,1.2395164853361735,1.1938414545029057,0.9899008512903202,1.2384714351876491,1.2200387395273211,0.9899008512903202,1.2384714351876491,1.1297603344219267,1.0014560718132937,1.2356411343884446,1.2303576690549862,2.6172726031160534
2014-08-24,0.5796479176,1.0045352755734502,1.080082148819062,1.0417796883925448,0.8759749587956296,0.7567431568859357,0.7544198620660107,0.8759745893017223,0.7567431568859357,0.7544198620660107,1.0958897403577563,1.031777810115055,0.7444036989743581,2.5946020068835733
2014-08-31,0.7958115183,0.925830267199154,0.687562669440182,0.5570256260264883,0.9410441034766238,0.8772571911634874,0.8415396617071088,0.9194421364308414,0.8772571911634874,0.8415396617071088,0.6734698793172311,0.5656652153573101,0.8737633490099075,2.593299779423744
2014-09-07,2.138690862,0.9824622566963062,0.8492457240935705,0.8192966790579799,1.085544953856898,0.8907272636216341,1.0291080237331462,1.085544953856898,0.8907272636216341,1.0291080237331462,0.8216812329633043,0.8305320331011817,0.8865194260192022,2.5902217872459663
2014-09-14,2.0588235294,1.2826004026581364,1.7950939990943409,1.093187545694543,1.1641783229818463,1.2498768911510794,1.2649325607970108,1.1641783229818463,1.2498768911510794,1.2649325607970108,1.8599477405907618,1.1727969261218631,1.2630968221383718,2.58524964603571
2014-09-21,1.5509601182,1.450946324800866,0.9599143756923804,0.9271787051252992,1.1977995019809655,1.295268831014067,1.2825170295436916,1.1961173045219338,1.295268831014067,1.2825170295436916,0.9577889111882586,1.0341688196607024,1.3386032218690922,2.5769035518613506
2014-09-28,1.0111510112,1.3277929014884038,0.9346213992786032,1.0470292063940954,1.2335372359679329,1.274591576941003,1.1945499394937824,1.2335372359679329,1.274591576941003,1.1945499394937824,1.0144919784159123,1.13876302494987,1.3137978088324629,2.5493200065758788
2014-10-05,0.9662280298,1.1980646573198577,0.8220806296998966,1.0791463413830344,1.2964026052982396,1.1458645829569376,1.2881948995599457,1.2912521071844796,1.1014342254018037,1.2881948995599457,0.8255189468717544,1.1896623072798187,1.168796235113574,2.5525755752254518
2014-10-12,0.8570638651000001,1.2007996915927834,1.4467234286125097,1.3441501744255309,1.3247672468050298,1.33952078672831,1.3231094616083172,1.3247672468050298,1.33952078672831,1.3231094616083172,1.456299640708585,1.3614068182821382,1.3421670113805682,2.549734351676734
2014-10-19,0.9571984436,1.0522107454596208,1.1343990177542205,1.1632942852828068,1.1910493592647142,1.148827129778568,1.1663090273433798,1.1910493592647142,1.148827129778568,1.1663090273433798,1.1191416437593564,1.1293403603107015,1.1328978621646788,2.567847151799812
2014-10-26,1.1268321613,1.0820780707953954,1.073468545410295,0.9082025797581454,1.3681482664021207,1.4549347351525863,1.3374415930071122,1.3681482664021207,1.4549347351525863,1.3374415930071122,1.066330843317106,0.8880523902781288,1.4444017136165006,2.550089504620324
2014-11-02,0.9255210611,1.0290381279414618,1.9474865576712468,1.277060223678546,1.2659985111357663,1.4789132036647656,1.299929389420151,1.2659985111357663,1.4789132036647656,1.299929389420151,1.916551854673893,1.2460272357114548,1.4566989305599276,2.5502078889348536
2014-11-09,0.8554913295000001,0.9325197610085668,0.9452539594207268,0.7818633532898779,1.1990705002437765,1.2308646831245895,1.2105277317221943,1.1990705002437765,1.2308646831245895,1.2105277317221943,0.8983063662937898,0.7813994227930091,1.204162702736706,2.5814021558134868
2014-11-16,1.7629648694,1.0375629582505237,1.4304864736434957,1.3418970826533425,1.3176027745231411,1.5461873566363662,1.3135671587616575,1.3176027745231411,1.5461873566363662,1.3135671587616575,1.2926534583191092,1.351119569969795,1.5018249530756342,2.564650775307504
2014-11-23,1.7105756024,1.2975072116589308,1.5362754165814818,1.2890623140910495,1.4146081785558058,1.3844635576839042,1.46715750542059,1.4146081785558058,1.3844635576839042,1.46715750542059,1.511255167262847,1.2873275653368963,1.3786368256957875,2.546833935970751
2014-11-30,1.8916114614,1.1675645394588088,1.3675792046736497,1.2399796834452377,1.8585239182321471,1.972557384696956,1.8310055364344116,1.8585239182321471,1.972557384696956,1.8310055364344116,1.3858762582696909,1.28612922836503,1.961015986067128,2.5165275514510914
2014-12-07,2.3845763572,1.181899037766363,2.418627654793162,2.0920581925124826,3.0151199891087828,2.8551199427084297,2.846419613982359,3.0151199891087828,2.8551199427084297,2.846419613982359,2.483655732202928,2.2062655719037987,2.8561576125233223,2.4785261864869867
2014-12-14,3.4173363502,1.3689532287213309,2.0809128816262468,2.59292454382798,3.1533693042103166,3.526387121219237,3.7096696594142458,3.9601482826910575,3.526387121219237,3.7096696594142458,2.1866816820636488,2.6960333560345418,3.490180427406212,2.383759542705787
2014-12-21,4.5990227077,1.8685879275374653,5.171117116123006,4.613225538208796,5.704079862882536,5.353993368064982,5.779328433128502,6.226652480330452,5.387507647644736,5.891050102545568,5.271517037454574,4.8970838796295215,5.292463554945815,2.2301558946032163
2014-12-28,5.9414758270000005,2.5073645907277777,4.154179698816238,4.296212988805181,4.591817164593428,4.475899285970182,4.438796720086094,4.610209258724735,4.475899285970182,4.438796720086094,4.324434344207901,4.293756277666623,4.459951923171105,2.1993167806681724
2015-01-04,2.7889730775,4.062992508835591,3.15682030943578,3.5753195867225136,3.5565647641108766,4.069050710710877,3.982050686138981,3.57151141996944,4.069050710710877,3.982050686138981,3.083158313199068,3.6823514240021753,4.174472542430569,2.300594561748518
2015-01-11,2.5625220148,2.5050077281348955,3.029064353680858,3.073409959903763,3.2664493483497807,3.2276816831430795,3.1728164638334606,3.263117182665926,3.1673000706724856,3.1728164638334606,3.2299865380012216,3.119061511869088,3.1312639056977614,2.3572414562510846
2015-01-18,2.5153427263,2.025720939142058,2.7157324983255497,2.730649528670408,3.1120128559660114,2.9886650882808063,3.0429559667537385,3.118725837673865,2.9651015990859464,3.0429559667537385,2.6995770564695585,2.5801956215414323,2.871713284634445,2.418268570391258
2015-01-25,2.251456825,2.063851939986783,2.0923344315333066,2.25071494210722,2.6625895617350954,2.4450239441233905,2.64182904479494,2.658794094622856,2.4938423668138614,2.64182904479494,2.0173899197020804,2.1152077197144488,2.3265116804572283,2.459999041263055
2015-02-01,1.7723086447999998,1.9508307985498183,2.0135433779534235,1.9953989335630693,2.0900438800003585,2.2067464142871254,2.1575880735046065,2.0726149866780514,2.2122073261138526,2.1575880735046065,2.007485384321454,2.036334230927826,2.157591793179905,2.4733172766476708
2015-02-08,1.4140009272,1.744552491336174,2.2407211670370333,1.850311378107365,2.1389712560479817,1.9987921916484548,2.1259989921616262,2.1071137243887668,2.0061820313280765,2.1259989921616262,2.1986084276484843,2.015420871597721,1.9631243302637205,2.490423810097244
2015-02-15,2.3619482000000005,1.5870080002197735,1.8323700546895016,1.4985948733735044,1.862351721165548,1.7233945693207782,1.828642255291092,1.8539294793728929,1.7154294920151745,1.828642255291092,1.7809732547595982,1.4601776187257611,1.4657957319474064,2.527300524073314
2015-02-22,1.3562900999,2.1102920995831136,2.1039767517659818,1.8475798326886197,1.6982607330017028,1.811954416637635,1.7894743164468137,1.6966618577866588,1.7934047715689148,1.7894743164468137,2.0836730662600624,1.8613243140390237,1.8086976282994156,2.5443478653656224
2015-03-01,1.025283695,1.8961620592258208,1.8400153804555168,1.7202025156967164,1.7021669641458448,1.470273971389449,1.6019357122995634,1.7404546505156306,1.470273971389449,1.6019357122995634,1.4984265174101454,1.6850696707804578,1.4890034846956306,2.5519836536528024
2015-03-08,1.1649041639,1.0866690482977723,1.6320453150852354,1.6068038410819203,1.376731745126372,1.3518925167597886,1.3240136957475688,1.2465257432343286,1.3518925167597886,1.3240136957475688,1.4827214745461752,1.5966189702168108,1.2039770870599422,2.5504446575639133
2015-03-15,1.1967491292,1.3145255209501217,1.303527283012762,1.2543400420348023,1.2799498680417694,1.3530894338515087,1.2854308011648554,1.2047341956093292,1.195141192731573,1.229423283502691,1.3009521352761364,1.2616974032102617,1.162723014163248,2.5499119281485294
2015-03-22,1.1396251899,1.3107959242551137,1.2454035874960718,1.6074747963536185,1.238451943029199,1.345751604132426,1.3202729107230458,1.3799074989393243,1.3680180789778909,1.4489663372549142,1.2344159136539836,1.5731875695495718,1.3653307681095546,2.5547064928869907
2015-03-29,1.271109497,1.2720888303297535,1.4352982189411023,1.277922686636649,1.3382711978287003,1.3857399258666592,1.407803879707585,1.240755328710613,1.307771881676906,1.3581638119474213,1.4405709201389227,1.2537409222910074,1.350480900286513,2.52629425739981
2015-04-05,1.4855647949000002,1.506859701923973,1.577855047622141,1.578717946311202,1.8034141118915048,1.7399305925960376,1.7368943575637998,1.3678705697316222,1.2862252602464523,1.328532817632945,1.562458264728922,1.5059364137564646,1.2754708778878172,2.5518060771810074
2015-04-12,1.1788159834,1.3693840381310682,0.9450372460824078,1.0849325369471872,1.2454103448367841,0.9585074667851974,0.9227626830618112,1.1145533837056478,1.1551724392617726,1.3146132928689909,1.0098783144139216,1.0800383915950649,1.315843839896678,2.5724641400664785
2015-04-19,1.1185492755,1.227160851762867,1.4325554676799963,1.1640893182059169,1.1810470843677718,1.2968690882483525,1.4295013927307334,0.9433680162500252,1.0392953309640889,1.046419761549262,1.4534331538897454,1.13974196175201,1.107317822239864,2.5934773558955397
2015-04-26,1.2315486069,1.2516971838884623,0.7264575336128065,1.1531354826756195,0.8504594297587617,0.8384452614692939,0.7059123395481417,0.9608110431209642,1.0291275309029486,0.9907571444214556,0.7395002913549906,1.1479948706347165,1.0578387310255168,2.6049606344049407
2015-05-03,1.1057901611,1.2016679958522438,1.2156002499341794,1.1643311170731478,1.0876956329355691,1.0170849929221988,1.2014018820453514,0.9581489882986444,0.9843462371258036,1.062592240263858,1.2285379415218345,1.160056758576442,0.9695973878662404,2.574535865570752
2015-05-10,0.9011546043,0.9190649767918648,0.8717628886751141,0.9477305119291224,0.9971465887717086,0.9537823401569384,1.0405459961438546,0.9971465887717086,0.9998704003765408,1.0405459961438546,0.8807921279740519,0.9414368508508496,0.9506951188653012,2.5904585558750264
2015-05-17,1.1300093197,0.7256601567746359,0.9579989154128448,0.9962759083583868,0.9468835871892388,0.8620216840795494,0.9720140222710772,0.9468835871892388,0.9870524076668348,0.9720140222710772,0.7258162273773932,0.9990394418166736,0.9563350883484256,2.5785017401075043
2015-05-24,1.8755328218,1.2625234366254023,1.2264427750125608,1.2414105948441636,0.983477295412934,0.9641770292392032,1.0812247845813818,0.983477295412934,1.096998931700309,1.0285754304030712,1.2398313500657705,1.2810257549588957,0.9546055657400226,2.597206461803232
2015-05-31,1.373795366,1.5650101120667252,1.3384857440037872,1.1213315366942986,1.0243434535377922,1.1378567785279017,1.1908081689222307,1.040290720198952,1.11756881157958,1.2020417844079416,1.4528673564176886,1.2811460419794072,1.1517791358614344,2.590695324504086
2015-06-07,1.8036482886,1.224146020178895,1.0458585540198757,0.9773424508818556,0.9399007179615116,0.9475558780826822,1.0617096975076443,0.9781816841357984,0.9282868595322846,1.0691965952017661,1.0805203169673614,1.0459879793012017,0.9736273832718654,2.5882684460562233
2015-06-14,1.7341040462,1.243997729753877,1.215554467613487,1.0051381837646898,0.9979758458273292,1.1459795609466032,1.1890795621827923,1.014883078630846,1.102068433103599,1.1915040688683611,1.2511579691197825,1.0812103194998353,1.167455838754103,2.5903993637177614
2015-06-21,2.1826006763,1.16830212439266,1.070134515344325,1.0328205755700934,1.007515501266807,1.1310829235855366,1.0529619852519747,0.9915800425819588,1.123394953782876,1.042720444279905,1.118057393988884,1.2105431223315488,1.1924784799200685,2.607032359909215
2015-06-28,1.4718614719,1.842122146688512,1.1241774120927892,1.1637985972750875,0.8708839391697109,1.113945956634444,1.0948518742876123,0.8729840060645542,1.1022175681531552,1.0482170167424003,1.1868572033203524,1.2366996063291655,1.253190316597451,2.6122412697485315
2015-07-05,2.142663412,1.356974633938648,1.250589016854618,1.105915364333085,1.0184428984565383,1.049301765886512,1.0524015023652322,1.0184428984565383,1.0558044346629782,1.0544150992866634,1.283468024959061,1.1599144753696706,1.128631754563515,2.5954306970852827
2015-07-12,1.883986118,1.825815526561184,1.5893569532799328,1.2135374873143745,0.9382982458314028,1.161824076652724,1.2732832652719386,0.9382982458314028,1.1618168493198269,1.2275514335327289,1.6231016760767092,1.3347410903102055,1.3078793912428823,2.609991967772463
2015-07-19,1.5421115065,1.6570710525242054,0.9835820738439072,1.1591896132420785,0.9593407604926454,1.1306454773224115,1.1783186506494452,0.9593407604926454,1.1306402733657228,1.1866967184994075,1.0503703306807441,1.3332145758422471,1.2620043997732666,2.5973248461177616
2015-07-26,1.6769144774,1.4787157479895316,1.0801999496443255,1.1370843240925734,0.9814896905814672,1.0626371831839845,1.1086150779507653,0.9814896905814672,1.0626371831839845,1.1086150779507653,1.3076542083022653,1.1983932550222505,1.176886388899831,2.6020602186989583
2015-08-02,1.191011236,1.558918627887096,1.5531290698305582,1.1884115453636293,0.9984117825434284,1.2164572656033867,1.5590626291721768,0.9984117825434284,1.1042478477649298,1.1097922246059213,1.6192670925398494,1.346406625492219,1.1865093576839654,2.5917015911775905
2015-08-09,2.6099392206,1.3035259201041292,1.0696584993347191,1.1035842005445375,1.161809389656908,1.2209428189663356,1.0458326726344964,1.1040273269249434,1.1202623791783577,1.0518982664052818,1.1365231941917286,1.1304732964539603,1.1720614542908097,2.5816981165998123
2015-08-16,1.416627961,2.0635304358200957,1.238621621048016,1.6258468404798032,1.4290407380492345,1.5294121739516455,1.4541830376600051,1.5602039622510004,1.6251122550806565,1.6088694640000716,1.2022081989999214,1.737422245129834,1.7239807858779417,0.0
2015-08-23,0.9805967035,1.3991899877955687,1.088707910727646,1.1600298519445469,1.009178870155209,1.0841884969853246,1.1357686588928768,1.1987671704103442,1.2221950235515282,1.2592880656960994,1.025571552479918,1.1937262597473906,1.2622566210416342,0.0
2015-08-30,1.3088404133,1.1203924721109115,0.7151691980936231,1.2184423580553183,0.9030230803021104,0.676670833741041,0.9118800912484883,1.144229499721138,1.0404290556387552,1.125720130351533,0.9656472081143932,1.2500494708496943,1.0907246555678891,0.0
2015-09-06,1.8527430221,1.4103407283058735,1.2240913811992653,1.3047347942692584,1.1553246607846006,1.184012585178824,1.1829501254570822,1.1826694111369234,1.1717709748107843,1.1877024684147548,1.2906650785143283,1.2999279360004097,1.1943794000603103,0.0
2015-09-13,1.6053647633,1.6600907957600042,1.9939464060012144,1.4644580412420392,1.2481657980215528,1.4257072337127947,1.8793698128777727,1.2254938698905762,1.3775362792397172,1.4493085440119071,1.5019599127240824,1.4566331646988508,1.4612330427521478,0.0
2015-09-20,1.4626801463,1.2543778242147716,1.6418547980251046,1.2585864069426655,1.2408610303562329,1.3915039911619398,1.4025648298557825,1.2408605272364948,1.3623702192541964,1.3395573308555822,1.590224063179038,1.386566024991336,1.3465226244107216,0.0
2015-09-27,1.2458471761,1.1640514314231325,1.0141620862596044,1.1023077961158898,1.1823997254908718,1.2661088546349777,1.188881339674298,1.1823997254908718,1.2661088546349777,1.188881339674298,1.2329356287951811,1.0635690197373504,1.2864994790644697,0.0
2015-10-04,1.0923138404,1.301099396673021,1.2910826961935993,1.3228553361204431,1.2122533447852335,1.2905862467575402,1.2335723835510406,1.2122533447852335,1.2905862467575402,1.2335723835510406,0.9740692087477656,1.0204202342731576,1.3286748642659283,0.0
2015-10-11,0.7925525223000001,1.2120981641006638,0.6944640744992467,0.999973718565504,1.2317564116337032,1.1586664221262886,0.7966257660264113,1.2317564116337032,1.2333181196611025,1.007977545122808,0.6571217600983219,1.021786288045182,1.2274980926612928,0.0
2015-10-18,1.443683883,1.0089829121252656,1.1596139447921197,1.2853394087675445,1.189621538770356,1.0819072829002798,1.0157523773405688,1.0644562436178282,0.9950252148389932,1.006186499227331,1.107147919703403,1.341281473244559,0.9976774714014596,0.0
2015-10-25,1.4425369576,1.4195834089929542,0.9185975814390784,1.2127160033691218,1.4047292528193178,1.3320957712990515,1.0618714117208523,1.3901704023735035,1.372529405835612,1.3906707630923254,0.8891818895793681,1.3852515604019255,1.3630903912327708,0.0
2015-11-01,1.4369846879,1.4020689062317329,1.4545102714091716,1.2616801731045362,1.5134851943617915,1.5127448566675876,1.4131196121952003,1.4569990296447053,1.4308734125684912,1.4466364361480017,1.4047765814191921,1.2466315242268828,1.452586112991719,0.0
2015-11-08,1.4460656592,1.390706419290004,1.5941177185824633,1.3937580933694624,1.6029106519838816,1.4999227480964537,1.3980296483454664,1.4578634699932953,1.4504214291884092,1.4536922285642104,1.5939437493398516,1.3810207122465616,1.459703313741183,0.0
2015-11-15,1.6853932584,1.4728784270935138,1.010502685202658,1.8095924702288413,1.288063371945965,1.5731759449396654,1.198166491008256,1.8469293486068352,1.8808770745280223,1.84612463607189,1.2116252266758267,1.845673212199913,1.6921148200098148,0.0
2015-11-22,2.6400150858,1.6124516509936273,1.4593731294076178,1.6018791382771889,1.6071732190122527,1.6594211056520156,1.4669502411312043,1.6847293421585101,1.7374207569571238,1.6518377826770023,1.5246171549057257,1.6298833322751547,1.7030021234783304,0.0
2015-11-29,2.1111704971000003,2.2892583113040117,1.9467949954293355,2.148192588335521,1.8947317088754003,1.98802234294763,2.0170494166209845,2.265185731023982,2.3867133085065184,2.324909144623202,2.17707976512106,2.002327374920663,2.0828922459225643,0.0
2015-12-06,1.9123830191,1.9395457588465252,2.6272767792680187,2.1106695525857937,1.9111094381195532,1.9893187062001936,2.013912474118793,2.1080496609366786,2.1239270058480866,2.129635235423704,2.4659054021196125,2.071402515801757,2.027576523101974,0.0
2015-12-13,2.2847100176,1.8730370501103475,1.732452490662199,2.043870995822491,1.9609437961899816,2.008576481848079,1.9990472015500904,2.076849401420601,2.008576481848079,1.9990472015500904,1.638051917418839,2.2552683352481493,2.521713886963104,0.0
2015-12-20,3.0879345603,2.193327285103558,2.7972715685231058,2.388457870866134,2.6647752644628606,2.75430412839281,2.78740807870952,2.417914884639808,2.4676702172499105,2.4332240001685936,2.7004345856403895,2.40919107361871,2.493935510426538,0.0
2015-12-27,3.5981474883999995,2.6022196053964533,2.4686511890809952,2.7400749961201285,2.154464626197884,2.372673964189934,2.2361542556288327,2.7177962724491183,2.8584483528085585,2.7909551184096064,2.505576375145809,2.713505425369088,2.863292335024116,0.0
2016-01-03,2.2792888619,2.8493060822233742,2.804141121787024,2.633565557929693,2.8798164016658565,3.0194657055123315,3.0109316126859285,2.720230990162663,2.878886933593207,2.8183333647274718,2.9036896785268667,2.7793072858384753,2.865988647239765,0.0
