Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_ath_weight,ARGO_ath_deweight,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-09-08,0.6085192697999999,0.4044959528307003,0.3727515968173719,0.3175499062792305,0.3901114826855216,0.3735005304490547,0.385591191300306,0.3472935913602574,0.3399172164042287,0.3629428878383547,0.39338367146800896,0.3727496329467298,0.37856567566400345,0.3663930037228845,0.3655660157222308,0.6717550524113387
2013-09-15,0.8944543828,0.7076775708755292,0.8686305676230739,0.7825960339089469,0.8317969358306585,0.8087933900352835,0.8164679987627919,0.7475789477845276,0.7337028644417879,0.7499916632167567,0.91207091695231,0.8679144797311801,0.8580183332331481,0.7952428979434956,0.7985694357813082,0.6326321811184308
2013-09-22,0.5172413793,0.778353431987112,0.6596203167993252,0.7188247245230489,0.6064392431456878,0.6818072552129868,0.6488606514964108,0.6748705849962844,0.7547369768654026,0.6803069827038759,0.9000730720814426,0.6500847941887464,0.6687730514036478,0.72054396112084,0.7851229799988418,0.6861267194168968
2013-09-29,0.6238003839,0.7743554182550918,0.621212374645681,0.6280125152860709,0.5873573299787544,0.5685886015753217,0.5030159247613837,0.5950582545135905,0.5594571176648095,0.5287646526623883,0.8976103969927132,0.621211866563216,0.6296400585799176,0.6407392363654903,0.5608241827700099,0.6158652362786129
2013-10-06,0.8389261745000001,0.7555110530380986,0.8707677828111829,0.8651437168078334,0.8699102659543153,0.7518177368875251,0.7847748767794123,0.8478763956916263,0.8479114165709429,0.7557628033877624,0.9902488594853364,0.8707709336379731,0.9071868226209192,0.8784996246148099,0.8578891223755499,0.5048840299579148
2013-10-13,0.6554307116,0.8577967491169697,0.7322196030006212,0.7329548031841728,0.6293540857054714,0.7340046375403451,0.6697727856309487,0.6428499204244571,0.7333941873757984,0.6587188967874822,0.7284960076451652,0.7322200447838719,0.7363904691683736,0.7033639271593632,0.7216333128787479,0.4306304170958649
2013-10-20,0.6407322654,0.8742882629104233,0.8346876755124921,0.8308363588953925,0.7358403009354766,0.6833576784216839,0.7119619546694229,0.7741305709695986,0.6927397838870066,0.7279971967188357,0.8199701482796176,0.8416029589539391,0.8339433284418138,0.8323325082077434,0.7184977721067323,0.5360226418032906
2013-10-27,0.4576659039,0.8219711395532163,1.0812688728745246,1.074583300082618,1.2214476365326068,1.1481503236422657,1.1329898909362157,1.2249040124955142,1.1566645885032238,1.1388425355159455,1.079210600287417,1.0844947259008162,1.077523684707594,1.0669933923456896,1.1735656418783795,0.4090729165875279
2013-11-03,0.5632582322,0.7265252324742996,0.8251706810408715,0.8159960476045786,1.0172895160343418,0.8735294651757671,0.9359415184529332,0.9895287318471524,0.8601077230977618,0.9317305445221034,0.8802296221034069,0.8170341452232768,0.8203902775966513,0.801141888894808,0.8303633986618014,0.630236903284171
2013-11-10,0.4291845494,0.7463348939555978,0.7745145266072271,0.756301709905795,0.8267120645363775,0.7575201341767637,0.7601859464769993,0.8108304100234791,0.7719076093508384,0.7794288444940283,0.8566780672995595,0.7809990154720968,0.7243032066601292,0.7297243074826332,0.6976549291391879,0.6358258848974436
2013-11-17,0.4398826979,0.6373760847015664,0.8837268847782984,0.9317071665469284,0.8718377284610671,0.7759604201855274,0.7729566017518393,0.9655874755525728,0.94172206483415,0.8261590678570767,0.8764701724728261,0.9096702340131142,0.8396562060546238,0.869208760739506,0.8920084087244943,0.9128796877268126
2013-11-24,0.3215434084,0.6225241508849726,0.6770853155605818,0.6720718514058996,0.6573246261155351,0.7160785735478148,0.6169769855601004,0.6393136229486452,0.6349238889575627,0.6110335898231102,0.7288766881642118,0.6771435673651953,0.6439672236145738,0.6515615040298463,0.6959765755880384,1.0526042280586272
2013-12-01,0.5891805035000001,0.5579160357614013,0.5554573077004163,0.5784329269899622,0.557468834422914,0.4403482019455608,0.4470679554807496,0.549163449107786,0.4403482019455608,0.5537191448161201,0.5830597316402872,0.5594017965517621,0.4955257583146418,0.5151003369198612,0.4136653142057026,1.0342404313293028
2013-12-08,1.3812154696,0.6423121732560729,0.8635594163934137,0.8618220012913366,0.7037658476835165,0.7963335172246858,0.7161423685589896,0.7035390559220989,0.6454228972665426,0.7019994698805267,0.8643051724105613,0.8649642048975664,0.7717917470681129,0.8186060199477965,0.8700873912905237,1.5196834057392632
2013-12-15,3.2291666667000003,1.0273519293353714,0.9443778717159412,0.9595678992637844,1.0250590793424368,1.134868010397014,1.1271317589658705,1.0266756154170324,1.252216049817435,1.2519873056400714,0.9479770162960568,0.9443802925358292,0.9260887700832661,0.9425543136261052,1.1863503623104743,2.0929532340720787
2013-12-22,5.3088310362,2.219315007208805,2.5203150143193978,2.490846041516813,2.8116363192342515,2.9543367679472983,2.81811432706923,2.7398874334823637,2.8085206160084377,2.781711199164573,2.412895965592324,2.529496939788714,2.7469887894194973,2.6261994332362013,2.8880692266781622,3.296181132815188
2013-12-29,3.9274924471,4.195090512739442,4.3908588099147385,4.429274385149874,4.322981250607825,4.082946193100812,4.20741833244332,4.211632975195546,4.082946193100812,4.37365282514804,3.948276905927712,4.397613635312487,4.677928726824749,4.64396158797047,4.331122184905902,3.7169516057001366
2014-01-05,3.4096007178,3.528199373147784,3.480269385525581,3.4388185825860504,3.5352851310014906,3.5448179436734213,3.6356882789394938,3.8242142377666775,3.5488695737786586,3.6356882789394938,3.1363169372781923,3.5758232541896997,3.6028953077491743,3.4232794228627825,3.7731416472286985,2.9376878836209905
2014-01-12,2.4935064935,2.9278177519473765,2.7805683716604066,2.7541908419139434,2.4818456890212417,2.5545249404488217,2.8135689881236,2.533631441507075,2.546712169888125,2.8024615412164082,2.6634824114877755,2.7846795239349627,2.6238586404411715,2.8130854369100047,2.589098323806046,2.213515551729816
2014-01-19,1.8509729473,2.174015457403245,1.8880374798510005,1.9830988491957384,1.6830839651317735,1.9509835069900965,1.8894065625228185,1.8289980494913205,1.9533393881435248,1.8999481566308647,1.8864625928408716,1.8836798747774053,1.5998571758401097,1.790946168224135,1.7889514676561598,2.053031936834417
2014-01-26,1.8666666667,1.6933485933619419,1.5661031940217378,1.5124021605085545,1.8719039559720632,1.698065363708557,1.741487913520173,1.7801100757963082,1.7119503340920863,1.7414853860773527,1.5182155136249875,1.5747916803529791,1.5654993113794338,1.5103981613087767,1.707146864214268,1.582759055374768
2014-02-02,1.6097560975999998,1.6885915997553331,1.5783860580162534,1.668971638304397,1.3617378787130907,1.6204269622339191,1.4749407659331577,1.4933950506075029,1.6232210936811695,1.4749408450327692,1.3761595395622064,1.4364516723998806,1.5794940220656124,1.5875036555320146,1.5935975318712905,1.1923287683904409
2014-02-09,1.7151767152,1.4755598108005266,1.8684701660866982,1.7602301008562269,1.760698523451669,1.6811989412616222,1.84504951092178,1.7958471957789688,1.6811989412616222,1.845049956428954,1.8305224338648305,1.9032045108936717,1.8336504449239324,1.7491423042454974,1.678332920325896,1.106098766357093
2014-02-16,0.6640841172999999,1.4840658892904932,1.3941130873121057,1.3641239854845448,1.3289617391761042,1.427474433281832,1.4013037633107062,1.3545236808683612,1.427474433281832,1.4013037633107062,1.3438390475978403,1.3909025290154726,1.3475603956250573,1.3607205408756988,1.416227313507565,1.023860894047511
2014-02-23,0.8424599831999999,0.8749196819863616,0.8245588151416411,0.8982502097947612,0.7464200274486451,0.8045945964140832,0.8450736936917995,0.7768901069427893,0.8045945964140832,0.8450736936917995,0.7549724478883113,0.8245588151416411,0.9562697302582941,0.8871772028932181,0.7932621968222383,0.8977095947765013
2014-03-02,0.942587832,0.8458181738431114,0.89784570882424,0.8540900070888028,0.8164358966156533,0.8072863713071674,0.8204876077636841,0.8034361709201757,0.8072863713071674,0.8204876077636841,0.8201643164202251,0.9108814738080036,0.9636906656110432,0.8077794765943593,0.7909121333790439,0.7084826458699871
2014-03-09,0.4521477016,1.12996998654869,1.0264440001368378,1.1321865124862749,1.1492549349275576,1.0330965276447115,1.0221481390633862,1.175148314626528,1.0330965276447115,1.0221481390633862,1.0042920428212307,1.035867622793585,0.9941587878587108,1.1005656739573118,1.078889548014855,0.6901188491406629
2014-03-16,0.7400957771,0.7042538456818368,1.1954180525530969,0.9360405012103618,0.9787478418764586,0.9189703887270612,0.8312945764776297,0.9982371914100844,0.9189344782878992,0.8311566157827351,0.7453682330962711,1.2087055344458997,1.2177965031599685,0.925629684408284,0.9092247666425172,0.5871219022674969
2014-03-23,0.9223300971,0.7314283707440957,0.8609150777472707,0.8874378251364521,0.8779159433166681,0.8564299896815647,0.8610607038855862,0.8821482474768179,0.8562486189363907,0.8604076807828501,0.8218685938115434,0.8879375159163851,0.8440083452028877,0.8766463988130047,0.8491154843519729,0.6278416254499114
2014-03-30,0.8683729433,0.8694743646281986,0.6560176949728229,0.9545299063291434,0.6263893959247733,0.6175558626616351,0.9592086477852012,0.6332892527914038,0.6141973947989059,0.9552151277747104,0.8649592025642766,0.8192319999507345,0.8887218755053735,0.8913521472642908,0.6186339180838194,0.5112714375159406
2014-04-06,0.6562342251,0.978034308634064,1.2103192220767411,1.0434801486962313,0.9348776779063266,0.893677622400314,0.9066172241855872,1.0689916585166448,0.8936843741561487,0.907046902282139,0.8924697414209869,1.1798640838615289,0.9172086730577678,0.9347724077781392,0.8826234043659554,0.6366243108421968
2014-04-13,0.8482563619,0.9119990702519916,1.1334725479217074,0.9984103308294376,1.209420136674172,0.8657941211020419,0.9112439652525596,1.0822359094235554,0.8657941211020419,0.9112439652525596,0.8508359021231711,1.117721237558208,0.9399444972535748,0.930998621403921,0.8862994617962331,0.7044905161462209
2014-04-20,0.7352941176000001,0.7784024081825196,0.7979713495920716,0.7907513601136105,1.0461532642122302,0.8124253496630959,0.8327475138190252,0.9778678445259462,0.8124253496630959,0.8327475138190252,0.7583146401653013,0.8138718499543313,0.7949584565577008,0.7837925183573462,0.8658893323301993,0.7004983864224549
2014-04-27,0.5625270446,0.5675358903391352,0.9010741652824296,0.9010861604105096,0.9593308462540976,1.0139452872632404,1.1162781404579938,0.8925810656160362,1.0139452872632404,1.1162781404579938,0.9051134092521426,0.90107268982563,0.8920751714123326,0.8783306395101518,0.9857378214148098,0.5328289380242777
2014-05-04,0.8583690987,0.09127102895620642,0.22996937253404606,0.22990590774233746,-0.00036172875010265226,0.3573050392816989,0.475970112249464,0.028996298918802288,0.3574622574198677,0.4760622936456066,0.2385929614426703,0.22997291714056176,0.057423614613082874,-0.06551799448343397,0.23528727513454276,0.5543864385326147
2014-05-11,0.2557544757,0.773631978412857,0.7869961124147591,0.7997582079655654,0.9257924009507446,0.9606689041325324,0.8369816788916534,0.925733126215892,0.9879302894141824,0.8369816788916534,0.7495145244992605,0.7895676037007386,0.7948887720788327,0.8185896448956993,1.002505180274453,0.4849233813390842
2014-05-18,1.0018214936,0.32191853415249305,0.5371736989535112,0.43424741691455615,0.5498506413744295,0.4066145799657289,0.4626392741765097,0.4806765691301439,0.4066145799657289,0.4626392741765097,0.7271099347947564,0.4592752597652543,0.5228178767464546,0.4027584938597448,0.3847809486897032,0.4601721770517342
2014-05-25,0.4784688995,0.6757541340736561,0.8240469967690482,0.7353607096914281,0.7369774621575321,0.7704596245991833,0.8126521541201152,0.6710075664036576,0.7711096273874984,0.8126521541201152,0.9485220742618172,0.7328449357051885,0.8443392091411119,0.7278508003421094,0.7785340805956005,0.4633658808307472
2014-06-01,1.6666666667,0.2293528864706268,0.8874219980515841,0.8873981282066024,1.0817902452623989,0.9660159771341954,1.0084957747379866,1.053677439186412,0.9690807542710882,1.0059795620416894,0.8246009953065414,0.93166127573208,0.9091329859669596,0.8904639851591365,0.9304043003149074,0.6134699584443534
2014-06-08,0.1557632399,0.9420395394054688,0.9585111176032516,0.8488157233290743,0.7787625387537532,0.9828283441059532,1.0007988859193926,0.7806493199605429,0.9828283441059532,0.9914253269510852,0.9362697716906988,0.9410654749306055,0.9432318727034352,0.8785685916199446,1.0066941622227779,0.7004983864224549
2014-06-15,0.347826087,0.05190339490495821,0.5253149419687702,0.410596828327134,0.4601588110706356,0.33038842597675466,0.2698240107441865,0.4586897559762746,0.3415094359786035,0.2656905621067379,0.27080129067479064,0.19463685550221133,0.508465999104748,0.3991819473140927,0.3176742335533864,0.5871219022674969
2014-06-22,0.0,-0.3682645089330079,0.5738207543858671,0.14525522203207264,0.487965187083272,0.6263876543180561,0.6626316089656551,0.2632540533611077,0.6263876543180561,0.6626316089656551,0.4667126388125389,0.5470350749688612,0.5797637168584162,0.44176782272515824,0.6697158092320314,0.5264415304662519
2014-06-29,0.253164557,0.05249310213446557,-0.11765297577122945,-0.13880170392494873,-0.3644880902664636,-0.1318461095268081,-0.14766045403458228,-0.5166814653720981,-0.1318461095268081,-0.14766045403458228,-0.13676715346326307,-0.10773614221595153,-0.3102374501947359,-0.4448827855299681,-0.1870053530347574,0.523247826687239
2014-07-06,0.0,0.2684165149105309,0.2446820590598761,0.15701590972603696,0.23011058515039076,0.2445443775547609,0.2372713711457931,0.0985075677698396,0.2445443775547609,0.23727137114579303,0.4379489031005146,0.1746561520145199,0.2525528060100124,0.09868651359048908,0.21887333321515667,0.44500208410142295
2014-07-13,0.7092198581999999,0.1811941532936513,0.1300055527062699,0.1179159037664026,0.09340756206744394,0.08893179059961698,0.09418989280520153,0.0706312022690343,0.08828172446430882,0.09458666007983074,0.11144533933442212,0.13603128568249254,0.0974561705321999,0.0731453964977834,0.08060030500857451,0.4186540279245665
2014-07-20,0.0,0.4790857822437521,0.2859420019874257,0.3120532790088276,0.20132355253601145,0.3724645163997331,0.5430807508590048,0.2020644268360534,0.36142917439915134,0.5430807508590048,0.29902954684399297,0.2819574463718512,0.2600446587964238,0.32446971560173754,0.3411933594923755,0.3683531934051134
2014-07-27,0.1538461538,0.27934480358291425,0.17201038868592444,0.11826802409581305,0.04916275833149608,-0.014830025904226997,0.0007667273866472922,0.013970558758844455,-0.014830025904226997,0.0007667273866472922,0.2717574068034836,0.15114575977900244,0.17716030013190398,0.13057947384350233,-0.014691237469987128,0.3276334702226989
2014-08-03,0.0,0.2946267134472316,0.3320379489034515,0.2876232880117097,0.4587743432327236,0.4166465044803816,0.4528646430874673,0.4165318519968255,0.4262409695339179,0.4528646430874673,0.3444541154432723,0.3200409171318004,0.33156547185552043,0.2713662045456078,0.4154931676644151,0.2893090248745441
2014-08-10,0.0,0.19627422012006526,-0.052517481494071316,-0.04034865278237598,-0.05255802450508351,-0.06952004195957084,-0.07491160128327358,-0.07120565644891108,-0.06952004195957084,-0.07491160128327358,-0.051446386035033716,-0.047085785300831184,-0.05460525237071523,-0.04213384921787711,-0.08076954552766412,0.2437987460236104
2014-08-17,0.4424778761,0.23686974623265755,0.13326070120486622,0.17448824348244665,0.023923684610208884,-0.06338924437083537,0.06935684097100027,0.12700330414068214,-0.1051499935818162,0.06083866213063216,0.10100642307889518,0.1722592379341268,0.16114227589046992,0.16209133151154442,-0.077987119329883,0.2940995805430635
2014-08-24,0.0,0.5628791843416566,0.559951806999067,0.6232849046827464,0.19519893076851744,0.2303487007809989,0.08417419032035345,0.3598242374293388,0.2303487007809989,0.06737601725877508,0.5094533588251661,0.5994719968785374,0.5457562939095004,0.41259338423863146,0.2582627312240642,0.3268350442779457
2014-08-31,0.0,0.42543933076426593,0.9575640820161456,0.8399257807105247,0.8230209277700368,0.462454683218352,0.4951160969498996,0.8897600666250759,0.462454683218352,0.4763109577337735,0.8409828750666115,0.8212430996829707,0.6471975802451562,0.7377506987104518,0.5116774722520234,0.3723453231288796
2014-09-07,0.0,0.3242408252464821,0.302080503896814,0.3027577303185357,0.4533239829841866,0.29101457414922194,0.34566875609793657,0.4726302953400882,0.29101457414922194,0.34566875609793657,0.2791195568924091,0.3119843053296833,0.31027587624348285,0.31841502238242997,0.3147714292684375,0.33322245183597154
2014-09-14,0.0,0.3551954244769944,0.2539596472409551,0.21349759412221347,0.26085623988478623,0.20512103294523265,0.2473174567806669,0.2309246836131975,0.20512103294523265,0.2473174567806669,0.3624363432388869,0.2232560982194648,0.25505245883501715,0.2118446890292306,0.16317018674163253,0.2845184692060249
2014-09-21,0.5722460658,0.283423805202633,0.2662769823469535,0.27207785609095425,0.2655562579376831,0.2474732438383219,0.26907540829875465,0.26919094230131035,0.2474732438383219,0.2690697378335116,0.2382326812787697,0.2720581727593265,0.23817907828731774,0.2479814430327807,0.21182174833730805,0.2877121729850377
2014-09-28,0.4374453193,0.5576639024872145,0.4802818488314474,0.3804984606856629,0.4247738974742534,0.3820679444165598,0.44268018354754857,0.3553299929125461,0.3817778075976365,0.44268018354754857,0.0388005041473456,0.3915349623550645,0.4501414669190326,0.3865671059213791,0.38372327257496575,0.30926967349337475
2014-10-05,0.4129387474,0.6570099321124456,0.7122660117979329,0.7140631525320709,0.7971063712559602,0.6381302937964686,0.8384703762501572,0.7954898345948911,0.6379687587368091,0.8384703762501572,0.6482920632371604,0.7157936998928006,0.7065621797868394,0.7069399453781582,0.6339058373608386,0.3555783782890618
2014-10-12,0.3646308113,0.5323759398547825,0.6914739537429313,0.6863222431434357,0.8607810829487212,0.7536822983415696,0.7150496827224643,0.8487565542152959,0.7536822983415696,0.7150496827224643,0.7259094967712474,0.6860388379399542,0.6890209107840979,0.6884764505373575,0.7751010967445021,0.9056938542240336
2014-10-19,1.5460295151,0.5598879585110419,0.9445640655455184,0.9605281755645708,1.1631079257008274,1.1282791052353014,1.0008046604173595,1.158780975802398,1.144851420094616,1.0008046604173595,0.8285717120035212,0.9538201345862748,0.8382653236176347,0.8471664852134084,1.1292901284072017,2.0929532340720787
2014-10-26,1.8072289157,1.079042996024568,1.2107464845975358,1.2192470823850068,1.2462632834191036,1.4256055045062364,1.3259471405459409,1.2548036311909567,1.4256055045062364,1.3286531046038574,1.2029516611891715,1.2139034767521186,1.2037141956223747,1.23604018559354,1.4049871786950474,2.884991771267277
2014-11-02,3.1144781145,1.455866094554525,1.6366453661021219,1.6338708728287992,1.675727479309781,1.7486635399532044,1.569328742050759,1.6798912391340686,1.7623289878544832,1.5697606363441756,1.6663983431758411,1.6426583705201938,1.7003235425730998,1.6760671872180954,1.7585173065505333,3.1404880735883087
2014-11-09,3.1484257871,2.2030425002060743,2.3400612921295387,2.22781902064115,2.2518600941799414,2.409355459616072,2.2851386390877484,2.2227636312710257,2.409355459616072,2.2851386390877484,2.648762228947197,2.224027101415842,2.4255399796616084,2.4296822271057192,2.4485048158529006,2.832295658913565
2014-11-16,2.9285714286,2.5654489748685254,2.2898285683475743,2.2950382139718557,2.0994319132569834,2.2884298534019614,2.378814400231628,2.178155119475753,2.2884298534019614,2.378814400231628,2.1887922739575942,2.3222889527753727,2.552341002958685,2.5531817611752508,2.4352177474359955,2.443462223818744
2014-11-23,2.3985239852,2.41721501983758,2.149472395686152,2.1559583708817853,1.756760248977551,2.0620507954130907,2.1478969740244667,1.7500576410217827,2.0620507954130907,2.1478969740244667,2.241753987571336,2.159977633414205,2.35213298086356,2.354939387467839,2.173609781283972,1.7368552627121403
2014-11-30,2.1246458924,2.101849362137488,1.9608419133682071,1.96654310836849,1.5174153721696129,1.8793782145797968,1.9652873781299556,1.4874713710222434,1.8793782145797968,1.9652873781299556,2.1148285506178905,1.9611541717273655,2.133063301421343,2.0848960132685344,1.961400250219407,1.7560174853862176
2014-12-07,1.6630513377,2.011338927612564,1.9881801440332096,1.9818223954630727,1.702708150970884,2.055737202729075,1.93582139903803,1.6688636124703582,2.055737202729075,1.93582139903803,2.00842806597054,1.982427892335689,2.0724934176404752,2.053296927585312,2.038962976729666,1.8270773944692549
2014-12-14,2.6342451874,1.9713538325987632,1.9354562673631281,1.9377082267695287,2.1043574914035523,1.8419955284654632,1.80198419712026,1.9823261941058035,1.8419955284654632,1.80198419712026,2.030103469788501,1.8408853219581072,1.9577853111324608,1.9418685308881272,1.825213618741296,1.5180865538497568
2014-12-21,2.3454157783,2.9216933662757496,3.3194235726572243,3.1192646625778746,3.789488737558763,3.5898991995104432,3.486499530929926,3.5651732818052584,3.5898991995104432,3.486499530929926,3.5100634721367205,3.1007754992258905,3.344562478207004,3.20834358933645,3.5887538197296447,1.3783620135179426
2014-12-28,2.366255144,2.4952049457447085,2.3255648007181833,2.331510500855325,2.4609900424671687,2.346242063540533,2.3202957230724133,2.5004428570127395,2.346242063540533,2.3202957230724133,2.5313085863311486,2.354638931849739,2.374375893050562,2.3673813171993596,2.322849689695769,1.5707826662034696
2015-01-04,0.975177305,2.280095258020459,2.5059799913743643,2.5842440724087674,2.708563267906165,2.6578806666666828,2.634017743392625,2.753129072352475,2.6578806666666828,2.634017743392625,2.641540808087929,2.5078053221876933,2.4958900714695416,2.566598251936334,2.583600035575937,2.3053345353764367
2015-01-11,1.0318949343,1.1972589312279016,1.1244791984957212,1.1934993894958217,1.2551313011864322,1.1591385830513816,1.11551401841217,1.2649324832917586,1.1591385830513816,1.11551401841217,1.1664606992908948,1.1363812666708275,1.1435860760385457,1.1864579935237534,1.1597468084123637,1.6442378531207664
2015-01-18,2.0935101186,1.0385898935750553,1.104605014211944,1.12163249451585,1.055423033125893,1.068939191614426,1.0512589038910352,1.0691049057459838,1.068939191614426,1.0512589038910352,1.2762865652024202,1.1270447415888147,1.0789642587612005,1.0818537855258672,1.0012061514573674,1.4047100696947992
2015-01-25,0.9475218659,1.7437732611515742,2.17303305107507,2.1940470918679624,2.140477612236058,2.2191747976666867,2.194782717482923,2.1505844542403434,2.2191747976666867,2.194782717482923,2.1892594546236763,2.2114111452251546,2.04992648609693,2.0597076576542066,2.000919889299988,1.142027933870988
2015-02-01,0.9920634921,0.9995286859979734,1.3116978838977484,1.2452916675953445,1.3543516693198951,1.3759981184080217,1.1785489991416944,1.2987497220373705,1.3759981184080217,1.1785489991416944,1.4607925110198383,1.4089524449380082,1.3535021491943633,1.2412963529098329,1.3628738166243015,1.1571980268212994
2015-02-08,1.2857142857,1.0486572724255026,0.8475112149381445,0.8430730885651222,0.7533381587218182,0.7888176617401402,0.7716892549864548,0.7750955605793447,0.7888176617401402,0.7716892549864548,0.8107731477614741,0.8570555972651269,0.8638719269875387,0.8594156685909112,0.7624260547897512,0.9903270043678754
2015-02-15,0.1833180568,1.0948175800981432,1.0737969870077155,1.176222126811177,0.934130864255972,1.1916623952287857,1.0577758255830974,1.0198355636656062,1.1916623952287857,1.0577758255830974,1.08830582051539,1.0737969870077155,1.083359414068885,1.1621325977590526,1.1846694365046888,0.9440182995721884
2015-02-22,0.5231037489,0.3946613265087391,0.4848894691466914,0.5240295220600201,0.3480444056227947,0.27244268729108323,0.26263706914766793,0.3365425533636448,0.27244268729108323,0.26263706914766793,0.5355553651017119,0.4908199643580323,0.39138039530580093,0.40639342684474267,0.272786236566422,0.7428149614943758
2015-03-01,0.5395683453,0.6367300669772594,0.6548591450975266,0.7096262886182461,0.5134813719054397,0.5283459585121347,0.5246502086653384,0.5233299245661402,0.5283459585121347,0.5246502086653384,0.570604485945139,0.6211612762554339,0.6139312976758606,0.6690810501969626,0.5376620549043599,0.665367644853313
2015-03-08,0.5420054201,0.564738929285136,0.5549751173958768,0.5187337625189078,0.5632586263812308,0.5417633028984608,0.5413393588873704,0.5429633903245824,0.5417633028984608,0.5413393588873704,0.5252326126321026,0.5508474923922679,0.5772868516442138,0.5061147008733884,0.5429523689768359,0.747605517162895
2015-03-15,0.0,0.6206575127491836,0.6680190498698255,0.7263299969392238,0.6173952865011245,0.5850799841262672,0.5993717287958615,0.6146852732169861,0.5850799841262672,0.5993717287958615,0.6563468612432213,0.6751783231074339,0.6577681790673642,0.6914561399027517,0.5805086280565317,0.7859299625110499
2015-03-22,0.1899335233,0.2648680204237047,0.3860249285965893,0.3214358702248169,0.4603419946504346,0.3245628798116447,0.3098269511579216,0.4161985901246015,0.3245628798116447,0.3098269511579216,0.3737890224424717,0.3833891584836222,0.3679971082737964,0.3258154750443525,0.3321437284943355,0.9072907061135401
2015-03-29,0.4496402878,0.3833947844939949,0.6264693015778129,0.5045709651142283,0.702744459495827,0.5442238473388714,0.5319203114435437,0.6942559716596794,0.5442238473388714,0.5319203114435437,0.5969399828200969,0.6757980824873483,0.6903822519885123,0.4874062922064187,0.5377889793189482,1.1516090452080268
2015-04-05,0.0,0.5490534384869545,0.5402400286579684,0.5161989694374897,0.4488014061530372,0.4064413139694388,0.41048892128193903,0.4079747784290469,0.4064413139694388,0.41048892128193903,0.4933934443410513,0.5279640273865244,0.4925850580302134,0.4948137298042026,0.3984535891384736,1.0837428399040026
2015-04-12,0.3137254902,0.333184793390355,0.3370123150062455,0.30840284840749865,0.36351928035006464,0.2808259040342925,0.25677975148827514,0.3565175281920211,0.2808259040342925,0.25677975148827514,0.2865667522978393,0.33609888788137376,0.31649829139650465,0.27842554572856226,0.26241614965587834,1.0366357091635623
2015-04-19,0.4352557127,0.4793299692556261,0.7746153417889791,0.7067102733679029,0.8972996818521891,0.7658684830717075,0.7497423591604738,0.8594130792468312,0.7658684830717075,0.7497423591604738,0.7552609217134597,0.7716091344217838,0.7530640509695452,0.6909559639905745,0.7658528665640977,0.7707598695607385
2015-04-26,0.0,0.4631753977857353,0.3571669271304904,0.5078029261160177,0.3736788726669104,0.3811091568622905,0.39531170169825053,0.4353827490294808,0.3811091568622905,0.39531170169825053,0.3260301319177953,0.32671773179887603,0.33379017479321416,0.4849410436167576,0.3750749156109393,0.6893204231959097
2015-05-03,0.0,0.15734222649811835,-0.013513894191237495,0.12360039096081588,0.015722489900703573,0.1478994973634199,0.12327037167903054,0.12941048438457747,0.1478994973634199,0.12327037167903054,0.0404139956321854,-0.023570366875015014,-0.000709831798315852,0.11015058271492906,0.14565205890677999,0.5487974569193421
2015-05-10,0.5882352941,0.1282024501590272,0.2853138170427838,0.3556947603643319,0.5456416749120633,0.4491501549629052,0.4511313349376369,0.5802813629220408,0.4491501549629052,0.4511313349376369,0.2817382186258447,0.28532004126094657,0.2722783515039033,0.3583872692376591,0.4268004923070196,0.4657611586650068
2015-05-17,1.0610079576,0.5668926504707616,0.5138820504228054,0.5662607924812255,0.5353719636197496,0.5713780473734809,0.5648079947327318,0.5045668936768408,0.5713780473734809,0.5648079947327318,0.5551019483032056,0.5138827075742711,0.5681539191981761,0.5557629139802821,0.5665436767880303,0.476939121891552
2015-05-24,1.4002333722,0.8970982860257934,1.2171261577761885,0.9963452865183804,1.2129114919772304,1.0461476034394548,1.0445430793064894,1.040812062548464,1.0461476034394548,1.0445430793064894,1.3035774751430949,1.2295842860797226,1.160207643829888,0.997558085925027,1.0491323494741018,0.48093125161531797
2015-05-31,0.4901960784,1.174486314451623,0.9086685606404162,0.9761883997759868,0.7183157508064234,0.9286490342280148,0.9700586205956332,0.8329978083028987,0.9286490342280148,0.9700586205956332,0.8499328019440854,0.9033653487609816,0.8957343605538504,0.9724123525339912,0.9285053408304464,0.4673580105545132
2015-06-07,0.0,0.3761726688679806,0.3446654744066049,0.3638087003949825,0.2502546086266312,0.3245604928905126,0.3452457369456262,0.27788368331645985,0.3245604928905126,0.3452457369456262,0.36750839267769103,0.34039456815948743,0.3641594891672152,0.35419178752093083,0.3117228602104968,0.4617690289412407
2015-06-14,1.6209476309,0.005268584012150801,-0.15931196744973264,-0.12064837794667947,-0.2549835446009269,-0.16953148415310135,-0.16484759156256254,-0.2108203083916832,-0.16953148415310135,-0.16484759156256254,-0.1628928063829186,-0.16442092681878873,-0.1714150689469296,-0.15540916815221173,-0.18404388836038765,0.43222726898537134
