Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,1.3957597172999998,1.4842379337883704,0.9528870923221566,1.225353841991036,0.814159930194588,1.2584862558867924,1.2124244044770018,1.0827823788324755,1.258414660258583,1.2125290756131353,1.216430532325964,1.2533419148076164,1.287183733720903,1.9067301046173
2013-12-08,1.6431787615,1.5266541074462217,1.7477609259762534,1.4375856080088243,1.6399503301605864,1.4132595045256315,1.335433360167139,1.334224905768682,1.413235103044844,1.3354254448787677,1.7930802845731884,1.471232928158192,1.4468397687485048,2.1023160442487194
2013-12-15,2.4855332047,1.6297100755055445,1.7548041630952262,1.707800971826091,1.662410070065418,1.6326670183781211,1.6022206249788429,1.6030444025573003,1.6326418347634104,1.6022137860417547,1.7841403653078305,1.7477751227384417,1.6591054258380311,3.513284260503497
2013-12-22,4.1202254227,2.284794225550216,2.195013329639065,2.321709520414664,2.1239661436641573,2.538483536539877,2.4833749891259664,2.2443240459551355,2.538364333497237,2.4832534383094984,2.2508949638562665,2.407931818046358,2.6234835891030093,4.008810299250193
2013-12-29,3.6882194605,3.5552189559432965,3.1781048358167387,3.1545827110907982,2.7680756371951625,3.3579026462745825,3.2591697460128497,2.8147807786308525,3.3579654466238447,3.2591697460128497,3.261297487679093,3.3363344481790005,3.4736179470025785,3.9731924124802536
2014-01-05,3.2208352597000003,3.5415401218530613,3.3757830023407664,3.5507788032874115,3.5162995654833535,3.566499946240024,3.5926517648455487,3.559599301197557,3.5665094572529936,3.5926517648455487,3.4157391189410444,3.6177438056218256,3.7255103670626135,4.291253892583744
2014-01-12,2.6385224274000003,3.1225947625299595,3.0974111263767563,3.1891992225310286,3.014714495062607,3.1174387861166024,3.1438665235768664,3.0616561133625013,3.1174387861166024,3.1438665235768664,3.0875978902515113,3.2189530177185017,3.218769488597569,3.439548986137659
2014-01-19,2.095383608,2.6812851023331703,2.687970026968072,2.6662219377411907,2.8021177115023983,2.6183484657668883,2.662561531118952,2.814865119887316,2.6183484657668883,2.662561531118952,2.7372939507705305,2.721212012528252,2.7157629876219445,3.7151189521998185
2014-01-26,2.2596179288,2.198547967946303,2.5287339673757026,2.6143182432028573,2.999507451195523,2.611383334643631,2.5867136206808903,2.9711300429704237,2.613686198422186,2.5866886052132747,2.431992436575162,2.5519583724380945,2.5504838422322806,2.8034260259306762
2014-02-02,1.8953507209,2.136792160665495,2.195236254147268,2.200142034986463,2.2897009111470483,2.236105677078533,2.2425467513022435,2.2855239916988244,2.236094738055029,2.2425544723072943,2.1432999527568035,2.1421610069814125,2.186983852591481,2.4341247788949936
2014-02-09,1.4794782055000002,1.9131911695524595,2.2039603058705013,1.9598554468370857,2.2534911820176986,1.8314443298763383,1.812029542448568,1.9932983905592352,1.831429078993956,1.8120244157505268,2.1245743944638606,1.7510213088242963,1.8021196407741409,2.006085262449236
2014-02-16,1.0214060632,1.53554279597864,1.5745812342940582,1.7123941302046033,1.776878037420543,1.7983759389505731,1.6898337397898808,1.7793386740707315,1.7983877499743772,1.6869816489015446,1.591820278899699,1.6635551182547508,1.7703578180469663,1.8804853459447133
2014-02-23,1.0760667904,1.1694548371324571,1.105036895512946,1.194506313317797,1.3558875289301258,1.2012369491453647,1.1899018237164822,1.2548924741784941,1.201206997537478,1.1899018237164822,1.1571060657421115,1.1394241375815262,1.147379299590153,2.039203648393213
2014-03-02,0.9723756906,1.1400346394622956,1.2167205544525534,1.204269927207938,1.235323704361035,1.245600530949335,1.1561803967384996,1.1653605770163311,1.2455864276155373,1.1560749264815569,1.154170326113489,1.1448043295843566,1.1814002336539136,1.7648834327440344
2014-03-09,1.0281627179,1.0455448156775726,1.2721960849362055,1.1759304308035547,1.3803653585626292,1.1634946057867244,1.1443310658016028,1.2508888310538553,1.1634946057867244,1.1443310658016028,1.2327815148310273,1.138675555943638,1.1231169339601577,1.5449273600594986
2014-03-16,0.9475387104,1.050924611914905,1.2210431064096492,1.1849501826968172,1.4198950669179151,1.265425254524647,1.2469428729567555,1.353482973701587,1.265425254524647,1.2469428729567555,1.1844639075040069,1.153327660132751,1.2311856083111026,1.5486766112984396
2014-03-23,0.8549428151,1.06946150451674,1.0517941464466467,1.1348084919129864,1.1930381355853676,1.2059292741654424,1.1408797225315004,1.230246776117899,1.2059292741654424,1.1408797225315004,1.0310432770234863,1.112346302027973,1.1804741124124678,1.5518009873308902
2014-03-30,0.7377049179999999,0.9470074086887056,1.0780889231178157,0.9866427620063934,1.32467135148436,1.0962655871378273,1.1054699336914149,1.2288527416019537,1.0962655871378273,1.1054699336914149,1.0382035498249071,0.9530485585181472,1.0670969850771626,1.5999163782306325
2014-04-06,0.8177839208,0.8666925629139252,1.1948598983100993,1.056959481457483,1.330686587515624,1.0771197651078634,1.0551961172095512,1.2304245475082023,1.0771197651078634,1.0549801983529878,1.1759782689633302,1.0375060697561462,0.99972301210436,1.6542805211952762
2014-04-13,0.9174311927,0.919050226992232,1.00897110978632,1.0668121238298167,1.1080133339686558,1.0386388172821568,1.012516614049817,1.1357749867809828,1.0386388172821568,1.012516614049817,0.977241148833236,1.0324507006337915,1.0064890950757543,1.6992715360625676
2014-04-20,0.5436959881,0.9119303646202824,1.0204538087070965,1.1682841013480547,1.1294049291723405,1.241245056015656,1.2016471650295057,1.2410977903648457,1.241245056015656,1.2016495677846089,1.1500838931150572,1.1501280642664404,1.2251836299727052,1.613663632773416
2014-04-27,0.7863456262999999,0.7524970064005491,0.849965462521652,0.8507678161539691,0.7846866547026151,0.7347907833281804,0.7010905817321434,0.8345744331470221,0.7347907833281804,0.7048476963194303,0.7916723175443023,0.7964232767398418,0.7153200398645535,1.7230167939091936
2014-05-04,0.6530127634,0.8109519927451626,0.7694376164115291,0.8024338060886351,0.8305186077694998,0.9554883431430756,0.9415115058563396,0.9137897379745888,0.955876847843106,0.9403169111758108,0.8198101092532439,0.7905977774753576,0.8982050924775138,1.7005212864755481
2014-05-11,0.7890833581000001,0.6921261654535188,0.7837614913643234,0.7102378048973053,0.7063617659043587,0.7401230908695988,0.7171451371727754,0.7090130682846036,0.7396011717001932,0.7171918578785698,0.7572325641499249,0.67878955067856,0.6844717544343802,1.850491336033186
2014-05-18,0.8696188479000001,0.8204480643588685,0.8960345150323233,0.8634678323101063,0.9412504929525388,0.9709912440264868,0.9446342124209032,0.9330786892751874,0.9709912440264868,0.9446342124209032,0.8314378053776192,0.7627273217207382,0.9048165195593956,1.5399283584075774
2014-05-25,0.9488592758,0.8542779024635813,0.9245582350241924,0.8917973467595972,0.7340503057348646,0.8979060082694874,0.8797952573057717,0.7407526178186947,0.8979060082694874,0.8797952573057717,0.9133456265947956,0.8722184183806403,0.8206981541031247,1.4930627179208154
2014-06-01,0.7552870091,0.9132546918495386,0.9000463867070931,0.9112614523504756,1.0878741900874016,1.0866065225786383,1.0331733062280817,1.0849773927422617,1.1029879706821661,1.0331978374375106,0.8452078412310322,0.8890466245354477,1.0968988002940228,1.4761910873455812
2014-06-08,0.7300764192,0.7402615031453477,0.821637717391583,0.7567219691026221,0.9864234074258332,0.8138534714262722,0.7719407107686793,0.8253586908272141,0.8138534714262722,0.7719407107686793,0.8200742410616789,0.7248971447919109,0.8004291725370701,1.4993114699857168
2014-06-15,0.5659025788000001,0.6932092308878622,0.9698559236817594,0.6714575500600228,0.8836068692166166,0.6395143247018152,0.7042412290982658,0.6015147349373853,0.6395107670206852,0.6431222489886732,0.9598793851497952,0.6676673310959855,0.6211992238484907,1.5942925013722211
2014-06-22,0.5326321467,0.6158433378452076,0.4020377355225952,0.5453630500336348,0.2296853219939583,0.4544712272944434,0.4388962147118383,0.4174977469339208,0.454485827002217,0.4328249302212552,0.4447465431522415,0.5426515812844546,0.4222400981809514,1.27435639564926
2014-06-29,0.6976744186,0.5530910014034174,0.5053484482514166,0.5634171686120761,0.495903128385441,0.5872967433047924,0.5730803012853287,0.65769978145688,0.5872587496163895,0.580731211332926,0.5396313595408253,0.5642670685876443,0.5694713848481254,1.2299902559884588
2014-07-06,0.4358523726,0.656694866056088,0.6408507728981205,0.6583702948634561,0.8075973352965173,0.7726045049587612,0.7059507865676626,0.7431041407574391,0.7725967572696835,0.7014056746598737,0.7298512062601029,0.7166610173246653,0.7700902123929628,1.1731266121978543
2014-07-13,0.4220299641,0.5327060866554024,0.6330046511326402,0.5022975239633963,0.6408569190393736,0.4287443697618022,0.414330467331616,0.4573436259696357,0.4184232677218601,0.4121322618041324,0.5562721250562105,0.5546735352151645,0.4910216796749967,1.0469018204868423
2014-07-20,0.3693243537,0.5099471865689587,0.38242847524621415,0.3971307622988922,0.2559468329369972,0.3277314929950349,0.3635948404626348,0.2371790470443893,0.32554227549525905,0.3635948404626348,0.458220050626183,0.4503992245580233,0.3802783950635861,0.9881635510767676
2014-07-27,0.2452040964,0.4949563718601966,0.4566116721543605,0.4550156323163297,0.30849709843699946,0.4441554097724082,0.42847262522259705,0.4218916209020868,0.4441554097724082,0.42847262522259705,0.43219385457206094,0.4311105666846432,0.3997897771859438,0.95816954116524
2014-08-03,0.2422687758,0.3592109716588765,0.3995030371811816,0.3755666132141015,0.3532391013315952,0.3565736491163309,0.32881318469526155,0.3561557845314072,0.3565736491163309,0.32881318469526155,0.31962825007138584,0.3051548604355334,0.3053112287374332,1.0500261965192932
2014-08-10,0.3313826412,0.376922424102406,0.3074670471643295,0.3635145490659791,0.3326673841996106,0.3559838225307004,0.34569881655686,0.38010951244728863,0.354709315529819,0.34569881655686,0.1911832593920182,0.3020919957001471,0.3544596307007639,1.0512759469322734
2014-08-17,0.2883823126,0.44872593805402416,0.4209181264575483,0.5043516565804946,0.3897857969665671,0.524416460285514,0.5037842312165813,0.5418962086311513,0.535021778302719,0.5037823307060181,0.2853556506295284,0.4545447527284082,0.5266721003750852,0.973791421327494
2014-08-24,0.5079975286999999,0.4007933472727581,0.25167839225111954,0.37360952245039536,0.3716058645994339,0.4367391130989746,0.4046604917362528,0.3869372912641009,0.4344247349952082,0.4040845315469304,0.2411022269855949,0.2439221103495285,0.4273837324760851,1.1175127188202305
2014-08-31,0.4137630662,0.5891648388152261,0.6061608290684369,0.5569990394558839,0.5495564469892081,0.4844184969603289,0.499427380516575,0.2246253330308664,0.4844194667803492,0.4985641210627627,0.5954867284187529,0.5473461428584971,0.4674943386612183,1.1450072279057972
2014-09-07,0.4810261892,0.5661041390673579,0.6349142828125006,0.6517453683799111,0.5755387949499251,0.5600890559554464,0.614273931086271,0.5372603688750698,0.5601246590776155,0.6091870305169532,0.6291061189637893,0.6424841338997385,0.5210033858400838,1.1556301064161298
2014-09-14,0.5838469024,0.6045855829695278,0.4894427017254242,0.6378098457960802,0.4141316331022405,0.5889592491795708,0.6244608422233219,0.6048506286438577,0.5889585724418646,0.6258685696217002,0.558459996878516,0.645894306152069,0.6015499791016847,1.1543803560031496
2014-09-21,0.5606592813,0.6875926935878929,0.784840421582719,0.7577278532331604,0.9635182741105222,0.8734398462418254,0.910922380628998,0.9437932960020738,0.8734541327295879,0.9109123168076344,0.7579637643872777,0.7644591005048733,0.8266615205945216,1.148131603938248
2014-09-28,0.4943341699,0.7071272080353193,0.7290961980764659,0.7307703480014814,0.8194627453302411,0.7441298435183343,0.8545276346928523,0.7576243129946304,0.7441215449785804,0.8545276346928523,0.6972567057637163,0.7115065388010327,0.7550611344110116,1.3924578096759
2014-10-05,0.5873453769,0.7082502165208571,0.7161544846847447,0.7152246565655644,0.7257552021038866,0.6824015283558346,0.7740600479504399,0.702740223601157,0.6824015283558346,0.7740600479504399,0.6981677553458608,0.6921481357476837,0.6544634231282286,1.4611940823898173
2014-10-12,0.5516511751,0.7613275645979101,0.7813022644309329,0.7555004501309126,0.9054984693011966,0.7749210676704811,0.7902532637180884,0.8258453514479518,0.7749210676704811,0.7902532637180884,0.7766750371970561,0.7479294077083722,0.7463507849731128,1.6386586410330224
2014-10-19,0.4358935818,0.7728721649592891,0.7860042241948733,0.8226206876986578,0.6888588701853796,0.7101709698204725,0.7720071961078169,0.7597346288466905,0.7101718495519462,0.7720087840253445,0.7926167641296966,0.847344684016619,0.6966593224067336,1.9717171260922768
2014-10-26,0.5629724948,0.8210845953683076,0.7284118718578807,0.7581863437801368,0.4808677036752809,0.5560991219919533,0.6274631128123125,0.6913212926446717,0.5560205500503763,0.6274623992709379,0.6556701595448496,0.7485988647643926,0.5454527694120779,1.6530307707822958
2014-11-02,0.5448127685999999,1.041935413600469,0.760513010194384,0.8770239757682871,0.8828363548496296,0.7791953259483826,0.7715650817210715,0.9681671258282116,0.7791704096641697,0.7716384176041782,0.7336894488261658,0.8229163010093771,0.761291384761392,1.8236217021541088
2014-11-09,0.8140361969,0.963091987381372,0.8054343936318776,0.7737396981720152,0.8549799386938952,0.7051939851985944,0.7818665601800044,0.9155654750448716,0.7051939851985944,0.7818313999574829,0.7632616789039295,0.725549586061693,0.7090449668099916,1.673026777389981
2014-11-16,0.7904846336,1.1790763052494346,0.9646585048022748,1.039409749817972,0.7681114925733079,0.8860386641811615,0.9362846846309664,1.0393010560082032,0.8860317823120716,0.9261928373540418,0.9259122548239036,1.0184871007443599,0.8836721990627916,1.9510962442781012
2014-11-23,1.8002653023,1.2878947593118872,1.0208947730190852,1.112182657341429,1.0329568778107745,0.890179064679004,0.9265856509334608,1.2273034016334206,0.8907955347273726,0.923991825938376,1.0015583983086642,1.0615089772729536,0.8871690390184945,1.621162135251298
2014-11-30,1.2621288393,2.056997522123176,1.6250399657016177,1.781330704869732,1.6190990744876508,1.6434511048538292,1.6790173110934412,1.9435673101114117,1.7279024193166002,1.740439799047582,1.7071339722075367,1.8010416032633632,1.8327257678534457,1.7555103046466818
2014-12-07,1.426650732,1.529993595922615,1.6328503329927728,1.5647575972853769,2.0071334114963006,1.6744911679517411,1.6301227711139354,1.7956005680705398,1.6331984763240237,1.5703965192704123,1.6450814075873712,1.6118207245667369,1.3515481054691043,2.123561801269385
2014-12-14,1.8006925741,1.5296184771132022,1.6440969308588738,1.6422972649296457,1.9424921796984969,1.7307158929654114,1.5889378596488992,1.8100893530528208,1.6406078306463725,1.5607288513505064,1.6774866812416378,1.6813094096004348,1.6345616529824258,2.921527439957317
2014-12-21,3.2705364827,1.745722626548711,2.0596374932077564,2.178398502947216,2.432620846201549,2.1245141889796995,2.2607785988609503,2.4960899438553685,2.050949170267633,2.2824329974999085,2.0951875403848117,2.2162838164505407,2.042289856819081,3.1945979051935165
2014-12-28,4.1099546304,2.8856950615206904,3.4554562587679665,3.4167835207879436,3.635608260605344,3.51492602145804,3.5968235178465133,3.660118850031408,3.514900739826296,3.5968235178465133,3.620645977113895,3.558639766396201,3.618871476681447,4.379986171905347
2015-01-04,3.9307667422,3.577828211526616,3.655750935269927,3.791118389505157,3.4346885033480095,3.996090507230885,3.7691902473465584,3.6268281633588813,3.996090507230885,3.7691902473465584,3.7661709720300247,3.944122167902029,4.0389921386042245,4.484965206595693
2015-01-11,3.4213027268,3.4059071986579297,3.790976392134468,3.916572332503928,3.585705764267038,3.8130052213987486,3.7868160522145273,3.5958710557246203,3.813020545772997,3.7868461284945374,3.878522372283068,4.0097448012827615,3.877283828992281,4.688049648704995
2015-01-18,3.9932422055,2.917750920625272,3.3800045464421133,3.481727658256597,3.7063035341296255,3.662184213067024,3.6164501063105,3.6835915041444536,3.6637350798706185,3.616438886237457,3.4494988816083523,3.624068690460114,3.705556329170273,3.6157637943678833
2015-01-25,3.0962816344,3.4033450772507154,4.006732855190311,3.93175155339824,3.8563100814279534,4.170687914206933,3.9171788092396764,3.915848993992546,4.1706795520824835,3.91717638382338,4.092808042441677,4.025222072013034,4.178363724544582,3.5807707828044335
2015-02-01,2.3409490334,2.701624891084188,2.920791651583735,2.87457680819888,3.3116443643831066,2.9915031474464824,2.965494130942148,2.9300618607544973,2.991504441581533,2.965494130942148,3.0039599274140696,2.8958977513825497,2.954597387156229,3.065873612656544
2015-02-08,2.3832504269,2.050092310287832,2.208665592578553,2.222891917311742,2.141466611705365,2.257809136765744,2.242322149552974,2.2454563881918688,2.257809136765744,2.242322149552974,2.191582394948904,2.1991674540948467,2.2102139713400204,2.69719724082735
2015-02-15,1.6915269875,2.071079406504258,2.075150241515772,2.0346106663513,1.6488843258347776,2.0520625911291024,2.0356722584372875,1.6488843258347776,2.0520625911291024,2.0356722584372875,1.9984312083108828,1.9875064242946907,2.007153367256259,2.5790958268007103
2015-02-22,1.1653200746,1.5248933327451661,1.6352234118294902,1.5350760687099334,1.4437738399777549,1.5661906226348004,1.558723256165962,1.4437738399777549,1.5661906226348004,1.558723256165962,1.565410422980324,1.5191667056895912,1.5403914966974173,2.0279558946763907
2015-03-01,1.1622464899,1.0546272783878448,1.441642152487303,1.410154213347338,1.6442669741234437,1.4169763925585162,1.4085637210428794,1.6444230196041043,1.4169763925585162,1.4085637210428794,1.4000548408961055,1.4001945397092983,1.398563319799191,2.0104593888946667
2015-03-08,1.4956783163999998,1.1111181841851716,1.4552121891356815,1.3792980182036862,1.643639163095831,1.4237410001899653,1.4119491259539525,1.5534544854600585,1.4237410001899653,1.4119491259539525,1.3735091359002471,1.3703364145592611,1.4036636903055109,1.7423879253103889
2015-03-15,1.0690423163,1.302191506736469,1.380548359455477,1.385933010188377,1.3507863395822757,1.4462995692450291,1.3824712522885516,1.3594682956052424,1.4462995692450291,1.3824712522885516,1.3696999352142247,1.3673072688534134,1.3997573682515825,2.2304154615792022
2015-03-22,0.7867132867000001,0.95651098737736,1.306669199479353,1.3180919105749658,1.620396519636825,1.406793090539869,1.3723720879052868,1.4201320368120602,1.406793090539869,1.3723720879052868,1.260169672706755,1.2920969779931222,1.3637735433248055,1.7736316856348966
2015-03-29,0.9728867624,0.7544543197080442,0.9408862505003304,0.8595200654695867,1.0830587427679852,0.9472988502169022,0.9125514706887788,0.8322857033052474,0.9472988502169022,0.9125514706887788,0.9386028316045419,0.8010282761705554,0.9171324021421674,2.0160832657530783
2015-04-05,0.9038818497,0.8864207015092516,1.1698438233115382,1.1720305003662748,1.3268032615516483,1.1876648423043408,1.1539832202783598,1.2090837533372798,1.1876648423043408,1.1539841678955494,1.1481039916056095,1.1124358364606033,1.1311347967393668,1.7417630501038983
2015-04-12,0.8009241431999999,0.8787993429879771,1.1459654748333865,1.0879905197795663,1.2822747653157451,1.1232833318169353,1.0901888160536175,1.1921199209749906,1.1232833318169353,1.0901970216601813,1.1080454885170439,1.0542478730676572,1.0726307618989968,1.7823799385257586
2015-04-19,0.5393401015,0.7894713096899786,0.9754656941040876,0.9276045022680728,1.097200067151294,0.9428618943611144,0.9478855786305194,0.8740178327809167,0.9428618943611144,0.9479905123052824,0.9427675343921396,0.8662806966803421,0.9299301058351624,1.822996826947619
2015-04-26,0.3974748656,0.6018719676064465,0.6211106143701983,0.8415103388402212,0.9472448007999124,0.7665712457475589,0.7123203657594384,0.9070077824034628,0.7665712457475589,0.7127218751870885,0.7699811632753497,0.8125943485559189,0.7473014450843032,1.9467221178326704
2015-05-03,0.5936622543,0.4683529326403964,0.6503937151600171,0.7514931293274579,0.84482409059845,0.7793726044436023,0.7119590778202316,0.8961178411658635,0.7793726044436023,0.7121632487335952,0.6235252464599859,0.8858103200937144,0.7432532911474887,1.6711521517705106
2015-05-10,0.2906038101,0.640014973181525,0.9600713857524852,0.9345167687917828,1.26879551305287,0.9598978228211836,0.9072877661910542,1.121823170210681,0.9598978228211836,0.9072877661910542,0.9052459260781014,0.8914917855845399,0.9220714383089172,1.9448474922132
2015-05-17,0.4936590348,0.3631198984038017,0.7349548852762197,0.6872040461297431,0.9173360977942672,0.7160182741630807,0.6341132348620332,0.89758648074053,0.7160182741630807,0.6341132348620332,0.6326690329789099,0.6423373525834077,0.670511008502742,1.7667580583635047
2015-05-24,0.6086543034,0.5671487182579149,0.8401301745025092,0.7449491004106792,1.0191994957982982,0.7811534698477874,0.7593454742180347,0.9327724027215649,0.7811534698477874,0.8547051923750469,0.7649852227767453,0.7142185467509068,0.7388254417770108,1.874861469086302
2015-05-31,0.3468516542,0.6629311890520893,0.6010102862286671,0.7157174960020836,0.6403144448527113,0.6677907173410589,0.6070695948636885,0.779275909617365,0.7284146692037532,0.7120369889173795,0.5977764407100845,0.6568485078105097,0.6351439080918547,1.5324298559296954
2015-06-07,0.3642817112,0.40923356754256623,0.4909462825243042,0.4433853748926729,0.4725286332618821,0.5211028257343122,0.5217217946379648,0.4837023350279444,0.43531913599368544,0.4503052078056944,0.4923025492570957,0.4359028300429728,0.504826329058663,1.5174328509739317
2015-06-14,0.2541296061,0.4160096300603505,0.41427611731945935,0.5226267466572124,0.4683058698744582,0.5252312273206189,0.4911322881636123,0.5578638934607779,0.5252312273206189,0.4846202860824955,0.4033389589349998,0.4797708156608293,0.5238174790883041,1.3230966617554922
2015-06-21,0.1959910913,0.31177021122969273,0.3569250156900644,0.4366401988567759,0.3274709223763141,0.3778160506495951,0.30489048353353765,0.4788322400916203,0.4560590199212926,0.37560878885312254,0.3017464691016827,0.4060682057965179,0.41902873606078295,1.3437175435696675
2015-06-28,0.1790332206,0.25083743507054523,0.6649134155189063,0.4694071630814543,0.6759841528756736,0.3699391785241579,0.4400223619678678,0.5831764214653593,0.3699391785241579,0.4019688989822661,0.5153481293979939,0.4455888651190924,0.4458396579658753,1.3187225353100611
2015-07-05,0.13415615779999998,0.2036335867621022,0.20844766571059334,0.2894195226515377,0.3258541459715536,0.1848123632889128,0.2940190983431158,0.3124843082751694,0.18481150817129746,0.3059277977651471,0.2072082288292867,0.25891100792396715,0.2389627445143603,1.396831936121331
2015-07-12,0.2106805899,0.19253893982643888,0.15842014853880138,0.2866932768697861,0.2543431552676523,0.1809445204101844,0.12276754074426564,0.33496263892840106,0.18094393561609068,0.2526750163489865,0.11089449192936818,0.19833708697777985,0.2259496866953645,1.369337427035764
2015-07-19,0.1115345292,0.25944657159027784,0.32356935628214223,0.34056379152456584,0.5075815282889252,0.2984064804353389,0.2579896831699745,0.4461959320821137,0.2984064804353389,0.37183693765507175,0.2644455738184123,0.3274829116101535,0.3093277163524037,1.106264965103407
2015-07-26,0.2472187886,0.17930415669820232,0.2056167411780354,0.203519783347877,0.2652759501778873,0.1543051931638889,0.11856281084246235,0.2503016306770919,0.1946237506053208,0.18082487651098644,0.20188087243378727,0.21370288720175834,0.21193572330093446,1.0281555642921376
2015-08-02,0.1340482574,0.3220375375450738,0.1923272760524979,0.215484489098184,0.17021281997951346,0.24127140773971775,0.17296257594025688,0.2403742122030955,0.25129517490179243,0.20333731521966825,0.23331490543743796,0.2528082024539169,0.2412342869689359,1.119387344439701
2015-08-09,0.2802802803,0.2672535161827149,0.3563496550186505,0.3378469544748384,0.3212544396970676,0.2322400375489512,0.2250190275794344,0.3727784847291351,0.3471768704480426,0.27659824511035913,0.36170008228099615,0.32826847407113524,0.2299545195900484,1.230615131194949
2015-08-16,0.7627765065000001,0.3768199399057239,0.3911383078146171,0.2538398045094479,0.32885160731897844,0.146904018047478,0.1237879409603746,0.18398722788762745,0.2230710335950069,0.18776408056413785,0.4108968928926631,0.2541457681831465,0.14753437200555686,0.0
2015-08-23,0.7395038168000001,0.7440441016299797,0.8015911889970377,0.655302773245569,0.8040956897969942,0.5560099163240216,0.49245699082145,0.59405671367427,0.5560099163240216,0.5616257398759099,0.8003919729339668,0.6742010684990463,0.5707939457116532,0.0
2015-08-30,0.7957559681999999,0.7182083178804766,0.3000078547288971,0.7279174271148428,0.4815802345113098,0.6285174577136006,0.5060347389434919,0.7243160012961596,0.6285174577136006,0.672351646161076,0.4287292969844447,0.7500945268030099,0.8303052751485518,0.0
2015-09-06,0.8421559192,0.7867083730720676,0.5128611340534652,0.7194990862253834,0.6176994619583902,0.6138724910729073,0.6092147813108799,0.6462677773554957,0.6138724910729073,0.6540374216159872,0.6671549802385963,0.7560869006318017,0.8017693948686144,0.0
2015-09-13,0.4975124378,0.8516849655453431,0.6076122852094417,0.6524187075959519,0.5831379780278115,0.6095728609481224,0.6131680863091336,0.5761490982605071,0.6742181956280029,0.6147245552780726,0.6213084808878555,0.675146875621389,0.6875092800787697,0.0
2015-09-20,0.945410186,0.5483173376677577,0.3912999225391521,0.6042757061757471,0.620346314378009,0.5405357692803491,0.4675362900862112,0.6507515316303599,0.5405357692803491,0.5708329578444722,0.4333972540371692,0.6089206624741863,0.5980116227168234,0.0
2015-09-27,1.3078470825,0.9398456843232408,0.7302869431592766,0.6746572378970344,0.6285393412025734,0.6821083356107412,0.6789341596249457,0.5746764827491757,0.6706450380563398,0.6611959000938074,0.7446395986990606,0.6743512657500006,0.6093830098462459,0.0
2015-10-04,0.6285497917,1.2438703326346108,0.8080114534656362,0.8687678700008037,0.6171081611827699,0.9035445134077243,1.0403858697972228,0.7699135669828622,0.922337211235338,0.9803482201563576,0.9333659849827682,0.941694199642911,0.9543182451673142,0.0
2015-10-11,0.3979659518,0.6834830175675736,0.7581745268524067,0.7511560831251161,0.7667068250771729,0.6974280866915128,0.778884021603022,0.7806076985101634,0.6974280866915128,0.778884021603022,0.7623278891681589,0.7651162415790491,0.7066892030333104,0.0
2015-10-18,0.4881828749,0.514226174273812,0.5362242633820871,0.5254596978325095,0.5216579406253228,0.4619010131593031,0.5912088085540439,0.4881467633123298,0.4619010131593031,0.5912088085540439,0.5284650766756864,0.524858517638205,0.4569395951594105,0.0
2015-10-25,0.6893382353,0.6863321688798283,0.682026593497773,0.6948163451900956,0.7332644272253218,0.5546632108933442,0.6291283784979685,0.7361649478999401,0.6660887781401528,0.6291283784979685,0.6772036455761333,0.7029789964989837,0.5667618264645329,0.0
2015-11-01,0.6609791715,0.7774558261405259,1.1078214251298777,0.7862033024079229,1.0086051201014268,0.6816799226436849,0.7880861599016662,0.7626967253506635,0.6816799226436849,0.7880861599016662,1.2745358379553386,0.7717621213698751,0.7613117335157072,0.0
2015-11-08,0.663507109,0.7708048858818223,1.002433640229955,0.6999723632694985,0.7455578894096353,0.7176966271231939,0.7688300695664843,0.6962409605654164,0.6682661082294731,0.7544519201333895,1.0008139674564684,0.6960910854880538,0.7216502936999212,0.0
2015-11-15,0.4900504901,0.8142187337279692,0.9375377453139432,1.0697361231141589,1.1185190551486146,0.9154775492438388,1.211504297694751,1.1596737817077354,0.9154775492438388,1.2180159411496854,0.9616139355228156,1.0537907024000617,1.0676759947350625,0.0
2015-11-22,0.8449910806,0.9581949813968524,1.2361134021489533,1.097107024944082,1.1165997483271235,0.7616656321736741,1.0490802054358186,1.164830532279037,0.9534551428988072,1.0171424804890328,1.0721620614900709,1.067440782383247,0.8565732854542739,0.0
2015-11-29,0.7213640337999999,1.2603550540773187,1.433416407883766,1.4419703259786822,1.5229755226748487,1.0601849178682596,1.2191706752180986,1.4543890507327424,1.2449258081535168,1.3024951144752803,1.369585258733097,1.3883719933200571,1.2028539463350876,0.0
2015-12-06,0.9670595346,1.0697911706436845,1.1866040937277782,1.3205828677850655,1.255937781823288,1.1916201368007069,1.0938512805729672,1.3360212662173536,1.271019376136958,1.1689654032993448,1.1025240525914837,1.2311876230492955,1.2116609664883038,0.0
2015-12-13,1.0418274425,1.2649245790368986,1.3835146978995934,1.2075277503658453,1.588140312702083,1.3349907110129886,1.4048573232230692,1.3893723283739423,1.3287275364365754,1.4048573232230692,1.313643075508558,1.1445337861845415,1.2566903375865128,0.0
2015-12-20,1.2116008395,1.3955391559646542,1.2951401083976584,1.4662311263449868,1.4510237838644289,1.3137232498470772,1.2713782898566148,1.4795853198679263,1.4573459454618516,1.2713782898566148,1.261751309742185,1.4133541185254663,1.4244848304311928,0.0
