Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,1.1693834159999998,1.4879036944238762,1.4119871176881331,1.4797191155275935,1.367909262264242,1.3877399464503664,1.3660936477062111,1.5644812600483955,1.4193499877967977,1.3659238875730932,1.4195163600580276,1.4897117488303768,1.5417303934704396,0.8007147014342314
2013-12-08,1.0671256454,1.440290136990682,1.3176766513693974,1.3310641287624223,1.347358365886401,1.2968548180472081,1.3385727474159093,1.3872917846430948,1.3000172688296834,1.3385727474159093,1.3252478389181692,1.3250559206597972,1.3119412851980892,0.8311084519340433
2013-12-15,1.5108924807,1.3492705532819198,1.540072381435536,1.615678621023546,1.7230652169920633,1.389458719873658,1.2565556927394472,1.9628836662603355,1.5539118268970964,1.2565556927394472,1.53304559818233,1.5959376419946516,1.53149148882448,0.908563493530338
2013-12-22,2.2199277233,1.5751237237284297,2.5080884615928887,2.420751541348575,2.717582903043725,2.183030601221145,1.6956270025551805,2.5276965204924413,2.4369754493135884,1.6956270025551805,2.4629113124284574,2.3620303800228455,2.3754435767489572,3.1812316760646557
2013-12-29,2.1949254934,2.063290364224198,2.2397841847375872,2.218204905192081,2.295006589273936,2.3334953412555564,2.3745803888185604,2.2902155485561115,2.317607750700961,2.4141733771374208,2.2430921465355245,2.2178917570965897,2.317277631794876,3.4155576879825595
2014-01-05,2.2770728316,2.180793650903857,2.2692560230779057,2.266707600407376,2.2820490356732868,2.2326683778298566,2.358924581566273,2.2787444469267206,2.2263721607781526,2.333152129185112,2.2502403523989822,2.2482248477298787,2.166430228045164,3.2753542582576207
2014-01-12,1.7207147584,2.1986258588674366,2.022588481029394,2.1032680053640886,2.0794132070176867,2.0955387833450243,2.2290407879318006,2.1301846488809697,2.0945953528847188,2.169202559425,2.0256201089404016,2.081179711937451,2.079566316731525,2.8351350977926044
2014-01-19,1.9096334186,1.9043757286532892,1.7358087699179134,1.8861859964835939,1.8262207276128768,1.763725115100458,1.7338295213307862,1.9504737219490484,1.8062838707456068,1.76299889011955,1.7363820561368468,1.82445731522263,1.793038642732138,2.3429524284085543
2014-01-26,2.2584033613,1.8453080806702256,1.8915234168464703,1.9141049515612325,2.041836816801339,1.9440087608738896,1.93872236155164,1.98416626219722,1.937463911056478,1.939516108084212,1.86565419799024,1.9061375309890591,1.9480130240879687,1.8625350817986253
2014-02-02,1.971388695,2.053597023275,1.8619102941531849,1.8559456723073289,1.8237276464841683,1.9464350968327069,1.9707778760142929,1.9017204616981749,1.915266336061483,1.9679027315628628,1.916161612407985,1.879743739635216,1.9073789602835007,1.4262376955916491
2014-02-09,1.9941986947,1.9159756976130449,1.8404499452745235,1.8722276055041696,1.8249832149338572,1.7877895233981662,1.7939319150198114,1.86883555920948,1.792404309501434,1.8123833057008012,1.951052138849703,1.9304958841778428,1.782406851364286,1.3478022104308445
2014-02-16,1.8303644386,1.858156085627176,1.6199566475731888,1.772529865213499,1.533807601035076,1.56301577547292,1.7427496598872243,1.7082377292967863,1.6799383467436655,1.7427496598872243,1.6180413259757376,1.7131890550944122,1.6965275119438668,1.339958661914764
2014-02-23,1.5296052632,1.6416522002977698,1.6867209076497076,1.6909568858142587,1.7203070155995839,1.8353958785847144,1.5897556579454393,1.6787871934352818,1.8098480217185584,1.5897556579454393,1.7174633944295583,1.6784034569609898,1.8126503908771765,1.040923374739196
2014-03-02,2.0029311187,1.4090337692103614,1.4358981467206422,1.422415689276359,1.5562612332829011,1.517649334213914,1.4227877653522192,1.5262274121409578,1.5014288577002999,1.4227877653522192,1.4504272081559937,1.4291526522041924,1.4944544838992957,0.9850380915621224
2014-03-09,1.0762331839,1.5945573882013262,1.4573931385327006,1.4768107206214525,1.5157797164795417,1.661350928756402,1.6097376209338343,1.4968376260283909,1.6593227287883296,1.6097376209338343,1.452511697402581,1.4926350840100966,1.6797212232068346,0.8154213549018823
2014-03-16,0.8997188379000001,1.1363584243506466,1.1221937435314897,1.1475654136778792,1.1669824570375775,1.0273839397738718,0.9894308992605292,1.2039301015050392,1.0079713876229512,0.9894308992605292,1.1018403532058294,1.1677850443793392,1.0094984440746744,0.7958124836116811
2014-03-23,0.9902680553,0.9457362199892216,1.0123084414966017,0.983261677302088,1.0697094380529752,0.9640970973925505,0.9683042659230268,1.014395294842505,0.936415900209998,0.9683042659230268,0.9985644467839035,1.0063981157441415,0.9422488793226728,0.7830667172730503
2014-03-30,0.8457056944,0.8139455171284647,1.0061579510247711,0.8888060394594133,1.12464137756371,1.0672586685562604,1.0150610108587437,0.9847404004193926,1.0073324456886354,0.99274607128662,1.0198551455160885,0.9072573097674376,1.0277592410872876,0.7516925232087285
2014-04-06,0.925401322,0.6929302262364834,0.8854265290064102,0.7955448590120636,0.7992091700935904,0.8323222073428679,0.7690029977667646,0.8224279742276555,0.8257901278088408,0.7607888470465288,0.9125829555989728,0.7663492628230306,0.8089307789224711,0.7183574420153864
2014-04-13,0.7991282237999999,0.6922761920017999,0.6727989902627901,0.64399605843639,0.663749120524448,0.7415445237859563,0.6304287346629751,0.6101324343354435,0.6922162355914832,0.6165776995174452,0.6782430441297146,0.6474078922293625,0.6912220217411491,0.6732570380479237
2014-04-20,1.0238235873,0.6134464253180858,0.6655945982030921,0.6378223172340827,0.655822687193682,0.7171317866057049,0.6479229793016816,0.6329744815760742,0.6981648390777275,0.6488775065076657,0.6588323903666129,0.6366328951234954,0.7161069516741077,0.5703104637743674
2014-04-27,0.9328003046,0.7961472883859142,0.7311825728072779,0.7030345559149312,0.7239369818759103,0.7955356560182547,0.7350264876293213,0.7014682579128446,0.7815121439488055,0.7523457070119184,0.7831095836048592,0.7499197992806099,0.8269497707737099,0.5105034063392538
2014-05-04,1.4167433303,0.7275762230554219,0.7456212111110443,0.782176833358548,0.7251110440125607,0.8224805964990286,0.7256804528657264,0.688522719399481,0.77198180982264,0.7256804528657264,0.763858434458943,0.7987811275709138,0.8021712319785768,0.5359949390165154
2014-05-11,1.0322822823,1.0985195900393283,0.9858761870830136,0.957773663685116,0.6681910238753431,1.0131841107210229,1.0128400407638765,0.7100445161213278,1.0749936744370032,1.0128400407638765,0.9859977615017642,0.9805209949181812,1.125357972864241,0.5232491726778846
2014-05-18,0.7793653739,0.8363303707057238,0.8067187528268901,0.7652438665176192,0.7433659789278604,0.7145594030480303,0.6842338733469521,0.6977891620426879,0.7950428537758272,0.7211160695492421,0.8441863405977055,0.8129945460390795,0.8116316421419985,0.5477602617906361
2014-05-25,0.7923169268000001,0.6094557303423087,0.6602255527524795,0.5755836377509667,0.65857278482293,0.5880926775739957,0.5290762515897123,0.5240238262788837,0.5506956492653289,0.5290762515897123,0.6853985072048852,0.5926288037457367,0.5722834401891471,0.5408971568390657
2014-06-01,0.4428697963,0.7346520996882117,0.8022827306345621,0.7882224189045779,0.8104746984192804,0.7415869305421999,0.6576604655352158,0.7678565048977911,0.6973427637070259,0.6493533133134224,0.8226777135030079,0.7991927807270246,0.7312931154182016,0.6222739726934006
2014-06-08,0.6364022062,0.4392946848977564,0.483423089339789,0.5724419620463447,0.39307304726545056,0.4216046929693391,0.37585308424013775,0.4991081296927411,0.4528027394276758,0.4358935493406644,0.4776396692448474,0.5847803928818001,0.4482641076748784,0.6173717548708503
2014-06-15,0.4678600488,0.5074589486404812,0.5605245879415297,0.5872712780131972,0.5562527223102846,0.5929699793276331,0.6184634001182833,0.5752988091778348,0.5929699793276331,0.6069925702358091,0.5201864396968952,0.5710127522784103,0.5909720204286526,0.5987433271451592
2014-06-22,0.7152522714,0.4965408641182008,0.5270579550485759,0.5249382069088779,0.5072236058655752,0.4726632778158446,0.4338302520076184,0.5220587199297091,0.4721789134368726,0.4248762884453024,0.5389010695986298,0.5231040443799663,0.4718307431445805,0.5859975608065284
2014-06-29,0.3043783657,0.5666091008119221,0.49031418221265993,0.5384067267929075,0.3925228209642437,0.5768650239636882,0.4929191066435485,0.4927432193878986,0.5727870323123202,0.5173274805868358,0.4818668994133229,0.548815969925351,0.5738029288009683,0.5575646974357367
2014-07-06,0.4850444624,0.3354425575254767,0.30155093417351303,0.3564761849286373,0.20759439096493992,0.27830868776411943,0.2452348434746712,0.2577876836256583,0.27163028557468305,0.24483018140858184,0.2627515330623216,0.3481528878687292,0.2440404966023355,0.5565842538712267
2014-07-13,0.4266046151,0.4198017766807887,0.3898091357955369,0.4138440656265534,0.3564977716475272,0.4238381693101978,0.41754284856084944,0.3447696140713836,0.4188683455284685,0.3972198028050243,0.3855473340177869,0.4066325386838582,0.4194809493874687,0.5350144954520053
2014-07-20,0.7200338839,0.4541514614099986,0.407188788098708,0.413735209433454,0.4002074852350398,0.37721671408409096,0.42222301398006223,0.3890482301799314,0.3891473216973053,0.42222301398006223,0.41326913522777853,0.4137512631560712,0.3933309905604696,0.5330536083229852
2014-07-27,0.5389332838,0.5822674695438774,0.4805847557271116,0.5301989277613692,0.36729459868955694,0.5108233453925833,0.6361247673240311,0.4670100772067194,0.4981504681813472,0.6361247673240311,0.470082043886305,0.5260314636442247,0.501321537371966,0.4859923172265024
2014-08-03,0.6112702960999999,0.5340052245426272,0.4917844339707401,0.5009259022503781,0.4204295665223923,0.5313508857704055,0.4547502447680996,0.4788867327431456,0.5313508857704055,0.4547502447680996,0.4959771707614466,0.5165720029929283,0.5412079840506232,0.4859923172265024
2014-08-10,0.5504261364,0.5541333373869414,0.4608833650381977,0.4589747433571757,0.4238946663318896,0.4999412436226656,0.5425159167379647,0.4574271070398474,0.4999412436226656,0.5425159167379647,0.4885458149262576,0.5035314051643265,0.5017731444951435,0.4605007845492409
2014-08-17,0.6147900931,0.5186856084729673,0.5887598859299548,0.4678651720486169,0.5265929889392207,0.5031129102473044,0.5231821424774898,0.4029396982045579,0.5031129102473043,0.5231821424774898,0.5999295196579237,0.4775892192757428,0.5035743723816263,0.4742269944523817
2014-08-24,0.6297462493,0.6131564856624627,0.6403635846794334,0.553883299202194,0.6349048637843653,0.5499494455434097,0.5883382994452677,0.5639643582913284,0.5499494455434097,0.5883382994452677,0.6098140447680572,0.5613762747246442,0.544873471446238,0.5144251805972941
2014-08-31,0.7775683318000001,0.6220104527923696,0.6155314041356494,0.5756524429406799,0.6486749014408677,0.6039046142013913,0.7220864574674156,0.6017927490673575,0.5949890424675763,0.7031314051325582,0.5858770034205675,0.5858155798806377,0.6067447813730329,0.5732517944678976
2014-09-07,0.7663628831999999,0.6775939548574059,0.6604194637259417,0.6597507659305504,0.6060013136191413,0.670541494207636,0.6452898347968766,0.5979134405952833,0.6655361478830554,0.6049713195402864,0.6979050289542565,0.6728582839404506,0.6673071929584196,0.6320784083385013
2014-09-14,0.6683915481,0.6181800714509164,0.6392841650551389,0.6027233263544464,0.6257773688873067,0.7409011761960417,0.6930291152335964,0.6063738807465318,0.6675655423367541,0.662926513103061,0.644158315282114,0.6066550784062463,0.6827049579180605,0.6291370776449711
2014-09-21,0.7291082445,0.6628065782940702,0.5762759659772786,0.6088723304740074,0.509825444129515,0.6378530235813411,0.6296456137451041,0.5715838526087867,0.6301950869687585,0.6123896048361557,0.4825512817138847,0.6037464219019159,0.6481656016653812,0.7722818380634396
2014-09-28,0.8205307262999999,0.7488608071994305,0.7068165260159729,0.7067162483976364,0.7637132364017944,0.8063138313007768,0.8205268653074685,0.7565687216536885,0.8074047238708516,0.8155758957352992,0.7260153740865847,0.7157653109050129,0.8045952214053178,0.8379715568856136
2014-10-05,0.7817929117,0.8442143189736947,0.7356833075820656,0.7673629899390597,0.7319124941443007,0.7896260260352417,0.8269704306828877,0.7703369880754074,0.8019699245482372,0.8269704306828877,0.7579994604715006,0.7723430710355718,0.8036835838614447,0.8399324440146337
2014-10-12,0.8442310876000001,0.917284200921876,0.8866988016348241,0.8695594726711864,0.9034200320831902,0.8557352274576727,0.8283073005058508,0.8809711646768491,0.8415596698032314,0.8283073005058508,0.8922150591978817,0.8778407370144947,0.8461999016231694,0.9850380915621224
2014-10-19,1.0967966574,0.9084047360745016,0.8579863655989204,0.8168506018847925,0.7569226055471285,0.7609630275633862,0.8359861173521727,0.7803096672115117,0.7742595514343029,0.8359861173521727,0.8654200953081519,0.8216980961422315,0.7914624817683211,1.1291632955451012
2014-10-26,0.7051401002,1.0470339059603622,0.9375737826839748,0.9473529310554084,0.8650566075982378,0.986239822638148,0.9987211851653224,0.8910915306521845,0.9247292247363657,0.9987211851653224,0.94837638046974,0.9622050223997112,0.9322372028652368,1.0183731727554646
2014-11-02,0.8867667120999999,0.9316763787669252,0.9077498102567436,0.9201915800412444,0.9389634138561934,0.8292212583887166,0.8371125685047472,0.961618304132596,0.8575652562225252,0.8804147651015781,0.9128629033465022,0.9212203760699886,0.9265108934062912,1.0173927291909544
2014-11-09,0.802919708,1.155774262357674,1.1339709623269012,1.0802396498270022,1.1731070946199238,1.0430696113267532,1.0629903124433038,1.0896475938718455,1.054197001224488,1.0629903124433038,1.1586164967992232,1.0732724606948834,1.0579164988378804,0.9664096638364316
2014-11-16,1.0598923284,1.0745648629027975,1.065127930193113,0.9839067617636754,1.0757935892836965,0.9240628192324069,1.0432494514732278,0.9722033483758792,0.9673090468980364,1.0080552111951997,1.0429446294426987,0.9537565533507008,0.942294388820888,0.9762140994815319
2014-11-23,0.9889862891,1.2248008557334318,1.0446981452131494,1.0779218517293827,1.1193321924279742,1.1033011118795228,1.236424140885072,1.1470082309375875,1.159716631214856,1.2553482785695582,1.0225907989786756,1.0721790670911258,1.1452352172049758,0.94189857472368
2014-11-30,0.8654335651999999,1.1987025046893651,1.1566449999406971,1.1105265152708923,1.1899586138390177,1.0632616962392505,1.2332117737430073,1.1133715858905564,1.0796369160875705,1.199535583874323,1.1548297610475158,1.1112419933490292,1.0737904455301628,0.9958229707717332
2014-12-07,1.4310954064,1.1915505641246749,1.0258061353643588,1.0782312351937269,0.9543255130597796,0.9277476331241179,0.9308484395379304,0.9694158319640652,0.90533465964931,0.9121413293621116,1.0229716654821257,1.076840463964805,0.911610431821382,1.0213145034489948
2014-12-14,1.8459353923,1.508117830520295,1.4515550325844695,1.4537367879798015,1.4086267540396271,1.5035447884738469,1.48197716894861,1.4321712877024084,1.4558102580860472,1.4819748870313585,1.4577649443613716,1.4490512813684864,1.49605634722198,2.311578234344233
2014-12-21,3.0188679245,1.7568338688401717,1.9384884314863235,2.0054035162254977,2.2479538884949664,2.2284403862883044,2.1771974145837705,2.1835807065060258,2.2382022433123163,2.1772707540223464,1.9125140277593864,2.0540964020283594,2.2878269776174287,3.1792707889356344
2014-12-28,2.8245614035,2.5760952617478816,3.5899007109749155,3.656486525732152,4.49694716386604,3.9646301054645434,3.890872732434072,4.462377514205074,3.9646301054645434,3.890872732434072,4.022327785067098,4.080627116027527,4.266112893001641,6.523563787479447
2015-01-04,2.528548124,2.5510095022912807,2.9308928961902074,2.9969333688460766,3.101593106659488,2.8198371764029977,2.866162132610817,3.064672995133062,2.8198371764029977,2.866162132610817,2.783030859528544,2.912604810053913,2.7348003370575156,4.8568097278123465
2015-01-11,3.2123113701,2.23492475287231,2.6218733658644053,2.7345268113697867,2.9846268804526095,2.681842188235681,2.66789105097255,3.0171671242148843,2.681842188235681,2.66789105097255,2.5915246931077136,2.6873346606113606,2.653128117137964,6.815735969703446
2015-01-18,3.3488063660000003,2.818727520358765,3.1521314153944457,3.256677430296346,3.177186552530559,3.2546629683621706,3.2203479821481515,3.265087785146819,3.2546629683621706,3.2203479821481515,3.0910514745846895,3.30886685510499,3.29015290839628,4.937206100102171
2015-01-25,2.3367378521,2.8798622561259886,3.261785572130836,3.140567058090058,3.0203092281495234,3.145755571957844,3.1581845627276386,3.0970174997159248,3.145755571957844,3.1581845627276386,3.29900301066534,3.131930223713371,3.1270402951767995,4.4263950029924315
2015-02-01,2.157943067,2.1496630952179467,2.3396823610534034,2.29184740868402,2.2436971610977308,2.296024589988984,2.254910962064449,2.2696923902082062,2.296024589988984,2.254910962064449,2.2929409704665793,2.2495970190367287,2.266180498698377,2.4645274304078018
2015-02-08,2.3600701642,1.9880442586327711,2.1968659797660712,2.088391189470248,1.8233701924762769,1.9648874547957556,1.8944288851229407,1.9173899751074488,1.9650161731100213,1.8944305168327429,2.1893238354966438,2.058573222230776,1.849865908300761,2.3007933551346222
2015-02-15,1.8777157045,2.0504485744345207,2.052681529671376,2.0632596674227672,2.077501092298016,2.132021424455572,2.1428984230809487,2.041477846223031,2.13201848896441,2.142868480671839,2.019434935103014,2.04573049937988,2.0662707020720865,2.046858471926517
2015-02-22,1.9297979031,1.8104056572551253,1.7790402162166206,1.9610638326905283,1.8080761015278808,1.8253052596176105,1.8336464188458208,1.9689335374197687,1.8253052596176105,1.8336464188458208,1.7221145009302696,1.866970991443221,1.7656485840310072,1.7448818540574185
2015-03-01,1.6862390846000002,1.7657956010354994,1.7779439169946023,1.7849692837738709,1.7720441625351262,1.759949174041897,1.775553426647712,1.805978737775896,1.759949174041897,1.775553426647712,1.7940687862093638,1.7789448105128225,1.7528023767743346,2.022347382813765
2015-03-08,1.5179677819,1.5564141716934183,1.5787296803883255,1.5346245265142826,1.261835913516547,1.434706097016771,1.447372469237695,1.261835913516547,1.434706097016771,1.447372469237695,1.5817544611697656,1.5993109442475428,1.4321021392406639,1.8458675412019545
2015-03-15,1.133105802,1.4270930664326384,1.2619146812797588,1.4573477613713255,1.1787647398184424,1.303529430589431,1.3135828078091698,1.4440784233988666,1.303529430589431,1.3135828078091698,1.2123316379718745,1.4653172437037536,1.3000065799185208,1.6566419332515132
2015-03-22,1.4453348598,1.2243776460613467,1.563344770254809,1.418040679172396,1.2123867344441368,1.163259454693501,1.1361083923219242,1.3059424749830395,1.163256777738795,1.1361083923219242,1.5906797749905248,1.4026045243311358,1.1636534510934515,1.3056431371569122
2015-03-29,1.409034397,1.3279094059985677,1.6020258478204703,1.2752649749809186,1.4365247246306088,1.1855273265218942,1.1960346727263005,1.220723409242666,1.1855241892553243,1.1960346727263005,1.651420281021994,1.17974712995275,1.185865708286552,1.3781959609306562
2015-04-05,1.0552624271,1.2566993428625677,1.0589705146231403,1.2507737466935498,0.9524931549029856,1.1910679014161338,1.1558830790511498,0.9524931549029856,1.1910839304195249,1.1558249016159399,1.0504766051964678,1.2087236399179877,1.202808804585416,1.4232963648981192
2015-04-12,1.0286951814,1.081976925242377,0.8393100778539619,1.1314977692434274,0.8315376082355466,1.0672376699188588,1.046234444872471,1.1110563430482812,1.0673233357683574,1.046234444872471,0.8630312693630193,1.0925648491771829,1.0681300164149756,1.6115415292840505
2015-04-19,1.0186757216,0.9955843497226072,0.7584014011946834,0.8911165562694601,0.7145606127273059,0.980398139401188,0.9974115289088205,0.8711235331650526,0.9803924756797284,0.9974168484459264,0.8276862452587799,0.9517011646994379,0.9805807435513372,1.2644645074474894
2015-04-26,0.9910047263,1.0426540076008146,0.8437624169703994,0.8562222234567851,0.9002454792170509,1.0875725139218195,1.0381738644662608,0.9175492864309452,1.0875869780638303,1.0381739988225922,0.8476067649292953,0.8895449704178456,1.0898942470837711,1.092886883658229
2015-05-03,0.6306134149,0.9572231178058672,0.6534597885236079,0.7338376135214468,0.7850920518649114,1.045663598153762,1.0902699580835884,0.9070227526435828,1.045663598153762,1.0902699580835884,0.8709808599479799,0.7718880431722737,1.0490920875602596,0.8683653073854255
2015-05-10,0.5486189936,0.7437510514611871,0.692886247379088,0.5134210427885613,0.6729449111607826,0.7176657047083561,0.7021209837489317,0.5185228372236668,0.7176684411112229,0.6972257282205889,0.6524552417818917,0.5283162692356036,0.7054865253888055,0.7605165152893192
2015-05-17,0.5897873661,0.6158612761324624,0.6100693912105439,0.6409914303815025,0.4645579749998274,0.6941246556905413,0.7014013454244019,0.6819574233378725,0.6941246556905413,0.7014013454244019,0.5936586686749851,0.5613864761572578,0.6643334957578806,0.7065921192412657
2015-05-24,0.5066387142000001,0.5849183299788592,0.6882438941606089,0.6479284601489038,0.3607441428912995,0.7404500322521603,0.6381691943858088,0.6386713870843912,0.7446190457027838,0.6381691943858088,0.6379026398006881,0.6194753554222595,0.7332756029635308,0.6193326419998705
2015-05-31,0.7070340827,0.5476059499364041,0.6185208124590549,0.436801367390965,0.5946576502705604,0.6222042922195881,0.6102060024018952,0.4733655072453064,0.5966029267116038,0.6102060024018952,0.5682448913214555,0.3906104890489159,0.5832416874137502,0.5850171172420183
2015-06-07,0.5769588684,0.7029602323643455,0.6943507137006797,0.6561280604512622,0.6701364137560654,0.7088301205673586,0.6766984474700364,0.6452220086857388,0.6593495161295403,0.6766984474700364,0.6818392771492852,0.6490113991649153,0.6500190650626281,0.5575646974357367
2015-06-14,0.3766140603,0.6279580834482594,0.5233092670212065,0.5250583197902332,0.4125788421125616,0.6561486946684354,0.6896356693133954,0.5567091254352563,0.6560203775142714,0.6896356693133954,0.5164330069054808,0.5829938309133676,0.6564423966283235,0.5310927211939651
2015-06-21,0.5530973451,0.4673120624357805,0.4704932086221855,0.4183340464258638,0.4015875878896625,0.4853602043847536,0.507883649960838,0.43116918688087214,0.5303048674659584,0.5078493571621889,0.4282423034713051,0.4228863237624154,0.5159607860136808,0.4987380835651332
2015-06-28,0.9778357236,0.5034524142608591,0.036173810188340205,0.2654375498539265,0.05788090890735975,0.5792697392644157,0.6104506258855147,0.2837977226735997,0.5792161266863336,0.6104506258855147,0.0739052986752804,0.2852486209275724,0.5751156783153523,0.4810900994039521
2015-07-05,0.5785740948,0.8097200281503785,0.3294474363576905,0.5463819170540789,0.29537314999795616,0.7624690378415844,0.8033145083909139,0.4835159593027896,0.7624936068838061,0.8033148712775927,0.5897040881534574,0.5861294971052498,0.7856558139305074,0.4546181231621805
2015-07-12,0.6537168472,0.6455173306518589,0.5491131332235243,0.5154939404844772,0.5589042793848298,0.6481378279426486,0.6651574772612272,0.5010991525554295,0.6481345814476906,0.6650896203417349,0.5340471725634625,0.5120944789375829,0.6498435609419344,0.4575594538557107
2015-07-19,0.5764875438,0.7408670099594984,0.5915428069804838,0.6559566837449089,0.5554426976496025,0.7799671171877486,0.6779118137192449,0.6845621374928498,0.7799593819867816,0.6779027408650269,0.742057751574212,0.7713965350795838,0.7805999669322926,0.4457941310815899
2015-07-26,0.5207290206,0.6522666474782959,0.6047997702800558,0.6108325300921081,0.6502952309897152,0.6623350501495898,0.6656321197887084,0.6362392918318598,0.6623350501495898,0.6659403875746259,0.6252994779931356,0.6467685446300531,0.6518470750582112,0.4271657033558988
2015-08-02,0.5254648343,0.6092055097866146,0.6584113408520754,0.6643632017256861,0.7514364686499949,0.6351938953168177,0.6431148314894086,0.6876788259799069,0.634296661814475,0.6431148314894086,0.6359122083307286,0.6562502850368528,0.6279272985520532,0.4261852597913888
2015-08-09,0.5688551789999999,0.6121134277372545,0.5911112452903704,0.5774490378716126,0.6108951739506843,0.6390599152538434,0.6419308103696946,0.5839068130901517,0.6390599152538434,0.6419308103696946,0.5823686102918819,0.5649031872154151,0.6274085607866229,0.4006937271141272
2015-08-16,0.5411764706000001,0.6480875507163177,0.6538722898715359,0.62205884971213,0.6583864461057078,0.678652039194974,0.6945982759430613,0.6147789388467121,0.6786500953876263,0.6945982759430613,0.6393159153363355,0.6089083147398009,0.6681190263636085,0.0
2015-08-23,0.8923742564,0.6644957311651584,0.6983131138275216,0.6982690795592575,0.7792966744260799,0.6975658169652629,0.7064197995709559,0.7291268169990344,0.6970129645991829,0.7064197995709559,0.6725464904859996,0.6804965150842507,0.6890714525261449,0.0
2015-08-30,0.6014644351,0.8442966146848692,0.808404901427849,0.7424726502608412,0.8552733155554912,0.8203623353463401,0.8416053893466653,0.7653359124074861,0.8195289293525568,0.8391189767088018,0.8010570195210307,0.7358378305293081,0.8174609905734581,0.0
2015-09-06,0.8165645961,0.6757074548369971,0.7411459140667409,0.6461134392149367,0.7501916642810594,0.7212455859637434,0.7229764411108561,0.6741061353728752,0.7210281201372271,0.7213593380842352,0.7181326495728233,0.6556256863663313,0.7152078215657716,0.0
2015-09-13,0.5847953215999999,0.7741463978561004,0.6904020381080576,0.6261834822482992,0.6789430083751062,0.7838891073797609,0.8402209995801109,0.668426520292916,0.7830224230883268,0.831318409146158,0.6373045642987734,0.5386627042693761,0.781432462128997,0.0
2015-09-20,0.2040816327,0.6440919185167162,0.4589675617671372,0.3549608983507896,0.4873749624201388,0.7517816304051491,0.7198322411830871,0.4418865731129593,0.7511542996258737,0.720833470009296,0.5794576489942626,0.6568619476497131,0.765273841011106,0.0
2015-09-27,0.3466204506,0.3862087847649879,0.3925098315079041,0.3653390752556914,0.43128491951864745,0.6068725089195222,0.5219054980945359,0.4146155477692022,0.6068807924985474,0.5311757980556677,0.4121326767035517,0.4455523742527895,0.5970893750517241,0.0
2015-10-04,0.9819617889,0.4370185425671467,0.6204181492391827,0.5574527702367967,0.6681370330301619,0.6821502822255023,0.5122817792641401,0.6108776956509858,0.6821502822255023,0.5233484372248719,0.6045724492469842,0.4204711571334899,0.6413538826262899,0.0
2015-10-11,0.9284951974,0.9179817768645268,0.7199609573770375,0.7093795238919423,0.6844816188473286,1.001494253893083,0.9081592625358867,0.6462400888829488,1.0278546647981786,0.9809703474252834,0.6789735633924991,0.5916249130723414,1.0162256016298257,0.0
2015-10-18,0.8181720314,0.8628454542587496,0.6784267582695733,0.6507200009536467,0.5389902013749643,0.8553021809025019,0.872877434043428,0.5871163354347553,0.8553140736344443,0.872877434043428,0.6222787710426151,0.6111543778965116,0.8021153674408111,0.0
2015-10-25,1.017929439,0.925332722115218,0.9250279874469821,0.9276239226859976,0.8400306002230616,0.9100942857119148,0.8597361054026056,0.9149144519950501,0.9098152218823864,0.8597361054026056,0.9203311688480054,0.9668194516551092,0.906116579094432,0.0
2015-11-01,1.2016604763,1.0571865554130664,1.0077059231961458,1.0810613184498314,0.9715569392137466,0.9745838022183544,0.9308404637741238,1.0059204028085715,0.9742705395826268,0.9308404637741238,1.0265515983130868,1.110860910394892,0.9843364060703026,0.0
2015-11-08,1.0920259356,1.3244130780510959,1.127058522617109,1.1198929052755997,0.9594544527669844,1.0016063005017186,1.0834316306433565,1.0527429533630042,1.000961048177098,1.0834316306433565,1.1431154098246217,1.1517236605665595,1.0019475721612243,0.0
2015-11-15,1.0579628588,1.1994231479923514,1.068918075527742,1.0130906203148269,0.967693744882096,0.9695353842597992,1.0326273109322732,0.9710037426091284,0.9687013516484572,1.0326273109322732,1.0769596682764844,1.0243590018660165,0.9736608556522082,0.0
2015-11-22,1.5015417616,1.1676251109206468,1.4064743683689298,1.057647009813932,1.2682683395316463,1.0179059417496392,0.9830492564338152,0.974856691132932,1.0182698362907017,0.9830579305065332,1.4015405380442345,1.055904286248894,1.022083982192708,0.0
2015-11-29,1.2132746521,1.6205894300892207,1.2312316714075329,1.2983791941548417,1.2087841941419126,1.2263870433719322,1.3695575508300972,1.2291148826265972,1.2263855429048087,1.3695578932326329,1.2429057180290048,1.3321843815546353,1.2528654039179716,0.0
2015-12-06,1.2234456679,1.5109726060334276,1.2263674909064142,1.359236128778998,1.2165819633164547,1.2653138182903243,1.3401053946916297,1.3398623602503572,1.4011447362766671,1.3962033402977796,1.249421718773385,1.367440281917487,1.4258022467224534,0.0
2015-12-13,1.3670064875,1.7439809473066354,1.519414392337751,1.5578529822344305,1.5695739552591117,1.5935122204781376,1.6743212605211597,1.627684530816177,1.5935122204781376,1.6743212605211597,1.4401166239698502,1.5387720916691356,1.5982947748084466,0.0
