Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-15,1.179245283,1.720310960367914,2.54905095932563,2.5873960394871167,3.756703337727815,2.8833517721567854,2.925731025645156,3.218989515515109,2.8833517721567854,2.925731025645156,2.3863313285306185,2.4025576124500034,2.8045924745574142,3.973454621803044
2013-12-22,1.568627451,1.9819624700636629,2.5992874424619448,4.033867243320628,3.8741379951441175,3.5721152433721337,3.497545441130184,4.755910152777356,3.5721152433721337,3.497545441130184,2.315973919250099,3.320144426648966,3.072689013403933,7.593499896909032
2013-12-29,1.8776824034,1.9365810658569167,3.2294941862222655,2.730025226150037,3.265931340187308,2.786751024176435,2.7808661896736906,3.1265328833734984,2.786751024176435,2.7808661896736906,2.9625928807532698,2.539929306740695,2.5533361907451106,7.531055416840122
2014-01-05,1.7779533781,2.1564708506860293,3.287787570102175,3.1313503762553982,3.385260774296148,3.1769268726721114,3.177783941357267,3.8526205017661193,3.1769268726721114,3.177783941357267,3.0899661684621287,2.839233347954264,2.8932832261892067,7.569215932437789
2014-01-12,1.9779383796,1.9013231019163124,3.4312941225183082,2.8315774390091253,3.030507824222937,2.7041628261631963,2.7892046710220346,2.984555407450733,2.470889319540136,2.468717355609162,2.913022043451838,2.6617358551008707,2.434196344201333,6.603061060260483
2014-01-19,2.4923312883,2.1006525966382457,2.80820643268921,2.682256489785849,3.0341390162813706,2.6909078949312417,2.8319473568647635,2.8208251174351875,2.7741755792009464,2.8319473568647635,2.552509131638244,2.5340705488341686,2.6164214377868094,5.610887654721132
2014-01-26,2.0484171322,2.5951298033693817,2.9252355784844988,2.876952921698011,3.081065571099309,2.8714735388314647,2.895251416331308,3.0805763163926843,2.9675610209607384,2.895251416331308,2.7950594237120487,2.850901058165041,2.8868601029697656,4.257923919894746
2014-02-02,1.9944156362,2.2214900782666405,2.380054369375846,2.6215816042035507,2.218249031254968,2.681122277547455,2.702561977130856,2.80338838449748,2.681122277547455,2.702561977130856,2.262646717908888,2.572877564036065,2.5796747648556733,3.3455406833323367
2014-02-09,1.2104646622,2.0009921636645447,3.026991905718821,2.2039376851273693,3.054702754064621,2.3413980206913085,2.9318582883343782,1.9291261256978351,2.337298558741853,2.3672388156630206,2.992729603785299,2.0222025557430308,2.263931871487081,2.9223058739763887
2014-02-16,0.8080808081,1.3240990417222722,1.9543042020149484,1.197847528854764,1.9316502959947959,1.6618388389280077,1.7296984031997416,1.2206234004395629,1.5393693764034613,1.381534417966857,1.8404674493429705,1.4082980505553455,1.4851985711160838,3.9717200529122407
2014-02-23,0.5747126437,1.0431782158871643,1.5975278188315771,1.2178285079216464,1.7930774933530187,1.501572468963019,1.5125405302425996,1.2512921255932572,1.501572468963019,1.5125405302425996,1.4810725817245392,1.0506445148086474,1.3893127235806153,2.6343674381030806
2014-03-02,0.9726898616,0.942223193210963,1.4581843875653488,1.1312033978634262,1.6066119561536605,1.3511347458965584,1.3561139744620796,1.1737650502054016,1.3511347458965584,1.3561139744620796,1.3272385586202742,1.119852370024406,1.0759676544455736,2.2510277132356045
2014-03-09,1.0939268201,1.393601393375015,1.959956141048868,1.6387154463329818,1.8226437779656968,1.6580583905034336,1.6605677344318093,1.8565230470555791,1.6580583905034336,1.6605677344318093,1.8636403289986825,1.6119095007959432,1.6260393509826754,1.9179904862014163
2014-03-16,0.7476635514,1.4870789038439558,1.8925459322655906,1.9740351073388165,2.083709417006413,1.7744511153936755,1.9514405135904858,2.1124635738685997,1.7894868948053455,1.9481918709022208,1.827543681201891,1.906551786704964,1.8225015237284359,1.8069780771900208
2014-03-23,0.4442798963,1.21069149865864,1.3713453642182285,1.483177627359267,1.654809132305776,1.3660889115722332,1.6349681663236495,1.8107723088476708,1.5048119742028525,1.6710733772273303,1.3826517648746428,1.3978871790063352,1.513725497988725,1.9752312595979176
2014-03-30,0.6528417819,0.9780914054682609,1.4388668239134093,1.1564502603863942,1.6015148116380111,0.9593204262154424,1.345075669390544,1.5909202232770514,0.9593198423779009,1.2333108470153284,1.3663936381196964,1.1041463796538191,0.8971764507232831,1.6265829125465023
2014-04-06,0.6789890607,1.157602141506738,1.3658328788130571,1.406233328592816,1.5758182923607194,1.2189831609431532,1.414044999108513,1.5241647683729986,1.2189960176539043,1.3142337901196084,1.292055917104432,1.2722946765179135,1.1833931180500965,1.6578051525809574
2014-04-13,0.5102040816,1.178894276200719,1.3144571950506152,1.2747049807576512,1.3034870005653738,1.0575186405624992,1.1101240240809818,1.2884164620709055,1.057521390587701,1.159867727405007,1.1797346839437743,1.1923469787373842,1.02205937271671,2.1330770286609964
2014-04-20,0.4055150041,1.087718798063466,1.313457202539097,1.5268108022962967,1.976328472082564,1.0948742286302666,1.3020507067397995,1.5984198609462128,1.0948742286302666,1.3244562760127558,1.3016669705322252,1.4000436475217102,1.0510984316876175,1.7011693748510344
2014-04-27,0.2358490566,0.9504691341924272,1.1034834967694334,1.2108309530871004,1.4933924570980406,0.8547613028649792,0.98084721516332,1.324872661451125,0.8548061323428504,1.0141456179055512,1.0835310366729871,1.011432134820832,0.8105666123494629,1.4097618011961195
2014-05-04,0.6470588235,0.758625781911245,1.2345386973701664,1.0794239177562173,1.4529740181708564,1.0999950166354298,1.076065769379009,1.0558383333832364,0.681649204090458,0.736832815071198,1.0269825089453413,0.9298679975661092,0.6372487422421802,1.2814037032766932
2014-05-11,0.4361370717000001,1.0127082191761907,0.4943760449879586,0.5906305688803055,0.8347766351863144,0.8459285868918189,0.8457841735555343,0.874387420927331,0.8459285868918189,0.8457841735555343,0.5256728639359407,0.6654442443265981,0.7881787159556999,1.3872124056156798
2014-05-18,0.6666666667,0.8338962769665261,0.5118759822099537,0.6065796146991764,0.4102574600775406,0.6533064704916742,0.6533153371208693,0.5166529819077406,0.6533064704916742,0.6533153371208693,0.4873596628176917,0.5729816599578568,0.40793096363494974,1.2952802544031177
2014-05-25,0.5640612409,1.0103927006470077,0.6497633119474431,0.6590900521212122,0.433460628651517,0.7803078716223799,0.7871638712712821,0.41076386125377495,0.6456385166018686,0.7871638712712821,0.7372444320335899,0.6542105584588107,0.6170460102643361,1.2900765477307086
2014-06-01,1.3513513514,0.9310026310443512,0.6789405159691602,0.6445959433405044,0.4099577773173684,0.6333043183610549,0.6013623505883241,0.5039730925610271,0.6361424514457594,0.6158965121889972,0.6849641445742223,0.6227626480147175,0.6258607873956561,1.1842678453917217
2014-06-08,0.2448979592,1.5450229480921107,1.355218732755879,1.3568857497410338,1.102226337928266,1.3408391156618902,1.2501228695622184,0.9320518558124052,1.3407992825881505,1.1749161355323592,1.2949345507036707,1.3267762405302568,1.3448487866814107,1.2206937920985859
2014-06-15,0.7765314927,0.6439746959088195,0.1200145237701542,0.414237418955711,0.23209036821241516,0.5825529592182195,0.4521005902365576,0.3155083058521995,0.5823974173630884,0.4367684644475829,0.16310605757694274,0.4871249828464441,0.5714832883650764,1.1964098276273432
2014-06-22,0.7389162562,0.9278823475424128,0.5644544042764104,0.6130449054506997,0.3850582579154169,0.8002574727187957,0.6887511858067539,0.3031546143755577,0.8001875867143993,0.646024057485532,0.5791157153867035,0.6378313133953806,0.7891713728260565,1.2276320676617982
2014-06-29,1.1851851852,0.8396795259181578,0.4040212825313921,0.2449419726324682,0.3365186689273809,0.8121040562682245,0.7151848393835505,0.2829787411561875,0.8119216033779895,0.654075763540205,0.37052836892871,0.5492554762055493,0.8084452460799438,1.5311816235523341
2014-07-06,0.4020100503,1.3767653863598317,1.143082842244397,1.26855523071012,1.232578848649302,1.4215523894765398,1.3451093457262011,1.2976506475586858,1.4215067475211556,1.323091498856622,1.1393417846058738,0.9411710428908302,1.4093844274897376,1.2328357743342075
2014-07-13,0.7407407407,0.8582186314529423,0.3485589623438896,0.4846821113557042,0.35283362145577124,0.6318451914399901,0.6179413953240339,0.4242746196015732,0.6318348346672651,0.6178984526842102,0.4619548158523552,-0.15976885724735412,0.6224574067028408,1.1669221564836914
2014-07-20,0.7865168539,1.1241454256697394,0.52557691495362,0.6355443457733854,0.5349566553531284,0.8085242670357657,0.8596557902446162,0.5687192289845318,0.795041283334672,0.8525967536273698,0.4438903790993298,0.7127224118343787,0.7657378146796643,1.0888665563975537
2014-07-27,0.7534983854,1.1595800198462487,0.8150688590563944,0.9018386711730709,0.5914938314814384,0.9103818600818658,0.9490491854816598,0.6107602991082509,0.9103818600818658,0.9490491854816598,0.7856362478952246,0.874123741878255,0.8928350110184957,1.0021381118574004
2014-08-03,0.9259259259,1.1076632954573271,0.8230830621625762,0.9242485800686766,0.6516698085598915,0.8771759673725232,0.9331050574764076,0.7304276473163858,0.8772069544154306,0.9331112176708372,0.7902182847821257,0.8873675927200142,0.7524771575221558,1.1773295698285096
2014-08-10,0.686695279,1.2221324837855712,1.0133761075344156,1.0591544707586145,0.8623722901338886,0.9099566549128726,0.9802160314083612,0.8993261766876532,0.8868058511571335,0.983962218057722,1.0464174206659704,1.0489237802505254,0.8949751795224241,1.1339653475584328
2014-08-17,1.2138188609,1.0388877723995895,0.9399150759760608,0.9420608497618634,0.9939153314119621,0.9732888486622367,1.0393228606096139,0.9758130759617748,0.9400295389519464,1.038840094487243,0.9197879556844556,0.9531191813184714,0.9388783680711708,1.078459143052735
2014-08-24,1.0978956999,1.4247870283230035,1.437671768550877,1.4067965716886472,1.3289893340919008,1.2733415599410487,1.337237716656268,1.2330783279554836,1.2297104112096275,1.3102987525103897,1.4322224300781796,1.4013884519733633,1.247536682720825,1.1010085386331747
2014-08-31,1.0791366906,1.3338016683606653,1.4278751066814337,1.1767911636409356,0.9871079292902238,1.08291423953764,1.1016944282727024,0.9715181479005952,1.0829156895155707,1.0749313114958925,1.4268486252910269,1.1774322787588076,1.0854467493887596,1.992576948505948
2014-09-07,1.8901890189,1.2390192836434746,1.182699468125354,1.2973131002641414,1.1858093364411817,1.161227024181445,1.1757294687987674,1.061925423749032,1.1612439175179587,1.1525252814736238,1.1653887670310838,1.2888156623010387,1.151651935451256,1.758410148247535
2014-09-14,1.4478764479,1.89957286291214,1.7111086167963452,1.894081072120108,1.7190930239577955,1.7989749553151675,1.842861429834865,1.6763070696114502,1.7989708601336636,1.8426790479104251,1.7834793355995493,1.9110430134124432,1.8103500467845148,1.586687828058032
2014-09-21,1.0607521697,1.6203993593334851,1.6729875066445916,1.5487430621889056,1.8462732398947177,1.7420233218546457,1.7581717552634122,1.7684549097640008,1.742066649564883,1.7581084608874986,1.708530199973413,1.7321859700499416,1.745914552337679,1.420169214540938
2014-09-28,0.6305637982,1.2231377015010458,1.13998866030602,1.4629492049974069,1.3686369809864494,1.4135456648264424,1.408517785995383,1.3889764624173102,1.4135980227278273,1.4085268614782516,1.1897352714109055,1.5119172679356008,1.4052288565822926,1.7601447171383382
2014-10-05,0.7415647015000001,0.8682543430850915,1.0506319285531056,0.7536561236356234,0.6678826812967134,0.8072509144955464,0.8165996748160489,0.6736879241480414,0.7776541270988915,0.7966174087745255,1.1466856295626748,0.736399327609258,0.7506916497047331,1.9891078107243418
2014-10-12,0.855544587,0.9678183479950586,1.3496879225005556,0.9889064142239892,1.047327856959399,1.0187845969324067,1.0215871911912635,0.9829112508911884,1.0187845969324067,1.0215871911912635,1.298981707460933,1.004253525361666,0.9964511733200276,2.0983856508449352
2014-10-19,0.530906333,1.071424765273562,1.109611375647968,0.9075308998518968,1.0841775784630463,1.1094946810285673,1.0985375146831469,1.0452767709651165,1.1026338208721338,1.0985375146831469,0.9570762408406008,0.8752377939882274,1.0730548044162318,1.7341261837762922
2014-10-26,0.4200076365,0.8229651169416692,0.9075540316663852,0.7720942546854617,1.0474155059226005,0.9384568591084896,0.9505066351869912,0.901002522111225,0.87658761102663,0.9505066351869912,0.8807504809731381,0.7587852582190193,0.9248268721526318,1.6630088592533667
2014-11-02,0.2938706969,0.7125742108008841,0.6623752957680684,0.5570347274807752,0.5803310147892493,0.6448444407231015,0.7334151008692409,0.4709672643390777,0.6333686214989587,0.7334151008692409,0.6163067732760545,0.5515765065280804,0.611732291543718,2.5354970113273065
2014-11-09,0.6846709776000001,0.6104459677020193,0.78317313497666,0.6344158014015193,0.6811714258061556,0.6338946325300621,0.6476125019939627,0.5525314153119409,0.6066524649894827,0.6293637676705737,0.7297944359856451,0.6206466322677626,0.5982926697489848,2.389793224499849
2014-11-16,0.6763972944,0.8964075302447725,0.933718808705336,0.7089387697969114,1.0042831755724877,0.8267145564680649,0.8186074751030956,0.5884752992208298,0.8266938227789855,0.8185977001156315,0.8886834919613185,0.7071205984007379,0.828429134269693,2.1799103887126785
2014-11-23,0.8725157537999999,0.8542532787910704,0.7288114019853941,0.50517759803804,0.5061354203760089,0.7017626208949574,0.696584016998651,0.34398340597540505,0.7017039874677276,0.696584016998651,0.7079162716185585,0.4887369733707585,0.6793179318112019,1.8728916950405368
2014-11-30,1.1299435028,0.9525621357034576,0.7983455616606779,0.7981400922414474,0.6702063917653713,1.066989926516556,1.0838509412538015,0.7563081666040654,1.0670117087151498,1.0838459960257234,0.7715238999662064,0.8068503951665433,1.0555716991507258,3.1998368965048787
2014-12-07,1.3935969868,1.1880130597963072,0.9566049586418948,1.5297270640420408,1.0810205678681193,1.6866366958493508,1.7007041627232171,1.5085830814593444,1.6866932221704665,1.7007839057236669,0.9422789526233468,1.5694040479166365,1.6921196510222836,3.616133430297613
2014-12-14,2.5779145825,1.450719762032083,3.4880512646574418,3.8847408656555342,4.959295177939537,3.026970044791216,3.025955785942873,3.96218024786392,3.026620645855181,3.0261652170829962,3.562996225755229,3.8661513311901987,3.006984766093419,6.242270730973448
2014-12-21,4.9280177187,2.3171677876095664,3.66070563725176,3.7028426061710062,4.013556293655242,3.906901244318284,3.7899877270232674,3.7988397450803677,3.905314793821315,3.7890425659742495,3.6882978911850954,3.6365238623361598,3.9171752424922586,9.919556779475936
2014-12-28,3.5431235431,4.017328913556606,6.053246111269423,6.959910900763775,5.214454712184748,6.614658500126734,4.893672625061959,7.196039255989485,6.614976940729269,4.893610811401577,6.010609999808338,6.915653289544261,6.705512034627545,10.027100050705727
2015-01-04,2.823283374,3.6130348298199775,5.770226288508117,5.7154444200360475,5.328098097431706,4.479268671239072,4.547231692390951,5.537732435250501,4.479268671239072,4.548663972477865,5.552845809020162,5.398914631939199,4.5652997156493695,10.219637197584868
2015-01-11,2.5402504472,2.764930270161785,3.4189181612142168,3.2441733932378547,3.140025983465125,2.726865113318772,2.6474444147929628,3.2133869711827465,2.726865113318772,2.6474444147929628,3.4811216381470937,3.090906649586957,2.786424491878781,9.640291188056644
2015-01-18,5.8094226001,2.839669026255143,3.3779975468807155,3.9047846917989086,3.2975953723382805,2.5567054494888968,2.4226304605299074,3.919654983772992,2.5567054494888968,2.4226304605299074,3.3094839834073566,3.6277117025991266,2.6547508436217995,7.107820607484175
2015-01-25,4.0644171779,4.148293476795397,5.369078545004525,5.698102817488698,4.733822723069372,5.066189499030093,4.812667924275401,5.49712843990193,5.066189499030093,4.812667924275401,5.50555160743189,5.812053331385733,5.1122331131484975,7.222302154277178
2015-02-01,2.8048305415,3.195682854320668,3.6573558921079705,3.276153296090123,3.237519769903892,3.2825585993932824,3.046477419261108,2.769930041937033,3.2825585993932824,3.046477419261108,3.7192512437042495,3.5074173392826262,3.503994202431326,4.747072347101209
2015-02-08,1.7059891107,2.3234803441128102,2.4879713361376634,2.4885745119652567,3.2394724162187,2.861041182143268,2.825632138553841,3.2336116692594365,2.861041182143268,2.825632138553841,2.508748539781223,2.610684868605868,2.930559469864208,3.593584034717173
2015-02-15,1.5426808365,2.1603413099644646,2.0217751126365786,2.017996478061697,3.1830805146960595,2.34437243759616,2.284943842178817,3.2090637684756977,2.34437243759616,2.284943842178817,2.5769961891467323,2.451697505082148,2.371111141014332,3.617867999188416
2015-02-22,1.4830508475,1.7393642139059668,1.7523680572301197,1.6974305097356497,2.3335328407458995,2.042396655093863,1.9330071416999437,2.3332269398648733,2.042396655093863,1.9330071416999437,1.7286526424385675,1.7518768857207871,1.9025103610589225,3.6230717058608257
2015-03-01,1.750547046,1.5775041146159936,1.479444375547635,1.5378601367520008,1.507555348940607,1.4815373697963106,1.4884004964744797,1.5074876388723708,1.4815373697963106,1.4884004964744797,1.4568245106816198,1.5593960437060268,1.4944645999173989,4.25445478211314
2015-03-08,2.2034520749,1.6443891747061996,1.829859323341652,1.865781740457292,2.112502687022608,1.9931360576167343,1.9682945179556293,2.112502687022608,1.9931360576167343,1.9682945179556293,1.6776777796656783,1.6789911274182443,1.825632429474353,4.780029156026467
2015-03-15,2.3016997167,1.8525293752436516,1.732176732867882,1.8123504411263824,1.5654884466272143,1.8079082509128868,1.8349666176620916,1.565495773278856,1.8079082509128868,1.8349666176620916,1.7814810690149387,1.8119163375238192,1.8565802077463098,3.3819666300392
2015-03-22,2.3954236682,1.9125623813776642,1.872625201491988,1.7776571666413412,1.2844177286501304,1.7835613624339413,1.818893011855268,1.2844303232271164,1.7835613624339413,1.818893011855268,1.9395634426815491,1.869415061320817,1.6486676754786946,3.12698500309115
2015-03-29,2.0899053628,1.9738208458330617,1.6962200305904804,1.7808390586085303,1.3455600581584306,1.8164311440771292,1.8294743700229024,1.3490171871074184,1.8164311440771292,1.8294743700229024,1.8258245298507711,1.8649673545968708,1.7573479612263674,2.6621205403559296
2015-04-05,1.2859304084999998,1.7913079136668408,1.622670888468588,1.6886019308788582,1.3552728311721296,1.7249504662218982,1.724275263453417,1.3554737774850758,1.7249504662218982,1.724275263453417,1.6887473943864495,1.7708721365219506,1.6077456559405512,2.653447695901914
2015-04-12,0.9625668449,1.3954651653297532,1.369694755769626,1.2645516664173226,1.0082189969143718,1.2467334516730746,1.2592499217904354,1.0093869149476298,1.2467334516730746,1.2592499217904354,1.333621344376387,1.173985149119618,1.153723351747196,2.0012497929599635
2015-04-19,0.7963118189,1.2153722827680191,1.191280870529427,1.2036582768204955,1.0331398576511106,0.9906101126941436,1.089594289200715,1.0505363244447763,0.9895483958581286,1.089594289200715,1.2500729656122278,1.2594459927259227,1.076140642778203,1.9075830728565983
2015-04-26,0.6793478261,1.1319865587130882,1.0468692260480377,1.0646618990319838,0.8922392865287705,0.8747625621708572,0.9587464986299216,0.8910830427011094,0.8747625621708572,0.9587464986299216,1.0165871478946693,1.016056380744662,0.9230150381119272,1.990842379615145
2015-05-03,0.9327442317,1.057874831615116,0.9523926561962784,0.9095999466045654,0.8262649178657762,0.7543145951100274,0.8962820409960128,0.8207124520470424,0.7543157570473441,0.8962820409960128,0.8528360577642782,0.8824666402872929,0.8482639517809921,1.6109717925292748
2015-05-10,0.9085402786,1.1283799476641636,0.7997464995344169,0.8369831653759825,0.8724513479788552,0.8899789462462735,0.9483671149702664,0.8724512900222091,0.8899789462462735,0.9483671149702664,0.86556672291273,0.916732631015813,0.9647091349721748,1.3195642188743606
2015-05-17,0.61462815,1.0707000636273871,0.7835630833710895,0.8264087550235975,0.8484139519737763,0.9702771947206432,0.9843820421229244,0.8484139519737763,0.9702771947206432,0.9843820421229244,0.7371718471204443,0.8576972354288248,0.7952528683762757,1.1547801742480701
2015-05-24,0.630517024,0.8875500340051142,0.7412957071961391,0.6323053664952829,0.7779772468020935,0.773710485547874,0.8414455937256085,0.5867214269181489,0.773710485547874,0.8414455937256085,0.6285319320428551,0.6318766781559124,0.6158151083950576,1.0801937119435383
2015-05-31,0.6840796020000001,0.966559983585774,0.9757635401930722,0.7490626072807949,0.6951996100029417,0.8498652982210709,0.9000300321279239,0.7215172383979294,0.8498652982210709,0.9000300321279239,0.8495185112243512,0.7043019187909489,0.7037003765175481,1.2120209476445707
2015-06-07,0.6671114076,1.0020135060120592,0.871818800250489,0.7556834001090242,0.5800260503117667,0.8364021908844784,0.8675478908582409,0.6020504185722191,0.8364021908844784,0.8675478908582409,0.8715924967011013,0.6979563573874501,0.6321120041873283,1.2779345654950869
2015-06-14,0.4805125467,0.9970504836348808,0.7131029573136625,0.7436522817172704,0.6750560771627476,0.6940802130063657,0.7144273769223608,0.6543504129317965,0.6707401050512024,0.6850868989175444,0.6971135255845344,0.7299569063007609,0.6739706117398383,1.0923356941791595
2015-06-21,0.5612244898,0.8993144439032241,0.6982069900798943,0.7116483977088104,0.6544149388320255,0.6314325470824094,0.6258311245268394,0.6355112610729072,0.6328769213192819,0.604389447313584,0.6723960359082956,0.6836194531078996,0.6290409191216391,1.1131505208687962
2015-06-28,0.3731343284000001,0.9424630355863092,0.5838996904184549,0.7588057199381558,0.6414555206832384,0.6398131495072757,0.7946821317199715,0.6141958031773465,0.6389051090562936,0.7946821317199715,0.38550767937737496,0.6520885408814415,0.6605508342250064,1.0073418185298095
2015-07-05,0.3668378577000001,0.8331999603884582,0.5861750703562187,0.7139499611252429,0.6157794187731112,0.5732711166066851,0.6691431618123831,0.5807696978032013,0.5729551128001489,0.6691431618123831,0.6696812421987235,0.6742072160618624,0.6796261565897732,1.2519160321330411
2015-07-12,0.933908046,0.8440460896675213,0.7430299218505363,0.7686484426434126,0.6631768283751329,0.598471881402756,0.6786060084175352,0.6631759774661408,0.5984654249122594,0.6786060084175352,0.6061315018077529,0.7047423935718666,0.6090603271324466,1.4617988679202116
2015-07-19,0.7855459544,1.1254689341051027,0.9450740816459088,0.9578548314818108,0.7935026436372536,0.8930821519639847,0.9059531285947476,0.7935013792302837,0.8930821519639847,0.9059531285947476,0.9235058036837488,0.9198273752624364,0.918903052166608,1.4097618011961195
2015-07-26,0.8327024981000001,1.0513192000154177,1.0158573127135015,1.012871169365619,0.9244586700720472,0.86840670638401,0.9193649946575198,0.9244586700720472,0.86840670638401,0.9193649946575198,1.0150934461316121,1.0014930185821471,0.8461966931919616,1.2085518098629646
2015-08-02,1.0166358595,1.16647474328566,1.1563855790560762,1.3239284013475872,1.1797882043627241,0.8936067173270656,0.9129101370483392,1.1797882043627241,0.8936067173270656,0.9129101370483392,1.1703971917174112,1.3484694547296687,1.1640788059342464,1.1079468141963869
2015-08-09,0.4484304933,1.1516264743231377,1.0873549001853156,1.0355686241770616,1.2295665873017625,0.8961993743547455,0.9216947827630754,0.917908934681112,0.8961993743547455,0.9216947827630754,1.0777542642209323,1.042361887988344,0.9395967485056738,1.1304962097768272
2015-08-16,0.7836990596,0.8192662134981281,1.0680434481485042,1.0228932729525866,1.041117448191717,0.6506077228734923,0.6503243276636268,1.041119049060419,0.6506077228734923,0.6503243276636268,1.322606666451856,1.0152417667504938,0.8582388675665316,0.0
2015-08-23,0.6097560975999999,0.999164287664148,1.0875558784318626,0.9902637115513298,0.9132816790005046,0.8423784912796186,0.8864727169692628,0.9199524181197404,0.855486572909275,0.8955517958799557,1.072742697719996,0.9806015468017109,0.8344413489814736,0.0
2015-08-30,0.5076142132,0.9170146296078192,1.3328752396928691,0.9462680181353617,0.9438790042772316,0.8402238197899149,0.8924905249451924,0.9171389802983108,0.8266588194586855,0.871862757744883,1.3316115525312051,0.9303705538978884,0.7869219114692595,0.0
2015-09-06,0.8208955224,0.7745189764117357,0.8429407118560421,0.9350583881175462,0.8271374505380371,0.6751244228629969,0.6728106163811681,0.8170078448039707,0.6803533385099192,0.6795227946014043,0.8506961108491105,0.9149385972208596,0.6722637759514053,0.0
2015-09-13,0.572519084,0.8760371182317837,1.2813141499459515,0.8788206107920185,0.7898819692871828,0.7539970611942581,0.7640321320439352,0.9111366467988704,0.7531840729615943,0.7635691005213202,1.2342947956264525,0.8536608340367731,0.7556512079250383,0.0
2015-09-20,0.7208387942,0.7241117632376664,1.2789784216911193,0.7395364298460575,0.8262304924304478,0.7212001658215088,0.7234762840756905,0.7839155911712905,0.7206890521086574,0.7215564029051212,0.9295847609247796,0.7776500029483162,0.7803197484045333,0.0
2015-09-27,1.1940298507,0.5346676399679318,0.7470898788986162,0.7661178352463174,0.9354353426580532,0.8690110543925531,0.8968809139825248,0.9310203638526544,0.8690138941005642,0.8968809139825248,0.7819301871620721,0.7844772056464573,0.8626771855445784,0.0
2015-10-04,0.4288777698,1.1532586084178391,0.9353746208274848,0.8982909375614234,0.8039572680788497,0.9156027684998104,0.9108602179506188,0.8039572680788497,0.9156027684998104,0.9108602179506188,0.9311594483479082,0.8936384521641467,0.9092588764320629,0.0
2015-10-11,0.4517221909,0.5275711219244633,0.6077216544955566,0.7810595115226183,0.7744843455178085,0.6469864999918534,0.6924503293399424,0.7744843455178085,0.6469864999918534,0.6924503293399424,0.7953284346599527,0.7977366807278712,0.6748906720080595,0.0
2015-10-18,0.498287138,0.6032482525163381,0.6826903529023132,0.6504230755202911,0.01586549766515977,0.6773580730675597,0.7115977005997375,0.7952935675692804,0.6773580730675597,0.7115977005997375,0.026675568863941068,0.6481081932247106,0.6280487605361361,0.0
2015-10-25,0.3315833103,0.7247670767043459,0.8289705729410477,0.7152083734392769,0.8139803354836186,0.6993526226988871,0.7254462092485466,0.8139803354836186,0.6993526226988871,0.7254462092485466,0.26496413323073065,0.6972678433498319,0.6422340606452351,0.0
2015-11-01,0.4896626768,0.570470520706616,0.4885036281229533,0.6584443913426217,0.7581054555030208,0.6067802315345927,0.5906575008011494,0.7581054555030208,0.6092016949688811,0.5971708931125768,0.682518306656684,0.60830685313833,0.5944684274247378,0.0
2015-11-08,0.5657708628,0.6568854031042808,0.1223430280428639,0.6853618193552862,0.6615489839738395,0.6100152867984446,0.5843290664009826,0.6560727378971063,0.6212692375468812,0.6029261611526138,0.18319070559370346,0.6603755026615576,0.611210525277577,0.0
2015-11-15,0.9217877095,0.7024997375213589,1.0411143745360176,0.6873042395867843,0.6612094704092287,0.6570612921020547,0.6729170660032145,0.6523115773038839,0.6281231896254449,0.6230248483507322,1.5330525826798034,0.6753358943295424,0.620356504887545,0.0
2015-11-22,0.6972928629999999,0.9359798459805636,0.8926601788141321,0.7456836115021346,0.7438935414230053,0.7512987072341084,0.7844464990044521,0.7382076858650479,0.7409812619833024,0.7813233884937301,1.0952194060156022,0.7475213601722168,0.7384192884168328,0.0
2015-11-29,0.350262697,0.8184713864237815,0.5519963075399665,0.6894477202640571,0.7366382466850513,0.6665994111161421,0.7070317760022952,0.7315696611262593,0.6715634481246183,0.7140634074926614,0.5761623828884682,0.6790330967210471,0.6799336009511601,0.0
2015-12-06,0.8330663249,0.6186023834374671,1.1943842307830412,0.6410898662057627,0.7639743300887827,0.6346629734992835,0.6460613461330837,0.7585540896744305,0.6346629734992835,0.6460613461330837,0.7469688684562583,0.63468447899911,0.6505216298033403,0.0
2015-12-13,0.5454545454999999,0.9414845806709466,0.9453469499159888,0.782214854659677,0.7470455209992912,0.8044010465376716,0.7958182847844066,0.7470455209992912,0.8044010465376716,0.7958182847844066,0.9913007097755632,0.7820978859423887,0.7976545331998464,0.0
2015-12-20,0.4599816007,0.7321601157533613,0.7540733821499649,0.6958459016988339,0.7335610152186756,0.6738595767866694,0.6666188708255075,0.7341149682545646,0.6738827237186684,0.6666188708255075,0.7474441669462549,0.6863931295051502,0.6702528979827587,0.0
2015-12-27,0.4211511465,0.6367281318892541,0.2682055576185384,0.6380675833315169,0.7734107961772065,0.6267200498253994,0.6739801408525533,0.7734107961772065,0.6267200498253994,0.6739801408525533,0.6381807684107192,0.6363871764666608,0.6535573326220913,0.0
2016-01-03,0.5294117647,0.7009424917033034,0.5600304784069239,0.6024590605464383,0.7782934946992259,0.6337271364614085,0.6717984481541402,0.7782934946992259,0.6337271364614085,0.6717984481541402,0.2842651875442284,0.5974255598635012,0.5662076234838852,0.0
