Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.8810005878,2.1308129884199207,2.182575225342948,1.9131784489113088,1.5498300545157295,2.046909123674874,1.8224236105698692,1.4502529717830086,1.9617180308674544,1.8690165240621293,2.2469209291248746,2.091471785232436,2.0606994672711743,0.8570342330901679
2013-12-15,2.449168207,1.84136281715561,2.385887732947228,2.249363231521613,2.675068366909353,2.206161837051228,2.288654581497217,2.9792038207311773,2.206161837051228,2.288654581497217,2.4391189793765755,2.508270599794701,2.2368959559815997,1.4441032086846253
2013-12-22,3.3563218391000005,2.3522000478317016,3.8832735883834033,3.735600537574028,4.310796739679936,3.9663988035266846,3.992108920613768,4.533618128164457,3.144206208963851,3.351051030116773,4.109135878422158,4.11770270498242,3.2471807087562885,2.092439507277258
2013-12-29,3.563174114,3.3078362805146084,3.4447272824360566,3.9396716226558364,3.8910652411648656,3.753537900658217,3.7514669579799187,3.985517478224287,3.9633415046960847,3.8763526368620473,3.4153585132368773,3.8740987625925154,3.916103094452649,2.2149741532736096
2014-01-05,3.1522220582,3.4386514017907004,3.4910020459025217,3.5445351504110394,3.2252154893466085,3.3465533723982532,3.1380681513561504,3.171170677889819,3.401146902313771,3.5410383856107126,3.5055980542935967,3.5201767822430465,3.4315131315527783,1.7938756123682391
2014-01-12,2.4476130001,2.97874747156558,2.666141737699784,2.7591954888940657,2.1886219284263553,2.41019639984138,2.4128235999726533,2.5708207418943663,2.7269929414014475,3.041096848303358,2.6642256381083347,2.9397518380939385,2.6870741328582595,1.560236791084152
2014-01-19,2.5653047555,2.3538219046800752,2.7407696361378266,2.532276057609007,2.432446330926457,2.3612728825056566,2.4895944727686348,2.4524496175521584,2.359774677748537,2.5844448087006064,2.7327159919408097,2.4990271112341063,2.2937942481542484,1.4985122492576322
2014-01-26,2.4002751032,2.4534039053986207,2.510010436256236,2.631723624540438,2.3007297186768123,2.3700244425792767,2.2833197962486995,2.3411318986456346,2.4903404661173396,2.5761914958469725,2.527697858800234,2.576006696849671,2.4545344203917563,1.1848601330132411
2014-02-02,2.3398542386,2.3017716307340983,2.268329569569594,2.2846332087657433,1.9608987292412736,2.1867182314142144,2.1406166277507888,1.8336748546841328,2.219935899787,2.2577431101022256,2.2902413811671547,2.2640851356958684,2.1821675986015743,1.0577532987334444
2014-02-09,2.3835716905,2.295792422279153,2.161030777912318,2.0599811776143486,2.0850200313086,2.1676686133465712,2.134559973190739,1.9312315801301625,2.0097618047932446,2.1718034871784417,2.1597067056887433,2.104173739888088,2.055439422042781,0.9105288360064854
2014-02-16,2.5391680173,2.3354939125438503,2.1948473590313737,2.2533959315450542,1.9375897095610015,2.1816811521767856,2.060305581981155,2.0708380503785118,2.1850172981207834,2.126190937501049,2.1964737314656224,2.2396971912458654,2.215196397480781,0.975911128459762
2014-02-23,1.9093703001,2.4484927841782165,2.142464760587204,2.000985596885177,1.9296244995170548,2.005752657639847,2.0581125044956075,1.91399530499138,1.9925376571635356,2.1582399450157657,2.1362170405275367,2.0615291723088767,2.0343189020233203,0.8071973808006073
2014-03-02,2.2521527931,1.8949570519114656,2.2132282482608607,2.115284000392906,2.018061548920421,2.0125423077142433,1.972872085968084,1.9206693890619901,1.9024896971880876,1.83788074238803,2.2370355853025616,2.1530312705085795,1.9062317704835916,0.729012961153682
2014-03-09,2.0962018662,2.186650744272674,2.0622025044950143,2.1374608111669424,2.038361732279657,2.124127953583129,2.088679137211856,2.139696013038989,2.1887003070614792,2.1926981008236432,2.095230440811911,2.266005905871784,2.234776385995956,0.7098097703632091
2014-03-16,2.0266320234,2.0369471148910216,2.213695987507858,2.023858391372266,2.2424850974096446,2.1142558280388317,2.1376914360211514,1.9926374202319348,1.9387665021212868,1.9238637593550965,2.239314240895476,2.062624847994111,1.947670462481476,0.6832910783192226
2014-03-23,1.7155756208,1.9748178692520904,1.4734632194195751,1.728318216039152,1.544708040265626,1.7331552631462035,1.607226403444359,1.7123483109087883,1.8631921473197663,1.847786007661446,1.48332238468217,1.725172568289416,1.952319837046051,0.6508285415067565
2014-03-30,1.6593591906,1.7029171128099274,1.6048163965570847,1.73192885419781,1.687830977964853,1.776198588677434,1.6366263560955248,1.7968921113907088,1.886925107031933,1.5976879603497511,1.7809955155988877,1.9024458633244483,1.850767784802465,0.7079808950498306
2014-04-06,1.389095231,1.6654067383673663,1.4378596665886934,1.4269611661325203,1.445472088628658,1.5452428160783722,1.4616667260046206,1.5220018993857984,1.4776217577871067,1.4867694076413844,1.6833813731363318,1.6852867361780681,1.4824427684867412,0.6682028569838511
2014-04-13,1.1560232799,1.4322539700272023,1.3030085098579225,1.3708170655802363,1.2827780174643502,1.248692443963899,1.3240385568417519,1.2341185541676407,1.2523180487893202,1.274289803215852,1.3081070253268123,1.0692651561393132,1.2583443675205603,0.6375691954847633
2014-04-20,0.9556422712,1.2389483776488144,1.2773092174346916,1.556277222300857,1.3778057034240374,1.185854243557233,1.2397782288137495,1.4706130677021283,1.114382989592429,1.1579566162891823,1.2660886684602055,1.5278892950556624,1.3511088033619911,0.6361975389997295
2014-04-27,1.089840109,1.0544345206235106,1.406296919387236,1.2432281280477937,1.7841155565727251,1.555010021319429,1.5252165520922,1.4955537587975052,1.0575048209845508,1.0774789584822215,1.4384131701814669,1.2535824709523595,1.160961256241125,0.5584703381811488
2014-05-04,1.1358024691,1.1492275452195897,1.3423483850021007,1.4620990200066402,1.4390597143725732,1.4276904178479983,1.2442366502424855,1.6345695663143345,1.3306436838248668,1.1582352178411193,1.3066563742069452,1.462363896357254,1.3680818095265908,0.5795024042850001
2014-05-11,1.0884776862,1.167923452675741,1.1216219242779686,1.1455641212933885,1.2380438477804911,1.2193990939027286,1.107021762935222,1.1282890563151569,1.1969232721714849,1.1855973760841332,1.1071601658556496,1.134858108686806,1.1910027117124669,0.5168634248017908
2014-05-18,1.1532125206,1.1463250600540769,1.1188070714092275,1.1400264292006586,1.1852895447809315,1.1669709606603424,1.14534218245571,1.145197364362753,1.1234162810147106,1.1447345247010898,1.1111908444582028,1.1082468483622945,1.1206928841275272,0.5456682109875002
2014-05-25,0.9905530588,1.2329931216944043,1.3742276151011392,1.3942630155291875,1.4220439343682432,1.3147615381022733,1.3331039983418074,1.3651940089789203,1.16883181551615,1.1905419156388302,1.3487470697758126,1.3201623873376331,1.1696626971285236,0.4871442009593922
2014-06-01,1.01219415,1.094150473086302,1.3877309437078873,1.1124374096191685,1.3795391858056738,1.1168176851373648,1.0272553295678184,1.1404663335859049,1.0620596940597111,1.0791498519016451,1.36648671613361,1.0480255551380675,1.0605961625897908,0.3723822750448994
2014-06-08,1.0941350419,1.1195139093236108,1.2578423364288405,1.0489436769745482,1.3245287365533691,1.1817483839705982,1.0950088281290695,1.086313489642457,1.079426927652968,1.0950088281290695,1.2097518380733283,1.0414607751108154,1.0774629658020305,0.4496522570351356
2014-06-15,0.9853890588,1.1893102371290374,1.4352817115659269,1.1524963205593102,1.3981507339038803,1.3335941998412526,1.3152654520295344,1.1790456356151409,1.159985167415596,1.160723248534814,1.4006396309082445,1.1512262555503026,1.1591723340427342,0.4734276361090545
2014-06-22,0.9447827,1.0854830329815048,1.0361904307623409,1.1615486613687036,0.9765362986052044,0.9879094847582188,0.9571512246408505,1.196073074515538,1.1032213176282526,1.0761323127670197,1.014908924716945,1.1559264266768636,1.0957717804705904,0.4309062850730073
2014-06-29,1.3870246085,1.0321011180865385,0.9721491924724956,1.0080524072473769,0.8327303548677245,0.7524229841094987,0.80206848951313,1.0177001608179728,1.0069881127357625,1.0507063627038566,0.9491607882562978,1.0015804515832027,0.9444945191850292,0.4208474708494263
2014-07-06,0.4638065264,1.4012997227788693,1.1587001761570233,1.2999436343090265,1.0730342741296577,1.3148009683935662,1.2715177678475014,1.2134215324338626,1.3148009683935662,1.3335341116697723,1.1763437838371762,1.3004914176076396,1.2822776519035566,0.3668956491047643
2014-07-13,0.4720161834,0.5672267759828096,0.6922564766202866,0.756019839445585,0.7387075794119891,0.7010033238923117,0.6895128902251341,0.7779323181838479,0.7275050798040146,0.6984278065314429,0.7073407984291731,0.7515305426685601,0.7224330062345088,0.38747049638027103
2014-07-20,0.5441074322999999,0.5751480657635308,0.7699458956065626,0.7633506743609282,0.8038965262968355,0.6857308931570626,0.6966769595787179,0.8094692596661008,0.7316503278824593,0.7359468175014627,0.7763526166025188,0.7487964008832604,0.7193271652494924,0.4171897202226696
2014-07-27,0.5116227338,0.6981652107437701,0.7145821335264219,0.8965432924230422,0.7585633314845801,0.7333386538894254,0.6968866985215519,0.8978942472212621,0.8261661000050273,0.8227889362975443,0.7326443873498296,0.8761533596118098,0.8171267780601883,0.3984437482605412
2014-08-03,0.9286209286,0.6530872465256625,0.6759460472378034,0.8203002253620578,0.7005783302213866,0.8001810978831669,0.7991511843159139,0.8630968890939392,0.8001810978831669,0.7991511843159139,0.6579246901997069,0.7911756609498208,0.7874862986315609,0.4409650992965883
2014-08-10,0.8043267231,1.052394463163861,1.1014553797311355,1.064043810348693,1.0324326043350731,1.0316986163100963,1.0439024471421905,1.058895197457298,1.0316986163100963,1.0439024471421905,1.08462051956754,1.0517730457265797,1.0417852056039696,0.3824410892684804
2014-08-17,0.5227591483,0.9527459659115916,0.7975314107083271,0.9808149080629764,0.7798801802025018,0.9596148890865795,0.988164761229858,0.9340651019124586,0.9596148890865795,0.988164761229858,0.813662362342167,0.9643215400747014,0.9456527146346776,0.5397243662190204
2014-08-24,0.7071167883,0.7340592183434332,0.7943578592794555,0.8021247513044201,0.7579332592907505,0.8159697449902286,0.8137639987508617,0.7719602331690786,0.8159697449902286,0.8137639987508617,0.7795882405612589,0.7790614187485352,0.7957851032383171,0.4318207227296965
2014-08-31,0.4117344313,0.8567732335659424,0.8387518889597769,0.9306638710665928,0.7239976583044583,0.9708584832986188,0.978539417141772,0.9122885075702698,0.9708584832986188,0.978539417141772,0.8430210260117641,0.9211853424477421,0.8787831155066583,0.5287511143387502
2014-09-07,0.4950910464,0.6256125168615734,0.7106847764163772,0.8036916208063222,0.7677394294630552,0.8357156366298437,0.8292825461879585,0.8714619980722487,0.8357156366298437,0.8292825461879585,0.6705585279490993,0.7658111908994628,0.7723176931218092,0.4729704172807099
2014-09-14,0.6660088801,0.6906163818214788,0.7886078220944888,0.8448594287258326,0.9175933699478259,0.8819686281963003,0.8037443228058909,1.0254488194513998,0.9709294801278504,0.9583120008938272,0.7509231033349414,0.8097400801033974,0.929046276801788,0.6741467017523308
2014-09-21,0.7865345289,0.8454570914733329,0.7778471785233042,1.027047770244292,0.7010521272709667,0.9027618799539999,0.7015450252843172,1.0127584930934508,0.9412889392072497,0.8987162238136213,0.7699112021580304,0.9858068948721516,0.900801327736236,0.6915210172294253
2014-09-28,0.3209565765,0.9303721305946616,1.0438552995360024,1.0335494118680724,0.8811617363400055,0.8802194279599569,0.9668760282693304,1.0371000167126054,1.0443658737096762,1.029989451113763,1.0330631658358198,1.0089824024006258,1.0060062536541683,0.6302536942312499
2014-10-05,0.2701872889,0.6218640798111819,0.923022003825866,0.8160136149415673,0.8877356586441565,0.7037374880336043,0.808189894145708,0.8614962662124196,0.7442663873806656,0.7537501397895037,0.8943720713598173,0.7598272003484012,0.6960267455744513,0.7230691163852022
2014-10-12,0.3941872095,0.5668695323006516,0.6869694089609115,0.7469411983266263,0.6379427781665721,0.7418378404261432,0.7150979594904229,0.814352952979748,0.7418378404261432,0.7150979594904229,0.7054363632083318,0.7064681282406704,0.6931052103697799,0.7870797523534453
2014-10-19,0.4436557232,0.6871957169343503,0.8807196571001286,0.9344062709355218,0.9006899651003674,0.8375772572275281,0.7617428865558508,0.9582230021803156,0.8375772572275281,0.7617428865558508,0.7809865404396321,0.8820150154225669,0.7802437460428086,0.7079808950498306
2014-10-26,0.4941814124,0.7936337285828546,0.8911996276244041,0.8660541782267258,0.9091645822184318,0.8040940399322828,0.7877912407843914,0.8129059157529874,0.8040940399322828,0.7877912407843914,0.8460607097506738,0.8095838057396079,0.746605055635645,0.6819194218341889
2014-11-02,0.65030876,0.7523615496090649,0.7568391967311894,0.7352571365469039,0.8028488790754676,0.8481554998366009,0.8180550810985684,0.7509809928200479,0.8481554998366009,0.8180550810985684,0.6777629094832129,0.6947504356802461,0.7920093245426999,0.7564460908543575
2014-11-09,0.5494798613,0.8693888058944387,1.166841696607705,1.0209020339669443,0.9917973308415756,0.950080294669116,0.919378860526212,0.9083530170454956,0.950080294669116,0.919378860526212,1.1318545316858064,0.9781462814430424,0.9018962154075726,0.7125530833332766
2014-11-16,0.5635183143,0.7810235519895592,0.8856216709017051,0.962098033948991,0.835640097947051,0.8741666279105273,0.8884524768153332,0.8908180697669779,0.8107767903402158,0.8884524768153332,0.8693481228916551,0.9313371547222712,0.789640256928125,0.7843364393833777
2014-11-23,0.8979967764,0.7860819561184216,1.1119210395363377,1.0562089499990344,1.2297018227246943,1.0231451933740543,1.0309992504407282,1.0965078209219072,0.9155870738315968,1.0309992504407282,1.0847639541210867,1.0104617549961945,0.9042462449302184,0.8579486707468572
2014-11-30,0.9362880886,1.0893042835508109,1.7291794114203838,1.6683425089085708,1.7670077228896133,1.581181884263919,1.333907589633863,1.6574616993538762,1.5824221160460843,1.333907589633863,1.6715550305442204,1.6058677516211617,1.5493247882966503,1.2397263924145925
2014-12-07,2.03819522,1.1163492852973411,1.733416484936679,1.6204531605841257,1.6638104010904862,1.4401543944118849,1.5178482135986755,1.7444449905948929,1.556571147838003,1.5178482135986755,1.6089455582748653,1.5236605436094797,1.4940618615693055,1.8126215843303672
2014-12-14,2.8855721393,2.046035835389215,2.860240566942,2.9072290718195832,2.916353748870094,2.7794519097906285,2.757759732144781,2.9695408577932327,2.7791702028851994,2.757759732144781,2.7990521912045505,2.851378150257234,2.763085854982389,2.908575115872357
2014-12-21,4.9317756176,2.7859905949250976,4.427829476976617,4.2131172986549394,4.163982527397281,3.7788592345846452,3.741288449335364,3.996765854239107,3.7796265418300696,3.741288449335364,4.3359030587237255,4.161587724016969,3.8126598347355753,3.6629861826409353
2014-12-28,4.0917266187,4.591743027029984,4.91398884884712,4.536803186588133,4.573024012611397,4.715306166911167,4.633075227537899,4.386492582212637,4.66103417543752,4.633075227537899,5.3871902432752785,4.6284375489409095,4.696559488074173,3.059000110397728
2015-01-04,2.3510312068,3.784247742944669,3.901618263909977,3.5485539482782817,3.393046062548906,3.560058176761945,3.5447520134946537,3.3770039082362864,3.560058176761945,3.5447520134946537,4.403731895057309,3.50321990059388,3.5214814989566525,2.0640919399198934
2015-01-11,2.0938215103,2.3033012513437203,2.5713710071954123,2.2120177318876824,2.234746663081292,2.1724711629618527,2.17214076216787,2.033974271491373,2.1724711629618527,2.17214076216787,2.69117113677667,1.8924810545828847,2.133464502396333,1.5968142973517194
2015-01-18,1.8961871632,2.087190823073385,2.1828443319394406,1.9510855688049336,1.9969285909084955,2.0131449978241216,1.98398448455604,1.8047263772127995,2.0131449978241216,1.98398448455604,2.2937569222686576,1.7933431403752844,2.0170473507195568,1.5341753178685105
2015-01-25,1.2558327093,1.889666190601221,2.0184233269203355,1.6801296584375056,1.7455112584837071,1.8398206381496127,1.7634167935055267,1.630684651943452,1.8398206381496127,1.7634167935055267,2.0227780570914518,1.6927425483152487,1.8913309633142945,1.3672904455227342
2015-02-01,1.2271475081,1.4165735588298347,1.327827351017409,1.3035519503149942,1.312543694260233,1.4068878215712004,1.3659073059872442,1.3016050266330903,1.4068878215712004,1.3659073059872442,1.3371779970021906,1.3050461254566927,1.339369206935847,1.0527238916216537
2015-02-08,1.1323504681,1.3956461630863313,1.4477452417260857,1.14511362593853,1.1966873692978564,1.332612142001442,1.2790359387525765,1.1787236333975633,1.332612142001442,1.2790359387525765,1.3976889437474942,1.1647401317898216,1.2889685553797712,1.0572960799051
2015-02-15,1.3042957999,1.2650775840748387,1.4461960627728667,1.1388045831184006,1.1649352066365934,1.1862678769665014,1.2128711119345932,1.1512419037488637,1.1862678769665014,1.2128711119345932,1.289425088936219,1.128043697990614,1.1957970445413038,1.1117051204781063
2015-02-22,0.802957657,1.4149896203735015,1.3012630539324552,1.3899492419119717,1.246284935187126,1.242706246978658,1.2462109334716651,1.3829179202348236,1.1896948973348105,1.3174391149607736,1.2918442603246234,1.3869805399856652,1.203477308693609,0.8529192636350666
2015-03-01,0.9674168626,1.0250224909485381,1.3897136775261856,1.1083975645641706,1.3076117565078071,1.2384155004192785,1.1834458539578825,0.8854470677854176,0.8225616095326108,0.7734656021223404,1.40736067545674,1.1131445104059263,0.9728112495361636,1.0198041359808432
2015-03-08,0.8918555081999999,1.1278185708513842,1.650287366627997,1.5365423200436603,1.6406010756563985,1.5146050091767234,1.512345830333403,1.3694384955348884,1.2578772911138525,1.302128019717615,1.5928679619696724,1.553262206201951,1.1143004748797536,1.0742131765538496
2015-03-15,1.0895040223,1.0265656659108515,1.2546436455567989,1.1929080712210285,1.027449875366632,0.9916245404184191,0.9695300732168723,1.108035882804842,1.1840587840733283,1.1840578111739175,1.2120662359481398,0.8785246998069841,1.1193304237072934,1.0038014769887824
2015-03-22,0.9701101206,1.1481365256786782,1.2630584076644886,0.7804480075041125,1.0869907191556247,1.3309339333523396,1.0331594001532207,0.9884197279187708,1.3090333887683765,1.290709582949055,1.201370351870586,0.8034247383369402,1.2908880836583525,0.9160154619466204
2015-03-29,0.6618407446,1.0327918982550914,1.5271023869725757,1.015947817924268,1.4348541104859769,1.5980047050666946,1.5158528001450324,1.256594721339069,1.5091251158447632,1.2687590592904603,1.4968589426999213,1.0368232991908188,1.4622127546870918,0.9882560368250662
2015-04-05,1.1731995117,0.7871880705479163,1.2492201896532549,0.6007033307350014,1.0552886609248102,1.2817540276685688,1.3495340009712895,0.8388923607885705,1.1654204927017784,0.8037359707297567,1.1884795358655078,0.4888294981813682,1.0180043028080228,0.9535074058708772
2015-04-12,0.7474701012,1.160510302923225,0.9991135624319142,0.782832295745853,1.0277229143767816,1.0130531239001996,1.065990477704141,0.7631884681405774,1.0061268783704342,0.8321653019992443,0.9183508983539952,0.8326603930112787,0.7552373131517115,0.7527883402276008
2015-04-19,0.6108557799000001,0.8747923113201335,0.7745581182158339,0.3786133997478338,0.8899912605448292,0.9783059255413544,0.8339453172688592,0.5945979679365044,0.8560589114047014,0.4781408791155474,0.7415958498486371,0.3278250553805533,0.6431405109231654,0.5287511143387502
2015-04-26,0.6461742859,0.7664909085494562,0.4827686012133338,0.42458596881773,0.5445836052802593,0.9342112167612018,0.4836330912585144,0.6156619800388409,0.9431734255552312,0.5184703079880735,0.5240422478362268,0.5444822592492269,0.901457655325284,0.5804168419416893
2015-05-03,0.4422876098,0.7881331930148845,0.5856408458187822,0.5041946183143227,0.532911143282494,0.7896339352528412,0.5308025479885392,0.4838493640695361,0.7848623038531806,0.6026544100452034,0.6289708092810486,0.6041996607788895,0.7744864089388477,0.557098681696115
2015-05-10,0.3731343284000001,0.6093037385431245,0.4963314387241637,0.3708892166511759,0.5222322894158022,0.5088834959921983,0.4103432867490321,0.37848616172364297,0.3972488853462591,0.3210847507431593,0.4855214059922149,0.42679125397699297,0.4208708330169588,0.5200639566002029
2015-05-17,0.3943332847,0.5753086035486414,0.3311803072786017,0.4678989681263228,0.3913531351170028,0.43357892100885703,0.2749363524299939,0.4666014938352232,0.5088943817916614,0.4144831155157833,0.4860811252628517,0.5110991228297379,0.5849426753967559,0.5109195800333111
2015-05-24,0.3743362061,0.5890017022206693,0.5420267844101081,0.4384646834244865,0.5145031727938578,0.5276377824837315,0.4723942494212292,0.422220655319198,0.4906098686667155,0.460784527294586,0.5561485501013481,0.4284695853846596,0.403620978107466,0.5337805214505407
2015-05-31,0.3181336161,0.5965724926082996,0.5554422228748213,0.6740696262448932,0.4887158200309465,0.4514779247650712,0.4193803530893556,0.6559365763365513,0.5621385316779446,0.5572334722277603,0.5363242289536141,0.6856704146642246,0.5534047344770007,0.3860988398952372
2015-06-07,0.1576913979,0.4926100270749467,0.4815430788732378,0.5690304256782195,0.5428544862159725,0.4374686776777828,0.4043151562981465,0.5297975351941262,0.4394186283400317,0.4963221299318348,0.4606465640277684,0.5431423718682187,0.4352168273381676,0.5145773306600678
2015-06-14,0.1327690648,0.4366293769608735,0.5982877162142877,0.6966191630213715,0.6871091391045406,0.3758148620952786,0.5334640977221545,0.7277630064832852,0.3763313879895964,0.6527757521788184,0.597584688298131,0.5453632386210988,0.35835226977358603,0.3668956491047643
2015-06-21,0.1118672509,0.3727659979421656,0.44800984225797214,0.3175701522630461,0.4316631976750126,0.4417811737931654,0.20100474898675724,0.378580555904521,0.4831279028104343,0.38872581880596707,0.3926146960254634,0.33938885562577936,0.34539677589908124,0.3970720917755074
2015-06-28,0.1336623483,0.2624578247818352,0.0694042538024302,0.10943164613681522,0.08702554226617876,0.3577434875026495,0.03462845761058797,0.18229157512491326,0.2516843309542771,0.18762774261535053,0.0633823408009262,0.10690196340469793,0.13295707619591912,0.4277057532745952
2015-07-05,0.3361779157,0.30789573054557673,-0.06823999153782223,0.08406075409898928,0.3180530752383558,0.4104586089022039,0.1212032481081089,0.15457718920685304,0.3912442901267539,0.21092015710831924,-0.04918519290979861,0.0588282096385806,0.3571227575052607,0.4039303742006763
2015-07-12,0.243902439,0.4434926111180333,0.388280561896442,0.23339714587191795,0.48802756259473207,0.4235063081803314,0.4635154818516973,0.1746476453879633,0.35227202178459593,0.2357609726883496,0.379172369112331,0.3233368631115079,0.3621898069881163,0.4990318904963517
2015-07-19,0.0953743443,0.2924958186954025,0.11117051475129736,0.23894266655391336,0.3190146597029383,0.34745912207293705,0.17732799200979832,0.09524854148502038,0.3429435045017144,0.17860517209871984,0.10721530676770552,0.2715424602836951,0.32115046471637165,0.4002726235739196
2015-07-26,0.33247838890000003,0.2992463386488895,0.2227699780307724,0.16667612959388656,0.1753420647277435,0.16052225243256668,0.1491905893141079,0.0719441775086993,0.01788485510933957,0.006411263013411883,0.2294931379883847,0.2086882266372334,0.2025449351423183,0.3691817432464872
2015-08-02,0.2409638554,0.4232853499530873,-0.17497133433090695,0.17553768772218706,0.246969886635082,0.331983080551898,-0.0521782356391618,0.06961984325159976,0.3418163366511474,0.16666474087053995,-0.3910008943859207,0.23696229023147586,0.3377480752340316,0.3915854658353723
2015-08-09,0.2844372206,0.28126060970699585,0.15899908314099287,0.202865878835081,0.214067850096388,0.3869393943484436,0.12385392379652747,0.12953949365438167,0.3636658176151639,0.17161502973116005,0.15868762558970229,0.2126718421870608,0.35054569941954483,0.4894302951011152
2015-08-16,0.268923515,0.3345585069880034,0.28261510592061634,0.15312887478049264,0.4054739611467453,0.4680269090548399,0.4067381123929912,0.15212504818663186,0.4237565138845864,0.20010764068959164,0.28912172373095524,0.159761361129775,0.417193636663346,0.0
2015-08-23,0.1432575522,0.321268591707264,0.3282354362022237,0.3599494026379857,0.4862160364185422,0.4499660971441445,0.31692324735436994,0.3356221381657392,0.43827206274549857,0.26257506909752903,0.265650424174996,0.3333535047177112,0.4317404906172169,0.0
2015-08-30,0.2235729756,0.1954733283391239,0.18745204787041936,0.14598695249091587,0.4304905529056444,0.2162988506325476,0.2685582563807959,0.22155413113266453,0.1873867107408318,0.1686880782911968,0.17927535087149948,0.06280317555898085,0.18867674463097184,0.0
2015-09-06,0.18154922,0.3382391139243475,0.43048323455983,0.32461979170899025,0.6364538606706092,0.4618167481402777,0.33948631910548405,0.3662959338657944,0.4620074752838929,0.3728086902611605,0.4389586901522764,0.2944934327926243,0.4532934880602253,0.0
2015-09-13,0.2986473034,0.26119381389390284,0.2571797900726925,0.22357014960510144,0.4601790245451151,0.3126635949477673,0.29132211560372523,0.16975247289327822,0.3126635949477673,0.2913206328882184,0.24093813214331306,0.22211334762376997,0.2541641240179282,0.0
2015-09-20,0.2083333333,0.2663249230587861,0.16749753930695574,0.17242660554247458,0.3681730782432422,0.36243828075339296,0.28682165526065084,0.17998447206067816,0.36243828075339296,0.4245941946312464,0.1645501193193637,0.18469019668015674,0.15058276030532136,0.0
2015-09-27,0.2816405562,0.18779853793810586,0.3934144012291136,0.11239990262374633,0.4623261724877753,0.3643283804401869,0.6149483198990553,0.16630729090055585,0.22631790730839674,0.22383695416652605,0.3947943726148264,0.13097088740481344,0.2664234391667432,0.0
2015-10-04,0.6615570795,0.3063905490728773,0.16136943867340858,0.22321790269052988,0.24861215828089045,0.2843788439279069,0.3859589584504873,0.2672707340060094,0.3004123284568342,0.3139603173628345,0.1996192048142628,0.2528410946890851,0.3220270494935156,0.0
2015-10-11,0.6642721971,0.5412318303792507,0.3629710077872442,0.3172181600865862,0.284490982344903,0.42899296525426056,0.4937548549731198,0.32636016706285065,0.4167993640144865,0.4426402820084933,0.4095782081644286,0.3965407040513196,0.500120795659653,0.0
2015-10-18,0.6291750816,0.5030989102713711,0.4482343010726446,0.39771224051835297,0.5064869185477124,0.6022132026260125,0.544411923980283,0.4263927934025595,0.4818673045559736,0.4858956231543572,0.48438307108055706,0.44752710032282894,0.5582508612718581,0.0
2015-10-25,0.6985953376999999,0.5433521687765346,0.23681897424570075,0.30960011388832065,0.24887369012362714,0.6492548231364168,0.3870624535340188,0.3694936546649311,0.5309591372905643,0.6104374401378634,0.29634367549134577,0.3654025122313777,0.5763688618392714,0.0
2015-11-01,0.8040239302,0.5828959202571492,0.5854749747192984,0.4016580878291942,0.6185668344529653,0.5990213339920109,0.7408970904907004,0.41442472808400255,0.5105635680274243,0.7408769326523343,0.6045702466289813,0.4865288949945037,0.5639933012907703,0.0
2015-11-08,0.7918093765,0.7497863252453513,0.7584273971415227,0.4942261511324495,0.6741773330755104,0.8902188517019667,0.8454884820873959,0.6378906203114058,0.6714328579343738,0.8456977455303194,0.7882979140714775,0.8200760165110288,0.7016959567352504,0.0
2015-11-15,0.7545829819,0.8920795289576076,0.8844381308507284,0.7355524921208376,0.7245764718228926,0.7053262023963547,0.9626846405968368,0.6759470684464463,0.708747639721639,0.9626776548524374,0.8892843879520187,0.9102417972778856,0.7032847712326983,0.0
2015-11-22,0.7332581274,1.0796826111954678,0.9263571964325664,0.8766588378630709,0.6632051884074455,0.7764338846219122,0.8581193311840831,0.7478153571597431,0.7965621661165406,0.8580982440677292,0.8947332873386685,0.7651253582722171,0.7854669753988393,0.0
2015-11-29,0.6335204490999999,0.97207971150997,0.8513102810585552,0.922277702991027,0.8042379736021362,0.716428891193565,0.8535610640627774,0.6554932208424322,0.7171647001445358,0.8535610640627774,0.9347592080802132,0.7021137730939214,0.695587391279233,0.0
2015-12-06,0.7089765579999999,1.1582150899505088,0.8465077852816394,0.6231157629468163,0.977712786179355,0.7310922519435694,0.8238055430117841,0.6130361667167192,0.7680321918224399,0.8861591057336262,0.7787998455167554,0.5992761122447796,0.7302250963061924,0.0
2015-12-13,0.9052532833,1.5824634124661792,0.7761710943950588,0.6407920017001925,0.9638752448270002,0.765221371278378,0.6188684251853808,0.4311045313434565,0.7589839437092578,0.4991694597167926,0.7706123381117537,0.6441798337853921,0.7701121606529244,0.0
2015-12-20,0.8741846547,1.6105513765695352,0.9398679451910632,0.8442933104027381,1.1581035503551698,1.003840791048436,0.9027796659810948,0.6166858009362806,0.8663558880598266,0.7463224858561456,1.092893495288067,0.8578281049651482,0.8765906349798246,0.0
2015-12-27,0.9110363803,1.0315619987878113,0.7027348133619449,0.6757564674448908,0.4494365381902709,0.5994799254434522,0.5163243163201288,0.652030481899011,0.6705279058301248,0.650454474252959,0.6492027883234428,0.6562086164504104,0.6958342054163491,0.0
