Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,2.715045355,2.875836024230781,3.2126230829425872,3.156457329746837,3.4337089292581866,3.703108189099352,3.1629266925957737,3.4977037008957867,3.078032442789743,3.16301026214483,3.3410967429067147,3.1859556887899148,3.3594611991249623,4.071626184063755
2013-12-15,4.047049442,2.8211083045190697,3.3283984490676417,3.4358831957082474,3.9395892621318698,3.5519248676009982,3.4265063216826417,3.9664686718911417,3.551923829819681,3.4264424533268483,3.340032120080522,3.2884789938775087,3.4813633430733595,6.757237319425862
2013-12-22,5.373864107999999,3.904522185953489,5.373506180496704,4.990858936422364,5.039137652908111,4.666023473544836,4.639361907844648,5.009968243783802,4.639353824431748,4.935844585938202,5.066622638524344,4.841604012738115,4.684754803210517,8.747999859448248
2013-12-29,3.580210118,5.1710632926475615,4.7485032061098185,4.667450369102685,4.17274880425324,4.749453409012816,4.584158078856121,4.472171010889532,4.860841368798547,4.664502556811369,4.789082999507289,4.624600137564797,4.873115614188121,6.770025943879968
2014-01-05,2.283672518,3.440519386096,3.0377018892637686,3.0048334757672017,2.8086524890135074,2.9681882445164387,2.9514509462919785,2.8168400125293864,2.9434531059785893,2.9877728493693705,2.9726940910669857,2.8103054395195035,2.746870896301723,4.782105320402937
2014-01-12,2.001193805,2.287501914198504,2.322064286247161,2.4186551433054846,2.222902898608611,2.298551287634265,2.2547864487763,2.266612833600039,2.298548212155949,2.254785242060851,2.2559171006664847,2.4122392158071064,2.2999849998678124,4.2748232170567615
2014-01-19,1.84771971,2.0679142894355063,2.399930373077954,2.1121913829983616,2.2181715619351463,2.0985409734425717,1.9762771975510869,2.0616005651343743,2.098544253667581,2.0445571295969014,2.3538303378234504,2.1035064931774308,2.0810879270847185,3.960791438794842
2014-01-26,1.882595263,1.9306854772949391,2.02568276933204,2.060701061689348,2.023092414668586,1.8447706112428368,1.976309860397211,2.083975921604201,1.9177102776294368,2.0406911313871063,2.0236754224220204,2.0434979737357577,1.9101964480394085,3.248891344182983
2014-02-02,1.331987107,1.9600341318911008,1.7844413111743898,1.6341863261457144,1.5605645940672859,1.6667345622081702,1.6677457455150366,1.5626129212569342,1.6667267123648095,1.6677565818569369,1.6355507565639351,1.579529258279796,1.6329158820215506,2.880863151559286
2014-02-09,1.337945438,1.5132239852887452,1.3626479664443727,1.4219286884332634,1.3157966127326717,1.4031309297790209,1.4387348249777867,1.3619817797182476,1.5233716516837226,1.438734653326604,1.247610808656482,1.3819307478151417,1.3825898225067703,2.1305971835851105
2014-02-16,0.82943616,1.5405346440515388,1.0182318149870846,1.1865975906402215,0.7844234442118581,0.9743518525459618,0.9551883720448128,1.0837615388283053,1.3758032867868608,1.2280802603060197,0.8985537826884542,1.1849338873627435,1.1706980490314858,1.9174534426833565
2014-02-23,0.902046953,1.167513143314645,1.1310658640929088,1.0116424145941068,1.0557667328244489,0.9719742035882584,0.938782493234158,0.9876908785112434,0.9301366638660648,0.9251564474056748,1.0887177640711283,1.1946184902187236,0.8962434324912143,1.7568851578707014
2014-03-02,0.814624448,1.049872945636225,1.1560922794554638,0.9565545547081304,1.0621157821043286,0.8637609209092383,0.7888330150692131,0.7555704081642929,0.7384868874833214,0.7355428945265059,1.1372781713331497,0.8542068855674375,0.7494803960618457,1.4627467954262805
2014-03-09,0.629599024,0.8724392416198374,0.7766613057459921,0.791118898368619,0.7361175341133744,0.7088227281655876,0.639990624330494,0.8179642503820607,0.7743627450980106,0.7844644109163479,0.7693019014844403,0.7359757126144473,0.7094391222145658,1.5224270428787714
2014-03-16,0.667277247,0.6924707910853001,0.7428292425499029,0.6953512275058281,0.7717386645903539,0.7630463825769425,0.7321290054202554,0.5796107569104881,0.6150885315295586,0.5282424629260238,0.7358651291862481,0.6584810588471006,0.6131892898701239,1.4670096702443154
2014-03-23,0.637701472,0.6802396121588943,0.3160966412428909,0.7205706018907493,0.26856427641865666,0.3805554602269907,0.32065528322334713,0.5300225214160297,0.5167650154151749,0.5192869216813343,0.31583431655025884,0.7472474889553153,0.5204896656497895,1.5437414169689467
2014-03-30,0.583182009,0.5869324191140983,0.5909352457783761,0.6346232937356184,0.38856179656884093,0.503762048296714,0.4585457001144606,0.43663266890560215,0.41751684538637934,0.2985913083853193,0.5605759065606875,0.6649478358566823,0.4406396171360787,1.29791563579559
2014-04-06,0.357891693,0.5250545063611433,0.0006924622529183022,0.4288294890536704,0.15031888384454328,0.2417504477518784,0.17909707896623586,0.2666170880357426,0.4106399680129709,0.3569248055372669,0.41406874516032666,0.7154064968045472,0.5571145544465186,1.2155000559802451
2014-04-13,0.361293841,0.2910804375820157,0.4859033794272529,0.5047219760211648,0.4580989219176652,0.5027376396223022,0.30340044249507203,0.4240814922344467,0.4716677616785081,0.3556455560392713,0.4736798163631784,0.5275266250077361,0.5471053367021927,1.1970275984354264
2014-04-20,0.481351824,0.2930602672363578,0.5367198128017502,0.5753502005680493,0.5447954326138127,0.4959817360307936,0.3795039154524682,0.6235366483689,0.5508663801338838,0.6063481558242416,0.5289825040474758,0.5714475285617482,0.5397815825319648,1.2766012617054148
2014-04-27,0.365789932,0.4558454963133694,0.6428259124381221,0.6774673845761177,0.7554079141382093,0.7657315071680373,0.4746060897380748,0.7458252841639885,0.7329679604817833,0.7482901828551967,0.7144064562342394,0.7286328321094655,0.7697624855105687,1.4044875062464672
2014-05-04,0.314309347,0.3969519667480228,0.5167556334203499,0.5485523701563715,0.5376889081175684,0.4476085343279068,0.4127735553898824,0.6489944565052617,0.5355940467591371,0.6219652643332243,0.4907370854233357,0.5500302352512314,0.5043365847283281,1.1245587265288297
2014-05-11,0.30657748,0.3090571837698453,0.6207297796950025,0.5789671557731013,0.4589390567248177,0.3973705741621083,0.2821754606376612,0.8397546335446818,0.5454594072174122,0.6906688403564276,0.6013669044056705,0.6429340531064206,0.5244841368819637,1.3092833019770171
2014-05-18,0.28949146,0.2641393694419989,0.6208881724790525,0.6321915610269374,0.6358909593613473,0.59635733264726,0.462729208880668,0.5300519008065734,0.5426773067478403,0.4261411258227048,0.6010991586110279,0.5457518477654106,0.5089558582654351,1.1700293912545374
2014-05-25,0.240989857,0.224067434115204,0.39614648215053583,0.4713464139355286,0.5688982915121892,0.4279387043652481,0.3938622886467589,0.5306346765808991,0.4447974392731553,0.4487426633790677,0.44615515873709066,0.4203300775020493,0.4086569555549675,1.2595497624332743
2014-06-01,0.244992693,0.1720606515945302,0.551753076029488,0.5337495465065302,0.5720225150989642,0.4779025122357985,0.3263923953618084,0.5347108521934608,0.4868471938368262,0.4348587195033722,0.5235046461474558,0.4724715445750939,0.4579359875074076,0.8417880302658356
2014-06-08,0.154142582,0.1818694583183316,0.3901668784440966,0.4120839323785941,0.3627839864626854,0.3767557715846326,0.3248497837338913,0.4642104110589644,0.3869458470215565,0.3618372352524935,0.3393107916701903,0.3783676234516249,0.3645814109746053,0.8190526979029817
2014-06-15,0.031735957,0.09171582601359284,0.2278251156840663,0.3237133346097629,0.2773868841487932,0.22221768685721588,0.2112763531308819,0.3832161018957028,0.3168711869514456,0.2017364082583124,0.20838435050817727,0.2889550690188627,0.2939814050830001,0.7295323267242448
2014-06-22,0.029061319,0.0022213374012707288,0.13644178836781085,0.2471471398056886,0.1970182826396094,0.12727112161455126,0.11323556189686546,0.2912720375073985,0.21317522348860551,0.09724582961774986,0.11294304530435585,0.20532829958737,0.16195967810392808,0.7465838259963852
2014-06-29,0.085549852,-0.0076227739255525515,0.19734319963824554,0.2033433791093524,0.14958450124051326,0.13081215618908648,0.14412811140397452,0.2482211772049474,0.1402749727975412,0.09371149143218817,0.1570977468004573,0.1669489720524946,0.10069228806442054,0.7323742432696015
2014-07-06,0.095133553,0.054738221439475376,0.2316125381965972,0.22346722237422975,0.220405982450008,0.19811625874612693,0.16165869535254607,0.25034926693488835,0.2052221226277016,0.12310126292087675,0.22391520200706336,0.1783955617816273,0.1722368514276882,0.8133688648122683
2014-07-13,0.142664064,0.1009931747177295,0.2496747311262029,0.2613358050381536,0.3059433944497094,0.21594556636491213,0.1679920000060091,0.2629293878368173,0.20310691715565787,0.1679920000060091,0.2564228728071076,0.228686464704166,0.19229079058475973,0.7139017857247829
2014-07-20,0.096389115,0.13261758553139136,0.30510459452598804,0.2924218174033257,0.29263027336006786,0.23662984137517795,0.17816409711711434,0.2693431881516695,0.23612215513232826,0.17816409711711434,0.3311096040368362,0.26217414300678143,0.2228299321418965,0.7735820331772741
2014-07-27,0.12037645,0.09673323137368817,0.2339127255054647,0.16741386361832555,0.27496803943699155,0.22582575281599196,0.222812952115357,0.21650399032797552,0.20075109911485267,0.15249974994270388,0.20032223243553404,0.1479714072733036,0.18296001286869526,0.6797987871805021
2014-08-03,0.156311059,0.13550311464402331,0.28517072584816816,0.2285399026951729,0.2652244201367795,0.2328506657951963,0.2263444798524583,0.2496827738029397,0.20081050943772016,0.18100265513252256,0.2638060091150496,0.22053362180517252,0.18617401473277814,0.6769568706351454
2014-08-10,0.17552010699999998,0.1844229162312545,0.27650085930819235,0.3039702459453271,0.186531418857228,0.2385249332043817,0.18102442335627988,0.313381029036752,0.3048387234422836,0.28560735850227825,0.3025514871373318,0.2967159098177237,0.29338976158009844,0.6499586634542566
2014-08-17,0.185758514,0.232661427068156,0.3676067923711029,0.3419140477785272,0.35257848996130714,0.3018159043334221,0.3223160866110681,0.3564503326963893,0.32799857105730923,0.3233022862482533,0.3481026945659409,0.3423576254826586,0.3387738386586772,0.9028892359910052
2014-08-24,0.176865936,0.24890576967811384,0.3514599631405728,0.39958455866747744,0.3786662022563965,0.2777149271084105,0.3146020259498359,0.4192481008372864,0.3836905535563042,0.41494465944998893,0.3385405684333593,0.3927205661130644,0.37535394928479215,1.0591946459856252
2014-08-31,0.190839695,0.2506966326778006,0.32191886908420364,0.4731697285845131,0.3497339395878327,0.32498096657219033,0.3186935444584693,0.459226925952323,0.4362216880579989,0.3938535718356494,0.2959224964980933,0.4532539550108643,0.3993593488755745,0.9796209827156368
2014-09-07,0.261780105,0.3289933584519046,0.3872652089626707,0.4909588939745129,0.4236863952671929,0.3753971034357084,0.3820607918983208,0.5052911683846866,0.446642659412711,0.4141933426940795,0.3759584962482063,0.4798449370164505,0.4240585214900196,1.1004024358932976
2014-09-14,0.189054244,0.4385104121177121,0.4376663178546759,0.4557984190787947,0.5583269144462258,0.5301475988821962,0.516289348837143,0.4740375809434708,0.4938614052314103,0.4544285421396579,0.4253335574366584,0.4332303969100886,0.4727326073758775,1.047826979804198
2014-09-21,0.220719451,0.34059868772988033,0.5838094629524693,0.5553128060830159,0.5617290844034267,0.5930051614636302,0.5141896245985305,0.5832835532223735,0.6087355001422496,0.4581628576476306,0.5860199107276921,0.5073626460698395,0.5752742749088737,1.28938988615952
2014-09-28,0.396825397,0.3465452612116944,0.7245001126834475,0.6070317364218543,0.6275932212627521,0.5006819203559351,0.5385370068702635,0.6117949796420091,0.5102153631445587,0.5385371915084605,0.6960171904837296,0.5603016819141864,0.4650515432409723,1.5835282486039408
2014-10-05,0.500594766,0.508233100425615,0.5788780357720007,0.6494426639365154,0.6312454411214251,0.6065928298578452,0.6849303413846805,0.6831721961780298,0.6635905092020549,0.6849412127597703,0.5250715194477118,0.6043988800340612,0.6246315996983594,1.6758905363280348
2014-10-12,0.5359427410000001,0.6333139907936322,0.7989471488741242,0.7553613569029662,0.7298674877042598,0.691324743741951,0.7325794038029398,0.7649100724288918,0.7413078155487589,0.7228152220199594,0.7691186847949194,0.7244470356544186,0.6955043958196158,1.907506734774608
2014-10-19,0.679821503,0.6976796687504841,0.9084709682165362,0.8685735000801004,0.9261036828632516,0.8434488389093671,0.9182083378041049,0.8455728318628754,0.8236790340901398,0.8261401662886745,0.8240795746768006,0.8382450822814275,0.7943262045302889,1.9416097333188889
2014-10-26,0.76945842,0.8297282196207594,0.8759088246350736,1.1109329386309184,0.7842447904283599,0.7292874170489401,0.7774669107003512,1.0403269837147346,1.0200086045546708,0.9049620138964743,0.8191726983387672,1.0913484026404028,0.9970143976077128,1.945872608136924
2014-11-02,1.267557383,0.9591783410559036,1.1797845694185007,1.2015514572706432,1.0765669486115217,1.097370444733837,1.0389982045755402,1.1687722918858647,1.170119331793371,1.0300351955445932,1.1613081839901402,1.1682412588562028,1.1194960950179949,2.5767780812061165
2014-11-09,1.720227652,1.4409029307938284,1.3801761188036925,1.47136726632821,1.4527657661441762,1.3730815764963331,1.4498165519619768,1.4460021155206235,1.5622052634929495,1.4918657934056128,1.3494572881152362,1.4519442819635922,1.5355254445071325,2.2854816353070517
2014-11-16,2.89243277,1.9055086290874232,2.2697101113748186,1.972646732334364,2.0380277500548716,2.039788574318867,2.1468942133084523,2.0627971262906546,1.8095284060911732,2.1619566957716967,2.236572524118704,1.936645475814832,1.8094688144968605,3.5501344979907965
2014-11-23,3.977081227,2.9531683120327528,2.921556933023405,3.004558912119464,2.8908214723120333,2.900473099959085,2.992462965611264,2.863585764231724,2.9482845124580326,2.993802015307839,3.044813754473052,3.0087420410037184,3.013498471095112,4.533437622684223
2014-11-30,4.634755237,4.028029585663937,2.8221078063159664,2.974238289701433,2.8649312777319893,3.2431791970345314,3.1521551780390675,2.975994680221766,3.2058748559454484,3.1599340530114217,2.7465213609760792,3.0093497657059016,3.200700797859518,4.794893944857042
2014-12-07,5.489250042,4.637283951778069,3.8498072542095865,4.0895105147150215,4.733660156905801,5.107200007107594,4.4095006673228845,4.666050526139231,5.090948669228117,4.4095006673228845,3.845637412537709,4.207634299980178,4.883866189758235,5.7767761112777904
2014-12-14,6.281602489,5.371810669020847,6.503974227659708,6.615722308819972,7.846977059144107,7.038309742644713,6.776203919826432,7.847164526710425,7.0384254044118535,6.776203919826432,6.604356514072451,6.595662683827705,7.165302700942656,9.684411361143287
2014-12-21,7.812926097999999,5.709478059459809,7.183181000253805,7.581930995634331,6.9804915192581465,6.920485892413838,6.943626526161706,7.305652147507532,6.915833103746613,6.943626526161706,7.510672108555548,7.7088200960454225,6.779117133779623,11.795955354343336
2014-12-28,2.368880392,7.159018979972251,5.247315054832813,5.033338340393776,3.454742777449286,5.053501595917797,5.126735372603194,4.4257686039896535,5.053057657144789,5.126441028952414,5.472148582890672,5.419752827628661,5.253457539867532,8.6854776954504
2015-01-04,3.116182064,2.06774384257094,2.4043656196419523,2.2342841873436994,1.9486346218446868,2.228227106910543,1.9455148246234155,1.93242619565666,2.2215524568586185,1.9455222220164141,2.3882772836548303,2.316416140332461,2.2116689838727868,5.779618027823148
2015-01-11,2.130114494,2.4353977657332795,2.443936481642086,1.9871169698417084,2.150174432798443,2.1299085443393744,1.9833727669006282,2.153934563679498,2.151390166575499,1.9833727669006282,2.308733578655493,2.0914249625867556,2.112223831087632,4.590275953591356
2015-01-18,2.367435681,1.8897960752734888,1.333557487440125,1.6363049372154004,1.6591250115687082,1.7142026331471678,1.5443867909344182,1.6497795910228612,1.6759785450185425,1.5301150672288526,1.5953540968912618,1.6278496549311936,1.6746136123382422,4.556172955047076
2015-01-25,2.219983884,1.7923094212497597,1.839391036443628,1.3775739478463345,1.5180631216054292,1.5755739890916287,1.454538721622613,1.50818184878885,1.5390599891629018,1.4352115114282604,1.9108933036704192,1.3412851435140785,1.5684205028758995,3.88405969207021
2015-02-01,2.037129569,1.7270975497285543,1.9737200191371211,1.5519763941908296,1.6168132231158938,1.7030226743178685,1.5788988632107186,1.6169025523150693,1.6737939027236746,1.5664916449867767,2.047261318115252,1.6564367441773131,1.7554995310817858,3.203420679457275
2015-02-08,1.999840013,1.4159530747042728,1.658159091057701,1.4037444701748854,1.4787191051051365,1.4971576937577913,1.4568010482978353,1.4835982464087427,1.5077201722244007,1.4615858014355334,1.6874064569058418,1.4931578732401336,1.5736435556907329,3.7007560748947017
2015-02-15,2.782243106,1.421409871071759,1.5652942207332363,1.3238453167537136,1.3283292095535033,1.3574980915495836,1.3585004269291223,1.3339348452558422,1.368719171770739,1.3578224765044553,1.6328022892583631,1.3655278433009923,1.3749357990909792,3.4662979599027723
2015-02-22,2.637946765,1.8875754328794556,1.7427530262018156,1.5320211070333671,1.4637505291402884,1.4940443094925149,1.5304330828919337,1.4637468255494523,1.4940477932930358,1.5304255690104691,1.5851779062504796,1.574576444726924,1.6407700373423308,3.696493200076668
2015-03-01,2.3822937630000003,1.7713390277631171,1.9362333729098435,1.4266753117699051,1.5566074435683803,1.5722942669409519,1.4880644455980307,1.6070160250032532,1.57229553260484,1.4880644455980307,1.843206370400358,1.4188172774658296,1.7264519616489389,3.3099925499081517
2015-03-08,1.974361374,1.6679008803798148,1.6154568422170852,1.5189629551669723,1.4840793704228332,1.5689794419370533,1.4420244475357804,1.4840783375081794,1.5689811215559497,1.4420244475357804,1.4917773934418026,1.5416674278695142,1.8075893456106549,3.0144332291910536
2015-03-15,1.567087201,1.4274232361671642,1.6537972969489627,1.2214169032945057,1.4378450877597342,1.4477998397816176,1.4573030744442228,1.3315145323215314,1.3488695384014617,1.3686685788924855,1.7869634488819501,1.2727377776343414,1.4572907216232391,2.4403660870289943
2015-03-22,1.537852049,1.1676548018124056,0.9780651235366368,0.9235833648310704,0.8132557165165655,0.8398714303526826,0.8314625067287155,0.8736027132148446,0.8887434417759723,0.8631016066367045,1.0015762966761046,0.9904150416280302,0.8963013760563993,2.046760645497088
2015-03-29,1.408889235,1.0827935815427985,0.9925881381932132,0.7694927040368458,0.9293116776305336,0.8128073058478279,0.9570251158811236,0.902936758531504,0.8310629415293983,0.8794138427179115,0.9841778414461041,0.7576834066385465,0.8714226961607293,1.8577731952308647
2015-04-05,1.176233635,1.017336816746951,0.8206590773884415,0.5692555994509332,0.7721639959510805,0.7980736417016397,0.7871850455739179,0.6627338224477448,0.8196344898060366,0.6518752897228265,0.8819311628021527,0.5918819838652212,0.8529709080833765,1.5835282486039408
2015-04-12,0.993067996,0.9099556143013978,0.5230364584144902,0.5096871423924618,0.4440443309122438,0.5742723349934415,0.4713700241559135,0.49875136847307794,0.5806982024166045,0.5058592552293018,0.6380273633040371,0.5959540740658364,0.6353555008609006,1.2751803034327365
2015-04-19,0.6841695409999999,0.7507965519269004,0.6099829976129727,0.6704763252583272,0.6708144182116549,0.5859613595757474,0.6191289050793833,0.6383780908641025,0.6043619238659645,0.6137953262829798,0.7228687920757773,0.5978094719235435,0.6573171228167523,1.1813970574359642
2015-04-26,0.8699203590000001,0.5108930102280536,0.4676083422702601,0.4983996099843195,0.5159562658823926,0.5378894026258934,0.5995034720800594,0.5760241846545101,0.5378748854748439,0.5966351112117045,0.3556686381201768,0.5384028673113228,0.5657353628325628,1.104665310711333
2015-05-03,1.03887557,0.6186131256226253,0.3938784359388984,0.4674979588116896,0.4525643691725874,0.4343909798915164,0.5095858029934117,0.4525643691725874,0.472287642299764,0.5096100312779238,0.4183782478753165,0.4907348054554426,0.4961989117755148,1.1387683092556131
2015-05-10,1.223694796,0.7494811000508952,0.5917373896861511,0.4313793085800249,0.5531165704530969,0.4642028306670864,0.4868204098648926,0.43343332641286797,0.4591208052905736,0.4869095985011223,0.790633887872797,0.4777168824462194,0.4849014354365158,1.070562312167052
2015-05-17,1.18892272,0.8635759634166009,0.3746664349113553,0.41940871136140856,0.5702981230168275,0.4703072124495278,0.6229295101851837,0.5790217612579831,0.4864790638944465,0.6230471430420899,0.4177986069749826,0.4205958381747473,0.4325813493939861,1.1217168099834731
2015-05-24,1.120545927,0.8219063747047918,0.5492461123322071,0.4814146208980628,0.3386132521523507,0.4736045322519462,0.4952890334593101,0.3878724383233365,0.4636812624541226,0.4958958348895699,0.5571024748101192,0.570054961861425,0.5331342231113534,0.9597275668981398
2015-05-31,0.897345353,0.8072232208208634,0.17307316180460286,0.2445531238705099,0.1935769383238568,0.2887078684342983,0.4350228493012388,0.318458935427107,0.33350732037484765,0.4359337567748649,0.1603876347600699,0.2593930386789931,0.4441842204227853,0.6826407037258588
2015-06-07,0.78128391,0.6372861417487765,-0.16806119755205073,0.29345758185678217,0.3064879903346653,0.34689450739849925,0.4259195994866266,0.3681023940479941,0.2859041573777015,0.4260161551368996,-0.10108210631728287,0.33278767418181565,0.4169767065485849,0.9469389424440344
2015-06-14,0.559311318,0.5609107406669438,0.12998874755070575,0.4842489339815403,0.4155086729856599,0.43151123371264294,0.4934170017771782,0.4462183019753454,0.4847702455701024,0.540617478033766,0.3176506626984388,0.4974488125803536,0.4858867475309577,0.7408999929056718
2015-06-21,0.614114568,0.4438156894386063,0.2216873567152076,0.3592310669863621,0.27841287570591433,0.32375818414343804,0.3570626488516123,0.283385436129352,0.35561281419883595,0.3572792290386839,0.21734987476833068,0.3743207968999116,0.3543026552351134,1.1970275984354264
2015-06-28,0.676194867,0.4799771906076946,0.15516445481136246,0.43909514008336936,0.2908861564281777,0.4022518686042962,0.4567099789884908,0.38459313352441815,0.404321563822827,0.4589649477039179,0.32702001992691954,0.426409303024743,0.3623815544768248,0.686903578543894
2015-07-05,0.6012972870000001,0.5265700237929032,0.28788044211786423,0.2795110762603248,0.370706070858301,0.40092833185642063,0.4781671122907283,0.3813452378873327,0.4008802123108777,0.4815896549204288,0.2919143046525683,0.13233832093397124,0.4114796573192509,0.9014682777183268
2015-07-12,0.521991739,0.4745371506028586,0.30908045657229605,0.3482333015013126,0.3471915407881123,0.38107943843994896,0.38629463117100815,0.3471915407881123,0.3840127593793515,0.3869781399393595,0.29667628352745745,0.3756526890273697,0.4019461148979209,0.9099940273543968
2015-07-19,0.501175323,0.4932851392035751,0.3328747207135847,0.36226892068019895,0.41947481154511057,0.4317953165120869,0.4690184120298242,0.412341691862925,0.42031269583564734,0.4698173290990929,0.2857867590143637,0.3573040168912265,0.4482836216191679,0.8176317396303033
2015-07-26,0.508674031,0.4578813369668388,0.3219058496424099,0.3739998983325148,0.3785528119241712,0.4269981360514745,0.4364488970574156,0.3667353795163009,0.4269767835954649,0.4378620149237105,0.3801076558011294,0.3784777743784569,0.40788297464112294,0.9085730690817186
2015-08-02,0.443849244,0.4156883932765921,0.13799979021768596,0.2881750137091843,0.2892926747616689,0.39927395326183945,0.42481596239415664,0.31524274393924023,0.3841711432634428,0.42638980765547896,0.16286714899311086,0.3015806768447353,0.39116761594728855,0.961148525170818
2015-08-09,0.6951495740000001,0.409968273482132,-0.10793872255449967,0.28660311120707505,0.3119085449543835,0.4277445557499894,0.4515603263775494,0.33525974294548644,0.41549029156133976,0.4523251586342002,0.022772956668610792,0.2809908873272158,0.3698831319616291,0.9583066086254612
2015-08-16,0.84486726,0.5891909945335327,0.468351570468785,0.3737003765533588,0.4286708733845921,0.5600085607273697,0.5522106853207778,0.43463133360259865,0.4027038638982841,0.4140812820463462,0.3628847088874552,0.4094229151864081,0.5723722612094622,0.0
2015-08-23,0.987480752,0.6950392364814031,0.8737328454578268,0.4452226521692544,0.4762470693170363,0.6330159291890274,0.5759582053159594,0.4576540910626956,0.4335984524442624,0.4499260360782296,0.5655657050295173,0.4044141045904619,0.6432353130645185,0.0
2015-08-30,1.150020338,0.8163404757976543,0.39640093097299206,0.3644159835686942,0.5446766896685992,0.7201112790338517,0.5454800806986285,0.4237820984998764,0.4216874664246595,0.5429264336180717,0.638320377639886,0.3636739286064076,0.7356584836563536,0.0
2015-09-06,1.36082018,0.9129860871147064,0.8859513635886884,0.5146322514541619,0.6851471960961394,0.7471569733569784,0.5148464898735843,0.6202791096194564,0.746622300862716,0.5153751681256417,0.925143996390865,0.8036848367251523,0.7716856735783303,0.0
2015-09-13,1.119023398,1.0661599767436896,1.0582793929162957,0.9082694512042748,0.8489362078786802,0.9704126479063504,0.7842470053135042,0.8489362078786802,0.9725637432998112,0.778707271843687,1.0773023171729608,0.941075834165272,1.0131124448268425,0.0
2015-09-20,1.234214574,0.9596286571080648,0.951139679154276,0.8084456238339863,0.7978337286768272,0.9127270405286256,0.7044057400070538,0.7978337286768272,0.9150478940105996,0.7040439138288896,1.0271050495084038,0.8441407985821404,0.9520772001331576,0.0
2015-09-27,1.542547386,1.080490140186563,1.1142779935126417,0.917512910370606,0.8838978930604163,0.9396916268763632,0.8338133864252802,0.8741547875578473,0.9245756992886652,0.8276812359259272,0.9142064382587126,0.9349851834802394,0.9679763756531151,0.0
2015-10-04,1.67,1.2860878292786846,1.1321386830305138,1.1130025089410194,1.1056533887116613,1.1881999119249609,1.1302752299228116,1.097095517575855,1.190624188285193,1.1302752299228116,1.1901233975788579,1.1392801873237182,1.2199098951366774,0.0
2015-10-11,1.37,1.4078085151560364,1.3965914217494846,1.1214827203822768,0.963074270666833,1.1627332547193705,1.1137016128701491,0.9746660784362262,1.167697751134448,1.1137016128701491,1.4635141571031498,1.1512754741248292,1.1929125316833529,0.0
2015-10-18,1.21,1.2413127765698673,1.4765639047211854,1.0886336906976943,1.1580725215577277,1.219102088627763,1.1542539031942842,1.139976686880844,1.2267538918580707,1.1542539031942842,1.4280922716302966,1.1297090784976058,1.2520802570514833,0.0
2015-10-25,0.94,1.2690836373727263,1.6107156784373866,1.2611728638400517,1.2809107079610689,1.3166018889444249,1.2022091535741253,1.3163840800652804,1.326433039882063,1.2022091535741253,1.5574224137192565,1.2820282006954953,1.3417508599906705,0.0
2015-11-01,1.16,1.2116261973802431,1.4842116768615854,1.3511883138176484,1.6450680714146315,1.5343757852836004,1.2703775071603505,1.7293075884084042,1.5439428031867142,1.2703775071603505,1.4748260744799475,1.3512302355339707,1.527797828971546,0.0
2015-11-08,1.13,1.6685406499800075,2.068670663254041,1.5038354074204952,1.864817652094448,1.7361738405549192,1.3950673417716963,1.7958917264199392,1.7417490928619996,1.3950673417716963,1.6628169532857149,1.4644162584605953,1.6886211757390348,0.0
2015-11-15,1.39,1.9168427624533315,1.7883119003162788,1.510264983393207,1.5889033886390898,1.5950782852989218,1.4564970405070954,1.5726449351030165,1.5967920108134306,1.4564970405070954,1.7037079656551897,1.4357797054417991,1.5157172175377749,0.0
2015-11-22,1.53,2.22243098211956,1.344136540826134,1.4834538079968955,1.4482089729336267,1.5017401922872649,1.4891937753003797,1.4482089729336267,1.496697626296365,1.4891937753003797,1.2844980498969645,1.4126552244894417,1.4214865162747228,0.0
2015-11-29,1.14,2.4045085971729527,1.2642871573296968,1.5549071341554566,1.4082647029464082,1.515355281154645,1.505047538281674,1.4082647029464082,1.5153087766860143,1.505047538281674,1.3061103041680853,1.5210964958494524,1.4636874673619833,0.0
2015-12-06,1.39,1.9854026523344677,1.3316554577292543,1.161357791152699,1.6709810483224443,1.5383649045098735,1.3828085931527554,1.6610904348234081,1.5373513317726444,1.3828085931527554,1.3567257464430968,1.2396880238736872,1.4706874487202075,0.0
2015-12-13,2.24,2.2826897580888845,1.2091670821489833,1.1367653882237805,0.3871665562374496,0.029865236761418057,0.3628022251471763,-0.22925059730013156,-0.04710381258060625,0.394415491968152,1.1910298319863335,1.127798973639348,0.43509221793658337,0.0
2015-12-20,2.67,2.0930339323552443,1.7571968120660362,1.4093738244158664,1.305306251926929,1.5184804397780656,1.4938971785287103,1.305306251926929,1.5184757774681386,1.4938971785287103,1.8300904317635545,1.4570538282676977,1.4936519212674235,0.0
2015-12-27,1.95,2.437887191072248,1.828346887388352,1.5743028882392514,1.2303660580404463,1.565348786682368,1.5569799308649672,1.2304180290297124,1.5653638736541615,1.5569799308649672,1.905751160948692,1.6090236241735216,1.6136335599353215,0.0
2016-01-03,1.62,1.8620761792248908,1.780188119108221,1.4070630544316007,1.1551444177250834,1.3413375873677476,1.336378793429153,1.1551664324820141,1.3413399875617973,1.336378793429153,1.8480865474244248,1.5357073995102146,1.4437146270136398,0.0
