Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,0.923956882,1.0542395072611654,0.7135355375437739,0.9752087800458572,0.8568618981452816,0.9468549474041569,1.0527530070715636,1.0580672266376951,1.0379274140045365,1.0536328160481585,0.6461298574839034,1.003098969249766,1.0544467166022438,0.7874284260272438
2013-12-15,1.234478251,0.9105077432951392,1.4418484646927323,1.3073401669884426,1.37558839658231,1.3912206313213509,1.2772302660689483,1.2809356905923983,1.2563208713723295,1.3037013610516641,1.3073661664318206,1.3517775945052273,1.281952415810209,1.3648162831120847
2013-12-22,1.945562584,1.2027129966248609,1.3751366728551977,1.7357341072350088,1.8544734337669628,1.6195973628730442,1.6583082988448772,1.763717594711175,1.7147989002530704,1.7524061866595309,1.4432881068348506,1.7327484902923287,1.6819901288779229,2.7543804204946887
2013-12-29,3.021418682,1.842411019981076,3.4939155526498986,2.494695938791881,2.9762293255761767,3.3641399656266064,2.9952548372851124,2.577166934675754,2.6132204220702366,2.500824348860562,3.5328353427700554,2.507874248601666,2.603525508836296,2.950037439838792
2014-01-05,3.484681203,2.9096857775135883,2.611928817137895,2.735498367008762,2.4605634560798015,2.6950780027299293,2.732357145092541,2.684830610242787,2.7838129691008264,2.8105241037285293,2.5623778386354834,2.740055221633012,2.8014691339088844,2.9029200351804163
2014-01-12,4.1447550510000015,3.608667482043358,2.8878569923839783,3.081179188371248,2.8451838905357234,3.1102508212835263,3.1885174865791424,3.1007023720274978,3.1734994878168656,3.1742703451605907,2.86013432808391,3.2255068363484334,3.3011092473605443,3.323782276789975
2014-01-19,4.548932914,4.167847772797893,3.7737556820572498,3.596719045992386,3.7169664163576286,3.8858758022087674,3.930889203206148,3.5746448285032515,3.659670189169936,3.7055584844820766,3.8872315209652406,3.694448222294703,3.7837682757744937,2.818268426811131
2014-01-26,2.786743289,4.43240507316779,3.3352495829756856,3.3627658454220466,2.9344451548424018,3.2140774005167483,3.2936237763590497,3.1449053380523115,3.2878715514854147,3.4247240028300614,3.4806125145395317,3.6025904958533927,3.472460580989468,2.161020561830738
2014-02-02,2.103622906,2.5416209941515184,2.1102757286675033,2.2073495172462243,2.0393000212761256,2.0783650167761936,2.151285198779375,2.170915681490496,2.1509166880506294,2.2595028987208545,2.0980164175417633,2.220428238498472,2.134140305679513,1.613979507746207
2014-02-09,2.195945946,1.7631661869426476,1.8569493173078608,1.7172336735652667,1.8572132227066307,1.831662135358304,1.908884076868492,1.751649080692136,1.5967113615471458,1.8784197421755422,1.8927816334635439,1.7364451728864658,1.6025356193243014,1.3688092835068622
2014-02-16,1.785962474,1.8959760298062949,1.7660479570317529,1.5006889442175029,1.6913354423633953,1.7353335606674458,1.7760394099703949,1.4287562449300115,1.4587879775310175,1.485128014978883,1.7737625089641191,1.5338619292281743,1.4476332409168085,1.411135087691505
2014-02-23,1.444498983,1.6631713336674865,1.1273060529945484,1.118415738730665,1.0419646257219168,1.0845676048879622,1.0738793331148124,1.0064407462859395,1.0488476562838898,1.0697081663049235,1.1441431644670943,1.117173782436296,1.1023011390881643,1.4271070892706152
2014-03-02,1.242094033,1.4057529246998357,0.8899683671723873,0.8438499394319017,0.8004318964977725,0.8729735635447333,0.8843088448565866,0.8149575733601695,0.8481634875806859,0.8396023451969309,0.8567855556784064,0.9092953782692056,0.9698841729421755,1.2019018670051589
2014-03-09,0.838142347,1.1844330261236664,1.2400275319702985,0.7601970063650793,0.9507709181875614,1.1027081338512663,1.069515630747794,0.6352697613723439,0.6903936100485277,0.697457265686004,1.303422963739486,0.8180697720969224,0.7591696313891141,0.8808646352650397
2014-03-16,0.7997774529999999,0.8737002563703118,0.5506969442395919,0.38812743565915775,0.5655543735437036,0.6511764009409887,0.5901747235039174,0.42650920272519,0.4809809738500053,0.441505819578928,0.4922215179732762,0.4500248565524276,0.5442556120233097,0.7978102270536654
2014-03-23,0.530325665,0.8421231857785503,0.3910596039445444,0.35451046449756285,0.3777390327778447,0.4252418417154178,0.3820432144142405,0.3689570330917445,0.4785863002151025,0.3918658474970505,0.4377737306300922,0.4222057055281085,0.6264127599030784,0.7099642183685583
2014-03-30,0.666360294,0.5357074187215586,0.3303540549535491,0.2878658642691091,0.36045138698446655,0.40781797096706063,0.2710035634677035,0.306772886695764,0.4568419182876277,0.28370271655676826,0.2283011811802793,0.2992644659910785,0.3556082417688823,0.6740272148155602
2014-04-06,0.6797006259999999,0.6549077712213781,0.31175960834910543,0.37598075755116667,0.28565446427948515,0.40408630923396505,0.31836845316367623,0.3639836134759569,0.4574168872071866,0.3886317623152144,0.3703774833877349,0.4265793612217024,0.46042877920615294,0.5262862002087888
2014-04-13,0.459279915,0.6507342097953509,0.4913010388672997,0.24739473266511455,0.4363750719525611,0.4092081387574521,0.4661451471668234,0.22598624644100476,0.2599819094111967,0.28180521952506177,0.5353669832220033,0.27922883525697784,0.28992264396781664,0.4695855946029469
2014-04-20,0.495960323,0.4292356563335787,0.3247883108696372,0.19866828030507544,0.27280837900427524,0.2785614363579483,0.250903435121518,0.241903327488597,0.2603470766357796,0.2391487724183927,0.3576048199459356,0.19753472348143689,0.2727294207249733,0.3338235811805085
2014-04-27,0.550063776,0.4455255944388443,0.4352642795748021,0.2648523528097061,0.3363699969719982,0.33175284470071303,0.311916184067627,0.2855530687044877,0.2764324601135142,0.2771844956136041,0.4607853366806948,0.29966334199199673,0.3398671344627281,0.334622181259464
2014-05-04,0.366334774,0.528566974368373,0.31238730250605906,0.2538222391296701,0.2659826259997752,0.3381667871459965,0.29517827926307394,0.2955821922473261,0.30971296991999964,0.29927487690771704,0.36257525797524737,0.29749209846230884,0.3641465519265077,0.5270848002877443
2014-05-11,0.389105058,0.3749978470159274,0.2239899611903271,0.23310539696797106,0.2546478884879896,0.2336888977492809,0.2719681120774736,0.2894076075142631,0.28579092520316485,0.28395526906842417,0.219661480633488,0.22664306305456414,0.2398687817263655,0.6708328144997379
2014-05-18,0.336594912,0.3807753948605236,0.4176694018195495,0.2370745794155969,0.3338275379846598,0.3829110194853438,0.31114073981161083,0.282153844289585,0.2951912092212823,0.2367990915884457,0.5609773183495658,0.2729869287511464,0.2619967537367921,0.6085420083412073
2014-05-25,0.249591187,0.3081226430884724,0.3084239884496052,0.2252713161321648,0.2817053522014961,0.32214874216981704,0.281111069886427,0.28019664898808205,0.28121416009998124,0.23635259193657146,0.3113784211433468,0.2328712101937591,0.23770193569157594,0.5103141986296783
2014-06-01,0.15474833,0.25096517352731673,0.14170809962638198,0.16235806880524228,0.2210023783677807,0.17260252259091713,0.18473032367933676,0.2224100335182161,0.1783269543407282,0.1863329030596184,0.1680978978245381,0.1741840923908462,0.1909562138307197,0.3633717841018628
2014-06-08,0.205727452,0.13352490438182074,0.1884906735320262,0.21968786592644385,0.2958597752331017,0.1909745210247984,0.20011472132531616,0.26645091517064723,0.19208251820306846,0.1678447550791411,0.257768204416573,0.22507067518432144,0.20812327047540835,0.3170529795224425
2014-06-15,0.307841866,0.19530904886585587,0.4857960984341796,0.16793472335482196,0.3077965476809097,0.2361678360122708,0.3443371403027743,0.2522441663840054,0.14018002907472038,0.2229247396508649,0.4858441169402795,0.1700408982936299,0.15482977684636512,0.24358177225853486
2014-06-22,0.216676029,0.33672636629530384,0.20268098858090333,0.29258099648365565,0.22959570054071174,0.2366749865206059,0.22100353618065305,0.4045365314331948,0.29302171976610125,0.3382392971404853,0.19384014408616013,0.2957443958673163,0.3839318266512292,0.13097916112580654
2014-06-29,0.256739409,0.24195205892551766,-0.19170058093421405,0.19848799264174044,-0.04050028361974123,0.10841486104136644,0.054217388046774895,0.24855607026027335,0.17799898674511372,0.1905296746549885,-0.06500720729189435,0.2026670791883618,0.2426482321415573,0.11740295978356252
2014-07-06,0.140818626,0.2736384369198944,0.2709097318923817,0.176361118704643,0.2873548161118046,0.3110386731093965,0.27813694130817546,0.2576009654283548,0.28369673716153976,0.2532369868222161,0.2808787354244866,0.18106538860511226,0.2651871395585186,0.02875835101949986
2014-07-13,0.248542204,0.12391378485261627,0.2596309824372546,0.15958607170684558,0.28379269851428024,0.2584468368522419,0.2261442007702505,0.2262635932548136,0.21973614984451129,0.222245575512226,0.2564034463893752,0.16305313523020806,0.20049365745575745,0.030355551177410955
2014-07-20,0.17905103,0.29431557112985285,0.10236236031183332,0.2074101446132437,0.17250399162181165,0.1841380258866228,0.1735493934035699,0.3014701387640417,0.2887579709887528,0.29802349116690696,0.12999007005481922,0.21621871179841845,0.1769336868635374,-0.061483457902473775
2014-07-27,0.115631241,0.20833441012824327,0.20698768550952784,0.21401629969674865,0.23551486371978256,0.20987571029783136,0.22731099541149116,0.2951186508864687,0.3016571859416165,0.2891339527774401,0.19285661802408904,0.21594000707387573,0.22201196259623268,-0.13176026485055958
2014-08-03,0.15608233300000002,0.15218108030585564,0.2442667301477341,0.17760532438466992,0.29716631648047176,0.2900154461982252,0.20564004114174428,0.29661117826449457,0.2968439926109765,0.19704711971345024,0.3144634159114801,0.16667325783576706,0.2828256269824345,-0.08464286019218392
2014-08-10,0.238458604,0.20033747755015008,0.1942691468445117,0.20334367967605796,0.1935591958034143,0.21964908479412806,0.1442083931175624,0.2503057231654288,0.2575505563490226,0.2095321545173896,0.1874028408019404,0.16854433156920903,0.2597043255967409,0.04153595228278828
2014-08-17,0.255822159,0.3019056592341992,0.3066643647920613,0.18865897415844898,0.2496834278521004,0.2844272016232561,0.2861682222722274,0.2272179640491337,0.1739227872851884,0.23006409994208266,0.26613678640845484,0.16942592099743392,0.1926308810532502,0.13018056104685086
2014-08-24,0.371105549,0.3342003645037687,0.08415991107371379,0.21397118392594414,0.14678315372069714,0.16265313072127618,0.1451543438032299,0.2788694165776866,0.3601475151663381,0.28339517020749005,0.06770938971228779,0.2251368291357564,0.35072055770871996,0.3897255867073949
2014-08-31,0.512438274,0.462069496826943,0.20647316986517128,0.33550307949879105,0.1846973507756049,0.195561812848854,0.19136531892916386,0.42006349939972254,0.3944054923996807,0.4026140273438617,0.19479694804270786,0.3393907774807886,0.4153744814713372,0.2587551737586896
2014-09-07,0.618631732,0.6042882100170172,0.4134129931621411,0.4677059627797026,0.3986583060247289,0.3875877135380105,0.3907983829513294,0.4766537140380856,0.4663277905557053,0.4580927252267937,0.4137380033696312,0.4793190608326924,0.5003265410366063,0.2946921773116881
2014-09-14,0.508187465,0.7103933720772437,0.5216588198070929,0.4473093021821364,0.4756046559077509,0.4326731477554204,0.6011134439904923,0.4846558650997619,0.4619314248789634,0.5105124720468094,0.5299686931657898,0.4630797969984305,0.4794177588037766,0.2891019767589994
2014-09-21,0.498453077,0.6131275119534292,0.5181071059510939,0.5962013742882959,0.5758066976265243,0.44699688516758695,0.502899550090091,0.5877871107409992,0.5751326821788532,0.5887857701040629,0.5368807591817744,0.6238951296430869,0.5884914772903047,0.4552107931817476
2014-09-28,0.913242009,0.5727624428167857,0.5428651060338701,0.4845616845896827,0.5178122058497645,0.4377429419795422,0.6056264141537456,0.5602914117602116,0.5139589480527195,0.5605449540072852,0.576171416429442,0.4799160036284701,0.5196102095290115,0.6836104157630262
2014-10-05,1.065995286,1.0041923943026798,1.041137331842646,0.8810905276435017,0.9279169956741132,0.8426288733200827,1.016821389331782,0.8514231545995687,0.8118803756475381,0.8543133959188023,1.0593235628233109,0.9157209286931614,0.6648212609662585,0.7091656182896028
2014-10-12,0.953633673,1.1668303870902992,1.1101355359707163,1.004761799932388,1.042328039742365,1.0390983652732777,1.0347635958661885,1.0150545212724549,1.058134876524207,0.9520034081912508,1.1990455400053652,1.039409705791816,1.0542996963064566,0.7722550245270888
2014-10-19,1.068112286,1.1018638509656844,0.8160378641300885,0.9118687972123728,0.7895317691809101,0.7760208421085942,0.8496561550604849,0.8258424184989418,0.7644306312367817,0.7913247244970935,0.7790967482091268,0.9076437214163744,0.887304562603707,1.0174252487664337
2014-10-26,1.09099089,1.1788991443116563,1.0309831110498922,1.0983999576857753,0.8373833124648153,0.8159194171318235,0.8258023109365076,0.9994488281384014,0.7181745444933858,0.9408356743511644,1.0647645935066028,1.1370452181085726,1.0152207072336517,1.071730054135409
2014-11-02,1.044096412,1.1811310479783408,0.8547264154248728,0.8225082766191708,0.9201733319515012,0.9050945289128928,0.7932024225039742,0.9325512746798016,0.9174496594368402,0.9533579257601376,0.8464248559078351,0.8590499438915554,0.9224090296002032,1.0573552527142094
2014-11-09,1.177836762,1.143875099364256,0.8807838363025672,0.9589658401438274,0.8563420282970169,0.8530204590879428,0.7584725805186421,1.0115294748616892,1.000039470292159,1.0090207448922297,0.8819379161880493,0.9693440737091098,1.005759274950548,1.078118854767053
2014-11-16,0.938914659,1.264609721949057,0.9618463684529398,0.9187642964573784,0.9766969222647266,0.8243479252923966,0.8712311837728393,0.9789969755185854,0.7289691213225209,0.8763296784510104,0.9746828053134412,0.9812087900639472,0.9921466461770784,0.9942658464767234
2014-11-23,1.4120862440000002,1.0082921880838054,0.8063944128645704,1.0523685886899459,1.0333512043018371,0.9889180802509931,0.9918955473980892,1.2845843526435594,1.2640562445746593,1.2388200137327954,0.8008990374227958,1.202563422413604,1.2776876073090158,1.0230154493191224
2014-11-30,1.654444119,1.5024914990435398,1.165861850943496,1.3219425142063757,1.1559593252440614,1.3446757234280642,1.3564469839570288,1.3078464942366026,1.329774010818348,1.3134438301828049,1.2167421394274656,1.4365566973395305,1.3575202746698487,1.0493692519246545
2014-12-07,2.040458372,1.7064084878444143,1.191426739578766,1.3633593311218988,1.2906600270280977,1.1752725731219005,1.3957682633297184,1.4471044093420755,1.4754483710597568,1.5225220017971526,1.108549848566725,1.3703892539111004,1.4912400667874306,1.507765697245123
2014-12-14,3.995164702,2.1186892431106736,1.8055705210862676,2.764154469478438,2.9475219853912717,2.5128270005740214,3.009121574131832,3.302067049551794,3.180057567986301,3.4029017343991037,2.847277367894786,2.9549095716839715,3.231146086226921,3.2782620722895106
2014-12-21,6.7656894,4.167487632846143,5.540424615662645,5.825091668631332,6.887915822321193,5.485330739582643,6.369532181080571,7.076438574068483,7.0423622914475486,6.941377843586367,5.5710857961020235,5.8793127381447565,7.247443754345773,6.3632541772946825
2014-12-28,7.389584707000001,6.0490536305814375,6.187266916189502,6.2662781475523746,6.476769493970955,6.319616053091557,6.779028537341138,6.748912247381472,7.013824272160297,6.849003359156831,6.336317877952796,6.430673579875152,7.08312589611009,5.38896208096895
2015-01-04,6.13672496,6.816059277245849,5.757260651034287,5.833162938106736,4.699930359149938,5.856826231075642,5.821783316584059,4.699930359149938,5.856826231075642,5.821783316584059,6.2250915901746495,6.1182699931873135,6.279710975384572,5.006432643149255
2015-01-11,5.217996288999999,5.444049605151785,5.604959023220801,5.640090155565179,4.990537752739738,5.978694063006525,5.363342859706363,4.990537752739738,6.060293237229693,5.363342859706363,5.558165771827224,5.725380527803639,6.0451604219436685,3.8971771334800382
2015-01-18,6.223994452,4.491038258183356,5.343788957880101,5.2754798084043895,5.093478294223548,5.674673782536707,5.097924076209127,5.093478294223548,5.5506512376694905,5.097924076209127,5.377041002873432,5.124088475699644,5.41329555505519,4.2525541686152435
2015-01-25,6.527695057000001,5.610124056496027,5.290165285304708,5.080112492582202,4.295983078994669,5.268245979153418,4.951309185933188,4.2960583893916455,5.142752631252348,4.951309185933188,5.288659306768624,5.019459531939452,5.148633184752866,3.8572471295322615
2015-02-01,5.14688321,5.873692927759988,5.1237896525772495,5.30437642329139,4.780369197812539,4.8742197573843296,4.862122587092367,4.762492244794662,5.047550410130494,4.879895049734816,5.255523817688144,5.238539245688737,5.232313267409547,3.2319432677100903
2015-02-08,4.774856452,4.240629394719386,4.005897887338474,4.220997724247957,3.89629529699052,4.209933528926365,4.247585984341127,4.188992659802801,4.3319570019971385,4.1731636784799315,3.8422218060452584,3.890417006888689,4.395031855562495,2.418968387333371
2015-02-15,3.425630103,4.237513046756316,2.826694432930527,3.325798726527977,2.8876080095325016,3.2056097711996263,3.1587685199222313,3.250604104161092,3.4711094368487743,3.3723077239044974,2.990430974950467,3.5397898524970506,3.535357390221934,1.6315487094832282
2015-02-22,1.942841053,2.8688297391022117,2.529631217552494,1.835317537452392,2.110520594409269,2.287520983173697,2.1223466764441152,1.7780762263482772,1.9864620117049092,1.8186920725880804,2.5803172065789117,1.937989814456849,1.9830133780922377,1.4247112890337488
2015-03-01,1.86786579,1.446148477930734,1.122328778571574,1.3530880001092591,1.041822557574154,1.307813646667038,1.1968202500372969,1.1779850274636543,1.2970020906483704,1.0652850202097923,1.115891310551978,1.0735137705121205,1.2751386373653897,1.2554080722951784
2015-03-08,1.122774382,1.6865948842190368,1.3569410876879662,1.5578824214703602,1.1029041338951753,1.367625537089756,1.2605832327990592,0.9625676432569309,1.256989742494092,1.0285334226016685,1.353744477815854,1.6257724024032734,1.2819796423441092,0.8209696293433756
2015-03-15,1.414710021,1.0973842433021486,0.8874438026835767,0.6787840535690928,0.7408252166361031,0.6984071814113351,0.6834781527264252,0.7121282265033659,0.7271684744443243,0.6338203188062433,0.5183740338058119,0.9152645022209652,0.7336166986133382,0.8297542302118864
2015-03-22,1.620086491,1.2826672930294922,1.2342987385108606,0.9012882971056924,1.0162619266014743,1.180929655508464,1.0936786218503716,0.7941201252762349,1.0964894024596683,0.966452226145616,1.3014316117632705,0.8593183415760821,0.9187847143230689,1.0006546471083675
2015-03-29,1.521723149,1.4515664482727395,1.3235066617558893,1.023967611475575,0.9443591083179133,1.2514498768274642,1.1966176041500944,0.8827214399205381,1.2514420968975075,1.195315988904858,1.0753407878594656,0.8807682558645895,1.211278822907777,0.8433304315541302
2015-04-05,1.715155887,1.3774877031200383,1.1989558084872811,1.1605411194878774,1.1887342037381354,1.218622873253154,1.2529246509560357,1.1557157691329545,1.2186380558188146,1.252767456018883,1.1282961674543708,1.08668857067485,1.2096704809284318,0.6852076159209372
2015-04-12,1.269546369,1.489238170330189,1.195476561827126,1.1499101550687223,1.0214876783158509,1.1107991770734147,1.164250532837384,1.112600074066887,1.1838024349225458,1.1642263521437657,1.201066954085232,1.2524898235772393,1.2130255952236009,0.7019782175790031
2015-04-19,1.1548863390000002,1.2177159715592605,0.8793449565959799,0.8857429404762166,0.8708881049937315,0.9171873423796078,0.8790086836094863,0.8386846620515407,0.9170452976833257,0.8786900226859176,0.9380511801194052,0.9550041246865368,0.9417705757011844,0.575799405104031
2015-04-26,1.398189712,1.126677126697283,0.9039193725168824,0.9918273524389016,0.9020193456595929,0.909794566195764,0.8290002003792105,0.9048158155097664,0.8896143689832413,0.8289345619307709,0.9692068351687976,1.0265627649267552,0.9174562139837216,0.5997574074726967
2015-05-03,1.262340184,1.3461051960387158,0.8892707896566909,1.0787695277533893,0.8608046658892332,0.9470830567403794,0.8873242045782197,0.9783271803044846,0.9469726494046948,0.8868159549381852,0.9499119825590135,1.0958845507080444,0.9686201169851196,0.4839603960241462
2015-05-10,0.7163765209999999,1.1535254390641232,0.8467587982512974,0.8571920306892764,0.8294594801216254,0.7529922228984831,0.7728204334395031,0.8550931597689473,0.7529922228984831,0.7725588336088035,0.8746327992969585,0.8613940506419575,0.7752173280732357,0.4807659957083242
2015-05-17,0.617127399,0.6680857137264788,0.4800036569096106,0.5868526930783302,0.5183109073473922,0.5507334338479617,0.5282102151448215,0.5814494959749628,0.550733936866503,0.5280423635946416,0.5634447229525932,0.6017388285259115,0.5683028347369059,0.43524579120785933
2015-05-24,0.7368995629999999,0.6564707590238594,0.4663452360842793,0.4791074283828369,0.5169247811138569,0.5595273871449258,0.5271907010413949,0.472869977200035,0.5595273990702008,0.5271890232562285,0.4706682273614988,0.4699856251469109,0.5567543563065438,0.3617745839439518
2015-05-31,0.741495968,0.7235861561581424,0.5087507036904455,0.4635691895350518,0.5139538694381309,0.5615536568675665,0.5392233918222018,0.4558673973084905,0.5616384025752682,0.5392772316198284,0.5182084711554334,0.4399681537845437,0.5699183359745416,0.33542078133841946
2015-06-07,0.45930553,0.7320517797361223,0.5303830176782421,0.5341907363929304,0.5362649887846347,0.5711281741795872,0.5666237420618012,0.4994246788685683,0.5711281741795872,0.5666237420618012,0.5124347777993516,0.5308858005753899,0.5562108800642671,0.2787201757325776
2015-06-14,0.561847855,0.4733513808337408,0.441080101339401,0.4204191738927969,0.5725056274655247,0.4995841656672548,0.4688256285584556,0.5725056274655247,0.4995841656672548,0.4688314728472133,0.4807464814765783,0.40758528281009854,0.4838211873650173,0.3090669787328873
2015-06-21,0.34030141,0.514046933529235,0.4040064189483743,0.4354826118019444,0.4044898953087103,0.4551535497863141,0.4827438141028356,0.4046388733940101,0.4552963921948829,0.4828498378256567,0.3634164991285287,0.469088564742624,0.4619055434608399,0.2587551737586896
2015-06-28,0.472600428,0.3117427448562198,0.3692584709441955,0.3340068051630918,0.32236651745129064,0.3764970901233996,0.35918775734819897,0.3582913037632389,0.3767474853854401,0.35949512640646675,0.3527978529247904,0.32079133492120104,0.38957115849784496,0.2595537738376451
2015-07-05,0.2833112,0.42283061675177297,0.3454809225298874,0.3820199931014925,0.34815360906882153,0.41709598004832416,0.4147801659333624,0.3912593331472649,0.4167833362065989,0.4079309470172656,0.392612508671538,0.4182711696203532,0.4300942277166129,0.1493469629417835
2015-07-12,0.354372187,0.25650214241700664,0.16844727098567858,0.2327127870256007,0.2829674567479872,0.3413860416671925,0.3522580601331073,0.2802268668738881,0.34157472951599765,0.35273853994698423,0.1872074707490228,0.21430132040822025,0.3527621592544792,0.1086183589150519
2015-07-19,0.320241123,0.337218087742325,0.3442371597583065,0.3948775621635711,0.3401680650171022,0.4169434377998282,0.4254308133248894,0.3984584107282816,0.4169434377998282,0.4254230369544552,0.3173495967646176,0.4121658064340093,0.3988923150146291,0.048723352993387925
2015-07-26,0.318700524,0.3445278993828038,0.4693537066789534,0.4148498247728401,0.4371625131321351,0.4104855776626598,0.3946156770031768,0.3945338658943909,0.4104846836096543,0.3946792030143278,0.4548522627776654,0.41594323445785775,0.4194921519117791,0.01358494951934508
2015-08-02,0.356224025,0.4316584129138557,0.29811677832118555,0.36825255680658003,0.29224795339409515,0.4091250772998569,0.4073908723670916,0.3580380797594556,0.4091250694023743,0.4074026663202983,0.30994393868682146,0.3629750697524563,0.4083507306731309,0.001605948335012264
2015-08-09,0.267478325,0.4768338801331259,0.4041733315226908,0.42356905974290937,0.37346029787407176,0.4177461053908268,0.4391408224958511,0.3947204839049197,0.41774930961710705,0.4390409119146065,0.3823158646997276,0.41194309429397097,0.40748458689720857,-0.06308065806038488
2015-08-16,0.329403606,0.4194063408976539,0.41027868900539377,0.3940488708597887,0.5567214792945546,0.4218127845792243,0.41346944731750745,0.3490740950244364,0.4218127845792243,0.41346944731750745,0.3633291927113764,0.33511243800089585,0.39871328297888464,0.0
2015-08-23,0.5185327439999999,0.44775330554646603,0.4502749144715055,0.473276756624315,0.6132689096220912,0.4417349598210271,0.471037108694929,0.6132689096220912,0.4417349598210271,0.4710438202493623,0.4687718210119745,0.4774636571269221,0.4182493005585888,0.0
2015-08-30,0.64321608,0.5756203525964718,0.6131479717654329,0.5152407045060601,0.640416360016034,0.5531079505208935,0.5613592631772848,0.5494456878442522,0.5531428649444871,0.5615235358039794,0.5424796340968308,0.5376744131684104,0.5494166659182297,0.0
2015-09-06,0.570048309,0.7592379726467777,0.6523469020229334,0.6439429289411871,0.6108699029904453,0.6212132489484419,0.6058266215121504,0.6851390817177179,0.6211300822197366,0.6058313368558852,0.595527095160157,0.7103246104007421,0.6190304131078994,0.0
2015-09-13,0.633449939,0.6937390412109699,0.5734716975946346,0.6158440811581125,0.5453406231714857,0.6218966288755439,0.6050013903447289,0.6216497204855305,0.6221064708206178,0.6050443912664928,0.5781107940770375,0.6049042784430527,0.6253093843068104,0.0
2015-09-20,0.7529805479999999,0.7578059636151924,0.9330465535523612,0.8169506338013994,0.773611347071764,0.6556849541103066,0.6720864735157386,0.7778402641026504,0.6556547748772346,0.67213341735285,0.9096590974339824,0.8089891464341035,0.6585515141916947,0.0
2015-09-27,0.857665992,0.8753512986245691,0.7876277934391421,0.7859549383808315,0.7726505249169948,0.7604466985304764,0.8224061250502321,0.8550670831633019,0.7604469631409102,0.8220626471044413,0.7750115118037861,0.7951093542842769,0.7605412044659448,0.0
2015-10-04,1.0,0.9680319636349636,1.0910408561557192,0.9766468144449588,1.0779636336120264,0.7903240566078674,0.9812178303908069,1.0099297659361697,0.7903477261122549,0.9811692439395024,0.9944930104513582,0.9014053678213816,0.7927595253933819,0.0
2015-10-11,1.0,1.086743206193688,1.0748153641957905,1.0382106949499441,1.1227550533438202,0.956191027810708,1.100560063526657,1.1392496613305116,0.956192381094614,1.1006320395143752,1.0502061293376397,1.0453667348238291,0.9667414407051254,0.0
2015-10-18,1.3,1.1081179107308277,1.0828114156134685,1.1245766979085494,0.8052739299606675,0.9567808490904954,1.047599169712501,1.1928711323811003,0.9567669936876602,1.0476695569415515,1.077266578628865,1.1219012811935318,0.9685233407448022,0.0
2015-10-25,1.1,1.3140832716791238,1.2458657929404744,1.1642514803499897,0.8335864894444573,0.9705413863048908,1.1421809505747176,1.319486970292484,0.9705413863048908,1.1421654389024345,1.2653221964660817,1.3092749562611543,0.9776786650729788,0.0
2015-11-01,1.4,1.224737647908971,1.1834766156046053,1.1707808511980515,0.8839318784343362,0.931857239474451,1.1730917411029589,0.8839318784343362,0.931857239474451,1.1730873061380818,1.2120760124177563,1.2508033382479908,0.9381758738366884,0.0
2015-11-08,1.4,1.5370501979225528,1.274967245683433,1.4693941146580218,1.2972097600005212,1.0119857774228112,1.434687633768208,1.53667153176377,1.0120072342696391,1.4346372355264991,1.1837227494896063,1.503008662167033,1.336256786788403,0.0
2015-11-15,1.0,1.7001788984605992,1.3855185065030082,1.3649379525796208,1.3623552468301643,1.0597373846559002,1.5011284649461771,1.2933561442398764,1.05975236723988,1.501176198458357,1.444351668988436,1.4068152542469718,1.3427353409197362,0.0
2015-11-22,1.2,1.7204985549844691,0.9523139634184808,1.0918876262359647,1.0984883031687116,1.091452803197544,1.2179931166310372,1.1142155313904594,1.097248362680605,1.2179649780990178,0.9716816910041618,1.050328521225722,1.0969621692701064,0.0
2015-11-29,1.5,2.4056118951189305,1.2233295670263882,1.18934857345044,1.0806975113635715,1.12980211892251,1.1328944952162092,1.1608221096883242,1.1593339834089424,1.132341777257752,1.1991805135549418,1.1925396181570829,0.979891838031906,0.0
2015-12-06,1.3,2.551874063805148,1.2230638420405908,1.2632212360741586,1.204539539101457,1.3365766413067957,1.187544821971237,1.2339541537731735,1.3365944413537747,1.187839022804104,1.2174421225237395,1.3461840741597424,1.4436420243758148,0.0
2015-12-13,1.8,2.1517343436153054,1.5035499513877253,1.3514826995445273,1.3436744916932848,1.2944423891159222,1.2133035358642126,1.2606816353888513,1.1304957752729694,1.21323458434026,1.516182612912794,1.3514949529328153,1.1781674392591477,0.0
2015-12-20,2.4,2.4962525561678235,1.3961453158628765,1.4323831410374055,1.3211519645449508,1.5295911750818936,1.5438813175600454,1.5050739017109098,1.5187391418396643,1.5439006133887516,1.3859825608867562,1.4860093616153178,1.5580900045466033,0.0
2015-12-27,1.7,2.8573014055744523,2.134074865079063,2.111686771850416,2.137342093723106,2.2506998830427056,2.280444285201147,2.163518833623996,2.1751014325410942,2.191809676421959,2.1762105109092813,2.243506745006293,2.3391675808811723,0.0
2016-01-03,1.3,1.8291105378529768,1.734762226617499,1.7028362847273395,1.7824187866950738,1.7736598870926992,1.7642019289261803,1.8331039444697368,1.8061748691182624,1.7642503342228515,1.7467548538108302,1.7418672057827935,1.8270690548212731,0.0
