Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,0.348818773,0.3076268542814778,0.1825461567886632,0.2528255030541431,0.23076509675310206,0.18062118259801102,0.26977875242725224,0.2593904282009021,0.1806300031559643,0.2630283725344253,0.1663457771115941,0.21317723151749834,0.16692255067442252,0.09331342787591608
2013-12-08,0.228832952,0.3703774071693399,0.2996079343789382,0.3210279076920878,0.4514145970955493,0.3050554545602209,0.3754269357791508,0.4005725020246169,0.3050554545602209,0.37536338902062616,0.32778310771628194,0.33867364084087065,0.3444584877903489,0.14875181978445146
2013-12-15,0.176678445,0.2650203588881003,0.34105575711182257,0.369648996774526,0.40710665149050906,0.3639359609016016,0.4194819463266961,0.3920677978991933,0.3639359609016016,0.4194695510355621,0.3438466517945277,0.39600397791915815,0.4200887138266789,0.5130612523262554
2013-12-22,0.418410042,0.19469232115264745,0.4821183938261034,0.4936985400444412,0.5304409941000238,0.3703012232465012,0.39821337630349385,0.5078939614792591,0.3703012232465012,0.4056063354706646,0.502946145835849,0.5159078624095498,0.4081783662683404,1.1330661250992635
2013-12-29,0.774150118,0.37175947901189405,0.8058494502324172,0.8218483334958624,0.962773546899426,0.830741902589512,0.8175887522248606,0.9628567990055928,0.8308842191048333,0.8067680823141006,0.8693343970023981,0.8025422754957484,0.8141072252734284,1.7123407507557966
2014-01-05,1.105845182,0.7946749215231648,0.8928212821207402,0.7864238660424626,0.8772059231191762,0.8900640161009425,0.8944423755084256,0.8769415042433797,0.8870389313921792,0.8700623020818383,0.8929806578663294,0.7787044608425902,0.8411118756017621,1.9951896890646508
2014-01-12,1.666336044,1.2463108854827003,1.2809416588328255,1.3191465842313832,1.2470511618015432,1.2347168173436291,1.2202257035238868,1.2920255034858708,1.2603010192116684,1.2876335306232891,1.298449528129842,1.3202317698722836,1.2832184122006507,2.11624903466084
2014-01-19,0.939136717,1.7604676904049978,1.2177806818496932,1.3466549638582972,1.1326661188269358,1.3245067147089735,1.375428383240205,1.241406544090924,1.3223965038383412,1.3184163666611828,1.229757435256772,1.3737013269977218,1.3457018500040518,1.544894179276955
2014-01-26,1.093822215,1.171556942174392,1.1080872581412828,1.1219806164412414,1.1634987624055178,1.1248155403166096,1.1550097316939278,1.1819433749413495,1.099094329701334,1.179973975500021,1.0985498278140378,1.1669619152223707,1.1202398921713843,1.5222662642122469
2014-02-02,1.44172312,0.9040431770419308,1.4891160564728805,1.4411824517509866,1.5537760509401564,1.3415255612908743,1.5487675446991795,1.4452396956662101,1.3415239309636002,1.4494350085033727,1.4539432838689526,1.4189212372244604,1.3412994468118136,1.4385429784728259
2014-02-09,1.063655703,1.1953976527568706,0.9341425541303948,0.9259578170185071,0.9058619760959682,0.9827818299698056,1.0094390679525738,0.9266276620048556,0.9827818299698056,0.9873545048619016,0.921509394435433,0.9053462414461688,0.9703986445353372,1.3355859649284032
2014-02-16,0.723327306,0.9951842382715588,0.7514100156952005,0.7640934182612604,0.8123887888977,0.8057650619391878,0.9334966070911292,0.8116406881842344,0.8057650619391878,0.8705888279075998,0.7541872405236869,0.7686836828950447,0.7968667808759389,0.6488287427145054
2014-02-23,0.443560722,0.6708102771028264,0.4619249929369875,0.4591984510547146,0.4855133798132791,0.497653185698415,0.5286953495102686,0.4754374805565937,0.497653185698415,0.4974383496303468,0.4666530654832951,0.4621816612131409,0.499422639839177,0.4168926133012451
2014-03-02,0.49543273,0.2827312705168307,0.4495408878256149,0.36822372066870107,0.3652907011199463,0.3372699873398202,0.2986158246851974,0.30032577779614866,0.3372699873398202,0.33428155175074753,0.4604265567064718,0.3699662879709076,0.33899459351569783,0.5413461461571409
2014-03-09,0.642957605,0.4019978474267042,0.4386264792463774,0.5157028123178292,0.5234725445173184,0.5091710187855903,0.5260497926964222,0.5468361146179853,0.5261125835932312,0.5520775480181817,0.444044223505109,0.5194542218040528,0.5088915845026487,1.0731021501777869
2014-03-16,0.83497053,0.5973500374290744,1.0412844088153248,0.907665412805014,1.05824528777016,0.9117863287378798,0.9656369031549225,0.9111908318180484,0.9117697041579408,0.8841467668003218,1.0266092796151285,0.9102965763149418,0.911537634198762,0.9644881578671868
2014-03-23,0.7022701290000001,0.8888253263116552,1.15713509393545,1.1329253495263087,1.3549321203483118,1.183777643206402,1.2455785128530374,1.1692972890314166,1.1834945448681458,1.1502699040052669,1.152176466454946,1.1346911062398977,1.183569574576056,1.4385429784728259
2014-03-30,1.19367353,0.8076325705573588,1.7545185242602497,1.6221199353112399,2.2863704409645695,1.742762831573585,1.8783953826175948,1.7070905611987794,1.7171730539298782,1.653532253183669,1.7188415904028187,1.5965262840189085,1.59844525718479,1.167007997696326
2014-04-06,1.679132957,1.1479231501330176,1.5340898273623402,1.530718195336712,1.6348549934174694,1.7982118201326507,1.7623067717381575,1.5858451539432543,1.790327662630275,1.5497716620274384,1.4618045272717948,1.4592425180820126,1.5387746489830922,1.5188720769525406
2014-04-13,1.43562828,1.6148221392267712,1.7152506065659698,1.5601500218463256,1.600245386409185,1.5454502135600674,1.6631113704064775,1.4936157000483883,1.4710849064092235,1.5399555978460375,1.6661646263769738,1.5012132154969833,1.4077398691367282,1.7394942488334466
2014-04-20,1.278118609,1.5287611551490743,1.144109293862117,1.1574041315341983,1.0812209895145175,1.1656101700609354,1.1552225125546336,1.1082198836510921,1.1656123030676693,1.1535421953671108,1.0749753135470423,1.1278045998190338,1.1182078322654654,1.2846731560328095
2014-04-27,0.821484992,1.1796287529589022,0.7493863095374673,0.7923743437651991,0.693830281417481,0.8679140913316314,0.8022000400663252,0.7349119944732815,0.8679140913316314,0.7870083782731356,0.757043919677317,0.8054322681803736,0.8653625585694189,0.7438659859862804
2014-05-04,0.476417342,0.6965483527210424,0.6084116467918765,0.4510368958713653,0.6080288806130176,0.4838031894225204,0.6351258195475742,0.4209309336266733,0.4838031894225204,0.4458152016739061,0.6005558945760789,0.4536771892907665,0.4825117267392667,0.479119379729193
2014-05-11,0.189609405,0.4892629281893378,0.3746785349444241,0.339018217991777,0.4111151402409483,0.3741566907314907,0.36523287487956607,0.29590258253086993,0.3741566907314907,0.3182782871369302,0.3746698320182591,0.34121493031449296,0.3726529392277339,0.4395205283659535
2014-05-18,0.165494415,0.005956104881414848,0.21505576622887226,0.11348906442598837,0.22208304211722674,0.166209067791805,0.1246522562219058,0.09732582936898004,0.166209067791805,0.08899009564436816,0.19422586135143852,0.11391184583921532,0.16574577191070294,0.4202868005609514
2014-05-25,0.05399568,0.06177718596873466,0.1273520542073695,0.17293568027981193,0.11957770285826595,0.21207945788433508,0.13744866159439534,0.16936280030100848,0.1624641148933666,0.15837900874949162,0.12537256710841296,0.17054741652011052,0.19181987916931573,0.3738995746782993
2014-06-01,0.077901844,0.08648739042583847,-0.03231313248381229,-0.05795297254356069,-0.03169186226556475,-0.017055823775263157,0.005100535901680693,-0.05790884115802807,-0.0817586638840887,-0.05586270302178853,-0.036259089780053884,-0.05461078358192839,-0.08575725234399134,0.3139355997568222
2014-06-08,0.0,0.15483115631528216,-0.09325802194499988,-0.1001178285174189,-0.10909685611450914,-0.0021809531002090488,-0.09927418460431704,-0.10264072908277866,-0.0021786896054614147,-0.0975495227425317,-0.0875139964524626,-0.08921247740020244,-0.009133498783728156,0.3886077194703597
2014-06-15,0.04789272,0.11315643617986093,-0.1452475875253264,-0.11248434518993199,-0.1265042111045983,-0.043395689284161036,-0.09987161816329793,-0.1278092647513357,-0.13502538109226048,-0.1216418035464133,-0.12188324026340334,-0.11307500096989075,-0.12739155545623482,0.3173297870165285
2014-06-22,0.025342119,0.13877252431931658,-0.11144040611143746,-0.13298992825742184,-0.1548444148808149,-0.06611917951048607,-0.11505491852519968,-0.14810667404613698,-0.0982891702077926,-0.1437545499142885,-0.09949870441034593,-0.1174593694261168,-0.13663223382006906,0.21550416922534105
2014-06-29,0.060716454,0.08524104969373619,-0.07502301610364626,-0.09261736147946764,-0.08305351552224649,0.024150982104843344,-0.06567012700510477,-0.10847126782439254,-0.01489816818063705,-0.10942642084269627,-0.0641128837078937,-0.07141624358546195,0.02005422010608482,0.16459136032974736
2014-07-06,0.046436034,0.11949635052144895,0.007122225808051773,0.02184654631158656,0.00017927680988205633,0.01667148906678595,0.011199831371182191,0.01372256658643145,0.016673534733568585,0.027056873342266696,0.00829147961101262,0.02608401696299545,0.019281181260058955,0.16232856882327645
2014-07-13,0.050062578,0.10537473033015504,-0.15553104864411196,-0.12182830849247805,-0.1677683320598573,-0.022141380250544573,-0.14765024998561138,-0.12442823000077953,-0.022141380250544573,-0.11784944912744776,-0.14607249892419394,-0.11398906653121865,-0.01842946570664761,0.07973667883709107
2014-07-20,0.047551117,0.10706177143951157,-0.11974640046945205,-0.059076347440689014,-0.1154121470647479,0.03777109767442971,-0.11414508020956672,-0.061512532711808676,0.03777109767442971,-0.06147925960901701,-0.08611335453878888,-0.04189652508359554,0.03862010549714706,0.04918899349973488
2014-07-27,0.0,0.15044007789692782,0.08624922151890717,0.08456207848279446,0.07500488230796537,0.14151324341632454,0.06795911506274566,0.07799746164560761,0.14151324341632454,0.06392863058337728,0.0919604408015708,0.09199041913028523,0.14133080773257134,-0.01869475169439011
2014-08-03,0.0,0.02465596580960261,0.007642016166119703,-0.03625472233400895,0.016002015645416146,0.04070675648687133,-0.0011264886998891832,-0.0258910867593124,0.04070675648687133,-0.026175109492778903,0.0029032427620580004,-0.032415544000443,0.03883761827008542,-0.011906377174977613
2014-08-10,0.0,0.008099033848955162,-0.04562926814528778,-0.010431900290850392,-0.035689886775183484,0.006475063756169242,-0.029334135672061563,-0.011714562543318818,0.0043694914777404606,-0.02395389616112764,-0.03961311030003223,-0.005573183348121402,0.006233862866266926,-0.028877313473508862
2014-08-17,0.513652338,0.04120200658691342,0.026605851132598057,0.0003260574465515642,0.0005788511205739866,-0.011344999062907202,-0.04034875148193162,-0.0064809050022365255,-0.0113529474228109,-0.0307013581561163,0.01342648667276214,0.0011689155337651913,-0.014649651860732303,-0.01643196018791926
2014-08-24,0.314053913,0.5180439448064846,0.10226379273811904,0.07785687951892223,0.07317629830897954,0.14968314169022312,0.16930781974708775,0.06105965804190516,0.14885712044308466,0.09982226398664862,0.06467119090821921,0.08222151758599773,0.15670489668816506,-0.035665687992921365
2014-08-31,0.069557153,0.4440868739177301,0.07461412435360132,0.06597641871245763,0.051815436196148035,0.09360183271751747,0.135569606065979,0.06466248785148476,0.09705885987912488,0.08099506383113675,0.10648200302774458,0.08675341749804928,0.11162890995324254,-0.06508197757704215
2014-09-07,0.017199862,0.1593240763039685,0.08650982764774218,0.017336381376848342,0.039794397315519585,0.0436489037158152,0.05012852382660027,0.025914647967161253,0.046128973229187735,0.03071342343371497,0.11778097285194733,0.04219008207120534,0.06255825924539082,-0.046979645525275504
2014-09-14,0.034234851000000004,0.0044628606819308025,0.07067951542075201,0.052944485088934456,0.10755251583815978,0.07714201187694675,0.07974972510435052,0.07613893232133595,0.06557443536514647,0.062021283061143025,0.059249736649538136,0.06704441905231295,0.09203180294737613,0.010721537889730737
2014-09-21,0.016926201999999998,0.06859598855285143,0.18003018594400574,0.16164567796829446,0.2341625304479019,0.1002561538897644,0.15202628379879873,0.15613425011207185,0.10024679902705592,0.14932057473086452,0.1828159012186448,0.15909843463960371,0.14759535684735636,-0.030008709226744257
2014-09-28,0.043383948,0.10674447938058916,0.1277927540875854,0.1269932160282513,0.11959505896391145,0.14450331207644734,0.11048656754876872,0.12508266047823458,0.14450467261043054,0.12825429837443264,0.1265886979322816,0.12178744601800935,0.14134759517148132,0.10462738540827027
2014-10-05,0.15218383800000002,0.14808296166234286,0.22560988511621785,0.2269740882056556,0.2095336310258932,0.20526770518902893,0.2298079193173381,0.2340923997625366,0.20526770518902893,0.23755799742976225,0.20547782137966206,0.2251898198974256,0.1992934611447064,0.18835067114769105
2014-10-12,0.241629272,0.2341989352934878,0.1648356857973594,0.19519072685665492,0.14661108915640605,0.15628263410669385,0.1265612036811687,0.16977322248640636,0.15628263410669385,0.17455508201402647,0.1576946016630012,0.1876203387257157,0.14913686354052713,0.6035729125850888
2014-10-19,0.099431818,0.3345213969683948,0.26171341808991605,0.2316183398481209,0.18802010004419276,0.32504606603790986,0.1334241610068435,0.1787052187503816,0.32504606603790986,0.1747437815650027,0.2488898256540296,0.2272245420270723,0.31902126417188403,0.6635368875065659
2014-10-26,0.154212814,0.2347440054118653,0.2246871200707622,0.2278932481815767,0.006693923776391997,0.05565220963929857,0.049478744419991394,0.1178208926869655,0.055677352746416615,0.11065435675816626,0.21744406691419535,0.2377130799391283,0.060970955461618785,0.5662368527283201
2014-11-02,0.115135949,0.2337105148461282,0.2498916335946653,0.31051811493083226,0.033530239807947004,0.10633942357132986,0.10549946096330626,0.2357881891875073,0.11752248510008585,0.15048047122319064,0.2481476615902509,0.3013000438428269,0.11777945000124168,0.7053985303762764
2014-11-09,0.272438323,0.16939661105839632,0.20137628442822866,0.21868823381139213,0.1453497525361827,0.17803499293068525,0.12871443767314805,0.17872646824394745,0.17760450802539207,0.1128689586409528,0.1915099137118304,0.21107950726518745,0.17325135864860053,0.4700682137033097
2014-11-16,0.140449438,0.3542787714075438,0.16373456581089862,0.31710334085970754,0.11654004993980682,0.14369767501344155,0.15572155640877305,0.1836947593174087,0.1437868078299004,0.155760751961038,0.17046570375735992,0.3080346880355625,0.18218228598517128,0.5221124183521388
2014-11-23,0.114705208,0.2333323237892715,0.3685491406502224,0.17562935919296085,0.2605182960454019,0.13923390056246338,0.19991667704146188,0.16610098734041967,0.15228244629625642,0.16951684705065856,0.3935112224527792,0.17799004312961264,0.1533062778887595,0.419155404807716
2014-11-30,0.268779177,0.2376411778842997,0.3367054391752211,0.33005665729271794,0.32947428867610906,0.21737129579344375,0.1567371126979371,0.3210563003820782,0.19839465022642852,0.3030117887560312,0.31945132288622274,0.3396986270669453,0.19766140520947795,0.43838913261271795
2014-12-07,0.492831541,0.30409372837934745,0.4686000030987617,0.4780063261575496,0.3959348679639515,0.2447378197972042,0.2990913522819351,0.3929904526593716,0.2505176414098438,0.4307443594518735,0.4733503716626523,0.4748696575612196,0.2551941295821074,0.35579724262653273
2014-12-14,0.483694804,0.5147890133208816,0.4464003712604748,0.5039860319819964,0.4497117172855265,0.3557876823342236,0.404933431588599,0.4329309119347904,0.3823125341135114,0.4502259853480434,0.4495106587149113,0.496388866666419,0.3838022884223077,0.4530972774047785
2014-12-21,1.394538059,0.5714502629968237,1.4400450908537252,1.132321796302834,1.3184054933319356,1.1658465139372316,1.1572547010041965,1.1578522173958652,1.1584841014326122,1.1402434850762972,1.4119500947035015,1.1329483820647737,1.1548847712126775,1.7734361214305092
2014-12-28,1.213346815,1.0781784782345445,1.3532656786259825,1.3275378293413986,1.43354066982282,1.3186861834586514,1.4109981184206226,1.3409663525055164,1.3186868560548601,1.4109981184206226,1.3586368708809942,1.342899510126926,1.3263739882844463,2.5586247741758883
2015-01-04,1.947285602,1.082678147567124,1.384263117044253,1.3572340255369413,1.2499043451975278,1.3359787918982264,1.2654040752927855,1.2156591290726504,1.383875578047172,1.2725324591155545,1.3993394547944822,1.373564319923993,1.4161559007144118,2.7079690136029626
2015-01-11,2.503293808,1.5448304766542733,2.4004627125502496,2.6045312567778462,2.7126541177721104,2.648434261726059,2.57601029552498,2.7126541177721104,2.648434261726059,2.57601029552498,2.4508346350014296,2.6710448931000714,2.727967263498338,3.84389034985132
2015-01-18,4.520858789,1.907653704522524,3.145920161155735,3.2130203946908638,3.5696967015413255,3.3359503873025713,3.3884620478309277,3.5696967015413255,3.3359503873025735,3.3884620478309277,3.165687048443416,3.2043319775257317,3.338403009711008,5.538721188197974
2015-01-25,4.111783553,4.550225786603287,3.6722379583182003,3.736003482246416,3.8071542320005314,4.096745146663034,4.481430730031882,3.7389567078919317,4.096801022693389,4.481430730031882,3.646566199377843,3.6576028096400783,4.139443866689438,4.167469535276649
2015-02-01,3.5460992910000004,4.106467653251928,2.494297701575547,2.6579239666626173,2.1429609694936063,2.5702059393574417,2.7620736075054477,2.460536763490065,2.5693801013797746,2.762183707520757,2.5330155744797094,2.7627366193412337,2.5415132091164447,2.9636644538341668
2015-02-08,2.555647156,3.395563906352194,2.902311312003774,2.8364629247142537,2.225768854734272,2.622279682414442,2.6160002789678485,2.727642586757061,2.6734238426947514,2.6178779244779733,3.054969299599172,2.9495959543839425,2.730288181380648,2.4172003050214608
2015-02-15,1.755034177,2.2581252785680266,1.8591518321153224,1.9626742253999911,1.5550351505556212,1.8628862911195068,1.7526301594098586,1.6937099927190449,1.8653831901397733,1.7530490149225215,1.8974978024380549,1.9314733535481867,1.846731873241468,1.4656964765504759
2015-02-22,1.037344398,1.4945825594038809,1.3027257165875854,1.2810497964618308,1.1754989463384682,1.2219419110529122,1.286948188169517,1.3179828978258974,1.2220701887269338,1.2860727453759786,1.140624930366395,1.2283908586041543,1.2377832994760471,1.1794533509819156
2015-03-01,0.780868716,0.8267779003026265,0.9673362362107091,0.9696540413096236,0.9172602234997624,0.9584066498889752,0.969481016168234,0.9172550746553579,0.9584066498889752,0.9694820500904886,0.8711809011393067,0.8699526740234211,0.9511486845914576,1.049342839359843
2015-03-08,0.874726648,0.6938433979582808,0.3994606451320029,0.4124461728951922,0.6334176344077084,0.5957654343870282,0.6550317211839153,0.6376923274214269,0.5957654343870282,0.6550463363228629,0.36609563707542425,0.3463740000425921,0.5878663968587067,0.7913846076221679
2015-03-15,0.6214586,0.845037638702993,0.6414198302584194,0.7656843368277058,0.5235040301600767,0.8908134457076995,0.7127120133844893,0.634754824652515,0.8907921894059073,0.7128219256244178,0.6879765505679839,0.7877289668252355,0.8928050739678455,1.139854499618676
2015-03-22,0.403852128,0.6231492873348305,0.4885183317954664,0.5618229182299601,0.6817995366629334,0.640800980627658,0.6632214252693112,0.6817995366629334,0.6407870211173071,0.6632214252693112,0.5244994042708805,0.5853291634609629,0.6385213253583774,1.8220861388196319
2015-03-29,0.519133788,0.4672394438568646,0.15202588375365522,0.3284967889014948,0.7957187973697449,0.601706079317333,0.6585009318821413,0.7957187973697449,0.6019713240780029,0.6587013835257839,0.15582148067252416,0.29167064733103737,0.6041645578907637,1.0142695710095448
2015-04-05,0.6982617740000001,0.5607483267212114,0.4914864489942589,0.38452574529194905,0.6471289256247728,0.6300217770831145,0.5857639855787575,0.6471289256247728,0.630504054434961,0.5857496844612889,0.5492433751893249,0.4740469682410836,0.6166203187400118,0.7608369222848117
2015-04-12,0.593697671,0.7204136647291659,0.535246092233505,0.5539066533387379,0.7126809098218982,0.6756069268227309,0.6987340800751496,0.7126809098218982,0.6777390304359201,0.6987142122465226,0.5839954213309511,0.6080707774451016,0.6635711727977803,0.938466055542772
2015-04-19,0.735179102,0.6200501034366079,0.567033073388982,0.5003610448690066,0.6157747336592467,0.5822053400336841,0.5943723900867163,0.5206812243535399,0.5820804959272331,0.5945341649452254,0.5718076646393715,0.5356332418900406,0.5776128268923182,1.022189341282193
2015-04-26,0.419664269,0.6916279924343051,0.4817315458895426,0.4783866969377988,0.4873746327904541,0.4792711726456158,0.5309128312624101,0.4764977822716814,0.4806938177027997,0.5309033221764891,0.4766393901935532,0.4925445537202432,0.4860130365519989,0.8026985651545222
2015-05-03,0.28225137,0.3155076451388007,0.2834823504987369,0.3297904298476869,0.2927116248616055,0.2844588009005386,0.3028000947210084,0.33999146979645645,0.2979199597270041,0.32650947264848074,0.28340237103558635,0.3341854398416078,0.30259681307718256,0.5899961635462638
2015-05-10,0.036370249,0.11612810692184045,0.122554897772169,0.10961362067464064,0.1038521841270188,0.13195591282105573,0.10930029995355156,0.10823237595449547,0.12679695644428424,0.1296339721120096,0.12787092162551494,0.12463749485222984,0.13266920012873054,0.4270751750803639
2015-05-17,0.07572889099999999,-0.019819635914309464,0.06592095462440117,0.10430930014762918,0.09432754358271224,0.08435372484591575,0.04541499800176496,0.1063493353618542,0.08430570215638056,0.0562369966331886,0.06343562670363811,0.1025206867422458,0.0855752364664264,0.3207239742762347
2015-05-24,0.072727273,0.06647033389970025,0.014524871027259743,0.07897926148959901,0.05230010379470451,0.08634016104013009,0.05695540300171631,0.1534665936171003,0.08527004245704417,0.09180260066520957,-0.0012730922315695725,0.07187076838056983,0.08342821177574428,0.20984719045916395
2015-05-31,0.022050717,0.1012738637428417,0.07874228371925808,0.05234269896623084,0.08233650234536233,0.0689371034189391,0.08915865799657617,0.06354578515992065,0.06330900287886576,0.08916428438883495,0.07641308574532367,0.04947062661371271,0.06122491526897955,0.20984719045916395
2015-06-07,0.0,0.08847293123792438,-0.0678577819324846,-0.032630100297037716,0.06358278027086461,-0.018614883735689425,0.02610952101972908,0.06358329175254984,-0.018769366044295688,0.026108880599931883,-0.08658750455426045,-0.035137942749172146,-0.021718864469566057,0.14875181978445146
2015-06-14,0.044267375,0.093876623562399,0.12245394657923993,0.014765918052827454,0.09241037435279198,0.00853216974801918,0.018395034401418986,0.09241037435279198,0.0081960427816683,0.018393284519149008,0.05256261273676477,0.014353079851356032,0.007532365625362969,0.14309484101827447
2015-06-21,0.0,0.1165555161829228,0.08558117936968085,0.012806456954881472,0.09474769452469256,-0.0331319477050267,0.002314587474384289,0.09474769452469256,-0.034371217075995886,0.002324311097160359,0.02491877919800833,-0.001935587260113114,-0.0349714319595269,0.08199947034356198
2015-06-28,0.127291242,0.05788497438637996,-0.03488242104128225,0.01106132041035901,0.07036505999688203,-0.003540879871139713,-0.007780797781013037,0.07036644381069296,-0.0037193029542605953,-0.0077685321171049315,-0.039287651169810034,0.011227321513113451,-0.004529725158735731,0.06842272130473698
2015-07-05,0.042480884,0.035181660753863635,0.04929310803776837,0.031071966054472263,0.06319281289396994,0.02891812425558072,0.03719431913649385,0.0631929673649736,0.028815568117402268,0.03721865009528369,0.056056533032469436,0.06896170214142294,0.03223659364639475,0.08878784486297447
2015-07-12,0.021824531,-0.055979808256036434,0.14661178056116153,0.08174588942390926,0.09853688297601808,0.05451187713760558,0.05072867986541374,0.06855633327476945,0.05409187473809651,0.05400464646197711,0.15612138361705152,0.082908436830053,0.05659188638330709,0.00959014213649534
2015-07-19,0.042444822,-0.07410613770245345,-0.06107390218286157,0.023433879894499854,-0.0653790088147258,0.006263689614762646,-0.040741523341224495,0.02387537489243208,0.006248724262105432,0.026043307503910814,-0.0210468793250046,0.027839067920881092,0.009023955073736212,-0.002855211149094261
2015-07-26,0.0,0.08484924333332827,0.004433596569611732,0.045447193872878544,0.018968837221454368,0.013883954962447431,0.05250074898402024,0.04361179423734163,0.01404212767222135,0.04994040288380175,0.004735652582151362,0.04520868524734045,0.017042735223791072,0.003933163370318239
2015-08-02,0.064212329,0.05718682373097395,-0.013207726679247966,-0.017189944846271343,0.026023346069906528,-0.031897994417326436,0.01011498758196483,0.0004911035789689766,-0.03283528571591665,0.0045698694482426685,-0.0052132134460173285,-0.01694992486960034,-0.032591948796475416,-0.032271500733215115
2015-08-09,0.057224607,0.11586892431798905,-0.007091637895362379,0.012588760544940623,0.057177942367301615,0.00847860219216956,0.01873464240274336,0.057163654329759624,0.006273390366305476,0.018763190836267096,0.0032619848691635145,0.014682198309784568,0.00969775837406006,-0.011906377174977613
2015-08-16,0.0,0.14167848899177682,0.06146564515087455,0.03143806104265123,0.10025980932339268,0.007583171983596481,0.06265841149794987,0.08687905614531988,0.007941894622692458,0.06264917881749765,0.07315726575813186,0.031567568775174415,0.022051243150025046,0.0
2015-08-23,0.039223377,0.09934106725909776,0.09956889180249673,0.04724347588382893,0.11287542428140045,0.04743886737958214,0.04217449511239768,0.11287579627589167,0.047102384699938,0.04217139730585806,0.09047633716127118,0.05077089760350106,0.04899138783379753,0.0
2015-08-30,0.019661817,0.1153654921571452,0.02768065138623121,-0.019857925080737915,0.09993781695641217,-0.015053835553962003,0.02197159770605384,0.09993781695641217,-0.01554024811287136,0.02197909238197604,0.02481794807211501,-0.013412057266479205,-0.012701419122509328,0.0
2015-09-06,0.039848575,0.08507387875063749,0.09940346830536068,0.039957484398183696,0.0694638296093048,0.04040374692067461,0.0058238009094506715,0.06946443390861612,0.03943417493231205,0.005820914957221701,0.09975756417114356,0.041395714185007086,0.04011317151781135,0.0
2015-09-13,0.052835505,0.0951306251361631,0.04879269244694229,0.033101030648230334,0.06363648511318776,0.02008929936709647,0.02526419946755798,0.06363668955509794,0.019347216779356916,0.025265151628137358,0.04977816693321363,0.03321192353035807,0.01972901234732438,0.0
2015-09-20,0.080064051,0.15085163271251528,0.05930400312870133,0.04884018886999464,0.0515681142997198,0.025438511271670742,0.04566396152504415,0.038521205222652455,0.02526757753834308,0.045661104680113314,0.05774104402127489,0.04969266860812305,0.025966775867841352,0.0
2015-09-27,0.127469726,0.2032090836016422,0.12894310176216228,0.1464405297669868,0.11515452385922607,0.10471956644447168,0.09332257707468357,0.1330567002466066,0.10046859240304423,0.09332703481321486,0.1317777156002763,0.1473635121404424,0.10293405158602552,0.0
2015-10-04,0.11,0.3073802153465779,0.2789438105395489,0.2405684458490741,0.19560555814500447,0.23901911788026275,0.24079388190606596,0.2130375805541146,0.221303312745124,0.2022537063875839,0.2792285649445225,0.2402260398436509,0.2275408819371336,0.0
2015-10-11,0.15,0.3850769514563597,0.2440911555454484,0.2407191917945074,0.3136269669956607,0.21797488132614048,0.27252464120357345,0.2893398706903513,0.22965886061539675,0.2853630023934341,0.2472921520948719,0.2408584622778105,0.2184508356228204,0.0
2015-10-18,0.23,0.6331936867275955,0.2302096335896504,0.26720739917033953,0.14160976208327009,0.2526496442537603,0.2625690949295552,0.2448504809601746,0.2520171880700156,0.2625615196764749,0.20792663811635392,0.2557497660828755,0.2470954649348237,0.0
2015-10-25,0.23,0.6164535344804661,0.3450642133397362,0.32645955910957825,0.17730406249395586,0.21733129960945566,0.3884714493769917,0.34365840828964145,0.21736954208447284,0.38843358256678506,0.3494081972963041,0.3074179407340825,0.2138120453910166,0.0
2015-11-01,0.27,0.3046458609128514,0.18163847326844368,0.2867194808112433,0.2204789947441104,0.18489060432403825,0.5301517992621817,0.2204669862240206,0.21943143741910087,0.5315582008589065,0.16608011424147678,0.2639887081399052,0.18307463067431656,0.0
2015-11-08,0.19,0.3189843675612928,0.4819204572085778,0.3919326561173093,0.15120944832217054,0.1652721564117236,0.3857146039982812,0.15120944832217054,0.16511064462239589,0.385737887003054,0.4485725489072033,0.3397589729107964,0.16451649322226225,0.0
2015-11-15,0.19,0.2358118186042328,0.2536726380566884,0.2991269923047428,0.2983107589946559,0.15920681977867202,0.2804239708521703,0.29831535636299683,0.15924418052958422,0.28042931478197874,0.22996758097596026,0.2854004981206752,0.162246444352651,0.0
2015-11-22,0.21,0.2348069190245497,0.4231229785042141,0.4140039999789323,0.21876241190509632,0.209367633937371,0.22274998792877804,0.21877071832169606,0.20917474054528065,0.22274081160269812,0.3919499538641386,0.3692512304335817,0.21136664173886027,0.0
2015-11-29,0.21,0.2639028032420128,0.2644093573771936,0.2785675709129971,0.15139658588052926,0.18883069610152287,0.22130313494582612,0.1513932203039695,0.1881901799927561,0.22127028377450408,0.2361873708836194,0.2477290343592607,0.19002798592164988,0.0
2015-12-06,0.18,0.3188978650718836,0.2040541430421553,0.2504740244758768,0.2065388423976897,0.22225357524276285,0.24982480808936494,0.20662157356237448,0.22243467310461265,0.24981110577561755,0.2071779573256492,0.24552392580943735,0.22310850530810744,0.0
