Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-01,1.3382352941,1.4809619813556458,1.4748803641379271,1.4548094802630234,1.5226688304243936,1.3011900529762808,1.6115173588927831,1.59068078117679,1.3011944336720047,1.581883070557767,1.4583253395987754,1.4577842508056331,1.3515170930668243,1.5428624889090394
2013-12-08,1.7000150444,1.5325512246879651,1.8070938763159612,1.5429523481644,1.7781027822252509,1.6212254058499702,1.4912647231124856,1.5754697021522182,1.621225476371449,1.5322700969471919,1.7480023962584508,1.5278776744521565,1.547064207116447,2.1164513113179995
2013-12-15,2.7687823834,1.7383448252685765,1.835061694922261,1.7955139016602706,1.6832122740565756,1.7630318287741868,1.7158699677642433,1.849417678355329,1.7630318287741868,1.7158699677642433,1.8660592379135204,1.8059102014172064,1.7824852088354641,3.8754570333721423
2013-12-22,5.974025974,2.7431805075189115,3.486247970850616,3.6543824033329977,4.5241554152281775,3.7375422920053603,4.034559536341357,4.5241554152281775,3.7375422920053603,4.034559536341357,3.632532893937962,3.6947172682142,3.810201080923416,6.5044058027465415
2013-12-29,5.3431022159,6.63489002829284,5.9739868042166195,6.056483834368661,7.028868027978443,5.921002949021353,6.624055746456533,6.234057667591442,5.921002949021353,6.624055746456533,6.400018910705779,6.235834944657387,6.1467009667147305,5.607376616590307
2014-01-05,4.5655825317000005,5.601539692639296,4.597407229211276,4.658395743388018,4.888183234901967,4.850098511433675,5.0220742473747855,4.8556598888537446,4.850149429012001,5.0892441444352965,4.69625662340739,4.728471120777815,4.89269707561644,5.892577725510317
2014-01-12,5.704947259,4.7675468715063145,6.068511054948638,6.401395088598976,7.2409195330242495,6.331142100584768,6.7611717119873225,7.051087946220176,6.331142100584768,6.2290768209922565,6.468074807360691,6.691354154816612,6.564817201661353,7.001516115500972
2014-01-19,5.2814244756,5.875505928788785,5.783988936268409,5.919006405343888,6.1372897314688695,6.042049297332777,6.3863089898671825,6.276910466543188,6.042060525525056,6.179976895184892,5.798836860471506,5.856081906523579,6.151890671332648,5.029007887327938
2014-01-26,4.6663694457,5.3444849974775055,6.077174047467787,5.948031735066028,6.512946898477503,6.199764249656321,6.281927281990183,6.183195056895197,6.180292143134341,6.045129703338022,5.879218637514996,5.8318456475605265,6.033416584711309,3.3432940703593856
2014-02-02,2.9896381858,4.161631366094042,4.213016123992737,4.228793315205737,4.441019544599159,4.426881857358432,4.297185647448536,4.343434223769023,4.4343798345584045,4.2699660882220005,4.102668171978632,4.030114580618201,4.221993316336058,2.8175043164845057
2014-02-09,2.2636103152,2.4733771348073454,3.548917553995424,3.6073480438322014,3.7850774059139316,3.7748753249964913,3.7660401229184215,3.7437055496460903,3.775939629208133,3.528299627797078,3.381015732220915,3.3956157975279178,3.5313466652697363,2.001733546836208
2014-02-16,2.1910353716,1.886520055293193,2.882143811644334,2.7313236825898315,3.166389042314538,2.912834186458845,2.5414704968212014,2.9977298600963462,2.912834186458845,2.8491075928084757,2.6868689780769235,2.575432139953711,2.706587217995837,1.4711638861079197
2014-02-23,2.0987289388,1.9365198635118523,2.2054479684158985,2.162285291459564,2.0814873294258307,2.1026706648422997,1.7753740974337608,2.2959431764280964,2.1026706648422997,1.7753740974337608,2.196560175032076,2.1420363728541614,2.0239943208747757,1.510996443219653
2014-03-02,1.4466033187,1.8702647647477475,1.9013189440217828,1.8267753772755384,1.1015650572403113,1.7634304160259004,1.6115225542775944,1.1015650572403113,1.7634304160259004,1.6115225542775944,1.9242653690572031,1.824609002206328,1.7634721238865,1.2433216594288052
2014-03-09,1.8649045521,1.261538874362249,1.3746587644754815,1.2900125602174644,1.2577629073808785,1.3174318372045617,1.2786023013447565,1.2577629073808785,1.3174318372045617,1.2786023013447565,1.3052173592608582,1.161006042341872,1.270765380017342,0.5996275365031947
2014-03-16,1.2143514259,1.6214063679769113,1.3589924252816397,1.2685295036568212,1.2720648799815184,1.3337283517711471,1.4059327540178674,1.2378859610472832,1.3337283517711471,1.4059327540178674,1.3874435938390193,1.261302616329716,1.3208620446527335,0.9326277139572852
2014-03-23,0.6574246105,1.0705140402710558,0.9480180753938756,0.7726045345494984,0.9000587895906373,0.8290970627217628,0.8689975493049273,0.7237696853442145,0.8290970627217628,0.8247893952809757,0.8959277982815383,0.7692314939401237,0.8146404770531817,0.625120373054704
2014-03-30,0.8628659476,0.5599309917902395,0.877648188516023,0.8086328506183726,1.1883332220554008,0.9291298805209424,1.0739321267232844,0.9865294285201534,0.9347006400786141,0.9699336559977844,0.8831223779031714,0.8188006371646456,0.8793318989950911,0.8513692974493493
2014-04-06,0.5571030641,0.7679953355566891,0.4253090883989097,0.5487258937375294,0.2383046861138367,0.5569340433764897,0.3804718647153433,0.4769334182056829,0.5579391316810354,0.5220940423766263,0.3949371982679134,0.5675167105008823,0.5641345508218428,0.9788334802068958
2014-04-13,0.5943804035,0.5077599281443483,0.3791207219870949,0.3687215472084955,0.2978065726860306,0.4245858664491207,0.3628452533238322,0.3839472651928405,0.4300024383716039,0.4149887576676641,0.409420694033028,0.37420104284575295,0.41847380088110464,0.5629815839604
2014-04-20,0.6306007302000001,0.4852510152140685,0.54574966564961,0.456568518487017,0.6533040808555345,0.5219186470383956,0.7253032099307034,0.4941325361554499,0.5274908687792282,0.5058500623983251,0.5929892784914729,0.4766195428137547,0.5201774554315597,0.7701108809414133
2014-04-27,0.5611290597,0.6042352246539475,0.018745616007948,0.4167644156466623,0.021067996700674385,0.4316405280156881,0.2773605673391364,0.4759901823018932,0.4350392343942777,0.5167571528376195,0.10797180973657984,0.4274035852818364,0.4183786605270117,0.44029730805626144
2014-05-04,0.5131835073,0.5569424926899651,0.2691854044010913,0.3699685601947493,0.15427890392951915,0.4616476491652,0.4934786028900824,0.3009344252687971,0.4616476491652,0.4934786028900824,0.2823937086174935,0.37655308404350496,0.462247783748162,0.4657901446077707
2014-05-11,0.5846585594,0.5495551222793325,0.2422523053336352,0.2516248237183296,0.07126257792803314,0.2992702050705249,0.3915502381109124,0.1306927654202208,0.2992702050705249,0.3915502381109124,0.22373410827089035,0.2200155250900595,0.2992022950391686,0.4387040057717921
2014-05-18,0.2026342452,0.5894652779451077,0.6838813522464602,0.7178030871375525,1.0132766140902099,0.651097735449979,0.7379557617181673,1.0132766140902099,0.651097735449979,0.7379557617181673,0.6078575221319319,0.6643786577235316,0.5845477046480153,0.1917421516790455
2014-05-25,0.3692132917,0.2705242981778193,0.10960384891532192,0.2763552627399588,0.1338647026615536,0.3373736228769213,0.3825519037603846,0.2889692971143678,0.3373736228769213,0.3825519037603846,0.11368208711495865,0.2544866594296729,0.2441156689834028,0.5502351656846454
2014-06-01,0.1120134416,0.3823105973646823,0.18117013897220333,0.2925573421817014,0.17492018462474235,0.31602093483266525,0.3612251822654871,0.272906696738644,0.31602093483266525,0.3612251822654871,0.18815482050912613,0.2883909788895076,0.2830927916823753,0.4673834468922401
2014-06-08,0.2057613169,0.13230056483188954,0.037895412196160994,0.20858051739193706,-0.008333563994184612,0.19630138122854235,-0.12784502378059948,0.1462039935521704,0.19630138122854235,0.0654004152930403,0.02621694308344757,0.20694496356765305,0.1859286736535677,0.21086177909267745
2014-06-15,0.2623141941,0.19689409861001272,-0.0634039093431149,0.047603457199201234,-0.05691726630069782,-0.0664719053041618,-0.03829419956924118,-0.056978307523494864,-0.06646233265253798,-0.06414275752818721,-0.06280006998174725,0.04522081752274887,4.0849481544036344e-05,0.08180429405066153
2014-06-22,0.0446428571,0.19674791960980031,-0.10868189534112482,0.08638794094212066,-0.09742353690485794,0.06537209563774192,-0.0538828413500092,0.032419456792211365,0.06388970716036213,0.04365188588782565,-0.0917779407325614,0.08939003117842903,0.08006368239321393,0.10570382831770153
2014-06-29,0.07914523150000001,0.01121739762454155,-0.08410237884549687,-0.16114567884033734,-0.2032724278294125,-0.1601866009233126,-0.18002228471383708,-0.1971236099350644,-0.16002379310184578,-0.18724072965611294,-0.17525672508132928,-0.13562500385460252,-0.09261696835426347,0.9135080865436532
2014-07-06,0.1676727029,0.0835277125876952,-0.05685461794866775,-0.056667779455102485,-0.12967221539369336,-0.03659992937407508,-0.07568656993330714,-0.07085734987909853,-0.03983294589557018,-0.0135229797782197,-0.08352702215288499,-0.04990848612088938,0.013890259832828544,0.4944695857282186
2014-07-13,0.25371511420000004,0.22224377646493187,-0.051572014460993465,-0.009925848204692668,-0.011751620375450413,0.01821201747332002,0.021553018730389617,-0.03318146449138304,0.018226273745747257,0.015439865234657455,-0.07917236324707244,-0.0008710122733335267,0.032230329788197835,0.35425898469491746
2014-07-20,0.1742767515,0.3386827037806188,-0.039301469078326656,0.10947342851805852,0.03668846847558727,0.08720312262412944,0.088709408415788,0.036688334151609325,0.08720312262412944,0.08870660886139148,-0.023057877042302,0.1063016499340148,0.08721477820210333,0.3128331252987148
2014-07-27,0.4342162397,0.2602898134315339,0.046611492709593534,0.10930481851892317,0.09953932327789894,0.15223162707853288,0.1187213761010264,0.09953932327789894,0.15223162707853288,0.1187213761010264,0.05216916929308835,0.08790926163616343,0.11413864786802043,0.3797518212464267
2014-08-03,0.4588910134000001,0.4720738276151515,0.3489806708310064,0.2807070498418138,0.2577316847562916,0.3567740494781162,0.2645670644627929,0.2577316847562916,0.3567740494781162,0.2645670644627929,0.3443263071453901,0.27043096220339136,0.27992665244904913,0.26025414991122675
2014-08-10,0.24982155600000006,0.4979112080897423,0.10112975135938383,0.170008319363538,0.03423515291411139,0.1806242232033544,0.1194239734911553,0.03423515291411139,0.1806242232033544,0.1194239734911553,0.14005275270226325,0.1703768917092756,0.10475245920384224,0.11207703745557884
2014-08-17,0.107372942,0.3224493932041228,-0.031041187061930712,0.1014099905040069,0.08319299456134632,0.1527532502664657,0.08398053616019996,0.08319299456134632,0.1527532502664657,0.08398073168175824,-0.04601400300183478,0.10897069151683647,0.14623313222969925,0.19652205853245355
2014-08-24,0.3757044458,0.20432160424508566,0.07652964059606071,-0.0255597636564866,-0.11215644294452387,0.008171259729514269,-0.05249109854408784,-0.11215849984838866,0.008171259729514269,-0.052496247695867033,0.09128499338388507,-0.0010180846445073666,0.01884961327917245,0.2841536841782668
2014-08-31,0.5511811024000001,0.3835074159242644,0.19605159796703986,0.2713200468509842,0.2081667796966016,0.26571141859101943,0.2423024909125202,0.20214055070510573,0.26571324722392275,0.2733130903786487,0.27054817409826915,0.3050890292496677,0.2861688955562831,0.3255795435744694
2014-09-07,0.9312638581,0.5179695170108731,0.6640039736407157,0.5098459365722895,0.7376361032105623,0.5623572537367947,0.628365414389754,0.5489350656563303,0.5623755590916104,0.568263562574026,0.7206619196748804,0.5623764832906193,0.5716540483277617,0.4482638194786081
2014-09-14,0.7864726701000001,0.9986587621020449,0.4484912067674163,0.5038370711776508,0.3739413630953232,0.4536092886244942,0.5079302187225418,0.3960074842084431,0.4926064739607696,0.528676796838544,0.4980642830359047,0.5312226166943536,0.4815385508689906,0.3478857755570401
2014-09-21,0.8854612968000001,0.8933436424602014,0.1865186023196459,0.5397247160736554,0.29147379135196205,0.5229336446916568,0.4829642438311678,0.45272489079638506,0.5229557068200215,0.5562520075189289,0.17022841148571802,0.5726882642302269,0.5480708497218798,0.3701920075396108
2014-09-28,0.4984334947,0.9914082830559569,0.4294741686070621,0.6848768288845778,0.2790796118082799,0.6358086704714668,0.7314052822046629,0.6135615843819369,0.6358158979754609,0.7319323331781248,0.4706530463198719,0.7294099409968444,0.6473729719407739,0.4450772149096693
2014-10-05,0.6005147269,0.6059412184732604,0.2835154491780407,0.4382681820317158,-0.11879188102461248,0.4574098669615256,0.15358016309455658,0.4689310196679887,0.4574104025410305,0.4663873228453679,0.2911236435308766,0.4542347000817098,0.4639797050159343,0.6792926507266613
2014-10-12,0.8750994431,0.7673042906602351,0.8423168469234578,0.7317791135116005,1.008485469302522,0.7034907924386933,0.8569937891060955,0.9751973541526456,0.7034907924386933,0.8569937891060955,0.8736486506189707,0.7441020769673568,0.6980987718769023,0.9374076208106932
2014-10-19,0.9229921477,0.9808028413702562,0.7624852553000516,0.7447014691409461,1.1617632097399926,0.8237729635151655,1.0737481964687925,1.1617632097399926,0.8237729635151655,1.0737481964687925,0.7830851532888866,0.7595465866953921,0.7534306323149209,0.8641157157251039
2014-10-26,0.78125,1.04546973841572,0.856625540631015,0.7626287847321128,0.7441965431368873,0.6736159869047273,0.8826946219840786,0.7441965431368873,0.6736637901619913,0.8826946219840786,0.8374951498514703,0.7764380981808714,0.6773754783879223,0.7302783238296798
2014-11-02,1.0180671064,0.9784122061855884,1.0793959104965776,1.0885533882211678,1.4421763415832043,1.037613449162884,1.201233587546018,1.165500444481645,1.0346901107949429,1.201233587546018,1.0907433762325374,1.0981522464882958,1.0457760463106331,0.7270917192607412
2014-11-09,1.1878893235,1.4394635484697689,0.8226217428385706,0.8950160907059302,0.7402684238166087,0.7587472420794408,1.0313629917784721,0.8227038735677452,0.7691272858902967,1.0313629917784721,0.8278632098115557,0.900329158138769,0.784629182081427,0.5852878159429706
2014-11-16,1.8232819074,1.9066708923390816,1.1958480542858998,1.3100023311580318,0.9070505065029192,0.8741541706524525,1.5664152371742217,1.1794291321149015,1.0617850335880603,1.4745511604880943,1.2639986135070207,1.3196932699266952,1.0673965994848058,1.0234459441720372
2014-11-23,2.2199170124000003,2.3579388721828294,1.8002060620357805,1.8985801532907296,2.0009053130622965,1.656887230104571,2.2593883649714783,1.8468144436036853,1.6558430612986248,2.0103253309741844,1.7986176689874662,1.921609774424195,1.7462606151585671,1.2735944028337225
2014-11-30,2.224498756,2.636127663755252,2.5447031493839765,2.5115010852171444,2.7342389635692395,2.8355300997327073,2.8629235563008213,2.5918550284351887,2.9110559192801917,2.6335036305027586,2.5660978714054905,2.5695436049537355,2.997207775140448,2.0877718701975514
2014-12-07,4.7076180258,2.7606143125635043,2.9020646891114894,2.7728094126482032,3.064980206729404,2.7994925515755007,2.630387842859532,2.6611502005910386,2.7124263593654074,2.793135097483815,2.8635046009387817,2.7983469543782467,2.7656375825629667,3.3910931388934658
2014-12-14,8.1023127585,5.034158071543584,5.158713480042021,4.470199224216925,5.7720456271872855,5.371964171959443,5.491318752539944,4.9346125429493775,5.371964171959443,5.491236736798964,5.398698252667018,4.614717218061003,5.225168087887902,6.3466688765840775
2014-12-21,8.6275329016,8.181519552263707,8.720627515648243,9.815901894957221,8.543546469179327,9.454762946177304,8.971508098790363,9.607641454076614,9.807844643476537,9.390244469109383,8.898955498774246,10.399697076406886,10.096481468569037,8.730249094150198
2014-12-28,8.7858220211,8.046149109721988,6.709257209066689,6.859721757455713,6.77752706902788,7.579850764187036,7.416519217122994,6.352554126395841,7.050678595949848,7.0086361628504745,6.719997335664856,6.037687681459642,6.951193749036052,10.77604922740882
2015-01-04,6.3307287514,8.04557593902115,6.634420112607873,7.082540658761033,6.409894847426901,7.44526130617402,7.269666640233765,7.04384152181097,7.478175915809125,7.211194274401957,6.577928972611108,7.472306035563383,7.702531831267754,7.759928002908375
2015-01-11,6.015258216,5.8141871170208255,6.394183946813864,6.565790102580551,7.463649700575592,6.882391730435287,6.88591928779132,7.152214548958683,6.992495012005876,6.933764655951762,6.573661615801253,6.609736187476232,6.967980907320312,7.109860670844888
2015-01-18,6.7286348502,5.3849194554972355,7.885707839300691,6.4423210543955625,7.502405979453716,6.928284048305224,6.6885356446344675,6.982417705004022,6.506652175947808,6.481434789975897,8.355321990966221,6.42615741529354,6.449785095592167,6.9600902561047695
2015-01-25,7.0980943855,5.323288691968841,7.121549008184375,6.962702850903182,7.4649245383348175,7.028635170012094,7.226313103431222,7.117113897333976,6.9087715418774005,7.0659678206783925,6.905116292718519,7.032880804564633,6.984746725416576,6.866085421321079
2015-02-01,6.0228034876,5.70748451985552,4.780165629573238,5.3923310992639495,4.840376586555903,5.3488105725186905,5.512154069759351,5.281833422418871,5.42855931426377,5.5523104809923,4.895846671661271,5.331323250591849,5.25604422886461,5.2839362528430325
2015-02-08,4.5574636724,4.804339853175613,5.4109925240983845,4.143163838274687,3.7800895975775815,4.711685624330227,4.702728433743537,4.233569877038011,4.279796229841024,4.309373863611427,5.176026369435833,4.171630438530227,4.186492424231502,5.030601189612409
2015-02-15,4.1672633539,3.5638938272197644,3.7979627499771933,3.4173808274848283,3.0878570733729056,3.5400956240075017,3.5522503364379867,3.543012594328811,3.399795175993096,3.416204366938685,3.8015392609211904,3.3631560950211585,3.3644426821797437,3.0915523094132316
2015-02-22,3.8929108045,3.3574351425734865,2.777406381100364,2.8988359196646125,2.6094315093593226,2.563079375773064,2.667782300811103,2.801126119763188,2.6904114809136064,2.696467907649404,3.0001874445731467,2.8262052483842948,2.78460224155052,2.1005182884733062
2015-03-01,4.3010752688,3.2637270179056883,1.82625640817206,2.4910568658046546,1.6461484625344731,2.3653203688633635,2.4260699946369857,2.621849279743747,2.435571162822673,2.5333027923633478,2.181629772515162,2.7069134596993187,2.513866757371711,2.9640881266556844
2015-03-08,4.1248453183,3.5156205146763444,2.4392393213970207,2.9358394785334383,1.8212569041109337,2.7352485741904267,2.8577048988827647,2.7399298991620227,2.747107183154877,2.864178451554216,2.7765328459792977,3.1271618097923257,3.0648011720750583,2.243915494075546
2015-03-15,2.8369931079,3.3208851323865134,3.4190180631666944,2.960971503625614,2.219514719153684,3.0399598945931987,3.114369208955754,2.8656774376987326,3.03216984417736,3.1111385023221487,3.5639195686062632,3.1295790190291157,3.269019013399745,1.5651687208916103
2015-03-22,2.3711943794,2.366851966349238,2.1720742625263316,2.1282220675787915,1.4877629183122278,1.9857829826773603,2.0301811836537844,2.2695427298155084,1.98579455405804,2.030169210703316,1.7979353440288453,2.1589732120847485,2.176299555643674,1.5348959774866933
2015-03-29,2.055312075,1.9616942232737773,2.1560349834430235,1.7889766655331183,1.4623188003583745,1.7683323934800481,1.810191970843943,1.8127161511657195,1.7683530654555686,1.8079166506508488,2.1351866073566983,1.7775611635411934,1.864391504981722,0.8832353431387358
2015-04-05,1.7580144778,1.7272176077106065,1.4963170723248291,1.5046761541535134,1.2195324984775866,1.5015580600677954,1.4863934079123235,1.6469756131752329,1.630602723146086,1.4863934079123235,1.41906986104443,1.5304024833923109,1.806670133623926,1.170029754343216
2015-04-12,1.3764213046,1.4773048611515691,1.3298684589802658,1.5123892817633982,1.0965604990472235,1.3735182323268804,1.3558648240399584,1.5541168033314374,1.4956767956439654,1.4760539515197126,1.363210082086066,1.5287583990074465,1.3928957953005474,1.0393789670167304
2015-04-19,1.4104624174,1.1966276074485416,1.281693719507281,1.2767588971247978,0.9712143004094259,1.1747255413186777,1.2336111503533735,1.2324304279526554,1.1540783049339125,1.1776702136256634,1.355956592603699,1.2951059088126946,1.1338874233792606,0.5629815839604
2015-04-26,1.5639207129,1.2045406773821299,0.7325698221659536,0.8535087399267982,0.8027978048387011,1.0935983136438523,1.0631210572526475,0.7913468696136203,1.1484061877420295,1.0890231013969327,0.8224736420533334,0.8471190583520725,1.139569559236005,0.4355174012028534
2015-05-03,0.892009869,1.3470972970809283,1.274032966875009,1.4849270705766329,1.3111379004476738,1.3704362495335385,1.3747197811892586,1.446418200714416,1.3703332275362534,1.3747174669142797,1.2387245502122215,1.5089561104353066,1.3836587591373195,0.4514504240475468
2015-05-10,0.8284023669,0.7696778480576798,0.5664350326324821,0.7534169455799721,0.4130952805889809,0.5483412732450408,0.5253419763394593,0.5227648043448199,0.5483412732450408,0.5253419763394593,0.6155977736569462,0.745127873358606,0.50842588214925,0.3940915418066507
2015-05-17,0.4360148245,0.7157401922839135,0.8206524443940848,0.8078036772812268,0.999225733905157,0.7750148253080078,0.8141508234126675,0.9266770698153656,0.8764581022580804,0.859472007799263,0.8319134436174079,0.7644615265666586,0.9726838955021909,0.30327331159189874
2015-05-24,0.4440743825,0.3721928146774529,0.30677285506069896,0.24525603949230845,0.3436242874216089,0.28885231243671816,0.2687105739700191,0.2115369678065031,0.2679387598228251,0.26771446591280035,0.28754856289009023,0.17965042307920154,0.2695984368822433,0.22042159279949347
2015-05-31,0.3594771242,0.4051368545586125,0.450841954848997,0.2498833528152211,0.3110238741964655,0.317904410030764,0.3066508790041817,0.22988421924357616,0.318579115144404,0.31170409709919245,0.4407307474661735,0.2892411192308282,0.3108880989601044,0.1933354539635148
2015-06-07,0.4331504476,0.3674632671298053,0.5813703404174837,0.4971099802481042,0.6421045146704014,0.5423046856225835,0.5366604070199912,0.43616177853631855,0.5423242904929426,0.5386810561950337,0.606111851894499,0.5699551652515444,0.5373468996824893,0.2777804750403895
2015-06-14,0.3918022905,0.3711767066596627,0.8363062894289965,0.29199815886772784,0.2185151916516126,0.2610103475570387,0.2539277956772341,0.1673683201794942,0.2610367012425259,0.2516921257994451,1.0913298410591863,0.33912170973942124,0.2509304409880406,0.2650340567646348
2015-06-21,0.6258234519,0.3875630627496931,0.8066611854195784,0.4496105629526359,0.7343048056383309,0.5456351852778889,0.5434107597639448,0.5233385122831761,0.5562592434087155,0.5476898381917246,0.7863168131863767,0.4674789175190126,0.5585472699356606,0.21564168594608546
2015-06-28,0.2667555852,0.5830369497908023,0.5431414983213616,0.34780712125229485,0.2581624253221917,0.39280824827890615,0.4073333088209634,0.2951845836124813,0.3422353978414172,0.3981128317035707,0.4549415537612709,0.2922676933247497,0.4299732253314985,0.21086177909267745
2015-07-05,0.2378828427,0.28067754201698114,0.2632706325686516,0.2576035207617542,0.28208663882299057,0.21882077303438047,0.21951061455771612,0.19068744779980107,0.19752347547948526,0.1708535321255844,0.2296588301267408,0.09559308513508592,0.20454590701114886,0.2714072659025121
2015-07-12,0.1214329083,0.1987678090688936,0.18207264145987634,0.22889932714561304,0.2874147721449678,0.2294412206774985,0.1881416315927842,0.1037313904425099,0.18963803182887728,0.13822512411691054,0.2025070457785032,0.21693507854223792,0.19781814833129951,0.15828280370518955
2015-07-19,0.178041543,0.19813273708551196,0.03889235425645055,0.06237893624288171,0.2140971247278629,0.25754659264376745,0.2161599282532265,0.16362970216839234,0.25754659264376745,0.2161599282532265,0.03595257793039286,0.0947852685172934,0.2321614456030312,0.12323015344686415
2015-07-26,0.319210679,0.3131828980242051,0.10460923300618474,0.28977247546827045,0.22074354971669294,0.2589601193253299,0.2557266809718346,0.2562428412031041,0.2589633258373676,0.2552866224523662,0.09329939278528164,0.3002622445059875,0.25165881998920603,-0.02016705215537573
2015-08-02,0.1709888857,0.4171648428491934,0.5584946056992288,0.8635546707035956,0.916642335459312,0.7436473384265974,0.7745498019756178,0.7711475522685849,0.7124702472891473,0.7746398290177787,0.5678525222983188,0.8691169539365391,0.6665973689496894,0.01647890038741889
2015-08-09,0.1049593283,0.24786588860010794,-0.030585579087444307,0.16488400251342372,0.12784748229707454,0.1833401315571901,0.20111639748664056,0.0919234691892732,0.0959758253951184,0.14060369934711447,-0.001479258243660464,0.1371547793331389,0.0726072054139939,-0.005827331595151752
2015-08-16,0.31128404670000004,0.2637712446724374,0.5358742660512719,0.5985879021044462,0.8534812978585684,0.5128318138582888,0.5046159061800464,0.797155673041394,0.5176094580167028,0.5254149376361099,0.5522396278116266,0.6337188272713741,0.5052854758930809,0.0
2015-08-23,0.3139338324,0.4111799276244961,0.7724235319198363,0.7074139295755169,1.0803096285284446,0.7964843104554729,0.6987688977330597,0.7668860433858127,0.7964317749171783,0.6988925752570445,0.8043386555756328,0.6572292163467033,0.7784685522942953,0.0
2015-08-30,0.2722323049,0.5155560422612122,0.6633010131083534,0.5702774145382437,0.955883630486518,0.7170864317271222,0.6212231595692419,0.6159683763486834,0.7237966319302727,0.6065342460348353,0.5185945346323224,0.5132657774350955,0.696600581470366,0.0
2015-09-06,0.2212933366,0.4815513734240549,1.2001100670694425,0.5635694805381053,0.9496714733020036,0.6710346677660961,0.5833696998338758,0.4994348193368967,0.6296446730546832,0.5334641620391354,1.0652354773539865,0.5578710629478496,0.6275082429469852,0.0
2015-09-13,0.6214039125,0.4647429882003578,0.4396142266132179,0.3613336096521622,0.5499718161941203,0.3508502568266314,0.31817134895856514,0.2869657283720142,0.272337466753223,0.2738668589136273,0.4184712238315456,0.34734386116175475,0.36122103495681057,0.0
2015-09-20,0.8983572895,0.567069820767278,0.8856099653364888,0.879627161320716,0.987001113191268,0.8424186116746529,0.7036310227581613,0.6861978637268749,0.6741970140387952,0.6057434224153613,0.8758540732635988,0.8423810789755675,0.7543248162903093,0.0
2015-09-27,1.229302559,0.8412754191748726,0.635109066255275,0.7980985037117534,0.7781047450061949,0.9495604254121806,0.8422187645045709,0.7546891610771953,0.9495604254121806,0.8422187645045709,0.5912236240902993,0.7943841845230624,0.8956319611108035,0.0
2015-10-04,1.1216350947,1.0296814353133856,0.9272710097293362,0.7112035142928894,0.3846473294506354,0.8837869190329771,0.7686010506844432,0.3875382276980253,0.8837883127465425,0.7442818669725246,0.9410512946648628,0.7146197955485027,0.8880853974601792,0.0
2015-10-11,1.0260457774,1.2512199076347614,0.9102126647213712,0.9083513630750112,0.9093144316306846,1.0578316436008073,1.0728039298641956,0.8745768088083276,1.0578308200059003,1.0699389979382534,0.9054905298373984,0.9180736471489472,1.066638962337903,0.0
2015-10-18,1.0509396637,0.9587734616090732,0.7035671191145914,0.7497555134054323,0.5162780387765513,0.6563094258960454,0.8118485773638833,0.7341838979952491,0.6739913487254061,0.7792258668886594,0.7009787047228502,0.7088993195113686,0.7714082598520824,0.0
2015-10-25,1.2073769404,1.098224566413136,1.1337150980851638,1.1800739823150388,1.1751790836378675,1.186758556071552,1.2540242874674603,1.2309125925196729,1.1526800468198233,1.226909615832061,1.393012133098916,1.2444238161563232,1.2317727471868638,0.0
2015-11-01,1.603557472,1.6994593358051662,0.9621174073480272,1.5687933143376083,1.4636843365191994,1.3731373467039287,1.6935780116631731,1.5385729044995116,1.503214650695442,1.697244266211351,0.8742311196198176,1.6082874621422425,1.4305921253160159,0.0
2015-11-08,1.4426826097999998,2.551249910369967,1.4936010113201952,1.9472201084623229,1.4745892265194789,1.5954935209361567,2.2172089026821977,1.8828469327828836,1.8468498785386445,2.2427243348447368,1.5492496121539818,1.9718773199873945,1.5971627328686997,0.0
2015-11-15,1.4077362080000002,2.3671519691136744,1.5246254492135694,2.0309759993722576,1.4594670320706191,1.6140396062729394,2.1012184496078574,1.709739199087419,1.5732679597351882,2.0988619425239787,1.8557840353147437,1.9466191368514227,1.6188457599911197,0.0
2015-11-22,1.5817223199,2.2215346019489344,1.406208163267317,1.6646436310711556,1.5440484952561646,1.6253625994526169,1.830952642159996,1.5744433765038908,1.6509808204654737,1.853816356790856,1.4158482954322356,1.5582358761744453,1.6465519282503192,0.0
2015-11-29,1.4103607269,2.8340674465764346,1.7890403294422583,2.26923891765811,2.65311146226264,2.70198883006802,2.5139387556477404,2.7141140234655707,2.8655818425381208,2.7225160568940074,1.633080800184963,2.093282234747633,2.525764593378413,0.0
2015-12-06,1.2802476083,3.331721371834509,1.14082356907675,2.414751042112532,2.5947096158430973,2.8945741151626505,2.7349890030349577,2.285423855740293,2.8945741151626505,2.7349890030349577,1.0694892321790337,2.196195882282882,2.7692093155267723,0.0
2015-12-13,1.3489475244999998,2.6664976411234003,1.2717690795568548,1.4879960413951276,2.567262686530924,2.2732256397382367,2.2880679498335,0.96783310973554,2.2732256397382367,2.2189433793254016,1.3086863733889964,1.6665177371936326,1.893239226082032,0.0
2015-12-20,1.3475462591,2.1481900057024217,1.5360475719489577,1.6445330881839335,1.9992192976231309,1.7696290516244062,1.976552774062732,1.9992192976231309,1.7696290516244062,1.976552774062732,1.4440669304683325,1.4931494589713847,1.5437927586673377,0.0
