Week,ILI,AR52,ARGO,ARGO_top10,ARGO_all_weighted1,ARGO_all_weighted2,ARGO_all_weighted_more_ar,ARGO_top10_weighted1,ARGO_top10_weighted2,ARGO_top10_weighted_more_ar,ARGO_obs_weight,ARGO_top10_obs,ARGO_top10_weighted2_obs,GFT
2013-12-08,1.051401869,0.3850751385687297,0.5376799805409299,0.014039283826380757,0.14521314756494474,0.5310291556718003,0.34878374448774885,-0.20599504223660348,-0.280548471991072,-0.1720386723912839,0.598773729058949,0.6829404249411735,-0.2578368052653475,2.5627084096310537
2013-12-15,2.845360825,1.006601698698684,1.2930404614602904,1.1615681367869262,1.4942426635905817,1.5717788085390851,1.6693283771288292,1.497391377673495,1.5717788085390851,1.8221650711050736,1.4664610802596925,1.1503048302326435,1.5657099598547943,3.9927311290636265
2013-12-22,6.892230576,2.164105346484792,2.531292787565928,2.3159672623735683,2.7809387811547994,2.827027655306249,2.747832185520525,2.4250518624113155,2.8268990661386764,2.7405029753778245,2.6361913787187667,2.3906163169176344,2.8956593474662764,6.412489674668361
2013-12-29,8.421423537999999,5.707205439714952,6.379378539596348,6.2491399903922105,6.908204684753345,6.502532372506528,6.5563734427038565,6.803907569040786,6.502532372506528,6.5563734427038565,6.506407675709873,6.581389505556978,6.8807818791795405,7.334302453946355
2014-01-05,6.5205171439999985,7.705962015963093,7.191315301117548,7.106423804813995,6.422765779462414,7.3654635152675905,7.408916171076238,6.419778600128646,7.3654635152675905,7.373732575192928,7.297339112290229,7.175297605111943,7.414432175681359,7.323386249981223
2014-01-12,4.178019982,5.787264619008231,5.292578302059214,4.893565482332427,4.612986039437036,5.581317345849619,5.39589742555315,4.597276233477693,5.267085173965415,5.371801277442608,5.215879698921111,4.742511254145315,5.043529976207947,5.782988579345624
2014-01-19,2.904989747,3.760743469941064,3.656146737620799,3.779839036065916,3.4787085779032005,3.964171871014361,3.7967739737769577,3.4926846565929246,3.964171871014361,3.7967739737769577,3.8449531449101966,3.841938254545141,3.8968215962380257,4.39663067577359
2014-01-26,2.597819115,2.6036968518518235,2.5838804248782465,2.7071241057796214,2.9543224192534305,2.80043542847936,2.810751394637065,2.9748434551328526,2.9646122532409867,2.810751394637065,2.665483290485496,2.7608166803881327,2.8074400579400223,2.9338593444456147
2014-02-02,2.096219931,2.3642487291660292,2.5407678946914887,2.4759776720296034,2.611743843123038,2.672097546498172,2.4479608907330612,2.6198925811522726,2.6719881547341413,2.4479608907330612,2.5190101728340872,2.4348456967808447,2.631609037937876,3.1837191240920184
2014-02-09,1.229508197,1.9278862222433648,1.5133195383022031,1.733295751810205,2.0949450942142245,1.6961852961224635,1.7991742793711387,2.168296779998834,2.071694953098663,1.7991742793711387,1.5883634200058094,1.7007076523866842,1.6608011823476805,2.0520726463731123
2014-02-16,1.607937051,1.1857805122988916,2.0354528258695312,2.070262779307922,2.7971321722790896,2.1637664419596394,1.9811350193422088,2.753924877608518,2.1637664419596394,1.9811350193422088,2.0506999519146687,2.0666388876917,2.179701731681545,1.9392718720667264
2014-02-23,1.407099456,1.3373178444008451,1.896416554264968,1.8842910678868097,2.0565370149616777,1.909067468515812,1.877898656144732,2.0159984139043576,1.909067468515812,1.877898656144732,1.8599715084315995,1.8368417336633531,1.8832568041671245,1.7852321050031668
2014-03-02,2.004935225,1.1528106315949924,1.6934754148709044,1.566664820657121,1.8317882108541284,1.5938188497704973,1.5673290689794712,1.8142140399567583,1.5938188497704973,1.5667584423392331,1.6644446028024331,1.539811039983443,1.5740558328183905,1.518391563633221
2014-03-09,0.818062827,1.6727957238237707,2.0862210028779145,1.987385717145214,2.1941841447802526,2.0294237284480565,1.9720080400406736,2.1644114575777964,2.0294237284480565,1.9720080400406736,2.074356343453137,1.950662995288152,2.0016392614730227,1.2248669681262812
2014-03-16,0.902302427,0.8443545563006906,1.0219431902087264,0.8848441350865298,0.9272160791878771,0.9023395036140524,0.7833095885950313,0.9286919441602666,0.9023395036140526,0.7833095885950314,1.010656878165389,0.8666620679255131,0.8819803876357161,1.1241953093367103
2014-03-23,0.451059991,0.7650906052739384,0.8456058223963471,0.7269342691881908,0.7072674973831075,0.6783307927192888,0.6999579160817495,0.7223594295966771,0.6783307927192888,0.6999579160817495,0.8604225157524361,0.7400426549552879,0.6673869498543197,1.2515510222632755
2014-03-30,1.7741935480000002,0.3645326877669899,0.8592277635117213,0.873284352395774,1.0951921664689812,0.8431137869878792,0.8750182949169112,1.0585619527959107,0.8431137869878792,0.8750182949169112,0.8998265040439296,0.9588167988631028,0.8524767954919629,1.2855125457103596
2014-04-06,1.3032758009999998,1.3719907697866247,1.6750052547719996,1.651393677465352,1.5827279108049117,1.6581913568911364,1.5640425842795478,1.5929672025791968,1.6581913568911364,1.5640425842795478,1.5961644880041097,1.6060202426927703,1.5863628317544871,1.1799892407140629
2014-04-13,1.917808219,1.0410573365579738,1.0263729565758342,0.9605779478345448,0.8352204483868657,0.9559616341466316,0.9333435431354564,0.8392709527407286,0.9559616341466316,0.9333435431354564,1.0045822045995063,0.9501646445173746,0.9329750571383376,1.1338986017501629
2014-04-20,2.004538578,1.5085132972631774,1.3249192281754083,1.3139820914181175,1.152120817985414,1.3213836446887377,1.2797622468034724,1.1610381707694388,1.3213836446887377,1.2797622468034724,1.2810290331845509,1.338007796496981,1.3435146162393583,0.9640909845147432
2014-04-27,1.400359066,1.6116661225175777,1.8589998690358218,1.8288938564898791,1.7530974472203138,1.8504957515453573,1.81367561858525,1.7603244268119511,1.8504957515453573,1.81367561858525,1.8665861450568717,1.8725758988336767,1.9145891649040292,1.1169178400266209
2014-05-04,1.466165414,1.152337499502763,1.0715269166775914,1.05675984664972,0.8350649537346908,1.0085980013137994,0.934828866982076,0.8502617229732161,1.0085980013137994,0.9082424597476496,1.0908584021381955,1.1030363369940226,1.0599840697460312,1.2369960836430969
2014-05-11,2.397399431,1.1651054876513107,1.5233232450464822,1.5331193786073314,1.6148659369085157,1.5302246403780881,1.5330065097608896,1.6208932958028366,1.5302246403780881,1.545107183909241,1.5290752700337842,1.5918958595793535,1.5827193287261585,1.270957607090181
2014-05-18,0.759144237,1.970613925811248,1.7497517638866684,1.7755706111719365,1.76277571041715,1.9460807981570656,1.9280419772091213,1.8049290910208813,1.9460807981570656,1.9280419772091213,1.7924929285893598,1.8338662152589318,1.9802952693397804,1.2491251991599124
2014-05-25,0.596421471,0.5746704721714666,0.8270721156802507,0.7881482757567063,0.816922829036777,0.8252985222307752,0.8176066729986045,0.8145814106194078,0.8252985222307752,0.8176066729986045,0.8024261439834344,0.7529994611129314,0.8138429544683773,1.3704163543280694
2014-06-01,0.0,0.4153752164407119,1.0539412984865422,1.018798375564458,1.0080077951643929,0.9314567550539112,0.9074557047437524,0.9899542052918041,0.9314567550539112,0.9074253642295472,1.064574176268034,1.0128954678601152,0.9151087992386128,1.3825454698448851
2014-06-08,0.0,-0.05408717011816022,0.3369929785828274,0.32796415777775656,0.017931748062302466,-0.006467365093508981,-0.01710062558612435,0.017418753491906802,-0.006467365093508981,-0.01710062558612435,0.2746283023812992,0.28236903767174515,-0.029648245971725776,1.230931525884689
2014-06-15,0.0,0.04376093272570336,0.6516623685814948,0.661819965088568,0.9111509725075586,0.6107933446868415,0.5756079191983599,0.9112464413190138,0.6107933446868415,0.5756079191983599,0.5789013819480318,0.5943223297881943,0.5876085384384322,1.3000674843305382
2014-06-22,0.0,0.0688987213534955,0.4375280193756021,0.4247635630037517,0.20402317716721785,0.1892641345881552,0.14463057822760186,0.20391970460866515,0.1892641345881552,0.14463057822760186,0.35886762337789635,0.3446768810149853,0.11833731251369214,1.337667742432667
2014-06-29,0.0,0.09827970988108614,0.1223036356666234,0.18060110173710894,0.09379612094903343,0.049724029862267434,0.03470099239912572,0.0937681558727974,0.049724029862267434,0.03470099239912572,0.07784039511204344,0.10935968135387486,0.012805212936419341,1.3497968579494828
2014-07-06,0.0,0.16218408235360005,0.3766861072415096,0.3375603679935769,0.3984416724243134,0.2989382351148606,0.23209460468517906,0.3950097454546335,0.2989075971987518,0.23209460468517906,0.3460197504445799,0.2788379592696821,0.27366028319114233,1.4189328163953323
2014-07-13,0.0,0.1354869236494598,0.14427932451449374,0.050671176716151616,-0.16590649324702889,-0.0850818471006991,-0.17172870244083294,-0.1644121524488016,-0.0850794632282661,-0.17622592860216324,0.10733181514445134,0.010147035873770973,-0.11182673058316617,1.270957607090181
2014-07-20,0.0,0.09932235648289643,0.40207465738335135,0.3377138946522095,0.3890293331806284,0.23235170202376465,0.1909755691554156,0.3902634307958994,0.2323514798223181,0.18465294189072945,0.3830454281783637,0.3101448516036707,0.2372426377742189,1.0817434050278556
2014-07-27,0.0,0.07596566432206098,0.3111194682582399,0.2736144346076632,0.34728315604567683,0.2568059995753129,0.2279503291349032,0.34899086454868633,0.2568059995753129,0.2279503291349032,0.3143853634793843,0.2541986828991587,0.22858438357938796,0.9907750386517375
2014-08-03,0.0,0.15821556508812895,-0.09235981536601257,-0.08395771793463358,-0.5144002144789224,-0.3515128237955636,-0.3425443635929606,-0.4988301740418928,-0.3515128237955636,-0.3425443635929604,-0.10881339744878993,-0.10315581222395798,-0.3654063446114826,0.8998066722756198
2014-08-10,0.0,0.10826599774869504,-0.13764088447082726,-0.12542954863252187,-0.2931334615624133,-0.19767635903806904,-0.2847904088013986,-0.28851703343270585,-0.19767635903806904,-0.2897274710445903,-0.1231659194625816,-0.12597802294384675,-0.19744756165434246,0.7967091903826863
2014-08-17,0.0,0.1158399973337576,0.4796016420895761,0.5137463775135694,0.6768184479468841,0.4086787001083612,0.4139524976781678,0.6840347659847241,0.4086787001083612,0.4161137593579518,0.4980851248269054,0.4992164251132567,0.3977211282511279,0.7675993131423285
2014-08-24,0.0,0.1385827325075557,0.32358092795950777,0.2706342346272459,0.3194433145278831,0.16687627778594805,0.1955171807520284,0.3304304484696385,0.16687627778594805,0.1956486914563922,0.30448226311895354,0.24693305514712804,0.13438773538460347,0.7785155171074627
2014-08-31,0.0,0.08256292265389442,0.07585596796490822,0.14145795077871082,0.22844380928858346,0.11999815811055915,0.13134163242015304,0.2313900382751421,0.11999815811055915,0.13134163242015304,0.06657007035069706,0.13346933987993334,0.12531043397352734,1.0053299772719164
2014-09-07,0.0,0.12397293742586425,0.3083340214851584,0.29363545504461985,0.3082178987871227,0.1703110895465927,0.17678071546946586,0.29750218196182754,0.1703110895465927,0.17678071546946586,0.2797012807602628,0.2654610440228291,0.16465302205097587,1.2733834301935438
2014-09-14,0.0,0.11626103255776687,0.5206414086467638,0.5833820293702119,0.7595109340718189,0.5736113564129157,0.5682592780327834,0.7789080353790849,0.5700059884086508,0.5682592780327834,0.47827770563176,0.5033776537770045,0.5445239296498845,1.4698751015659584
2014-09-21,0.15015015,0.15275439101146948,0.4686276408366459,0.4365329922804535,0.462868839000089,0.4889631496915852,0.4160111939866867,0.511455171925433,0.4900379968688842,0.3796352354332812,0.3893167678769001,0.39154693263924223,0.4774063243463811,1.275809253296907
2014-09-28,1.147227533,0.29181067019753604,0.6508620571359353,0.7192146106944078,1.0402628044378597,0.7427159560230364,0.1904372527023801,1.034635343995968,0.7427100043003444,0.1904372527023801,0.5993327420246128,0.6841974622735764,0.6532508946984228,1.275809253296907
2014-10-05,1.280788177,1.0496763658035122,1.2206292762822617,1.2474789106069142,1.4211547648007292,1.1902041435097603,1.2954118462705402,1.4162158147386597,1.1902041435097603,1.2954118462705402,1.2417007081594165,1.2434991954206316,1.1679577511718768,1.3946745853617009
2014-10-12,1.482127289,1.185138658928199,1.229153057362893,1.1880695506415713,1.4905863618906319,1.3050478354120434,1.2461335757289556,1.452292242140047,1.3050478354120434,1.2461335757289556,1.2269340875139982,1.1810266254597772,1.3108908938971604,1.5256690329433105
2014-10-19,0.863171355,1.2953687336490594,1.3590703771487298,1.3660068958769123,1.3531543035887597,1.4538985177766508,1.2457758235957097,1.401732275538987,1.4538985177766508,1.2457758235957097,1.3843552214235613,1.3912452066335048,1.4839625453290386,1.485642951737819
2014-10-26,0.947586615,0.9428100168208564,1.2945682211010818,1.2651154577998744,1.4363646558530645,1.1747027535697636,1.262112829733408,1.3454262979641145,1.1747027535697636,1.262112829733408,1.2682125000496836,1.2564521362885233,1.1734053324105382,1.5875275220790708
2014-11-02,2.121559633,1.2763764122356396,1.3644872656218512,1.3975172220455592,1.7649926270023326,1.6048551735521417,1.5568694662070863,1.7612841979260998,1.6048551735521417,1.5573623003957702,1.3505298435029616,1.3660526140958509,1.5882133733124115,1.6736442422484623
2014-11-09,1.643489254,2.5813572010245265,1.448778596751726,1.6802477912496867,1.0788839623372368,1.6294145989167848,1.5047986395785844,1.2737143045119916,1.6289563498672208,1.5047986395785844,1.4465783011261364,1.7139433249856004,1.6217850579811084,2.163660509127817
2014-11-16,2.192850706,1.8594590042571035,1.6613082029603845,1.792177294241961,2.020447575062008,1.8900713966413305,2.6852502703525527,2.0711942287953047,1.920545821844008,2.7205503357018666,1.6828776043597995,1.7870225970265439,1.9026354136945085,1.6809217115585515
2014-11-23,2.334889927,2.1640563524912158,1.860834853354304,1.878578265354204,2.0800481601875216,2.141972602511739,2.7820416062906754,2.121593139286483,2.138189652760742,2.806816622611716,1.9494714478107813,2.017543098208887,2.1409916019239073,1.7355027313842224
2014-11-30,2.44474213,2.0938299089596533,1.7341348192355266,1.935443341923337,1.0986759519503222,1.4017307329114437,1.600864633882404,1.1842027653125464,1.4064395806592351,1.7045554006004857,1.824385974701012,2.0455837349853407,1.4895796678676865,1.8058516013817536
2014-12-07,3.512589369,2.2223807293269098,2.7013777986264653,2.7869047698592286,2.678011266387215,2.4857830362206954,2.6776719259523243,2.608236809916937,2.308908771938168,2.3834125378322613,2.7745551780751594,2.8588383420479664,2.9847908736814133,2.3504488880867793
2014-12-14,4.980964467,3.2872097394454207,2.5920819148273004,2.619232352561622,2.1410961231069674,2.5885440156938144,2.5684105474086394,2.19966352508545,2.5885440156938144,2.5684105474086394,2.5576287374189963,2.6224090167555065,2.677489847645952,4.163751657850728
2014-12-21,6.4979480160000005,4.724460915064882,4.233505616398757,4.459172991662649,4.325503621236043,4.576339766941714,4.509131708876564,4.425859418959272,4.576339766941714,4.509131708876564,4.488218588730831,4.692420788714572,4.824522896899922,5.67867818590101
2014-12-28,7.980922099,5.901636922082265,6.59299815987404,6.682544711973847,6.58289651970738,6.833818676937482,6.437867912651779,6.7040267765986625,6.833818676937482,6.437867912651779,6.91577133177428,7.11272245004642,7.061792430374732,6.558039060870148
2015-01-04,5.637513172,6.996274647170572,6.356192765903116,6.229000038022566,5.4593462408860685,6.444569944844222,6.442024081270063,5.5565449959408335,6.444569661613776,6.442166789262212,6.591431516753891,6.548250371454882,6.644831137741531,4.420888906807222
2015-01-11,5.982905982999999,4.7822547856629365,4.731125982766977,5.091254675388871,4.581970360298502,5.43540392894339,5.594670033632717,4.999243824696123,5.435404160149648,5.594669666663291,5.02851005968966,5.033741208529032,5.442929191416036,5.881234415031832
2015-01-18,6.135660006,5.048641222242061,5.355344798238772,5.420747393771707,5.425670708378943,5.650179854134874,5.380978441549564,5.4780042348281155,5.650251270346664,5.381104088269524,5.425689338181798,5.419953113087544,5.6421963537504665,4.652555013178402
2015-01-25,5.779604418,5.1366767425394295,4.773854769536988,4.511937738743844,4.7241439867664035,4.813517415375632,5.09158831873021,4.337795884248264,4.813524465915533,5.091857086306079,4.758730721390782,4.518099170847585,4.733098015131773,4.5215605655967925
2015-02-01,4.81705712,4.7750645426231575,4.912161076061256,4.853418855550207,3.984038971312796,4.7602345405401305,4.873168808437393,4.282349859206954,4.76030595673954,4.872297844417792,4.9575754103154726,4.9203491624620375,4.81947566113955,3.5233343585628583
2015-02-08,3.921038399,4.094286151421274,3.380262376507659,3.3600422986399936,2.5278612894909456,3.5045145599196,3.5327937441507884,2.6752257861621835,3.50453564708054,3.533594390784585,3.4294694762647118,3.452726863321262,3.5469364748471017,3.039382649441912
2015-02-15,3.415061296,3.3938883732632736,3.5118749997537257,3.4924658393034766,3.269353942496352,3.5295336665006967,3.5262885144540377,3.28641223074014,3.529610722812434,3.52650226057158,3.5193510481036467,3.52713804246333,3.5826139517361115,2.594244109974775
2015-02-22,2.998421883,3.0801348684365406,2.8910847881324404,3.0062530394366878,2.8346265431209385,3.123943457834764,3.165018825325576,2.873160613300626,3.139465557795748,3.1906467876110245,2.9232217641050426,3.0475987265130784,3.1659953443415736,2.61365069480168
2015-03-01,2.775532202,2.556708904406979,3.747588847040853,2.5170437157641583,3.4579308026480784,3.1629051041138685,3.071752259055243,2.3161917266819247,2.51316737950262,2.6249678402669057,3.6666788752161765,2.5195333584285686,2.5332864398388635,2.8707879437581734
2015-03-08,3.040810883,2.360792768959356,2.9875857683564067,3.0787164808712806,2.6462577123401454,3.1597833271269518,2.757665479115495,2.892785453005083,3.186930910709337,2.7972048734667423,2.9900060071776116,3.091600621903136,3.2246936090587632,2.132124808784096
2015-03-15,2.7640941430000003,2.565226812762053,3.283457356459933,2.5273123728266693,3.2548758206024986,3.03200403348513,2.9372601083896233,2.287916310692837,2.4727996492707414,2.364331899140109,3.2122625360936903,2.544879551813243,2.4738783020935857,1.9319944027566371
2015-03-22,2.27537923,2.5367554967379844,2.8307545546443884,2.960943340776576,2.5784249429313872,2.9861037494290184,2.6335148855952184,2.8503257213339617,3.021869345594573,2.643841335352274,2.8455539721818712,2.997168213543148,3.0231207469786914,2.0411564424079782
2015-03-29,2.071907374,2.1237756060892843,1.8257946988334877,1.7456345068285728,1.4639618931820322,1.801748022046304,1.7528344517196972,1.6058630513334928,1.827774304254277,1.7859236798510012,1.816938291604744,1.7372903005229374,1.8441423574464533,1.87256173672424
2015-04-05,2.112932605,2.0373761447973404,1.7464907696793537,1.934319551079405,1.9834394938929445,1.946168844925894,2.2154432970053652,2.1325441435697807,1.9807644292668904,2.23864832120651,1.7751352279504657,1.9327583919923228,1.9839560705433028,1.5487143524252605
2015-04-12,2.022546419,2.0624135244120767,1.768495385314083,1.8397815801286483,1.5381285072200126,1.9062125497600249,1.7555528718998172,1.852933077932887,1.9227913314928504,1.7740004877839144,1.7750792153738117,1.832286937126574,1.908289288317012,1.6166373993194283
2015-04-19,2.083981337,1.8966955812031219,1.7133157512618535,1.8782998403644724,1.6907848915454566,1.775281053011328,1.7577084146931274,2.0543107949821464,1.809809967630693,1.7979563114688404,1.7177522195759112,1.878047822605097,1.8338199176916143,1.9441235182734529
2015-04-26,3.358925144,1.9704980441774689,2.029165264679935,2.0564245658024696,2.115242633088177,2.008280072031252,2.0989966212431392,2.3014071126026923,2.0400869923169487,2.1235810734912723,2.0481961417569665,2.0735779297861336,2.0511710866313897,1.9720204839621287
2015-05-03,1.816443595,2.951224129601252,2.8960315541402264,2.9781079529768437,2.497941840186824,3.0229557439734225,2.647220906449298,3.072735215140645,3.0228437746561854,2.6367714423369017,2.910278235912497,3.0421337326354263,2.954946885197742,1.5741854950105734
2015-05-10,1.4957264959999998,1.6749496845146226,1.5513225030283555,1.6349763353577575,1.5827891091703994,1.5725120407666642,1.4647522707565988,1.7561566986717017,1.652684838971881,1.534208166521554,1.5641340483506865,1.6623295195647934,1.668972542303209,1.3655647081213431
2015-05-17,2.56497948,1.1528359476940468,1.2625805467497302,1.2374571880170582,0.9910030254865244,1.205190453124179,0.8935329053359464,1.0855660164636118,1.2429946892544341,0.9312293362282564,1.2090154618817859,1.1433305601385262,1.1655013558937788,1.275809253296907
2015-05-24,1.323334804,1.9591178156042883,1.1590237864328852,1.2749617588958944,0.6420675142273846,1.047545117248981,1.2443294066771493,1.0487178344588317,1.0904637714749572,1.2976955118294122,1.2069582084498878,1.3420240375177177,1.1016308659791076,1.1702859483006105
2015-05-31,0.768156425,0.969401437997057,1.0795620747635453,1.1200189763435648,0.95635191587912,1.050778055861418,0.9379939449348356,1.0498100785269449,1.0807296654915954,0.9482873036953844,1.1052862222537054,1.126998387933445,1.0885575173785178,1.3934616738100192
2015-06-07,1.234567901,0.5942834562673327,0.5231140340489935,0.7161609282638192,0.4921448217157345,0.3925121659196342,0.6114710616775156,0.5791206562142099,0.4171456742785906,0.6672861844668265,0.5444646564941396,0.6971329821374379,0.4090979854746446,1.2430606414015044
2015-06-14,0.349162011,0.9354183839548028,0.7136656281254941,0.6427229795185512,0.6408291833263879,0.6181632017734517,0.66372666503025,0.5202172229451694,0.6154555476932373,0.6902317540248368,0.7638989035240705,0.6621007739934481,0.6517222778645981,1.2127378526094652
2015-06-21,0.4181184670000001,0.2912532404436132,-0.024635675530033874,-0.29973127995900706,-0.033567552355553636,-0.29306185176037314,-0.22727417883287734,-0.2837557025828321,-0.2773780423482195,-0.2229772144229232,-0.05938613550671067,-0.28024279162163696,-0.2675573897833761,1.2564026684700018
2015-06-28,0.363901019,0.3623708813682685,0.03412848379268274,-0.022471276954218574,-0.026941767606767586,-0.03363229302392212,0.15896293038204012,0.041331021656748616,-0.01725075874244619,0.1776497091660818,0.05663846489510061,0.0511425499846756,0.007811555794310144,1.1205565746816661
2015-07-05,1.156462585,0.3350418736179765,0.428969036982185,0.31377493938974377,0.2951094654049391,0.23866420320008566,0.28045570427162736,0.26009670510773164,0.2493097850896655,0.28683800632698203,0.4397565292974879,0.3970650525327142,0.2799853240777281,1.1448148057152971
2015-07-12,0.510948905,0.9086273031031664,0.41338283112834784,0.3468025358082389,-0.03269764510564821,0.14321880506781692,0.3720613653630018,0.2264907585268385,0.15376118567010444,0.3819451588175833,0.4315070501722267,0.3995723189254121,0.19886904762347424,1.086595051234582
2015-07-19,0.680272109,0.4632267617125019,0.6369785514793098,0.6480529924538779,0.4952076286286479,0.563035677721494,0.5713031874999237,0.5920633062205982,0.578113258585568,0.585982293789433,0.6687704826263803,0.6965401565165811,0.6119658079467953,1.1314727786468002
2015-07-26,0.336983993,0.5816316537294979,0.12325013670748895,0.09568957232523956,-0.24454984988181105,-0.06064938385135954,-0.10435926793477757,-0.1445251944546746,-0.03579671358519465,-0.042348530081929965,0.14429177800392412,0.12806301674251186,-0.00954001093043666,1.1714988598522915
2015-08-02,1.40969163,0.3155503870265308,0.024429952488185917,0.030651972965572538,-0.08531917866289662,-0.06681171061795044,0.020206440549935367,0.02241417542129387,-0.05184807176833983,0.05131371144825159,0.03935913978142702,0.05795036841810398,-0.01723232645171735,1.0562722624425425
2015-08-09,0.262237762,1.0925872201552589,0.5516574434366923,0.6857700213922704,0.3614717804064047,0.5479156161445562,0.5175644175750933,0.5094412382167512,0.5564715869011874,0.5345018114775559,0.5569839465295858,0.8669055758784106,0.8484741683509325,1.040504412270682
2015-08-16,0.727650728,0.25885945403024513,0.16677651963571094,0.2792999973422061,0.4371576157649559,0.0842363661767509,0.07426352323524578,0.2814767987059028,0.09685443882710376,0.08347473697822982,0.5252852359074585,0.33899348108258165,0.30199382130113217,0.0
2015-08-23,0.0,0.6346659391871685,0.537127075758985,0.3394591570010825,0.5055567067181499,0.3947863363594124,0.5504122396166575,0.3742918917701363,0.22919307978496795,0.34651823092400996,0.5447604395153935,0.4656799546505168,0.4638916801981226,0.0
2015-08-30,0.610997963,0.1062197918554364,0.3210874704161353,0.48514639345653704,0.2278701563165271,0.27692750773975794,0.23962838516474405,0.3842904476700315,0.2840945519498077,0.2139661965761821,0.33225043295798473,0.5679016114430466,0.3033330538929908,0.0
2015-09-06,0.591715976,0.5883414341394753,0.4750153599523337,0.4562752281819782,0.2530054573578371,0.3903924822343945,0.2761815025477803,0.3453789548785402,0.41093321204117,0.36645932770850975,0.4767115800060402,0.4398899565510224,0.406341657387286,0.0
2015-09-13,0.069300069,0.7091165877363517,0.3943340238009537,0.4436059501310321,0.5080624129922424,0.2916752463221361,0.38347421660408504,0.5110446032155194,0.3738100622523619,0.3813345401550816,0.4419862612702943,0.43935676604136575,0.36323697847990544,0.0
2015-09-20,0.063011972,0.4684294548512369,0.5028629429137057,0.7093650961271463,0.4863802330935103,0.4531420577217091,0.5813523262581315,0.772170748928886,0.504433760417561,0.5663912290462654,0.6095343972829836,0.6656738331552725,0.4488742036607965,0.0
2015-09-27,0.131061599,0.6732670285125242,0.9305891625389778,1.4240633657832238,1.0378820683351315,1.1578228225422629,0.7916103668297397,1.3526647168524657,1.165018981415061,0.8408442998176897,0.8886070924283882,1.2409479147997866,1.1738572160729317,0.0
2015-10-04,0.36,0.6844618188728635,0.930883673016058,1.0096703563117513,1.2383122627429746,0.974447312769716,0.9147463681792716,1.317752422493949,0.9766028865211472,0.9872312018598924,0.8586237907892966,0.91678044391366,0.9434303843498316,0.0
2015-10-11,0.28,0.8258092673886082,0.6465346225139159,1.1006671536455046,0.8295890480454926,0.7200555202893251,1.132087828580114,1.4519372172530332,1.160589819982279,1.317454037210496,0.613956391707313,1.0090123460890994,1.122863618523268,0.0
2015-10-18,0.54,0.7894670075937218,0.8013049448171646,0.9522286886551772,0.7495090670286609,0.6487945629797338,0.7443891407166139,0.9544113326916408,1.1618807757115606,0.8670020236049694,0.7269580752806717,0.7861350815413372,1.091881767244166,0.0
2015-10-25,0.39,1.0316771725715226,1.894845556271824,1.1362012003529531,1.8737807199912897,1.748670855349251,1.807529521933184,1.3069994190042464,1.2987433800380423,1.1473618349754244,1.8776202414875869,1.0123391457091988,1.2424523370271996,0.0
2015-11-01,0.42,1.1494357020398482,1.1558824623240849,1.1681622187832272,1.2627549760878929,1.182524178469634,0.9570248509670308,1.290187408038987,1.275762513326934,1.033613906652224,1.080981789327097,1.0577357419996507,1.210654834683362,0.0
2015-11-08,0.6,1.142624482622312,1.4018657950585418,1.2313824110799885,1.5383809288971433,1.6683941148111758,1.1861982080643958,1.2959367042128231,1.5147219908345413,1.21809496150861,1.1747508626592165,1.1037151033882222,1.4236306344494598,0.0
2015-11-15,0.53,1.3427027599388106,1.9754312880585625,1.7292593845190016,2.055528591008273,1.9900869698642023,1.7126590850771812,1.8692037376655612,1.9910044317413416,1.7126590850771812,1.8607995824326309,1.6016389156404482,1.857516355472161,0.0
2015-11-22,1.13,1.433650601132738,1.6048619979474674,1.5649709755118617,2.0438356895079957,1.5654475914998118,1.6046292398942466,1.7053157492119753,1.5663862206089432,1.6046292398942466,1.47524583281017,1.4339379225619773,1.4384024955542924,0.0
2015-11-29,0.98,2.1018501634924656,1.758348756662555,1.8845228744698728,1.9237867733515748,1.9327327996700532,2.0153785967009297,1.909832453557641,1.9351600598431091,2.0153785967009297,1.6360704750107653,1.76583973237023,1.8128942514142736,0.0
2015-12-06,0.54,2.346332363683988,2.0934120059531787,2.0582798652788057,2.6145070141438813,2.24116584546483,2.475779297815313,2.5024360847027367,2.2485848417769194,2.475779297815313,1.9370341594359919,1.8690059301682147,2.0274975329129203,0.0
2015-12-13,0.9,2.0478602762444176,1.6315735509708462,1.7618609731838557,2.1850367177580416,1.8871879482629577,2.0229064477092584,2.2301614030214383,1.8871879482629577,2.0229064477092584,1.3675847933070706,1.4635316308698876,1.5087066588639306,0.0
2015-12-20,0.49,2.1381820675132235,1.8830432313598968,1.7359236456038651,2.7941800099816287,1.8501737695319156,1.8858057952846825,2.251532985492005,1.8501737695319156,1.8858057952846825,1.5121949133843169,1.4397915304563529,1.573564432015998,0.0
2015-12-27,0.88,1.018701902295684,1.3659420467995165,1.3721417154520854,1.6931110270088596,1.1164175575604798,1.1354854232385376,1.5924703636618085,1.1164175575604798,1.1354854232385376,1.1935996724157396,1.2083864159986235,0.8950851409051437,0.0
2016-01-03,0.63,1.3064130161329497,1.578636613109191,1.6164034853835278,2.1212022533518193,1.6297347782233862,1.6102890945247674,2.0810692434994427,1.6297347782233862,1.6102890945247674,1.3793532091083656,1.4318010525402534,1.385835062990675,0.0
